sample_id,sample_group,isotope,energy_keV,significance,activity_stage,line_activity_bq,line_activity_unc_bq,consensus_activity_bq,consensus_activity_unc_bq,relative_deviation_from_consensus,line_consistency_en_score,n_lines_used,max_relative_deviation_for_isotope,weighted_relative_scatter,flag_line_inconsistency,flag_isotope_scatter,decay_label,decay_time_s
RAFM3-C_24hrEOI,RAFM3,W187,479.4830264599,113.99176527813532,eoi,70539.4192532358,618.8115350360831,70914.85523136045,356.82924946528794,0.005294179574925197,-0.5255842313623394,11,1.9902222200210327,0.10487509943362536,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,511.4659723159,20.67002249755094,eoi,212051.17584238877,10258.874941597833,70914.85523136045,356.82924946528794,1.9902222200210327,13.749170732706052,11,1.9902222200210327,0.10487509943362536,True,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,551.4454276279,45.814661111864474,eoi,71833.79771393121,1567.9216209530937,70914.85523136045,356.82924946528794,0.012958391857005263,0.5714770768845446,11,1.9902222200210327,0.10487509943362536,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,618.4129394351,55.3952005867086,eoi,73905.20435338833,1334.1445390689855,70914.85523136045,356.82924946528794,0.04216816225982323,2.1652893849083523,11,1.9902222200210327,0.10487509943362536,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,625.3968172266949,15.341794357097301,eoi,69181.89841651537,4509.37464068608,70914.85523136045,356.82924946528794,0.024437148030427316,-0.3831033618112907,11,1.9902222200210327,0.10487509943362536,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,685.8826455296,115.50542878500971,eoi,65913.57017393649,570.6534391264106,70914.85523136045,356.82924946528794,0.0705252100015887,-7.430973440139192,11,1.9902222200210327,0.10487509943362536,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,745.2918285168346,2.626252591388256,eoi,54429.80767577302,20725.275190304917,70914.85523136045,356.82924946528794,0.23246254260556246,-0.7952900324131142,11,1.9902222200210327,0.10487509943362536,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,772.84720775,43.256581418593804,eoi,77225.43399159337,1785.2874975089476,70914.85523136045,356.82924946528794,0.08898810749376268,3.4662112927393047,11,1.9902222200210327,0.10487509943362536,False,True,24h,97565.0
RAFM3-C_24hrEOI,RAFM3,W187,864.2654459846506,7.1198700060109,eoi,90305.26511417552,12683.555323051676,70914.85523136045,356.82924946528794,0.2734322705666346,1.5281788425454603,11,1.9902222200210327,0.10487509943362536,True,True,24h,97565.0
RAFM3-C_2hrEOI,RAFM3,Mn56,846.8202629884,350.5277365575641,eoi,697967.5011468679,1991.1905060678323,627572.8115759402,1626.0467950293407,0.1121697566759701,27.38270611987861,8,0.9972386611309221,0.16752697502560465,False,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,1237.8111764881392,5.306428759135593,eoi,1253412.6819540993,236206.4467173357,627572.8115759402,1626.0467950293407,0.9972386611309221,2.649483324725426,8,0.9972386611309221,0.16752697502560465,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,1810.2377359375,138.433459063134,eoi,534346.149239552,3859.9494143670718,627572.8115759402,1626.0467950293407,0.14855114915236772,-22.257955132325648,8,0.9972386611309221,0.16752697502560465,False,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,2112.81461359,97.50227488682268,eoi,449432.432886423,4609.455865600151,627572.8115759402,1626.0467950293407,0.2838561126352446,-36.445523528240116,8,0.9972386611309221,0.16752697502560465,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,2521.9966625984,25.715674153704285,eoi,411543.62302720867,16003.610116047716,627572.8115759402,1626.0467950293407,0.3442296807062852,-13.42963558582107,8,0.9972386611309221,0.16752697502560465,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,2656.5761498119,19.412387504300703,eoi,354036.5145923159,18237.65956216777,627572.8115759402,1626.0467950293407,0.43586384231134706,-14.939171707331107,8,0.9972386611309221,0.16752697502560465,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,2658.0770910399997,19.31908349133493,eoi,350329.9582480047,18133.880854396433,627572.8115759402,1626.0467950293407,0.4417700196917906,-15.227570027034915,8,0.9972386611309221,0.16752697502560465,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Mn56,2960.2911923696,12.578853715497022,eoi,293173.0355756315,23306.81651973146,627572.8115759402,1626.0467950293407,0.5328461810838729,-14.31293287474324,8,0.9972386611309221,0.16752697502560465,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Tb154m,120.3639817629755,4.563189293267547,eoi,3582.313060834249,785.0459033377234,3366.0223299923623,609.8117270572808,0.06425706951337351,0.217581839540633,3,3.42965441339498,0.41904889414345214,False,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Tb154m,646.8714915956662,2.8045502301071226,eoi,14910.31566963672,5316.473033562749,3366.0223299923623,609.8117270572808,3.42965441339498,2.157274674799159,3,3.42965441339498,0.41904889414345214,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,Tb154m,874.6247420387688,2.67019069301151,eoi,2629.567878308262,984.7865492117973,3366.0223299923623,609.8117270572808,0.2187907207632135,-0.6358025213039014,3,3.42965441339498,0.41904889414345214,False,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,133.70252789110003,79.6002426170106,eoi,211119.5604825366,2652.247701031759,85511.10245878919,772.2412811917225,1.4689140288453484,45.471007333768,9,1191.5473687034796,2.917733088782929,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,202.70518844143825,16.869079660671154,eoi,7138717.14774442,423183.5578077054,85511.10245878919,772.2412811917225,82.48292727467546,16.66698568855474,9,1191.5473687034796,2.917733088782929,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,479.4686338887386,54.86694002894587,eoi,65436.46390769208,1192.639208112756,85511.10245878919,772.2412811917225,0.23476060972049545,-14.128856546111876,9,1191.5473687034796,2.917733088782929,False,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,511.4659723159,20.489669389066677,eoi,882724.6657566222,43081.44992459691,85511.10245878919,772.2412811917225,9.322924630541845,18.501826629815408,9,1191.5473687034796,2.917733088782929,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,551.4454276279,16.734720558215532,eoi,95117.58317342984,5683.846517935073,85511.10245878919,772.2412811917225,0.1123419116163349,1.67475035532554,9,1191.5473687034796,2.917733088782929,False,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,617.9131729600001,32.33575446025446,eoi,168072.53694569867,5197.730492179648,85511.10245878919,772.2412811917225,0.9655054386265075,15.711669316621567,9,1191.5473687034796,2.917733088782929,True,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,685.3828609375,62.16286297579307,eoi,73276.81364606098,1178.7876255730982,85511.10245878919,772.2412811917225,0.14307251878344499,-8.681612227373673,9,1191.5473687034796,2.917733088782929,False,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,772.84720775,19.023292446846213,eoi,91248.56822164146,4796.675889654903,85511.10245878919,772.2412811917225,0.06709615006562868,1.1809271499643728,9,1191.5473687034796,2.917733088782929,False,True,2h,9645.0
RAFM3-C_2hrEOI,RAFM3,W187,868.8691426100609,317.8705992112551,eoi,101976040.23216268,320809.916001039,85511.10245878919,772.2412811917225,1191.5473687034796,317.6031314819596,9,1191.5473687034796,2.917733088782929,True,True,2h,9645.0
RAFM3-C_300sEOI,RAFM3,Co60,1181.6349216983433,12.622314609598119,eoi,35731.3164291844,2830.8054056911237,10210.428632395327,652.3098763921226,2.499492304937836,8.785189281569188,2,2.499492304937836,0.5918933998967991,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Co60,1333.325210872809,13.096586017696124,eoi,8779.29837253697,670.3501477922849,10210.428632395327,652.3098763921226,0.1401635828801263,-1.5300497135304267,2,2.499492304937836,0.5918933998967991,False,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Fe59,332.77202571988215,2.6983757870569964,eoi,465032.4496412776,172337.91226257212,24893.114890734378,1333.8256344792703,17.681167530961353,2.553855661233905,3,17.681167530961353,1.0628293322301419,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Fe59,1100.5333979247307,3.8261244014746096,eoi,6256.933398375757,1635.3188610292702,24893.114890734378,1333.8256344792703,0.748648032765691,-8.831065328781452,3,17.681167530961353,1.0628293322301419,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Fe59,1293.2200611551,26.82970646391615,eoi,61858.85005460828,2305.610392637116,24893.114890734378,1333.8256344792703,1.4849782892229832,13.877948995009156,3,17.681167530961353,1.0628293322301419,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,846.8202629884,267.1548610894831,eoi,659625.099036196,2469.0739159533973,597649.1271834391,2010.267470192955,0.1036995940156947,19.46515579963772,6,0.42318646793542886,0.15062253209322557,False,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,1810.2377359375,109.53966952902405,eoi,511115.991792207,4666.035546663574,597649.1271834391,2010.267470192955,0.1447891939523775,-17.03188315776979,6,0.42318646793542886,0.15062253209322557,False,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,2112.81461359,78.17566512461934,eoi,435781.7985303923,5574.391952223434,597649.1271834391,2010.267470192955,0.2708400653337927,-27.315725112858722,6,0.42318646793542886,0.15062253209322557,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,2522.99721775,21.627819762063318,eoi,427059.6258647312,19745.847272771487,597649.1271834391,2010.267470192955,0.28543420137271963,-8.59483308350142,6,0.42318646793542886,0.15062253209322557,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,2657.0764634204,17.738750980253265,eoi,433567.0561771964,24441.802957820546,597649.1271834391,2010.267470192955,0.2745458221942325,-6.690582421718867,6,0.42318646793542886,0.15062253209322557,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Mn56,2959.4111729728916,11.269427669584646,eoi,344732.1039859876,30590.02764766787,597649.1271834391,2010.267470192955,0.42318646793542886,-8.250161088159084,6,0.42318646793542886,0.15062253209322557,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Sb124,723.0186290585873,3.1400851972004222,eoi,19230.586165650435,6124.224330854359,3867.55328548372,939.6127781140511,3.9722873212450747,2.479554075140682,2,3.9722873212450747,0.6167527843237193,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Sb124,1694.3638564526075,3.6778899977038964,eoi,3497.1985607983634,950.8708968951388,3867.55328548372,939.6127781140511,0.09575943687070262,-0.27704623659361033,2,3.9722873212450747,0.6167527843237193,False,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Ta182,226.48277454501041,5.919334384284894,eoi,135544.90102332653,22898.672760096404,69536.27658663511,6648.719176115295,0.9492688949839211,2.768308988358625,2,0.9492688949839211,0.28803257132006205,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Ta182,1213.3315263596821,9.133366996652207,eoi,63459.05062344513,6948.045627281346,69536.27658663511,6648.719176115295,0.08739648226085812,-0.6319454401596687,2,0.9492688949839211,0.28803257132006205,False,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,Tb154m,876.408635215833,2.251049671160154,eoi,11993.554399230292,5327.983008499768,15916.913845472494,3694.966055749565,0.2464899593182247,-0.6050981571709358,2,0.2464899593182247,0.2372685010978524,False,False,300s,360.0
RAFM3-C_300sEOI,RAFM3,Tb154m,1005.3507250809307,3.812344777073345,eoi,19552.21007316222,5128.657353014128,15916.913845472494,3694.966055749565,0.22839202768718708,0.5751079152522057,2,0.2464899593182247,0.2372685010978524,False,False,300s,360.0
RAFM3-C_300sEOI,RAFM3,V52,1333.2163075710998,14.967561016898564,eoi,9251803.911825337,618123.6810312604,5115653.689833179,15706.14461798202,0.8085281906811477,6.689301460611225,2,0.8085281906811477,0.02055084199771635,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,V52,1433.7106665664,325.43509598737904,eoi,5112981.512902635,15711.217308599458,5115653.689833179,15706.14461798202,0.0005223529762881791,-0.1202847271457003,2,0.8085281906811477,0.02055084199771635,False,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,133.70252789110003,82.16232133498885,eoi,660571.2026121527,8039.831298325893,133438.67822537138,2248.7669690502116,3.9503727959331276,63.14171655193412,8,77.00580407148385,1.2301518350405196,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,202.6973381313497,12.26269657465397,eoi,10408991.389206098,848833.8046886575,133438.67822537138,2248.7669690502116,77.00580407148385,12.105451732706184,8,77.00580407148385,1.2301518350405196,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,479.4830264599,26.01601623367679,eoi,91965.97678987114,3534.9753768536066,133438.67822537138,2248.7669690502116,0.3107997020583108,-9.898892361359696,8,77.00580407148385,1.2301518350405196,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,510.9662345596,22.460978437195596,eoi,2903639.8309450364,129274.85946634368,133438.67822537138,2248.7669690502116,20.76010636167222,21.425528023728535,8,77.00580407148385,1.2301518350405196,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,618.2553045332328,4.5694066597847405,eoi,64761.760191499416,14172.903620390458,133438.67822537138,2248.7669690502116,0.5146702511387292,-4.785782293094163,8,77.00580407148385,1.2301518350405196,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,685.3828609375,26.48919263964945,eoi,86272.26669474914,3256.8854728179003,133438.67822537138,2248.7669690502116,0.3534688154731305,-11.917302182636005,8,77.00580407148385,1.2301518350405196,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,744.7629692246259,6.191354954128753,eoi,1270042.29542185,205131.55921950695,133438.67822537138,2248.7669690502116,8.517797330672078,5.540519120816294,8,77.00580407148385,1.2301518350405196,True,True,300s,360.0
RAFM3-C_300sEOI,RAFM3,W187,772.9122072971928,2.4841179015302957,eoi,46020.17487986508,18525.761136987578,133438.67822537138,2248.7669690502116,0.6551211725723237,-4.684368841255712,8,77.00580407148385,1.2301518350405196,True,True,300s,360.0
RAFM3-C_4dEOI,RAFM3,Co60,1173.1503216093727,4.358692588305854,eoi,85.42139154723436,19.59793901878181,113.38761958310594,12.0496382678781,0.2466426946671555,-1.2156093343670853,2,0.2466426946671555,0.19228589750896039,False,False,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Co60,1332.5965792206914,8.533739648206293,eoi,130.38540133927495,15.278811718456947,113.38761958310594,12.0496382678781,0.14990862158201237,0.8735371342277627,2,0.2466426946671555,0.19228589750896039,False,False,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Ta182,223.02238390429994,4.747799435251098,eoi,1498.679958710874,315.6578071903353,1065.787422211002,52.73691328704165,0.40617155680241174,1.3526502645098801,7,132.77986511424731,1.0424324832842087,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Ta182,924.2951951639006,5.719597698297968,eoi,37550.29682756534,6565.198954244547,1065.787422211002,52.73691328704165,34.232445087094696,5.557079476170339,7,132.77986511424731,1.0424324832842087,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Ta182,1108.7484917564018,13.173791174980014,eoi,142580.8975838492,10823.07254533094,1065.787422211002,52.73691328704165,132.77986511424731,13.075162310011402,7,132.77986511424731,1.0424324832842087,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Ta182,1120.2461856774999,24.13277273775068,eoi,1758.2518926239536,72.85743381959321,1065.787422211002,52.73691328704165,0.6497210006254505,7.699094855996994,7,132.77986511424731,1.0424324832842087,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Ta182,1188.7811294909627,2.629625637085451,eoi,207.23394401210393,78.80739413606871,1065.787422211002,52.73691328704165,0.8055579004843273,-9.05408020101267,7,132.77986511424731,1.0424324832842087,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Ta182,1272.8714124410947,2.7803749385083485,eoi,10756.370192021588,3868.6761425753266,1065.787422211002,52.73691328704165,9.092416149655094,2.5046507282650583,7,132.77986511424731,1.0424324832842087,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,Ta182,1377.7056902710265,5.1385760013224715,eoi,34506.634594880554,6715.213433838455,1065.787422211002,52.73691328704165,31.37665774221251,4.979710074184655,7,132.77986511424731,1.0424324832842087,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,134.2021643264,25.48435655731744,eoi,115376.20312644824,4527.334361648606,83343.5454059542,1193.9416128666667,0.38434479316265774,6.841485020964598,10,12.402135400617588,0.37872860540264763,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,479.4830264599,39.40914365861534,eoi,77395.32796637043,1963.8926599576296,83343.5454059542,1193.9416128666667,0.07136986326428603,-2.588048363316177,10,12.402135400617588,0.37872860540264763,False,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,511.4659723159,21.03349188648105,eoi,1116981.4802981182,53104.899858118224,83343.5454059542,1193.9416128666667,12.402135400617588,19.459161003951607,10,12.402135400617588,0.37872860540264763,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,551.4454276279,23.277775152322658,eoi,144830.2756084552,6221.826384211124,83343.5454059542,1193.9416128666667,0.7377503549076075,9.70534547457202,10,12.402135400617588,0.37872860540264763,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,589.896746529423,2.3234930133548444,eoi,364060.74186586024,156686.82443774614,83343.5454059542,1193.9416128666667,3.368193602666814,1.7915293653309103,10,12.402135400617588,0.37872860540264763,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,618.2701145130343,11.685980814000699,eoi,58489.63796326122,5005.111585771745,83343.5454059542,1193.9416128666667,0.2982103451639024,-4.8301793095782175,10,12.402135400617588,0.37872860540264763,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,625.5547278076655,3.207736984329508,eoi,77369.5895880019,24119.680000563993,83343.5454059542,1193.9416128666667,0.0716786859600709,-0.2473768385128281,10,12.402135400617588,0.37872860540264763,False,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,685.8826455296,42.523446058574,eoi,76165.9847684952,1791.1526893558957,83343.5454059542,1193.9416128666667,0.08612017406384805,-3.3343544474944595,10,12.402135400617588,0.37872860540264763,False,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,772.84720775,20.313355054070822,eoi,172604.63876669283,8497.101454055599,83343.5454059542,1193.9416128666667,1.0710018745418248,10.402696343115023,10,12.402135400617588,0.37872860540264763,True,True,4d,346788.0
RAFM3-C_4dEOI,RAFM3,W187,879.9119293585891,3.4350291938308297,eoi,620645.1415461111,180681.18392145372,83343.5454059542,1193.9416128666667,6.44682912783515,2.9736901986182525,10,12.402135400617588,0.37872860540264763,True,True,4d,346788.0
RAFM3-N_24hrEOI,RAFM3,Co60,1173.3597318573666,2.4583629273399477,eoi,82.55197586267485,33.58006051287129,80.83030341466934,22.821423928603682,0.021299838987033318,0.04240472391714821,2,0.021299838987033318,0.019733093462463602,False,False,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Co60,1332.7842419160027,2.5507084236269635,eoi,79.352596742493,31.110022614681334,80.83030341466934,22.821423928603682,0.01828159254327579,-0.03829938519881629,2,0.021299838987033318,0.019733093462463602,False,False,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,846.8202629884,25.819773877156173,eoi,1254064.7387352448,48569.93499252787,1044130.1058141659,39005.458471920545,0.20106175633867132,3.3700957468538983,5,578.992363331428,0.7088220633458943,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,1238.2266247231,17.31409135733504,eoi,605587487.6966522,34976567.652226105,1044130.1058141659,39005.458471920545,578.992363331428,17.28422833491146,5,578.992363331428,0.7088220633458943,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,1810.2377359375,9.70822249573125,eoi,753938.7198011857,77659.81055056123,1044130.1058141659,39005.458471920545,0.27792646184327957,-3.3391809635881695,5,578.992363331428,0.7088220633458943,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,2113.00825205211,3.302557125075685,eoi,404775.1874626306,122564.17440572033,1044130.1058141659,39005.458471920545,0.6123326152472108,-4.970837780269352,5,578.992363331428,0.7088220633458943,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Mn56,2960.458842334008,2.23606797749979,eoi,2238273.6897392157,1000986.424501232,1044130.1058141659,39005.458471920545,1.1436731660887318,1.1920621248669239,5,578.992363331428,0.7088220633458943,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Sb124,604.2008294791605,17.01743237189808,eoi,548.2985239706416,32.21981506893368,569.2297450821623,32.20010671330879,0.03677113027271528,-0.45950405664439553,5,68.86308029221408,1.1794341943953834,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Sb124,968.7822585244,17.047126589146917,eoi,18905.935169068274,1109.0394073277296,569.2297450821623,32.20010671330879,32.213189107570976,16.526898311750088,5,68.86308029221408,1.1794341943953834,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Sb124,1377.71314096,12.553417862014253,eoi,39768.14338539165,3167.9136170339093,569.2297450821623,32.20010671330879,68.86308029221408,12.373092702781417,5,68.86308029221408,1.1794341943953834,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Sb124,1441.936819617079,2.1176572077863405,eoi,4616.975791660351,2180.228119397395,569.2297450821623,32.20010671330879,7.1109180107830445,1.8563675149782204,5,68.86308029221408,1.1794341943953834,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Sb124,1581.3304240139116,2.22612474927112,eoi,9366.793319527307,4207.667752040487,569.2297450821623,32.20010671330879,15.455207059102841,2.0907796179099924,5,68.86308029221408,1.1794341943953834,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Ta182,84.48604943439189,9.554106979618338,eoi,14666.6308916176,1535.1126926782113,1504.5059434793498,63.185801204742035,8.74846989151752,8.566791012235843,6,31.962060916037142,0.4512347840424132,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Ta182,223.05693866369168,2.5066160149291616,eoi,1452.2256550581506,579.3570480715177,1504.5059434793498,63.185801204742035,0.034749140505417206,-0.08970653071738643,6,31.962060916037142,0.4512347840424132,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Ta182,228.90690120481943,2.672061250866832,eoi,2239.976723735048,838.295425678729,1504.5059434793498,63.185801204742035,0.4888453804009801,0.8748591687499455,6,31.962060916037142,0.4512347840424132,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Ta182,924.1969038495699,6.366683949231001,eoi,49591.61655750626,7789.238000968492,1504.5059434793498,63.185801204742035,31.962060916037142,6.173328961811986,6,31.962060916037142,0.4512347840424132,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Ta182,1120.2461856774999,22.32203323573157,eoi,1513.407927359608,67.79883854563253,1504.5059434793498,63.185801204742035,0.0059168818301052264,0.09605329480080357,6,31.962060916037142,0.4512347840424132,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Ta182,1220.3062898278233,6.235611394096084,eoi,1176.7028646118747,188.70689500086297,1504.5059434793498,63.185801204742035,0.2178808799581019,-1.6472155130287398,6,31.962060916037142,0.4512347840424132,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Tb154m,246.11977070869062,3.2807315881838335,eoi,2960.2503563233627,902.3140957295184,2588.1786876083365,551.1251324783541,0.14375810700259153,0.3519032288338172,2,0.14375810700259153,0.11089544125767355,False,False,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,Tb154m,538.8483885144179,3.400301815331038,eoi,2366.772732426234,696.0478395638581,2588.1786876083365,551.1251324783541,0.0855450808872464,-0.24938203111325252,2,0.14375810700259153,0.11089544125767355,False,False,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,134.2021643264,78.40091159275364,eoi,91872.02148129145,1171.8233833620743,82193.88815495172,386.46088452048645,0.11774760318059818,7.843498252819395,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,479.4830264599,119.8779497354359,eoi,80587.9860803252,672.2502867139326,82193.88815495172,386.46088452048645,0.019537974302895705,-2.0710157504712656,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,511.4659723159,20.876242869868086,eoi,230537.5416555776,11043.057081325971,82193.88815495172,386.46088452048645,1.8048015105571933,13.424987026118067,10,1.8048015105571933,0.08513955956906585,True,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,551.4454276279,51.47105194831185,eoi,86908.52924096465,1688.4933559982362,82193.88815495172,386.46088452048645,0.05735999588101849,2.7218351654951385,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,618.4129394351,60.85244264280719,eoi,85506.97635337603,1405.152737340167,82193.88815495172,386.46088452048645,0.040308206276584414,2.273398411552113,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,625.3714152331213,16.845858414946807,eoi,78945.32155754336,4686.334148902593,82193.88815495172,386.46088452048645,0.03952321359082293,-0.6908548308512441,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,685.8826455296,125.3361496938982,eoi,78259.48942194291,624.3967890594365,82193.88815495172,386.46088452048645,0.04786729063834642,-5.357892802028164,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,745.2546982565083,4.95050976549634,eoi,71893.42437414489,14522.42855376669,82193.88815495172,386.46088452048645,0.12531909624944895,-0.7090286917490045,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,772.84720775,46.9515461438063,eoi,90684.140939175,1931.4409936878676,82193.88815495172,386.46088452048645,0.10329542712734889,4.31037482687253,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_24hrEOI,RAFM3,W187,864.5305747757463,5.8974897249579525,eoi,77034.36352953243,13062.229375920051,82193.88815495172,386.46088452048645,0.06277260683534724,-0.394822950265769,10,1.8048015105571933,0.08513955956906585,False,True,24h,100557.0
RAFM3-N_2hrEOI,RAFM3,Fe59,1099.4041034516906,2.001305670666171,eoi,396.74830751567606,198.24473259180402,924.1508125633687,170.41529717235838,0.5706887857240605,-2.0174242741150152,2,1.6154221794938108,0.9601579672361408,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Fe59,1293.1662460759962,7.246689339370573,eoi,2417.044532375462,333.53776037340106,924.1508125633687,170.41529717235838,1.6154221794938108,3.985817170333009,2,1.6154221794938108,0.9601579672361408,True,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,846.8202629884,376.3312597261434,eoi,825971.659776448,2194.799497595571,743951.9751386975,1798.482312271265,0.11024862810863469,28.905118129945514,6,0.44246405639659286,0.16414323122630628,False,True,2h,9996.0
RAFM3-N_2hrEOI,RAFM3,Mn56,1810.7378224796,147.83344789790607,eoi,627379.3913803946,4243.825739718007,743951.9751386975,1798.482312271265,0.15669369482696774,-25.29136031489539,6,0.44246405639659286,0.16414323122630628,False,True,2h,9996.0
