sample_id,sample_group,reference_isotope,reference_energy_keV,reference_assignment,reference_net_counts,reference_net_unc,reference_gross_counts,reference_gross_unc,reference_line_activity_bq,reference_line_activity_unc_bq,reference_header_activity_bq,reference_header_activity_unc_bq,reference_rad_int_fraction,reference_implied_efficiency,matched,isotope_match,raw_isotope,raw_energy_keV,raw_net_counts,raw_net_unc,raw_gross_counts,raw_gross_unc,raw_background_adjusted_gross_counts,raw_background_counts,raw_significance,relative_count_error,count_en_score,relative_gross_error,gross_en_score,energy_delta_keV,raw_line_activity_bq,raw_line_activity_unc_bq,relative_line_activity_error,line_activity_en_score,raw_efficiency,efficiency_ratio_raw_over_qg_implied,raw_branching_ratio,raw_branching_ratio_uncertainty,branching_ratio_delta,diagnostic_bucket,decay_label,decay_time_s
RAFM3-N_4dEOI,RAFM3,W187,551.49,W187@551.6,342.0,72.0,992.0,31.0,2001.7,421.41052631578947,2527.1,115.44,0.061399999999999996,0.000772958620351854,True,True,W187,551.4454276279,342.0,72.0,992.0,31.0,1048.5,9.255970813374454,21.529009403768526,0.0,0.0,0.0,0.0,-0.04457237209999221,2001.7,421.41052631578947,0.0,0.0,0.0005703138998044954,0.7378323816931961,0.05049,0.0,-0.010909999999999996,matched,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,618.23,W187@618.4,604.0,60.0,975.0,31.0,3170.9,314.99006622516555,2527.1,115.44,0.0757,0.0006989659382187155,True,True,W187,618.2155892317445,604.0,60.0,975.0,31.0,839.25,13.75,15.494687677258327,0.0,0.0,0.0,0.0,-0.014410768255515904,3170.9,314.99006622516555,0.0,0.0,0.0005280884700533054,0.7555281898272699,0.0621,0.0,-0.013600000000000001,matched,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,685.69,W187@685.8,1982.0,78.0,2500.0,50.0,2604.8,102.50978809283552,2527.1,115.44,0.332,0.0006366323196142473,True,True,W187,685.3828609375,1982.0,78.0,2500.0,50.0,2500.5,3.4188849101375,45.554524319857556,0.0,0.0,0.0,0.0,-0.30713906250002765,2604.8,102.50978809283554,0.0,0.0,0.0004926780872064045,0.7738816771114156,0.27,0.0,-0.062,gamma_library_mismatch,4d,349778.0
RAFM3-N_4dEOI,RAFM3,W187,772.83,W187@772.9,205.0,56.0,619.0,25.0,1990.6,543.7736585365853,2527.1,115.44,0.050199999999999995,0.0005698540555395664,True,True,W187,772.8516659936331,205.0,56.0,619.0,25.0,589.0,25.75,5.56608121577784,0.0,0.0,0.0,0.0,0.021665993633064318,1990.6,543.7736585365853,0.0,0.0,0.0004540512059192017,0.7967850741876062,0.04104,0.0,-0.009159999999999995,matched,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Cr51,320.05,Cr51@320.1,667.0,99.0,1876.0,43.0,1598.4,237.24377811094453,1598.4,244.57000000000002,0.09910000000000001,0.0011696723071316635,True,True,Cr51,320.07622878559994,667.0,99.0,1876.0,43.0,1987.25,46.8837278209614,18.817400869381316,0.0,0.0,0.0,0.0,0.02622878559992614,1598.4,237.24377811094453,0.0,0.0,0.0007828482898798358,0.6692885563817276,0.0987,0.0,-0.00040000000000001146,matched,4d,349778.0
RAFM3-N_4dEOI,RAFM3,Fe59,1099.1,Fe59@1099.2,93.0,43.0,317.0,18.0,110.26,50.98043010752688,110.26,52.910000000000004,0.565,0.00041468088032202785,True,True,Fe59,1099.016228572898,93.0,43.0,317.0,18.0,266.25,13.625,5.117227440456138,0.0,0.0,0.0,0.0,-0.08377142710196495,110.26,50.980430107526885,0.0,0.0,0.0003669700814925779,0.8849457472155474,0.5659,0.0,0.0009000000000000119,matched,4d,349778.0
RAFM4-A_15dEOI,RAFM4,Ta182,99.58,Ta182@100.1,289117.0,1844.0,733717.0,857.0,439967.0,2806.1274432150303,736966.0,32893.0,0.142,0.0012854721751022777,True,True,Ta182,99.7275651239,289117.0,1844.0,733717.0,857.0,915076.25,3348.168765557631,870.8667544251738,0.0,0.0,0.0,0.0,0.14756512390000864,439967.0,2806.127443215031,0.0,0.0,0.0008251912943852409,0.641936333098447,0.14116811764,0.0,-0.0008318823599999803,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,113.18,Ta182@113.7,30061.0,1676.0,457383.0,676.0,300736.0,16767.024916004124,736966.0,32893.0,0.0187,0.0014848203028494829,True,True,Ta182,113.17652803345752,30061.0,1676.0,457383.0,676.0,537038.25,38174.25,50.023109441181184,0.0,0.0,0.0,0.0,-0.0034719665424916,300736.0,16767.024916004124,0.0,0.0,0.0008931996560131393,0.6015540428016921,0.019375988928,0.0,0.0006759889279999987,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,152.1,Ta182@152.4,177439.0,2423.0,889199.0,943.0,430717.0,5881.611658090949,736966.0,32893.0,0.0701,0.0016324374491514812,True,True,Ta182,152.1891653744,177439.0,2423.0,889199.0,943.0,1063630.25,20427.539632473487,603.1924795064183,0.0,0.0,0.0,0.0,0.08916537440001093,430717.0,5881.611658090949,0.0,0.0,0.0009476059733596715,0.5804853189641197,0.07404402768,0.0,0.0039440276800000035,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,156.27,Ta182@156.4,62822.0,1069.0,332981.0,577.0,401154.0,6826.169590270925,736966.0,32893.0,0.026699999999999998,0.0016292467724580463,True,True,Ta182,156.23290834692054,62822.0,1069.0,332981.0,577.0,815085.75,71691.75,110.97767789741161,0.0,0.0,0.0,0.0,-0.0370916530794716,401154.0,6826.169590270924,0.0,0.0,0.00094825234446479,0.5820188571152796,0.026780391696,0.0,8.039169600000326e-05,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,179.53,Ta182@179.4,100464.0,1952.0,564193.0,751.0,566470.0,11006.424589902852,736966.0,32893.0,0.031200000000000002,0.0015789793712719903,True,True,Ta182,179.5331026420088,100464.0,1952.0,564193.0,751.0,593582.5,33006.5,100.83886997553026,0.0,0.0,0.0,0.0,0.0031026420087982842,566470.0,11006.42458990285,0.0,0.0,0.000939653975277611,0.5951021225316243,0.031486022836,0.0,0.00028602283599999875,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,198.59,Ta182@198.4,43742.0,1906.0,466044.0,683.0,544825.0,23740.0313200128,736966.0,32893.0,0.0147,0.0015171264261732368,True,True,Ta182,198.53174908260942,43742.0,1906.0,466044.0,683.0,463045.0,27809.125,58.7740974385864,0.0,0.0,0.0,0.0,-0.058250917390580526,544825.0,23740.031320012804,0.0,0.0,0.0009225104991314951,0.6080643532513064,0.01422059654,0.0,-0.00047940345999999967,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,222.33,Ta182@222.1,246766.0,1789.0,615834.0,785.0,626261.9999999999,4540.2637235275515,736966.0,32893.0,0.0757,0.0014458754391425805,True,True,Ta182,222.1402672384,246766.0,1789.0,615834.0,785.0,686686.5,20466.752631164036,332.9044866196829,0.0,0.0,0.0,0.0,-0.1897327615999984,626261.9999999999,4540.2637235275515,0.0,0.0,0.0008996274762029722,0.6222026129280271,0.07438984084,0.0,-0.0013101591600000045,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,229.55,Ta182@229.3,111046.0,1617.0,423848.0,651.0,594923.0,8662.990931685968,736966.0,32893.0,0.0364,0.0014244206980073637,True,True,Ta182,229.53720235644047,111046.0,1617.0,423848.0,651.0,440091.5,21531.5,143.22086048170084,0.0,0.0,0.0,0.0,-0.012797643559537164,594923.0,8662.990931685968,0.0,0.0,0.0008915387025146498,0.6258956386703958,0.03667599654,0.0,0.0002759965399999967,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,264.31,Ta182@264.1,111403.0,1365.0,330321.0,575.0,650423.0,7969.510650521081,736966.0,32893.0,0.0361,0.0013179268118467008,True,True,Ta182,264.1121909104,111403.0,1365.0,330321.0,575.0,375687.5,14763.799340980984,157.41867206351662,0.0,0.0,0.0,0.0,-0.19780908960001398,650423.0,7969.5106505210815,0.0,0.0,0.0008504562944468477,0.645298575612992,0.035084398616,0.0,-0.0010156013840000033,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1001.71,Ta182@1001.7,28526.0,817.0,95769.0,309.0,844562.0,24188.710439598963,736966.0,32893.0,0.0209,0.00044891131694269396,True,True,Ta182,1001.7733514944,28526.0,817.0,95769.0,309.0,126817.25,3353.2334917886196,93.82916820379211,0.0,0.0,0.0,0.0,0.06335149439996712,844562.0,24188.710439598963,0.0,0.0,0.00038580621981962673,0.8594263616412171,0.02034479654,0.0,-0.0005552034599999971,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1121.29,Ta182@1121.3,435142.0,952.0,482230.0,694.0,839789.0,1837.2832960275036,736966.0,32893.0,0.35240000000000005,0.0004084345018410169,True,True,Ta182,1121.2459885039002,435142.0,952.0,482230.0,694.0,501181.5,1385.1417021735087,631.7337236688654,0.0,0.0,0.0,0.0,-0.04401149609975619,839789.0,1837.2832960275036,0.0,0.0,0.00036328756704008595,0.8894634645275282,0.34600015224,0.0,-0.006399847760000021,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1189.01,Ta182@1189.0,193839.0,682.0,219650.0,469.0,838050.0,2948.5815547954744,736966.0,32893.0,0.1649,0.0003896261290869301,True,True,Ta182,1189.2338400319002,193839.0,682.0,219650.0,469.0,228788.75,809.4392740029417,412.57876242871635,0.0,0.0,0.0,0.0,0.2238400319001812,838050.0,2948.5815547954744,0.0,0.0,0.00035330561921166875,0.9067811238420361,0.1613053038,0.0,-0.003594696199999997,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1221.36,Ta182@1221.4,320722.0,843.0,356202.0,597.0,857253.0,2253.241994624628,736966.0,32893.0,0.2723,0.0003816538042918231,True,True,Ta182,1221.2289819839,320722.0,843.0,356202.0,597.0,369309.5,687.0010190565176,563.1412749629982,0.0,0.0,0.0,0.0,-0.13101801609991526,857253.0,2253.241994624628,0.0,0.0,0.0003492283342606576,0.9150395733868485,0.26849595156,0.0,-0.003804048439999985,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1231.0,Ta182@1231.0,127088.0,695.0,157989.0,397.0,800754.0,4379.044677703639,736966.0,32893.0,0.1162,0.00037939953966689135,True,True,Ta182,1230.9355791686642,127088.0,695.0,157989.0,397.0,156900.0,1214.75,317.9925380471714,0.0,0.0,0.0,0.0,-0.06442083133583765,800754.0,4379.044677703639,0.0,0.0,0.0003480648267429211,0.917409723397446,0.11307273772,0.0,-0.003127262280000001,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Ta182,1257.34,Ta182@1257.4,17287.0,406.0,30097.0,173.0,852073.0,20011.66414068375,736966.0,32893.0,0.0151,0.0003732186864942886,True,True,Ta182,1257.312843536371,17287.0,406.0,30097.0,173.0,29910.75,615.25,87.58050314905418,0.0,0.0,0.0,0.0,-0.027156463628898564,852073.0,20011.66414068375,0.0,0.0,0.00034511117146134463,0.924688886033647,0.014704979932,0.0,-0.00039502006800000086,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,192.49,Fe59@192.3,34658.0,1812.0,440532.0,664.0,202797.0,10602.693865774136,334961.00000000006,27639.0,0.0308,0.0015413055916613661,True,True,Fe59,192.5344268020051,34658.0,1812.0,440532.0,664.0,468890.25,28861.625,37.13974617814065,0.0,0.0,0.0,0.0,0.044426802005091304,202797.0,10602.693865774136,0.0,0.0,0.0009285967156501216,0.6024741106980553,0.02918,0.0,-0.00162,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,1099.25,Fe59@1099.2,272114.0,832.0,316407.0,563.0,322196.0,985.1278214277839,334961.00000000006,27639.0,0.565,0.0004152214620871253,True,True,Fe59,1099.2162196586926,272114.0,832.0,316407.0,563.0,325321.5,2440.375,463.50415466185046,0.0,0.0,0.0,0.0,-0.0337803413074198,322196.0,985.1278214277839,0.0,0.0,0.0003669359798387172,0.8837114969787462,0.5659,0.0,0.0009000000000000119,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Fe59,1291.43,Fe59@1291.6,202824.0,638.0,221344.0,470.0,356051.0,1119.9884530430322,334961.00000000006,27639.0,0.43200000000000005,0.000366286477686249,True,True,Fe59,1291.7202186224,202824.0,638.0,221344.0,470.0,226397.75,428.78296040169226,440.2182625866771,0.0,0.0,0.0,0.0,0.2902186223998342,356051.0,1119.9884530430325,0.0,0.0,0.0003417463759763781,0.9330029820787125,0.4321,0.0,9.999999999993348e-05,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Cr51,320.33,Cr51@320.1,2855549.0,2320.0,3171627.0,1781.0,6845000.0,5561.242339038833,6845000.0,268768.0,0.09910000000000001,0.001169337854504353,True,True,Cr51,320.07622878559994,2855549.0,2320.0,3171627.0,1781.0,3263424.25,8561.796032142456,1674.7169684188088,0.0,0.0,0.0,0.0,-0.2537712144000466,6845000.0,5561.242339038833,0.0,0.0,0.0007828482898798358,0.66947998550142,0.0987,0.0,-0.00040000000000001146,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,W187,479.79,W187@479.5,3521.0,812.0,76369.0,276.0,4218.0,972.7395626242545,6734.0,821.4000000000001,0.266,0.0008717165919381986,True,True,W187,479.7613312129999,3521.0,812.0,76369.0,276.0,71525.75,4467.0,12.214065302583567,0.0,0.0,0.0,0.0,-0.02866878700012876,4218.0,972.7395626242545,0.0,0.0,0.0006243505632450532,0.7162311340855118,0.21681,0.0,-0.04919000000000001,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,W187,685.92,W187@685.8,6118.0,745.0,67158.0,259.0,8029.0,977.7059496567506,6734.0,821.4000000000001,0.332,0.0006375399884921843,True,True,W187,685.9096559773301,6118.0,745.0,67158.0,259.0,78707.25,3899.0,11.941312466711508,0.0,0.0,0.0,0.0,-0.010344022669869446,8029.0,977.7059496567506,0.0,0.0,0.0004924213656880445,0.7723772227255061,0.27,0.0,-0.062,gamma_library_mismatch,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Mn54,834.92,Mn54@834.8,38433.0,962.0,127074.0,356.0,20128.0,503.8153670023157,20128.0,1813.0,0.9998,0.000530503225711385,True,True,Mn54,834.8244327195999,38433.0,962.0,127074.0,356.0,151490.75,4642.474508545466,87.9825625591865,0.0,0.0,0.0,0.0,-0.09556728040001872,20128.0,503.8153670023157,0.0,0.0,0.0004315460057033433,0.8134653754925923,0.999746,0.0,-5.3999999999998494e-05,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Co60,1173.17,Co60@1173.2,5644.0,438.0,24256.0,156.0,3996.0,310.10772501771794,3811.0,381.1,0.9984999999999999,0.0003929261704813922,True,True,Co60,1173.1592899829384,5644.0,438.0,24256.0,156.0,25187.25,1058.5,23.614668106359296,0.0,0.0,0.0,0.0,-0.010710017061683175,3996.0,310.10772501771794,0.0,0.0,0.0003554991914754194,0.9047480625682955,0.9985,0.0,1.1102230246251565e-16,matched,15d,1377400.0
RAFM4-A_15dEOI,RAFM4,Co60,1332.43,Co60@1332.5,4732.0,298.0,12402.0,111.0,3666.7,230.91221470836854,3811.0,381.1,0.9998,0.0003585533002213513,True,True,Co60,1332.2163909431,4732.0,298.0,12402.0,111.0,15467.5,316.0482550444898,39.80141194304831,0.0,0.0,0.0,0.0,-0.21360905690016807,3666.7,230.91221470836854,0.0,0.0,0.0003382543370824115,0.9433864836095265,0.999826,0.0,2.599999999997049e-05,matched,15d,1377400.0
RAFM4-B_15dEOI,RAFM4,Ta182,99.59,Ta182@100.1,281650.0,1791.0,699832.0,837.0,428608.0,2725.499478075626,675879.0,30044.000000000004,0.142,0.0012854602082823623,True,True,Ta182,99.7275651239,281650.0,1791.0,699832.0,837.0,869848.25,2529.473155249638,865.5163907438784,0.0,0.0,0.0,0.0,0.13756512390000353,428608.0,2725.4994780756256,0.0,0.0,0.0008251912943852409,0.6419423091188993,0.14116811764,0.0,-0.0008318823599999803,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,113.18,Ta182@113.7,26590.0,1624.0,428299.0,654.0,266030.0,16247.939827002632,675879.0,30044.000000000004,0.0187,0.0014847167755619034,True,True,Ta182,113.1929908208449,26590.0,1624.0,428299.0,654.0,503180.25,35757.75,48.40267974893359,0.0,0.0,0.0,0.0,0.012990820844891005,266030.0,16247.939827002632,0.0,0.0,0.0008932602267732729,0.6016367845208802,0.019375988928,0.0,0.0006759889279999987,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,152.19,Ta182@152.4,175189.0,2337.0,835772.0,914.0,425278.0,5673.156910536621,675879.0,30044.000000000004,0.0701,0.0016323504302222715,True,True,Ta182,152.1891653744,175189.0,2337.0,835772.0,914.0,997745.25,18344.800516820378,599.3828105419738,0.0,0.0,0.0,0.0,-0.0008346255999924779,425278.0,5673.156910536621,0.0,0.0,0.0009476059733596715,0.5805162640418083,0.07404402768,0.0,0.0039440276800000035,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,156.48,Ta182@156.4,23995.0,1532.0,446568.0,668.0,153217.0,9782.389831214838,675879.0,30044.000000000004,0.026699999999999998,0.0016292961735765814,True,True,Ta182,156.32417880433502,23995.0,1532.0,446568.0,668.0,776773.75,67368.25,108.12023167025801,0.0,0.0,0.0,0.0,-0.15582119566497,153217.0,9782.389831214836,0.0,0.0,0.000948257944255232,0.5820046469351517,0.026780391696,0.0,8.039169600000326e-05,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,179.54,Ta182@179.4,94838.0,1896.0,532128.0,729.0,534724.0,10690.194900778168,675879.0,30044.000000000004,0.031200000000000002,0.001579049029228935,True,True,Ta182,179.55278598313433,94838.0,1896.0,532128.0,729.0,560120.5,31082.0,101.54286995781518,0.0,0.0,0.0,0.0,0.012785983134335765,534724.0,10690.19490077817,0.0,0.0,0.0009396398896760206,0.5950669499697904,0.031486022836,0.0,0.00028602283599999875,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,198.62,Ta182@198.4,36298.0,1856.0,437255.0,661.0,452103.0,23117.063419472146,675879.0,30044.000000000004,0.0147,0.0015171393469827993,True,True,Ta182,198.5512964422931,36298.0,1856.0,437255.0,661.0,434705.0,26123.125,57.64415155854737,0.0,0.0,0.0,0.0,-0.06870355770689685,452103.0,23117.063419472146,0.0,0.0,0.0009224898250840803,0.6080455476411417,0.01422059654,0.0,-0.00047940345999999967,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,222.34,Ta182@222.1,229286.0,1718.0,569451.0,755.0,581899.0,4360.067697111904,675879.0,30044.000000000004,0.0757,0.0014458776573824284,True,True,Ta182,222.1402672384,229286.0,1718.0,569451.0,755.0,634904.5,19203.251180411946,314.51170711179935,0.0,0.0,0.0,0.0,-0.19973276159998932,581899.0,4360.067697111904,0.0,0.0,0.0008996274762029722,0.622201658355818,0.07438984084,0.0,-0.0013101591600000045,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,229.54,Ta182@229.3,107278.0,1553.0,395517.0,629.0,574721.0,8319.895160237886,675879.0,30044.000000000004,0.0364,0.00142445822610633,True,True,Ta182,229.530634826495,107278.0,1553.0,395517.0,629.0,410742.5,20380.5,133.12893567976562,0.0,0.0,0.0,0.0,-0.009365173504988888,574721.0,8319.895160237887,0.0,0.0,0.0008915460409726753,0.6258843008753315,0.03667599654,0.0,0.0002759965399999967,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,264.32,Ta182@264.1,100233.0,1324.0,306677.0,554.0,585192.0,7729.931339977852,675879.0,30044.000000000004,0.0361,0.0013179612636735195,True,True,Ta182,264.1121909104,100233.0,1324.0,306677.0,554.0,349449.5,13742.208866030876,151.57711589510504,0.0,0.0,0.0,0.0,-0.20780908960000488,585192.0,7729.931339977851,0.0,0.0,0.0008504562944468477,0.645281707351848,0.035084398616,0.0,-0.0010156013840000033,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1001.76,Ta182@1001.7,24341.0,775.0,85022.0,292.0,720649.0,22944.947824657986,675879.0,30044.000000000004,0.0209,0.0004489167820816756,True,True,Ta182,1001.7733514944,24341.0,775.0,85022.0,292.0,113097.25,3027.9375006967402,86.06157403131633,0.0,0.0,0.0,0.0,0.013351494400012598,720649.0,22944.947824657986,0.0,0.0,0.00038580621981962673,0.8594158989347683,0.02034479654,0.0,-0.0005552034599999971,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1121.35,Ta182@1121.3,390042.0,887.0,429741.0,656.0,752765.0,1711.8734777280397,675879.0,30044.000000000004,0.35240000000000005,0.0004084261644469511,True,True,Ta182,1121.2459885039002,390042.0,887.0,429741.0,656.0,446232.5,1216.5811543900732,597.0086282907256,0.0,0.0,0.0,0.0,-0.10401149609970162,752765.0,1711.8734777280395,0.0,0.0,0.00036328756704008595,0.8894816215606872,0.34600015224,0.0,-0.006399847760000021,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1189.1,Ta182@1189.0,174555.0,629.0,195559.0,442.0,754652.0,2719.349820973332,675879.0,30044.000000000004,0.1649,0.00038963899060963245,True,True,Ta182,1189.2338400319002,174555.0,629.0,195559.0,442.0,203119.75,685.9921672696685,391.6349910866892,0.0,0.0,0.0,0.0,0.13384003190026306,754652.0,2719.349820973332,0.0,0.0,0.00035330561921166875,0.9067511920685448,0.1613053038,0.0,-0.003594696199999997,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1221.42,Ta182@1221.4,287346.0,785.0,317246.0,563.0,768046.0,2098.2234309856412,675879.0,30044.000000000004,0.2723,0.00038165221050080256,True,True,Ta182,1221.2289819839,287346.0,785.0,317246.0,563.0,328155.5,583.1449739115261,532.6583545414771,0.0,0.0,0.0,0.0,-0.19101801610008806,768046.0,2098.223430985641,0.0,0.0,0.0003492283342606576,0.9150433946194142,0.26849595156,0.0,-0.003804048439999985,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1231.05,Ta182@1231.0,118674.0,565.0,137769.0,371.0,747733.0,3559.9132497429932,675879.0,30044.000000000004,0.1162,0.00037940268852536854,True,True,Ta182,1230.9985381786323,118674.0,565.0,137769.0,371.0,138921.25,969.25,305.54780273344414,0.0,0.0,0.0,0.0,-0.05146182136763855,747733.0,3559.9132497429932,0.0,0.0,0.0003480573888593178,0.9173825051480761,0.11307273772,0.0,-0.003127262280000001,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Ta182,1257.45,Ta182@1257.4,15839.0,373.0,26538.0,163.0,780700.0,18385.068501799356,675879.0,30044.000000000004,0.0151,0.0003732193321346204,True,True,Ta182,1257.4237059505301,15839.0,373.0,26538.0,163.0,26342.75,517.25,86.68104884224071,0.0,0.0,0.0,0.0,-0.026294049469925085,780700.0,18385.068501799356,0.0,0.0,0.0003450997179554566,0.9246565979893532,0.014704979932,0.0,-0.00039502006800000086,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,192.55,Fe59@192.3,37216.0,1752.0,416329.0,645.0,217782.0,10252.420034393808,321863.0,26381.0,0.0308,0.0015411840080545483,True,True,Fe59,192.5364610416057,37216.0,1752.0,416329.0,645.0,442345.25,27238.125,41.892401621497264,0.0,0.0,0.0,0.0,-0.013538958394320844,217782.0,10252.420034393808,0.0,0.0,0.0009285947434587179,0.6025203600645274,0.02918,0.0,-0.00162,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,1099.3,Fe59@1099.2,262864.0,794.0,301624.0,549.0,311244.00000000006,940.1353399476537,321863.0,26381.0,0.565,0.0004152208714591151,True,True,Fe59,1099.2666272100075,262864.0,794.0,301624.0,549.0,309372.5,2109.375,458.59657378695044,0.0,0.0,0.0,0.0,-0.03337278999242699,311244.00000000006,940.1353399476537,0.0,0.0,0.00036692738737335325,0.8836920602857579,0.5659,0.0,0.0009000000000000119,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Fe59,1291.52,Fe59@1291.6,193760.0,618.0,210910.0,459.0,340141.0,1084.8840730800991,321863.0,26381.0,0.43200000000000005,0.0003662847976758319,True,True,Fe59,1291.7202186224,193760.0,618.0,210910.0,459.0,215407.75,362.9591123237381,433.2006289543709,0.0,0.0,0.0,0.0,0.20021862239991606,340141.0,1084.8840730800991,0.0,0.0,0.0003417463759763781,0.9330072614120046,0.4321,0.0,9.999999999993348e-05,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Cr51,320.34,Cr51@320.1,2848677.0,2274.0,3138988.0,1772.0,6830200.0,5452.311652040579,6830200.0,268102.0,0.09910000000000001,0.0011690514721313032,True,True,Cr51,320.07622878559994,2848677.0,2274.0,3138988.0,1772.0,3223184.25,7695.803625712765,1675.5890041017374,0.0,0.0,0.0,0.0,-0.2637712144000375,6830200.0,5452.311652040579,0.0,0.0,0.0007828482898798358,0.6696439879183603,0.0987,0.0,-0.00040000000000001146,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,W187,479.57,W187@479.5,3205.0,774.0,69365.0,263.0,3848.0,929.2829953198128,4181.0,695.6,0.266,0.000869778830305146,True,True,W187,479.4830264599,3205.0,774.0,69365.0,263.0,81353.75,3928.535390544578,16.79162036222413,0.0,0.0,0.0,0.0,-0.08697354010001845,3848.0,929.2829953198128,0.0,0.0,0.0006245815562328379,0.7180923867895416,0.21681,0.0,-0.04919000000000001,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,W187,685.94,W187@685.8,3406.0,720.0,60670.0,246.0,4477.0,946.4004697592484,4181.0,695.6,0.332,0.0006365271973158063,True,True,W187,685.8826455296,3406.0,720.0,60670.0,246.0,78035.25,3379.492024423619,18.42945803714751,0.0,0.0,0.0,0.0,-0.05735447040001418,4477.0,946.4004697592484,0.0,0.0,0.0004924345210498009,0.7736268349983554,0.27,0.0,-0.062,gamma_library_mismatch,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Mn54,834.96,Mn54@834.8,34864.0,919.0,115819.0,340.0,18241.0,480.82489100504824,18241.0,1650.2,0.9998,0.0005310225163526452,True,True,Mn54,834.8244327195999,34864.0,919.0,115819.0,340.0,137906.75,4186.754938503676,85.93310040306936,0.0,0.0,0.0,0.0,-0.13556728040009602,18241.0,480.8248910050482,0.0,0.0,0.0004315460057033433,0.8126698819994276,0.999746,0.0,-5.3999999999998494e-05,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Co60,1173.36,Co60@1173.2,2382.0,411.0,19041.0,138.0,1683.5,290.47795969773296,1949.8999999999999,249.01,0.9984999999999999,0.00039362082426679324,True,True,Co60,1173.3032523894915,2382.0,411.0,19041.0,138.0,19877.25,914.0,14.67332295951915,0.0,0.0,0.0,0.0,-0.05674761050840971,1683.5,290.477959697733,0.0,0.0,0.0003554791028041541,0.9031003465487716,0.9985,0.0,1.1102230246251565e-16,matched,15d,1381531.0
RAFM4-B_15dEOI,RAFM4,Co60,1332.47,Co60@1332.5,2703.0,258.0,8773.0,94.0,2094.2,199.89034406215316,1949.8999999999999,249.01,0.9998,0.0003586016283255378,True,True,Co60,1332.71634919,2703.0,258.0,8773.0,94.0,11736.5,262.8167442597778,29.29561143422855,0.0,0.0,0.0,0.0,0.2463491900000463,2094.2,199.89034406215316,0.0,0.0,0.0003382142576129789,0.9431475790900444,0.999826,0.0,2.599999999997049e-05,matched,15d,1381531.0
