channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
2816,1405.7116933375999,9.0,5.25,3.152380053229623,0.00033310823685567026,15760.642995672093,9463.530782024738
2817,1406.2116713119,24.0,19.25,5.018714974971182,0.00033307816939922143,57794.24101772128,15067.679109752287
2818,1406.7116494204,24.0,18.0,5.049752469181039,0.00033304816604172547,54046.23665678704,15162.228722641841
2819,1407.2116276631,27.0,24.75,5.25,0.00033301822673164954,74320.25641030115,15764.902874912366
2820,1407.71160604,22.0,18.75,4.7762432936357,0.00033298835141755623,56308.27601079693,14343.57470254703
2821,1408.2115845511,16.0,13.75,4.0697051490249265,0.0003329585400479716,41296.432877255356,12222.858583049338
2822,1408.7115631964,21.0,19.5,4.623310502226732,0.00033292879257152357,58571.08317181905,13886.784818208536
2823,1409.2115419759,13.0,10.75,3.6827299656640586,0.00033289910893689195,32292.066008617312,11062.600850524348
2824,1409.7115208896,18.0,16.25,4.293891009329417,0.0003328694890928017,48817.93174942992,12899.623275872875
2825,1410.2114999374999,14.0,12.25,3.799671038392666,0.00033283993298801034,36804.47802650313,11415.910958405158
2826,1410.7114791196,16.0,14.5,4.046603514059662,0.00033281044057135843,43568.34471631016,12158.88391936437
2827,1411.2114584358999,13.0,10.75,3.6827299656640586,0.00033278101179170643,32303.52579950871,11066.526740321184
2828,1411.7114378864,9.0,7.0,3.082207001484488,0.0003327516465979728,21036.710326056866,9262.785122167643
2829,1412.2114174711,8.0,6.0,2.9154759474226504,0.0003327223449391776,18033.053960042307,8762.489179846354
2830,1412.71139719,8.0,7.0,2.8722813232690148,0.0003326931067642912,21040.411892150834,8633.426015958874
2831,1413.2113770431001,8.0,7.0,2.8722813232690148,0.0003326639320224052,21042.257143550338,8634.183170406235
2832,1413.7113570304,10.0,7.75,3.2500000000000004,0.00033263482066266825,23298.8235704266,9770.474400501478
2833,1414.2113371519001,8.0,5.5,2.936835031117683,0.00033260577263423006,16536.093034225254,8829.777691042513
2834,1414.7113174075998,9.0,8.0,3.0413812651491097,0.0003325767878863297,24054.59518339654,9144.899391441031
2835,1415.2112977975,10.0,8.5,3.2210246816812815,0.00033254786636825685,25560.230149205858,9685.897903534835
2836,1415.7112783215998,8.0,6.25,2.904737509655563,0.000332519008029315,18795.91797485754,8735.553275196467
2837,1416.2112589799,10.0,8.0,3.24037034920393,0.0003324902128189029,24060.858610467887,9745.761602218527
2838,1416.7112397724002,7.0,5.25,2.727178028658929,0.00033246148068643883,15791.303068133597,8202.989480249196
2839,1417.2112206991,8.0,6.5,2.893959225697557,0.0003324328115813921,19552.823227885718,8705.395872118977
2840,1417.71120176,9.0,7.5,3.0618621784789726,0.0003324042054532768,22562.891434459336,9211.26185603976
2841,1418.2111829551,9.0,7.75,3.0516389039334255,0.0003323756622517081,23316.99002116143,9181.29469305854
2842,1418.7111642844,12.0,10.25,3.5266839949164708,0.0003323471819262962,30841.242403773762,10611.445460363719
2843,1419.2111457479,18.0,15.75,4.3084219849035215,0.0003323187644267271,47394.25421001983,12964.726780733696
2844,1419.7111273456,11.0,9.0,3.391164991562634,0.00033229040970269354,27084.7419522353,10205.425412658682
2845,1420.2111090775002,11.0,9.75,3.3634060117684275,0.0003322621177040209,29344.302225525753,10122.748976049534
2846,1420.7110909436,13.0,11.0,3.674234614174767,0.0003322338883804791,33109.20524580154,11059.180723812799
2847,1421.2110729439,15.0,12.5,3.9528470752104745,0.00033220572168198855,37627.28690135539,11898.792878090242
2848,1421.7110550784,11.0,7.5,3.4460121880225554,0.00033217761755844613,22578.282230832083,10374.004766941394
2849,1422.2110373471,12.0,8.5,3.588175023601831,0.0003321495759598298,25590.880179320146,10802.889069579258
2850,1422.7110197499999,7.0,5.75,2.704163456597992,0.0003321215968361815,17312.93614981678,8142.088567434586
2851,1423.2110022871,13.0,11.75,3.648629879831606,0.0003320936801375689,35381.58267610692,10986.748914704342
2852,1423.7109849583999,11.0,10.25,3.344772040064913,0.00033206582581406593,30867.37388549973,10072.617475360912
2853,1424.2109677639,10.0,8.25,3.2307119958300214,0.0003320380338159102,24846.55117724856,9729.945568889874
2854,1424.7109507036,8.0,6.25,2.904737509655563,0.00033201030409329025,18824.716952892635,8748.937830674593
2855,1425.2109337775,7.0,5.0,2.7386127875258306,0.0003319826365964628,15061.0286467412,8249.265129051662
2856,1425.7109169856,16.0,14.75,4.038873605350878,0.0003319550312757613,44433.729301565836,12166.929929722044
2857,1426.2109003279,7.0,6.25,2.6809513236909024,0.0003319274880815632,18829.413725639417,8076.918664332262
2858,1426.7108838044,6.0,5.0,2.5,0.00033190000696423945,15064.778231651935,7532.389115825968
2859,1427.2108674151,11.0,9.5,3.3726843908080104,0.00033187258787429344,28625.443459640017,10162.588035398436
2860,1427.71085116,11.0,9.0,3.391164991562634,0.0003318452307622231,27121.07683249715,10219.116254204971
2861,1428.2108350391,7.0,5.75,2.704163456597992,0.000331817935578607,17328.779982834403,8149.539752523056
2862,1428.7108190524,11.0,9.5,3.3726843908080104,0.00033179070227403736,28632.50818931515,10165.096151556394
2863,1429.2108031999,8.0,6.0,2.9154759474226504,0.00033176353079917496,18085.17043915823,8787.813236734159
2864,1429.7107874816,8.0,6.5,2.893959225697557,0.0003317364211047185,19593.869067358628,8723.670485321922
2865,1430.2107718975,14.0,12.0,3.8078865529319543,0.00033170937314144273,36176.246351902555,11479.586834913616
2866,1430.7107564476,5.0,3.0,2.345207879911715,0.0003316823868601213,9044.797429250215,7070.643401094275
2867,1431.2107411319,9.0,6.0,3.122498999199199,0.00033165546221164817,18091.063418611993,9414.88790317753
2868,1431.7107259503998,11.0,9.0,3.391164991562634,0.00033162859914689165,27138.79328608067,10225.791745001314
2869,1432.2107109031,9.0,5.0,3.1622776601683795,0.0003316017976168017,15078.325979939314,9536.370679819716
2870,1432.71069599,4.0,1.5,2.1505813167606567,0.0003315750575723722,4523.862593833971,6485.956249261161
2871,1433.2106812111,5.0,3.5,2.318404623873926,0.00033154837896468464,10556.52876641815,6992.658601177701
2872,1433.7106665664,12.0,10.0,3.5355339059327373,0.00033152176174477033,30163.932368635065,10664.560562557126
2873,1434.2106520559,11.0,9.5,3.3726843908080104,0.00033149520586383006,28658.031343905353,10174.157366829084
2874,1434.7106376796,5.0,2.75,2.3584952830141512,0.0003314687112730013,8296.409001738537,7115.28781692963
2875,1435.2106234374999,11.0,9.25,3.3819373146171707,0.00033144227792354696,27908.328587259097,10203.699225713368
2876,1435.7106093296,7.0,5.75,2.704163456597992,0.0003314159057667612,17349.800959905187,8159.425693047717
2877,1436.2105953558998,7.0,4.25,2.7726341266023544,0.0003313895947539501,12824.784082781889,8366.69035628888
2878,1436.7105815164,12.0,11.0,3.4999999999999996,0.0003313633448365082,33196.188327430435,10562.423558727865
2879,1437.2105678111,3.0,1.0,1.8708286933869707,0.00033133715596584735,3018.073832030704,5646.29912372341
2880,1437.71055424,7.0,5.25,2.727178028658929,0.00033131102809346173,15846.1371787449,8231.473743426377
2881,1438.2105408031,11.0,10.75,3.3260336739125176,0.00033128496117086316,32449.405375982617,10039.796742228471
2882,1438.7105275004,9.0,7.0,3.082207001484488,0.00033125895514962586,21131.504193866036,9304.524311176103
2883,1439.2105143319,10.0,7.5,3.2596012026013246,0.0003312330099813682,22642.6707906373,9840.810258568965
2884,1439.7105012975999,7.0,5.25,2.727178028658929,0.0003312071256177327,15851.108245960144,8234.056026338452
2885,1440.2104883975,9.0,8.25,3.031088913245535,0.00033118130201044915,24910.826637609218,9152.355204974407
2886,1440.7104756315998,14.0,11.5,3.824264635194589,0.00033115553911129084,34726.88402211873,11548.242996199364
2887,1441.2104629999,5.0,3.0,2.345207879911715,0.000331129836872018,9059.890308705411,7082.442047703904
2888,1441.7104505024001,13.0,11.25,3.665719574653795,0.0003311041952445162,33977.219744050715,11071.196400718232
2889,1442.2104381391,11.0,9.5,3.3726843908080104,0.00033107861418070716,28694.091352015785,10186.959369617132
2890,1442.7104259100001,12.0,9.75,3.544361719689456,0.00033105309363248126,29451.469228147333,10706.32411495973
2891,1443.2104138150999,10.0,8.75,3.2113081446662823,0.00033102763355187244,26432.838570345106,9701.027404296949
2892,1443.7104018544,12.0,8.75,3.579455265819088,0.00033100223389093245,26434.86691054534,10813.991264477518
2893,1444.2103900278998,5.0,2.0,2.39791576165636,0.0003309768946017065,6042.7178833941725,7244.964227916823
2894,1444.7103783356001,8.0,6.25,2.904737509655563,0.0003309516156363454,18884.93575709748,8776.925001772259
2895,1445.2103667775,7.0,4.5,2.7613402542968153,0.00033092639694705584,13598.189934422018,8344.27316699851
2896,1445.7103553536,8.0,6.75,2.883140648667699,0.00033090123848604356,20398.83570966053,8712.994432595035
2897,1446.2103440639,10.0,9.25,3.1917863337009265,0.00033087614020556354,27956.080466404284,9646.468710974337
2898,1446.7103329084,8.0,6.25,2.904737509655563,0.00033085110205798994,18890.673058433793,8779.591458475586
2899,1447.2103218871,10.0,8.5,3.2210246816812815,0.00033082612399561943,25693.255107364348,9736.306923947554
2900,1447.710311,13.0,9.75,3.716517186829626,0.0003308012059709243,29473.89496777401,11234.896124158291
2901,1448.2103002471001,12.0,10.0,3.5355339059327373,0.00033077634793635087,30231.90763906806,10688.593449895205
2902,1448.7102896284,9.0,7.25,3.072051431861127,0.0003307515498443943,21919.77634998488,9288.093837523686
2903,1449.2102791439,15.0,13.5,3.9210967853395307,0.00033072681164761803,40819.18829847985,11855.999112395431
2904,1449.7102687935999,7.0,5.0,2.7386127875258306,0.00033070213329860907,15119.346071726808,8281.206898211894
2905,1450.2102585775,9.0,8.0,3.0413812651491097,0.0003306775147500297,24192.754702561106,9197.42386308967
2906,1450.7102484956001,12.0,9.5,3.553167600887974,0.00033065295595454005,28731.030008714366,10745.912101800423
2907,1451.2102385479,10.0,8.75,3.2113081446662823,0.00033062845686491257,26464.75165195794,9712.739717314627
2908,1451.7102287344,7.0,4.75,2.75,0.0003306040174339186,14367.641497125587,8318.108235177971
2909,1452.2102190551,8.0,6.5,2.893959225697557,0.0003305796376143971,19662.433073333726,8754.19686034383
2910,1452.7102095100001,15.0,13.75,3.913118960624632,0.00033055531735919254,41596.66862977366,11838.015470108156
2911,1453.2102000991,11.0,8.75,3.400367627183861,0.00033053105662126075,26472.550233082013,10287.588893893788
2912,1453.7101908224001,12.0,10.25,3.5266839949164708,0.00033050685535354374,31012.972451163103,10670.532056419741
2913,1454.2101816799,19.0,16.5,4.430011286667338,0.0003304827135090766,49926.96841781055,13404.668703029363
2914,1454.7101726716,24.0,21.75,4.956056900399752,0.0003304586310408866,65817.61817354058,14997.510837556412
2915,1455.2101637975002,17.0,14.0,4.2130748865881795,0.00033043460790212534,42368.44345355858,12750.101792715644
2916,1455.7101550575999,14.0,10.5,3.856812155135378,0.00033041064404589924,31778.637247961615,11672.784229673927
2917,1456.2101464519,17.0,13.25,4.235268586524354,0.00033038673942541354,40104.51516015295,12819.12401778004
2918,1456.7101379803998,21.0,10.75,4.8541219597369,0.0003303628939939225,32539.974057128104,14693.302571160422
2919,1457.2101296431001,31.0,2.5,6.174544517614234,0.0003303391077047034,7567.980725536133,18691.53355930773
2920,1457.71012144,34.0,-31.25,7.093130479555554,0.00033031538051107683,-94606.55435314208,21473.81229593604
2921,1458.2101133711,63.0,-44.5,9.48024261292927,0.00033029171236643654,-134729.38718677333,28702.635452177426
2922,1458.7101054364,122.0,10.0,12.247448713915892,0.0003302681032242003,30278.4310757723,37083.35317383584
2923,1459.2100976359,288.0,189.0,17.684739183827393,0.00033024455303784056,572303.1561351558,53550.434128737965
2924,1459.7100899696002,417.0,358.75,20.77408241054223,0.0003302210617608596,1086393.4543938949,62909.62272293359
2925,1460.2100824375,522.0,499.75,22.96872874148676,0.00033019762934680856,1513487.5468021897,69560.55010728913
2926,1460.7100750396,578.0,571.25,24.076700355322775,0.0003301742557493117,1730147.0058699176,72921.19217678579
2927,1461.2100677759,463.0,461.0,21.529050141610984,0.0003301509409219984,1396331.0197226307,65209.719171139506
2928,1461.7100606464,276.0,275.25,16.618889854620253,0.00033012768481855906,833768.3043798029,50340.79424073184
2929,1462.2100536511,143.0,142.5,11.963486114005399,0.000330104487392751,431681.49916864553,36241.513129664025
2930,1462.71004679,63.0,62.0,7.952986860293434,0.00033008134859833664,187832.48512307016,24094.020743871595
2931,1463.2100400631002,18.0,17.0,4.272001872658765,0.00033005826838917025,51506.057045525595,12943.174832456149
2932,1463.7100334704,14.0,13.0,3.774917217635375,0.0003300352467190857,39389.73224597777,11437.921419491448
2933,1464.2100270119001,15.0,13.25,3.929058411375428,0.00033001228354202826,40150.020653132946,11905.794442572766
2934,1464.7100206876,7.0,6.0,2.6925824035672523,0.0003299893788119346,18182.403390078445,8159.603237114463
2935,1465.2100144975,16.0,14.5,4.046603514059662,0.0003299665324828279,43943.850580527,12263.678633136089
2936,1465.7100084416,9.0,8.5,3.020761493398643,0.0003299437445087603,25761.967430706412,9155.3834363374
2937,1466.2100025199,9.0,7.75,3.0516389039334255,0.00032992101484381357,23490.47090458573,9249.60450118065
2938,1466.7099967324,15.0,14.25,3.897114317029974,0.0003298983434421431,43195.12444747736,11813.076344572315
2939,1467.2099910791,6.0,5.25,2.48746859276655,0.0003298757302579147,15915.084131516027,7540.623224453985
2940,1467.7099855600002,7.0,6.25,2.6809513236909024,0.00032985317524536104,18947.824271665544,8127.711129949495
2941,1468.2099801750999,9.0,8.25,3.031088913245535,0.00032983067835876297,25012.8339821268,9189.833184494026
2942,1468.7099749244,11.0,10.5,3.3354160160315836,0.0003298082395524373,31836.681867769315,10113.197961815247
2943,1469.2099698079,7.0,6.0,2.6925824035672523,0.00032978585878072354,18193.624257216663,8164.638755349317
2944,1469.7099648256,5.0,4.0,2.2912878474779204,0.0003297635359980408,12129.903895813892,6948.275346888363
2945,1470.2099599775,5.0,3.5,2.318404623873926,0.0003297412711588373,10614.38256636683,7030.981034694756
2946,1470.7099552636,10.0,8.75,3.2113081446662823,0.0003297190642176284,26537.743641734447,9739.52826260202
2947,1471.2099506839,9.0,7.25,3.072051431861127,0.00032969691512889577,21989.89334542483,9317.804598384251
2948,1471.7099462384,5.0,3.0,2.345207879911715,0.0003296748238472691,9099.875947427008,7113.700259374967
2949,1472.2099419271,9.0,7.75,3.0516389039334255,0.0003296527903273517,23509.584106065347,9257.130512692122
2950,1472.7099377499999,6.0,5.25,2.48746859276655,0.0003296308145238124,15926.909040904433,7546.225908399883
2951,1473.2099337071002,8.0,6.25,2.904737509655563,0.0003296088963913691,18961.86683195259,8812.679334378621
2952,1473.7099297984,8.0,6.25,2.904737509655563,0.0003295870358847557,18963.12451496239,8813.263852620834
2953,1474.2099260239002,7.0,3.75,2.7950849718747373,0.0003295652329588038,11378.62743085147,8481.128142009225
2954,1474.7099223835999,11.0,10.5,3.3354160160315836,0.0003295434875683434,31862.259143635558,10121.322805202934
2955,1475.2099188775,6.0,5.0,2.5,0.00032952179966824557,15173.502951956067,7586.751475978033
2956,1475.7099155055998,5.0,3.5,2.318404623873926,0.00032950016921346056,10622.149325005626,7036.125745877814
2957,1476.2099122679,7.0,6.0,2.6925824035672523,0.000329478596158943,18210.59112776344,8172.25287152896
2958,1476.7099091644002,7.0,5.25,2.727178028658929,0.000329457080459738,15935.307848518336,8277.794560837217
2959,1477.2099061951,10.0,8.5,3.2210246816812815,0.00032943562207085185,25801.702762343964,9777.402520813412
2960,1477.70990336,7.0,5.5,2.715695122800054,0.0003294142209474509,16696.304076311797,8244.013008877566
2961,1478.2099006591,5.0,4.0,2.2912878474779204,0.00032939287704464846,12143.553424374168,6956.094096616854
2962,1478.7098980924,5.0,4.5,2.2638462845343543,0.00032937159031764374,13662.380521830162,6873.228751608833
2963,1479.2098956599,2.0,0.25,1.5612494995995998,0.00032935036072164554,759.0700658478723,4740.391041864104
2964,1479.7098933616,5.0,3.0,2.345207879911715,0.00032932918821196685,9109.42639578337,7121.166188288977
2965,1480.2098911975002,10.0,7.75,3.2500000000000004,0.0003293080727438991,23534.193788280216,9869.178040246543
2966,1480.7098891676,11.0,10.25,3.344772040064913,0.0003292870142728003,31127.859756741913,10157.619022576797
2967,1481.2098872719,13.0,11.5,3.6571847095819483,0.0003292660127541133,34926.16776268336,11107.082322259092
2968,1481.7098855104,10.0,8.75,3.2113081446662823,0.0003292450681432411,26575.94857637543,9753.549727491054
2969,1482.2098838831,8.0,7.25,2.8613807855648994,0.0003292241803957025,22021.46874900273,8691.283799767492
2970,1482.7098823899998,9.0,8.0,3.0413812651491097,0.00032920334946702647,24301.089320481817,9238.609722753563
2971,1483.2098810311,9.0,7.0,3.082207001484488,0.00032918257531275205,21264.79505590292,9363.214315205243
2972,1483.7098798063998,12.0,11.25,3.491060010942235,0.0003291618578885592,34177.71449026391,10605.906873098784
2973,1484.2098787159,7.0,6.75,2.6575364531836625,0.0003291411971500756,20507.915929230403,8074.153209000845
2974,1484.7098777596002,4.0,3.0,2.0615528128088303,0.0003291205930530128,9115.199909465337,6263.822004224353
2975,1485.2098769375,12.0,11.0,3.4999999999999996,0.0003291000455530994,33424.486409635516,10635.0638576113
2976,1485.7098762496,9.0,7.75,3.0516389039334255,0.0003290795546061297,23550.53631112348,9273.255847164026
2977,1486.2098756958999,7.0,6.25,2.6809513236909024,0.00032905912016795754,18993.547411206506,8147.324171785598
2978,1486.7098752764,9.0,8.0,3.0413812651491097,0.0003290387421944406,24313.246357088607,9243.231495675516
2979,1487.2098749911,5.0,3.0,2.345207879911715,0.000329018420641496,9118.03051680456,7127.8923390951795
2980,1487.70987484,9.0,8.25,3.031088913245535,0.0003289981554650754,25076.128430986824,9213.087863549736
2981,1488.2098748230999,5.0,4.5,2.2638462845343543,0.00032897794662119684,13678.72845647476,6881.453020743274
2982,1488.7098749404,10.0,8.75,3.2113081446662823,0.0003289577940658814,26599.15696737561,9762.067361210307
2983,1489.2098751919002,10.0,8.0,3.24037034920393,0.00032893769775522855,24320.71500042241,9851.015469851003
2984,1489.7098755776,4.0,3.0,2.0615528128088303,0.00032891765764537237,9120.823799719796,6267.686653148689
2985,1490.2098760975,9.0,8.0,3.0413812651491097,0.00032889767369245033,24323.674625563748,9247.196038221547
2986,1490.7098767516,8.0,6.75,2.883140648667699,0.00032887774585271573,20524.344030936387,8766.603046345623
2987,1491.2098775399002,6.0,5.0,2.5,0.0003288578740823872,15204.136479783281,7602.068239891641
2988,1491.7098784624,9.0,8.25,3.031088913245535,0.00032883805833776206,25088.336920923284,9217.57332033687
2989,1492.2098795191,2.0,0.5,1.5411035007422442,0.0003288182985752034,1520.596640048747,4686.7936103920365
2990,1492.7098807099999,5.0,1.5,2.4238399287081647,0.0003287985947510706,4562.063293292454,7371.807445050744
2991,1493.2098820351,4.0,1.5,2.1505813167606567,0.0003287789468217771,4562.335923574548,6541.116265350267
2992,1493.7098834944002,10.0,8.5,3.2210246816812815,0.00032875935474380137,25854.777597504286,9797.51491540489
2993,1494.2098850879,7.0,6.0,2.6925824035672523,0.000328739818473644,18251.51582749638,8190.618392590992
2994,1494.7098868156002,6.0,4.75,2.5124689052802225,0.0003287203379678268,14449.972975097458,7643.18058569935
2995,1495.2098886775,7.0,6.0,2.6925824035672523,0.00032870091318296346,18253.676090824378,8191.587840428332
2996,1495.7098906736,12.0,11.0,3.4999999999999996,0.0003286815440756879,33467.04492013384,10648.605201860768
2997,1496.2098928039,11.0,9.75,3.3634060117684275,0.0003286622306026511,29665.714804289877,10233.624976016023
2998,1496.7098950684,9.0,7.5,3.0618621784789726,0.00032864297272057436,22821.11781643603,9316.682335034417
2999,1497.2098974670998,3.0,1.5,1.8371173070873834,0.00032862377038617673,4564.49026264077,5590.33603968613
3000,1497.7099,6.0,5.25,2.48746859276655,0.00032860462355631094,15976.646777461852,7569.791824125955
3001,1498.2099026671,5.0,4.0,2.2912878474779204,0.0003285855321877706,12173.390512258451,6973.185435835201
3002,1498.7099054684,8.0,5.5,2.936835031117683,0.00032856649623744526,16739.381717195272,8938.327750238172
3003,1499.2099084039,4.0,3.0,2.0615528128088303,0.0003285475156622469,9131.099329583905,6274.747835646841
3004,1499.7099114736,8.0,6.75,2.883140648667699,0.0003285285904191271,20546.15700687891,8775.920065250557
3005,1500.2099146775001,9.0,7.75,3.0516389039334255,0.00032851022690875303,23591.350786630577,9289.326949267392
3006,1500.7099180156,6.0,4.75,2.5124689052802225,0.00032849261815114393,14459.990080551705,7648.479041694025
3007,1501.2099214879,11.0,9.25,3.3819373146171707,0.00032847506408209656,28160.432895716323,10295.872303329286
3008,1501.7099250944002,11.0,10.0,3.3541019662496847,0.0003284575646596505,30445.333205712748,10211.675196840795
3009,1502.2099288351,8.0,6.0,2.9154759474226504,0.00032844011984187746,18268.170170223446,8876.735122451733
3010,1502.70993271,8.0,6.0,2.9154759474226504,0.00032842272958688833,18269.1374849335,8877.205152913526
3011,1503.2099367191,9.0,7.5,3.0618621784789726,0.0003284053938528577,22837.627336170917,9323.422318242563
3012,1503.7099408624001,9.0,8.25,3.031088913245535,0.00032838811259797433,25122.712069970617,9230.20291223609
3013,1504.2099451399,9.0,8.75,3.010398644698074,0.0003283708857804592,26646.69853176337,9167.678302365555
3014,1504.7099495516,5.0,2.75,2.3584952830141512,0.00032835371335857266,8375.11466482766,7182.7885206177025
3015,1505.2099540974998,8.0,6.0,2.9154759474226504,0.0003283365952906693,18273.93012554184,8879.533957649901
3016,1505.7099587776,7.0,5.25,2.727178028658929,0.000328319531535062,15990.519892171997,8306.47514605048
3017,1506.2099635919,7.0,4.75,2.75,0.000328302522050165,14468.362808599424,8376.420573399666
3018,1506.7099685404,6.0,3.25,2.58602010819715,0.00032828556679439917,9899.917415606125,7877.349386538031
3019,1507.2099736231,9.0,5.25,3.152380053229623,0.00032826866572622517,15992.997651437376,9603.04891195036
3020,1507.7099788399998,11.0,7.25,3.4550687402713134,0.0003282518188041725,22086.701686564556,10525.665182475434
3021,1508.2099841911001,23.0,20.5,4.860555523805894,0.00032823502598676685,62455.24815144646,14808.156165521023
3022,1508.7099896764,15.0,13.25,3.929058411375428,0.00032821828723260914,40369.47517982047,11970.869888157371
3023,1509.2099952959,17.0,14.75,4.190763653560053,0.00032820160250032044,44941.88903293243,12768.870175019822
3024,1509.7100010496,12.0,11.5,3.48209706929603,0.00032818497174856044,35041.214528283606,10610.166122913895
3025,1510.2100069375,12.0,11.0,3.4999999999999996,0.00032816839493604014,33519.37654491041,10665.256173380583
3026,1510.7100129596001,16.0,14.0,4.06201920231798,0.0003281518720214841,42663.172736931454,12378.473349230322
3027,1511.2100191159,8.0,5.75,2.9261749776799064,0.000328135402963705,17523.253961828697,8917.583873153639
3028,1511.7100254064,7.0,6.25,2.6809513236909024,0.0003281189877215046,19047.968066099154,8170.66803206889
3029,1512.2100318311,5.0,2.5,2.3717082451262845,0.00032810262625372914,7619.567171847913,7228.556114306105
3030,1512.7100383900001,4.0,3.5,2.03100960115899,0.00032808631851927617,10667.924270040427,6190.473319111176
3031,1513.2100450830999,4.0,3.5,2.03100960115899,0.00032807006447709366,10668.452806197363,6190.780022542405
3032,1513.7100519104001,9.0,7.0,3.082207001484488,0.0003280538640861625,21337.95929976142,9395.429650159384
3033,1514.2100588719,2.0,0.5,1.5411035007422442,0.0003280377173054763,1524.2149717021366,4697.946057547807
3034,1514.7100659676,10.0,9.0,3.2015621187164247,0.00032802162409409905,27437.215533748422,9760.216655100756
3035,1515.2100731975002,3.0,1.5,1.8371173070873834,0.0003280055844111263,4573.092871857576,5600.872041204999
3036,1515.7100805616,7.0,5.25,2.727178028658929,0.0003279895982156423,16006.605174558916,8314.830846757217
3037,1516.2100880599,5.0,4.5,2.2638462845343543,0.0003279736654668823,13720.61379865389,6902.5245710252
3038,1516.7100956924,6.0,5.0,2.5,0.00032795778612398197,15245.864594627394,7622.932297313697
3039,1517.2101034591,10.0,9.5,3.1819805153394642,0.00032794196014622804,28968.540639825373,9702.877039341449
3040,1517.71011136,9.0,7.0,3.082207001484488,0.00032792618749290193,21346.267138703333,9399.087718638522
3041,1518.2101193951,8.0,6.75,2.883140648667699,0.00032791046812329804,20584.88720604651,8792.462970665534
3042,1518.7101275644,5.0,3.25,2.331844763272204,0.0003278948019967743,9911.715526469286,7111.5636755203695
3043,1519.2101358679,2.0,0.5,1.5411035007422442,0.00032787918907275793,1524.9519233410317,4700.217495048965
3044,1519.7101443056001,6.0,4.0,2.5495097567963922,0.00032786362931064576,12200.194356447086,7776.128636643532
3045,1520.2101528775,3.0,2.5,1.7677669529663687,0.000327848122669923,7625.482127640536,5392.030122271445
3046,1520.7101615836,7.0,6.0,2.6925824035672523,0.0003278326691101062,18302.019796522578,8213.282742309366
3047,1521.2101704238999,9.0,8.25,3.031088913245535,0.000327817268590738,25166.45945915581,9246.275909368534
3048,1521.7101793984,8.0,6.75,2.883140648667699,0.00032780192107139934,20591.703605451923,8795.374472621577
3049,1522.2101885071,4.0,3.25,2.0463381929681126,0.0003277866265117151,9914.986570947991,6242.897139352866
3050,1522.71019775,12.0,11.25,3.491060010942235,0.0003277713848713362,34322.7033208408,10650.899291628584
3051,1523.2102071271001,5.0,3.25,2.331844763272204,0.00032775619610998254,9915.907124176603,7114.571107878386
3052,1523.7102166384,14.0,13.75,3.75,0.00032774106018736864,41953.852203136106,11441.959691764394
3053,1524.2102262839,10.0,9.5,3.1819805153394642,0.0003277259770632905,28987.631939122602,9709.271580644216
3054,1524.7102360636,9.0,7.0,3.082207001484488,0.00032771094669753215,21360.28738295642,9405.261046495578
3055,1525.2102459775,4.0,2.0,2.1213203435596424,0.0003276959690499661,6103.218192760393,6473.440456742969
3056,1525.7102560255998,10.0,8.5,3.2210246816812815,0.00032768104408045236,25939.858754579276,9829.755916214837
3057,1526.2102662079,2.0,0.75,1.520690632574555,0.0003276661717489329,2288.9149526691795,4640.975369711803
3058,1526.7102765244,12.0,10.25,3.5266839949164708,0.0003276513520153875,31283.252570001994,10763.526453420058
3059,1527.2102869751,6.0,3.75,2.5617376914898995,0.0003276365848397962,11445.608254748566,7818.838951524621
3060,1527.71029756,3.0,2.0,1.8027756377319946,0.0003276218701821714,6104.598569344338,5502.610789473781
3061,1528.2103082791,6.0,5.0,2.5,0.00032760720800261263,15262.179457175209,7631.089728587604
3062,1528.7103191324002,7.0,5.5,2.715695122800054,0.00032759259826121984,16789.146119883764,8289.854951590143
3063,1529.2103301199,9.0,6.5,3.1024184114977142,0.00032757804091816905,19842.599894001254,9470.776498943398
3064,1529.7103412416,8.0,7.25,2.8613807855648994,0.0003275635359336109,22133.110693582807,8735.345884606737
3065,1530.2103524975,7.0,6.75,2.6575364531836625,0.00032754908326778406,20607.598509080894,8113.399148215669
3066,1530.7103638876001,4.0,3.25,2.0463381929681126,0.0003275346828809337,9922.613298273052,6247.699251172136
3067,1531.2103754118998,8.0,7.0,2.8722813232690148,0.00032752033473336183,21372.718752558623,8769.78012863651
3068,1531.7103870704,4.0,3.0,2.0615528128088303,0.0003275060387854014,9160.136439394793,6294.701680782333
3069,1532.2103988631002,7.0,5.75,2.704163456597992,0.0003274917949974295,17557.69178902675,8257.194524886394
3070,1532.71041079,2.0,0.25,1.5612494995995998,0.000327477603329874,763.4109858443375,4767.500078553236
3071,1533.2104228511,10.0,8.75,3.2113081446662823,0.0003274634637431499,26720.538224267893,9806.615089080939
3072,1533.7104350463999,4.0,3.75,2.0155644370746373,0.0003274493761977164,11452.151912898198,6155.3466996303705
3073,1534.2104473759,3.0,2.25,1.7853571071357124,0.00032743534065412627,6871.58568621553,5452.548596523079
3074,1534.7104598396,10.0,8.75,3.2113081446662823,0.0003274213570729329,26723.9745086358,9807.87622827843
3075,1535.2104724375001,7.0,6.25,2.6809513236909024,0.00032740742541472037,19089.36546592751,8188.425538287641
