channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
2760,1377.71314096,69.0,68.4375,8.308739751009174,0.00033489593005444837,204354.5288498228,24809.915574842355
2761,1378.2131114191002,71.0,70.5625,8.427772170034023,0.000334862189204896,210721.01382226855,25167.88231614058
2762,1378.7130820124,60.0,59.25,7.748991869914435,0.0003348285154236026,176956.25453238614,23143.165868387674
2763,1379.2130527399001,55.0,54.5625,7.418041773271434,0.00033479490865604935,162972.90845618755,22156.97306464221
2764,1379.7130236015998,67.0,66.5,8.187261446906408,0.0003347613688478409,198648.96666205907,24457.0079130838
2765,1380.2129945975,56.0,55.5625,7.485141531728041,0.0003347278959445844,165993.0369508211,22361.86951375943
2766,1380.7129657276,64.0,63.5625,8.00170880187476,0.00033469448989192837,189912.00010649743,23907.50085087592
2767,1381.2129369919,61.0,60.5,7.8122499959998715,0.00033466115063562516,180779.87207386267,23343.76123778332
2768,1381.7129083904001,64.0,63.3125,8.002685096266127,0.0003346278781214299,189202.70586966796,23915.177483694617
2769,1382.2128799231,64.0,63.375,8.002441033834614,0.00033459467229517663,189408.27588578907,23916.8214453066
2770,1382.7128515900001,68.0,67.6875,8.24739542219239,0.0003345615331027776,202317.0427641672,24651.355897687088
2771,1383.2128233911,54.0,53.1875,7.351923642829814,0.00033452846049013567,158992.45141077723,21976.975089228923
2772,1383.7127953264,73.0,71.9375,8.54788899378086,0.0003344954544033018,215062.71326863777,25554.57445312442
2773,1384.2127673958998,59.0,58.5,7.683179680314654,0.0003344625147882533,174907.49310736984,22971.721315851613
2774,1384.7127395996001,61.0,60.5,7.8122499959998715,0.00033442964159116,180905.01700791586,23359.920965230533
2775,1385.2127119375,71.0,70.5,8.428003915518786,0.00033439683475815056,210827.3544245372,25203.59955444633
2776,1385.7126844096001,50.0,49.375,7.0738294084604565,0.00033436409423544407,147668.3676604114,21156.06768315077
2777,1386.2126570159,76.0,74.8125,8.72205358559554,0.0003343314199692879,223767.4819999639,26088.046365479975
2778,1386.7126297564,60.0,59.5625,7.747731522839444,0.00033429881190601406,178171.43788337964,23176.066581468043
2779,1387.2126026311,65.0,64.5625,8.063953357379988,0.0003342662699920009,193146.91847773033,24124.340626928828
2780,1387.71257564,52.0,51.6875,7.212456672313532,0.00033423379417365487,154644.74538785024,21579.076676388446
2781,1388.2125487831001,54.0,53.625,7.350063775233519,0.0003342013843974797,160457.14501356328,21992.91839704584
2782,1388.7125220604,63.0,62.25,7.940206231578624,0.0003341690406100066,186282.96590960718,23761.046855460423
2783,1389.2124954719,62.0,61.6875,7.875248011967623,0.00033413676275780696,184617.5185599469,23568.936105590557
2784,1389.7124690176,59.0,58.5625,7.682925468205454,0.00033410455078751157,175281.9584826469,22995.57264364156
2785,1390.2124426975,74.0,73.4375,8.604368439926315,0.00033407240464584866,219825.10072285484,25755.998760352075
2786,1390.7124165116002,44.0,43.75,6.634427254857799,0.0003340403242795416,130972.21149680066,19861.156790477125
2787,1391.2123904599,52.0,51.4375,7.21353978640168,0.0003340083096354048,154000.65961277403,21596.88719803349
2788,1391.7123645424,39.0,38.3125,6.2484373046386565,0.00033397636066028667,114716.20303980324,18709.220294170544
2789,1392.2123387591,54.0,53.5625,7.350329499417016,0.0003339444773010503,160393.4295691721,22010.633500582517
2790,1392.71231311,62.0,61.8125,7.874751980221346,0.0003339126595047315,185115.77276429714,23583.268726323215
2791,1393.2122875951,67.0,66.375,8.187738546143251,0.0003338809072182859,198798.4295148842,24522.9312881621
2792,1393.7122622144,71.0,70.4375,8.4282356546314,0.0003338492203887788,210985.96521499477,25245.635274560274
2793,1394.2122369678998,66.0,65.625,8.12548075500767,0.0003338175989633784,196589.39553752952,24341.079620248183
2794,1394.7122118556,44.0,43.625,6.635016013545107,0.000333786042889192,130697.49598392383,19878.051089595
2795,1395.2121868775,54.0,53.75,7.34953229804455,0.0003337545521134738,161046.49257855047,22020.770208239042
2796,1395.7121620336,51.0,50.375,7.14416282709178,0.0003337231265835058,150948.48389955657,21407.455036845142
2797,1396.2121373239002,60.0,59.4375,7.748235686270779,0.0003336917662465712,178120.9667489383,23219.738902833644
2798,1396.7121127484,57.0,56.5,7.551903733496608,0.0003336604710501263,169333.81356856,22633.49838753322
2799,1397.2120883071,59.0,58.625,7.682671247684622,0.0003336292409415338,175719.01022390786,23027.57164211202
2800,1397.7120639999998,51.0,50.25,7.144709581221619,0.00033359807586832296,150630.365205807,21417.118676792852
2801,1398.2120398271,55.0,54.3125,7.419094874039555,0.0003335669757779995,162823.37264749754,22241.694810271692
2802,1398.7120157883999,53.0,52.25,7.283328565978607,0.0003335359406181528,156654.78180001653,21836.712866625952
2803,1399.2119918839,66.0,65.3125,8.126682518100484,0.0003335049703364562,195836.6615469315,24367.500460043782
2804,1399.7119681136,69.0,68.5625,8.308269600223623,0.0003334740648805846,205600.6964876021,24914.290120878737
2805,1400.2119444774999,51.0,50.3125,7.144436209386995,0.0003334432241982778,150887.75644180525,21426.244982380107
2806,1400.7119209756002,60.0,59.125,7.749495951350643,0.00033341244823733413,177332.91097131697,23242.971257732683
2807,1401.2118976079,62.0,61.25,7.876983877094075,0.000333381736945629,183723.32138274636,23627.520659233734
2808,1401.7118743744,73.0,72.5,8.545832317568605,0.00033335109027103345,217488.41421533484,25636.131295146977
2809,1402.2118512751,61.0,60.4375,7.812499999999999,0.0003333205081614894,181319.4763603289,23438.40180459267
2810,1402.71182831,66.0,65.625,8.12548075500767,0.000333289990565041,196900.60265159205,24379.61230468455
2811,1403.2118054791001,61.0,60.625,7.811749963996543,0.000333259537429715,181915.27380603747,23440.439317191496
2812,1403.7117827824,74.0,73.5,8.604141444676511,0.00033322914870364135,220568.93967990633,25820.494630044017
2813,1404.2117602199,72.0,71.375,8.487582842011028,0.00033319882433496313,214211.44009874135,25473.027580308935
2814,1404.7117377916,50.0,48.875,7.076037909734516,0.0003331685642718881,146697.51363491392,21238.61212776362
2815,1405.2117154975,55.0,53.625,7.421990130685974,0.0003331383684626948,160969.14998851292,22279.001259853674
2816,1405.7116933375999,64.0,63.0625,8.003661271568156,0.00033310823685567026,189315.34265039454,24027.209135137648
2817,1406.2116713119,64.0,62.8125,8.004637327824415,0.00033307816939922143,188581.85786626587,24032.308518635466
2818,1406.7116494204,60.0,58.5,7.752015866856827,0.00033304816604172547,175650.2691345579,23275.960228184013
2819,1407.2116276631,70.0,69.4375,8.368700989400924,0.00033301822673164954,208509.60826223379,25129.858721350207
2820,1407.71160604,68.0,67.1875,8.249289742153563,0.00033298835141755623,201771.32237202235,24773.50846369166
2821,1408.2115845511,59.0,58.4375,7.683433884013058,0.0003329585400479716,175509.83972833527,23076.248120579978
2822,1408.7115631964,79.0,78.625,8.889512781924553,0.00033292879257152357,236161.61099406527,26700.943205489824
2823,1409.2115419759,61.0,60.4375,7.812499999999999,0.00033289910893689195,181548.99901356362,23468.07122719281
2824,1409.7115208896,84.0,83.5625,9.16664299239367,0.0003328694890928017,251036.8259576454,27538.249352250106
2825,1410.2114999374999,69.0,68.5625,8.308269600223623,0.00033283993298801034,205992.41017894863,24961.757219566876
2826,1410.7114791196,62.0,61.625,7.875496016124953,0.00033281044057135843,185165.46504431817,23663.608637410987
2827,1411.2114584358999,61.0,60.4375,7.812499999999999,0.00033278101179170643,181613.4270239821,23476.399563596442
2828,1411.7114378864,45.0,44.5,6.710532765734775,0.0003327516465979728,133733.3727870758,20166.790560896527
2829,1412.2114174711,64.0,63.5,8.00195288663961,0.0003327223449391776,190849.82107711444,24049.941365081402
2830,1412.71139719,72.0,71.75,8.486202036246839,0.0003326931067642912,215664.22189454606,25507.59803466323
2831,1413.2113770431001,74.0,73.75,8.603233403784882,0.0003326639320224052,221695.20919097678,25861.635649774762
2832,1413.7113570304,70.0,69.4375,8.368700989400924,0.00033263482066266825,208749.94344148348,25158.824240736343
2833,1414.2113371519001,53.0,52.375,7.28279221864801,0.00033260577263423006,157468.70412137228,21896.16903209004
2834,1414.7113174075998,69.0,68.75,8.30756432415663,0.0003325767878863297,206719.17735731404,24979.387097201878
2835,1415.2112977975,60.0,59.625,7.747479428820705,0.00033254786636825685,179297.49678192934,23297.336150222964
2836,1415.7112783215998,66.0,65.5625,8.125721121845126,0.000332519008029315,197169.17955625558,24436.86203084294
2837,1416.2112589799,62.0,61.5,7.875992001011682,0.0003324902128189029,184967.85056797188,23687.891244189766
2838,1416.7112397724002,71.0,70.5625,8.427772170034023,0.00033246148068643883,212242.63290384322,25349.619909750327
2839,1417.2112206991,56.0,55.625,7.4848805935699465,0.0003324328115813921,167327.0449309451,22515.468788908536
2840,1417.71120176,66.0,65.625,8.12548075500767,0.0003324042054532768,197425.30005151918,24444.578683736898
2841,1418.2111829551,67.0,66.6875,8.186545745917504,0.0003323756622517081,200638.938327252,24630.400705205164
2842,1418.7111642844,61.0,60.5625,7.811999983998976,0.0003323471819262962,182226.609080834,23505.540016076993
2843,1419.2111457479,52.0,51.4375,7.21353978640168,0.0003323187644267271,154783.61593192985,21706.688151797673
2844,1419.7111273456,67.0,66.5,8.187261446906408,0.00033229040970269354,200126.14886929418,24638.873731660522
2845,1420.2111090775002,58.0,57.6875,7.617055287314121,0.0003322621177040209,173620.45483436072,22924.8381968702
2846,1420.7110909436,68.0,67.5,8.248105843161811,0.0003322338883804791,203170.1230992367,24826.20265912176
2847,1421.2110729439,61.0,60.375,7.812749996000128,0.00033220572168198855,181739.7957335465,23517.806847044794
2848,1421.7110550784,75.0,74.125,8.663410846773921,0.00033217761755844613,223148.68938139043,26080.65802401514
2849,1422.2110373471,73.0,72.125,8.54720349003111,0.0003321495759598298,217146.14505099595,25732.995339018016
2850,1422.7110197499999,42.0,41.6875,6.4822473919158625,0.0003321215968361815,125518.78708617164,19517.693078879245
2851,1423.2110022871,79.0,78.6875,8.889293068067898,0.0003320936801375689,236943.68398520537,26767.426180424547
2852,1423.7109849583999,59.0,58.8125,7.6819085356439905,0.00033206582581406593,177110.96845277588,23133.691992579003
2853,1424.2109677639,50.0,49.5625,7.073001042697506,0.0003320380338159102,149267.53851180384,21301.779682923152
2854,1424.7109507036,60.0,59.5625,7.747731522839444,0.00033201030409329025,179399.5525610668,23335.816471113016
2855,1425.2109337775,69.0,68.5,8.308504678941933,0.0003319826365964628,206336.09246035444,25026.92539622555
2856,1425.7109169856,59.0,58.6875,7.682417018751325,0.0003319550312757613,176793.52463631492,23142.94496223314
2857,1426.2109003279,57.0,56.8125,7.5506104885631595,0.0003319274880815632,171159.3707660623,22747.771003249294
2858,1426.7108838044,56.0,55.75,7.4843586899613515,0.00033190000696423945,167972.27728291907,22550.040774080953
2859,1427.2108674151,74.0,73.625,8.603687436210128,0.00033187258787429344,221847.18681221013,25924.67034206823
2860,1427.71085116,79.0,78.5,8.889952193347273,0.0003318452307622231,236556.05903900292,26789.45294144422
2861,1428.2108350391,62.0,61.6875,7.875248011967623,0.000331817935578607,185907.67220714735,23733.64175819843
2862,1428.7108190524,68.0,67.625,8.247632235981428,0.00033179070227403736,203818.24908446707,24857.936583073457
2863,1429.2108031999,84.0,83.5,9.166856058649552,0.00033176353079917496,251685.28861161871,27630.692368651235
2864,1429.7107874816,68.0,67.625,8.247632235981428,0.0003317364211047185,203851.5993354042,24862.004022699442
2865,1430.2107718975,79.0,78.5,8.889952193347273,0.00033170937314144273,236652.94488536252,26800.425050263948
2866,1430.7107564476,61.0,60.5,7.8122499959998715,0.0003316823868601213,182403.41482321266,23553.406226826544
2867,1431.2107411319,67.0,66.25,8.18821561758116,0.00033165546221164817,199755.49191384076,24688.921337154985
2868,1431.7107259503998,60.0,59.5,7.747983608655868,0.00033162859914689165,179417.5778357555,23363.436171028105
2869,1432.2107109031,58.0,57.0,7.6198753270640855,0.0003316017976168017,171892.9161713082,22978.992821593798
2870,1432.71069599,62.0,61.375,7.876487954666089,0.0003315750575723722,185101.37779770666,23754.76615259851
2871,1433.2106812111,54.0,53.625,7.350063775233519,0.00033154837896468464,161741.10145690668,22168.902765217324
2872,1433.7106665664,66.0,65.5,8.125961481572505,0.00033152176174477033,197573.75701455967,24511.095256028664
2873,1434.2106520559,50.0,49.625,7.072724899216709,0.00033149520586383006,149700.50583592665,21335.828615639188
2874,1434.7106376796,47.0,46.4375,6.858218154156369,0.0003314687112730013,140096.17927935757,20690.393756374386
2875,1435.2106234374999,61.0,60.5625,7.811999983998976,0.00033144227792354696,182724.1243314464,23569.71486238986
2876,1435.7106093296,62.0,61.6875,7.875248011967623,0.0003314159057667612,186133.19073289586,23762.432263917788
2877,1436.2105953558998,57.0,56.3125,7.55267957416439,0.0003313895947539501,169928.38909686005,22790.93759649303
2878,1436.7105815164,69.0,68.75,8.30756432415663,0.0003313633448365082,207476.17704644022,25070.860895176895
2879,1437.2105678111,81.0,80.5,9.001735943694417,0.00033133715596584735,242954.9434784717,27167.903694514334
2880,1437.71055424,57.0,56.5625,7.551645102227726,0.00033131102809346173,170723.26365195398,22793.21985049478
2881,1438.2105408031,47.0,46.9375,6.855939487043333,0.00033128496117086316,141683.15951955202,20694.991595188414
2882,1438.7105275004,68.0,67.5,8.248105843161811,0.00033125895514962586,203768.07615513678,24899.269030889252
2883,1439.2105143319,66.0,65.375,8.126442179699552,0.0003312330099813682,197368.61372505515,24533.913996544798
2884,1439.7105012975999,80.0,79.5625,8.945800341501034,0.0003312071256177327,240219.77139413406,27009.685630453354
2885,1440.2104883975,77.0,76.8125,8.775632099740736,0.00033118130201044915,231934.89346683127,26497.96968146425
2886,1440.7104756315998,49.0,48.375,7.00278962271465,0.00033115553911129084,146079.3925713038,21146.527222548542
2887,1441.2104629999,79.0,78.5,8.889952193347273,0.000331129836872018,237067.12974445827,26847.330573787127
2888,1441.7104505024001,54.0,53.5625,7.350329499417016,0.0003311041952445162,161769.31844806368,22199.44538603291
2889,1442.2104381391,64.0,63.625,8.0014647096641,0.00033107861418070716,192174.90129178992,24167.869403056015
2890,1442.7104259100001,66.0,65.4375,8.126201834190436,0.00033105309363248126,197664.6684735273,24546.521360140927
2891,1443.2104138150999,74.0,73.6875,8.6034604229926,0.00033102763355187244,222602.26196026345,25990.157772264734
2892,1443.7104018544,61.0,60.1875,7.81349993600819,0.00033100223389093245,181834.12024896545,23605.580675877834
2893,1444.2103900278998,60.0,59.25,7.748991869914435,0.0003309768946017065,179015.51729555236,23412.485875304003
2894,1444.7103783356001,67.0,66.5625,8.187022886861866,0.0003309516156363454,201124.56581308815,24737.824201643693
2895,1445.2103667775,76.0,75.375,8.720037987302579,0.00033092639694705584,227769.6814015688,26350.38506371457
2896,1445.7103553536,82.0,81.6875,9.056463506799993,0.00033090123848604356,246863.68770857694,27369.0831386295
2897,1446.2103440639,66.0,65.8125,8.124759611828525,0.00033087614020556354,198903.7346697548,24555.29010578053
2898,1446.7103329084,70.0,69.5625,8.368234207406005,0.00033085110205798994,210253.19114036812,25293.05223816139
2899,1447.2103218871,55.0,54.625,7.417778474718695,0.00033082612399561943,165116.94826350323,22421.985256572167
2900,1447.710311,71.0,70.1875,8.429162547370883,0.0003308012059709243,212174.25672314237,25481.051444872184
2901,1448.2103002471001,73.0,72.5,8.545832317568605,0.00033077634793635087,219181.33038324342,25835.681332369702
2902,1448.7102896284,53.0,52.5625,7.2819876235819025,0.0003307515498443943,158918.37853739038,22016.488288589408
2903,1449.2102791439,79.0,78.625,8.889512781924553,0.00033072681164761803,237733.97629392432,26878.718231638653
2904,1449.7102687935999,71.0,70.5,8.428003915518786,0.00033070213329860907,213182.77961134797,25485.181578519423
2905,1450.2102585775,67.0,66.75,8.186307165016471,0.0003306775147500297,201858.29704949423,24756.165145382736
2906,1450.7102484956001,75.0,74.375,8.662509018754324,0.00033065295595454005,224933.72177875065,26198.19016511467
2907,1451.2102385479,65.0,64.6875,8.06346893402585,0.00033062845686491257,195650.12828411764,24388.30889054539
2908,1451.7102287344,77.0,76.4375,8.776967372048276,0.0003306040174339186,231205.59935506043,26548.2780281175
2909,1452.2102190551,70.0,69.625,8.368000806644321,0.0003305796376143971,210614.9081124401,25313.11627973025
2910,1452.7102095100001,61.0,60.6875,7.811499935991806,0.00033055531735919254,183592.569270501,23631.44540646904
2911,1453.2102000991,66.0,65.4375,8.126201834190436,0.00033053105662126075,197976.85781454906,24585.28985825937
2912,1453.7101908224001,73.0,72.5625,8.545603767435042,0.00033050685535354374,219549.15253536805,25856.056021270102
2913,1454.2101816799,74.0,73.375,8.604595429187825,0.0003304827135090766,222023.71561556665,26036.446317642276
2914,1454.7101726716,75.0,74.4375,8.662283547079259,0.0003304586310408866,225255.12426634147,26212.91360977496
2915,1455.2101637975002,77.0,76.25,8.777634932030383,0.00033043460790212534,230756.70095241728,26563.909233836413
2916,1455.7101550575999,59.0,58.125,7.684704776372349,0.00033041064404589924,175917.45619407322,23258.042423429986
2917,1456.2101464519,51.0,50.0625,7.1455296339739585,0.00033038673942541354,151526.96529850241,21627.773700606096
2918,1456.7101379803998,75.0,72.4375,8.669495732163435,0.0003303628939939225,219266.45309425273,26242.341043067998
2919,1457.2101296431001,79.0,71.875,8.913209999770004,0.0003303391077047034,217579.44585916382,26982.000592366123
2920,1457.71012144,72.0,55.6875,8.54514664882938,0.00033031538051107683,168588.8798572992,25869.660188417496
2921,1458.2101133711,82.0,55.125,9.14766021996882,0.00033029171236643654,166897.92064428944,27695.7001264994
2922,1458.7101054364,98.0,70.0,9.987492177719089,0.0003302681032242003,211949.0175304061,30240.559352288245
2923,1459.2100976359,146.0,121.25,12.146887461403436,0.00033024455303784056,367152.15704437904,36781.49222952242
2924,1459.7100899696002,184.0,169.4375,13.598167385717828,0.0003302210617608596,513103.2499759319,41178.982688770426
2925,1460.2100824375,200.0,194.4375,14.1544217914403,0.00033019762934680856,588851.8957105568,42866.51548480327
2926,1460.7100750396,205.0,203.3125,14.321503718185461,0.0003301742557493117,615773.3271438557,43375.591733170186
2927,1461.2100677759,171.0,170.5,13.077891649650565,0.0003301509409219984,516430.45306444366,39611.856362209655
2928,1461.7100606464,133.0,132.8125,11.533070655727382,0.00033012768481855906,402306.4593113263,34935.18170724171
2929,1462.2100536511,94.0,93.875,9.695762605385923,0.000330104487392751,284379.6542768884,29371.7988566757
2930,1462.71004679,86.0,85.75,9.274460900774772,0.00033008134859833664,259784.44515005266,28097.50063176247
2931,1463.2100400631002,68.0,67.75,8.247158601603342,0.00033005826838917025,205266.786166727,24986.977729275226
2932,1463.7100334704,75.0,74.75,8.661156100660005,0.0003300352467190857,226490.96041437218,26243.1245958165
2933,1464.2100270119001,57.0,56.5625,7.551645102227726,0.00033001228354202826,171395.1353353081,22882.92126940177
2934,1464.7100206876,71.0,70.75,8.427076895341587,0.0003299893788119346,214400.839974675,25537.418585051768
2935,1465.2100144975,61.0,60.625,7.811749963996543,0.0003299665324828279,183730.75458237584,23674.370564848366
2936,1465.7100084416,64.0,63.875,8.000488266349748,0.0003299437445087603,193593.60819251437,24248.037429111886
2937,1466.2100025199,45.0,44.6875,6.709659547994966,0.00032992101484381357,135449.08626434515,20337.169340884077
2938,1466.7099967324,72.0,71.8125,8.48597188010896,0.0003298983434421431,217680.69293926092,25722.990275024556
2939,1467.2099910791,72.0,71.8125,8.48597188010896,0.0003298757302579147,217695.61508466565,25724.75360183111
2940,1467.7099855600002,81.0,80.8125,9.000651018120855,0.00032985317524536104,244995.36783263547,27286.840611510645
2941,1468.2099801750999,70.0,69.8125,8.367300565295835,0.00032983067835876297,211661.63301542145,25368.47271736975
2942,1468.7099749244,71.0,70.875,8.42661334700958,0.0003298082395524373,214897.60260744288,25550.0388906136
2943,1469.2099698079,71.0,70.75,8.427076895341587,0.00032978585878072354,214533.1526996798,25553.178436752794
2944,1469.7099648256,75.0,74.75,8.661156100660005,0.0003297635359980408,226677.5790530221,26264.747781912014
2945,1470.2099599775,66.0,65.625,8.12548075500767,0.0003297412711588373,199019.67311937804,24641.988934086457
2946,1470.7099552636,65.0,64.6875,8.06346893402585,0.0003297190642176284,196189.74763710823,24455.57387820203
2947,1471.2099506839,72.0,71.5625,8.486892467210833,0.00032969691512889577,217055.41276302957,25741.497956973188
2948,1471.7099462384,64.0,63.5,8.00195288663961,0.0003296748238472691,192614.040887205,24272.25953519197
2949,1472.2099419271,74.0,73.6875,8.6034604229926,0.0003296527903273517,223530.64242783102,26098.551795812782
2950,1472.7099377499999,60.0,59.8125,7.746723097542599,0.0003296308145238124,181452.99943030407,23501.210312311316
2951,1473.2099337071002,78.0,77.5625,8.833308765689107,0.0003296088963913691,235316.76738453165,26799.36392008262
2952,1473.7099297984,74.0,73.5625,8.60391444343794,0.0003295870358847557,223195.97554110733,26105.13614511952
2953,1474.2099260239002,77.0,76.1875,8.777857440742588,0.0003295652329588038,231175.78063679903,26634.658522489946
2954,1474.7099223835999,75.0,74.875,8.660705080996582,0.0003295434875683434,227208.25270282975,26280.917110220405
2955,1475.2099188775,64.0,63.75,8.00097650290263,0.00032952179966824557,193462.16263743985,24280.568117064835
2956,1475.7099155055998,73.0,72.625,8.545375211188798,0.00032950016921346056,220409.59849386677,25934.357580413973
2957,1476.2099122679,61.0,60.75,7.811249899983997,0.000329478596158943,184382.23516860482,23707.913020898603
2958,1476.7099091644002,67.0,66.5625,8.187022886861866,0.000329457080459738,202036.93879371462,24850.043821906504
2959,1477.2099061951,57.0,56.625,7.551386462100851,0.00032943562207085185,171884.87281385023,22922.191639848745
2960,1477.70990336,64.0,63.625,8.0014647096641,0.0003294142209474509,193145.88124642512,24289.979608805403
2961,1478.2099006591,52.0,51.75,7.212185868375828,0.00032939287704464846,157107.22242784078,21895.391099784567
2962,1478.7098980924,75.0,74.875,8.660705080996582,0.00032937159031764374,227326.83146045188,26294.632978649606
2963,1479.2098956599,79.0,78.5625,8.889732490350877,0.00032935036072164554,238537.76819269388,26991.71930728244
2964,1479.7098933616,72.0,71.5,8.487122598383976,0.00032932918821196685,217107.9957661703,25770.939540656178
2965,1480.2098911975002,83.0,82.4375,9.112362824756266,0.0003293080727438991,250335.49682856133,27671.240333797996
2966,1480.7098891676,63.0,62.8125,7.937992110729263,0.0003292870142728003,190753.0430214977,24106.605382722362
2967,1481.2098872719,74.0,73.625,8.603687436210128,0.0003292660127541133,223603.4001328315,26129.898328240524
2968,1481.7098855104,63.0,62.6875,7.938484190952326,0.0003292450681432411,190397.68872931827,24111.171158070665
2969,1482.2098838831,67.0,66.8125,8.186068577162056,0.0003292241803957025,202939.22493693035,24864.72459988517
2970,1482.7098823899998,63.0,62.75,7.938238154653714,0.00032920334946702647,190611.66935752923,24113.479305437082
2971,1483.2098810311,73.0,72.5,8.545832317568605,0.00032918257531275205,220242.52022185165,25960.76754502975
2972,1483.7098798063998,75.0,74.8125,8.66093059376416,0.0003291618578885592,227281.80136025502,26312.072271436744
2973,1484.2098787159,71.0,70.9375,8.426381563280884,0.0003291411971500756,215523.00536737507,25601.114768500953
2974,1484.7098777596002,61.0,60.75,7.811249899983997,0.0003291205930530128,184582.79816667305,23733.701460381748
2975,1485.2098769375,72.0,71.75,8.486202036246839,0.0003291000455530994,218018.80908103165,25786.085875450335
2976,1485.7098762496,58.0,57.6875,7.617055287314121,0.0003290795546061297,175299.5565739272,23146.54672615823
2977,1486.2098756958999,61.0,60.8125,7.810999855972345,0.00032905912016795754,184807.2163110393,23737.375374934065
2978,1486.7098752764,71.0,70.75,8.427076895341587,0.0003290387421944406,215020.27247050236,25611.199578321175
2979,1487.2098749911,66.0,65.5,8.125961481572505,0.000329018420641496,199076.99961689956,24697.588255785497
2980,1487.70987484,70.0,69.8125,8.367300565295835,0.0003289981554650754,212197.2383137294,25432.66710254873
2981,1488.2098748230999,76.0,75.875,8.718245953172003,0.00032897794662119684,230638.56036333833,26501.004224488846
2982,1488.7098749404,85.0,84.6875,9.22060362720359,0.0003289577940658814,257441.84064852822,28029.746653021844
2983,1489.2098751919002,72.0,71.5,8.487122598383976,0.00032893769775522855,217366.3903162753,25801.61123611765
2984,1489.7098755776,62.0,61.75,7.875,0.00032891765764537237,187736.95654423244,23942.162474264464
2985,1490.2098760975,63.0,62.75,7.938238154653714,0.00032889767369245033,190788.82284426567,24135.89024675407
2986,1490.7098767516,70.0,69.6875,8.367767399372427,0.00032887774585271573,211894.84809716733,25443.39805564053
2987,1491.2098775399002,78.0,77.75,8.832645413464757,0.0003288578740823872,236424.32226063003,26858.54926877
2988,1491.7098784624,68.0,67.8125,8.246921774213698,0.00032883805833776206,206218.5269636497,25078.976003875352
2989,1492.2098795191,65.0,64.625,8.063711149340605,0.0003288182985752034,196537.11572630057,24523.30416002189
2990,1492.7098807099999,54.0,53.125,7.352189299793634,0.0003287985947510706,161573.0749707744,22360.768619950722
2991,1493.2098820351,99.0,98.375,9.951837141955249,0.0003287789468217771,299213.1976544308,30269.082732203933
2992,1493.7098834944002,72.0,71.625,8.486662329797268,0.00032875935474380137,217864.52299073464,25814.20789200305
2993,1494.2098850879,57.0,56.75,7.550869155269478,0.000328739818473644,172628.92053506992,22969.134649792515
2994,1494.7098868156002,61.0,60.6875,7.811499935991806,0.0003287203379678268,184617.41787920566,23763.36062527518
2995,1495.2098886775,62.0,61.75,7.875,0.00032870091318296346,187860.74976806756,23957.949869206997
2996,1495.7098906736,61.0,60.75,7.811249899983997,0.0003286815440756879,184829.3617180119,23765.404662286855
2997,1496.2098928039,52.0,51.6875,7.212456672313532,0.0003286622306026511,157266.32143043415,21944.89053119496
2998,1496.7098950684,75.0,74.625,8.661607096838324,0.00032864297272057436,227070.1222735385,26355.67413821678
2999,1497.2098974670998,73.0,72.625,8.545375211188798,0.00032862377038617673,220997.40354952397,26003.521294722057
3000,1497.7099,75.0,74.8125,8.66093059376416,0.00032860462355631094,227667.21657883137,26356.691211558653
3001,1498.2099026671,71.0,70.75,8.427076895341587,0.0003285855321877706,215316.84468557136,25646.52448095592
3002,1498.7099054684,72.0,71.375,8.487582842011028,0.00032856649623744526,217231.5218299659,25832.161645225395
3003,1499.2099084039,78.0,77.75,8.832645413464757,0.0003285475156622469,236647.65762504953,26883.920871113463
3004,1499.7099114736,69.0,68.6875,8.307799422831536,0.0003285285904191271,209076.17176444374,25287.90389972663
3005,1500.2099146775001,82.0,81.6875,9.056463506799993,0.00032851022690875303,248660.44740424326,27568.284835514467
3006,1500.7099180156,69.0,68.6875,8.307799422831536,0.00032849261815114393,209099.06708587267,25290.673104285725
3007,1501.2099214879,86.0,85.5625,9.275092654523727,0.00032847506408209656,260484.004285376,28236.824248569385
3008,1501.7099250944002,64.0,63.75,8.00097650290263,0.0003284575646596505,194088.99918641878,24359.23956019489
3009,1502.2099288351,79.0,78.5,8.889952193347273,0.00032844011984187746,239008.5597270901,27067.193245536528
3010,1502.70993271,77.0,76.5,8.77674484077098,0.00032842272958688833,232931.50293290213,26723.926361037637
3011,1503.2099367191,74.0,73.625,8.603687436210128,0.0003284053938528577,224189.3750167445,26198.374318008362
3012,1503.7099408624001,66.0,65.8125,8.124759611828525,0.00032838811259797433,200410.72583090197,24741.332892811428
3013,1504.2099451399,67.0,66.9375,8.185591380590653,0.0003283708857804592,203847.2437679898,24927.88409403427
3014,1504.7099495516,77.0,76.4375,8.776967372048276,0.00032835371335857266,232790.118979187,26730.221145583786
3015,1505.2099540974998,84.0,83.5,9.166856058649552,0.0003283365952906693,254312.19424712393,27919.081181110294
3016,1505.7099587776,79.0,78.5625,8.889732490350877,0.000328319531535062,239286.70838643095,27076.46556629398
3017,1506.2099635919,72.0,71.4375,8.487352723317205,0.000328302522050165,217596.56171354133,25852.23126010688
3018,1506.7099685404,73.0,72.3125,8.546517931298101,0.00032828556679439917,220273.16249723628,26033.79129564557
3019,1507.2099736231,67.0,66.0625,8.188931172625644,0.00032826866572622517,201245.22044725364,24945.8203831589
