channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3306,1650.7169785756,117.0,81.0,23.430749027719962,0.0003255027689096972,248845.8094268054,71983.25564542356
3307,1651.2170223079,134.0,122.0,16.673332000533065,0.0003254998908035088,374808.11344924994,51223.77141010498
3308,1651.7170661744,110.0,74.0,23.280893453645632,0.00032549705635668343,227344.6059030099,71524.12901741931
3309,1652.2171101751,109.0,85.0,19.924858845171276,0.0003254942655373462,261141.31337975097,61214.16244393148
3310,1652.71715431,115.0,67.0,26.28687885618983,0.0003254915183136807,205842.537302097,80760.56479867104
3311,1653.2171985791,102.0,90.0,15.684387141358123,0.0003254888146538916,276507.1976304361,48187.177055642016
3312,1653.7172429824,117.0,57.0,28.93095228297887,0.00032548615452622406,175122.65639369178,88885.35466305967
3313,1654.2172875199,116.0,92.0,20.099751242241783,0.00032548353789891985,282656.38438700687,61753.51101315556
3314,1654.7173321916,116.0,92.0,20.099751242241783,0.0003254809647402914,282658.61898685497,61753.99921860201
3315,1655.2173769975,117.0,69.0,26.324893162176366,0.00032547843501861746,211995.61192449872,80880.60630090769
3316,1655.7174219376,123.0,87.0,23.558437978779494,0.0003254759487022907,267300.8569354473,72381.50183664766
3317,1656.2174670119,128.0,68.0,29.120439557122076,0.00032547350575966327,208926.37586978488,89470.99853536233
3318,1656.7175122204,112.0,4.0,37.52332607858744,0.0003254711061591216,12289.87742477028,115289.26951888143
3319,1657.2175575631,119.0,59.0,28.96549671592048,0.00032546874986912836,181277.00439358316,88996.24534634297
3320,1657.71760304,110.0,50.0,28.80972058177587,0.00032546643685812525,153625.67176718012,88518.25355600147
3321,1658.2176486511,125.0,29.0,35.73513677041128,0.00032546416709459323,89103.51102206409,109797.45355507964
3322,1658.7176943964,121.0,1.0,39.50949253027682,0.00032546194054705347,3072.555882629925,121395.12369362512
3323,1659.2177402758998,159.0,87.0,31.98437118343895,0.00032545975718403607,267314.15506711806,98274.42710636852
3324,1659.7177862896,213.0,141.0,32.817678162843876,0.00032545761697414807,433236.13474131713,100835.4896344327
3325,1660.2178324375002,286.0,250.0,26.795522013948524,0.0003254555198859255,768154.1246792398,82332.36303179171
3326,1660.7178787196,305.0,293.0,21.189620100417088,0.00032545346588804246,900282.315938812,65107.987228215345
3327,1661.2179251359,348.0,312.0,27.92848008753788,0.00032545145494913927,958668.321359198,85814.58052446708
3328,1661.7179716864,330.0,318.0,21.77154105707724,0.00032544948703788957,977110.1589199239,66896.83629626538
3329,1662.2180183711,277.0,217.0,31.57530680769389,0.00032544756212300106,666774.0836171515,97021.1809291728
3330,1662.7180651899998,171.0,123.0,27.331300737432898,0.0003254456801732148,377943.2559514529,83981.14463490841
3331,1663.2181121431001,137.0,101.0,23.853720883753127,0.00032544384115731765,310345.40288374113,73295.9665143037
3332,1663.7181592303998,120.0,72.0,26.38181191654584,0.00032544204504406267,221237.54781055314,81064.54687799765
3333,1664.2182064519,105.0,57.0,26.095976701399778,0.00032544029180231,175147.33558137564,80186.68050252328
3334,1664.7182538076001,115.0,67.0,26.28687885618983,0.00032543858140084283,205876.02032801413,80773.70157846242
3335,1665.2183012975,110.0,62.0,26.19160170741759,0.0003254369138085945,190513.11442949972,80481.34859963108
3336,1665.7183489216002,110.0,62.0,26.19160170741759,0.0003254352889944523,190514.0656121559,80481.7504221679
3337,1666.2183966799,121.0,97.0,20.223748416156685,0.0003254337069273306,298063.77746131906,62143.98811697969
3338,1666.7184445724001,136.0,124.0,16.73320053068151,0.00032543216757619577,381031.78589733905,51418.39743535386
3339,1667.2184925990998,124.0,76.0,26.457513110645905,0.0003254306709100476,233536.68474907574,81299.99866533488
3340,1667.71854076,111.0,51.0,28.82707061079915,0.0003254292168978828,156716.10707284283,88581.69185173335
3341,1668.2185890551,104.0,56.0,26.076809620810597,0.0003254278055087252,172081.17761313595,80130.85907040429
3342,1668.7186374844,97.0,13.0,33.24154027718932,0.0003254264367116687,39947.5842570164,102147.63315815575
3343,1669.2186860479,96.0,96.0,9.797958971132712,0.00032542511047577963,294998.7475141227,30108.183590405333
3344,1669.7187347456,120.0,108.0,16.24807680927192,0.0003254238267702003,331874.90010147524,49928.97099924273
3345,1670.2187835775,99.0,63.0,23.043437243605826,0.00032542258556407603,193594.43011860416,70810.81112936014
3346,1670.7188325436,86.0,50.0,22.759613353482084,0.00032542138682656725,153646.9390890016,69938.89853223378
3347,1671.2188816439,113.0,65.0,26.248809496813376,0.0003254202305268981,199741.73054562852,80661.27128701589
3348,1671.7189308784,112.0,112.0,10.583005244258363,0.0003254191166342709,344171.5445557968,32521.154115700876
3349,1672.2189802471,113.0,65.0,26.248809496813376,0.00032541804511796476,199743.07195053477,80661.8129836596
3350,1672.71902975,106.0,94.0,15.811388300841896,0.00032541701594727284,288860.1252960625,48588.08091155199
3351,1673.2190793871,91.0,91.0,9.539392014169456,0.0003254160290914854,279642.0331661562,29314.45030781693
3352,1673.7191291584002,104.0,44.0,28.70540018881465,0.00032541508451993853,135211.9249939198,88211.64584660131
3353,1674.2191790639,94.0,46.0,25.88435821108957,0.00032541418220201964,141358.31354591314,79542.80921604198
3354,1674.7192291036001,74.0,14.0,28.178005607210743,0.00032541332210707564,43022.20913805541,86591.4321661942
3355,1675.2192792775,124.0,76.0,26.457513110645905,0.0003254125042045914,233549.72233094563,81304.53737577243
3356,1675.7193295856,98.0,38.0,28.600699292150185,0.0003254117284639499,116775.13954205788,87890.80660108615
3357,1676.2193800279,99.0,39.0,28.61817604250837,0.0003254109948546716,119848.43971672616,87944.71144187747
3358,1676.7194306044,108.0,36.0,31.17691453623979,0.0003254103033462247,110629.56406053717,95808.01288602312
3359,1677.2194813151,91.0,43.0,25.826343140289914,0.0003254096539081531,132141.13190426969,79365.63291874372
3360,1677.71953216,110.0,86.0,19.949937343260004,0.0003254090465100035,264282.75710938557,61307.26099111912
3361,1678.2195831391,100.0,52.0,26.0,0.00032540848112133717,159799.15403806092,79899.57701903046
3362,1678.7196342524,108.0,60.0,26.153393661244042,0.0003254079577118041,184383.93585057528,80371.09431849439
3363,1679.2196854999002,113.0,89.0,20.024984394500787,0.0003254074762510076,273503.2428429782,61538.181682876384
3364,1679.7197368815998,104.0,32.0,31.11269837220809,0.0003254070367086023,98338.37744773657,95611.63362324306
3365,1680.2197883975,106.0,82.0,19.849433241279208,0.0003254066390543136,251992.40014987334,60998.85761078814
3366,1680.7198400476,101.0,41.0,28.65309756378881,0.0003254062832578067,125996.33783812742,88053.3014818527
3367,1681.2198918319,108.0,72.0,23.2379000772445,0.0003254059692888485,221262.07505458753,71412.02765280943
3368,1681.7199437504,98.0,86.0,15.556349186104045,0.0003254056971171895,264285.4773652857,47806.01361291373
3369,1682.2199958031,118.0,82.0,23.45207879911715,0.00032540546671265655,251993.3080055125,72070.3282462863
3370,1682.72004799,137.0,125.0,16.76305461424021,0.0003254052780450233,384136.3629716692,51514.39065447754
3371,1683.2201003111,151.0,103.0,26.962937525425527,0.0003254051310841766,316528.5060405385,82859.59546977976
3372,1683.7201527664001,169.0,121.0,27.294688127912362,0.00032540502579996857,371844.28759984963,83879.122827964
3373,1684.2202053559,173.0,125.0,27.367864366808018,0.00032540496216231554,384136.7358671336,84104.01668416055
3374,1684.7202580796,119.0,83.0,23.473389188611,0.0003254049401411108,255066.8098769715,72135.93370288676
3375,1685.2203109375,132.0,108.0,20.4939015319192,0.000325404959706337,331894.14229415875,62979.683992567305
3376,1685.7203639296,106.0,58.0,26.115129714401192,0.00032540502082796,178239.41330845142,80254.23101325819
3377,1686.2204170559,109.0,97.0,15.905973720586866,0.00032540512347596656,298089.9592601655,48880.52637487631
3378,1686.7204703164,130.0,94.0,23.706539182259394,0.0003254052676204257,288870.55420887604,72852.35225482666
3379,1687.2205237111,110.0,86.0,19.949937343260004,0.00032540545323138414,264285.67544271756,61307.93797445773
3380,1687.72057724,121.0,109.0,16.278820596099706,0.000325405680278909,334966.49445877783,50026.23366054009
3381,1688.2206309031,107.0,83.0,19.87460691435179,0.000325405948733113,255066.01930032266,61076.34784099253
3382,1688.7206847004,106.0,70.0,23.194827009486403,0.00032540625856414165,215115.7150722168,71279.59711602908
3383,1689.2207386319,103.0,67.0,23.130067012440755,0.00032540660974215513,205896.2479375858,71080.50764785786
3384,1689.7207926975998,151.0,127.0,20.952326839756964,0.0003254070022373221,390280.4768392102,64388.06385756953
3385,1690.2208468975,142.0,106.0,23.958297101421877,0.0003254074360199052,325745.47556902166,73625.53663326964
3386,1690.7209012316,163.0,127.0,24.392621835300933,0.0003254079110600895,390279.3868356455,74960.13774169312
3387,1691.2209556999,166.0,82.0,34.26368339802363,0.00032540842732817313,251991.0153319518,105294.39473756726
3388,1691.7210103024001,201.0,141.0,30.347981810987037,0.0003254089847944438,433300.8816246044,93261.04449807193
3389,1692.2210650391,185.0,173.0,18.138357147217054,0.00032540958342921003,531637.6923411496,55740.08287055532
3390,1692.72111991,164.0,140.0,21.2602916254693,0.0003254102232028191,430226.1884155431,65333.81593306106
3391,1693.2211749151,169.0,121.0,27.294688127912362,0.00032541090408565784,371837.5705325142,83877.60761921975
3392,1693.7212300544,153.0,141.0,17.233687939614086,0.00032541162604811467,433297.36467114434,52959.65650921749
3393,1694.2212853279,145.0,109.0,24.020824298928627,0.0003254123890605983,334959.5887073064,73816.5635557762
3394,1694.7213407356,129.0,93.0,23.68543856465402,0.00032541319309355746,285790.50257886184,72785.7353891745
3395,1695.2213962775002,108.0,96.0,15.874507866387544,0.00032541403811749115,295008.7849785358,48782.49247703332
3396,1695.7214519535999,101.0,65.0,23.08679276123039,0.0003254149241028579,199744.9876621352,70945.70977308055
3397,1696.2215077639,96.0,96.0,9.797958971132712,0.0003254158510202349,295007.14147458837,30109.040295407918
3398,1696.7215637084,101.0,101.0,10.04987562112089,0.0003254168188401279,310371.1736842332,30883.086058493594
3399,1697.2216197871,93.0,81.0,15.394804318340652,0.00032541782753314855,248910.763783367,47307.8086564648
3400,1697.721676,97.0,97.0,9.848857801796104,0.00032541887706986244,298077.36070325016,30265.170510319553
3401,1698.2217323471,90.0,54.0,22.847319317591726,0.0003254199674209219,165939.41800182307,70208.71982338853
3402,1698.7217888284001,102.0,90.0,15.684387141358123,0.00032542109855698245,276564.7353508662,48197.20420989153
3403,1699.2218454439,116.0,104.0,16.1245154965971,0.00032542227044871314,319584.765531253,49549.51446427923
3404,1699.7219021936,98.0,50.0,25.96150997149434,0.00032542348306681,153645.9493604981,79777.61692804571
3405,1700.2219590775,90.0,66.0,19.44222209522358,0.0003254247363820383,202811.87205916055,59744.1433351859
3406,1700.7220160956,90.0,42.0,25.80697580112788,0.0003254260303651226,129061.5872150015,79302.1251931595
3407,1701.2220732479,112.0,64.0,26.229754097208,0.00032542736498686304,196664.46920523595,80600.94792048866
3408,1701.7221305344,99.0,39.0,28.61817604250837,0.0003254287402180492,119841.90447920663,87939.9158886002
3409,1702.2221879550998,102.0,66.0,23.108440016582684,0.00032543015602952814,202808.49447158008,71008.90802045377
3410,1702.72224551,88.0,52.0,22.80350850198276,0.00032543161239214876,159787.79571463208,70071.58380945571
3411,1703.2223031991,115.0,79.0,23.388031127052997,0.0003254331092767927,242753.41920667212,71867.39904562269
3412,1703.7223610224,96.0,72.0,19.595917942265427,0.0003254346466543678,221242.5773967102,60214.602666683895
3413,1704.2224189799,103.0,43.0,28.687976575562107,0.00032543622449582717,132130.3431006076,88152.37646026081
3414,1704.7224770716,98.0,98.0,9.899494936611665,0.0003254378427721132,301132.7728982772,30419.00367912577
3415,1705.2225352975001,82.0,46.0,22.67156809750927,0.00032543950145420115,141347.3158435057,69664.46296839544
3416,1705.7225936575999,89.0,65.0,19.4164878389476,0.0003254412005131357,199728.86007522093,59662.045888267596
3417,1706.2226521519,91.0,55.0,22.869193252058544,0.0003254429399199013,169000.43987292124,70270.97671157702
3418,1706.7227107804,96.0,72.0,19.595917942265427,0.0003254447196456081,221235.72961455374,60212.738936444664
3419,1707.2227695431,106.0,94.0,15.811388300841896,0.0003254465396613121,288833.92061204446,48583.673119697625
3420,1707.72282844,86.0,74.0,15.165750888103101,0.0003254483999381391,227378.59523680512,46599.555846597475
3421,1708.2228874711,94.0,46.0,25.88435821108957,0.00032545030044719785,141342.6256998131,79533.98161108514
3422,1708.7229466364001,107.0,71.0,23.2163735324878,0.000325452241159673,218157.96919083456,71335.7310115969
3423,1709.2230059359,116.0,92.0,20.099751242241783,0.00032545422204675076,282681.8451498976,61759.07356750929
3424,1709.7230653696001,108.0,60.0,26.153393661244042,0.000325456243079644,184356.5802648226,80359.17029511066
3425,1710.2231249375,93.0,21.0,30.93541659651604,0.0003254583042295604,64524.39445265392,95051.85823956082
3426,1710.7231846396,91.0,43.0,25.826343140289914,0.00032546040546779055,132120.52611498247,79353.25682142259
3427,1711.2232444759,106.0,58.0,26.115129714401192,0.00032546254676562566,178207.9092552771,80240.04597127238
3428,1711.7233044464,96.0,48.0,25.92296279363144,0.0003254647280943528,147481.41920338818,79649.06964086238
3429,1712.2233645511,92.0,68.0,19.49358868961793,0.0003254669494253165,208930.58456494263,59894.21882632982
3430,1712.72342479,106.0,106.0,10.295630140987,0.0003254692107298748,325683.6484234306,31633.19233146119
3431,1713.2234851631001,97.0,73.0,19.621416870348586,0.00032547151197941213,224289.98334151486,60286.126890238396
3432,1713.7235456704,101.0,65.0,23.08679276123039,0.00032547385314534545,199708.8226038644,70932.86461607293
3433,1714.2236063119,103.0,67.0,23.130067012440755,0.0003254762341991058,205852.2035099301,71065.30241557128
3434,1714.7236670876,90.0,78.0,15.297058540778355,0.00032547865511216816,239647.05142682622,46998.65352309079
3435,1715.2237279975,117.0,93.0,20.12461179749811,0.0003254811158559672,285730.8626198597,61830.35149235419
3436,1715.7237890416,103.0,79.0,19.77371993328519,0.0003254836164020797,242715.74979186946,60751.81341495886
3437,1716.2238502199,90.0,66.0,19.44222209522358,0.00032548615672198613,202773.6007721332,59732.869413030516
3438,1716.7239115324,108.0,72.0,23.2379000772445,0.0003254887367872792,221205.8110233629,71393.8685148158
3439,1717.2239729791,86.0,62.0,19.33907960581372,0.00032549135656951644,190481.2485758233,59415.032735849
3440,1717.72403456,111.0,75.0,23.302360395462085,0.0003254940160403427,230418.98254345875,71590.74897577817
3441,1718.2240962751,101.0,89.0,15.652475842498529,0.0003254967151713615,273428.25857134967,48087.96867353362
3442,1718.7241581244,81.0,69.0,15.0,0.000325499453934209,211981.92244570248,46083.026618630975
3443,1719.2242201079,90.0,66.0,19.44222209522358,0.0003255022323006021,202763.58639239328,59729.919385832785
3444,1719.7242822256,85.0,49.0,22.737634001804146,0.00032550505024224767,150535.29880268578,69853.39854138154
3445,1720.2243444775002,105.0,45.0,28.722813232690147,0.00032550790773085993,138245.48937596747,88239.98603572808
3446,1720.7244068636,102.0,42.0,28.670542373662904,0.0003255108047382037,129027.97507375845,88078.6196842884
3447,1721.2244693839,110.0,74.0,23.280893453645632,0.0003255137412360582,227332.95288550106,71520.4629004053
3448,1721.7245320384,84.0,48.0,22.715633383201094,0.0003255167171962093,147457.8645712607,69783.30814730158
3449,1722.2245948271,102.0,90.0,15.684387141358123,0.0003255197325904945,276480.934915305,48182.60022684758
3450,1722.72465775,92.0,68.0,19.49358868961793,0.00032552278739078893,208894.74603314404,59883.94497929863
3451,1723.2247208071,113.0,101.0,16.0312195418814,0.00032552588156894513,310267.18832065765,49247.14269911607
3452,1723.7247839984,116.0,80.0,23.409399821439248,0.0003255290150968786,245753.82313061008,71911.86879139645
3453,1724.2248473239,103.0,55.0,26.057628441590765,0.0003255321879464811,168954.10664902432,80046.24244983956
3454,1724.7249107836,108.0,96.0,15.874507866387544,0.00032553540008975674,294898.8035511064,48764.306007919935
3455,1725.2249743775,112.0,88.0,20.0,0.00032553865149862545,270321.2033191443,61436.637117987346
3456,1725.7250381056,112.0,88.0,20.0,0.000325541942145131,270318.4708554955,61436.01610352171
3457,1726.2251019679,110.0,26.0,33.436506994600975,0.0003255452720012697,79866.00401279547,102709.23853094867
3458,1726.7251659644,140.0,56.0,33.88214869219483,0.0003255486410391005,172017.30537487956,104077.0699703992
3459,1727.2252300951,194.0,14.0,48.51803788283282,0.00032555204923067775,43003.87613312169,149033.12080967487
3460,1727.7252943600001,291.0,39.0,57.57603668193913,0.0003255554965480999,119795.24355607943,176854.75223863233
3461,1728.2253587591,436.0,232.0,53.70288632839021,0.0003255589829635103,712620.4839692698,164955.93468053496
3462,1728.7254232924,580.0,472.0,43.31281565541543,0.0003255625084490166,1449798.3881762468,133039.93712838177
3463,1729.2254879599002,712.0,664.0,35.888716889852724,0.00032556607297681356,2039524.5546586462,110234.8182711553
3464,1729.7255527616,723.0,699.0,31.796226191169293,0.00032556967651907904,2147005.8497878476,97663.35283779407
3465,1730.2256176975002,593.0,557.0,32.01562118716424,0.0003255733190480415,1710828.1527142255,98336.13295087004
3466,1730.7256827676,392.0,332.0,33.34666400106613,0.00032557700053591226,1019728.0503644767,102423.27912038086
3467,1731.2257479719,262.0,214.0,28.948229652260256,0.00032558072095497124,657287.0757589999,88912.60381557998
3468,1731.7258133103999,166.0,142.0,21.30727575266252,0.0003255844802774941,436138.72466824605,65443.15544310475
3469,1732.2258787831,120.0,48.0,31.36877428271624,0.00032558827847581855,147425.4547021875,96344.91275166099
3470,1732.72594439,102.0,78.0,19.7484176581315,0.0003255921155222656,239563.54064312705,60653.85713181069
3471,1733.2260101310999,86.0,26.0,28.390139133156783,0.00032559599138916995,79853.56296639227,87194.37549592972
3472,1733.7260760064,109.0,73.0,23.259406699226016,0.00032559990604894067,224201.53889426315,71435.54487306859
3473,1734.2261420159,77.0,41.0,22.561028345356956,0.00032560385947397663,125919.88333994812,69289.80627503929
3474,1734.7262081596,100.0,52.0,26.0,0.0003256078516367079,159701.30860977588,79850.65430488794
3475,1735.2262744375,99.0,75.0,19.672315572906005,0.0003256118825095907,230335.5744328247,60416.45477212143
3476,1735.7263408496,102.0,78.0,19.7484176581315,0.0003256159520650948,239546.0035213717,60649.416998413944
3477,1736.2264073959,90.0,54.0,22.847319317591726,0.0003256200602757283,165837.44857203797,70165.57671000088
3478,1736.7264740764,82.0,46.0,22.67156809750927,0.00032562420711399967,141267.13860648448,69624.94680124334
3479,1737.2265408910998,91.0,67.0,19.467922333931785,0.0003256283925524748,205756.01370265338,59785.70290302478
3480,1737.72660784,97.0,85.0,15.524174696260024,0.0003256326165637202,261030.3626736577,47673.893543223225
3481,1738.2266749231,97.0,85.0,15.524174696260024,0.00032563687912032235,261026.94581037495,47673.26949637011
3482,1738.7267421404,116.0,80.0,23.409399821439248,0.00032564118019491156,245669.17474048043,71887.09919128662
3483,1739.2268094919,107.0,83.0,19.87460691435179,0.00032564551976012546,254878.37222860867,61031.415168836575
3484,1739.7268769775999,106.0,22.0,33.37663853655727,0.00032564989778862785,67557.21450979762,102492.39678318988
3485,1740.2269445975,106.0,70.0,23.194827009486403,0.0003256543142531199,214951.85826278172,71225.30239675517
3486,1740.7270123515998,110.0,86.0,19.949937343260004,0.00032565876912627985,264080.0990273718,61260.24917672052
3487,1741.2270802399,94.0,46.0,25.88435821108957,0.0003256632623808912,141250.1971014435,79481.9717208863
3488,1741.7271482624,99.0,63.0,23.043437243605826,0.0003256677939896588,193448.6650589726,70757.49481183743
3489,1742.2272164191,98.0,2.0,35.35533905932738,0.0003256723639254299,6141.141286578267,108561.06619910429
3490,1742.72728471,99.0,63.0,23.043437243605826,0.0003256769721609607,193443.2133226271,70755.50073653035
3491,1743.2273531351,96.0,60.0,22.97825058615211,0.0003256816186690943,184229.00329834834,70554.3367171082
3492,1743.7274216944002,95.0,35.0,28.5482048472404,0.00032568630342269354,107465.37275955103,87655.5278721346
3493,1744.2274903879,94.0,82.0,15.427248620541512,0.0003256910263946223,251772.36507782998,47367.74233948081
3494,1744.7275592156,99.0,39.0,28.61817604250837,0.0003256957875577884,119743.64265635522,87867.81142335356
3495,1745.2276281774998,79.0,43.0,22.60530911091463,0.00032570058688511267,132023.09646180584,69405.18384416791
3496,1745.7276972736,104.0,104.0,10.198039027185569,0.00032570542434953015,319306.9326606996,31310.62077812239
3497,1746.2277665039,106.0,94.0,15.811388300841896,0.00032571029992402534,288600.0228482989,48544.33005198189
3498,1746.7278358684,83.0,59.0,19.261360284258224,0.0003257152135815714,181139.83486136477,59135.58679823364
3499,1747.2279053671,102.0,30.0,31.080540535840104,0.00032572016529519836,92103.60056403375,95420.98969424255
3500,1747.727975,74.0,50.0,19.02629759044045,0.00032572515503794886,153503.64940090277,58412.12229440424
3501,1748.2280447671,97.0,73.0,19.621416870348586,0.0003257301827828668,224111.86883673636,60238.25211011628
3502,1748.7281146684,80.0,68.0,14.966629547095765,0.00032573524850305885,208758.49424494026,45947.22129666977
3503,1749.2281847039,89.0,65.0,19.4164878389476,0.00032574035217161374,199545.43416762582,59607.25378204962
3504,1749.7282548736,94.0,70.0,19.544820285692065,0.0003257454937616825,214891.69103045968,60000.27831541143
3505,1750.2283251775,72.0,36.0,22.449944320643645,0.0003257506732463869,110513.9695989847,68917.5684486253
3506,1750.7283956156,83.0,47.0,22.693611435820433,0.0003257558905989167,144279.81613345013,69664.46990136454
3507,1751.2284661879,83.0,47.0,22.693611435820433,0.00032576114579248744,144277.48860491603,69663.3460709782
3508,1751.7285368944001,97.0,61.0,22.999999999999996,0.00032576643880030345,187250.7193332869,70602.73024041964
3509,1752.2286077351,91.0,67.0,19.467922333931785,0.0003257717695956187,205665.45739419735,59759.39031825061
3510,1752.72867871,88.0,64.0,19.390719429665317,0.0003257771381517006,196453.3188642535,59521.42479880182
3511,1753.2287498191,98.0,98.0,9.899494936611665,0.0003257825444418357,300814.1524829199,30386.81815679383
3512,1753.7288210624001,107.0,35.0,31.160872901765764,0.000325787988439348,107431.83064441296,95647.70343755932
3513,1754.2288924399,77.0,29.0,25.553864678361276,0.0003257934701175576,89013.44765914365,78435.7791736604
3514,1754.7289639516,84.0,48.0,22.715633383201094,0.00032579898944983264,147330.1070732485,69722.8478871599
3515,1755.2290355975001,93.0,21.0,30.93541659651604,0.00032580454640956214,64455.82245989083,94950.84380322848
3516,1755.7291073776,89.0,65.0,19.4164878389476,0.0003258101409701289,199502.69137251735,59594.48585956614
3517,1756.2291792919,86.0,-10.0,35.185224171518364,0.00032581577310498435,-30692.19118737324,107991.16272428278
3518,1756.7292513404,125.0,101.0,20.322401432901575,0.0003258214427875687,309985.7367762338,62372.81763604341
3519,1757.2293235231,115.0,79.0,23.388031127052997,0.0003258271499913595,242459.84412930283,71780.48584248801
3520,1757.7293958399998,92.0,32.0,28.495613697550016,0.00032583289468983526,98209.85088218682,87454.6866260246
3521,1758.2294682911,102.0,90.0,15.684387141358123,0.00032583867685654266,276210.30403221404,48135.4371208164
3522,1758.7295408764,82.0,22.0,28.319604517012593,0.000325844496465005,67516.86844084154,86911.40965780914
3523,1759.2296135959,108.0,96.0,15.874507866387544,0.00032585035348878266,294613.766632924,48717.172457921
3524,1759.7296864496002,111.0,51.0,28.82707061079915,0.00032585624790147454,156510.73235035926,88465.60652571949
3525,1760.2297594375,108.0,-12.0,39.34463114581201,0.00032586217967666054,-36825.3843140284,120740.09688651824
3526,1760.7298325596,122.0,-94.0,52.09606511052442,0.0003258681487880086,-288460.2264738401,159868.5397891255
3527,1761.2299058158999,175.0,-341.0,79.79348344319854,0.0003258741552091555,-1046416.214814999,244859.80912473638
3528,1761.7299792064,356.0,-328.0,92.5418824100742,0.0003258801989137584,-1006504.8477732228,283975.1624018269
3529,1762.2300527311,676.0,-188.0,105.0904372433572,0.0003258862798755479,-576888.3552624398,322475.79518686695
3530,1762.73012639,1282.0,514.0,102.45974819410792,0.00032589239806820686,1577207.7012131582,314397.47843600775
3531,1763.2302001831001,2120.0,1604.0,91.17017056033185,0.00032589855346552854,4921776.985333139,279750.15412265476
3532,1763.7302741104,3044.0,2804.0,76.96752561957544,0.0003259047460412405,8603740.921419958,236165.70962681176
3533,1764.2303481719,3456.0,3348.0,68.93475175845634,0.0003259109757691435,10272743.935974497,211514.05409336608
3534,1764.7304223675999,3244.0,3160.0,65.20736154760442,0.00032591724262304,9695712.858171472,200073.37145713423
3535,1765.2304966975,2619.0,2547.0,59.01694671871801,0.0003259235465767567,7814716.140492684,181076.04479205434
3536,1765.7305711616,1643.0,1595.0,47.10626285325551,0.0003259298876041773,4893690.51646173,144528.82243945453
3537,1766.2306457599,822.0,798.0,33.31666249791537,0.00032593626567914235,2448331.419448629,102218.33531931332
3538,1766.7307204924,384.0,372.0,22.978250586152114,0.000325942680775585,1141304.9653847755,70497.82658556731
3539,1767.2307953591,151.0,127.0,20.952326839756964,0.00032594913286738514,389631.3479430881,64280.97125290275
3540,1767.7308703600002,91.0,91.0,9.539392014169456,0.0003259556219285073,279179.1086823447,29265.92263612424
3541,1768.2309454951,85.0,13.0,30.805843601498726,0.0003259621479329366,39881.93132987521,94507.42608260366
3542,1768.7310207644,88.0,28.0,28.425340807103794,0.00032596871085462125,85897.8149362554,87202.66657673536
3543,1769.2310961679,78.0,30.0,25.573423705088842,0.0003259753106676084,92031.50980532542,78452.02648235418
3544,1769.7311717056,89.0,17.0,30.870698080866262,0.00032598194734590895,52150.127141736484,94700.63705125506
3545,1770.2312473774998,75.0,51.0,19.052558883257653,0.00032598862086357706,156447.17863125345,58445.472215519316
3546,1770.7313231836001,75.0,39.0,22.516660498395403,0.0003259953311946865,119633.61517195763,69070.49992365783
3547,1771.2313991238998,72.0,48.0,18.973665961010276,0.0003260020783133483,147238.32513074693,58201.05828519619
3548,1771.7314751984,91.0,91.0,9.539392014169456,0.0003260088621936732,279133.5161494454,29261.14324003363
3549,1772.2315514071001,74.0,62.0,14.7648230602334,0.0003260156828097984,190174.90037794152,45288.68958996485
3550,1772.73162775,87.0,63.0,19.364916731037084,0.00032602254013589747,193238.172961107,59397.478232532994
3551,1773.2317042271002,81.0,69.0,15.0,0.000326029434146151,211637.33323865783,46008.11592144735
3552,1773.7317808384,85.0,37.0,25.709920264364882,0.0003260363648147643,113484.273513543,78855.989818718
3553,1774.2318575839001,90.0,54.0,22.847319317591726,0.00032604333211596855,165622.15718244787,70074.4872447362
3554,1774.7319344635998,96.0,60.0,22.97825058615211,0.0003260503360240131,184020.6660470397,70474.54962432486
3555,1775.2320114775,90.0,90.0,9.486832980505138,0.00032605737651316053,276025.03879058035,29095.593793818753
3556,1775.7320886256,79.0,67.0,14.933184523068078,0.00032606445355774083,205480.84671282748,45798.25970028238
3557,1776.2321659079,76.0,64.0,14.832396974191326,0.0003260715671320238,196275.92973810842,45488.164161782945
3558,1776.7322433244,72.0,60.0,14.696938456699069,0.000326078717210402,184004.64928621837,45071.75010510079
3559,1777.2323208751,90.0,66.0,19.44222209522358,0.00032608590376717063,202400.65343985189,59623.0069150906
3560,1777.73239856,81.0,33.0,25.632011235952593,0.0003260931267767535,101198.08511815743,78603.34711531812
3561,1778.2324763791,70.0,46.0,18.920887928424502,0.0003261003862135636,141060.8571615568,58021.666726985066
3562,1778.7325543324,93.0,69.0,19.519221295943137,0.0003261076820519889,211586.55191998772,59855.14101698265
3563,1779.2326324198998,81.0,33.0,25.632011235952593,0.00032611501426648614,101191.29312161605,78598.07158405561
3564,1779.7327106416,92.0,68.0,19.49358868961793,0.00032612238283156054,208510.68059048688,59773.844776812526
3565,1780.2327889975002,77.0,53.0,19.104973174542803,0.0003261297877216515,162511.98754415824,58580.889859863724
3566,1780.7328674876,93.0,81.0,15.394804318340652,0.0003261372289113018,248361.71040758194,47203.45594929769
3567,1781.2329461119,87.0,39.0,25.748786379167466,0.00032614470637503117,119578.82264430873,78948.96307027331
