channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4193,2094.3085018079,11.0,10.8125,3.318390988114571,0.00033740678770996085,32045.88761650688,9834.985865687746
4194,2094.8086645756002,5.0,4.8125,2.2386868360715395,0.0003374347897470575,14262.014902516334,6634.42805571313
4195,2095.3088274775,8.0,7.875,2.829807855667943,0.00033746281543768863,23335.904401159398,8385.53975790692
4196,2095.8089905136,7.0,6.875,2.6472273230684213,0.00033749086476696574,20370.92175738482,7843.848825052811
4197,2096.3091536838997,3.0,2.75,1.7365554986812255,0.000337518937720014,8147.690966843584,5145.060927282755
4198,2096.8093169884,8.0,7.875,2.829807855667943,0.00033754703428194973,23330.082033611026,8383.447544392382
4199,2097.3094804271,9.0,8.875,3.0013018008857424,0.00033757515443791564,26290.44194552009,8890.766282498198
4200,2097.8096440000004,5.0,4.9375,2.23694127102166,0.0003376032981730627,14625.15332853452,6625.946141897452
4201,2098.3098077071,9.0,8.6875,3.003253444183491,0.0003376314654725207,25730.717922992466,8895.063853069469
4202,2098.8099715484,5.0,4.9375,2.23694127102166,0.00033765965632150526,14622.712271254346,6624.840217487336
4203,2099.3101355239,12.0,11.6875,3.4669195620896653,0.0003376878707051693,34610.36363430476,10266.639292817792
4204,2099.8102996336,11.0,10.5625,3.320744457196308,0.0003377161086086976,31276.26941905362,9832.946586045036
4205,2100.3104638775,8.0,7.375,2.835324055553439,0.0003377443700173198,21836.041262869323,8394.881772294359
4206,2100.8106282556,8.0,7.4375,2.834635117612142,0.00033777265491622587,22019.248425674494,8392.139139609113
4207,2101.3107927679,8.0,7.5,2.8339460121886586,0.0003378009632906497,22202.42336475184,8389.395887395038
4208,2101.8109574144,12.0,11.375,3.4697352204455023,0.00033782929512581685,33670.85141554595,10270.6759612226
4209,2102.3111221951003,11.0,10.6875,3.3195679312223754,0.0003378576504069897,31633.144867744257,9825.344867057356
4210,2102.8112871099997,17.0,16.5625,4.126420210061016,0.00033788602911941095,49018.007767781106,12212.461760597726
4211,2103.3114521591,15.0,14.875,3.873991804327934,0.00033791443124835417,44020.01993536478,11464.416568467592
4212,2103.8116173424,19.0,19.0,4.358898943540674,0.0003379428567791079,56222.52288770558,12898.331348337431
4213,2104.3117826599,23.0,22.8125,4.7970531318716905,0.0003379713056969398,67498.3337800164,14193.669850106231
4214,2104.8119481115996,21.0,20.8125,4.583854137077226,0.0003379997779871668,61575.48423238968,13561.707538314615
4215,2105.3121136975,12.0,11.875,3.4652290689072776,0.0003380282736351091,35130.19746040146,10251.299489367222
4216,2105.8122794176,13.0,12.8125,3.607176007627019,0.00033805679262605305,37900.43649314496,10670.325478764022
4217,2106.3124452719003,16.0,15.875,4.000976443319805,0.0003380853349453775,46955.60072892494,11834.220623518675
4218,2106.8126112604,16.0,16.0,4.0,0.0003381139005783975,47321.331576813194,11830.332894203299
4219,2107.3127773830997,20.0,19.875,4.473009333770722,0.00033814248951047284,58776.996729316495,13228.178866980827
4220,2107.81294364,21.0,20.875,4.583428029324776,0.0003381711017269657,61729.10663683547,13553.576890273041
4221,2108.3131100311,35.0,34.9375,5.916409912269433,0.00033819973721326436,103304.33810470073,17493.83355829937
4222,2108.8132765564,45.0,44.9375,6.708495080865753,0.0003382283959547477,132861.40530321494,19834.216053708562
4223,2109.3134432159,79.0,78.875,8.888633893911932,0.00033825707793681527,233180.63433023996,26277.746937707194
4224,2109.8136100096,127.0,126.8125,11.26994759304585,0.0003382857831448688,374867.95578900614,33314.87208322783
4225,2110.3137769375,302.0,301.8125,17.378484362855122,0.000338314511564336,892106.2788718285,51367.8360484703
4226,2110.8139439996003,507.0,507.0,22.516660498395403,0.00033834326318065995,1498478.1881981348,66549.75271776736
4227,2111.3141111959003,899.0,899.0,29.9833287011299,0.00033837203797923746,2656838.920168583,88610.53909829771
4228,2111.8142785264,1244.0,1243.875,35.27049492848094,0.00033840083594559333,3675744.4659503885,104226.97340544272
4229,2112.3144459911,1520.0,1519.9375,38.98722747580289,0.00033842965706510025,4491147.475611527,115200.38702844329
4230,2112.81461359,1726.0,1725.875,41.545250179773866,0.00033845850132329964,5099221.893532594,122748.43154283587
4231,2113.3147813231003,1484.0,1483.9375,38.52277126908188,0.00033848736870565206,4384026.221346029,113808.59326121917
4232,2113.8149491903996,1216.0,1215.875,34.871303567546775,0.0003385162591976508,3591777.2543093194,103012.19696270581
4233,2114.3151171919,778.0,777.8125,27.89286142994297,0.000338545172784803,2297514.667250678,82390.36817598675
4234,2114.8152853276,441.0,440.6875,21.000465024613145,0.0003385741094526059,1301598.3434542213,62026.19880937122
4235,2115.3154535975,183.0,182.6875,13.528471134980478,0.00033860306918662614,539532.9122055566,39953.7758694209
4236,2115.8156220016003,63.0,62.625,7.938730219625807,0.00033863205197235985,184935.24058115928,23443.52867186296
4237,2116.3157905399,39.0,38.875,6.245623467677186,0.0003386610577954018,114790.28694077335,18442.10700909819
4238,2116.8159592124,14.0,13.6875,3.74426645018754,0.0003386900866412474,40413.05175400155,11055.140371302336
4239,2117.3161280191002,12.0,11.875,3.4652290689072776,0.00033871913849552583,35058.54452967929,10230.390536237886
4240,2117.8162969600003,10.0,9.625,3.1659812854784852,0.00033874821334377937,28413.43399273385,9346.119509316739
4241,2118.3164660351,8.0,7.875,2.829807855667943,0.0003387773111716059,23245.35835285309,8353.002879329537
4242,2118.8166352444,11.0,10.875,3.317802359996749,0.00033880643196460046,32097.97386944606,9792.61916829077
4243,2119.3168045879,6.0,5.875,2.451083943890947,0.00033883557570838353,17338.793270799517,7233.844730638482
4244,2119.8169740656,10.0,9.9375,3.162895232219999,0.00033886474238860266,29325.860017044477,9333.79852363885
4245,2120.3171436775,4.0,3.75,2.003902442735175,0.00033889393199084186,11065.40910299137,5913.066755026252
4246,2120.8173134236,4.0,3.6875,2.00487686654318,0.00033892314450077054,10880.047762544044,5915.4321534940855
4247,2121.3174833038997,4.0,3.9375,2.000976324197765,0.0003389523799040315,11616.676068522765,5903.414293076528
4248,2121.8176533184,6.0,6.0,2.449489742783178,0.0003389816381862994,17700.07376240977,7226.024854588064
4249,2122.3178234671,2.0,1.875,1.4169730060943293,0.0003390109193332512,5530.795302073607,4179.72674414487
4250,2122.81799375,1.0,0.75,1.0077822185373186,0.0003390402233305543,2212.1269052751063,2972.45621371232
4251,2123.3181641671,1.0,0.9375,1.0019512213675874,0.0003390695501639263,2764.9194672501762,2955.002066340622
4252,2123.8183347184,4.0,3.75,2.003902442735175,0.0003390988998190454,11058.720632833449,5909.49261057622
4253,2124.3185054039,3.0,2.875,1.7343046156889508,0.00033912827228165806,8477.61816098957,5114.007758835716
4254,2124.8186762236,5.0,4.875,2.2378142237460197,0.0003391576675374708,14373.845755562641,6598.153124457319
4255,2125.3188471774997,4.0,3.875,2.0019521722558706,0.0003391870855722168,11424.373641652015,5902.206355759474
4256,2125.8190182656,2.0,1.8125,1.4183507147387773,0.0003392165263716794,5343.194859598451,4181.2547575724275
4257,2126.3191894879,4.0,3.875,2.0019521722558706,0.00033924598992157793,11422.389991686467,5901.181537086565
4258,2126.8193608444003,4.0,3.875,2.0019521722558706,0.0003392754762077008,11421.397276671321,5900.668667930177
4259,2127.3195323351,5.0,4.9375,2.23694127102166,0.0003393049852158082,14551.805057799553,6592.715605398188
4260,2127.81970396,0.0,-0.125,0.08838834764831845,0.00033933451693172263,-368.3680667980829,260.47555800550356
4261,2128.3198757191,4.0,3.9375,2.000976324197765,0.0003393640713412089,11602.58357473881,5896.252706686534
4262,2128.8200476124002,3.0,2.75,1.7365554986812255,0.0003393936484301006,8102.685517894637,5116.6411237035145
4263,2129.3202196399,4.0,4.0,2.0,0.00033942324818421465,11784.696603425014,5892.348301712507
4264,2129.8203918015997,5.0,5.0,2.23606797749979,0.0003394528705893774,14729.585262657274,6587.270785536152
4265,2130.3205640974998,5.0,5.0,2.23606797749979,0.00033948251563142867,14728.29901327946,6586.695557327191
4266,2130.8207365276,6.0,5.8125,2.4518806557416286,0.000339512183296223,17120.151458389984,7221.775171474104
4267,2131.3209090919,5.0,4.75,2.239559108396115,0.00033954187356962306,13989.43803326223,6595.82597236536
4268,2131.8210817904,5.0,4.8125,2.2386868360715395,0.00033957158643750575,14172.269389464025,6592.680087159012
4269,2132.3212546231,5.0,4.875,2.2378142237460197,0.00033960132188573235,14355.067798117465,6589.533313121173
4270,2132.82142759,4.0,3.8125,2.0029275448702584,0.0003396310799002322,11225.415533584071,5897.362354053773
4271,2133.3216006911002,6.0,5.875,2.451083943890947,0.0003396608604668895,17296.66465522218,7216.268428813808
4272,2133.8217739264,2.0,1.9375,1.4155939566132658,0.00033969066357161413,5703.718729353694,4167.303103739347
4273,2134.3219472959,4.0,3.8125,2.0029275448702584,0.0003397204892003365,11222.461173814369,5895.810257382246
4274,2134.8221207996,3.0,2.8125,1.7354304221143524,0.00033975033733898904,8278.137475971958,5107.9579072876995
4275,2135.3222944375,5.0,4.9375,2.23694127102166,0.0003397802079735191,14531.45263948042,6583.494913853243
4276,2135.8224682096,3.0,2.875,1.7343046156889508,0.0003398101010898694,8460.607824131897,5103.7465046699135
4277,2136.3226421159,7.0,6.9375,2.646489419967516,0.0003398400166740158,20414.017359982205,7787.456715275835
4278,2136.8228161563998,5.0,5.0,2.23606797749979,0.00033986995471196543,14711.509301366234,6579.186969895068
4279,2137.3229903311,5.0,4.8125,2.2386868360715395,0.00033989991518962103,14158.57958456752,6586.311840715336
4280,2137.82316464,8.0,7.875,2.829807855667943,0.000339929898093072,23166.54123152134,8324.680681347858
4281,2138.3233390831,2.0,1.9375,1.4155939566132658,0.00033995990340826744,5699.20152516693,4164.002702734148
4282,2138.8235136604,2.0,1.875,1.4169730060943293,0.00033998993112122956,5514.869201615958,4167.691088443093
4283,2139.3236883719,2.0,1.9375,1.4155939566132658,0.0003400199812180077,5698.19453862551,4163.26696902451
4284,2139.8238632176,4.0,3.875,2.0019521722558706,0.0003400500536846168,11395.381232887295,5887.227925900001
4285,2140.3240381975,7.0,6.75,2.6487025125521364,0.0003400801485071045,19848.262327664175,7788.465525493039
4286,2140.8242133116,5.0,4.8125,2.2386868360715395,0.00034011026567155016,14149.822824364575,6582.2383562908235
4287,2141.3243885599,7.0,7.0,2.6457513110645907,0.0003401404051640002,20579.736760838277,7778.409359478861
4288,2141.8245639424,5.0,4.9375,2.23694127102166,0.00034017056697053843,14514.77723064626,6575.940096591007
4289,2142.3247394591,4.0,4.0,2.0,0.00034020075107725126,11757.763577340538,5878.881788670269
4290,2142.8249151100003,8.0,7.8125,2.8304979685560636,0.0003402309574702333,22962.343162683876,8319.342806433782
4291,2143.3250908951,2.0,1.9375,1.4155939566132658,0.00034026118613559957,5694.1551929695415,4160.315705386181
4292,2143.8252668144,3.0,2.875,1.7343046156889508,0.000340291437059473,8448.640450207786,5096.5273492493
4293,2144.3254428679,9.0,8.9375,3.000650971039451,0.0003403217102279667,26261.915509337203,8817.101233504749
4294,2144.8256190556,12.0,11.9375,3.4646653878837994,0.0003403520056272384,35073.98165026309,10179.653213733029
4295,2145.3257953775,10.0,9.875,3.163512683710941,0.0003403823232434059,29011.494797684987,9293.998153507891
4296,2145.8259718336,11.0,10.875,3.317802359996749,0.0003404126630626549,31946.52015045161,9746.41286885996
4297,2146.3261484239,10.0,9.9375,3.162895232219999,0.00034044302507114374,29189.906293199343,9290.527340247421
4298,2146.8263251484,9.0,8.875,3.0013018008857424,0.0003404734092550567,26066.646495002864,8815.084289408916
4299,2147.3265020071003,6.0,5.8125,2.4518806557416286,0.0003405038156005859,17070.293293917493,7200.7435553019095
4300,2147.826679,8.0,7.9375,2.8291175744390693,0.00034053424409391487,23308.962718624392,8307.879819742404
4301,2148.3268561270997,7.0,6.8125,2.6479650205393575,0.000340564694721246,20003.541487399532,7775.218810354758
4302,2148.8270333884,6.0,5.875,2.451083943890947,0.0003405951674688266,17249.217138518903,7196.473050708465
4303,2149.3272107839002,12.0,11.75,3.4663561559655114,0.00034062566232288203,34495.3457701084,10176.438652116945
4304,2149.8273883136003,10.0,9.875,3.163512683710941,0.0003406561792696101,28988.172242090743,9286.526639539392
4305,2150.3275659775,7.0,6.9375,2.646489419967516,0.00034068671829529996,20363.28282685421,7768.1027109298575
4306,2150.8277437756,7.0,6.9375,2.646489419967516,0.00034071727938622584,20361.456315034375,7767.405940593765
4307,2151.3279217079003,3.0,2.875,1.7343046156889508,0.00034074786252860406,8437.323652349127,5089.700644984573
4308,2151.8280997744,1.0,0.9375,1.0019512213675874,0.0003407784677087486,2751.0540977056344,2940.1834807940977
4309,2152.3282779751,5.0,5.0,2.23606797749979,0.0003408090949129458,14670.969978888532,6561.057233730682
4310,2152.82845631,7.0,6.625,2.650176880889274,0.00034083974412746685,19437.287212380932,7775.433841125535
4311,2153.3286347791,7.0,7.0,2.6457513110645907,0.00034087041533867394,20535.663070217186,7761.751070229688
4312,2153.8288133824,7.0,6.9375,2.646489419967516,0.0003409011085328305,20350.476505804272,7763.217407410237
4313,2154.3289921199002,5.0,4.9375,2.23694127102166,0.00034093182369629736,14482.36760789551,6561.256871738471
4314,2154.8291709915998,4.0,3.75,2.003902442735175,0.0003409625608154021,10998.274974918018,5877.192023496364
4315,2155.3293499975,2.0,1.9375,1.4155939566132658,0.0003409933198764979,5681.92948970886,4151.383250340418
4316,2155.8295291376,5.0,4.875,2.2378142237460197,0.00034102410086593474,14295.177342660854,6562.041269410931
4317,2156.3297084119,9.0,9.0,3.0,0.00034105490377009433,26388.713079659792,8796.237693219931
4318,2156.8298878203996,6.0,5.875,2.451083943890947,0.0003410857285753365,17224.408727210564,7186.122838175475
4319,2157.3300673630997,5.0,4.875,2.2378142237460197,0.00034111657526808933,14291.302016528087,6560.262344294713
4320,2157.83024704,2.0,1.8125,1.4183507147387773,0.0003411474438346933,5312.952017539567,4157.588574593145
4321,2158.3304268511,8.0,7.9375,2.8291175744390693,0.0003411783342615749,23264.95912227085,8292.195870415497
4322,2158.8306067964004,2.0,2.0,1.4142135623730951,0.0003412092465351863,5861.505865708582,4144.710545607263
4323,2159.3307868759,5.0,4.875,2.2378142237460197,0.0003412401806419104,14286.125364338945,6557.886060007483
4324,2159.8309670896,6.0,5.9375,2.4502869729890824,0.00034127113656820415,17398.18977868165,7179.883413607657
4325,2160.3311474375,3.0,2.8125,1.7354304221143524,0.0003413021143005204,8240.499786425471,5084.73387476963
4326,2160.8313279196,1.0,1.0,1.0,0.0003413331138253144,2929.689384053651,2929.689384053651
4327,2161.3315085359,8.0,7.6875,2.8318776898022984,0.000341364135129055,22519.94046502187,8295.768062253195
4328,2161.8316892864,4.0,3.875,2.0019521722558706,0.0003413951781982022,11350.482512527782,5864.031773447036
4329,2162.3318701711,2.0,1.9375,1.4155939566132658,0.00034142624301925905,5674.724891872796,4146.119361227355
4330,2162.83205119,5.0,4.9375,2.23694127102166,0.0003414573295787015,14460.07911469351,6551.1590387638
4331,2163.3322323431003,2.0,1.9375,1.4155939566132658,0.000341488437863055,5673.691361629596,4145.36423391574
4332,2163.8324136304,5.0,5.0,2.23606797749979,0.0003415195678588297,14640.449539532085,6547.408078309848
4333,2164.3325950518997,1.0,0.875,1.0038986502630631,0.0003415507195525435,2561.8449908298076,2939.2374039739807
4334,2164.8327766076,7.0,6.8125,2.6479650205393575,0.00034158189293075856,19943.97285391515,7752.064952330836
4335,2165.3329582975,1.0,0.875,1.0038986502630631,0.0003416130879799969,2561.377273845069,2938.7007863171984
4336,2165.8331401216,5.0,5.0,2.23606797749979,0.00034164430468680107,14635.104204601623,6545.017571856444
4337,2166.3333220799,4.0,3.8125,2.0029275448702584,0.00034167554303775755,11158.246698326582,5862.074666107784
4338,2166.8335041724,10.0,9.8125,3.1641300147117852,0.000341706803019431,28716.138845623205,9259.78056846547
4339,2167.3336863991,5.0,4.875,2.2378142237460197,0.0003417380846184238,14265.310831373397,6548.331381457548
4340,2167.8338687600003,2.0,1.875,1.4169730060943293,0.0003417693878212928,5486.155480315913,4145.991585516863
4341,2168.3340512551,3.0,3.0,1.7320508075688772,0.00034180071261466315,8777.044310560343,5067.428895391287
4342,2168.8342338844,3.0,2.875,1.7343046156889508,0.00034183205898515533,8410.562802492588,5073.557526575546
4343,2169.3344166479,3.0,2.875,1.7343046156889508,0.00034186342691938063,8409.791085017094,5073.091998513021
4344,2169.8345995456,2.0,1.9375,1.4155939566132658,0.000341894816403982,5666.947572877663,4140.4370253470115
4345,2170.3347825775004,2.0,1.9375,1.4155939566132658,0.00034192622742557527,5666.426979257455,4140.056664478563
4346,2170.8349657435997,4.0,3.75,2.003902442735175,0.0003419576599708611,10966.269918678076,5860.089354061936
4347,2171.3351490439,6.0,5.9375,2.4502869729890824,0.0003419891140264235,17361.663738633633,7164.809850642681
4348,2171.8353324784002,4.0,3.9375,2.000976324197765,0.00034202058957901545,11512.464804667374,5850.455747885578
4349,2172.3355160471,4.0,4.0,2.0,0.00034205208661529043,11694.12541692471,5847.062708462355
4350,2172.83569975,1.0,0.9375,1.0019512213675874,0.00034208360512188676,2740.5581149262102,2928.965920511114
4351,2173.3358835871,7.0,7.0,2.6457513110645907,0.00034211514508557543,20460.947434084057,7733.511214193081
4352,2173.8360675584,7.0,6.875,2.6472273230684213,0.00034214670649304667,20093.719651630545,7737.111808563383
4353,2174.3362516639,9.0,8.9375,3.000650971039451,0.00034217828933099227,26119.424518352982,8769.261711215386
4354,2174.8364359036004,5.0,4.9375,2.23694127102166,0.00034220989358615424,14428.279522423984,6536.752189072789
4355,2175.3366202775,5.0,4.75,2.239559108396115,0.0003422415192452821,13879.08752414025,6543.797238087407
4356,2175.8368047855997,4.0,3.9375,2.000976324197765,0.00034227316629512256,11503.969307967658,5846.138468454865
4357,2176.3369894279,5.0,5.0,2.23606797749979,0.00034230483472241725,14606.863511158448,6532.38794980231
4358,2176.8371742044,1.0,0.9375,1.0019512213675874,0.00034233652451395267,2738.533381242498,2926.8019904979515
4359,2177.3373591151,5.0,4.8125,2.2386868360715395,0.00034236823565647476,14056.502615589501,6538.827504774104
4360,2177.83754416,4.0,4.0,2.0,0.00034239996813681,11682.244077784939,5841.122038892469
4361,2178.3377293391,8.0,7.8125,2.8304979685560636,0.0003424317219417207,22814.76714744795,8265.875464183173
4362,2178.8379146524003,8.0,7.9375,2.8291175744390693,0.0003424634970580311,23177.652708063582,8261.077746220846
4363,2179.3381000999,3.0,2.8125,1.7354304221143524,0.000342495293472538,8211.791675979664,5067.01976695485
4364,2179.8382856815997,6.0,5.75,2.452677108793573,0.00034252711117208735,16786.992364850124,7160.534243262676
4365,2180.3384713975,6.0,5.875,2.451083943890947,0.0003425589501434801,17150.33280414734,7155.217935086254
4366,2180.8386572476,2.0,1.625,1.4224758345926305,0.0003425908103736025,4743.267918447384,4152.113225224549
4367,2181.3388432319002,4.0,4.0,2.0,0.00034262269184927134,11674.64997257013,5837.324986285065
4368,2181.8390293504,2.0,1.9375,1.4155939566132658,0.0003426545945573533,5654.382082641832,4131.256312036186
4369,2182.3392156031,4.0,3.875,2.0019521722558706,0.00034268651848474665,11307.710665520332,5841.934433568853
4370,2182.83940199,4.0,4.0,2.0,0.0003427184636182984,11671.387522485475,5835.693761242737
4371,2183.3395885111,4.0,4.0,2.0,0.00034275042994491714,11670.299000479252,5835.149500239626
4372,2183.8397751664,8.0,7.875,2.829807855667943,0.0003427824174514895,22973.75710968159,8255.405503896409
4373,2184.3399619559,6.0,6.0,2.449489742783178,0.0003428144261249525,17502.180604888137,7145.235311335361
4374,2184.8401488796,5.0,5.0,2.23606797749979,0.0003428464559521849,14583.787912036416,6522.068228150631
4375,2185.3403359375,6.0,6.0,2.449489742783178,0.0003428785069201331,17498.90961056239,7143.899933493758
4376,2185.8405231296,4.0,3.6875,2.00487686654318,0.0003429105790157524,10753.53233657631,5846.646295654476
4377,2186.3407104558996,6.0,6.0,2.449489742783178,0.00034294267222596326,17495.635527230712,7142.563294570764
4378,2186.8408979164,2.0,1.875,1.4169730060943293,0.00034297478653773063,5466.874165672034,4131.420330918256
4379,2187.3410855111,3.0,2.75,1.7365554986812255,0.0003430069219380154,8017.330917003917,5062.741850425507
4380,2187.84127324,8.0,7.9375,2.8291175744390693,0.0003430390784137985,23138.76318903007,8247.216578125199
4381,2188.3414611031003,6.0,5.8125,2.4518806557416286,0.00034307125595206826,16942.54443984105,7146.855392875554
4382,2188.8416491004,3.0,2.875,1.7343046156889508,0.0003431034545398044,8379.396831944352,5054.757079071465
4383,2189.3418372318997,6.0,5.875,2.451083943890947,0.000343135674164011,17121.507445454023,7143.191828895601
4384,2189.8420254976,11.0,10.8125,3.318390988114571,0.0003431679148117132,31507.89900020962,9669.875430910493
4385,2190.3422138975,2.0,1.75,1.4197270864500686,0.0003432001764699258,5099.0649771806,4136.731807812685
4386,2190.8424024315996,9.0,9.0,3.0,0.00034323245912568366,26221.29626937297,8740.432089790991
4387,2191.3425910999,6.0,5.9375,2.4502869729890824,0.0003432647627660057,17297.143907682224,7138.1838125324175
4388,2191.8427799024,3.0,2.9375,1.7331780779827557,0.0003432970873779844,8556.728582918882,5048.6244763109635
4389,2192.3429688391,5.0,4.875,2.2378142237460197,0.00034332943294862483,14199.190433898762,6517.979552545039
4390,2192.84315791,4.0,3.875,2.0019521722558706,0.0003433617994650355,11285.472076501599,5830.44524864138
4391,2193.3433471150997,4.0,3.8125,2.0029275448702584,0.00034339418691426164,11102.401104279326,5832.735734022042
4392,2193.8435364544,6.0,5.8125,2.4518806557416286,0.0003434265952834274,16925.014194672334,7139.460628313046
4393,2194.3437259279,6.0,5.9375,2.4502869729890824,0.00034345902455960577,17287.360574127448,7134.146427309398
4394,2194.8439155356,5.0,4.9375,2.23694127102166,0.00034349147472988346,14374.447004493419,6512.363291638481
4395,2195.3441052774997,2.0,1.9375,1.4155939566132658,0.0003435239457814151,5640.0726173331595,4120.80139971963
4396,2195.8442951536,6.0,5.875,2.451083943890947,0.0003435564377013151,17100.538238516936,7134.443354608006
4397,2196.3444851639,3.0,2.9375,1.7331780779827557,0.0003435889504766646,8549.460033347334,5044.335900727598
4398,2196.8446753084,9.0,9.0,3.0,0.00034362148409468926,26191.61029384279,8730.536764614264
4399,2197.3448655871002,4.0,3.8125,2.0029275448702584,0.0003436540385424745,11094.006100349634,5828.325351173498
4400,2197.8450559999997,4.0,3.6875,2.00487686654318,0.000343686613807208,10729.251160385646,5833.444731332544
4401,2198.3452465471,1.0,0.875,1.0038986502630631,0.00034371920987604496,2545.682565474156,2920.6940474031053
4402,2198.8454372284,10.0,9.875,3.163512683710941,0.00034375182673620087,28727.120067286767,9202.89708347836
4403,2199.3456280439,5.0,4.9375,2.23694127102166,0.0003437844643747991,14362.196409832706,6506.813142617499
4404,2199.8458189935996,2.0,1.6875,1.4211021251127594,0.00034381712277909484,4908.132516379156,4133.30817739938
4405,2200.3460100775,2.0,1.6875,1.4211021251127594,0.00034384980193626926,4907.666052146714,4132.915351733002
4406,2200.8462012956,6.0,5.25,2.45903944661325,0.0003438825018335459,15266.842517451581,7150.8129477420525
4407,2201.3463926479,7.0,6.0625,2.6568014133540356,0.0003439152224581392,17627.890840853717,7725.163760895804
4408,2201.8465841344,8.0,6.6875,2.84289135388604,0.0003439479637972831,19443.348133735413,8265.469353269933
4409,2202.3467757550998,5.0,4.0625,2.249131776930823,0.0003439807258382256,11810.254746397031,6538.540121543297
4410,2202.84696751,8.0,7.0625,2.8387662372939415,0.0003440135085682226,20529.717072431213,8251.903389226865
4411,2203.3471593991,4.0,3.5,2.0077973005261263,0.0003440463119745322,10173.049029105958,5835.834393931106
4412,2203.8473514224,13.0,12.375,3.610964206413572,0.0003440791360444198,35965.56345224726,10494.574730469576
4413,2204.3475435798996,9.0,8.6875,3.003253444183491,0.0003441119807651717,25246.142202553852,8727.546880249327
4414,2204.8477358716,6.0,5.8125,2.4518806557416286,0.00034414484612405705,16889.690679559717,7124.560147728543
4415,2205.3479282975,9.0,9.0,3.0,0.00034417773210838973,26149.28032928547,8716.42677642849
4416,2205.8481208576,11.0,10.9375,3.3172136274288997,0.000344210638705491,31775.601245602986,9637.161825980429
4417,2206.3483135519,10.0,9.9375,3.162895232219999,0.00034424356590265464,28867.6419381797,9187.957439165048
4418,2206.8485063803996,7.0,6.875,2.6472273230684213,0.00034427651368718764,19969.413325262958,7689.247502586578
4419,2207.3486993430997,5.0,4.8125,2.2386868360715395,0.00034430948204645364,13977.25084826652,6501.961034490185
4420,2207.84889244,6.0,5.8125,2.4518806557416286,0.0003443424709678052,16879.997357466393,7120.471224041576
4421,2208.3490856711,6.0,5.8125,2.4518806557416286,0.0003443754804385799,16878.37935673435,7119.788704524006
4422,2208.8492790364003,3.0,2.875,1.7343046156889508,0.00034440851044611695,8347.6450575393,5035.603253364683
4423,2209.3494725359,2.0,2.0,1.4142135623730951,0.0003444415609778048,5806.500221176492,4105.815681355086
4424,2209.8496661696,8.0,7.875,2.829807855667943,0.00034447463202102866,22860.899665666137,8214.851233211262
4425,2210.3498599375002,5.0,4.875,2.2378142237460197,0.0003445077235631687,14150.626144397958,6495.686658635087
4426,2210.8500538396,4.0,3.875,2.0019521722558706,0.000344540835591608,11246.852621536927,5810.493170768384
4427,2211.3502478758996,7.0,7.0,2.6457513110645907,0.000344573968093773,20314.941487672124,7678.3261536012815
4428,2211.8504420464,5.0,4.875,2.2378142237460197,0.0003446071210570801,14146.544578202474,6493.813061324848
4429,2212.3506363511,9.0,8.6875,3.003253444183491,0.0003446402944689355,25207.441321934733,8714.168054003308
4430,2212.85083079,3.0,2.8125,1.7354304221143524,0.00034467348831678955,8159.896526230733,5034.998283707036
4431,2213.3510253631002,2.0,1.875,1.4169730060943293,0.0003447067025880583,5439.406852035362,4110.662761865941
4432,2213.8512200704,3.0,2.9375,1.7331780779827557,0.00034473993727021385,8520.915862723297,5027.494324291929
4433,2214.3514149119,7.0,6.8125,2.6479650205393575,0.0003447731923507176,19759.36688566564,7680.310068439827
4434,2214.8516098876003,4.0,3.875,2.0019521722558706,0.0003448064678170219,11238.188264079612,5806.0168793534485
4435,2215.3518049975,1.0,0.875,1.0038986502630631,0.00034483976365662215,2537.4103923562902,2911.2032777713707
4436,2215.8520002416,4.0,3.75,2.003902442735175,0.0003448730798569797,10873.565433275166,5810.550488794896
4437,2216.3521956198997,4.0,3.9375,2.000976324197765,0.0003449064164056123,11416.140183862144,5801.505072160221
4438,2216.8523911324,8.0,7.9375,2.8291175744390693,0.00034493977329002674,23011.26345707347,8201.772580340672
4439,2217.3525867791,6.0,5.9375,2.4502869729890824,0.00034497315049772067,17211.484405187734,7102.833856646104
4440,2217.8527825600004,3.0,3.0,1.7320508075688772,0.0003450065480162047,8695.48713567921,5020.34183851932
4441,2218.3529784751,6.0,5.75,2.452677108793573,0.00034503996583304576,16664.736173728492,7108.385554328358
4442,2218.8531745244,6.0,5.875,2.451083943890947,0.0003450734039357648,17025.36310533404,7103.07985470597
4443,2219.3533707079,5.0,4.875,2.2378142237460197,0.0003451068623118847,14126.05929462596,6484.409521024336
4444,2219.8535670256,3.0,2.8125,1.7354304221143524,0.00034514034094900093,8148.859076475167,5028.187714431172
4445,2220.3537634775,5.0,4.8125,2.2386868360715395,0.0003451738398346766,13942.250091446616,6485.679323623638
4446,2220.8539600636,5.0,4.875,2.2378142237460197,0.0003452073589564521,14121.946921227078,6482.521782011952
4447,2221.3541567839,2.0,2.0,1.4142135623730951,0.0003452408983019645,5793.0564131793635,4096.309473555346
4448,2221.8543536384,4.0,3.8125,2.0029275448702584,0.0003452744578587589,11041.940442520587,5800.972238987902
4449,2222.3545506271003,3.0,2.9375,1.7331780779827557,0.00034530803761444623,8506.897262785022,5019.223097024854
