channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4229,2112.3144459911,1039.0,1038.9791666666667,32.23352965512431,0.00033842965706510025,3070000.353032917,95244.40007609579
4230,2112.81461359,1082.0,1081.9583333333333,32.89378160162731,0.00033845850132329964,3196723.761120226,97187.04500853052
4231,2113.3147813231003,867.0,866.9791666666666,29.44487109884806,0.00033848736870565206,2561333.8836894385,86989.57131382135
4232,2113.8149491903996,645.0,644.9583333333334,25.396867288221898,0.0003385162591976508,1905250.680903806,75024.06929704765
4233,2114.3151171919,354.0,353.9375,18.814922324669144,0.000338545172784803,1045466.0956722049,55575.81037089219
4234,2114.8152853276,189.0,188.89583333333334,13.747806011829265,0.0003385741094526059,557915.7651443967,40605.01269295579
4235,2115.3154535975,92.0,91.89583333333333,9.591776172268037,0.00033860306918662614,271396.9296087023,28327.49329564224
4236,2115.8156220016003,37.0,36.875,6.082976587713178,0.00033863205197235985,108894.00393501394,17963.381057058617
4237,2116.3157905399,23.0,22.958333333333332,4.795922023506591,0.0003386610577954018,67791.47706791652,14161.421613476425
4238,2116.8159592124,12.0,11.895833333333334,3.4644148335453258,0.0003386900866412474,35123.063244345336,10228.863997471994
4239,2117.3161280191002,5.0,4.958333333333333,2.236262072198953,0.00033871913849552583,14638.479996602931,6602.1131316395695
4240,2117.8162969600003,7.0,6.875,2.646243406541936,0.00033874821334377937,20295.309994809893,7811.829855634957
4241,2118.3164660351,5.0,4.958333333333333,2.236262072198953,0.0003387773111716059,14635.966370314907,6600.979458940761
4242,2118.8166352444,2.0,1.9583333333333333,1.4145204330639964,0.00033880643196460046,5780.0949113561865,4175.010565359603
4243,2119.3168045879,10.0,9.958333333333334,3.1624149088245135,0.00033883557570838353,29389.869444830387,9333.184398400432
4244,2119.8169740656,9.0,8.979166666666666,3.000072337090854,0.00033886474238860266,26497.789659006645,8853.303285387055
4245,2120.3171436775,6.0,5.916666666666667,2.449844099348183,0.00033889393199084186,17458.75658471972,7228.940586089889
4246,2120.8173134236,8.0,7.895833333333333,2.828810728714258,0.00033892314450077054,23296.825435051935,8346.466668368312
4247,2121.3174833038997,4.0,3.9791666666666665,2.000108504001165,0.0003389523799040315,11739.603857607663,5900.853991842338
4248,2121.8176533184,10.0,10.0,3.1622776601683795,0.0003389816381862994,29500.122937349617,9328.757973700149
4249,2122.3178234671,5.0,4.958333333333333,2.236262072198953,0.0003390109193332512,14625.88090992798,6596.430806999124
4250,2122.81799375,5.0,4.916666666666667,2.236456150053274,0.0003390402233305543,14501.720823470143,6596.433096001104
4251,2123.3181641671,4.0,3.9791666666666665,2.000108504001165,0.0003390695501639263,11735.547072106303,5898.814868613811
4252,2123.8183347184,8.0,7.916666666666667,2.82873401208228,0.0003390988998190454,23346.188002648392,8341.914449123213
4253,2124.3185054039,7.0,6.958333333333333,2.6459153530594204,0.00033912827228165806,20518.29323022113,7802.107843317451
4254,2124.8186762236,3.0,2.9583333333333335,1.7323013754989502,0.0003391576675374708,8722.590159358526,5107.658004835059
4255,2125.3188471774997,6.0,5.958333333333333,2.4496669274731113,0.0003391870855722168,17566.51000813159,7222.170394077546
4256,2125.8190182656,4.0,3.9375,2.000325494346691,0.0003392165263716794,11607.630212231119,5896.898702850742
4257,2126.3191894879,4.0,3.9583333333333335,2.0002170021164094,0.00033924598992157793,11668.032787206606,5896.066752561441
4258,2126.8193608444003,3.0,2.9583333333333335,1.7323013754989502,0.0003392754762077008,8719.561361759826,5105.884441934889
4259,2127.3195323351,4.0,3.9791666666666665,2.000108504001165,0.0003393049852158082,11727.404076116938,5894.721831832313
4260,2127.81970396,8.0,7.958333333333333,2.8285805725762097,0.00033933451693172263,23452.766919477945,8335.670058420103
4261,2128.3198757191,3.0,2.9791666666666665,1.7321760960646517,0.0003393640713412089,8778.674344908199,5104.182329080615
4262,2128.8200476124002,6.0,5.916666666666667,2.449844099348183,0.0003393936484301006,17433.050659712706,7218.296838141147
4263,2129.3202196399,6.0,6.0,2.449489742783178,0.00033942324818421465,17677.04490513752,7216.6233629753315
4264,2129.8203918015997,3.0,3.0,1.7320508075688772,0.0003394528705893774,8837.751157594364,5102.478009868032
4265,2130.3205640974998,5.0,5.0,2.23606797749979,0.00033948251563142867,14728.29901327946,6586.695557327191
4266,2130.8207365276,3.0,2.9375,1.732426645873739,0.000339512183296223,8652.1195542401,5102.693603081111
4267,2131.3209090919,8.0,7.916666666666667,2.82873401208228,0.00033954187356962306,23315.73005543705,8331.031405180274
4268,2131.8210817904,5.0,4.9375,2.236359113231445,0.00033957158643750575,14540.380282696857,6585.825206088087
4269,2132.3212546231,7.0,6.958333333333333,2.6459153530594204,0.00033960132188573235,20489.712156287318,7791.239852563669
4270,2132.82142759,7.0,6.9375,2.6459973702430872,0.0003396310799002322,20426.57580701364,7790.7986837375365
4271,2133.3216006911002,7.0,6.958333333333333,2.6459153530594204,0.0003396608604668895,20486.120549092935,7789.874139229377
4272,2133.8217739264,5.0,4.979166666666667,2.236165026955251,0.00033969066357161413,14657.943831349816,6582.945210926644
4273,2134.3219472959,8.0,7.9375,2.8286572933696537,0.0003397204892003365,23364.796214334834,8326.425350522697
4274,2134.8221207996,5.0,4.9375,2.236359113231445,0.00033975033733898904,14532.730235595216,6582.360243545827
4275,2135.3222944375,4.0,3.9791666666666665,2.000108504001165,0.0003397802079735191,11711.00191620574,5886.477367030879
4276,2135.8224682096,4.0,3.9583333333333335,2.0002170021164094,0.0003398101010898694,11648.662946268554,5886.278823675736
4277,2136.3226421159,6.0,5.979166666666667,2.4495783367301764,0.0003398400166740158,17594.063009954632,7208.033829282329
4278,2136.8228161563998,8.0,8.0,2.8284271247461903,0.00033986995471196543,23538.414882185974,8322.086390788027
4279,2137.3229903311,3.0,2.9375,1.732426645873739,0.00033989991518962103,8642.24987629446,5096.872839486485
4280,2137.82316464,0.0,-0.041666666666666664,0.029462782549439483,0.000339929898093072,-122.57429223027164,86.67311323516662
4281,2138.3233390831,8.0,7.979166666666667,2.8285038497017783,0.00033995990340826744,23470.905205794992,8320.1101698895
4282,2138.8235136604,6.0,5.958333333333333,2.4496669274731113,0.00033998993112122956,17525.028796246268,7205.116102687283
4283,2139.3236883719,2.0,1.9791666666666667,1.41436700604114,0.0003400199812180077,5820.736356660467,4159.658502934574
4284,2139.8238632176,7.0,6.958333333333333,2.6459153530594204,0.0003400500536846168,20462.673826797618,7780.958492403015
4285,2140.3240381975,6.0,5.916666666666667,2.449844099348183,0.0003400801485071045,17397.859571162426,7203.725680850802
4286,2140.8242133116,5.0,4.9375,2.236359113231445,0.00034011026567155016,14517.350689932488,6575.394332234394
4287,2141.3243885599,6.0,6.0,2.449489742783178,0.0003401404051640002,17639.774366432808,7201.407729264466
4288,2141.8245639424,9.0,8.979166666666666,3.000072337090854,0.00034017056697053843,26396.071672609865,8819.317802267959
4289,2142.3247394591,2.0,2.0,1.4142135623730951,0.00034020075107725126,5878.881788670269,4156.997178562848
4290,2142.8249151100003,7.0,6.9375,2.6459973702430872,0.0003402309574702333,20390.56072846328,7777.062351754351
4291,2143.3250908951,9.0,8.979166666666666,3.000072337090854,0.00034026118613559957,26389.041808278194,8816.969020660725
4292,2143.8252668144,6.0,5.958333333333333,2.4496669274731113,0.000340291437059473,17509.501222894396,7198.732206255843
4293,2144.3254428679,7.0,6.979166666666667,2.6458333333333335,0.0003403217102279667,20507.556400065183,7774.506456144114
4294,2144.8256190556,9.0,8.979166666666666,3.000072337090854,0.0003403520056272384,26382.000159272935,8814.616301619813
4295,2145.3257953775,12.0,11.958333333333334,3.4642269058991437,0.0003403823232434059,35132.06332040334,10177.458314784139
4296,2145.8259718336,7.0,6.958333333333333,2.6459153530594204,0.0003404126630626549,20440.87687787517,7772.670174059959
4297,2146.3261484239,8.0,7.979166666666667,2.8285038497017783,0.00034044302507114374,23437.597715503874,8308.30312681746
4298,2146.8263251484,8.0,7.958333333333333,2.8285805725762097,0.0003404734092550567,23374.316810072993,8307.787027377673
4299,2147.3265020071003,3.0,2.9375,1.732426645873739,0.0003405038156005859,8626.922417356152,5087.833282625799
4300,2147.826679,6.0,5.979166666666667,2.4495783367301764,0.00034053424409391487,17558.19501376693,7193.339228622819
4301,2148.3268561270997,4.0,3.9375,2.000325494346691,0.000340564694721246,11561.679942258444,5873.555084692404
4302,2148.8270333884,8.0,7.958333333333333,2.8285805725762097,0.0003405951674688266,23365.96080466036,8304.817104708625
4303,2149.3272107839002,5.0,4.916666666666667,2.236456150053274,0.00034062566232288203,14434.222698130465,6565.730059214733
4304,2149.8273883136003,4.0,3.9583333333333335,2.0002170021164094,0.0003406561792696101,11619.731489445658,5871.659238370517
4305,2150.3275659775,8.0,7.979166666666667,2.8285038497017783,0.00034068671829529996,23420.832800856344,8302.360197235783
4306,2150.8277437756,6.0,5.979166666666667,2.4495783367301764,0.00034071727938622584,17548.762649894492,7189.474925201594
4307,2151.3279217079003,7.0,6.958333333333333,2.6459153530594204,0.00034074786252860406,20420.768839743538,7765.0240662545875
4308,2151.8280997744,3.0,2.9791666666666665,1.7321760960646517,0.0003407784677087486,8742.23857715346,5082.997490161502
4309,2152.3282779751,3.0,3.0,1.7320508075688772,0.0003408090949129458,8802.581987333118,5082.173079950527
4310,2152.82845631,4.0,3.875,2.000650935737333,0.00034083974412746685,11368.979312902055,5869.770090512485
4311,2153.3286347791,5.0,5.0,2.23606797749979,0.00034087041533867394,14668.330764440847,6559.876941148238
4312,2153.8288133824,6.0,5.979166666666667,2.4495783367301764,0.0003409011085328305,17539.29957106855,7185.598038306965
4313,2154.3289921199002,7.0,6.979166666666667,2.6458333333333335,0.00034093182369629736,20470.857167278464,7760.593612669747
4314,2154.8291709915998,3.0,2.9166666666666665,1.7325519071909825,0.0003409625608154021,8554.213869380681,5081.355275628019
4315,2155.3293499975,1.0,0.9791666666666666,1.0002169903464837,0.0003409933198764979,2871.5127528636176,2933.2451166748533
4316,2155.8295291376,6.0,5.958333333333333,2.4496669274731113,0.00034102410086593474,17471.88341880771,7183.266288959846
4317,2156.3297084119,4.0,4.0,2.0,0.00034105490377009433,11728.316924293242,5864.158462146621
4318,2156.8298878203996,4.0,3.9583333333333335,2.0002170021164094,0.0003410857285753365,11605.098078617048,5864.2647127776745
4319,2157.3300673630997,3.0,2.9583333333333335,1.7323013754989502,0.00034111657526808933,8672.49951430337,5078.326593005647
4320,2157.83024704,11.0,10.9375,3.3168210809950742,0.0003411474438346933,32060.917347221526,9722.544140187889
4321,2158.3304268511,6.0,5.979166666666667,2.4495783367301764,0.0003411783342615749,17525.047947747335,7179.759353805074
4322,2158.8306067964004,7.0,7.0,2.6457513110645907,0.0003412092465351863,20515.270529980036,7754.043414505634
4323,2159.3307868759,3.0,2.9583333333333335,1.7323013754989502,0.0003412401806419104,8669.35812707748,5076.487101373292
4324,2159.8309670896,4.0,3.9791666666666665,2.000108504001165,0.00034127113656820415,11659.839465712967,5860.760813569233
4325,2160.3311474375,7.0,6.9375,2.6459973702430872,0.0003413021143005204,20326.566139849492,7752.654493998406
4326,2160.8313279196,6.0,6.0,2.449489742783178,0.0003413331138253144,17578.136304321906,7176.244095780184
4327,2161.3315085359,5.0,4.895833333333333,2.2365531826649887,0.000341364135129055,14341.967504824226,6551.810669329526
4328,2161.8316892864,6.0,5.958333333333333,2.4496669274731113,0.0003413951781982022,17452.892465499706,7175.458483045474
4329,2162.3318701711,5.0,4.979166666666667,2.236165026955251,0.00034142624301925905,14583.432786640844,6549.4819823475445
4330,2162.83205119,2.0,1.9791666666666667,1.41436700604114,0.0003414573295787015,5796.234244286428,4142.148618646496
4331,2163.3322323431003,2.0,1.9791666666666667,1.41436700604114,0.000341488437863055,5795.70622962163,4141.771284825564
4332,2163.8324136304,9.0,9.0,3.0,0.0003415195678588297,26352.80917115775,8784.269723719251
4333,2164.3325950518997,4.0,3.9583333333333335,2.0002170021164094,0.0003415507195525435,11589.298768039605,5856.281037079472
4334,2164.8327766076,4.0,3.9375,2.000325494346691,0.00034158189293075856,11527.250365106922,5856.064199375384
4335,2165.3329582975,8.0,7.958333333333333,2.8285805725762097,0.0003416130879799969,23296.336157352765,8280.07085238443
4336,2165.8331401216,4.0,4.0,2.0,0.00034164430468680107,11708.083363681299,5854.041681840649
4337,2166.3333220799,10.0,9.9375,3.16248353091891,0.00034167554303775755,29084.61024645781,9255.808896364097
4338,2166.8335041724,3.0,2.9375,1.732426645873739,0.000341706803019431,8596.551119390388,5069.921437224723
4339,2167.3336863991,7.0,6.958333333333333,2.6459153530594204,0.0003417380846184238,20361.597511447497,7742.52409126066
4340,2167.8338687600003,5.0,4.958333333333333,2.236262072198953,0.0003417693878212928,14507.833381279857,6543.190092169017
4341,2168.3340512551,5.0,5.0,2.23606797749979,0.00034180071261466315,14628.407184267238,6542.022573313568
4342,2168.8342338844,9.0,8.958333333333334,3.0001446724375733,0.00034183205898515533,26206.826123708794,8776.662672730354
4343,2169.3344166479,6.0,5.958333333333333,2.4496669274731113,0.00034186342691938063,17428.987321122382,7165.63029145203
4344,2169.8345995456,5.0,4.979166666666667,2.236165026955251,0.000341894816403982,14563.44591309421,6540.505792029922
4345,2170.3347825775004,6.0,5.979166666666667,2.4495783367301764,0.00034192622742557527,17486.715516633223,7164.055109704503
4346,2170.8349657435997,3.0,2.9166666666666665,1.7325519071909825,0.0003419576599708611,8529.321047860725,5066.568496633813
4347,2171.3351490439,8.0,7.979166666666667,2.8285038497017783,0.0003419891140264235,23331.639339988356,8270.742353171032
4348,2171.8353324784002,4.0,3.9791666666666665,2.000108504001165,0.00034202058957901545,11634.289829055388,5847.918414686812
4349,2172.3355160471,5.0,5.0,2.23606797749979,0.00034205208661529043,14617.656771155887,6537.21484241293
4350,2172.83569975,5.0,4.979166666666667,2.236165026955251,0.00034208360512188676,14555.408654830317,6536.896224998827
4351,2173.3358835871,3.0,3.0,1.7320508075688772,0.00034211514508557543,8768.977471750311,5062.771503832806
4352,2173.8360675584,4.0,3.9583333333333335,2.0002170021164094,0.00034214670649304667,11569.111314575162,5846.079953883932
4353,2174.3362516639,9.0,8.979166666666666,3.000072337090854,0.00034217828933099227,26241.19339722642,8767.570680642617
4354,2174.8364359036004,2.0,1.9791666666666667,1.41436700604114,0.00034220989358615424,5783.487572279656,4133.0394957884555
4355,2175.3366202775,5.0,4.916666666666667,2.236456150053274,0.0003422415192452821,14366.073051303067,6534.73066326129
4356,2175.8368047855997,2.0,1.9791666666666667,1.41436700604114,0.00034227316629512256,5782.418435221838,4132.275461003017
4357,2176.3369894279,3.0,3.0,1.7320508075688772,0.00034230483472241725,8764.118106695068,5059.965948110071
4358,2176.8371742044,1.0,0.9791666666666666,1.0002169903464837,0.00034233652451395267,2860.245975964386,2921.7361243197342
4359,2177.3373591151,4.0,3.9375,2.000325494346691,0.00034236823565647476,11500.7748673005,5842.61413887057
4360,2177.83754416,4.0,4.0,2.0,0.00034239996813681,11682.244077784939,5841.122038892469
4361,2178.3377293391,5.0,4.9375,2.236359113231445,0.0003424317219417207,14418.932837187103,6530.8175905854205
4362,2178.8379146524003,4.0,3.9791666666666665,2.000108504001165,0.0003424634970580311,11619.24322110274,5840.355311393209
4363,2179.3381000999,3.0,2.9375,1.732426645873739,0.000342495293472538,8576.760194912094,5058.249496828921
4364,2179.8382856815997,4.0,3.9166666666666665,2.0004339806929674,0.00034252711117208735,11434.617987651534,5840.220862657319
4365,2180.3384713975,2.0,1.9583333333333333,1.4145204330639964,0.0003425589501434801,5716.777601382447,4129.275946436453
4366,2180.8386572476,4.0,3.875,2.000650935737333,0.0003425908103736025,11310.869651682224,5839.76824584285
4367,2181.3388432319002,9.0,9.0,3.0,0.00034262269184927134,26267.962438282793,8755.987479427598
4368,2181.8390293504,4.0,3.9791666666666665,2.000108504001165,0.0003426545945573533,11612.763201984839,5837.098161736127
4369,2182.3392156031,6.0,5.958333333333333,2.4496669274731113,0.00034268651848474665,17387.125001821583,7148.419314260676
4370,2182.83940199,6.0,6.0,2.449489742783178,0.0003427184636182984,17507.08128372821,7147.236005093933
4371,2183.3395885111,4.0,4.0,2.0,0.00034275042994491714,11670.299000479252,5835.149500239626
4372,2183.8397751664,3.0,2.9583333333333335,1.7323013754989502,0.0003427824174514895,8630.353199933295,5053.647116378439
4373,2184.3399619559,5.0,5.0,2.23606797749979,0.0003428144261249525,14585.150504073446,6522.6775978347105
4374,2184.8401488796,6.0,6.0,2.449489742783178,0.0003428464559521849,17500.5454944437,7144.5677802917
4375,2185.3403359375,4.0,4.0,2.0,0.0003428785069201331,11665.939740374926,5832.969870187463
4376,2185.8405231296,3.0,2.8958333333333335,1.7326771594526456,0.0003429105790157524,8444.864377311342,5052.854200141346
4377,2186.3407104558996,2.0,2.0,1.4142135623730951,0.00034294267222596326,5831.878509076904,4123.760840824371
4378,2186.8408979164,6.0,5.958333333333333,2.4496669274731113,0.00034297478653773063,17372.511237580016,7142.4111148287675
4379,2187.3410855111,2.0,1.9166666666666667,1.414827237195804,0.0003430069219380154,5587.836699730004,4124.777509450601
4380,2187.84127324,4.0,3.9791666666666665,2.000108504001165,0.0003430390784137985,11599.747425471765,5830.555845851735
4381,2188.3414611031003,5.0,4.9375,2.236359113231445,0.00034307125595206826,14392.053879004763,6518.643210213725
4382,2188.8416491004,6.0,5.958333333333333,2.4496669274731113,0.0003431034545398044,17365.996332870178,7139.732623091146
4383,2189.3418372318997,6.0,5.958333333333333,2.4496669274731113,0.000343135674164011,17364.365707091667,7139.0622191682305
4384,2189.8420254976,2.0,1.9375,1.4146738434470802,0.0003431679148117132,5645.924098303459,4122.395429139327
4385,2190.3422138975,3.0,2.9166666666666665,1.7325519071909825,0.0003432001764699258,8498.441628634333,5048.225572059995
4386,2190.8424024315996,6.0,6.0,2.449489742783178,0.00034323245912568366,17480.864179581982,7136.532917145322
4387,2191.3425910999,7.0,6.979166666666667,2.6458333333333335,0.0003432647627660057,20331.73055815279,7707.850092195237
4388,2191.8427799024,8.0,7.979166666666667,2.8285038497017783,0.0003432970873779844,23242.7450160137,8239.23054898359
4389,2192.3429688391,5.0,4.958333333333333,2.236262072198953,0.00034332943294862483,14441.91163789703,6513.458671437537
4390,2192.84315791,9.0,8.958333333333334,3.0001446724375733,0.0003433617994650355,26090.069854277892,8737.5610132282
4391,2193.3433471150997,5.0,4.9375,2.236359113231445,0.00034339418691426164,14378.519462919128,6512.513019883522
4392,2193.8435364544,3.0,2.9375,1.732426645873739,0.0003434265952834274,8553.501797307525,5044.532571637267
4393,2194.3437259279,6.0,5.979166666666667,2.4495783367301764,0.00034345902455960577,17408.67538517396,7132.0831935370015
4394,2194.8439155356,4.0,3.9791666666666665,2.000108504001165,0.00034349147472988346,11584.469948768958,5822.876697519262
4395,2195.3441052774997,5.0,4.979166666666667,2.236165026955251,0.0003435239457814151,14494.380167125,6509.488070383679
4396,2195.8442951536,4.0,3.9583333333333335,2.0002170021164094,0.0003435564377013151,11521.639238717084,5822.091460429509
4397,2196.3444851639,6.0,5.979166666666667,2.4495783367301764,0.0003435889504766646,17402.092408302728,7129.386242869134
4398,2196.8446753084,5.0,5.0,2.23606797749979,0.00034362148409468926,14550.89460769044,6507.357895246191
4399,2197.3448655871002,6.0,5.9375,2.449755515012331,0.0003436540385424745,17277.55048415107,7128.551508960514
4400,2197.8450559999997,0.0,-0.10416666666666666,0.04658474953124562,0.000343686613807208,-303.0861909713459,135.5442652106825
4401,2198.3452465471,8.0,7.958333333333333,2.8285805725762097,0.00034371920987604496,23153.58904788399,8229.3351413099
4402,2198.8454372284,2.0,1.9583333333333333,1.4145204330639964,0.00034375182673620087,5696.939422626489,4114.946665140244
4403,2199.3456280439,6.0,5.979166666666667,2.4495783367301764,0.0003437844643747991,17392.195652413448,7125.331684737238
4404,2199.8458189935996,4.0,3.8958333333333335,2.0005424611561957,0.00034381712277909484,11331.12074769015,5818.6237060728345
4405,2200.3460100775,4.0,3.8958333333333335,2.0005424611561957,0.00034384980193626926,11330.043848783154,5818.07070962625
4406,2200.8462012956,3.0,2.75,1.7335536718928932,0.0003438825018335459,7996.917509141304,5041.122077016901
4407,2201.3463926479,6.0,5.6875,2.450818315719602,0.0003439152224581392,16537.505840388538,7126.228080869296
4408,2201.8465841344,5.0,4.5625,2.2381051323236214,0.0003439479637972831,13265.087979090516,6507.1038875017775
4409,2202.3467757550998,3.0,2.6875,1.733929184444009,0.0003439807258382256,7812.937755308806,5040.774247506755
4410,2202.84696751,4.0,3.6875,2.001626942431248,0.0003440135085682226,10719.055816579128,5818.454486749604
4411,2203.3471593991,6.0,5.833333333333333,2.4501984046648593,0.0003440463119745322,16955.081715176595,7121.71100048366
4412,2203.8473514224,6.0,5.791666666666667,2.450375538112021,0.0003440791360444198,16832.36808034468,7121.546415984034
4413,2204.3475435798996,4.0,3.8958333333333335,2.0005424611561957,0.0003441119807651717,11321.411491313118,5813.637923061454
4414,2204.8477358716,3.0,2.9375,1.732426645873739,0.00034414484612405705,8535.650128379642,5034.004330982296
4415,2205.3479282975,11.0,11.0,3.3166247903554,0.00034417773210838973,31960.231513571132,9636.372376673446
4416,2205.8481208576,11.0,10.979166666666666,3.316690221859403,0.000344210638705491,31896.651155110045,9635.641229256677
4417,2206.3483135519,5.0,4.979166666666667,2.236165026955251,0.00034424356590265464,14464.080551834273,6495.880383680417
4418,2206.8485063803996,4.0,3.9583333333333335,2.0002170021164094,0.00034427651368718764,11497.54100545443,5809.914189888138
4419,2207.3486993430997,2.0,1.9375,1.4146738434470802,0.00034430948204645364,5627.204886964443,4108.727517577384
4420,2207.84889244,6.0,5.9375,2.449755515012331,0.0003443424709678052,17243.008053325884,7114.299633522042
4421,2208.3490856711,4.0,3.9375,2.000325494346691,0.0003443754804385799,11433.740854561978,5808.559575145052
4422,2208.8492790364003,9.0,8.958333333333334,3.0001446724375733,0.00034440851044611695,26010.778077839845,8711.006207574388
4423,2209.3494725359,3.0,3.0,1.7320508075688772,0.0003444415609778048,8709.750331764739,5028.576698618804
4424,2209.8496661696,9.0,8.958333333333334,3.0001446724375733,0.00034447463202102866,26005.785333958836,8709.33413829564
4425,2210.3498599375002,5.0,4.958333333333333,2.236262072198953,0.0003445077235631687,14392.517189601342,6491.181239914679
4426,2210.8500538396,5.0,4.958333333333333,2.236262072198953,0.000344540835591608,14391.133999601014,6490.557406233393
4427,2211.3502478758996,5.0,5.0,2.23606797749979,0.000344573968093773,14510.672491194375,6489.3700179093685
4428,2211.8504420464,3.0,2.9583333333333335,1.7323013754989502,0.0003446071210570801,8584.655256857912,5026.887924385101
4429,2212.3506363511,7.0,6.895833333333333,2.646161396984109,0.0003446402944689355,20008.784358658024,7678.03834737793
4430,2212.85083079,7.0,6.9375,2.6459973702430872,0.00034467348831678955,20127.744764702475,7676.823022173234
4431,2213.3510253631002,6.0,5.958333333333333,2.4496669274731113,0.0003447067025880583,17285.22621869015,7106.525370934216
4432,2213.8512200704,6.0,5.979166666666667,2.4495783367301764,0.00034473993727021385,17343.9918624226,7105.583287294473
4433,2214.3514149119,7.0,6.9375,2.6459973702430872,0.0003447731923507176,20121.924076228315,7674.6029823324225
4434,2214.8516098876003,5.0,4.958333333333333,2.236262072198953,0.0003448064678170219,14380.047348661008,6485.557206501323
4435,2215.3518049975,3.0,2.9583333333333335,1.7323013754989502,0.00034483976365662215,8578.863707490314,5023.496586153295
4436,2215.8520002416,3.0,2.9166666666666665,1.7325519071909825,0.0003448730798569797,8457.217559214017,5023.737741169822
4437,2216.3521956198997,5.0,4.979166666666667,2.236165026955251,0.0003449064164056123,14436.28308964578,6483.396424627559
4438,2216.8523911324,2.0,1.9791666666666667,1.41436700604114,0.00034493977329002674,5737.716610031443,4100.330305638412
4439,2217.3525867791,4.0,3.9791666666666665,2.000108504001165,0.00034497315049772067,11534.714110143357,5797.867170576744
4440,2217.8527825600004,7.0,7.0,2.6457513110645907,0.0003450065480162047,20289.469983251493,7668.698829856185
4441,2218.3529784751,5.0,4.916666666666667,2.236456150053274,0.00034503996583304576,14249.557018115667,6481.730731260929
4442,2218.8531745244,5.0,4.958333333333333,2.236262072198953,0.0003450734039357648,14368.923471877662,6480.540217510451
4443,2219.3533707079,4.0,3.9583333333333335,2.0002170021164094,0.0003451068623118847,11469.877205038172,5795.935174157001
4444,2219.8535670256,1.0,0.9375,1.0006508298769023,0.00034514034094900093,2716.2863588250557,2899.257812417708
4445,2220.3537634775,5.0,4.9375,2.236359113231445,0.0003451738398346766,14304.386457458217,6478.9356989004855
4446,2220.8539600636,3.0,2.9583333333333335,1.7323013754989502,0.0003452073589564521,8569.72847356515,5018.147297715864
4447,2221.3541567839,5.0,5.0,2.23606797749979,0.0003452408983019645,14482.64103294841,6476.833968680083
4448,2221.8543536384,6.0,5.9375,2.449755515012331,0.0003452744578587589,17196.464623597636,7095.096261115412
4449,2222.3545506271003,4.0,3.9791666666666665,2.000108504001165,0.00034530803761444623,11523.52749781517,5792.2442750504015
4450,2222.8547477499997,8.0,8.0,2.8284271247461903,0.00034534163755665237,23165.46610655259,8190.229086645234
4451,2223.3549450071,4.0,3.9791666666666665,2.000108504001165,0.0003453752576729868,11521.284684597407,5791.1169360456515
4452,2223.8551423984,7.0,6.958333333333333,2.6459153530594204,0.0003454088979510846,20145.20579698194,7660.240858746274
4453,2224.3553399239,7.0,6.979166666666667,2.6458333333333335,0.0003454425583785769,20203.55192893769,7659.256999925631
4454,2224.8555375836,3.0,2.9791666666666665,1.7321760960646517,0.00034547623894310304,8623.361988021728,5013.879106024209
4455,2225.3557353775,6.0,5.979166666666667,2.4495783367301764,0.0003455099396323393,17305.33909684092,7089.747806783209
4456,2225.8559333056,6.0,5.895833333333333,2.4499326804810146,0.0003455436604339171,17062.48445110997,7090.08140217218
4457,2226.3561313679,6.0,5.979166666666667,2.4495783367301764,0.00034557740133552196,17301.960844544574,7088.3637855470615
4458,2226.8563295644003,9.0,8.979166666666666,3.000072337090854,0.0003456111623248489,25980.545900965186,8680.484498562024
4459,2227.3565278951,4.0,3.9583333333333335,2.0002170021164094,0.0003456449433895519,11452.021529712289,5786.912380379037
4460,2227.85672636,4.0,3.9583333333333335,2.0002170021164094,0.0003456787445173887,11450.901729175359,5786.346525034293
4461,2228.3569249591,4.0,3.9791666666666665,2.000108504001165,0.0003457125656960055,11510.043491348408,5785.466605688597
4462,2228.8571236924,4.0,3.9791666666666665,2.000108504001165,0.00034574640691313363,11508.916902978559,5784.900331599622
4463,2229.3573225599,3.0,2.9791666666666665,1.7321760960646517,0.00034578026815651236,8615.7798492949,5009.470625086703
4464,2229.8575215615997,5.0,4.9375,2.236359113231445,0.0003458141494138656,14277.900451351596,6466.939299684354
4465,2230.3577206975,4.0,3.9375,2.000325494346691,0.0003458480506729358,11385.05766430832,5783.827581085237
4466,2230.8579199676,2.0,1.9791666666666667,1.41436700604114,0.0003458819719214741,5722.086802245937,4089.1608145516325
4467,2231.3581193719,4.0,3.9375,2.000325494346691,0.0003459159131472332,11382.824120970898,5782.692898245726
4468,2231.8583189103997,4.0,3.9583333333333335,2.0002170021164094,0.00034594987433799753,11441.927362765828,5781.811616333097
4469,2232.3585185831,6.0,6.0,2.449489742783178,0.0003459838554815236,17341.849641074987,7079.780469450219
4470,2232.85871839,6.0,5.979166666666667,2.4495783367301764,0.0003460178565655996,17279.9367235347,7079.340820856667
4471,2233.3589183311,3.0,2.9791666666666665,1.7321760960646517,0.000346051877578039,8609.017490433433,5005.538788541971
4472,2233.8591184064,4.0,3.9375,2.000325494346691,0.00034608591850659824,11377.232616082096,5779.852306555356
4473,2234.3593186159,4.0,3.9375,2.000325494346691,0.00034611997933913625,11376.113010055244,5779.283525227321
