channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3817,1906.2568127119,5.0,4.75,2.25,0.0003290884664192894,14433.808792156382,6837.067322600392
3818,1906.7569250204,3.0,2.5,1.7677669529663687,0.00032910429718459083,7596.376046702844,5371.449015066638
3819,1907.2570374631,3.0,3.0,1.7320508075688772,0.0003291201584375056,9115.211946428526,5262.670070991001
3820,1907.75715004,3.0,2.25,1.7853571071357124,0.0003291360501573734,6836.078876574545,5424.374225436746
3821,1908.2572627511,1.0,0.0,1.118033988749895,0.0003291519723235273,0.0,3396.710585865687
3822,1908.7573755964,2.0,1.75,1.4361406616345074,0.0003291679249153528,5316.435373981293,4362.942294586625
3823,1909.2574885759002,2.0,1.25,1.4790199457749043,0.000329183907912235,3797.269459275231,4492.989815799961
3824,1909.7576016896,7.0,6.5,2.669269563007828,0.000329199921293569,19744.84068665231,8108.35419558763
3825,1910.2577149375002,1.0,0.0,1.118033988749895,0.00032921596503877957,0.0,3396.050336192528
3826,1910.7578283195999,0.0,0.0,0.0,0.0003292320391273263,0.0,0.0
3827,1911.2579418359,3.0,2.75,1.7499999999999998,0.00032924814353860725,8352.362963824999,5315.140067888635
3828,1911.7580554863998,0.0,0.0,0.0,0.00032926427825215185,0.0,0.0
3829,1912.2581692711,3.0,2.5,1.7677669529663687,0.00032928044324740383,7592.312423248389,5368.575599365804
3830,1912.75828319,1.0,0.5,1.0606601717798212,0.00032929663850390884,1518.387804599666,3220.986939310135
3831,1913.2583972431,2.0,1.75,1.4361406616345074,0.0003293128640011382,5314.095473640384,4361.022051144481
3832,1913.7585114304002,1.0,0.25,1.0897247358851685,0.0003293291197186591,759.1190241955259,3308.923112587505
3833,1914.2586257519,2.0,1.0,1.5000000000000002,0.00032934540563603093,3036.325945002338,4554.488917503508
3834,1914.7587402076,2.0,1.75,1.4361406616345074,0.0003293617217327942,5313.307177267389,4360.375134301808
3835,1915.2588547975,1.0,0.25,1.0897247358851685,0.00032937806798857247,759.006212911157,3308.4313795992502
3836,1915.7589695216,4.0,3.75,2.0155644370746373,0.00032939444438292753,11384.527164764659,6118.999489655946
3837,1916.2590843798998,1.0,0.5,1.0606601717798212,0.00032941085089550475,1517.8613535065647,3219.8701678964494
3838,1916.7591993724,2.0,1.75,1.4361406616345074,0.00032942728750592985,5312.24967199628,4359.5072906905325
3839,1917.2593144991001,4.0,3.75,2.0155644370746373,0.00032944375419383326,11382.823174706873,6118.083622519519
3840,1917.7594297599999,1.0,1.0,1.0,0.00032946025093892926,3035.2675236241657,3035.2675236241657
3841,1918.2595451551,5.0,4.75,2.25,0.0003294767777208572,14416.797544451965,6829.009363161457
3842,1918.7596606844,2.0,1.5,1.4577379737113252,0.000329493334519347,4552.444140298456,4424.180464341777
3843,1919.2597763479,2.0,1.5,1.4577379737113252,0.0003295099213141023,4552.2149804106775,4423.957760961467
3844,1919.7598921456,1.0,0.75,1.0307764064044151,0.0003295265380848435,2275.9927147563963,3128.052788692303
3845,1920.2600080775,1.0,0.5,1.0606601717798212,0.0003295431848113569,1517.2518293352634,3218.5771718719766
3846,1920.7601241435998,0.0,-0.5,0.3535533905932738,0.00032955986147336654,-1517.1750520971973,1072.8047675849818
3847,1921.2602403439,0.0,-0.5,0.3535533905932738,0.0003295765680506911,-1517.0981449236301,1072.7503860010304
3848,1921.7603566784,2.0,1.25,1.4790199457749043,0.0003295933045231072,3792.55276987086,4487.40895363429
3849,1922.2604731471,3.0,2.5,1.7677669529663687,0.00032961007087041266,7584.71970652524,5363.206737883238
3850,1922.76058975,3.0,2.0,1.8027756377319946,0.0003296268670724775,6067.466580508577,5469.1404670469565
3851,1923.2607064871,4.0,4.0,2.0,0.0003296436931091339,12134.313756385853,6067.156878192926
3852,1923.7608233584,2.0,1.75,1.4361406616345074,0.0003296605489602122,5308.490826456802,4356.422587307648
3853,1924.2609403638999,0.0,-0.25,0.25,0.00032967743460562683,-758.3169903607745,758.3169903607745
3854,1924.7610575036001,3.0,2.25,1.7853571071357124,0.00032969435002526534,6824.502754832094,5415.188664891879
3855,1925.2611747775,2.0,1.25,1.4790199457749043,0.0003297112951990457,3791.1955647299824,4485.803086855197
3856,1925.7612921856,2.0,1.25,1.4790199457749043,0.0003297282701068955,3791.000388273529,4485.572150957565
3857,1926.2614097279002,2.0,0.75,1.520690632574555,0.00032974527472872284,2274.4829341891714,4611.713189296215
3858,1926.7615274043999,1.0,0.25,1.0897247358851685,0.0003297623090445196,758.1218142375656,3304.5763751552636
3859,1927.2616452151,3.0,2.0,1.8027756377319946,0.00032977937303426975,6064.660689958209,5466.611271483785
3860,1927.7617631599999,5.0,4.75,2.25,0.0003297964666779497,14402.822588873983,6822.389647361361
3861,1928.2618812391001,2.0,1.0,1.5000000000000002,0.00032981358995556507,3032.0157520941675,4548.023628141252
3862,1928.7619994524,1.0,0.5,1.0606601717798212,0.00032983074284712575,1515.929035856268,3215.771103154656
3863,1929.2621177999001,2.0,1.5,1.4577379737113252,0.00032984792533271277,4547.550203588432,4419.424412753017
3864,1929.7622362815998,5.0,4.75,2.25,0.00032986513739233345,14399.82423589816,6820.969374899129
3865,1930.2623548975,4.0,3.75,2.0155644370746373,0.0003298823790060838,11367.688117499725,6109.948773703567
3866,1930.7624736476,3.0,2.5,1.7677669529663687,0.00032989965015406506,7578.061991979941,5358.499022781052
3867,1931.2625925319,3.0,2.0,1.8027756377319946,0.00032991695081636426,6062.131682082695,5464.331654590979
3868,1931.7627115504001,4.0,4.0,2.0,0.00032993428097309753,12123.626524053605,6061.8132620268025
3869,1932.2628307031,1.0,0.25,1.0897247358851685,0.000329951640604404,757.6867917433327,3302.6801560647355
3870,1932.76294999,0.0,-0.25,0.25,0.0003299690296904207,-757.6468622965973,757.6468622965973
3871,1933.2630694110999,1.0,-1.0,1.224744871391589,0.00032998644821135605,-3030.427477917217,3711.500511703259
3872,1933.7631889664,3.0,1.5,1.8371173070873834,0.0003300038961473503,4545.400880146682,5566.956416378463
3873,1934.2633086559,5.0,4.75,2.25,0.0003300213734786149,14393.007185965778,6817.7402459837895
3874,1934.7634284796,2.0,1.25,1.4790199457749043,0.0003300388801853599,3787.432557333736,4481.350636459079
3875,1935.2635484375,2.0,1.25,1.4790199457749043,0.00033005641624785396,3787.231329147438,4481.1125400581295
3876,1935.7636685296,5.0,4.25,2.277608394786075,0.00033007398164628597,12875.90127159549,6900.296665087667
3877,1936.2637887559001,3.0,2.5,1.7677669529663687,0.0003300915763609518,7573.655855023319,5355.383413460188
3878,1936.7639091163999,2.0,1.5,1.4577379737113252,0.0003301092003721158,4543.950905667349,4415.926523914175
3879,1937.2640296111,3.0,2.25,1.7853571071357124,0.00033012685366008905,6815.561881908232,5408.09415332805
3880,1937.76415024,2.0,1.75,1.4361406616345074,0.00033014453620516885,5300.708653595466,4350.036133089343
3881,1938.2642710031,3.0,2.5,1.7677669529663687,0.0003301622479876631,7572.034704868544,5354.237087192426
3882,1938.7643919004001,3.0,2.5,1.7677669529663687,0.0003301799889879511,7571.627849594573,5353.949397069238
3883,1939.2645129319,2.0,2.0,1.4142135623730951,0.00033019775918635577,6056.976294836839,4282.929011565298
3884,1939.7646340976,1.0,0.75,1.0307764064044151,0.0003302155585632529,2271.243678714603,3121.5258629522436
3885,1940.2647553975,3.0,2.0,1.8027756377319946,0.00033023338709905917,6056.322825408522,5459.095621943341
3886,1940.7648768316,4.0,4.0,2.0,0.0003302512447741349,12111.99068374648,6055.99534187324
3887,1941.2649983999,4.0,3.0,2.0615528128088303,0.00033026913156891793,9083.501039739112,6242.0390395420345
3888,1941.7651201024,2.0,1.25,1.4790199457749043,0.0003302870474638686,3784.5867998706262,4477.983490820057
3889,1942.2652419391,2.0,2.0,1.4142135623730951,0.00033030499243938443,6055.009902301213,4281.538562068882
3890,1942.76536391,0.0,-0.25,0.25,0.00033032296647599594,-756.8350534844423,756.8350534844423
3891,1943.2654860151001,5.0,4.25,2.277608394786075,0.0003303409695541275,12865.494721215991,6894.7197129688175
3892,1943.7656082544,6.0,5.25,2.48746859276655,0.0003303590016542938,15891.80247461183,7529.59229296127
3893,1944.2657306279,1.0,0.25,1.0897247358851685,0.00033037706275702546,756.7111285321328,3298.4273387241847
3894,1944.7658531355999,2.0,1.75,1.4361406616345074,0.0003303951528428153,5296.687874935496,4346.736473817907
3895,1945.2659757775,1.0,0.25,1.0897247358851685,0.00033041327189225155,756.6282025182255,3298.065872609772
3896,1945.7660985536,2.0,1.5,1.4577379737113252,0.0003304314198858598,4539.519881366432,4411.620342323585
3897,1946.2662214639,6.0,5.25,2.48746859276655,0.00033044959680419446,15887.4456218836,7527.5280007089295
3898,1946.7663445084,2.0,1.75,1.4361406616345074,0.0003304678026279114,5295.523455186356,4345.780890647077
3899,1947.2664676871,4.0,3.75,2.0155644370746373,0.00033048603733756154,11346.924155133715,6098.788479272184
3900,1947.766591,2.0,1.5,1.4577379737113252,0.00033050430091377325,4538.5188508979245,4410.647515572395
3901,1948.2667144471,1.0,0.25,1.0897247358851685,0.00033052259333722124,756.3779452284924,3296.9750263739415
3902,1948.7668380284001,3.0,2.25,1.7853571071357124,0.00033054091458851196,6807.024185798629,5401.3195593601195
3903,1949.2669617438999,2.0,1.25,1.4790199457749043,0.00033055926464831115,3781.470173978941,4474.295849334201
3904,1949.7670855936,2.0,1.75,1.4361406616345074,0.00033057764349733677,5293.763914237892,4344.336920188849
3905,1950.2672095775,3.0,2.25,1.7853571071357124,0.00033059605111625696,6805.888916104349,5400.4187318858085
3906,1950.7673336956,0.0,0.0,0.0,0.0003306144874858107,0.0,0.0
3907,1951.2674579478999,4.0,3.75,2.0155644370746373,0.00033063295258668084,11341.882200978973,6096.078510342141
3908,1951.7675823344,3.0,1.75,1.8200274723201295,0.00033065144639967537,5292.582322125049,5504.368700447688
3909,1952.2677068551002,2.0,1.5,1.4577379737113252,0.0003306699689054921,4536.245020873701,4408.4377499910115
3910,1952.76783151,4.0,3.75,2.0155644370746373,0.0003306885200849476,11339.976359133048,6095.05415112952
3911,1953.2679562991,7.0,6.75,2.6575364531836625,0.0003307070999188149,20410.81065890951,8035.921980012101
3912,1953.7680812224,4.0,2.75,2.0766559657295187,0.00033072570838788294,8315.047576448864,6279.088419984477
3913,1954.2682062799001,2.0,1.5,1.4577379737113252,0.00033074434547299375,4535.224926838483,4407.4463967830825
3914,1954.7683314715998,1.0,0.0,1.118033988749895,0.0003307630111549872,0.0,3380.1663155920796
3915,1955.2684567975,2.0,1.25,1.4790199457749043,0.00033078170541468976,3778.927248811773,4471.287019699917
3916,1955.7685822576,2.0,1.0,1.5000000000000002,0.00033080042823298647,3022.970693664546,4534.45604049682
3917,1956.2687078519,0.0,-0.75,0.4330127018922193,0.0003308191795907543,-2267.099510154764,1308.9105124675216
3918,1956.7688335804,2.0,1.5,1.4577379737113252,0.0003308379594688871,4533.94163840218,4406.1992645932
3919,1957.2689594431,1.0,0.25,1.0897247358851685,0.00033085676784829464,755.6139825274201,3293.6449901633327
3920,1957.76908544,3.0,2.5,1.7677669529663687,0.0003308756047098913,7555.709651643786,5342.693531353967
3921,1958.2692115711,2.0,1.5,1.4577379737113252,0.00033089447003463186,4533.16732625664,4405.446768447827
3922,1958.7693378364,4.0,4.0,2.0,0.00033091336380348723,12087.756003639062,6043.878001819531
3923,1959.2694642359,1.0,-0.25,1.14564392373896,0.0003309322859973849,-755.4415527833255,3461.8680987445664
3924,1959.7695907696,3.0,2.25,1.7853571071357124,0.00033095123659737663,6798.584658975815,5394.622861940576
3925,1960.2697174375,1.0,-0.25,1.14564392373896,0.00033097021558439223,-755.3549782676862,3461.471364473395
3926,1960.7698442396,1.0,0.5,1.0606601717798212,0.0003309892229395166,1510.6232026514278,3204.515731237694
3927,1961.2699711759,3.0,2.75,1.7499999999999998,0.00033100825864371776,8307.94981148786,5286.8771527650015
3928,1961.7700982464,4.0,3.5,2.03100960115899,0.0003310273226780832,10573.14535756214,6135.474210188088
3929,1962.2702254511,6.0,5.75,2.462214450449026,0.00033104641502366825,17369.16558842331,7437.671392010058
3930,1962.7703527899998,2.0,1.5,1.4577379737113252,0.00033106553566155067,4530.8249830434015,4403.1704200148915
3931,1963.2704802631001,3.0,2.25,1.7853571071357124,0.00033108468457279975,6795.844401269079,5392.448489241862
3932,1963.7706078704,0.0,-0.5,0.3535533905932738,0.0003311038617385445,-1510.1001763453426,1067.802074964793
3933,1964.2707356119,1.0,0.75,1.0307764064044151,0.00033112306713991733,2265.018884000264,3112.970700917241
3934,1964.7708634876,2.0,1.5,1.4577379737113252,0.0003311423007580307,4529.77465146039,4402.149681192528
3935,1965.2709914975,2.0,1.5,1.4577379737113252,0.00033116156257403804,4529.511179802589,4401.89363276548
3936,1965.7711196416,1.0,1.0,1.0,0.0003311808525691086,3019.4982356092783,3019.4982356092783
3937,1966.2712479199,2.0,0.75,1.520690632574555,0.00033120017072442817,2264.491586340486,4591.454857189161
3938,1966.7713763324,3.0,2.75,1.7499999999999998,0.0003312195170211984,8302.650836315292,5283.505077655184
3939,1967.2715048791,3.0,2.25,1.7853571071357124,0.0003312388914406078,6792.680624592153,5389.9380576082895
3940,1967.77163356,4.0,3.5,2.03100960115899,0.0003312582939639266,10565.773185987437,6131.196224116771
3941,1968.2717623750998,1.0,0.25,1.0897247358851685,0.0003312777245723515,754.6538190055687,3289.4597344023086
3942,1968.7718913244,6.0,6.0,2.449489742783178,0.0003312971832471254,18110.627869493244,7393.63286694781
3943,1969.2720204079,3.0,2.75,1.7499999999999998,0.00033131666996958584,8300.216225921999,5281.95578013218
3944,1969.7721496256,1.0,0.75,1.0307764064044151,0.00033133618472095967,2263.5620091769483,3110.9684179906303
3945,1970.2722789775,1.0,0.25,1.0897247358851685,0.0003313557274825688,754.4761694609653,3288.685377990016
3946,1970.7724084636,0.0,-0.25,0.25,0.0003313752982357211,-754.4316107175996,754.4316107175996
3947,1971.2725380839001,4.0,4.0,2.0,0.00033139489696174055,12070.191896955488,6035.095948477744
3948,1971.7726678384,1.0,0.5,1.0606601717798212,0.00033141452364198544,1508.6846361028254,3200.4034105807996
3949,1972.2727977271,2.0,1.75,1.4361406616345074,0.0003314341782578184,5280.083089797387,4333.109726895311
3950,1972.7729277499998,3.0,2.75,1.7499999999999998,0.00033145386079058795,8296.78071463903,5279.769545679383
3951,1973.2730579070999,2.0,0.75,1.520690632574555,0.0003314735712217071,2262.6238261944577,4587.667810045214
3952,1973.7731881984,1.0,0.0,1.118033988749895,0.00033149330953256275,0.0,3372.719619368577
3953,1974.2733186239,2.0,2.0,1.4142135623730951,0.0003315130757045764,6032.944539968234,4265.935994733894
3954,1974.7734491836,4.0,3.25,2.0463381929681126,0.00033153286971917916,9802.949561993273,6172.353874599035
3955,1975.2735798775,1.0,0.5,1.0606601717798212,0.000331552691557819,1508.0559221242386,3199.0697068277427
3956,1975.7737107056,1.0,0.5,1.0606601717798212,0.0003315725412019774,1507.965642110952,3198.8781939989417
3957,1976.2738416679,2.0,1.0,1.5000000000000002,0.00033159241863309284,3015.750493097071,4523.625739645607
3958,1976.7739727644,4.0,3.75,2.0155644370746373,0.00033161232383267894,11308.385516734086,6078.074583535765
3959,1977.2741039951002,5.0,4.5,2.2638462845343543,0.0003316322567822482,13569.246983578947,6826.375415045376
3960,1977.77423536,3.0,2.5,1.7677669529663687,0.00033165221746328684,7538.016839211227,5330.182823704643
3961,1978.2743668591002,3.0,2.25,1.7853571071357124,0.00033167220585736363,6783.806301115317,5382.896352501449
3962,1978.7744984924,5.0,4.5,2.2638462845343543,0.00033169222194603346,13566.793859676796,6825.141304949513
3963,1979.2746302599,4.0,3.75,2.0155644370746373,0.0003317122657108005,11304.978403389503,6076.243315138319
3964,1979.7747621616,2.0,1.5,1.4577379737113252,0.0003317323371333064,4521.717758848532,4394.319788985583
3965,1980.2748941975,4.0,3.75,2.0155644370746373,0.0003317524361951178,11303.609531881371,6075.507568810129
3966,1980.7750263675998,4.0,3.75,2.0155644370746373,0.00033177256287783016,11302.923808623911,6075.139003633752
3967,1981.2751586719,2.0,1.25,1.4790199457749043,0.0003317927171631089,3767.4124094336325,4457.662478009786
3968,1981.7752911104,3.0,2.25,1.7853571071357124,0.0003318128990325332,6780.92987512036,5380.613931348895
3969,1982.2754236831,2.0,1.5,1.4577379737113252,0.0003318331084677768,4520.344600109907,4392.985318560764
3970,1982.77555639,2.0,1.75,1.4361406616345074,0.0003318533454505233,5273.413765421603,4327.6365337972
3971,1983.2756892311,2.0,1.75,1.4361406616345074,0.00033187360996241825,5273.09176586283,4327.372284277552
3972,1983.7758222064,1.0,0.5,1.0606601717798212,0.0003318939019851838,1506.5055338748607,3195.780836693922
3973,1984.2759553158999,2.0,1.25,1.4790199457749043,0.00033191422150049746,3766.033267116656,4456.03065481389
3974,1984.7760885596,2.0,2.0,1.4142135623730951,0.00033193456849011955,6025.28386572528,4260.519080028241
3975,1985.2762219375,1.0,0.75,1.0307764064044151,0.00033195494293574194,2259.3427691335237,3105.169627204338
3976,1985.7763554496,3.0,2.75,1.7499999999999998,0.000331975344819157,8283.74770270382,5271.475810811521
3977,1986.2764890959002,1.0,0.5,1.0606601717798212,0.0003319957741221127,1506.0432661293244,3194.800218721144
3978,1986.7766228763999,0.0,-1.0,0.5,0.0003320162308263733,-3011.9009468634877,1505.9504734317438
3979,1987.2767567911,5.0,4.5,2.2638462845343543,0.00033203671491376704,13552.718111816916,6818.0601206173715
3980,1987.7768908399999,1.0,0.25,1.0897247358851685,0.00033205722636606643,752.8822749497855,3281.7377528891193
3981,1988.2770250231001,2.0,1.75,1.4361406616345074,0.00033207776516511395,5269.849967611876,4324.711896686118
3982,1988.7771593404,2.0,2.0,1.4142135623730951,0.0003320983312927437,6022.312705440865,4258.418152443139
3983,1989.2772937919,4.0,3.5,2.03100960115899,0.0003321189247308066,10538.393748073424,6115.308252323142
3984,1989.7774283775998,0.0,-1.0,0.5,0.0003321395454611386,-3010.7827076466065,1505.3913538233032
3985,1990.2775630975,2.0,1.5,1.4577379737113252,0.0003321601934656706,4515.893323487686,4388.659455251628
3986,1990.7776979516002,1.0,0.25,1.0897247358851685,0.0003321808687262712,752.6020416486082,3280.516244248672
3987,1991.2778329399,3.0,2.25,1.7853571071357124,0.0003322015712248548,6772.9962615892,5374.3186721030615
3988,1991.7779680624,2.0,1.5,1.4577379737113252,0.0003322223009433158,4515.049097369089,4387.839014937309
3989,1992.2781033191,3.0,2.75,1.7499999999999998,0.00033224305786360694,8277.072868529085,5267.228189063962
3990,1992.77823871,3.0,2.75,1.7499999999999998,0.0003322638419676907,8276.555112690865,5266.898708076004
3991,1993.2783742350998,6.0,6.0,2.449489742783178,0.00033228465323751586,18056.80744368059,7371.660770117756
3992,1993.7785098944,0.0,-0.25,0.25,0.0003323054916550766,-752.3197969279806,752.3197969279806
3993,1994.2786456878998,3.0,3.0,1.7320508075688772,0.0003323263572023477,9027.270738484798,5211.897190911829
3994,1994.7787816155999,2.0,1.0,1.5000000000000002,0.00033234724986133766,3008.901082880094,4513.351624320141
3995,1995.2789176775,4.0,3.5,2.03100960115899,0.00033236816961410687,10530.490943412675,6110.722345996838
3996,1995.7790538735999,4.0,3.5,2.03100960115899,0.000332389116442612,10529.827322442688,6110.337254407817
3997,1996.2791902039,3.0,3.0,1.7320508075688772,0.000332410090328975,9024.996795467316,5210.584329298564
3998,1996.7793266684,6.0,6.0,2.449489742783178,0.0003324310912552208,18048.853304739652,7368.413506493006
3999,1997.2794632671,1.0,0.75,1.0307764064044151,0.0003324521192034193,2255.963961959567,3100.525900915399
4000,1997.7795999999998,0.0,-0.75,0.4330127018922193,0.00033247317415569286,-2255.8210956556295,1302.3989168204141
4001,1998.2797368671,1.0,0.5,1.0606601717798212,0.00033249425609411994,1503.7853762456089,3190.0105109773012
4002,1998.7798738684,3.0,2.5,1.7677669529663687,0.0003325153650008484,7518.4495609507285,5316.34666855728
4003,1999.2800110039,4.0,3.0,2.0615528128088303,0.0003325365008579767,9021.56603037473,6199.478275286539
4004,1999.7801482736002,2.0,1.25,1.4790199457749043,0.00033255766364766637,3758.7466374683604,4447.408998344046
4005,2000.2802856775,3.0,3.0,1.7320508075688772,0.0003325800084422017,9020.385843550674,5207.922194968271
4006,2000.7804232156,1.0,0.75,1.0307764064044151,0.000332603285998542,2254.938635823603,3099.11672492897
4007,2001.2805608879,2.0,1.75,1.4361406616345074,0.0003326265902166455,5261.15485493867,4317.576236761841
4008,2001.7806986944,2.0,1.5,1.4577379737113252,0.0003326499210793943,4509.245019907856,4382.198465525575
4009,2002.2808366350998,3.0,2.75,1.7499999999999998,0.00033267327856961325,8266.368768252456,5260.416488887926
4010,2002.78097471,4.0,3.0,2.0615528128088303,0.00033269666267019053,9017.223004049083,6196.493815907293
4011,2003.2811129191,3.0,2.5,1.7677669529663687,0.0003327200733639636,7513.823782027246,5313.075748912217
4012,2003.7812512624,4.0,3.75,2.0155644370746373,0.00033274351063385034,11269.941802490885,6057.41170800039
4013,2004.2813897399,3.0,2.25,1.7853571071357124,0.00033276697446277877,6761.488286607813,5365.187185471169
4014,2004.7815283516,1.0,0.5,1.0606601717798212,0.00033279046483365515,1502.4468932723908,3187.1711598167053
4015,2005.2816670975,2.0,1.5,1.4577379737113252,0.0003328139817294013,4507.022187606272,4380.038260822101
4016,2005.7818059776,3.0,3.0,1.7320508075688772,0.0003328375251329536,9013.4067629593,5203.892820910145
4017,2006.2819449919,3.0,2.75,1.7499999999999998,0.00033286109502729435,8261.70447998587,5257.448305445552
4018,2006.7820841404,5.0,4.5,2.2638462845343543,0.0003328846913953844,13518.194486916544,6800.692080626402
4019,2007.2822234231,10.0,9.5,3.1819805153394642,0.00033290831422021157,28536.385527806186,9558.128708178354
4020,2007.7823628400001,9.0,8.0,3.0413812651491097,0.00033293196348477315,24028.933468161536,9135.143508947614
4021,2008.2825023911,16.0,15.5,4.0155946010522525,0.0003329556391720694,46552.748103448386,12060.449286990506
4022,2008.7826420764002,20.0,19.5,4.4860896112315904,0.0003329793412651216,58562.19165402787,13472.57638923527
4023,2009.2827818959,21.0,20.0,4.6097722286464435,0.0003330030697469838,60059.50640393804,13843.032234354341
4024,2009.7829218496001,22.0,21.5,4.703721930556695,0.00033302682460068373,64559.36402654532,14124.153320672287
4025,2010.2830619375,15.0,14.5,3.8890872965260117,0.00033305060580929345,43536.92726294807,11677.16625849023
4026,2010.7832021596,10.0,9.25,3.1917863337009265,0.00033307441335589486,27771.571844266044,9582.802538153708
4027,2011.2833425159,11.0,10.75,3.3260336739125176,0.0003330982472235726,32272.760633245525,9985.143127097013
4028,2011.7834830064,4.0,3.75,2.0155644370746373,0.0003331221073954017,11257.133395679772,6050.52739619664
4029,2012.2836236311,0.0,-0.75,0.4330127018922193,0.0003331459938545396,-2251.2652525771327,1299.7685995926583
4030,2012.78376439,2.0,1.75,1.4361406616345074,0.00033316990658407953,5252.575233887055,4310.535355245476
4031,2013.2839052831,1.0,0.75,1.0307764064044151,0.00033319384556717847,2250.9419365874364,3093.6237872274573
4032,2013.7840463103998,3.0,2.5,1.7677669529663687,0.00033321781078697805,7502.60015842376,5305.139448552706
4033,2014.2841874719,0.0,-0.5,0.3535533905932738,0.00033324180222663513,-1500.4120031134448,1060.9515019752082
4034,2014.7843287675998,2.0,2.0,1.4142135623730951,0.00033326581986934566,6001.215488537303,4243.500167306467
4035,2015.2844701975,0.0,-0.75,0.4330127018922193,0.00033328986369828467,-2250.2934583061547,1299.2075339087123
4036,2015.7846117616,2.0,1.5,1.4577379737113252,0.0003333139336966657,4500.261910337909,4373.468452230828
4037,2016.2847534599,2.0,1.5,1.4577379737113252,0.00033333802984771195,4499.936597949195,4373.152305415929
4038,2016.7848952924,1.0,-0.25,1.14564392373896,0.0003333621521346313,-749.9351633026273,3436.6346521433584
4039,2017.2850372591,4.0,3.5,2.03100960115899,0.00033338630054067066,10498.33179804887,6092.060765139994
4040,2017.78517936,3.0,2.75,1.7499999999999998,0.0003334104750491041,8248.091184282632,5248.785299088948
4041,2018.2853215951,6.0,5.75,2.462214450449026,0.00033343467564316047,17244.757129440284,7384.398295407257
4042,2018.7854639644,1.0,0.0,1.118033988749895,0.0003334589023061676,0.0,3352.8389286286447
4043,2019.2856064679,0.0,-0.25,0.25,0.00033348315502137874,-749.6630526479611,749.6630526479611
4044,2019.7857491056,1.0,0.25,1.0897247358851685,0.0003335074337720977,749.6084785049724,3267.467605024456
4045,2020.2858918775,3.0,2.5,1.7677669529663687,0.00033353173854167945,7495.538538343901,5300.146129108074
4046,2020.7860347836,0.0,-1.25,0.5590169943749475,0.0003335560693134096,-3747.4958934879965,1675.9311126480943
4047,2021.2861778239,2.0,1.5,1.4577379737113252,0.0003335804260706678,4496.6667189346135,4369.974554209931
4048,2021.7863209984,5.0,3.75,2.304886114323222,0.00033360480879680523,11240.84515905189,6909.031445428298
4049,2022.2864643071,1.0,0.75,1.0307764064044151,0.00033362921747515296,2248.0045533058155,3089.5867400497746
4050,2022.78660775,3.0,3.0,1.7320508075688772,0.000333653652089141,8991.35969654695,5191.1639411821325
4051,2023.2867513271,1.0,0.75,1.0307764064044151,0.00033367811262212984,2247.675144486715,3089.1340109313874
4052,2023.7868950384,1.0,0.5,1.0606601717798212,0.00033370259905753135,1498.3401430259717,3178.459426973058
4053,2024.2870388839,2.0,2.0,1.4142135623730951,0.0003337271113787665,5992.920358604257,4237.634624679987
4054,2024.7871828636,1.0,0.25,1.0897247358851685,0.0003337516495692705,749.0599681608832,3265.0767038650843
4055,2025.2873269775,1.0,0.5,1.0606601717798212,0.0003337762136124706,1498.0096831601152,3177.758415736887
4056,2025.7874712256,0.0,-0.5,0.3535533905932738,0.0003338008034918618,-1497.899330287832,1059.1747739813143
4057,2026.2876156078999,4.0,3.0,2.0615528128088303,0.00033382541919088887,8986.733266961113,6175.541748155458
4058,2026.7877601244,0.0,-0.75,0.4330127018922193,0.0003338500606930171,-2246.5174888485117,1297.0274769258904
4059,2027.2879047750998,1.0,1.0,1.0,0.0003338747279817572,2995.1353492518297,2995.1353492518297
4060,2027.78804956,2.0,2.0,1.4142135623730951,0.00033389942104061635,5989.827696516775,4235.44778234601
4061,2028.2881944791,3.0,2.25,1.7853571071357124,0.0003339241398531108,6738.057335386858,5346.594912009265
4062,2028.7883395324,3.0,2.75,1.7499999999999998,0.0003339488844027717,8234.793192730833,5240.322940828711
4063,2029.2884847199,0.0,-0.5,0.3535533905932738,0.0003339736546731333,-1497.1240785126001,1058.6265881939207
4064,2029.7886300416,2.0,1.25,1.4790199457749043,0.00033399845064778033,3742.5323308406405,4428.2239720166
4065,2030.2887754975,2.0,2.0,1.4142135623730951,0.0003340232723102712,5987.606750173437,4233.877336125984
4066,2030.7889210875999,2.0,2.0,1.4142135623730951,0.00033404811964414256,5987.161377021298,4233.5624097499485
4067,2031.2890668119,5.0,4.75,2.25,0.00033407299263304806,14218.449574633793,6735.055061668638
4068,2031.7892126703998,2.0,1.75,1.4361406616345074,0.0003340978912605546,5237.985769372063,4298.562484833216
4069,2032.2893586631,1.0,0.75,1.0307764064044151,0.00033412281551030974,2244.6835869454653,3085.0225083554924
4070,2032.78950479,1.0,0.25,1.0897247358851685,0.0003341477653659338,748.1719942858771,3261.2061154794287
4071,2033.2896510511,1.0,1.0,1.0,0.00033417274081105045,2992.464309246052,2992.464309246052
4072,2033.7897974464001,1.0,0.25,1.0897247358851685,0.00033419774182933955,748.0601114524115,3260.7184295148354
4073,2034.2899439758999,1.0,0.5,1.0606601717798212,0.00033422276840444875,1496.008193537974,3173.5126150840147
4074,2034.7900906396,1.0,0.75,1.0307764064044151,0.00033424782052008783,2243.844099964523,3083.8687438575744
