channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4283,2139.3236883719,8.0,7.979166666666667,2.8285038497017783,0.0003400199812180077,23466.758153694303,8318.640097471949
4284,2139.8238632176,6.0,5.958333333333333,2.4496669274731113,0.0003400500536846168,17521.930282826703,7203.84220184562
4285,2140.3240381975,5.0,4.916666666666667,2.236456150053274,0.0003400801485071045,14457.376263360326,6576.2619778630005
4286,2140.8242133116,8.0,7.9375,2.8286572933696537,0.00034011026567155016,23338.019463562352,8316.883019642026
4287,2141.3243885599,5.0,5.0,2.23606797749979,0.0003401404051640002,14699.81197202734,6573.955765183674
4288,2141.8245639424,6.0,5.979166666666667,2.4495783367301764,0.00034017056697053843,17576.96651981214,7201.029643879596
4289,2142.3247394591,6.0,6.0,2.449489742783178,0.00034020075107725126,17636.64536601081,7200.130320191323
4290,2142.8249151100003,6.0,5.9375,2.449755515012331,0.0003402309574702333,17451.380803639746,7200.272230449986
4291,2143.3250908951,8.0,7.979166666666667,2.8285038497017783,0.00034026118613559957,23450.122999003597,8312.743165994178
4292,2143.8252668144,11.0,10.958333333333334,3.3167556520726027,0.000340291437059473,32202.7889623862,9746.809031497702
4293,2144.3254428679,10.0,9.979166666666666,3.162346285241036,0.0003403217102279667,29322.744822779765,9292.226120757086
4294,2144.8256190556,11.0,10.979166666666666,3.316690221859403,0.0003403520056272384,32258.269336280362,9744.882260197171
4295,2145.3257953775,18.0,17.958333333333332,4.242742987214233,0.0003403823232434059,52759.30066583219,12464.639605213182
4296,2145.8259718336,16.0,15.958333333333334,4.000108505472765,0.0003404126630626549,46879.37631273168,11750.762940145156
4297,2146.3261484239,9.0,8.979166666666666,3.000072337090854,0.00034044302507114374,26374.94677645475,8812.259662138524
4298,2146.8263251484,9.0,8.958333333333334,3.0001446724375733,0.0003404734092550567,26311.4037390874,8811.685702568608
4299,2147.3265020071003,9.0,8.9375,3.0002170060402853,0.0003405038156005859,26247.87033365808,8811.111266839862
4300,2147.826679,6.0,5.979166666666667,2.4495783367301764,0.00034053424409391487,17558.19501376693,7193.339228622819
4301,2148.3268561270997,9.0,8.9375,3.0002170060402853,0.000340564694721246,26243.178281634246,8809.536198389498
4302,2148.8270333884,9.0,8.958333333333334,3.0001446724375733,0.0003405951674688266,26301.99776440826,8808.535642867468
4303,2149.3272107839002,8.0,7.916666666666667,2.82873401208228,0.00034062566232288203,23241.545022413462,8304.524071356956
4304,2149.8273883136003,7.0,6.958333333333333,2.6459153530594204,0.0003406561792696101,20426.264828814994,7767.113923288995
4305,2150.3275659775,10.0,9.979166666666666,3.162346285241036,0.00034068671829529996,29291.32875094044,9282.270530135494
4306,2150.8277437756,9.0,8.979166666666666,3.000072337090854,0.00034071727938622584,26353.71673207152,8805.166390431497
4307,2151.3279217079003,2.0,1.9583333333333333,1.4145204330639964,0.00034074786252860406,5747.162487832014,4151.2232023033
4308,2151.8280997744,5.0,4.979166666666667,2.236165026955251,0.0003407784677087486,14611.153985592147,6561.931691254692
4309,2152.3282779751,6.0,6.0,2.449489742783178,0.0003408090949129458,17605.163974666237,7187.278095993479
4310,2152.82845631,6.0,5.875,2.4500212584111725,0.00034083974412746685,17236.839603432145,7188.191226592743
4311,2153.3286347791,6.0,6.0,2.449489742783178,0.00034087041533867394,17601.996917329016,7185.985150249757
4312,2153.8288133824,13.0,12.979166666666666,3.6056114637849954,0.0003409011085328305,38073.11370305123,10576.707947072447
4313,2154.3289921199002,8.0,7.979166666666667,2.8285038497017783,0.00034093182369629736,23403.994910649708,8296.391398831147
4314,2154.8291709915998,4.0,3.9166666666666665,2.0004339806929674,0.0003409625608154021,11487.087196025486,5867.019463688293
4315,2155.3293499975,6.0,5.979166666666667,2.4495783367301764,0.0003409933198764979,17534.556597273582,7183.654910358282
4316,2155.8295291376,7.0,6.958333333333333,2.6459153530594204,0.00034102410086593474,20404.227489097117,7758.734196031492
4317,2156.3297084119,5.0,5.0,2.23606797749979,0.00034105490377009433,14660.39615536655,6556.328476095236
4318,2156.8298878203996,11.0,10.958333333333334,3.3167556520726027,0.0003410857285753365,32127.797838697723,9724.111489290946
4319,2157.3300673630997,3.0,2.9583333333333335,1.7323013754989502,0.00034111657526808933,8672.49951430337,5078.326593005647
4320,2157.83024704,3.0,2.9375,1.732426645873739,0.0003411474438346933,8610.646373253781,5078.234286032654
4321,2158.3304268511,5.0,4.979166666666667,2.236165026955251,0.0003411783342615749,14594.029475650219,6554.241000663384
4322,2158.8306067964004,11.0,11.0,3.3166247903554,0.0003412092465351863,32238.2822613972,9720.207831511336
4323,2159.3307868759,3.0,2.9583333333333335,1.7323013754989502,0.0003412401806419104,8669.35812707748,5076.487101373292
4324,2159.8309670896,6.0,5.979166666666667,2.4495783367301764,0.00034127113656820415,17520.28233853205,7177.806952451193
4325,2160.3311474375,14.0,13.9375,3.7418313809327826,0.0003413021143005204,40836.25449717511,10963.399358370389
4326,2160.8313279196,8.0,8.0,2.8284271247461903,0.0003413331138253144,23437.515072429207,8286.412920938305
4327,2161.3315085359,7.0,6.895833333333333,2.646161396984109,0.000341364135129055,20200.813804667316,7751.726454753983
4328,2161.8316892864,8.0,7.958333333333333,2.8285805725762097,0.0003413951781982022,23311.206020352754,8285.355954658604
4329,2162.3318701711,6.0,5.979166666666667,2.4495783367301764,0.00034142624301925905,17512.3230534139,7174.546148147146
4330,2162.83205119,3.0,2.9791666666666665,1.7321760960646517,0.0003414573295787015,8724.857862452202,5072.891825757126
4331,2163.3322323431003,3.0,2.9791666666666665,1.7321760960646517,0.000341488437863055,8724.063061430454,5072.42970480686
4332,2163.8324136304,3.0,3.0,1.7320508075688772,0.0003415195678588297,8784.269723719251,5071.600489623589
4333,2164.3325950518997,3.0,2.9583333333333335,1.7323013754989502,0.0003415507195525435,8661.475921376968,5071.8715444909385
4334,2164.8327766076,9.0,8.9375,3.0002170060402853,0.00034158189293075856,26165.028606512536,8783.302242102318
4335,2165.3329582975,12.0,11.958333333333334,3.4642269058991437,0.0003416130879799969,35005.48940921594,10140.790935100213
4336,2165.8331401216,7.0,7.0,2.6457513110645907,0.00034164430468680107,20489.14588644227,7744.169227378329
4337,2166.3333220799,6.0,5.9375,2.449755515012331,0.00034167554303775755,17377.59731706599,7169.829872024571
4338,2166.8335041724,7.0,6.9375,2.6459973702430872,0.000341706803019431,20302.493069198572,7743.472903852675
4339,2167.3336863991,11.0,10.958333333333334,3.3167556520726027,0.0003417380846184238,32066.467937189776,9705.548785339535
4340,2167.8338687600003,4.0,3.9583333333333335,2.0002170021164094,0.0003417693878212928,11581.883791778038,5852.534116257069
4341,2168.3340512551,9.0,9.0,3.0,0.00034180071261466315,26331.13293168103,8777.044310560343
4342,2168.8342338844,9.0,8.958333333333334,3.0001446724375733,0.00034183205898515533,26206.826123708794,8776.662672730354
4343,2169.3344166479,3.0,2.9583333333333335,1.7323013754989502,0.00034186342691938063,8653.553145452372,5067.232231037886
4344,2169.8345995456,4.0,3.9791666666666665,2.000108504001165,0.000341894816403982,11638.569746447673,5850.069694060065
4345,2170.3347825775004,5.0,4.979166666666667,2.236165026955251,0.00034192622742557527,14562.108043468084,6539.90494906385
4346,2170.8349657435997,6.0,5.916666666666667,2.449844099348183,0.0003419576599708611,17302.336982803186,7164.173773902124
4347,2171.3351490439,8.0,7.979166666666667,2.8285038497017783,0.0003419891140264235,23331.639339988356,8270.742353171032
4348,2171.8353324784002,10.0,9.979166666666666,3.162346285241036,0.00034202058957901545,29177.09334092948,9246.069919748074
4349,2172.3355160471,4.0,4.0,2.0,0.00034205208661529043,11694.12541692471,5847.062708462355
4350,2172.83569975,7.0,6.979166666666667,2.6458333333333335,0.00034208360512188676,20401.932633339566,7734.464013236194
4351,2173.3358835871,11.0,11.0,3.3166247903554,0.00034211514508557543,32152.917396417808,9694.4693562917
4352,2173.8360675584,7.0,6.958333333333333,2.6459153530594204,0.00034214670649304667,20337.279889832127,7733.2772838285155
4353,2174.3362516639,5.0,4.979166666666667,2.236165026955251,0.00034217828933099227,14551.381025376137,6535.087399400105
4354,2174.8364359036004,5.0,4.979166666666667,2.236165026955251,0.00034220989358615424,14550.03715552461,6534.483861707165
4355,2175.3366202775,6.0,5.916666666666667,2.449844099348183,0.0003422415192452821,17287.98621427996,7158.231721126732
4356,2175.8368047855997,3.0,2.9791666666666665,1.7321760960646517,0.00034227316629512256,8704.061434070767,5060.8001638407595
4357,2176.3369894279,8.0,8.0,2.8284271247461903,0.00034230483472241725,23370.98161785352,8262.889792485186
4358,2176.8371742044,8.0,7.979166666666667,2.8285038497017783,0.00034233652451395267,23307.961889241702,8262.349025473315
4359,2177.3373591151,6.0,5.9375,2.449755515012331,0.00034236823565647476,17342.438291961073,7155.323595704029
4360,2177.83754416,4.0,4.0,2.0,0.00034239996813681,11682.244077784939,5841.122038892469
4361,2178.3377293391,6.0,5.9375,2.449755515012331,0.0003424317219417207,17339.223032060443,7153.997010327394
4362,2178.8379146524003,11.0,10.979166666666666,3.316690221859403,0.0003424634970580311,32059.37789278086,9684.799257006312
4363,2179.3381000999,3.0,2.9375,1.732426645873739,0.000342495293472538,8576.760194912094,5058.249496828921
4364,2179.8382856815997,11.0,10.916666666666666,3.3168865086268946,0.00034252711117208735,31870.956518773422,9683.57365137288
4365,2180.3384713975,3.0,2.9583333333333335,1.7323013754989502,0.0003425589501434801,8635.983185067102,5056.9438479811415
4366,2180.8386572476,6.0,5.875,2.4500212584111725,0.0003425908103736025,17148.73785900208,7151.450605868185
4367,2181.3388432319002,9.0,9.0,3.0,0.00034262269184927134,26267.962438282793,8755.987479427598
4368,2181.8390293504,9.0,8.979166666666666,3.000072337090854,0.0003426545945573533,26204.716963641178,8755.383364890804
4369,2182.3392156031,12.0,11.958333333333334,3.4642269058991437,0.00034268651848474665,34895.838290369196,10109.025943643419
4370,2182.83940199,7.0,7.0,2.6457513110645907,0.0003427184636182984,20424.928164349578,7719.897209889712
4371,2183.3395885111,6.0,6.0,2.449489742783178,0.00034275042994491714,17505.448500718878,7146.569424221675
4372,2183.8397751664,6.0,5.958333333333333,2.4496669274731113,0.0003427824174514895,17382.260670288186,7146.419427477746
4373,2184.3399619559,5.0,5.0,2.23606797749979,0.0003428144261249525,14585.150504073446,6522.6775978347105
4374,2184.8401488796,10.0,10.0,3.1622776601683795,0.0003428464559521849,29167.575824072832,9223.597342973282
4375,2185.3403359375,5.0,5.0,2.23606797749979,0.0003428785069201331,14582.424675468657,6521.458570223646
4376,2185.8405231296,8.0,7.895833333333333,2.828810728714258,0.0003429105790157524,23025.92517266905,8249.412242788549
4377,2186.3407104558996,4.0,4.0,2.0,0.00034294267222596326,11663.757018153809,5831.878509076904
4378,2186.8408979164,3.0,2.9583333333333335,1.7323013754989502,0.00034297478653773063,8625.512572504766,5050.812606332448
4379,2187.3410855111,9.0,8.916666666666666,3.0002893378991153,0.0003430069219380154,25995.588124830883,8747.022715889378
4380,2187.84127324,5.0,4.979166666666667,2.236165026955251,0.0003430390784137985,14514.867197318075,6518.688883188484
4381,2188.3414611031003,8.0,7.9375,2.8286572933696537,0.00034307125595206826,23136.592944729175,8245.10140180574
4382,2188.8416491004,7.0,6.958333333333333,2.6459153530594204,0.0003431034545398044,20280.569143981258,7711.7129485283585
4383,2189.3418372318997,8.0,7.958333333333333,2.8285805725762097,0.000343135674164011,23192.963986395163,8243.329929094498
4384,2189.8420254976,6.0,5.9375,2.449755515012331,0.0003431679148117132,17302.025462542857,7138.649650147056
4385,2190.3422138975,5.0,4.916666666666667,2.236456150053274,0.0003432001764699258,14325.944459697876,6516.477272992462
4386,2190.8424024315996,6.0,6.0,2.449489742783178,0.00034323245912568366,17480.864179581982,7136.532917145322
4387,2191.3425910999,9.0,8.979166666666666,3.000072337090854,0.0003432647627660057,26158.136927056275,8739.82028599866
4388,2191.8427799024,6.0,5.979166666666667,2.4495783367301764,0.0003432970873779844,17416.887257430633,7135.4474791482535
4389,2192.3429688391,6.0,5.958333333333333,2.4496669274731113,0.00034332943294862483,17354.566085876264,7135.033272372179
4390,2192.84315791,8.0,7.958333333333333,2.8285805725762097,0.0003433617994650355,23177.689963567802,8237.901178824186
4391,2193.3433471150997,5.0,4.9375,2.236359113231445,0.00034339418691426164,14378.519462919128,6512.513019883522
4392,2193.8435364544,10.0,9.9375,3.16248353091891,0.0003434265952834274,28936.314590891412,9208.615681930329
4393,2194.3437259279,7.0,6.979166666666667,2.6458333333333335,0.00034345902455960577,20320.23085029016,7703.490501453285
4394,2194.8439155356,8.0,7.979166666666667,2.8285038497017783,0.00034349147472988346,23229.59157266236,8234.567835856978
4395,2195.3441052774997,7.0,6.979166666666667,2.6458333333333335,0.0003435239457814151,20316.390610823746,7702.034649476465
4396,2195.8442951536,5.0,4.958333333333333,2.236262072198953,0.0003435564377013151,14432.369151656136,6509.154906720564
4397,2196.3444851639,7.0,6.979166666666667,2.6458333333333335,0.0003435889504766646,20312.546887740118,7700.577476844762
4398,2196.8446753084,5.0,5.0,2.23606797749979,0.00034362148409468926,14550.89460769044,6507.357895246191
4399,2197.3448655871002,7.0,6.9375,2.6459973702430872,0.0003436540385424745,20187.453723587038,7699.596319209416
4400,2197.8450559999997,12.0,11.895833333333334,3.4644148335453258,0.000343686613807208,34612.44300892771,10080.15644010127
4401,2198.3452465471,7.0,6.958333333333333,2.6459153530594204,0.00034371920987604496,20244.237544484953,7697.897810290015
4402,2198.8454372284,5.0,4.958333333333333,2.236262072198953,0.00034375182673620087,14424.165772181963,6505.455093668743
4403,2199.3456280439,10.0,9.979166666666666,3.162346285241036,0.0003437844643747991,29027.392743923487,9198.630575096022
4404,2199.8458189935996,11.0,10.895833333333334,3.3169519349681402,0.00034381712277909484,31690.78155637406,9647.430902094156
4405,2200.3460100775,8.0,7.895833333333333,2.828810728714258,0.00034384980193626926,22963.030046464253,8226.879040746295
4406,2200.8462012956,15.0,14.75,3.8736556807921554,0.0003438825018335459,42892.55754903064,11264.474522949624
4407,2201.3463926479,9.0,8.6875,3.001084873286103,0.0003439152224581392,25260.585844109966,8726.234482544285
4408,2201.8465841344,6.0,5.5625,2.451349543278831,0.0003439479637972831,16172.504522452822,7127.094215692504
4409,2202.3467757550998,5.0,4.6875,2.2375232773463316,0.0003439807258382256,13627.217015073498,6504.792592357749
4410,2202.84696751,8.0,7.6875,2.8295777806355966,0.0003440135085682226,22346.5061938853,8225.193808267133
4411,2203.3471593991,10.0,9.833333333333334,3.1628266190580576,0.0003440463119745322,28581.423462726263,9193.025790354015
4412,2203.8473514224,13.0,12.791666666666666,3.606153113468392,0.0003440791360444198,37176.52518464616,10480.59221179527
4413,2204.3475435798996,6.0,5.895833333333333,2.4499326804810146,0.0003441119807651717,17133.47300557012,7119.5797223721
4414,2204.8477358716,5.0,4.9375,2.236359113231445,0.00034414484612405705,14347.156598765783,6498.307728325776
4415,2205.3479282975,9.0,9.0,3.0,0.00034417773210838973,26149.28032928547,8716.42677642849
4416,2205.8481208576,2.0,1.9791666666666667,1.41436700604114,0.000344210638705491,5749.870701585302,4109.015954185199
4417,2206.3483135519,8.0,7.979166666666667,2.8285038497017783,0.00034424356590265464,23178.840382228143,8216.57724316516
4418,2206.8485063803996,6.0,5.958333333333333,2.4496669274731113,0.00034427651368718764,17306.82488189456,7115.405292209093
4419,2207.3486993430997,5.0,4.9375,2.236359113231445,0.00034430948204645364,14340.29632484487,6495.200480507589
4420,2207.84889244,7.0,6.9375,2.6459973702430872,0.0003443424709678052,20147.093620201824,7684.202772914638
4421,2208.3490856711,7.0,6.9375,2.6459973702430872,0.0003443754804385799,20145.162458037772,7683.4662179585885
4422,2208.8492790364003,4.0,3.9583333333333335,2.0002170021164094,0.00034440851044611695,11493.134499510628,5807.687503208041
4423,2209.3494725359,6.0,6.0,2.449489742783178,0.0003444415609778048,17419.500663529478,7111.481366620036
4424,2209.8496661696,10.0,9.958333333333334,3.1624149088245135,0.00034447463202102866,28908.75672007517,9180.39999134526
4425,2210.3498599375002,5.0,4.958333333333333,2.236262072198953,0.0003445077235631687,14392.517189601342,6491.181239914679
4426,2210.8500538396,7.0,6.958333333333333,2.6459153530594204,0.000344540835591608,20195.961159103943,7679.540651592554
4427,2211.3502478758996,13.0,13.0,3.605551275463989,0.000344573968093773,37727.74847710538,10463.79474169322
4428,2211.8504420464,8.0,7.958333333333333,2.8285805725762097,0.0003446071210570801,23093.93174732199,8208.131520612684
4429,2212.3506363511,6.0,5.895833333333333,2.4499326804810146,0.0003446402944689355,17107.20837915475,7108.665817083794
4430,2212.85083079,11.0,10.9375,3.3168210809950742,0.00034467348831678955,31732.930935341737,9623.081534912202
4431,2213.3510253631002,7.0,6.958333333333333,2.6459153530594204,0.0003447067025880583,20186.243206442345,7675.845387379721
4432,2213.8512200704,4.0,3.9791666666666665,2.000108504001165,0.00034473993727021385,11542.517232483333,5801.789371544269
4433,2214.3514149119,9.0,8.9375,3.0002170060402853,0.0003447731923507176,25922.839125231072,8702.001990306544
4434,2214.8516098876003,3.0,2.9583333333333335,1.7323013754989502,0.0003448064678170219,8579.69211558766,5023.981674317748
4435,2215.3518049975,4.0,3.9583333333333335,2.0002170021164094,0.00034483976365662215,11478.761298754647,5800.424466443338
4436,2215.8520002416,5.0,4.916666666666667,2.236456150053274,0.0003448730798569797,14256.452456960773,6484.867276334649
4437,2216.3521956198997,5.0,4.979166666666667,2.236165026955251,0.0003449064164056123,14436.28308964578,6483.396424627559
4438,2216.8523911324,11.0,10.979166666666666,3.316690221859403,0.00034493977329002674,31829.22793143758,9615.27338591574
4439,2217.3525867791,9.0,8.979166666666666,3.000072337090854,0.00034497315049772067,26028.595714511972,8696.538651667259
4440,2217.8527825600004,5.0,5.0,2.23606797749979,0.0003450065480162047,14492.478559465351,6481.233444284551
4441,2218.3529784751,8.0,7.916666666666667,2.82873401208228,0.00034503996583304576,22944.201978321835,8198.27930730499
4442,2218.8531745244,12.0,11.958333333333334,3.4642269058991437,0.0003450734039357648,34654.462490999074,10039.101438672473
4443,2219.3533707079,9.0,8.958333333333334,3.0001446724375733,0.0003451068623118847,25958.143148244286,8693.37877647371
4444,2219.8535670256,6.0,5.9375,2.449755515012331,0.00034514034094900093,17203.146939225353,7097.853320410073
4445,2220.3537634775,10.0,9.9375,3.16248353091891,0.0003451738398346766,28789.841097922235,9162.00234766807
4446,2220.8539600636,12.0,11.958333333333334,3.4642269058991437,0.0003452073589564521,34641.01509736899,10035.205843732188
4447,2221.3541567839,7.0,7.0,2.6457513110645907,0.0003452408983019645,20275.69744612777,7663.493300120218
4448,2221.8543536384,5.0,4.9375,2.236359113231445,0.0003452744578587589,14300.217950149612,6477.047642331742
4449,2222.3545506271003,13.0,12.979166666666666,3.6056114637849954,0.00034530803761444623,37587.212728475664,10441.724695128127
4450,2222.8547477499997,8.0,8.0,2.8284271247461903,0.00034534163755665237,23165.46610655259,8190.229086645234
4451,2223.3549450071,4.0,3.9791666666666665,2.000108504001165,0.0003453752576729868,11521.284684597407,5791.1169360456515
4452,2223.8551423984,4.0,3.9583333333333335,2.0002170021164094,0.0003454088979510846,11459.847609061584,5790.8670389830895
4453,2224.3553399239,5.0,4.979166666666667,2.236165026955251,0.0003454425583785769,14413.877346316738,6473.333909554353
4454,2224.8555375836,6.0,5.979166666666667,2.4495783367301764,0.00034547623894310304,17307.027206728922,7090.439401054152
4455,2225.3557353775,2.0,1.9791666666666667,1.41436700604114,0.0003455099396323393,5728.248133100652,4093.563871262814
4456,2225.8559333056,9.0,8.895833333333334,3.0003616680141896,0.0003455436604339171,25744.45533789384,8683.017550507162
4457,2226.3561313679,9.0,8.979166666666666,3.000072337090854,0.00034557740133552196,25983.084055744635,8681.332533599547
4458,2226.8563295644003,9.0,8.979166666666666,3.000072337090854,0.0003456111623248489,25980.545900965186,8680.484498562024
4459,2227.3565278951,3.0,2.9583333333333335,1.7323013754989502,0.0003456449433895519,8558.879248521816,5011.794353220426
4460,2227.85672636,8.0,7.958333333333333,2.8285805725762097,0.0003456787445173887,23022.339266026247,8182.685853378884
4461,2228.3569249591,9.0,8.979166666666666,3.000072337090854,0.0003457125656960055,25972.92536529405,8677.938364927411
4462,2228.8571236924,3.0,2.9791666666666665,1.7321760960646517,0.00034574640691313363,8616.623649874,5009.961235836788
4463,2229.3573225599,4.0,3.9791666666666665,2.000108504001165,0.00034578026815651236,11507.789868638643,5784.333833345993
4464,2229.8575215615997,7.0,6.9375,2.6459973702430872,0.0003458141494138656,20061.35379873452,7651.501174049399
4465,2230.3577206975,8.0,7.9375,2.8286572933696537,0.0003458480506729358,22950.83052963741,8178.90194224249
4466,2230.8579199676,7.0,6.979166666666667,2.6458333333333335,0.0003458819719214741,20177.88503949883,7649.52656721299
4467,2231.3581193719,12.0,11.9375,3.4642895495805965,0.0003459159131472332,34509.83185881653,10014.831402411028
4468,2231.8583189103997,8.0,7.958333333333333,2.8285805725762097,0.00034594987433799753,23004.296066192346,8176.272871868859
4469,2232.3585185831,11.0,11.0,3.3166247903554,0.0003459838554815236,31793.391008637478,9586.068071700865
4470,2232.85871839,10.0,9.979166666666666,3.162346285241036,0.0003460178565655996,28840.033765063137,9139.257484075839
4471,2233.3589183311,1.0,0.9791666666666666,1.0002169903464837,0.000346051877578039,2829.537217135464,2890.3671823624836
4472,2233.8591184064,8.0,7.9375,2.8286572933696537,0.00034608591850659824,22935.056226070257,8173.280512468248
4473,2234.3593186159,10.0,9.9375,3.16248353091891,0.00034611997933913625,28711.142358710855,9136.957470519888
4474,2234.8595189596,4.0,3.9583333333333335,2.0002170021164094,0.00034615406006345475,11435.178118690033,5778.4011019536865
4475,2235.3597194375,5.0,4.958333333333333,2.236262072198953,0.00034618816066739246,14322.65425765717,6459.672300427075
4476,2235.8599200496,12.0,11.958333333333334,3.4642269058991437,0.00034622228113875494,34539.46780663955,10005.788461981714
4477,2236.3601207959,10.0,9.979166666666666,3.162346285241036,0.0003462564214653967,28820.163462770437,9132.960688086667
4478,2236.8603216764,5.0,5.0,2.23606797749979,0.0003462905816352275,14438.740945218242,6457.201252603511
4479,2237.3605226911,10.0,9.916666666666666,3.162552151524321,0.00034632476163601116,28634.009938593783,9131.752914763216
4480,2237.86072384,9.0,8.979166666666666,3.000072337090854,0.00034635896145570233,25924.45314227869,8661.743078573554
4481,2238.3609251230996,9.0,8.979166666666666,3.000072337090854,0.0003463931810821573,25921.89210715725,8660.887398875497
4482,2238.8611265403997,5.0,4.958333333333333,2.236262072198953,0.00034642742050323435,14312.762327331537,6455.210932640578
4483,2239.3613280919,10.0,9.979166666666666,3.162346285241036,0.0003464616797068643,28803.08920487218,9127.54994409958
4484,2239.8615297776,8.0,7.979166666666667,2.8285038497017783,0.0003464959586809327,23028.166611357803,8163.165482418735
4485,2240.3617315975002,11.0,10.916666666666666,3.3168865086268946,0.0003465302574133679,31502.78058877966,9571.708206334944
4486,2240.8619335516,7.0,6.916666666666667,2.646079384884571,0.0003465645758920896,19957.8005018618,7635.169803703438
4487,2241.3621356399,3.0,2.9166666666666665,1.7325519071909825,0.0003465989141050177,8415.106187502168,4998.722836927378
4488,2241.8623378624,7.0,6.916666666666667,2.646079384884571,0.00034663327204010464,19953.84524387614,7633.656657686415
4489,2242.3625402191,3.0,2.9791666666666665,1.7321760960646517,0.0003466676496852807,8593.725631368481,4996.647646924059
4490,2242.8627427099996,2.0,1.9583333333333333,1.4145204330639964,0.00034670204702853753,5648.461986646823,4079.931010466648
4491,2243.3629453351,6.0,5.979166666666667,2.4495783367301764,0.00034673646405779083,17244.124245525312,7064.6689651939905
4492,2243.8631480944,6.0,5.979166666666667,2.4495783367301764,0.0003467709007610597,17242.411786987206,7063.9673956323195
4493,2244.3633509879,7.0,6.916666666666667,2.646079384884571,0.0003468053571262936,19943.944130447428,7629.868831354204
4494,2244.8635540156,5.0,4.916666666666667,2.236456150053274,0.0003468398331414974,14175.611325071925,6448.094873638361
4495,2245.3637571775,6.0,5.958333333333333,2.4496669274731113,0.00034687432879466554,17177.210415188743,7062.116519216985
4496,2245.8639604736,7.0,6.895833333333333,2.646161396984109,0.0003469088440738125,19877.940419028615,7627.829160853217
4497,2246.3641639039,6.0,5.979166666666667,2.4495783367301764,0.0003469433789669546,17233.839955297623,7060.455639833645
4498,2246.8643674684,4.0,3.9791666666666665,2.000108504001165,0.0003469779334621095,11468.068378190388,5764.368022036132
4499,2247.3645711671,5.0,5.0,2.23606797749979,0.00034701250754729705,14408.702543145397,6443.7676708094405
4500,2247.864775,8.0,7.916666666666667,2.82873401208228,0.0003470471012105923,22811.5049486114,8150.864831358354
4501,2248.3649789671,5.0,4.9375,2.236359113231445,0.00034708171444000684,14225.756629001116,6443.321616178084
4502,2248.8651830684003,12.0,12.0,3.4641016151377544,0.0003471163472236313,34570.54124929744,9979.65564815647
4503,2249.3653873039,3.0,2.9375,1.732426645873739,0.0003471509995495044,8461.735682201619,4990.412379978447
4504,2249.8655916735997,5.0,4.916666666666667,2.236456150053274,0.00034718567140571435,14161.490728461391,6441.671803442012
4505,2250.3657961774998,7.0,6.979166666666667,2.6458333333333335,0.00034722036278035716,20100.107639947117,7620.0408067859225
4506,2250.8660008156,6.0,5.9375,2.449755515012331,0.00034725507366151876,17098.382285372976,7054.628429706373
4507,2251.3662055879,4.0,4.0,2.0,0.00034728980403725716,11517.758233901048,5758.879116950524
4508,2251.8664104944,6.0,5.958333333333333,2.4496669274731113,0.0003473245538957567,17154.944176856614,7052.962135836602
4509,2252.3666155350998,12.0,12.0,3.4641016151377544,0.00034735932322506135,34546.3593393316,9972.674932042319
4510,2252.86682071,4.0,3.9583333333333335,2.0002170021164094,0.00034739411201333524,11394.359306761615,5757.77462238516
4511,2253.3670260191,4.0,3.9791666666666665,2.000108504001165,0.0003474289202487091,11453.182031645943,5756.885473349124
4512,2253.8672314624,5.0,4.916666666666667,2.236456150053274,0.0003474637479193268,14150.15723541958,6436.5165098389725
4513,2254.3674370399,6.0,5.979166666666667,2.4495783367301764,0.000347498595013305,17206.304579268115,7049.174793458912
4514,2254.8676427515998,10.0,9.958333333333334,3.1624149088245135,0.00034753346151885045,28654.315155184522,9099.598337966032
4515,2255.3678485975,7.0,6.9375,2.6459973702430872,0.0003475683474241187,19960.102959359952,7612.88359499066
4516,2255.8680545776,5.0,4.979166666666667,2.236165026955251,0.0003476032527172492,14324.280994910221,6433.095805274913
4517,2256.3682606919,11.0,10.9375,3.3168210809950742,0.00034763817738646033,31462.30969862975,9541.015045962142
4518,2256.8684669403997,7.0,7.0,2.6457513110645907,0.00034767312141994273,20133.854384287977,7609.881662001924
4519,2257.3686733230998,6.0,5.958333333333333,2.4496669274731113,0.00034770808480587083,17136.021834694857,7045.182538222505
4520,2257.86887984,7.0,7.0,2.6457513110645907,0.0003477430675324739,20129.804598753955,7608.350986946758
4521,2258.3690864911,5.0,4.9375,2.236359113231445,0.00034777806958797197,14197.272432530533,6430.420169624146
4522,2258.8692932763997,4.0,3.9375,2.000325494346691,0.00034781309096058014,11320.735482168098,5751.150679298038
4523,2259.3695001959,4.0,3.9166666666666665,2.0004339806929674,0.0003478481316385394,11259.703044018663,5750.883212366036
4524,2259.8697072496,3.0,2.9791666666666665,1.7321760960646517,0.0003478831916100749,8563.698213985192,4979.188813485885
4525,2260.3699144375,11.0,10.979166666666666,3.316690221859403,0.0003479182708634367,31556.740723674608,9532.957880102984
4526,2260.8701217596004,5.0,4.979166666666667,2.236165026955251,0.0003479533693869184,14309.86765680638,6426.622713541458
4527,2261.3703292159,8.0,7.958333333333333,2.8285805725762097,0.00034798848716875047,22869.530535572256,8128.374003374838
4528,2261.8705368063997,6.0,5.916666666666667,2.449844099348183,0.00034802362419721224,17000.761601499526,7039.304027131061
