channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4277,2136.3226421159,11.0,10.75,3.3260336739125176,0.0003398400166740158,31632.531404657107,9787.057176091606
4278,2136.8228161563998,15.0,15.0,3.872983346207417,0.00033986995471196543,44134.5279040987,11395.486104353387
4279,2137.3229903311,15.0,14.25,3.897114317029974,0.00033989991518962103,41924.10578287525,11465.475991236652
4280,2137.82316464,16.0,15.5,4.0155946010522525,0.000339929898093072,45597.63670966105,11813.007986584316
4281,2138.3233390831,6.0,5.75,2.462214450449026,0.00033995990340826744,16913.759365011534,7242.661342599816
4282,2138.8235136604,13.0,12.5,3.6228441865473595,0.00033998993112122956,36765.79467743972,10655.739640876509
4283,2139.3236883719,7.0,6.75,2.6575364531836625,0.0003400199812180077,19851.774521663065,7815.82436321515
4284,2139.8238632176,13.0,12.5,3.6228441865473595,0.0003400500536846168,36759.294299636436,10653.85565240171
4285,2140.3240381975,24.0,23.0,4.924428900898052,0.0003400801485071045,67631.1160794483,14480.200983548963
4286,2140.8242133116,13.0,12.25,3.6314597615834874,0.00034011026567155016,36017.730825655286,10677.301240564275
4287,2141.3243885599,11.0,11.0,3.3166247903554,0.0003401404051640002,32339.58633846015,9750.752159997795
4288,2141.8245639424,9.0,8.75,3.010398644698074,0.00034017056697053843,25722.390028993374,8849.67406647736
4289,2142.3247394591,10.0,10.0,3.1622776601683795,0.00034020075107725126,29394.408943351347,9295.32827354136
4290,2142.8249151100003,11.0,10.25,3.344772040064913,0.0003402309574702333,30126.59422944124,9830.886833269857
4291,2143.3250908951,13.0,12.75,3.6142080737002398,0.00034026118613559957,37471.214818251174,10621.864088429762
4292,2143.8252668144,15.0,14.5,3.8890872965260117,0.000340291437059473,42610.53444452622,11428.695738371793
4293,2144.3254428679,12.0,11.75,3.473110997362451,0.0003403217102279667,34526.15465563213,10205.375951584061
4294,2144.8256190556,13.0,12.75,3.6142080737002398,0.0003403520056272384,37461.216003422356,10619.029751388056
4295,2145.3257953775,12.0,11.5,3.48209706929603,0.0003403823232434059,33785.5382454053,10229.958583383888
4296,2145.8259718336,16.0,15.5,4.0155946010522525,0.0003404126630626549,45532.97124891954,11796.255065614758
4297,2146.3261484239,12.0,11.75,3.473110997362451,0.00034044302507114374,34513.851466172804,10201.73932668076
4298,2146.8263251484,14.0,13.5,3.758324094593227,0.0003404734092550567,39650.6735416945,11038.524573229673
4299,2147.3265020071003,11.0,10.25,3.344772040064913,0.0003405038156005859,30102.452690349128,9823.00898498113
4300,2147.826679,11.0,10.75,3.3260336739125176,0.00034053424409391487,31568.043996877128,9767.104870061881
4301,2148.3268561270997,8.0,7.25,2.8613807855648994,0.000340564694721246,21288.172592094914,8401.87145031858
4302,2148.8270333884,16.0,15.5,4.0155946010522525,0.0003405951674688266,45508.57287609243,11789.934164053531
4303,2149.3272107839002,11.0,10.0,3.3541019662496847,0.00034062566232288203,29357.741080943317,9846.885708424112
4304,2149.8273883136003,11.0,10.5,3.3354160160315836,0.0003406561792696101,30822.866687792688,9791.150781949533
4305,2150.3275659775,16.0,15.75,4.00780488547035,0.00034068671829529996,46230.15560691226,11763.901174440472
4306,2150.8277437756,10.0,9.75,3.1721443851123805,0.00034071727938622584,28616.10076707534,9310.195217650064
4307,2151.3279217079003,10.0,9.5,3.1819805153394642,0.00034074786252860406,27879.8520686319,9338.225900308775
4308,2151.8280997744,10.0,9.75,3.1721443851123805,0.0003407784677087486,28610.962616138597,9308.523529789156
4309,2152.3282779751,7.0,7.0,2.6457513110645907,0.0003408090949129458,20539.357970443943,7763.147611246717
4310,2152.82845631,16.0,14.5,4.046603514059662,0.00034083974412746685,42541.98710634317,11872.45203583511
4311,2153.3286347791,13.0,13.0,3.605551275463989,0.00034087041533867394,38137.6599875462,10577.483739331474
4312,2153.8288133824,9.0,8.75,3.010398644698074,0.0003409011085328305,25667.26766497836,8830.709461914692
4313,2154.3289921199002,14.0,13.75,3.75,0.00034093182369629736,40330.643971354584,10999.26653764216
4314,2154.8291709915998,14.0,13.0,3.774917217635375,0.0003409625608154021,38127.35324638247,11071.354017895013
4315,2155.3293499975,6.0,5.75,2.462214450449026,0.0003409933198764979,16862.500421071458,7220.71168825477
4316,2155.8295291376,11.0,10.5,3.3354160160315836,0.00034102410086593474,30789.612738038762,9780.587376558527
4317,2156.3297084119,9.0,9.0,3.0,0.00034105490377009433,26388.713079659792,8796.237693219931
4318,2156.8298878203996,13.0,12.5,3.6228441865473595,0.0003410857285753365,36647.678143001205,10621.506216866452
4319,2157.3300673630997,10.0,9.5,3.1819805153394642,0.00034111657526808933,27849.7167501573,9328.132216497224
4320,2157.83024704,15.0,14.25,3.897114317029974,0.0003411474438346933,41770.79517238004,11423.548343860266
4321,2158.3304268511,12.0,11.75,3.473110997362451,0.0003411783342615749,34439.4670471411,10179.752488912978
4322,2158.8306067964004,11.0,11.0,3.3166247903554,0.0003412092465351863,32238.2822613972,9720.207831511336
4323,2159.3307868759,16.0,15.5,4.0155946010522525,0.0003412401806419104,45422.552440462285,11767.648796511818
4324,2159.8309670896,15.0,14.75,3.881043674065006,0.00034127113656820415,43220.76618704074,11372.317369386927
4325,2160.3311474375,13.0,12.25,3.6314597615834874,0.0003413021143005204,35891.95462531983,10640.015427463615
4326,2160.8313279196,12.0,12.0,3.4641016151377544,0.0003413331138253144,35156.27260864381,10148.741727152184
4327,2161.3315085359,5.0,3.75,2.304886114323222,0.000341364135129055,10985.336812205791,6751.986741231162
4328,2161.8316892864,11.0,10.5,3.3354160160315836,0.0003413951781982022,30756.146162978504,9769.95642889589
4329,2162.3318701711,12.0,11.75,3.473110997362451,0.00034142624301925905,34414.46063458341,10172.360995597344
4330,2162.83205119,7.0,6.75,2.6575364531836625,0.0003414573295787015,19768.209422618977,7782.924022930176
4331,2163.3322323431003,11.0,10.75,3.3260336739125176,0.000341488437863055,31479.835941944853,9739.813431827923
4332,2163.8324136304,13.0,13.0,3.605551275463989,0.0003415195678588297,38065.16880278342,10557.378302125217
4333,2164.3325950518997,6.0,5.5,2.4748737341529163,0.0003415507195525435,16103.025656644504,7245.991861458182
4334,2164.8327766076,17.0,16.25,4.14578098794425,0.00034158189293075856,47572.77928456825,12137.004547792683
4335,2165.3329582975,10.0,9.5,3.1819805153394642,0.0003416130879799969,27809.23897317503,9314.574374638085
4336,2165.8331401216,11.0,11.0,3.3166247903554,0.00034164430468680107,32197.229250123568,9707.829882883258
4337,2166.3333220799,16.0,15.25,4.02336923485777,0.00034167554303775755,44632.98679330633,11775.408913049301
4338,2166.8335041724,12.0,11.25,3.491060010942235,0.000341706803019431,32922.961733835524,10216.536457846634
4339,2167.3336863991,7.0,6.5,2.669269563007828,0.0003417380846184238,19020.414441831195,7810.863591596082
4340,2167.8338687600003,10.0,9.5,3.1819805153394642,0.0003417693878212928,27796.52110026729,9310.314582660296
4341,2168.3340512551,11.0,11.0,3.3166247903554,0.00034180071261466315,32182.495805387924,9703.38758215075
4342,2168.8342338844,8.0,7.5,2.8504385627478452,0.00034183205898515533,21940.598615198058,8338.710451004335
4343,2169.3344166479,8.0,7.5,2.8504385627478452,0.00034186342691938063,21938.58543917503,8337.945326395049
4344,2169.8345995456,13.0,12.75,3.6142080737002398,0.000341894816403982,37292.171124743334,10571.111056067317
4345,2170.3347825775004,15.0,14.75,3.881043674065006,0.00034192622742557527,43137.96022918579,11350.529332850801
4346,2170.8349657435997,13.0,12.0,3.640054944640259,0.0003419576599708611,35092.063739769845,10644.753344465029
4347,2171.3351490439,8.0,7.75,2.8394541729001372,0.0003419891140264235,22661.54003779548,8302.761861246698
4348,2171.8353324784002,8.0,7.75,2.8394541729001372,0.00034202058957901545,22659.454536170702,8301.997772693012
4349,2172.3355160471,6.0,6.0,2.449489742783178,0.00034205208661529043,17541.188125387063,7161.160064894282
4350,2172.83569975,11.0,10.75,3.3260336739125176,0.00034208360512188676,31425.06638448721,9722.867813929372
4351,2173.3358835871,16.0,16.0,4.0,0.00034211514508557543,46767.87984933499,11691.969962333747
4352,2173.8360675584,9.0,8.5,3.020761493398643,0.00034214670649304667,24843.1442965614,8828.848666588094
4353,2174.3362516639,6.0,5.75,2.462214450449026,0.00034217828933099227,16804.105284534784,7195.706236251894
4354,2174.8364359036004,6.0,5.75,2.462214450449026,0.00034220989358615424,16802.553367886158,7195.0416881478695
4355,2175.3366202775,12.0,11.0,3.4999999999999996,0.0003422415192452821,32141.04479274584,10226.69607041913
4356,2175.8368047855997,13.0,12.75,3.6142080737002398,0.00034227316629512256,37250.94823532384,10559.42571490958
4357,2176.3369894279,9.0,9.0,3.0,0.00034230483472241725,26292.354320085207,8764.118106695068
4358,2176.8371742044,16.0,15.75,4.00780488547035,0.00034233652451395267,46007.36080487396,11707.207961991806
4359,2177.3373591151,18.0,17.25,4.264680527307995,0.00034236823565647476,50384.34703769743,12456.414127118636
4360,2177.83754416,11.0,11.0,3.3166247903554,0.00034239996813681,32126.17121390858,9686.40507884102
4361,2178.3377293391,9.0,8.25,3.031088913245535,0.0003424317219417207,24092.394107705033,8851.659233140217
4362,2178.8379146524003,14.0,13.75,3.75,0.0003424634970580311,40150.264533653455,10950.07214554185
4363,2179.3381000999,9.0,8.25,3.031088913245535,0.000342495293472538,24087.922249540352,8850.016251357843
4364,2179.8382856815997,9.0,8.0,3.0413812651491097,0.00034252711117208735,23355.815464139305,8879.242448114142
4365,2180.3384713975,7.0,6.5,2.669269563007828,0.0003425589501434801,18974.83629395025,7792.146612691947
4366,2180.8386572476,18.0,16.5,4.286607049870561,0.0003425908103736025,48162.412710388824,12512.323506856257
4367,2181.3388432319002,10.0,10.0,3.1622776601683795,0.00034262269184927134,29186.624931425325,9229.621199635978
4368,2181.8390293504,15.0,14.75,3.881043674065006,0.0003426545945573533,43046.26359688621,11326.401967785083
4369,2182.3392156031,13.0,12.5,3.6228441865473595,0.00034268651848474665,36476.486017807525,10571.890025223202
4370,2182.83940199,14.0,14.0,3.7416573867739413,0.0003427184636182984,40849.856328699156,10917.583334352246
4371,2183.3395885111,8.0,8.0,2.8284271247461903,0.00034275042994491714,23340.598000958504,8252.147561713467
4372,2183.8397751664,7.0,6.5,2.669269563007828,0.0003427824174514895,18962.46618576893,7787.066742959714
4373,2184.3399619559,14.0,14.0,3.7416573867739413,0.0003428144261249525,40838.42141140565,10914.527224155217
4374,2184.8401488796,14.0,14.0,3.7416573867739413,0.0003428464559521849,40834.60615370196,10913.507553643114
4375,2185.3403359375,14.0,14.0,3.7416573867739413,0.0003428785069201331,40830.78909131224,10912.487400808379
4376,2185.8405231296,8.0,6.75,2.883140648667699,0.0003429105790157524,19684.432073732907,8407.849815958158
4377,2186.3407104558996,9.0,9.0,3.0,0.00034294267222596326,26243.453290846068,8747.817763615356
4378,2186.8408979164,17.0,16.5,4.138236339311712,0.00034297478653773063,48108.4926579139,12065.715911908484
4379,2187.3410855111,9.0,8.0,3.0413812651491097,0.0003430069219380154,23323.14448582958,8866.82183544598
4380,2187.84127324,9.0,8.75,3.010398644698074,0.0003430390784137985,25507.298003655193,8775.672610298683
4381,2188.3414611031003,11.0,10.25,3.344772040064913,0.00034307125595206826,29877.175141225078,9749.49659009679
4382,2188.8416491004,16.0,15.5,4.0155946010522525,0.0003431034545398044,45175.87857222173,11703.742844671337
4383,2189.3418372318997,14.0,13.5,3.758324094593227,0.000343135674164011,39343.038385298605,10952.880675405479
4384,2189.8420254976,10.0,9.25,3.1917863337009265,0.0003431679148117132,26954.73440480361,9300.946259653008
4385,2190.3422138975,17.0,16.0,4.153311931459037,0.0003432001764699258,46620.02264850834,12101.718519433765
4386,2190.8424024315996,11.0,11.0,3.3166247903554,0.00034323245912568366,32048.2509959003,9662.911249139552
4387,2191.3425910999,13.0,12.75,3.6142080737002398,0.0003432647627660057,37143.34060175972,10528.92246957474
4388,2191.8427799024,21.0,20.75,4.589389937671455,0.0003432970873779844,60443.27424529933,13368.566487773154
4389,2192.3429688391,17.0,16.5,4.138236339311712,0.00034332943294862483,48058.79839165735,12053.252480485557
4390,2192.84315791,11.0,10.5,3.3354160160315836,0.0003433617994650355,30579.988852455946,9713.998532242747
4391,2193.3433471150997,9.0,8.25,3.031088913245535,0.00034339418691426164,24024.86796335854,8826.8498092029
4392,2193.8435364544,14.0,13.25,3.766629793329841,0.0003434265952834274,38581.752787855214,10967.787134311102
4393,2194.3437259279,13.0,12.75,3.6142080737002398,0.00034345902455960577,37122.33218023158,10522.967269049033
4394,2194.8439155356,10.0,9.75,3.1721443851123805,0.00034349147472988346,28384.98395824017,9235.001793296056
4395,2195.3441052774997,16.0,15.75,4.00780488547035,0.0003435239457814151,45848.33224412762,11666.740949757614
4396,2195.8442951536,12.0,11.5,3.48209706929603,0.0003435564377013151,33473.39399879911,10135.444099357364
4397,2196.3444851639,8.0,7.75,2.8394541729001372,0.0003435889504766646,22556.022215639772,8264.102116674394
4398,2196.8446753084,16.0,16.0,4.0,0.00034362148409468926,46562.8627446094,11640.71568615235
4399,2197.3448655871002,9.0,8.25,3.031088913245535,0.0003436540385424745,24006.70172534675,8820.175447671634
4400,2197.8450559999997,16.0,14.75,4.038873605350878,0.000343686613807208,42917.00464154258,11751.617441860843
4401,2198.3452465471,11.0,10.5,3.3354160160315836,0.00034371920987604496,30548.190785689872,9703.897600702709
4402,2198.8454372284,8.0,7.5,2.8504385627478452,0.00034375182673620087,21818.065873888685,8292.140844200676
4403,2199.3456280439,10.0,9.75,3.1721443851123805,0.0003437844643747991,28360.792910555727,9227.13128087737
4404,2199.8458189935996,13.0,11.75,3.648629879831606,0.00034381712277909484,34175.144928862275,10612.12382425723
4405,2200.3460100775,15.0,13.75,3.913118960624632,0.00034384980193626926,39988.390054528776,11380.314714707638
4406,2200.8462012956,12.0,9.0,3.5707142142714248,0.0003438825018335459,26171.730029916995,10383.529825544325
4407,2201.3463926479,13.0,9.25,3.7332961307670196,0.0003439152224581392,26896.163344807734,10855.280275421454
4408,2201.8465841344,22.0,16.75,4.828301978956992,0.0003439479637972831,48699.22710131861,14037.885049968514
4409,2202.3467757550998,8.0,4.25,2.98956518577535,0.0003439807258382256,12355.343426999973,8691.0834276841
4410,2202.84696751,21.0,17.25,4.683748498798798,0.0003440135085682226,50143.37975213287,13615.013312391327
4411,2203.3471593991,20.0,18.0,4.527692569068709,0.0003440463119745322,52318.5378639735,13160.125283958481
4412,2203.8473514224,23.0,20.5,4.860555523805894,0.0003440791360444198,59579.31723402577,14126.272170069644
4413,2204.3475435798996,18.0,16.75,4.279310692155922,0.0003441119807651717,48676.01518190239,12435.808490713962
4414,2204.8477358716,24.0,23.25,4.9180788932265,0.00034414484612405705,67558.76271823887,14290.723654927655
4415,2205.3479282975,17.0,17.0,4.123105625617661,0.00034417773210838973,49393.08506642811,11979.582759058907
4416,2205.8481208576,20.0,19.75,4.47911821679223,0.000344210638705491,57377.65710634596,13012.724515538854
4417,2206.3483135519,10.0,9.75,3.1721443851123805,0.00034424356590265464,28322.96944878008,9214.82548786228
4418,2206.8485063803996,14.0,13.5,3.758324094593227,0.00034427651368718764,39212.6661659709,10916.585782578448
4419,2207.3486993430997,11.0,10.25,3.344772040064913,0.00034430948204645364,29769.729079424793,9714.434874650482
4420,2207.84889244,7.0,6.25,2.6809513236909024,0.0003443424709678052,18150.534792974617,7785.712044627692
4421,2208.3490856711,14.0,13.25,3.766629793329841,0.0003443754804385799,38475.445415351416,10937.566717969712
4422,2208.8492790364003,17.0,16.5,4.138236339311712,0.00034440851044611695,47908.22380848641,12015.488043403455
4423,2209.3494725359,9.0,9.0,3.0,0.0003444415609778048,26129.250995294216,8709.750331764739
4424,2209.8496661696,11.0,10.5,3.3354160160315836,0.00034447463202102866,30481.199554221515,9682.61725533383
4425,2210.3498599375002,7.0,6.5,2.669269563007828,0.0003445077235631687,18867.501525863947,7748.06885430652
4426,2210.8500538396,9.0,8.5,3.020761493398643,0.000344540835591608,24670.515427887454,8767.499179630537
4427,2211.3502478758996,7.0,7.0,2.6457513110645907,0.000344573968093773,20314.941487672124,7678.3261536012815
4428,2211.8504420464,22.0,21.5,4.703721930556695,0.0003446071210570801,62389.88890899553,13649.52040494131
4429,2212.3506363511,11.0,9.75,3.3634060117684275,0.0003446402944689355,28290.365800156967,9759.17809306419
4430,2212.85083079,7.0,6.25,2.6809513236909024,0.00034467348831678955,18133.10339162385,7778.234806463673
4431,2213.3510253631002,9.0,8.5,3.020761493398643,0.0003447067025880583,24658.644395893643,8763.280408297149
4432,2213.8512200704,12.0,11.75,3.473110997362451,0.00034473993727021385,34083.66345089319,10074.582669080663
4433,2214.3514149119,12.0,11.25,3.491060010942235,0.0003447731923507176,32630.14715064051,10125.671277223271
4434,2214.8516098876003,10.0,9.5,3.1819805153394642,0.0003448064678170219,27551.687357098403,9228.308666843346
4435,2215.3518049975,10.0,9.5,3.1819805153394642,0.00034483976365662215,27549.027117011152,9227.417631882949
4436,2215.8520002416,15.0,14.0,3.9051248379533274,0.0003448730798569797,40594.64428422728,11323.36812015829
4437,2216.3521956198997,16.0,15.75,4.00780488547035,0.0003449064164056123,45664.56073544858,11619.977752913543
4438,2216.8523911324,10.0,9.75,3.1721443851123805,0.00034493977329002674,28265.803931523318,9196.226793032733
4439,2217.3525867791,21.0,20.75,4.589389937671455,0.00034497315049772067,60149.60865812976,13303.614878578146
4440,2217.8527825600004,20.0,20.0,4.47213595499958,0.0003450065480162047,57969.914237861405,12962.466888569103
4441,2218.3529784751,17.0,16.0,4.153311931459037,0.00034503996583304576,46371.439787766234,12037.19088434149
4442,2218.8531745244,12.0,11.5,3.48209706929603,0.0003450734039357648,33326.242674270885,10090.887995367559
4443,2219.3533707079,16.0,15.5,4.0155946010522525,0.0003451068623118847,44913.62442393895,11635.800500029538
4444,2219.8535670256,21.0,20.25,4.602988159880492,0.00034514034094900093,58671.785350621205,13336.5695450844
4445,2220.3537634775,20.0,19.25,4.493050188902857,0.0003451738398346766,55769.000365786465,13016.774941736125
4446,2220.8539600636,9.0,8.5,3.020761493398643,0.0003452073589564521,24622.88181137029,8750.570968505082
4447,2221.3541567839,5.0,5.0,2.23606797749979,0.0003452408983019645,14482.64103294841,6476.833968680083
4448,2221.8543536384,4.0,3.25,2.0463381929681126,0.0003452744578587589,9412.801688706075,5926.700184133534
4449,2222.3545506271003,13.0,12.75,3.6142080737002398,0.00034530803761444623,36923.55407676903,10466.62017678165
4450,2222.8547477499997,9.0,9.0,3.0,0.00034534163755665237,26061.149369871666,8687.049789957222
4451,2223.3549450071,9.0,8.75,3.010398644698074,0.0003453752576729868,25334.762133669694,8716.31241039398
4452,2223.8551423984,11.0,10.5,3.3354160160315836,0.0003454088979510846,30398.753657721252,9656.427601653539
4453,2224.3553399239,7.0,6.75,2.6575364531836625,0.0003454425583785769,19540.151716345703,7693.135627693039
4454,2224.8555375836,14.0,13.75,3.75,0.00034547623894310304,39800.13225240797,10854.581523383993
4455,2225.3557353775,8.0,7.75,2.8394541729001372,0.0003455099396323393,22430.613742246765,8218.154811759192
4456,2225.8559333056,7.0,5.75,2.704163456597992,0.0003455436604339171,16640.444199669084,7825.822801096202
4457,2226.3561313679,5.0,4.75,2.25,0.00034557740133552196,13745.11175106677,6510.842408400049
4458,2226.8563295644003,6.0,5.75,2.462214450449026,0.0003456111623248489,16637.194126836177,7124.233007655947
4459,2227.3565278951,13.0,12.5,3.6228441865473595,0.0003456449433895519,36164.27851488091,10481.403694265271
4460,2227.85672636,11.0,10.5,3.3354160160315836,0.0003456787445173887,30375.023534233584,9648.889522230378
4461,2228.3569249591,8.0,7.75,2.8394541729001372,0.0003457125656960055,22417.466904615747,8213.338057827343
4462,2228.8571236924,11.0,10.75,3.3260336739125176,0.00034574640691313363,31092.152470874014,9619.864754655744
4463,2229.3573225599,12.0,11.75,3.473110997362451,0.00034578026815651236,33981.11772728898,10044.27180266515
4464,2229.8575215615997,13.0,12.25,3.6314597615834874,0.0003458141494138656,35423.65175272041,10501.189057008209
4465,2230.3577206975,10.0,9.25,3.1917863337009265,0.0003458480506729358,26745.849751073514,9228.868942561598
4466,2230.8579199676,13.0,12.75,3.6142080737002398,0.0003458819719214741,36862.28550499488,10449.25254017222
4467,2231.3581193719,9.0,8.25,3.031088913245535,0.0003459159131472332,23849.72672965331,8762.50209384095
4468,2231.8583189103997,6.0,5.5,2.4748737341529163,0.00034594987433799753,15898.256967211464,7153.850652175502
4469,2232.3585185831,13.0,13.0,3.605551275463989,0.0003459838554815236,37574.00755566247,10421.154682047107
4470,2232.85871839,8.0,7.75,2.8394541729001372,0.0003460178565655996,22397.68801796135,8206.091445924614
4471,2233.3589183311,9.0,8.75,3.010398644698074,0.000346051877578039,25285.226195678613,8699.26979089773
4472,2233.8591184064,14.0,13.25,3.766629793329841,0.00034608591850659824,38285.290708085784,10883.510688858116
4473,2234.3593186159,10.0,9.25,3.1917863337009265,0.00034611997933913625,26724.83691251073,9221.618294890575
4474,2234.8595189596,8.0,7.5,2.8504385627478452,0.00034615406006345475,21666.65327751796,8234.595203723224
4475,2235.3597194375,7.0,6.5,2.669269563007828,0.00034618816066739246,18775.916505836292,7710.458837939246
4476,2235.8599200496,8.0,7.5,2.8504385627478452,0.00034622228113875494,21662.383990226896,8232.972624905904
4477,2236.3601207959,6.0,5.75,2.462214450449026,0.0003462564214653967,16606.1902207195,7110.9567875410185
4478,2236.8603216764,6.0,6.0,2.449489742783178,0.0003462905816352275,17326.48913426189,7073.509568803114
4479,2237.3605226911,9.0,8.0,3.0413812651491097,0.00034632476163601116,23099.7054966807,8781.876441008324
4480,2237.86072384,12.0,11.75,3.473110997362451,0.00034635896145570233,33924.34239500042,10027.489927690654
4481,2238.3609251230996,8.0,7.75,2.8394541729001372,0.0003463931810821573,22373.419637732015,8197.199968052135
4482,2238.8611265403997,8.0,7.5,2.8504385627478452,0.00034642742050323435,21649.55646150989,8228.097413903275
4483,2239.3613280919,16.0,15.75,4.00780488547035,0.0003464616797068643,45459.5729413014,11567.815779399583
4484,2239.8615297776,6.0,5.75,2.462214450449026,0.0003464959586809327,16594.710142910582,7106.040889545645
4485,2240.3617315975002,10.0,9.0,3.2015621187164247,0.0003465302574133679,25971.758042658043,9238.910745093624
4486,2240.8619335516,8.0,7.0,2.8722813232690148,0.0003465645758920896,20198.25592959507,8287.867609883366
4487,2241.3621356399,12.0,11.0,3.4999999999999996,0.0003465989141050177,31736.971907151034,10098.1274250026
4488,2241.8623378624,7.0,6.0,2.6925824035672523,0.00034663327204010464,17309.359729627497,7767.812904168435
4489,2242.3625402191,11.0,10.75,3.3260336739125176,0.0003466676496852807,31009.527453049905,9594.30069962406
4490,2242.8627427099996,8.0,7.5,2.8504385627478452,0.00034670204702853753,21632.40760843464,8221.579846954932
4491,2243.3629453351,8.0,7.75,2.8394541729001372,0.00034673646405779083,22351.269056917827,8189.084412036004
4492,2243.8631480944,13.0,12.75,3.6142080737002398,0.0003467709007610597,36767.79098827934,10422.466434663695
4493,2244.3633509879,9.0,8.0,3.0413812651491097,0.0003468053571262936,23067.694415939193,8769.706703352775
4494,2244.8635540156,4.0,3.0,2.0615528128088303,0.0003468398331414974,8649.525554281174,5943.817911963403
4495,2245.3637571775,8.0,7.5,2.8504385627478452,0.00034687432879466554,21621.663459678137,8217.496442163007
4496,2245.8639604736,3.0,1.75,1.8200274723201295,0.0003469088440738125,5044.552855584301,5246.414161562507
4497,2246.3641639039,11.0,10.75,3.3260336739125176,0.0003469433789669546,30984.882985831264,9586.675738894308
4498,2246.8643674684,13.0,12.75,3.6142080737002398,0.0003469779334621095,36745.85260446344,10416.247620239275
4499,2247.3645711671,8.0,8.0,2.8284271247461903,0.00034701250754729705,23053.924069032633,8150.793021086371
4500,2247.864775,6.0,5.0,2.5,0.0003470471012105923,14407.266283333514,7203.633141666757
4501,2248.3649789671,14.0,13.25,3.766629793329841,0.00034708171444000684,38175.44816896502,10852.285316750398
4502,2248.8651830684003,8.0,8.0,2.8284271247461903,0.0003471163472236313,23047.02749953163,8148.354715555828
4503,2249.3653873039,8.0,7.25,2.8613807855648994,0.0003471509995495044,20884.283811391233,8242.467368027443
4504,2249.8655916735997,8.0,7.0,2.8722813232690148,0.00034718567140571435,20162.122393063673,8273.041083865824
4505,2250.3657961774998,10.0,9.75,3.1721443851123805,0.00034722036278035716,28080.15037461269,9135.824753224508
4506,2250.8660008156,10.0,9.25,3.1917863337009265,0.00034725507366151876,26637.479770896847,9191.4750158901
4507,2251.3662055879,7.0,7.0,2.6457513110645907,0.00034728980403725716,20156.076909326835,7618.280986967171
4508,2251.8664104944,4.0,3.5,2.03100960115899,0.0003473245538957567,10077.030145845843,5847.584279251854
4509,2252.3666155350998,8.0,8.0,2.8284271247461903,0.00034735932322506135,23030.906226221065,8142.654984716197
4510,2252.86682071,4.0,3.5,2.03100960115899,0.00034739411201333524,10075.012439662902,5846.413427643319
4511,2253.3670260191,6.0,5.75,2.462214450449026,0.0003474289202487091,16550.147857247543,7086.958819336153
4512,2253.8672314624,9.0,8.0,3.0413812651491097,0.0003474637479193268,23023.984654242027,8753.089447061539
4513,2254.3674370399,10.0,9.75,3.1721443851123805,0.000347498595013305,28057.667397552188,9128.509958409833
4514,2254.8676427515998,6.0,5.5,2.4748737341529163,0.00034753346151885045,15825.814227968021,7121.25308261483
4515,2255.3678485975,5.0,4.25,2.277608394786075,0.0003475683474241187,12227.810821950241,6552.9799006893845
4516,2255.8680545776,9.0,8.75,3.010398644698074,0.0003476032527172492,25172.376643775282,8660.444403685779
4517,2256.3682606919,2.0,1.25,1.4790199457749043,0.00034763817738646033,3595.692536986257,4254.480784861314
4518,2256.8684669403997,8.0,8.0,2.8284271247461903,0.00034767312141994273,23010.119296329114,8135.305695172874
4519,2257.3686733230998,14.0,13.5,3.758324094593227,0.00034770808480587083,38825.67184923869,10808.848740723242
4520,2257.86887984,8.0,8.0,2.8284271247461903,0.0003477430675324739,23005.49097000452,8133.669334708041
4521,2258.3690864911,12.0,11.25,3.491060010942235,0.00034777806958797197,32348.215669056914,10038.183302007075
4522,2258.8692932763997,13.0,12.25,3.6314597615834874,0.00034781309096058014,35220.065944522976,10440.836920640988
4523,2259.3695001959,11.0,10.0,3.3541019662496847,0.0003478481316385394,28748.1779847285,9642.432030467377
4524,2259.8697072496,9.0,8.75,3.010398644698074,0.0003478831916100749,25152.120628487974,8653.475411575162
4525,2260.3699144375,5.0,4.75,2.25,0.0003479182708634367,13652.631660337402,6467.036049633506
4526,2260.8701217596004,4.0,3.75,2.0155644370746373,0.0003479533693869184,10777.30618504246,5792.628019742964
4527,2261.3703292159,5.0,4.5,2.2638462845343543,0.00034798848716875047,12931.462292365464,6505.520636481702
4528,2261.8705368063997,3.0,2.0,1.8027756377319946,0.00034802362419721224,5746.7363159998395,5180.038113477111
4529,2262.3707445311,7.0,6.5,2.669269563007828,0.0003480587804605909,18675.00653596057,7669.01946698643
4530,2262.87095239,8.0,7.0,2.8722813232690148,0.00034809395594719874,20109.513194368155,8251.454166887925
4531,2263.3711603831,8.0,7.5,2.8504385627478452,0.00034812915064529715,21543.728774501913,8187.876704562751
4532,2263.8713685104,6.0,5.75,2.462214450449026,0.0003481643645432078,16515.18818574098,7071.988696141994
4533,2264.3715767719,2.0,1.25,1.4790199457749043,0.00034819959762924865,3589.895015705786,4247.621065173416
4534,2264.8717851676,4.0,3.5,2.03100960115899,0.0003482348498917574,10050.688496823086,5832.298524373116
4535,2265.3719936975003,4.0,2.5,2.091650066335189,0.000348270121319055,7178.336144747014,6005.826909334551
4536,2265.8722023615996,11.0,10.5,3.3354160160315836,0.0003483054118994647,30145.957086164177,9576.124579408837
4537,2266.3724111599,8.0,7.25,2.8613807855648994,0.0003483407216213531,20812.955678149974,8214.31606458927
