channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3112,1553.7110329024001,4.0,3.0,2.0615528128088303,0.00032692809908364503,9176.329622350528,6305.829381405907
3113,1554.2110505998999,5.0,4.0,2.2912878474779204,0.00032691611165536986,12235.554802562747,7008.794506565532
3114,1554.7110684316,4.0,2.75,2.0766559657295187,0.00032690417464133767,8412.251091675895,6352.491423543055
3115,1555.2110863975,4.0,2.75,2.0766559657295187,0.0003268922880035663,8412.556982592376,6352.7224163418105
3116,1555.7111044976,5.0,4.25,2.277608394786075,0.0003268804517041294,13001.695200319962,6967.710619929073
3117,1556.2111227318999,1.0,-0.5,1.1726039399558574,0.0003268686657051185,-1529.6663536757308,3587.3855862761443
3118,1556.7111411004,7.0,5.75,2.704163456597992,0.0003268569299686624,17591.794674664798,8273.23274699195
3119,1557.2111596031,3.0,2.0,1.8027756377319946,0.0003268452444569264,6119.103869242839,5515.685690111287
3120,1557.71117824,2.0,1.5,1.4577379737113252,0.00032683360913210034,4589.491282684232,4460.183815190601
3121,1558.2111970111,4.0,2.75,2.0766559657295187,0.00032682202395645417,8414.365613152224,6354.088199411594
3122,1558.7112159164,1.0,-1.0,1.224744871391589,0.0003268104888922326,-3059.877311128025,3747.569043891534
3123,1559.2112349559,4.0,3.0,2.0615528128088303,0.00032679900390176066,9179.95454142153,6308.320368774917
3124,1559.7112541295999,5.0,3.0,2.345207879911715,0.0003267875689473623,9180.27576649719,7176.5516891172565
3125,1560.2112734375,4.0,3.75,2.0155644370746373,0.0003267761839914116,11475.744511719246,6168.027340473535
3126,1560.7112928796,5.0,3.5,2.318404623873926,0.00032676484899632415,10711.066415957648,7095.024544393409
3127,1561.2113124559,4.0,3.25,2.0463381929681126,0.0003267535639245536,9946.33374756523,6262.634654661658
3128,1561.7113321664,2.0,1.5,1.4577379737113252,0.00032674232873856435,4590.773426237627,4461.429834754291
3129,1562.2113520111,6.0,4.75,2.5124689052802225,0.0003267311434008892,14537.946859176182,7689.713564272933
3130,1562.71137199,1.0,-0.5,1.1726039399558574,0.00032672000787402914,-1530.362352931814,3589.017849215923
3131,1563.2113921031,4.0,3.25,2.0463381929681126,0.0003267089221206268,9947.692823644533,6263.4903867503435
3132,1563.7114123504,3.0,2.5,1.7677669529663687,0.00032669788610326886,7652.329893587841,5411.014359632493
3133,1564.2114327319,2.0,0.75,1.520690632574555,0.00032668689978462785,2295.776171295654,4654.887090902905
3134,1564.7114532476,4.0,3.25,2.0463381929681126,0.00032667596312735083,9948.696466329924,6264.12232286087
3135,1565.2114738975,4.0,3.25,2.0463381929681126,0.00032666507609419645,9949.028034643155,6264.331092369467
3136,1565.7114946816,1.0,0.5,1.0606601717798212,0.0003266542386479029,1530.6704791880709,3247.042426787841
3137,1566.2115155999002,4.0,3.25,2.0463381929681126,0.0003266434507512644,9949.686707402689,6264.745820746236
3138,1566.7115366524,1.0,0.75,1.0307764064044151,0.00032663271236708653,2296.1570338892197,3155.765994576734
3139,1567.2115578391001,6.0,5.75,2.462214450449026,0.00032662202345823627,17604.446690764034,7538.421397244998
3140,1567.71157916,3.0,1.25,1.8540496217739155,0.00032661138398762905,3827.178295926592,5676.622777619229
3141,1568.2116006151,0.0,-0.5,0.3535533905932738,0.00032660079391816127,-1530.92095705465,1082.5245901939425
3142,1568.7116222043999,4.0,2.5,2.091650066335189,0.00032659025321280297,7654.851837758381,6404.508541693344
3143,1569.2116439279,1.0,-0.25,1.14564392373896,0.0003265797618345293,-765.5097749953944,3508.006489145008
3144,1569.7116657856,5.0,3.75,2.304886114323222,0.00032656931974639535,11483.013783756986,7057.877072203637
3145,1570.2116877775,3.0,1.5,1.8371173070873834,0.00032655892691144957,4593.351693633974,5625.683929276079
3146,1570.7117099036002,1.0,0.25,1.0897247358851685,0.0003265485832927943,765.5828651255905,3337.098341988779
3147,1571.2117321639,9.0,7.75,3.0516389039334255,0.0003265382888535508,23733.81702712296,9345.424435974966
3148,1571.7117545584001,3.0,1.5,1.8371173070873834,0.0003265280435568943,4593.7861375102375,5626.21601218544
3149,1572.2117770871,1.0,0.0,1.118033988749895,0.0003265178473659872,0.0,3424.1129474822046
3150,1572.71179975,3.0,2.0,1.8027756377319946,0.00032650770024409645,6125.429809173886,5521.38781530801
3151,1573.2118225471,5.0,4.25,2.277608394786075,0.0003264976021544876,13016.940926840389,6975.8809245661405
3152,1573.7118454784,4.0,3.75,2.0155644370746373,0.0003264875530604195,11485.889629936453,6173.480177670475
3153,1574.2118685439,5.0,4.0,2.2912878474779204,0.00032647755292526144,12251.990877044145,7018.209450995399
3154,1574.7118917436,2.0,1.0,1.5000000000000002,0.0003264676017123692,3063.091083938673,4594.6366259080105
3155,1575.2119150775002,4.0,3.5,2.03100960115899,0.0003264576993851473,10721.143984632386,6221.356105198952
3156,1575.7119385455999,3.0,1.75,1.8200274723201295,0.0003264478459070054,5360.733795433036,5575.247302561762
3157,1576.2119621479,3.0,1.75,1.8200274723201295,0.0003264380412414327,5360.894806698416,5575.414756805388
3158,1576.7119858843998,3.0,2.25,1.7853571071357124,0.00032642828535192354,6892.785034159238,5469.370110531054
3159,1577.2120097551,2.0,1.0,1.5000000000000002,0.0003264185782019836,3063.551117428166,4595.326676142249
3160,1577.71203376,1.0,-1.0,1.224744871391589,0.0003264089197552228,-3063.6417679697897,3752.17954310206
3161,1578.2120578991,7.0,6.0,2.6925824035672523,0.0003263993099752189,18382.39180240772,8249.350783773656
3162,1578.7120821724002,4.0,2.0,2.1213203435596424,0.0003263897488255985,6127.643429967741,6499.347333035078
3163,1579.2121065799,2.0,0.5,1.5411035007422442,0.00032638023627003,1531.9555059894192,4721.8039865233
3164,1579.7121311216001,3.0,2.25,1.7853571071357124,0.0003263707722722242,6893.999681207013,5470.333923304122
3165,1580.2121557975,4.0,3.5,2.03100960115899,0.0003263613567959031,10724.308889881218,6223.192663183848
3166,1580.7121806076,10.0,8.75,3.2113081446662823,0.00032635198980483733,26811.541750465847,9840.013987923548
3167,1581.2122055518998,4.0,2.25,2.1065374432940898,0.00032634267126279597,6894.593315956921,6454.986211710406
3168,1581.7122306304,6.0,4.0,2.5495097567963922,0.00032633340113366496,12257.402969184925,7812.592115730508
3169,1582.2122558431,3.0,1.0,1.8708286933869707,0.00032632417938129174,3064.437339261812,5733.037303377421
3170,1582.71228119,4.0,2.5,2.091650066335189,0.00032631500596953453,7661.308717851012,6409.910755162972
3171,1583.2123066711001,6.0,5.0,2.5,0.00032630588086238096,15323.045930970342,7661.522965485171
3172,1583.7123322864,3.0,1.75,1.8200274723201295,0.0003262968040237488,5363.215264200474,5577.828069035157
3173,1584.2123580359,6.0,4.75,2.5124689052802225,0.0003262877754176542,14557.701384674663,7700.162539231564
3174,1584.7123839196,6.0,4.75,2.5124689052802225,0.00032627879500813007,14558.102066919922,7700.374476427798
3175,1585.2124099375,3.0,2.0,1.8027756377319946,0.0003262698627592267,6129.894998840009,5525.412682881981
3176,1585.7124360896,5.0,2.0,2.39791576165636,0.0003262609786350429,6130.061916589816,7349.686044860057
3177,1586.2124623759,7.0,4.75,2.75,0.00032625214259971304,14559.291357138747,8429.063417290854
3178,1586.7124887963998,9.0,6.5,3.1024184114977142,0.00032624335461739495,19923.77747471037,9509.52216371152
3179,1587.2125153511,11.0,8.75,3.400367627183861,0.00032623461465226984,26821.188209370535,10423.074298257032
3180,1587.71254204,10.0,8.25,3.2307119958300214,0.0003262259226685859,25289.222672783137,9903.296370203278
3181,1588.2125688631,10.0,9.5,3.1819805153394642,0.0003262172786305894,29121.69471794859,9754.17528065017
3182,1588.7125958204,8.0,6.5,2.893959225697557,0.00032620868250257543,19925.895136002953,8871.496624479665
3183,1589.2126229118999,1.0,-0.5,1.1726039399558574,0.0003262001342488558,-1532.8013311562695,3594.737760166849
3184,1589.7126501376001,2.0,-1.25,1.6770509831248424,0.00032619163383379045,-3832.103188265497,5141.305935453196
3185,1590.2126774975,7.0,3.75,2.7950849718747373,0.0003261831812217687,11496.607476675545,8569.065276159616
3186,1590.7127049916,6.0,2.25,2.6339134382131846,0.0003261747763772283,6898.142232181147,8075.159788465697
3187,1591.2127326199,4.0,2.25,2.1065374432940898,0.00032616641926459924,6898.318978002178,6458.474321310136
3188,1591.7127603824,9.0,4.25,3.191786333700926,0.00032615810984837156,13030.490034344977,9786.00941483492
3189,1592.2127882791,11.0,9.5,3.3726843908080104,0.0003261498480930897,29127.715544078714,10340.904374253698
3190,1592.7128163099999,14.0,12.75,3.783186487605389,0.0003261416339632474,39093.444909388,11599.826865501363
3191,1593.2128444751002,4.0,2.0,2.1213203435596424,0.000326133467423485,6132.458639710827,6504.454634228334
3192,1593.7128727744,8.0,6.75,2.883140648667699,0.00032612534843836716,20697.56316803338,8840.590473796212
3193,1594.2129012079001,4.0,3.5,2.03100960115899,0.00032611727697259916,10732.33541163805,6227.850361113001
3194,1594.7129297755998,7.0,6.0,2.6925824035672523,0.00032610925299082294,18398.74197058998,8256.688146297476
3195,1595.2129584775,3.0,2.25,1.7853571071357124,0.0003261012764577408,6899.697003460137,5474.854703204682
3196,1595.7129873135998,2.0,0.75,1.520690632574555,0.0003260933473381217,2299.954924325197,4663.359878353396
3197,1596.2130162839,5.0,4.25,2.277608394786075,0.0003260854655967138,13033.392924222473,6984.69767923636
3198,1596.7130453884001,9.0,7.5,3.0618621784789726,0.00032607763119833825,23000.657764954412,9389.979212087015
3199,1597.2130746271,1.0,0.0,1.118033988749895,0.0003260698441078518,0.0,3428.8175032220724
3200,1597.7131040000002,1.0,-0.75,1.1989578808281798,0.00032606210429009697,-2300.175304434416,3677.0844113840003
3201,1598.2131335070999,2.0,0.5,1.5411035007422442,0.00032605441170998283,1533.4863815452293,4726.522461879819
3202,1598.7131631484,6.0,5.0,2.5,0.00032604676633244745,15335.223398295704,7667.611699147852
3203,1599.2131929239,4.0,3.75,2.0155644370746373,0.00032603916812247663,11501.685584571582,6181.970248180398
3204,1599.7132228336,4.0,3.0,2.0615528128088303,0.0003260316170450424,9201.561576114073,6323.168383157206
3205,1600.2132528775,1.0,0.0,1.118033988749895,0.0003260241130651707,0.0,3429.298459670697
3206,1600.7132830556,1.0,0.5,1.0606601717798212,0.0003260166561479595,1533.6639725949456,3253.392585250156
3207,1601.2133133679001,3.0,2.5,1.7677669529663687,0.00032600924625846207,7668.494156812918,5422.44421977183
3208,1601.7133438143999,1.0,0.75,1.0307764064044151,0.0003260018833618168,2300.6002059429948,3161.8725504735703
3209,1602.2133743951001,0.0,-1.5,0.6123724356957945,0.00032599456742319667,-4601.303671581569,1878.4743578282714
3210,1602.71340511,4.0,3.5,2.03100960115899,0.00032598729840777345,10736.614638346717,6230.333546978955
3211,1603.2134359591,1.0,0.5,1.0606601717798212,0.00032598007628077257,1533.8360727584495,3253.757664828127
3212,1603.7134669424,2.0,1.25,1.4790199457749043,0.00032597290100744194,3834.674588399183,4537.24816143885
3213,1604.2134980599,3.0,2.25,1.7853571071357124,0.00032596577255305945,6902.565206086948,5477.130599180007
3214,1604.7135293116,2.0,1.0,1.5000000000000002,0.0003259586908829558,3067.873408410137,4601.810112615207
3215,1605.2135606975,5.0,3.5,2.318404623873926,0.00032595165596246674,10737.788675026779,7112.7254041037595
3216,1605.7135922176,3.0,2.75,1.7499999999999998,0.0003259446677569567,8437.014843422932,5369.009445814593
3217,1606.2136238719,2.0,1.5,1.4577379737113252,0.0003259377262318562,4602.1061057932675,4472.443219642397
3218,1606.7136556604,5.0,4.0,2.2912878474779204,0.0003259308313525938,12272.542561868833,7029.9819074164
3219,1607.2136875831,4.0,2.5,2.091650066335189,0.0003259239830846464,7670.500269232166,6417.600958785418
3220,1607.7137196400001,3.0,1.5,1.8371173070873834,0.00032591718139350585,4602.396208713311,5636.761152733721
3221,1608.2137518311,2.0,2.0,1.4142135623730951,0.000325910426244707,6136.655470169946,4339.27069676269
3222,1608.7137841564,0.0,-1.25,0.5590169943749475,0.00032590371760383123,-3835.488619738609,1715.2826561324744
3223,1609.2138166159002,5.0,4.25,2.277608394786075,0.00032589705543645806,13040.927891502983,6988.73572740872
3224,1609.7138492096,1.0,0.0,1.118033988749895,0.00032589043970821473,0.0,3430.705085276279
3225,1610.2138819375,4.0,2.5,2.091650066335189,0.00032588387038476335,7671.444422972851,6418.390894479151
3226,1610.7139147996,2.0,1.0,1.5000000000000002,0.00032587734743178855,3068.639191649602,4602.958787474403
3227,1611.2139477959001,3.0,1.75,1.8200274723201295,0.0003258708708150109,5370.225315393204,5585.118632322665
3228,1611.7139809264,3.0,1.75,1.8200274723201295,0.0003258644405001846,5370.331286573776,5585.228844014045
3229,1612.2140141911,1.0,0.0,1.118033988749895,0.0003258580564530752,0.0,3431.046023288659
3230,1612.7140475899998,0.0,-1.0,0.5,0.0003258517186395322,-3068.8805453447144,1534.4402726723572
3231,1613.2140811231,3.0,2.25,1.7853571071357124,0.00032584542702537254,6905.114552443296,5479.153485240387
3232,1613.7141147904001,0.0,-1.0,0.5,0.000325839181576466,-3068.99862429628,1534.49931214814
3233,1614.2141485918999,3.0,1.75,1.8200274723201295,0.0003258329822587243,5370.849776682308,5585.768081866419
3234,1614.7141825276,1.0,0.0,1.118033988749895,0.0003258268290380937,0.0,3431.3748565474366
3235,1615.2142165975,1.0,-0.75,1.1989578808281798,0.0003258207218805424,-2301.8793760913,3679.80855824069
3236,1615.7142508016,2.0,1.25,1.4790199457749043,0.0003258146607520253,3836.5369965698505,4539.451792504124
3237,1616.2142851398999,3.0,2.5,1.7677669529663687,0.0003258086456186242,7673.215654707883,5425.782822950718
3238,1616.7143196124,3.0,2.25,1.7853571071357124,0.0003258026764463628,6906.020615120453,5479.872438769353
3239,1617.2143542191,2.0,0.75,1.520690632574555,0.00032579675320134347,2302.0487240291727,4667.6052404818265
3240,1617.71438896,1.0,-1.0,1.224744871391589,0.0003257908758496911,-3069.453671444642,3759.2976420759087
3241,1618.2144238351,3.0,1.25,1.8540496217739155,0.0003257850443575588,3836.8857676231687,5691.021285001164
3242,1618.7144588444,2.0,0.25,1.5612494995995998,0.0003257792586910854,767.3907817349974,4792.3538959244415
3243,1619.2144939879001,4.0,2.75,2.0766559657295187,0.00032577351881653104,8441.447328162802,6374.538892153014
3244,1619.7145292656,4.0,3.0,2.0615528128088303,0.00032576782470012826,9209.012592822888,6328.288604641988
3245,1620.2145646775,11.0,10.0,3.3541019662496847,0.00032576217630812695,30697.24089312736,10296.167603807871
3246,1620.7146002236,10.0,10.0,3.1622776601683795,0.0003257565736068479,30697.768856289887,9707.486867125814
3247,1621.2146359039,5.0,3.25,2.331844763272204,0.00032575101656261634,9976.945073862204,7158.365268904612
3248,1621.7146717184,4.0,3.0,2.0615528128088303,0.00032574550514179174,9209.643579561132,6328.722208803679
3249,1622.2147076671,6.0,3.75,2.5617376914898995,0.00032574003931077483,11512.247643656367,7864.3623206720795
3250,1622.71474375,3.0,2.25,1.7853571071357124,0.0003257346190359822,6907.463525550087,5481.01737672069
3251,1623.2147799671,3.0,1.75,1.8200274723201295,0.0003257292442838964,5372.560280386582,5587.547032571153
3252,1623.7148163184002,3.0,2.25,1.7853571071357124,0.0003257239150209481,6907.690520222615,5481.197495188192
3253,1624.2148528039,2.0,0.75,1.520690632574555,0.0003257186312136642,2302.6008589235926,4668.724742297642
3254,1624.7148894236,4.0,2.5,2.091650066335189,0.0003257133928286248,7675.459637348666,6421.750263845361
3255,1625.2149261774998,6.0,4.5,2.5248762345905194,0.0003257081998323644,13816.047622737351,7751.957844137862
3256,1625.7149630656,2.0,0.75,1.520690632574555,0.0003257030521915264,2302.7109968836585,4668.9480566498605
3257,1626.2150000879,2.0,2.0,1.4142135623730951,0.00032569794987270806,6140.6588551805635,4342.101517451399
3258,1626.7150372444,3.0,0.5,1.903943276465977,0.00032569289284257286,1535.1885502815694,5845.823836832289
3259,1627.2150745351,2.0,1.0,1.5000000000000002,0.0003256878810678427,3070.4243483708074,4605.636522556212
3260,1627.71511196,3.0,0.25,1.920286436967152,0.0003256829145152131,767.6177928219877,5896.184145322897
3261,1628.2151495191001,3.0,1.5,1.8371173070873834,0.0003256779931514628,4605.776354383258,5640.900968807545
3262,1628.7151872124,4.0,2.75,2.0766559657295187,0.00032567311694335605,8444.049744757729,6376.504100861076
3263,1629.2152250399001,8.0,6.25,2.904737509655563,0.0003256682858577164,19191.306834005347,8919.313411207117
3264,1629.7152630015999,5.0,4.0,2.2912878474779204,0.0003256634998613707,12282.616878166362,7035.752697042444
3265,1630.2153010975,6.0,4.75,2.5124689052802225,0.00032565875892121156,14585.819880094778,7715.035559317102
3266,1630.7153393276,2.0,1.75,1.4361406616345074,0.0003256540630041289,5373.800602567062,4410.019173064328
3267,1631.2153776919,5.0,4.75,2.25,0.0003256494120770469,14586.238524748742,6909.270880144141
3268,1631.7154161904,2.0,1.75,1.4361406616345074,0.00032564480610694887,5373.953360168937,4410.144533866287
3269,1632.2154548231,1.0,0.5,1.0606601717798212,0.00032564024506081586,1535.4367513960724,3257.1532169856173
3270,1632.71549359,4.0,2.5,2.091650066335189,0.0003256357289056572,7677.290229796305,6423.281847371175
3271,1633.2155324911,2.0,1.5,1.4577379737113252,0.0003256312576085405,4606.437388769458,4476.652470088585
3272,1633.7155715264,4.0,2.5,2.091650066335189,0.0003256268311365317,7677.500012128233,6423.4573638625725
3273,1634.2156106958998,2.0,0.75,1.520690632574555,0.0003256224494567431,2303.2809969069185,4670.103781577778
3274,1634.7156499996,3.0,2.5,1.7677669529663687,0.0003256181125363151,7677.705581323225,5428.957680507456
3275,1635.2156894375,3.0,2.25,1.7853571071357124,0.00032561382034242245,6910.026108946641,5483.050766267208
3276,1635.7157290096,3.0,2.25,1.7853571071357124,0.00032560957284224356,6910.116248609544,5483.122291372896
3277,1636.2157687159001,4.0,2.5,2.091650066335189,0.00032560537000302797,7678.0060475561295,6423.880743477104
3278,1636.7158085564,3.0,2.25,1.7853571071357124,0.000325601211791998,6910.293692141891,5483.263091404715
3279,1637.2158485311,2.0,1.5,1.4577379737113252,0.00032559709817648415,4606.920664836366,4477.12213000493
3280,1637.71588864,3.0,2.75,1.7499999999999998,0.0003255930291237589,8446.126771819543,5374.807945703345
3281,1638.2159288831,6.0,5.5,2.4748737341529163,0.00032558900460120905,16892.462344471864,7601.220247545565
3282,1638.7159692604,1.0,0.25,1.0897247358851685,0.0003255850245761629,767.8485837161667,3346.9743803596016
3283,1639.2160097719,2.0,1.5,1.4577379737113252,0.00032558108901604505,4607.147191912237,4477.342274751977
3284,1639.7160504176002,1.0,-0.75,1.1989578808281798,0.00032557719788828314,-2303.601127058508,3682.560967428634
3285,1640.2160911975,3.0,1.25,1.8540496217739155,0.000325573351160327,3839.3805744391025,5694.721681507949
3286,1640.7161321116,1.0,0.0,1.118033988749895,0.0003255695487996852,0.0,3434.086488960284
3287,1641.2161731598999,4.0,3.0,2.0615528128088303,0.0003255657907738697,9214.727360847715,6332.215703340699
3288,1641.7162143424,3.0,2.0,1.8027756377319946,0.00032556207705040794,6143.221649523795,5537.425163474628
3289,1642.2162556591,2.0,1.75,1.4361406616345074,0.00032555840759691086,5375.379529951372,4411.314922674829
3290,1642.71629711,0.0,-1.5,0.6123724356957945,0.0003255547823809561,-4607.519475001099,1881.0119489481542
3291,1643.2163386951001,1.0,0.5,1.0606601717798212,0.00032555120137017974,1535.8567189910534,3258.0441027884867
3292,1643.7163804144,2.0,1.5,1.4577379737113252,0.0003255476645322459,4607.620214862341,4477.801970429846
3293,1644.2164222679,5.0,4.5,2.2638462845343543,0.0003255441718348712,13823.008947254559,6954.037210294971
3294,1644.7164642556,3.0,2.75,1.7499999999999998,0.00032554072324573243,8447.483843439702,5375.671536734355
3295,1645.2165063775,0.0,-0.75,0.4330127018922193,0.000325537318732621,-2303.883324099041,1330.1476573500713
3296,1645.7165486336,1.0,0.5,1.0606601717798212,0.0003255339582632752,1535.9380713075275,3258.2166771124184
3297,1646.2165910239,2.0,1.25,1.4790199457749043,0.000325530641805542,3839.884298040048,4543.412373015279
3298,1646.7166335483998,2.0,1.25,1.4790199457749043,0.0003255273693272285,3839.9228998267968,4543.458047265314
3299,1647.2166762071,1.0,0.0,1.118033988749895,0.00032552414079618753,0.0,3434.565516447833
3300,1647.716719,1.0,0.0,1.118033988749895,0.0003255209561803497,0.0,3434.5991172699373
3301,1648.2167619271,2.0,1.5,1.4577379737113252,0.0003255178154476055,4608.04272091042,4478.212572503452
3302,1648.7168049884,0.0,-1.0,0.5,0.0003255147185659283,-3072.057707269125,1536.0288536345624
3303,1649.2168481838999,0.0,-0.5,0.3535533905932738,0.00032551166550327673,-1536.0432604679318,1086.146605672769
3304,1649.7168915136,2.0,1.25,1.4790199457749043,0.00032550865622764917,3840.1436523574184,4543.719245182009
3305,1650.2169349775,2.0,1.0,1.5000000000000002,0.0003255056907071087,3072.142910397852,4608.214365596778
3306,1650.7169785756,1.0,0.25,1.0897247358851685,0.0003255027689096972,768.042621687671,3347.820172268599
3307,1651.2170223079,2.0,1.75,1.4361406616345074,0.0003254998908035088,5376.345889640881,4412.107967499896
3308,1651.7170661744,3.0,2.25,1.7853571071357124,0.00032549705635668343,6912.504909213139,5485.017674566302
3309,1652.2171101751,3.0,2.5,1.7677669529663687,0.0003254942655373462,7680.6268641103225,5431.023339375976
3310,1652.71715431,2.0,1.0,1.5000000000000002,0.0003254915183136807,3072.2766761507014,4608.415014226052
3311,1653.2171985791,4.0,3.75,2.0155644370746373,0.0003254888146538916,11521.133234601504,6192.423045989727
3312,1653.7172429824,3.0,1.75,1.8200274723201295,0.00032548615452622406,5376.572784016853,5591.720099336797
3313,1654.2172875199,2.0,1.5,1.4577379737113252,0.00032548353789891985,4608.528006309894,4478.684185140052
3314,1654.7173321916,1.0,0.5,1.0606601717798212,0.0003254809647402914,1536.18814666769,3258.7471670613545
3315,1655.2173769975,4.0,3.0,2.0615528128088303,0.00032547843501861746,9217.200518456466,6333.915218348979
3316,1655.7174219376,1.0,0.25,1.0897247358851685,0.0003254759487022907,768.1059107340441,3348.096042825972
3317,1656.2174670119,4.0,2.75,2.0766559657295187,0.00032547350575966327,8449.228435910418,6380.414777179949
3318,1656.7175122204,2.0,-0.25,1.6007810593582124,0.0003254711061591216,-768.1173390481425,4918.350750851587
3319,1657.2175575631,2.0,0.75,1.520690632574555,0.00032546874986912836,2304.36869991843,4672.309194618617
3320,1657.71760304,2.0,0.75,1.520690632574555,0.00032546643685812525,2304.385076507702,4672.342399586481
3321,1658.2176486511,2.0,0.0,1.5811388300841898,0.00032546416709459323,0.0,4858.104178407591
3322,1658.7176943964,3.0,0.5,1.903943276465977,0.00032546194054705347,1536.2779413149624,5849.972114299231
3323,1659.2177402758998,3.0,1.5,1.8371173070873834,0.00032545975718403607,4608.864742536518,5644.6834563591165
3324,1659.7177862896,9.0,7.5,3.0618621784789726,0.00032545761697414807,23044.47525219772,9407.867626346519
3325,1660.2178324375002,3.0,2.25,1.7853571071357124,0.0003254555198859255,6913.387122113158,5485.717703486772
3326,1660.7178787196,6.0,5.75,2.462214450449026,0.00032545346588804246,17667.656370812863,7565.488490744909
3327,1661.2179251359,7.0,6.25,2.6809513236909024,0.00032545145494913927,19204.092975945474,8237.638157463069
3328,1661.7179716864,6.0,5.75,2.462214450449026,0.00032544948703788957,17667.87237040743,7565.580984192393
3329,1662.2180183711,4.0,2.75,2.0766559657295187,0.00032544756212300106,8449.901981323348,6380.923403398113
3330,1662.7180651899998,4.0,3.0,2.0615528128088303,0.0003254456801732148,9218.128193937875,6334.552702348337
3331,1663.2181121431001,6.0,5.25,2.48746859276655,0.00032544384115731765,16131.81549643209,7643.311312700866
3332,1663.7181592303998,5.0,4.0,2.2912878474779204,0.00032544204504406267,12290.974878364063,7040.540343112997
3333,1664.2182064519,6.0,5.0,2.5,0.00032544029180231,15363.801366787337,7681.900683393668
3334,1664.7182538076001,3.0,2.0,1.8027756377319946,0.00032543858140084283,6145.552845612362,5539.52647523225
3335,1665.2183012975,3.0,2.0,1.8027756377319946,0.0003254369138085945,6145.584336435474,5539.55486067661
3336,1665.7183489216002,4.0,3.0,2.0615528128088303,0.0003254352889944523,9218.422529620448,6334.754965199775
3337,1666.2183966799,8.0,7.5,2.8504385627478452,0.0003254337069273306,23046.16836041127,8758.891602412741
3338,1666.7184445724001,1.0,0.75,1.0307764064044151,0.00032543216757619577,2304.627737282293,3167.4078628477073
3339,1667.2184925990998,5.0,4.0,2.2912878474779204,0.0003254306709100476,12291.40446047767,7040.7864171820975
3340,1667.71854076,0.0,-1.25,0.5590169943749475,0.0003254292168978828,-3841.0810557069326,1717.7836695294716
3341,1668.2185890551,2.0,1.0,1.5000000000000002,0.0003254278055087252,3072.878171663142,4609.317257494714
3342,1668.7186374844,4.0,2.25,2.1065374432940898,0.0003254264367116687,6914.0049675605305,6473.160154350043
3343,1669.2186860479,4.0,4.0,2.0,0.00032542511047577963,12291.614479755113,6145.807239877557
3344,1669.7187347456,4.0,3.75,2.0155644370746373,0.0003254238267702003,11523.434031301224,6193.659687057698
3345,1670.2187835775,2.0,1.25,1.4790199457749043,0.00032542258556407603,3841.1593277500824,4544.921008513355
3346,1670.7188325436,1.0,0.25,1.0897247358851685,0.00032542138682656725,768.2346954450079,3348.657402366536
3347,1671.2188816439,2.0,1.0,1.5000000000000002,0.0003254202305268981,3072.9497007019772,4609.424551052966
3348,1671.7189308784,5.0,5.0,2.23606797749979,0.0003254191166342709,15364.801096240928,6871.3479423916015
3349,1672.2189802471,1.0,0.0,1.118033988749895,0.00032541804511796476,0.0,3435.68528396944
3350,1672.71902975,1.0,0.75,1.0307764064044151,0.00032541701594727284,2304.735042255818,3167.5553394277063
3351,1673.2190793871,1.0,1.0,1.0,0.0003254160290914854,3072.989375452266,3072.989375452266
3352,1673.7191291584002,2.0,0.75,1.520690632574555,0.00032541508451993853,2304.7487214872694,4673.079721605163
3353,1674.2191790639,0.0,-1.0,0.5,0.00032541418220201964,-3073.006816215503,1536.5034081077515
3354,1674.7192291036001,1.0,-0.25,1.14564392373896,0.00032541332210707564,-768.2537346081324,3520.5808917742816
3355,1675.2192792775,5.0,4.0,2.2912878474779204,0.0003254125042045914,12292.090648997138,7041.179481036032
3356,1675.7193295856,1.0,-0.25,1.14564392373896,0.0003254117284639499,-768.2574969872229,3520.598133161257
3357,1676.2193800279,4.0,2.75,2.0766559657295187,0.0003254109948546716,8450.851518487101,6381.640444131128
3358,1676.7194306044,2.0,0.5,1.5411035007422442,0.0003254103033462247,1536.5217230630162,4735.878012757839
3359,1677.2194813151,1.0,0.0,1.118033988749895,0.0003254096539081531,0.0,3435.7738786245727
3360,1677.71953216,3.0,2.5,1.7677669529663687,0.0003254090465100035,7682.638288063533,5432.445630893132
3361,1678.2195831391,4.0,3.0,2.0615528128088303,0.00032540848112133717,9219.181963734285,6335.276836377617
3362,1678.7196342524,4.0,3.0,2.0615528128088303,0.0003254079577118041,9219.196792528763,6335.287026491939
3363,1679.2196854999002,1.0,0.5,1.0606601717798212,0.0003254074762510076,1536.535072151563,3259.4831071479935
3364,1679.7197368815998,1.0,-0.5,1.1726039399558574,0.0003254070367086023,-1536.5371476208838,3603.4990263775667
3365,1680.2197883975,6.0,5.5,2.4748737341529163,0.0003254066390543136,16901.929278345164,7605.480150452109
3366,1680.7198400476,4.0,2.75,2.0766559657295187,0.0003254062832578067,8450.973879386596,6381.732844673639
3367,1681.2198918319,2.0,1.25,1.4790199457749043,0.0003254059692888485,3841.3554696977003,4545.15308679554
3368,1681.7199437504,1.0,0.75,1.0307764064044151,0.0003254056971171895,2304.8152095809796,3167.6655188774953
3369,1682.2199958031,1.0,0.25,1.0897247358851685,0.00032540546671265655,768.2722805046112,3348.8212318431342
