channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4136,2065.7994458816,1.0,0.75,1.0307764064044151,0.00033585026061061637,2233.138061695737,3069.1547016528707
4137,2066.2996009998997,3.0,2.75,1.7499999999999998,0.000335876889408507,8187.523722882104,5210.2423691067925
4138,2066.7997562523997,3.0,2.5,1.7677669529663687,0.00033590354272760946,7442.612780143547,5262.721966585164
4139,2067.2999116391,0.0,-0.5,0.3535533905932738,0.0003359302205523357,-1488.404345336663,1052.4608057350783
4140,2067.8000671600003,1.0,0.75,1.0307764064044151,0.0003359569228672029,2232.42906739106,3068.1802821841557
4141,2068.3002228151004,2.0,1.5,1.4577379737113252,0.0003359836496566706,4464.5029647508,4338.71700364269
4142,2068.8003786043996,2.0,1.5,1.4577379737113252,0.00033601040090523715,4464.147526263734,4338.371579522747
4143,2069.3005345279,0.0,-1.5,0.6123724356957945,0.0003360371765973917,-4463.791819668691,1822.3353793663189
4144,2069.8006905856,2.0,1.5,1.4577379737113252,0.0003360639767176792,4463.435845312634,4337.67994995769
4145,2070.3008467775003,0.0,-0.5,0.3535533905932738,0.00033609080125060643,-1487.6932011809943,1051.9579508802037
4146,2070.8010031035997,1.0,0.75,1.0307764064044151,0.0003361176501807303,2231.361547353212,3066.713116226319
4147,2071.3011595639,0.0,-0.25,0.25,0.00033614452349256806,-743.7277198583523,743.7277198583523
4148,2071.8013161584,2.0,1.75,1.4361406616345074,0.00033617142117072375,5205.677490089995,4272.04863707069
4149,2072.3014728871,1.0,0.75,1.0307764064044151,0.00033619834319973253,2230.8259846314336,3065.977055669307
4150,2072.8016297500003,1.0,1.0,1.0,0.0003362252895642217,2974.196263749494,2974.196263749494
4151,2073.3017867471,1.0,-0.5,1.1726039399558574,0.0003362522602487552,-1486.9788522168037,3487.2745214809256
4152,2073.8019438784,0.0,-0.75,0.4330127018922193,0.0003362792552379541,-2230.289226343426,1287.658085200099
4153,2074.3021011439,0.0,-0.75,0.4330127018922193,0.00033630627451642904,-2230.110042039556,1287.5546330940251
4154,2074.8022585436,1.0,0.5,1.0606601717798212,0.0003363333180688244,1486.6204837240782,3153.5982752763634
4155,2075.3024160775,2.0,1.25,1.4790199457749043,0.0003363603858797808,3716.2521285927082,4397.1288173736475
4156,2075.8025737456,1.0,0.5,1.0606601717798212,0.00033638747793395283,1486.3811312803125,3153.0905320681227
4157,2076.3027315479,3.0,2.75,1.7499999999999998,0.000336414594215993,8174.437278527753,5201.914631790388
4158,2076.8028894844,1.0,1.0,1.0,0.00033644173471058516,2972.282855633897,2972.282855633897
4159,2077.3030475551,0.0,0.0,0.0,0.00033646889940243445,0.0,0.0
4160,2077.80320576,0.0,-0.25,0.25,0.00033649608827620675,-742.9506871259437,742.9506871259437
4161,2078.3033640991,0.0,-0.5,0.3535533905932738,0.0003365233013166535,-1485.7812164677482,1050.6059735239423
4162,2078.8035225724,2.0,1.25,1.4790199457749043,0.000336550538508482,3714.1524287547572,4394.644419021272
4163,2079.3036811799,0.0,-0.5,0.3535533905932738,0.00033657779983640166,-1485.5406394688894,1050.435859896652
4164,2079.8038399216,0.0,-0.25,0.25,0.0003366050852851843,-742.710110241474,742.710110241474
4165,2080.3039987975,0.0,0.0,0.0,0.00033663239483957446,0.0,0.0
4166,2080.8041578076,3.0,3.0,1.7320508075688772,0.0003366597284843611,8911.074732656536,5144.811395668123
4167,2081.3043169519,2.0,1.75,1.4361406616345074,0.000336687086204318,5197.704550325448,4265.505629648616
4168,2081.8044762304003,1.0,0.75,1.0307764064044151,0.0003367144679842035,2227.4065159421225,3061.2774454727996
4169,2082.3046356431,0.0,-0.75,0.4330127018922193,0.0003367418738088686,-2227.2252378855997,1285.8890906391791
4170,2082.80479519,2.0,1.75,1.4361406616345074,0.0003367693036630944,5196.4356043290345,4264.46426682412
4171,2083.3049548711,2.0,1.5,1.4577379737113252,0.0003367967575317011,4453.724587472645,4328.242303740454
4172,2083.8051146864,1.0,0.5,1.0606601717798212,0.000336824235399553,1484.4537519899127,3149.001943169642
4173,2084.3052746359,2.0,2.0,1.4142135623730951,0.0003368517372514576,5937.33022224853,4198.326462295767
4174,2084.8054347196,0.0,0.0,0.0,0.00033687926307231404,0.0,0.0
4175,2085.3055949375,3.0,2.25,1.7853571071357124,0.0003369068128469651,6678.404574210938,5299.2609203978445
4176,2085.8057552896003,2.0,1.75,1.4361406616345074,0.00033693438656032124,5193.889581485914,4262.374868578146
4177,2086.3059157759003,1.0,0.5,1.0606601717798212,0.0003369619841972239,1483.8469128533795,3147.714642964046
4178,2086.8060763964,0.0,0.0,0.0,0.0003369896057426307,0.0,0.0
4179,2087.3062371511,1.0,1.0,1.0,0.0003370172511814303,2967.207157777388,2967.207157777388
4180,2087.80639804,1.0,0.5,1.0606601717798212,0.0003370449204985497,1483.481784150346,3146.940088018283
4181,2088.3065590631,0.0,-1.0,0.5,0.00033707261367893005,-2966.719808784361,1483.3599043921804
4182,2088.8067202204,0.0,0.0,0.0,0.00033710033070750967,0.0,0.0
4183,2089.3068815119,2.0,1.75,1.4361406616345074,0.0003371280715692529,5190.905615940424,4259.926071862263
4184,2089.8070429376,5.0,4.5,2.2638462845343543,0.0003371558362491629,13346.943805162064,6714.539809601101
4185,2090.3072044975,3.0,2.75,1.7499999999999998,0.0003371836247321673,8155.793455819178,5190.05038097584
4186,2090.8073661916,0.0,-0.25,0.25,0.0003372114370032743,-741.3746171295267,741.3746171295267
4187,2091.3075280199,3.0,2.25,1.7853571071357124,0.0003372392730475064,6671.820810392524,5294.036756164552
4188,2091.8076899824,3.0,3.0,1.7320508075688772,0.00033726713284987675,8895.026250112993,5135.545799951524
4189,2092.3078520791,3.0,2.5,1.7677669529663687,0.00033729501639540103,7411.909095832366,5241.011183201318
4190,2092.80801431,1.0,0.5,1.0606601717798212,0.0003373229236691155,1482.2591793093095,3144.346551496858
4191,2093.3081766751,3.0,2.75,1.7499999999999998,0.0003373508546560647,8151.750505578753,5187.477594459206
4192,2093.8083391744,2.0,1.75,1.4361406616345074,0.0003373788093413259,5187.047768105454,4256.760122066721
4193,2094.3085018079,0.0,-0.75,0.4330127018922193,0.00033740678770996085,-2222.836135249032,1283.355041050456
4194,2094.8086645756002,0.0,-0.75,0.4330127018922193,0.0003374347897470575,-2222.6516731194283,1283.248541790274
4195,2095.3088274775,3.0,2.5,1.7677669529663687,0.00033746281543768863,7408.223619415682,5238.405157835177
4196,2095.8089905136,2.0,1.5,1.4577379737113252,0.00033749086476696574,4444.564747065779,4319.340538944304
4197,2096.3091536838997,1.0,0.0,1.118033988749895,0.000337518937720014,0.0,3312.5074293678617
4198,2096.8093169884,3.0,2.5,1.7677669529663687,0.00033754703428194973,7406.375248765405,5237.09816241422
4199,2097.3094804271,1.0,0.5,1.0606601717798212,0.00033757515443791564,1481.1516589025402,3141.997145927071
4200,2097.8096440000004,4.0,3.75,2.0155644370746373,0.0003376032981730627,11107.711388760395,5970.2154806598355
4201,2098.3098077071,1.0,-0.25,1.14564392373896,0.0003376314654725207,-740.4523143307184,3393.178778925752
4202,2098.8099715484,2.0,1.75,1.4361406616345074,0.00033765965632150526,5182.733463229389,4253.2195799757465
4203,2099.3101355239,3.0,1.75,1.8200274723201295,0.0003376878707051693,5182.300437222104,5389.673808891913
4204,2099.8102996336,1.0,-0.75,1.1989578808281798,0.0003377161086086976,-2220.80019543576,3550.1945280832883
4205,2100.3104638775,1.0,-1.5,1.2747548783981961,0.0003377443700173198,-4441.228731431049,3774.318660982641
4206,2100.8106282556,5.0,2.75,2.3584952830141512,0.00033777265491622587,8141.570846467879,6982.493250080009
4207,2101.3107927679,3.0,1.0,1.8708286933869707,0.0003378009632906497,2960.3231153002457,5538.257425800405
4208,2101.8109574144,12.0,9.5,3.553167600887974,0.00033782929512581685,28120.711072324088,10517.64205222249
4209,2102.3111221951003,15.0,13.75,3.913118960624632,0.0003378576504069897,40697.61328013881,11582.152885722182
4210,2102.8112871099997,10.0,8.25,3.2307119958300214,0.00033788602911941095,24416.517076781533,9561.543589860203
4211,2103.3114521591,12.0,11.5,3.48209706929603,0.00033791443124835417,34032.284319777806,10304.671086204135
4212,2103.8116173424,4.0,4.0,2.0,0.0003379428567791079,11836.320607938016,5918.160303969008
4213,2104.3117826599,7.0,6.25,2.6809513236909024,0.0003379713056969398,18492.694186305864,7932.482073182042
4214,2104.8119481115996,2.0,1.25,1.4790199457749043,0.0003379997779871668,3698.227281224605,4375.80153035207
4215,2105.3121136975,1.0,0.5,1.0606601717798212,0.0003380282736351091,1479.166208859009,3137.7853703586065
4216,2105.8122794176,4.0,3.25,2.0463381929681126,0.00033805679262605305,9613.769256797746,6053.237910328583
4217,2106.3124452719003,3.0,2.5,1.7677669529663687,0.0003380853349453775,7394.582791956684,5228.759636237924
4218,2106.8126112604,2.0,2.0,1.4142135623730951,0.0003381139005783975,5915.166447101649,4182.654306592714
4219,2107.3127773830997,1.0,0.5,1.0606601717798212,0.00033814248951047284,1478.6665843853207,3136.7255067984315
4220,2107.81294364,2.0,1.5,1.4577379737113252,0.0003381711017269657,4435.624428994166,4310.652111510939
4221,2108.3131100311,0.0,-0.25,0.25,0.00033819973721326436,-739.2081438619015,739.2081438619015
4222,2108.8132765564,0.0,-0.25,0.25,0.0003382283959547477,-739.1455093363835,739.1455093363835
4223,2109.3134432159,2.0,1.5,1.4577379737113252,0.00033825707793681527,4434.497007865102,4309.556455116139
4224,2109.8136100096,4.0,3.25,2.0463381929681126,0.0003382857831448688,9607.261557924257,6049.140386404536
4225,2110.3137769375,1.0,0.25,1.0897247358851685,0.000338314511564336,738.957364979771,3221.040477531924
4226,2110.8139439996003,2.0,2.0,1.4142135623730951,0.00033834326318065995,5911.156560939387,4179.818888895593
4227,2111.3141111959003,3.0,3.0,1.7320508075688772,0.00033837203797923746,8865.980823699387,5118.7764151929005
4228,2111.8142785264,0.0,-0.5,0.3535533905932738,0.00033840083594559333,-1477.5377212141045,1044.776942129412
4229,2112.3144459911,1.0,0.75,1.0307764064044151,0.00033842965706510025,2216.117838206272,3045.76264191331
4230,2112.81461359,1.0,0.5,1.0606601717798212,0.00033845850132329964,1477.28598349608,3133.7968100457488
4231,2113.3147813231003,1.0,0.75,1.0307764064044151,0.00033848736870565206,2215.739993099118,3045.243343484336
4232,2113.8149491903996,1.0,0.5,1.0606601717798212,0.0003385162591976508,1477.0339279569525,3133.2621195028905
4233,2114.3151171919,4.0,3.25,2.0463381929681126,0.000338545172784803,9599.900578307374,6044.505600642169
4234,2114.8152853276,0.0,-1.25,0.5590169943749475,0.0003385741094526059,-3691.953888680247,1651.091972976745
4235,2115.3154535975,2.0,0.75,1.520690632574555,0.00033860306918662614,2214.9828759721795,4491.071614405254
4236,2115.8156220016003,0.0,-1.5,0.6123724356957945,0.00033863205197235985,-4429.58660074633,1808.3711572163231
4237,2116.3157905399,1.0,0.5,1.0606601717798212,0.0003386610577954018,1476.402404382937,3131.922455697894
4238,2116.8159592124,6.0,4.75,2.5124689052802225,0.0003386900866412474,14024.620700018802,7418.194403609808
4239,2117.3161280191002,4.0,3.5,2.03100960115899,0.00033871913849552583,10333.044703484424,5996.146571994833
4240,2117.8162969600003,5.0,3.5,2.318404623873926,0.00033874821334377937,10332.157815539582,6844.03498689774
4241,2118.3164660351,5.0,4.5,2.2638462845343543,0.0003387773111716059,13283.061915916052,6682.40230346363
4242,2118.8166352444,11.0,10.5,3.3354160160315836,0.00033880643196460046,30991.147184292746,9844.60654035068
4243,2119.3168045879,5.0,4.5,2.2638462845343543,0.00033883557570838353,13280.777824442182,6681.253229686596
4244,2119.8169740656,1.0,0.75,1.0307764064044151,0.00033886474238860266,2213.2724541165644,3041.8520355308706
4245,2120.3171436775,0.0,-1.0,0.5,0.00033889393199084186,-2950.7757607976987,1475.3878803988493
4246,2120.8173134236,5.0,3.75,2.304886114323222,0.00033892314450077054,11064.455351739705,6800.615867406429
4247,2121.3174833038997,1.0,0.75,1.0307764064044151,0.0003389523799040315,2212.700203528146,3041.0655523240803
4248,2121.8176533184,0.0,0.0,0.0,0.0003389816381862994,0.0,0.0
4249,2122.3178234671,0.0,-0.5,0.3535533905932738,0.0003390109193332512,-1474.8787472196284,1042.8967635869192
4250,2122.81799375,0.0,-1.0,0.5,0.0003390402233305543,-2949.5025403668087,1474.7512701834044
4251,2123.3181641671,0.0,-0.25,0.25,0.0003390695501639263,-737.3118579333803,737.3118579333803
4252,2123.8183347184,1.0,0.0,1.118033988749895,0.0003390988998190454,0.0,3297.073477226011
4253,2124.3185054039,0.0,-0.5,0.3535533905932738,0.00033912827228165806,-1474.368375824273,1042.5358765123397
4254,2124.8186762236,1.0,0.5,1.0606601717798212,0.0003391576675374708,1474.240590314117,3127.3365555347127
4255,2125.3188471774997,0.0,-0.5,0.3535533905932738,0.0003391870855722168,-1474.1127279550985,1042.3551061704507
4256,2125.8190182656,1.0,0.25,1.0897247358851685,0.0003392165263716794,736.9923944273726,3212.475369466986
4257,2126.3191894879,1.0,0.5,1.0606601717798212,0.00033924598992157793,1473.8567731208345,3126.5223563143945
4258,2126.8193608444003,1.0,0.5,1.0606601717798212,0.0003392754762077008,1473.7286808608158,3126.250631597364
4259,2127.3195323351,1.0,0.75,1.0307764064044151,0.0003393049852158082,2210.4007682733495,3037.9052808458155
4260,2127.81970396,2.0,1.5,1.4577379737113252,0.00033933451693172263,4420.416801576995,4295.872954193564
4261,2128.3198757191,2.0,1.75,1.4361406616345074,0.0003393640713412089,5156.703810995026,4231.85829884319
4262,2128.8200476124002,3.0,2.0,1.8027756377319946,0.0003393936484301006,5892.8621948324635,5311.754200677928
4263,2129.3202196399,2.0,2.0,1.4142135623730951,0.00033942324818421465,5892.348301712507,4166.519441253951
4264,2129.8203918015997,2.0,2.0,1.4142135623730951,0.0003394528705893774,5891.83410506291,4166.155849316157
4265,2130.3205640974998,1.0,1.0,1.0,0.00033948251563142867,2945.6598026558922,2945.6598026558922
4266,2130.8207365276,3.0,2.25,1.7853571071357124,0.000339512183296223,6627.155403247735,5258.595110791637
4267,2131.3209090919,1.0,0.0,1.118033988749895,0.00033954187356962306,0.0,3292.772043094243
4268,2131.8210817904,3.0,2.25,1.7853571071357124,0.00033957158643750575,6625.996078190973,5257.675195578494
4269,2132.3212546231,1.0,0.5,1.0606601717798212,0.00033960132188573235,1472.3146459607656,3123.2510105973843
4270,2132.82142759,3.0,2.25,1.7853571071357124,0.0003396310799002322,6624.835396869288,5256.754204179921
4271,2133.3216006911002,2.0,1.5,1.4577379737113252,0.0003396608604668895,4416.169699205662,4291.745512590277
4272,2133.8217739264,2.0,1.75,1.4361406616345074,0.00033969066357161413,5151.745949093659,4227.78962051672
4273,2134.3219472959,1.0,0.25,1.0897247358851685,0.0003397204892003365,735.8990933648766,3207.7097806207007
4274,2134.8221207996,2.0,1.25,1.4790199457749043,0.00033975033733898904,3679.1722115430925,4353.255267850399
4275,2135.3222944375,0.0,-0.25,0.25,0.0003397802079735191,-735.7697538977428,735.7697538977428
4276,2135.8224682096,2.0,1.5,1.4577379737113252,0.0003398101010898694,4414.230169112294,4289.860628144771
4277,2136.3226421159,1.0,0.75,1.0307764064044151,0.0003398400166740158,2206.920795673752,3033.12251597835
4278,2136.8228161563998,0.0,0.0,0.0,0.00033986995471196543,0.0,0.0
4279,2137.3229903311,0.0,-0.75,0.4330127018922193,0.00033989991518962103,-2206.5318833092238,1273.9417768040723
4280,2137.82316464,2.0,1.5,1.4577379737113252,0.000339929898093072,4412.674520289779,4288.348809236544
4281,2138.3233390831,6.0,5.75,2.462214450449026,0.00033995990340826744,16913.759365011534,7242.661342599816
4282,2138.8235136604,0.0,-0.5,0.3535533905932738,0.00033998993112122956,-1470.631787097589,1039.8937092851963
4283,2139.3236883719,0.0,-0.25,0.25,0.0003400199812180077,-735.2509082097432,735.2509082097432
4284,2139.8238632176,1.0,0.5,1.0606601717798212,0.0003400500536846168,1470.3717719854576,3119.129552508591
4285,2140.3240381975,3.0,2.0,1.8027756377319946,0.0003400801485071045,5880.9666156042,5301.031670463216
4286,2140.8242133116,1.0,0.25,1.0897247358851685,0.00034011026567155016,735.0557311358222,3204.0336498914526
4287,2141.3243885599,0.0,0.0,0.0,0.0003401404051640002,0.0,0.0
4288,2141.8245639424,2.0,1.75,1.4361406616345074,0.00034017056697053843,5144.4780057986745,4221.8251697210735
4289,2142.3247394591,2.0,2.0,1.4142135623730951,0.00034020075107725126,5878.881788670269,4156.997178562848
4290,2142.8249151100003,1.0,0.25,1.0897247358851685,0.0003402309574702333,734.7949812058839,3202.897067297317
4291,2143.3250908951,0.0,-0.25,0.25,0.00034026118613559957,-734.7297023186505,734.7297023186505
4292,2143.8252668144,2.0,1.5,1.4577379737113252,0.000340291437059473,4407.98632184754,4283.792699304847
4293,2144.3254428679,0.0,-0.25,0.25,0.0003403217102279667,-734.5990352262155,734.5990352262155
4294,2144.8256190556,1.0,0.75,1.0307764064044151,0.0003403520056272384,2203.6009413777856,3028.559812670374
4295,2145.3257953775,1.0,0.5,1.0606601717798212,0.0003403823232434059,1468.9364454524043,3116.0847651343743
4296,2145.8259718336,0.0,-0.5,0.3535533905932738,0.0003404126630626549,-1468.8055241586947,1038.6023463768745
4297,2146.3261484239,4.0,3.75,2.0155644370746373,0.00034044302507114374,11015.05897856579,5920.41630652717
4298,2146.8263251484,0.0,-0.5,0.3535533905932738,0.0003404734092550567,-1468.5434645072037,1038.4170422202299
4299,2147.3265020071003,1.0,0.25,1.0897247358851685,0.0003405038156005859,734.206163179247,3200.330469023071
4300,2147.826679,0.0,-0.25,0.25,0.00034053424409391487,-734.14055806691,734.14055806691
4301,2148.3268561270997,2.0,1.25,1.4790199457749043,0.000340564694721246,3670.3745848439507,4342.845775559589
4302,2148.8270333884,3.0,2.5,1.7677669529663687,0.0003405951674688266,7340.092399369747,5190.2291101301835
4303,2149.3272107839002,4.0,3.0,2.0615528128088303,0.00034062566232288203,8807.322324282995,6052.253370313205
4304,2149.8273883136003,2.0,1.5,1.4577379737113252,0.0003406561792696101,4403.26666968467,4279.206021851164
4305,2150.3275659775,1.0,0.75,1.0307764064044151,0.00034068671829529996,2201.4359812815364,3025.584359619679
4306,2150.8277437756,3.0,2.75,1.7499999999999998,0.00034071727938622584,8071.207908662275,5136.223214603266
4307,2151.3279217079003,0.0,-0.5,0.3535533905932738,0.00034074786252860406,-1467.3606351911526,1037.5806555898637
4308,2151.8280997744,2.0,1.75,1.4361406616345074,0.0003407784677087486,5135.300982383851,4214.294028876046
4309,2152.3282779751,1.0,1.0,1.0,0.0003408090949129458,2934.1939957777063,2934.1939957777063
4310,2152.82845631,0.0,-1.5,0.6123724356957945,0.00034083974412746685,-4400.89521789757,1796.6579492172725
4311,2153.3286347791,2.0,2.0,1.4142135623730951,0.00034087041533867394,5867.332305776338,4148.830460889351
4312,2153.8288133824,0.0,-0.25,0.25,0.0003409011085328305,-733.3505047136675,733.3505047136675
4313,2154.3289921199002,3.0,2.75,1.7499999999999998,0.00034093182369629736,8066.128794270918,5132.991050899674
4314,2154.8291709915998,1.0,0.0,1.118033988749895,0.0003409625608154021,0.0,3279.0520638868647
4315,2155.3293499975,0.0,-0.25,0.25,0.0003409933198764979,-733.1521922204981,733.1521922204981
4316,2155.8295291376,0.0,-0.5,0.3535533905932738,0.00034102410086593474,-1466.172035144703,1036.7401884369006
4317,2156.3297084119,2.0,2.0,1.4142135623730951,0.00034105490377009433,5864.158462146621,4146.586214536352
4318,2156.8298878203996,2.0,1.5,1.4577379737113252,0.0003410857285753365,4397.721377160145,4273.816966192272
4319,2157.3300673630997,2.0,1.5,1.4577379737113252,0.00034111657526808933,4397.323697393257,4273.430490927227
4320,2157.83024704,1.0,0.25,1.0897247358851685,0.0003411474438346933,732.820967936492,3194.292542942829
4321,2158.3304268511,1.0,0.75,1.0307764064044151,0.0003411783342615749,2198.2638540728362,3021.2246877732236
4322,2158.8306067964004,1.0,1.0,1.0,0.0003412092465351863,2930.752932854291,2930.752932854291
4323,2159.3307868759,4.0,3.5,2.03100960115899,0.0003412401806419104,10256.705389781806,5951.847749401718
4324,2159.8309670896,2.0,1.75,1.4361406616345074,0.00034127113656820415,5127.887513716698,4208.210152420816
4325,2160.3311474375,0.0,-0.75,0.4330127018922193,0.0003413021143005204,-2197.4666097134586,1268.7079386532796
4326,2160.8313279196,2.0,2.0,1.4142135623730951,0.0003413331138253144,5859.378768107302,4143.206460469152
4327,2161.3315085359,3.0,1.75,1.8200274723201295,0.000341364135129055,5126.490512362702,5331.6306109077805
4328,2161.8316892864,1.0,0.5,1.0606601717798212,0.0003413951781982022,1464.5783887132623,3106.839930715245
4329,2162.3318701711,0.0,-0.25,0.25,0.00034142624301925905,-732.2225666932641,732.2225666932641
4330,2162.83205119,1.0,0.75,1.0307764064044151,0.0003414573295787015,2196.467713624331,3018.756128844013
4331,2163.3322323431003,1.0,0.75,1.0307764064044151,0.000341488437863055,2196.267623856618,3018.4811317617173
4332,2163.8324136304,0.0,0.0,0.0,0.0003415195678588297,0.0,0.0
4333,2164.3325950518997,0.0,-0.5,0.3535533905932738,0.0003415507195525435,-1463.9114233313187,1035.141694494026
4334,2164.8327766076,2.0,1.25,1.4790199457749043,0.00034158189293075856,3659.4445603514037,4329.913196173761
4335,2165.3329582975,1.0,0.5,1.0606601717798212,0.0003416130879799969,1463.6441564828965,3104.8581248793607
4336,2165.8331401216,1.0,1.0,1.0,0.00034164430468680107,2927.0208409203246,2927.0208409203246
4337,2166.3333220799,3.0,2.25,1.7853571071357124,0.00034167554303775755,6585.1947727829,5225.2996842048415
4338,2166.8335041724,0.0,-0.75,0.4330127018922193,0.000341706803019431,-2194.864115589035,1267.205387969979
4339,2167.3336863991,0.0,-0.5,0.3535533905932738,0.0003417380846184238,-1463.1088032177843,1034.5741563690294
4340,2167.8338687600003,2.0,1.5,1.4577379737113252,0.0003417693878212928,4388.92438425273,4265.267825781867
4341,2168.3340512551,0.0,0.0,0.0,0.00034180071261466315,0.0,0.0
4342,2168.8342338844,2.0,1.5,1.4577379737113252,0.00034183205898515533,4388.119723039612,4264.48583564431
4343,2169.3344166479,0.0,-0.5,0.3535533905932738,0.00034186342691938063,-1462.5723626116685,1034.194835578741
4344,2169.8345995456,0.0,-0.25,0.25,0.000341894816403982,-731.2190416616339,731.2190416616339
4345,2170.3347825775004,0.0,-0.25,0.25,0.00034192622742557527,-731.1518682912845,731.1518682912845
4346,2170.8349657435997,0.0,-1.0,0.5,0.0003419576599708611,-2924.33864498082,1462.16932249041
4347,2171.3351490439,3.0,2.75,1.7499999999999998,0.0003419891140264235,8041.191626314525,5117.121944018333
4348,2171.8353324784002,2.0,1.75,1.4361406616345074,0.00034202058957901545,5116.651024296611,4198.988907077836
4349,2172.3355160471,0.0,0.0,0.0,0.00034205208661529043,0.0,0.0
4350,2172.83569975,3.0,2.75,1.7499999999999998,0.00034208360512188676,8038.970470450216,5115.708481195591
4351,2173.3358835871,0.0,0.0,0.0,0.00034211514508557543,0.0,0.0
4352,2173.8360675584,2.0,1.5,1.4577379737113252,0.00034214670649304667,4384.084287628482,4260.564097351468
4353,2174.3362516639,4.0,3.75,2.0155644370746373,0.00034217828933099227,10959.199098609643,5890.3925231941375
4354,2174.8364359036004,1.0,0.75,1.0307764064044151,0.00034220989358615424,2191.637395811238,3012.117491994452
4355,2175.3366202775,0.0,-1.0,0.5,0.0003422415192452821,-2921.913162976895,1460.9565814884475
4356,2175.8368047855997,0.0,-0.25,0.25,0.00034227316629512256,-730.4107497122322,730.4107497122322
4357,2176.3369894279,1.0,1.0,1.0,0.00034230483472241725,2921.37270223169,2921.37270223169
4358,2176.8371742044,2.0,1.75,1.4361406616345074,0.00034233652451395267,5111.928978319329,4195.113751515504
4359,2177.3373591151,2.0,1.25,1.4790199457749043,0.00034236823565647476,3651.0396404128574,4319.96836078836
4360,2177.83754416,4.0,4.0,2.0,0.00034239996813681,11682.244077784939,5841.122038892469
4361,2178.3377293391,2.0,1.25,1.4790199457749043,0.0003424317219417207,3650.362743591672,4319.167445668548
4362,2178.8379146524003,2.0,1.75,1.4361406616345074,0.0003424634970580311,5110.03366791953,4193.55836161175
4363,2179.3381000999,1.0,0.25,1.0897247358851685,0.000342495293472538,729.9370378648591,3181.7217832003435
4364,2179.8382856815997,2.0,1.0,1.5000000000000002,0.00034252711117208735,2919.476933017413,4379.21539952612
4365,2180.3384713975,3.0,2.5,1.7677669529663687,0.0003425589501434801,7298.013959211635,5160.47515975263
4366,2180.8386572476,2.0,0.5,1.5411035007422442,0.0003425908103736025,1459.4670518299642,4498.3795655862405
4367,2181.3388432319002,1.0,1.0,1.0,0.00034262269184927134,2918.6624931425326,2918.6624931425326
4368,2181.8390293504,0.0,-0.25,0.25,0.0003426545945573533,-729.5976880828171,729.5976880828171
4369,2182.3392156031,4.0,3.5,2.03100960115899,0.00034268651848474665,10213.416084986105,5926.727465496699
4370,2182.83940199,3.0,3.0,1.7320508075688772,0.0003427184636182984,8753.540641864105,5053.85904594257
4371,2183.3395885111,3.0,3.0,1.7320508075688772,0.00034275042994491714,8752.724250359439,5053.387702087587
4372,2183.8397751664,1.0,0.5,1.0606601717798212,0.0003427824174514895,1458.6512450591486,3094.266560302573
4373,2184.3399619559,5.0,5.0,2.23606797749979,0.0003428144261249525,14585.150504073446,6522.6775978347105
4374,2184.8401488796,0.0,0.0,0.0,0.0003428464559521849,0.0,0.0
4375,2185.3403359375,0.0,0.0,0.0,0.0003428785069201331,0.0,0.0
4376,2185.8405231296,1.0,-0.25,1.14564392373896,0.0003429105790157524,-729.0530397678855,3340.9407403739856
4377,2186.3407104558996,0.0,0.0,0.0,0.00034294267222596326,0.0,0.0
4378,2186.8408979164,1.0,0.5,1.0606601717798212,0.00034297478653773063,1457.8331108458756,3092.531035552195
4379,2187.3410855111,2.0,1.0,1.5000000000000002,0.0003430069219380154,2915.3930607286975,4373.089591093047
4380,2187.84127324,1.0,0.75,1.0307764064044151,0.0003430390784137985,2186.3398288847307,3004.8366826621955
4381,2188.3414611031003,0.0,-0.75,0.4330127018922193,0.00034307125595206826,-2186.1347664311033,1262.1654958837971
4382,2188.8416491004,1.0,0.5,1.0606601717798212,0.0003431034545398044,1457.2864055555397,3091.3712984978733
4383,2189.3418372318997,1.0,0.5,1.0606601717798212,0.000343135674164011,1457.1495698258743,3091.0810260808084
4384,2189.8420254976,1.0,0.25,1.0897247358851685,0.0003431679148117132,728.5063352649624,3175.4854951491325
4385,2190.3422138975,2.0,1.0,1.5000000000000002,0.0003432001764699258,2913.7514155317713,4370.627123297658
4386,2190.8424024315996,1.0,1.0,1.0,0.00034323245912568366,2913.4773632636634,2913.4773632636634
4387,2191.3425910999,1.0,0.75,1.0307764064044151,0.0003432647627660057,2184.902388338807,3002.8611095950664
4388,2191.8427799024,2.0,1.75,1.4361406616345074,0.0003432970873779844,5097.625538760185,4183.375608000008
4389,2192.3429688391,1.0,0.5,1.0606601717798212,0.00034332943294862483,1456.3272239896166,3089.336567128914
4390,2192.84315791,3.0,2.5,1.7677669529663687,0.0003433617994650355,7280.949726775226,5148.408925281102
4391,2193.3433471150997,1.0,0.25,1.0897247358851685,0.00034339418691426164,728.0263019199558,3173.3930783087194
4392,2193.8435364544,1.0,0.25,1.0897247358851685,0.0003434265952834274,727.9575997708531,3173.0936125835765
4393,2194.3437259279,1.0,0.75,1.0307764064044151,0.00034345902455960577,2183.6665988371515,3001.162679379614
4394,2194.8439155356,1.0,0.75,1.0307764064044151,0.00034349147472988346,2183.460304480013,3000.879154904797
4395,2195.3441052774997,2.0,1.75,1.4361406616345074,0.0003435239457814151,5094.259138236402,4180.612965328263
