channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3402,1698.7217888284001,1.0,0.75,1.0307764064044151,0.00032542109855698245,2304.706127923885,3167.5156004794885
3403,1699.2218454439,3.0,2.75,1.7499999999999998,0.00032542227044871314,8450.558703951403,5377.628266150891
3404,1699.7219021936,0.0,-1.0,0.5,0.00032542348306681,-3072.918987209962,1536.459493604981
3405,1700.2219590775,4.0,3.5,2.03100960115899,0.0003254247363820383,10755.175033440331,6241.103930017936
3406,1700.7220160956,0.0,-1.0,0.5,0.0003254260303651226,-3072.894933690512,1536.447466845256
3407,1701.2220732479,3.0,2.0,1.8027756377319946,0.00032542736498686304,6145.764662663623,5539.717404542084
3408,1701.7221305344,1.0,-0.25,1.14564392373896,0.0003254287402180492,-768.2173364051707,3520.4140942540494
3409,1702.2221879550998,2.0,1.25,1.4790199457749043,0.00032543015602952814,3841.069971052653,4544.815280243126
3410,1702.72224551,2.0,1.25,1.4790199457749043,0.00032543161239214876,3841.052781601733,4544.794941410512
3411,1703.2223031991,5.0,4.25,2.277608394786075,0.0003254331092767927,13059.519387700715,6998.699056305564
3412,1703.7223610224,2.0,1.5,1.4577379737113252,0.0003254346466543678,4609.2203624314625,4479.357034346546
3413,1704.2224189799,2.0,0.75,1.520690632574555,0.00032543622449582717,2304.599007568737,4672.776163533859
3414,1704.7224770716,2.0,2.0,1.4142135623730951,0.0003254378427721132,6145.566793842391,4345.571954160825
3415,1705.2225352975001,3.0,2.25,1.7853571071357124,0.00032543950145420115,6913.727405388866,5485.987715559982
3416,1705.7225936575999,1.0,0.5,1.0606601717798212,0.0003254412005131357,1536.3758467324687,3259.145339027257
3417,1706.2226521519,1.0,0.25,1.0897247358851685,0.0003254429399199013,768.1838176041874,3348.4356309999343
3418,1706.7227107804,5.0,4.5,2.2638462845343543,0.0003254447196456081,13827.233100909609,6956.162284641035
3419,1707.2227695431,0.0,-0.25,0.25,0.0003254465396613121,-768.175320776714,768.175320776714
3420,1707.72282844,2.0,1.75,1.4361406616345074,0.0003254483999381391,5377.1965089785,4412.806029796084
3421,1708.2228874711,1.0,0.0,1.118033988749895,0.00032545030044719785,0.0,3435.3447737292486
3422,1708.7229466364001,0.0,-0.75,0.4330127018922193,0.000325452241159673,-2304.485590044027,1330.4953757555325
3423,1709.2230059359,0.0,-0.5,0.3535533905932738,0.00032545422204675076,-1536.3143758146612,1086.338313172925
3424,1709.7230653696001,4.0,3.0,2.0615528128088303,0.000325456243079644,9217.82901324113,6334.347110079365
3425,1710.2231249375,4.0,2.5,2.091650066335189,0.0003254583042295604,7681.475530077848,6426.783520815784
3426,1710.7231846396,3.0,2.0,1.8027756377319946,0.00032546040546779055,6145.140749534068,5539.155016847073
3427,1711.2232444759,0.0,-1.0,0.5,0.00032546254676562566,-3072.5501595737433,1536.2750797868716
3428,1711.7233044464,2.0,1.0,1.5000000000000002,0.0003254647280943528,3072.5295667372543,4608.794350105882
3429,1712.2233645511,2.0,1.5,1.4577379737113252,0.0003254669494253165,4608.762894814911,4478.91245573562
3430,1712.72342479,4.0,4.0,2.0,0.0003254692107298748,12289.94899711059,6144.974498555295
3431,1713.2234851631001,4.0,3.5,2.03100960115899,0.00032547151197941213,10753.629338291808,6240.2069809644745
3432,1713.7235456704,1.0,0.25,1.0897247358851685,0.00032547385314534545,768.1108561687091,3348.1175994759087
3433,1714.2236063119,1.0,0.25,1.0897247358851685,0.0003254762341991058,768.1052369773512,3348.0931059886348
3434,1714.7236670876,2.0,1.75,1.4361406616345074,0.00032547865511216816,5376.696666627511,4412.395833267706
3435,1715.2237279975,1.0,0.5,1.0606601717798212,0.0003254811158559672,1536.187433440106,3258.7456540771705
3436,1715.7237890416,3.0,2.5,1.7677669529663687,0.0003254836164020797,7680.878157970553,5431.201030968616
3437,1716.2238502199,4.0,3.5,2.03100960115899,0.00032548615672198613,10753.145495491914,6239.926212572464
3438,1716.7239115324,3.0,2.25,1.7853571071357124,0.0003254887367872792,6912.681594480091,5485.157872920559
3439,1717.2239729791,3.0,2.5,1.7677669529663687,0.00032549135656951644,7680.695507089649,5431.071877292139
3440,1717.72403456,0.0,-0.75,0.4330127018922193,0.0003254940160403427,-2304.1898254345874,1330.3246159786559
3441,1718.2240962751,2.0,1.75,1.4361406616345074,0.0003254967151713615,5376.398342695078,4412.1510131935875
3442,1718.7241581244,2.0,1.75,1.4361406616345074,0.000325499453934209,5376.353105506947,4412.11388921342
3443,1719.2242201079,1.0,0.5,1.0606601717798212,0.0003255022323006021,1536.087775699949,3258.5342480855825
3444,1719.7242822256,2.0,1.25,1.4790199457749043,0.00032550505024224767,3840.186193946066,4543.769581068517
3445,1720.2243444775002,1.0,-0.25,1.14564392373896,0.00032550790773085993,-768.0304965331527,3519.5578863976907
3446,1720.7244068636,1.0,-0.25,1.14564392373896,0.0003255108047382037,-768.0236611533242,3519.5265627522226
3447,1721.2244693839,2.0,1.25,1.4790199457749043,0.0003255137412360582,3840.083663606437,4543.64826553463
3448,1721.7245320384,3.0,2.25,1.7853571071357124,0.0003255167171962093,6912.087401777845,5484.686385736576
3449,1722.2245948271,0.0,-0.25,0.25,0.0003255197325904945,-768.0025969869585,768.0025969869585
3450,1722.72465775,2.0,1.5,1.4577379737113252,0.00032552278739078893,4607.972338966413,4478.14417354849
3451,1723.2247208071,2.0,1.75,1.4361406616345074,0.00032552588156894513,5375.916629318325,4411.755694240669
3452,1723.7247839984,1.0,0.25,1.0897247358851685,0.0003255290150968786,767.9806972831566,3347.550250047181
3453,1724.2248473239,1.0,0.0,1.118033988749895,0.0003255321879464811,0.0,3434.48061404516
3454,1724.7249107836,3.0,2.75,1.7499999999999998,0.00032553540008975674,8447.621976724402,5375.75943973371
3455,1725.2249743775,2.0,1.5,1.4577379737113252,0.00032553865149862545,4607.747783849051,4477.925945200644
3456,1725.7250381056,2.0,1.5,1.4577379737113252,0.000325541942145131,4607.701207764128,4477.880681382204
3457,1726.2251019679,4.0,2.25,2.1065374432940898,0.0003255452720012697,6911.481116491916,6470.797226893449
3458,1726.7251659644,3.0,1.25,1.8540496217739155,0.0003255486410391005,3839.6719949749904,5695.153928015421
3459,1727.2252300951,5.0,1.25,2.4366985862022412,0.00032555204923067775,3839.631797600151,7484.8202981995655
3460,1727.7252943600001,3.0,-2.25,2.0766559657295187,0.0003255554965480999,-6911.264051312274,6378.807876839821
3461,1728.2253587591,10.0,5.75,3.326033673912518,0.0003255589829635103,17661.9300983763,10216.378131041496
3462,1728.7254232924,16.0,13.75,4.0697051490249265,0.0003255625084490166,42234.59287589702,12500.533825018878
3463,1729.2254879599002,14.0,13.0,3.774917217635375,0.00032556607297681356,39930.45061831687,11594.934272847957
3464,1729.7255527616,23.0,22.5,4.808846015417836,0.00032556967651907904,69109.63035797793,14770.558692176075
3465,1730.2256176975002,12.0,11.25,3.491060010942235,0.0003255733190480415,34554.428578159845,10722.807449793192
3466,1730.7256827676,5.0,3.75,2.304886114323222,0.00032557700053591226,11518.012617068638,7079.388625514981
3467,1731.2257479719,5.0,4.0,2.2912878474779204,0.00032558072095497124,12285.739733813083,7037.541537340634
3468,1731.7258133103999,3.0,2.5,1.7677669529663687,0.0003255844802774941,7678.498673736726,5429.51848153115
3469,1732.2258787831,4.0,2.5,2.091650066335189,0.00032558827847581855,7678.409099072266,6424.217960569289
3470,1732.72594439,3.0,2.5,1.7677669529663687,0.0003255921155222656,7678.318610356637,5429.391157494046
3471,1733.2260101310999,2.0,0.75,1.520690632574555,0.00032559599138916995,2303.468162492085,4670.483276180582
3472,1733.7260760064,1.0,0.25,1.0897247358851685,0.00032559990604894067,767.8134893639149,3346.8214076246472
3473,1734.2261420159,2.0,1.25,1.4790199457749043,0.00032560385947397663,3839.020833535004,4542.390708034935
3474,1734.7262081596,0.0,-1.0,0.5,0.0003256078516367079,-3071.179011726459,1535.5895058632295
3475,1735.2262744375,1.0,0.5,1.0606601717798212,0.0003256118825095907,1535.5704962188313,3257.436932598982
3476,1735.7263408496,3.0,2.5,1.7677669529663687,0.0003256159520650948,7677.756523120888,5428.993701798029
3477,1736.2264073959,2.0,1.25,1.4790199457749043,0.0003256200602757283,3838.829828056435,4542.164707304891
3478,1736.7264740764,3.0,2.25,1.7853571071357124,0.00032562420711399967,6909.80569270848,5482.875867735062
3479,1737.2265408910998,0.0,-0.5,0.3535533905932738,0.0003256283925524748,-1535.4926395720402,1085.757257903421
3480,1737.72660784,0.0,-0.25,0.25,0.0003256326165637202,-767.7363608048756,767.7363608048756
3481,1738.2266749231,2.0,1.75,1.4361406616345074,0.00032563687912032235,5374.084178448896,4410.251890124077
3482,1738.7267421404,3.0,2.25,1.7853571071357124,0.00032564118019491156,6909.4455395760115,5482.590089088524
3483,1739.2268094919,1.0,0.5,1.0606601717798212,0.00032564551976012546,1535.411880895233,3257.1004586862323
3484,1739.7268769775999,2.0,0.25,1.5612494995995998,0.00032564989778862785,767.6956194295184,4794.257606716561
3485,1740.2269445975,1.0,0.25,1.0897247358851685,0.0003256543142531199,767.6852080813633,3346.262242477657
3486,1740.7270123515998,3.0,2.5,1.7677669529663687,0.00032565876912627985,7676.747064749181,5428.27990693807
3487,1741.2270802399,2.0,1.0,1.5000000000000002,0.0003256632623808912,3070.6564587270327,4605.98468809055
3488,1741.7271482624,3.0,2.25,1.7853571071357124,0.0003256677939896588,6908.880894963308,5482.142048078614
3489,1742.2272164191,0.0,-2.0,0.7071067811865476,0.0003256723639254299,-6141.141286578267,2171.221323982086
3490,1742.72728471,2.0,1.25,1.4790199457749043,0.0003256769721609607,3838.158994496569,4541.370966332622
3491,1743.2273531351,1.0,0.25,1.0897247358851685,0.0003256816186690943,767.6208470764515,3345.9816993613417
3492,1743.7274216944002,0.0,-1.25,0.5590169943749475,0.00032568630342269354,-3838.0490271268222,1716.427705126502
3493,1744.2274903879,2.0,1.75,1.4361406616345074,0.0003256910263946223,5373.19071812442,4409.518670294628
3494,1744.7275592156,3.0,1.75,1.8200274723201295,0.0003256957875577884,5373.112170477479,5588.121006929514
3495,1745.2276281774998,4.0,3.25,2.0463381929681126,0.00032570058688511267,9978.489848857418,6282.881503342013
3496,1745.7276972736,3.0,3.0,1.7320508075688772,0.00032570542434953015,9210.776903674026,5317.844524781786
3497,1746.2277665039,0.0,-0.25,0.25,0.00032571029992402534,-767.5532522561141,767.5532522561141
3498,1746.7278358684,4.0,3.5,2.03100960115899,0.0003257152135815714,10745.583423979266,6235.538029759082
3499,1747.2279053671,1.0,-0.5,1.1726039399558574,0.00032572016529519836,-1535.0600094005626,3600.0348301835506
3500,1747.727975,3.0,2.5,1.7677669529663687,0.00032572515503794886,7675.182470045139,5427.173571413033
3501,1748.2280447671,5.0,4.5,2.2638462845343543,0.0003257301827828668,13815.11520226457,6950.066049124604
3502,1748.7281146684,2.0,1.75,1.4361406616345074,0.00032573524850305885,5372.461248950669,4408.920030099294
3503,1749.2281847039,5.0,4.5,2.2638462845343543,0.00032574035217161374,13814.683903912557,6949.84907286422
3504,1749.7282548736,3.0,2.5,1.7677669529663687,0.0003257454937616825,7674.703251087845,5426.834712438657
3505,1750.2283251775,0.0,-0.75,0.4330127018922193,0.0003257506732463869,-2302.374366645515,1329.276460358082
3506,1750.7283956156,1.0,0.25,1.0897247358851685,0.0003257558905989167,767.4458304970751,3345.218819778396
3507,1751.2284661879,4.0,3.25,2.0463381929681126,0.00032576114579248744,9976.634850339939,6281.713517399177
3508,1751.7285368944001,0.0,-0.75,0.4330127018922193,0.00032576643880030345,-2302.26294262238,1329.2121296683308
3509,1752.2286077351,6.0,5.5,2.4748737341529163,0.0003257717695956187,16882.98530847889,7596.955798917085
3510,1752.72867871,2.0,1.5,1.4577379737113252,0.0003257771381517006,4604.3746608809415,4474.647858906902
3511,1753.2287498191,4.0,4.0,2.0,0.0003257825444418357,12278.128672772242,6139.064336386121
3512,1753.7288210624001,3.0,1.5,1.8371173070873834,0.000325787988439348,4604.221313331984,5638.996440255193
3513,1754.2288924399,0.0,-1.0,0.5,0.0003257934701175576,-3069.4292296256435,1534.7146148128218
3514,1754.7289639516,4.0,3.25,2.0463381929681126,0.00032579898944983264,9975.475999751201,6280.9838557931225
3515,1755.2290355975001,5.0,3.5,2.318404623873926,0.00032580454640956214,10742.637076648472,7115.936991743226
3516,1755.7291073776,2.0,1.5,1.4577379737113252,0.0003258101409701289,4603.908262442708,4474.194601097374
3517,1756.2291792919,2.0,0.0,1.5811388300841898,0.00032581577310498435,0.0,4852.86152667236
3518,1756.7292513404,0.0,-0.5,0.3535533905932738,0.0003258214427875687,-1534.5828553278902,1085.1139432949658
3519,1757.2293235231,4.0,3.25,2.0463381929681126,0.0003258271499913595,9974.613840762458,6280.441003834023
3520,1757.7293958399998,4.0,2.75,2.0766559657295187,0.00032583289468983526,8439.909060187929,6373.377272746865
3521,1758.2294682911,1.0,0.75,1.0307764064044151,0.00032583867685654266,2301.752533601784,3163.4562733577395
3522,1758.7295408764,2.0,0.75,1.520690632574555,0.000325844496465005,2301.711424119598,4666.921335398016
3523,1759.2296135959,1.0,0.75,1.0307764064044151,0.00032585035348878266,2301.6700518197185,3163.3429129911915
3524,1759.7296864496002,1.0,-0.25,1.14564392373896,0.00032585624790147454,-767.2094723056827,3515.795480727917
3525,1760.2297594375,1.0,-1.5,1.2747548783981961,0.00032586217967666054,-4603.17303925355,3911.944858599676
3526,1760.7298325596,4.0,-0.5,2.2638462845343543,0.0003258681487880086,-1534.3629067757456,6947.123531263207
3527,1761.2299058158999,3.0,-7.75,2.384848003542364,0.0003258741552091555,-23782.186700340888,7318.309738345771
3528,1761.7299792064,6.0,-8.25,3.092329219213245,0.0003258801989137584,-25316.051811369172,9489.159603807671
3529,1762.2300527311,15.0,-3.0,4.415880433163924,0.0003258862798755479,-9205.665243549573,13550.372341082588
3530,1762.73012639,29.0,13.0,5.744562646538029,0.00032589239806820686,39890.46715130556,17627.175965410934
3531,1763.2302001831001,43.0,32.25,6.759252917297887,0.00032589855346552854,98957.1744245597,20740.358757108865
3532,1763.7302741104,61.0,56.0,7.88986691902975,0.0003259047460412405,171829.34793135436,24209.119427893675
3533,1764.2303481719,68.0,65.75,8.280247580839598,0.0003259109757691435,201742.20842004873,25406.47046727523
3534,1764.7304223675999,58.0,56.25,7.644442425710328,0.00032591724262304,172589.8254025776,23455.164152060486
3535,1765.2304966975,45.0,43.5,6.736096792653741,0.0003259235465767567,133466.88343597637,20667.720584794737
3536,1765.7305711616,37.0,36.0,6.103277807866851,0.0003259298876041773,110453.20287938701,18725.738387266047
3537,1766.2306457599,18.0,17.5,4.2573465914816,0.00032593626567914235,53691.47849668046,13061.899026825724
3538,1766.7307204924,3.0,2.75,1.7499999999999998,0.000325942680775585,8437.066276365947,5369.042175869239
3539,1767.2307953591,6.0,5.5,2.4748737341529163,0.00032594913286738514,16873.798532968383,7592.821960842084
3540,1767.7308703600002,0.0,0.0,0.0,0.0003259556219285073,0.0,0.0
3541,1768.2309454951,5.0,3.5,2.318404623873926,0.0003259621479329366,10737.443050351018,7112.496461861929
3542,1768.7310207644,0.0,-1.25,0.5590169943749475,0.00032596871085462125,-3834.72388108283,1714.9406546086057
3543,1769.2310961679,0.0,-1.0,0.5,0.0003259753106676084,-3067.7169935108473,1533.8584967554236
3544,1769.7311717056,0.0,-1.5,0.6123724356957945,0.00032598194734590895,-4601.481806623808,1878.547081154737
3545,1770.2312473774998,4.0,3.5,2.03100960115899,0.00032598862086357706,10736.571082537002,6230.308272045321
3546,1770.7313231836001,3.0,2.25,1.7853571071357124,0.0003259953311946865,6901.9393368437095,5476.63397691265
3547,1771.2313991238998,0.0,-0.5,0.3535533905932738,0.0003260020783133483,-1533.7325534452805,1084.5126890677168
3548,1771.7314751984,1.0,1.0,1.0,0.0003260088621936732,3067.401276367532,3067.401276367532
3549,1772.2315514071001,0.0,-0.25,0.25,0.0003260156828097984,-766.8342757175062,766.8342757175062
3550,1772.73162775,1.0,0.5,1.0606601717798212,0.00032602254013589747,1533.636293342119,3253.33386868804
3551,1773.2317042271002,4.0,3.75,2.0155644370746373,0.000326029434146151,11502.028980361838,6182.154817871779
3552,1773.7317808384,1.0,0.0,1.118033988749895,0.0003260363648147643,0.0,3429.1695939656897
3553,1774.2318575839001,1.0,0.25,1.0897247358851685,0.00032604333211596855,766.7692462150364,3342.2696572662016
3554,1774.7319344635998,1.0,0.25,1.0897247358851685,0.0003260503360240131,766.7527751959988,3342.1978617587192
3555,1775.2320114775,0.0,0.0,0.0,0.00032605737651316053,0.0,0.0
3556,1775.7320886256,5.0,4.75,2.25,0.00032606445355774083,14567.671968446724,6900.476195580028
3557,1776.2321659079,0.0,-0.25,0.25,0.0003260715671320238,-766.702850539486,766.702850539486
3558,1776.7322433244,1.0,0.75,1.0307764064044151,0.000326078717210402,2300.0581160777297,3161.127519215882
3559,1777.2323208751,0.0,-0.5,0.3535533905932738,0.00032608590376717063,-1533.3382836352416,1084.2338982114213
3560,1777.73239856,1.0,0.0,1.118033988749895,0.0003260931267767535,0.0,3428.5726896516644
3561,1778.2324763791,2.0,1.5,1.4577379737113252,0.0003261003862135636,4599.810559615983,4470.212349753706
3562,1778.7325543324,1.0,0.5,1.0606601717798212,0.0003261076820519889,1533.235883478172,3252.4844710978873
3563,1779.2326324198998,0.0,-1.0,0.5,0.00032611501426648614,-3066.4028218671533,1533.2014109335767
3564,1779.7327106416,2.0,1.5,1.4577379737113252,0.00032612238283156054,4599.500307143093,4469.91083854626
3565,1780.2327889975002,2.0,1.5,1.4577379737113252,0.0003261297877216515,4599.395873891271,4469.809347668327
3566,1780.7328674876,3.0,2.75,1.7499999999999998,0.0003261372289113018,8432.03337803519,5365.839422386029
3567,1781.2329461119,2.0,1.0,1.5000000000000002,0.00032614470637503117,3066.1236575463777,4599.185486319568
3568,1781.7330248704,1.0,0.25,1.0897247358851685,0.00032615222008740193,766.5132554762474,3341.1538195053377
3569,1782.2331037631,2.0,0.25,1.5612494995995998,0.0003261597700229837,766.4955122527315,4786.762939799664
3570,1782.73318279,1.0,0.25,1.0897247358851685,0.0003261673561563641,766.477684787531,3340.9987704678706
3571,1783.2332619511,2.0,1.25,1.4790199457749043,0.00032617497846219255,3832.2988657601445,4534.437168503837
3572,1783.7333412464,0.0,0.0,0.0,0.00032618263691508865,0.0,0.0
3573,1784.2334206759,2.0,1.0,1.5000000000000002,0.000326190331489703,3065.694790624312,4598.542185936469
3574,1784.7335002396,2.0,1.25,1.4790199457749043,0.0003261980621607348,3832.0276696924698,4534.116284989192
3575,1785.2335799375,4.0,3.75,2.0155644370746373,0.00032620582890289677,11495.809295045676,6178.811837462966
3576,1785.7336597696,0.0,-0.5,0.3535533905932738,0.0003262136316909138,-1532.7379098423087,1083.8093698311918
3577,1786.2337397359,2.0,1.25,1.4790199457749043,0.00032622147049950504,3831.75269882151,4533.790935067066
3578,1786.7338198364,3.0,1.75,1.8200274723201295,0.0003262293453034635,5364.3242865601915,5578.981469699215
3579,1787.2339000711,2.0,1.25,1.4790199457749043,0.00032623725607757625,3831.5672925558247,4533.57155941505
3580,1787.73398044,3.0,2.75,1.7499999999999998,0.0003262452027966617,8429.242718134274,5364.063547903628
3581,1788.2340609430998,2.0,1.0,1.5000000000000002,0.0003262531854355076,3065.104172592595,4597.656258888894
3582,1788.7341415804,0.0,-0.5,0.3535533905932738,0.00032626120396903085,-1532.5144207077121,1083.651339148597
3583,1789.2342223519001,2.0,1.75,1.4361406616345074,0.0003262692583720809,5363.668059723486,4401.703883473807
3584,1789.7343032576,2.0,1.5,1.4577379737113252,0.00032627734861954467,4597.3157693796065,4467.787849444366
3585,1790.2343842975001,2.0,1.0,1.5000000000000002,0.00032628547468633375,3064.8008495055583,4597.201274258338
3586,1790.7344654715998,2.0,1.75,1.4361406616345074,0.00032629363654739657,5363.267327298305,4401.375021685099
3587,1791.2345467799,2.0,2.0,1.4142135623730951,0.00032630183417771836,6129.294384875298,4334.065623433952
3588,1791.7346282223998,2.0,1.25,1.4790199457749043,0.0003263100675522243,3830.7123325269263,4532.559957066585
3589,1792.2347097991,1.0,-0.25,1.14564392373896,0.00032631833664597957,-766.1230520159926,3510.8168775138765
3590,1792.73479151,0.0,-1.0,0.5,0.0003263266414339401,-3064.4142188508226,1532.2071094254113
3591,1793.2348733551,2.0,1.75,1.4361406616345074,0.0003263349818911841,5362.587822667246,4400.817384981995
3592,1793.7349553344002,1.0,0.75,1.0307764064044151,0.0003263433579928145,2298.192935847996,3158.564074183213
3593,1794.2350374479,1.0,0.5,1.0606601717798212,0.0003263517697138556,1532.0891332637746,3250.051846539105
3594,1794.7351196956001,1.0,0.5,1.0606601717798212,0.0003263602170294164,1532.0494775713812,3249.967724112093
3595,1795.2352020775,3.0,2.0,1.8027756377319946,0.0003263686999146621,6128.03862785541,5523.739372689167
3596,1795.7352845936,1.0,0.5,1.0606601717798212,0.000326377218344715,1531.969671583839,3249.798430047182
3597,1796.2353672438999,2.0,1.25,1.4790199457749043,0.00032638577229477083,3829.82380393432,4531.5086358579
3598,1796.7354500284,1.0,0.25,1.0897247358851685,0.00032639436173998923,765.9446035380778,3338.6751231728076
3599,1797.2355329471002,2.0,0.5,1.5411035007422442,0.00032640298665558465,1531.8487282335814,4721.474875376654
3600,1797.735616,5.0,4.0,2.2912878474779204,0.0003264116470168209,12254.464681506506,7019.62650052081
3601,1798.2356991871002,4.0,3.75,2.0155644370746373,0.0003264203427988947,11488.254585622897,6174.751303157636
3602,1798.7357825084,1.0,0.5,1.0606601717798212,0.0003264290739771373,1531.7263070599508,3249.282175931757
3603,1799.2358659639,3.0,2.0,1.8027756377319946,0.0003264378405268127,6126.740689046206,5522.5694264569165
3604,1799.7359495536,3.0,2.0,1.8027756377319946,0.00032644664242323444,6126.575495320985,5522.420522845249
3605,1800.2360332775,3.0,2.75,1.7499999999999998,0.00032645547964174686,8423.81326549598,5360.608441679259
3606,1800.7361171356,1.0,-0.5,1.1726039399558574,0.0003264643521577058,-1531.560786638242,3591.82842538779
3607,1801.2362011279,0.0,0.0,0.0,0.0003264732599464866,0.0,0.0
3608,1801.7362852544002,5.0,4.25,2.277608394786075,0.0003264822029834882,13017.55489629229,6976.209955619739
3609,1802.2363695151,0.0,-0.5,0.3535533905932738,0.00032649118124412267,-1531.434932161742,1082.8880254775281
3610,1802.7364539100001,1.0,0.0,1.118033988749895,0.0003265001947038447,0.0,3424.2980766489864
3611,1803.2365384391,0.0,-1.25,0.5590169943749475,0.00032650924333809067,-3828.375537612765,1712.1015890998892
3612,1803.7366231024,3.0,2.25,1.7853571071357124,0.0003265183271223643,6890.88425703223,5467.861858996483
3613,1804.2367078999,2.0,0.25,1.5612494995995998,0.00032652744603215117,765.6324239751167,4781.372955233518
3614,1804.7367928316,1.0,-0.5,1.1726039399558574,0.00032653660004297954,-1531.2219210164765,3591.033715061394
3615,1805.2368778974999,2.0,1.75,1.4361406616345074,0.00032654578913037815,5359.125912051762,4397.976361780943
3616,1805.7369630976,4.0,3.5,2.03100960115899,0.0003265550132699242,10717.94906761075,6219.502131728708
3617,1806.2370484319001,3.0,2.75,1.7499999999999998,0.0003265642724372074,8421.006926067752,5358.822589315842
3618,1806.7371339004,3.0,1.5,1.8371173070873834,0.00032657356660781734,4593.145782069227,5625.4317401431945
3619,1807.2372195031,2.0,1.75,1.4361406616345074,0.0003265828957573808,5358.517003597392,4397.4766599577815
3620,1807.7373052399998,1.0,1.0,1.0,0.0003265922598615056,3061.9219219220295,3061.9219219220295
3621,1808.2373911111001,2.0,1.25,1.4790199457749043,0.00032660165889592847,3827.292256339433,4528.513268348687
3622,1808.7374771164,1.0,0.25,1.0897247358851685,0.00032661109283629397,765.4363415185857,3336.4596603930017
3623,1809.2375632559,2.0,1.5,1.4577379737113252,0.000326620561658296,4592.484907821788,4463.093095885316
3624,1809.7376495295998,3.0,2.25,1.7853571071357124,0.0003266300653376896,6888.526926245495,5465.991335763608
3625,1810.2377359375,3.0,2.0,1.8027756377319946,0.00032663960385020464,6122.956238084315,5519.158168458773
3626,1810.7378224796,1.0,0.75,1.0307764064044151,0.0003266491771715906,2296.0412957232734,3155.606927682364
3627,1811.2379091559,2.0,1.5,1.4577379737113252,0.0003266587852776625,4591.94752323893,4462.570851943371
3628,1811.7379959664001,4.0,3.25,2.0463381929681126,0.0003266684281442246,9948.925944459867,6264.266812049101
3629,1812.2380829111,2.0,1.5,1.4577379737113252,0.0003266781057470806,4591.675945253962,4462.306925582363
3630,1812.73816999,0.0,-0.5,0.3535533905932738,0.0003266878180621007,-1530.513145442583,1082.2362238376031
3631,1813.2382572031,1.0,0.25,1.0897247358851685,0.0003266975650651377,765.2337413355206,3335.5765466690777
3632,1813.7383445504,1.0,0.25,1.0897247358851685,0.0003267073467320745,765.2108301225913,3335.4766790072454
3633,1814.2384320319,3.0,2.5,1.7677669529663687,0.00032671716303886086,7651.878391532928,5410.6950994677445
3634,1814.7385196476,5.0,4.0,2.2912878474779204,0.0003267270139613492,12242.636295978844,7012.850941517107
3635,1815.2386073975001,3.0,2.0,1.8027756377319946,0.0003267368994755505,6121.132945835701,5517.51467503564
3636,1815.7386952816,3.0,2.25,1.7853571071357124,0.00032674681955740837,6886.065495749018,5464.038210238894
3637,1816.2387832999,3.0,2.25,1.7853571071357124,0.00032675677418292104,6885.855712177009,5463.871748642785
3638,1816.7388714524,4.0,3.5,2.03100960115899,0.0003267667633280814,10711.003666201874,6215.471795458615
3639,1817.2389597391,1.0,0.25,1.0897247358851685,0.0003267767869689179,765.0482224240099,3334.7678884816874
3640,1817.7390481599998,1.0,-0.25,1.14564392373896,0.00032678684508149005,-765.0246751446133,3505.783482359192
3641,1818.2391367151,2.0,0.75,1.520690632574555,0.0003267969376418691,2295.0031460267583,4653.3197145227
3642,1818.7392254044,2.0,1.25,1.4790199457749043,0.0003268070646261447,3824.886715438524,4525.66699397043
3643,1819.2393142279,0.0,-0.25,0.25,0.00032681722601038784,-764.9535584518234,764.9535584518234
3644,1819.7394031856002,1.0,-0.25,1.14564392373896,0.0003268274217707552,-764.92969483863,3505.348227917493
3645,1820.2394922775,0.0,-1.0,0.5,0.0003268376518834088,-3059.6230092753362,1529.8115046376681
3646,1820.7395815036,1.0,0.25,1.0897247358851685,0.00032684791632449296,764.8817309632204,3334.042169029143
3647,1821.2396708638998,2.0,1.75,1.4361406616345074,0.00032685821507019393,5354.003415897567,4393.772576057454
3648,1821.7397603584,2.0,1.5,1.4577379737113252,0.00032686854809674086,4589.000712164133,4459.707066339981
3649,1822.2398499871,4.0,3.25,2.0463381929681126,0.00032687891538031393,9942.519529651281,6260.233060879007
3650,1822.73993975,4.0,4.0,2.0,0.00032688931689723314,12236.557737546109,6118.2788687730545
3651,1823.2400296471,4.0,3.0,2.0615528128088303,0.00032689975262369656,9177.125329468769,6306.3761788218335
3652,1823.7401196783999,4.0,3.0,2.0615528128088303,0.00032691022253602436,9176.831414837174,6306.174205310005
3653,1824.2402098439002,4.0,3.0,2.0615528128088303,0.00032692072661051136,9176.536560112803,6305.971585781205
3654,1824.7403001436,2.0,1.25,1.4790199457749043,0.00032693126482349547,3823.4336525595168,4523.947706786017
3655,1825.2403905775,0.0,-1.0,0.5,0.0003269418371513144,-3058.6480112582917,1529.3240056291459
3656,1825.7404811456,0.0,-0.5,0.3535533905932738,0.0003269524435703236,-1529.2743939760644,1081.3602942754233
3657,1826.2405718479001,1.0,-0.5,1.1726039399558574,0.000326963084056927,-1529.2246262056478,3586.349643532532
3658,1826.7406626844,1.0,0.25,1.0897247358851685,0.00032697375858749256,764.5873512296073,3332.7589975192973
3659,1827.2407536551,3.0,2.25,1.7853571071357124,0.0003269844671384968,6881.060802949381,5460.067026301622
