channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4193,2094.3085018079,133.0,132.25,11.540688887583793,0.00033740678770996085,391960.105182246,34204.080379984276
4194,2094.8086645756002,133.0,132.25,11.540688887583793,0.0003374347897470575,391927.57836005924,34201.24195325188
4195,2095.3088274775,165.0,164.5,12.850097275896397,0.00033746281543768863,487461.1141575519,38078.55766043392
4196,2095.8089905136,175.0,174.5,13.233480267866046,0.00033749086476696574,517051.0322419856,39211.37325303202
4197,2096.3091536838997,140.0,139.0,11.84271928232701,0.000337518937720014,411828.74341500294,35087.569788901856
4198,2096.8093169884,120.0,119.5,10.960155108391486,0.00033754703428194973,354024.7368909863,32470.008606968167
4199,2097.3094804271,93.0,92.5,9.650129532809391,0.00033757515443791564,274013.05689696997,28586.610732290053
4200,2097.8096440000004,82.0,81.75,9.05883546599672,0.0003376032981730627,242148.1082749766,26832.781299882226
4201,2098.3098077071,54.0,52.75,7.369701486491838,0.0003376314654725207,156235.4383237816,21827.65008639767
4202,2098.8099715484,52.0,51.75,7.215434844830906,0.00033765965632150526,153260.83241264048,21368.957498317992
4203,2099.3101355239,54.0,52.75,7.369701486491838,0.0003376878707051693,156209.34175055198,21824.004134653165
4204,2099.8102996336,57.0,55.25,7.578753195612059,0.0003377161086086976,163598.94773043433,22441.195437299535
4205,2100.3104638775,38.0,35.5,6.214901447328026,0.0003377443700173198,105109.07997720149,18401.199247257093
4206,2100.8106282556,39.0,36.75,6.289872812704562,0.00033777265491622587,108800.99222097984,18621.616407238685
4207,2101.3107927679,45.0,43.0,6.745368781616021,0.0003378009632906497,127293.89395791056,19968.47112544256
4208,2101.8109574144,55.0,52.5,7.458216945088149,0.00033782929512581685,155403.92961021207,22076.88040289847
4209,2102.3111221951003,58.0,56.75,7.636262174650633,0.0003378576504069897,167970.14935620927,22602.01053743151
4210,2102.8112871099997,48.0,46.25,6.959705453537527,0.00033788602911941095,136880.47452135102,20597.78994614165
4211,2103.3114521591,50.0,49.5,7.079901129253148,0.00033791443124835417,146486.78902860882,20951.75723362253
4212,2103.8116173424,56.0,56.0,7.483314773547883,0.0003379428567791079,165708.48851113222,22143.728217457952
4213,2104.3117826599,44.0,43.25,6.6473679001541655,0.0003379713056969398,127969.44376923658,19668.438675426743
4214,2104.8119481115996,43.0,42.25,6.5717197140474575,0.0003379997779871668,125000.08210539166,19442.970504841494
4215,2105.3121136975,52.0,51.5,7.2197645390968255,0.0003380282736351091,152354.11951247792,21358.463484301123
4216,2105.8122794176,65.0,64.25,8.07387763097757,0.00033805679262605305,190056.82299977084,23883.198939027443
4217,2106.3124452719003,68.0,67.5,8.253787009609589,0.0003380853349453775,199653.73538283046,24413.324555893872
4218,2106.8126112604,63.0,63.0,7.937253933193772,0.0003381139005783975,186327.74308370196,23475.089073876698
4219,2107.3127773830997,58.0,57.5,7.623975340988453,0.00033814248951047284,170046.6572043119,22546.635153794614
4220,2107.81294364,88.0,87.5,9.387491677759293,0.0003381711017269657,258744.75835799298,27759.591608565697
4221,2108.3131100311,97.0,96.75,9.852030247619014,0.00033819973721326436,286073.55167455587,29130.803970455047
4222,2108.8132765564,98.0,97.75,9.90265116016918,0.0003382283959547477,289005.894150526,29278.00054225511
4223,2109.3134432159,135.0,134.5,11.62432793756267,0.00033825707793681527,397626.56503857084,34365.36497170958
4224,2109.8136100096,131.0,130.25,11.453711188955307,0.0003382857831448688,385029.4824368107,33858.092061913005
4225,2110.3137769375,121.0,120.25,11.008519428151999,0.000338314511564336,355438.49255526986,32539.306035823265
4226,2110.8139439996003,100.0,100.0,10.0,0.00033834326318065995,295557.8280469694,29555.782804696937
4227,2111.3141111959003,89.0,89.0,9.433981132056603,0.00033837203797923746,263024.0977697485,27880.498602651893
4228,2111.8142785264,69.0,68.5,8.314144574157945,0.00033840083594559333,202422.66780633232,24568.924455891884
4229,2112.3144459911,61.0,60.75,7.814249804043891,0.00033842965706510025,179505.54489470803,23089.731177255377
4230,2112.81461359,53.0,52.5,7.2886898685566255,0.00033845850132329964,155115.0282670884,21534.958761737176
4231,2113.3147813231003,39.0,38.75,6.25,0.00033848736870565206,114479.89964345441,18464.499942492646
4232,2113.8149491903996,38.0,37.5,6.174544517614234,0.0003385162591976508,110777.54459677145,18240.023484393638
4233,2114.3151171919,48.0,47.25,6.9417216884574096,0.000338545172784803,139567.78533077642,20504.565554298806
4234,2114.8152853276,43.0,41.75,6.581223290544091,0.0003385741094526059,123311.25988192025,19438.058335837814
4235,2115.3154535975,52.0,50.75,7.232738070744716,0.00033860306918662614,149880.50794078413,21360.52129745547
4236,2115.8156220016003,43.0,41.5,6.585969936159745,0.00033863205197235985,122551.89595398179,19448.749454754245
4237,2116.3157905399,29.0,28.5,5.3967582862307255,0.0003386610577954018,84154.93704982741,15935.573819329164
4238,2116.8159592124,48.0,46.75,6.950719387228921,0.0003386900866412474,138031.79320544822,20522.35852592689
4239,2117.3161280191002,49.0,48.5,7.0089228844380935,0.00033871913849552583,143186.47660542701,20692.432425192517
4240,2117.8162969600003,45.0,43.5,6.736096792653741,0.00033874821334377937,128413.96142170625,19885.261463556704
4241,2118.3164660351,34.0,33.5,5.841660722773962,0.0003387773111716059,98885.01648515282,17243.36468275143
4242,2118.8166352444,53.0,52.5,7.2886898685566255,0.00033880643196460046,154955.73592146373,21512.84385686683
4243,2119.3168045879,40.0,39.5,6.3344297296599645,0.00033883557570838353,116575.71645899248,18694.70086314563
4244,2119.8169740656,32.0,31.75,5.662375826453063,0.00033886474238860266,93695.20055760123,16709.84058872544
4245,2120.3171436775,40.0,39.0,6.344288770224761,0.00033889393199084186,115080.25467111025,18720.573522680264
4246,2120.8173134236,38.0,36.75,6.189709201569973,0.00033892314450077054,108431.66244704911,18262.86962693957
4247,2121.3174833038997,41.0,40.75,6.408002808988148,0.0003389523799040315,120223.37772502926,18905.318826209343
4248,2121.8176533184,39.0,39.0,6.244997998398398,0.0003389816381862994,115050.4794556635,18422.820869625502
4249,2122.3178234671,29.0,28.5,5.3967582862307255,0.0003390109193332512,84068.08859151883,15919.128200486242
4250,2122.81799375,46.0,45.0,6.800735254367722,0.0003390402233305543,132727.6143165064,20058.78590911971
4251,2123.3181641671,44.0,43.75,6.637959023675877,0.0003390695501639263,129029.57513834156,19576.98360252843
4252,2123.8183347184,39.0,38.0,6.264982043070834,0.0003390988998190454,112061.70241271227,18475.38298241026
4253,2124.3185054039,40.0,39.5,6.3344297296599645,0.00033912827228165806,116475.10169011756,18678.565744583502
4254,2124.8186762236,51.0,50.5,7.150174823037546,0.0003391576675374708,148898.2996217258,21082.15590392802
4255,2125.3188471774997,39.0,38.5,6.254998001598402,0.0003391870855722168,113506.6800525426,18441.14433497982
4256,2125.8190182656,36.0,35.25,6.015604707757983,0.0003392165263716794,103915.92761425953,17733.819669996523
4257,2126.3191894879,37.0,36.5,6.09302880347697,0.00033924598992157793,107591.54443782092,17960.50354164973
4258,2126.8193608444003,43.0,42.5,6.566962768281848,0.0003392754762077008,125266.93787316934,19355.842755524198
4259,2127.3195323351,35.0,34.75,5.921359641163505,0.0003393049852158082,102415.2355966652,17451.437200067492
4260,2127.81970396,32.0,31.5,5.667892024377317,0.00033933451693172263,92828.75283311689,16702.96342272116
4261,2128.3198757191,36.0,35.75,6.005206074732157,0.0003393640713412089,105344.0921388984,17695.468029361025
4262,2128.8200476124002,28.0,27.0,5.315072906367325,0.0003393936484301006,79553.63963023826,15660.496096355158
4263,2129.3202196399,33.0,33.0,5.744562646538029,0.00033942324818421465,97223.74697825637,16924.48197720473
4264,2129.8203918015997,36.0,36.0,6.0,0.0003394528705893774,106053.01389113237,17675.50231518873
4265,2130.3205640974998,46.0,46.0,6.782329983125268,0.00033948251563142867,135500.35092217103,19978.43679963992
4266,2130.8207365276,30.0,29.25,5.494315243958978,0.000339512183296223,86153.02024222056,16182.969313844062
4267,2131.3209090919,31.0,30.0,5.590169943749474,0.00033954187356962306,88354.34547323512,16463.860215471213
4268,2131.8210817904,42.0,41.25,6.49519052838329,0.00033957158643750575,121476.5947668345,19127.603096964813
4269,2132.3212546231,30.0,29.5,5.488624600025037,0.00033960132188573235,86866.56411168516,16161.964769594822
4270,2132.82142759,49.0,48.25,7.013380069552769,0.0003396310799002322,142065.9146217525,20649.994905098123
4271,2133.3216006911002,38.0,37.5,6.174544517614234,0.0003396608604668895,110404.24248014156,18178.557603389618
4272,2133.8217739264,27.0,26.75,5.202163011671203,0.00033969066357161413,78748.11665043165,15314.412698229708
4273,2134.3219472959,46.0,45.25,6.796138609534093,0.0003397204892003365,133197.7358990427,20005.08896455269
4274,2134.8221207996,39.0,38.25,6.2599920127744575,0.00033975033733898904,112582.66967321862,18425.270926305195
4275,2135.3222944375,39.0,38.75,6.25,0.0003397802079735191,114044.31185415013,18394.24384744357
4276,2135.8224682096,31.0,30.5,5.578978401105349,0.0003398101010898694,89756.01343861665,16417.9298473234
4277,2136.3226421159,27.0,26.75,5.202163011671203,0.0003398400166740158,78713.50837903048,15307.682310589296
4278,2136.8228161563998,38.0,38.0,6.164414002968976,0.00033986995471196543,111807.47069038337,18137.56678843007
4279,2137.3229903311,42.0,41.25,6.49519052838329,0.00033989991518962103,121359.25358200732,19109.126652061084
4280,2137.82316464,35.0,34.5,5.926634795564849,0.000339929898093072,101491.51396666492,17434.873568967887
4281,2138.3233390831,42.0,41.75,6.485560885536423,0.00033995990340826744,122808.60060682287,19077.42889827725
4282,2138.8235136604,38.0,37.5,6.174544517614234,0.00033998993112122956,110297.38403231917,18160.962876905283
4283,2139.3236883719,34.0,33.75,5.836308764964376,0.0003400199812180077,99258.87260831533,17164.60528013017
4284,2139.8238632176,45.0,44.5,6.717514421272202,0.0003400500536846168,130863.08770670573,19754.48716588775
4285,2140.3240381975,35.0,34.0,5.937171043518958,0.0003400801485071045,99976.4324652714,17458.152349033473
4286,2140.8242133116,28.0,27.25,5.3091901453988255,0.00034011026567155016,80121.0746938046,15610.202576260941
4287,2141.3243885599,36.0,36.0,6.0,0.0003401404051640002,105838.64619859685,17639.774366432808
4288,2141.8245639424,30.0,29.75,5.482928049865327,0.00034017056697053843,87456.12609857747,16118.173005662167
4289,2142.3247394591,48.0,48.0,6.928203230275509,0.00034020075107725126,141093.16292808647,20365.04389933661
4290,2142.8249151100003,27.0,26.25,5.2141634036535525,0.0003402309574702333,77153.47302661782,15325.36440076808
4291,2143.3250908951,38.0,37.75,6.1694813396265324,0.00034026118613559957,110944.18505011623,18131.604752497085
4292,2143.8252668144,40.0,39.5,6.3344297296599645,0.000340291437059473,116076.97314198522,18614.719736697025
4293,2144.3254428679,46.0,45.75,6.786935980249114,0.0003403217102279667,134431.62344639743,19942.70649293235
4294,2144.8256190556,40.0,39.75,6.329494450586082,0.0003403520056272384,116790.84989302265,18596.90657300928
4295,2145.3257953775,42.0,41.5,6.490377492873585,0.0003403823232434059,121921.72497254956,19067.904088052022
4296,2145.8259718336,47.0,46.5,6.864765108872991,0.0003404126630626549,136598.9137467586,20166.009827929025
4297,2146.3261484239,35.0,34.75,5.921359641163505,0.00034044302507114374,102072.87986804299,17393.100181524045
4298,2146.8263251484,34.0,33.5,5.841660722773962,0.0003404734092550567,98392.41212198265,17157.465352596257
4299,2147.3265020071003,50.0,49.25,7.084313657652378,0.0003405038156005859,144638.61414631165,20805.38699737316
4300,2147.826679,25.0,24.75,5.006246098625197,0.00034053424409391487,72679.9152486241,14701.15321865997
4301,2148.3268561270997,29.0,28.25,5.402545696243577,0.000340564694721246,82950.46561747328,15863.493133560394
4302,2148.8270333884,34.0,33.5,5.841660722773962,0.0003405951674688266,98357.2381515546,17151.331788371976
4303,2149.3272107839002,40.0,39.0,6.344288770224761,0.00034062566232288203,114495.19021567893,18625.398705899483
4304,2149.8273883136003,33.0,32.5,5.755432216610669,0.0003406561792696101,95404.11117650117,16895.13523268741
4305,2150.3275659775,28.0,27.75,5.297405025104273,0.00034068671829529996,81453.13130741684,15549.197372914889
4306,2150.8277437756,39.0,38.75,6.25,0.00034071727938622584,113730.6568947866,18343.654337868807
4307,2151.3279217079003,33.0,32.5,5.755432216610669,0.00034074786252860406,95378.44128742492,16890.589346330908
4308,2151.8280997744,42.0,41.75,6.485560885536423,0.0003407784677087486,122513.60915115758,19031.604106745985
4309,2152.3282779751,31.0,31.0,5.5677643628300215,0.0003408090949129458,90960.0138691089,16336.900763320937
4310,2152.82845631,47.0,45.5,6.882949948968102,0.00034083974412746685,133493.8216095596,20194.09434362803
4311,2153.3286347791,31.0,31.0,5.5677643628300215,0.00034087041533867394,90943.65073953324,16333.961858491399
4312,2153.8288133824,28.0,27.75,5.297405025104273,0.0003409011085328305,81401.90602321709,15539.418595331748
4313,2154.3289921199002,39.0,38.75,6.25,0.00034093182369629736,113659.08755563565,18332.110896070266
4314,2154.8291709915998,53.0,52.0,7.297259759663212,0.0003409625608154021,152509.41298552987,21401.938506714716
4315,2155.3293499975,45.0,44.75,6.712860791048777,0.0003409933198764979,131234.24240746917,19686.194420113752
4316,2155.8295291376,43.0,42.5,6.566962768281848,0.00034102410086593474,124624.62298729975,19256.594333382578
4317,2156.3297084119,35.0,35.0,5.916079783099616,0.00034105490377009433,102622.77308756586,17346.414661399078
4318,2156.8298878203996,35.0,34.5,5.926634795564849,0.0003410857285753365,101147.59167468332,17375.792356717786
4319,2157.3300673630997,40.0,39.5,6.3344297296599645,0.00034111657526808933,115796.19069802244,18569.69197313742
4320,2157.83024704,27.0,26.25,5.2141634036535525,0.0003411474438346933,76946.20163333166,15284.19308977772
4321,2158.3304268511,32.0,31.75,5.662375826453063,0.0003411783342615749,93059.8364890834,16596.528143290096
4322,2158.8306067964004,53.0,53.0,7.280109889280518,0.0003412092465351863,155329.90544127743,21336.203409510406
4323,2159.3307868759,25.0,24.5,5.0124844139408555,0.0003412401806419104,71796.93772847265,14689.021687046992
4324,2159.8309670896,44.0,43.75,6.637959023675877,0.00034127113656820415,128197.18784291744,19450.689825183206
4325,2160.3311474375,52.0,51.25,7.224091638399944,0.0003413021143005204,150160.21833041968,21166.266881192096
4326,2160.8313279196,37.0,37.0,6.082762530298219,0.0003413331138253144,108398.50720998508,17820.604810734018
4327,2161.3315085359,40.0,38.75,6.349212549600147,0.000341364135129055,113515.14705945984,18599.530226571063
4328,2161.8316892864,35.0,34.5,5.926634795564849,0.0003413951781982022,101055.90882121508,17360.04247876064
4329,2162.3318701711,32.0,31.75,5.662375826453063,0.00034142624301925905,92992.26597004454,16584.47744490942
4330,2162.83205119,31.0,30.75,5.573374202401988,0.0003414573295787015,90055.17625859755,16322.315322030296
4331,2163.3322323431003,39.0,38.75,6.25,0.000341488437863055,113473.82723259191,18302.230198805148
4332,2163.8324136304,26.0,26.0,5.0990195135927845,0.0003415195678588297,76130.33760556683,14930.387577968919
4333,2164.3325950518997,35.0,34.5,5.926634795564849,0.0003415507195525435,101009.88820986099,17352.13675828051
4334,2164.8327766076,39.0,38.25,6.2599920127744575,0.00034158189293075856,111979.00354675295,18326.474975192577
4335,2165.3329582975,36.0,35.5,6.010407640085654,0.0003416130879799969,103918.73511028565,17594.196040983046
4336,2165.8331401216,45.0,45.0,6.708203932499369,0.00034164430468680107,131715.9378414146,19635.05271556933
4337,2166.3333220799,37.0,36.25,6.098155458825233,0.00034167554303775755,106094.80467261339,17847.79620047708
4338,2166.8335041724,28.0,27.25,5.3091901453988255,0.000341706803019431,79746.72953306827,15537.267910633083
4339,2167.3336863991,46.0,45.5,6.791538853603062,0.0003417380846184238,133142.90109281839,19873.52056820452
4340,2167.8338687600003,31.0,30.5,5.578978401105349,0.0003417693878212928,89241.46247980552,16323.809562553717
4341,2168.3340512551,42.0,42.0,6.48074069840786,0.00034180071261466315,122878.6203478448,18960.582758392524
4342,2168.8342338844,33.0,32.5,5.755432216610669,0.00034183205898515533,95075.92733252492,16837.017082884577
4343,2169.3344166479,31.0,30.5,5.578978401105349,0.00034186342691938063,89216.91411931178,16319.319242128238
4344,2169.8345995456,47.0,46.75,6.860211367006122,0.000341894816403982,136737.96079072554,20065.26872551386
4345,2170.3347825775004,33.0,32.75,5.75,0.00034192622742557527,95780.89474615827,16816.492970699543
4346,2170.8349657435997,32.0,31.0,5.6789083458002745,0.0003419576599708611,90654.49799440542,16607.051136927847
4347,2171.3351490439,23.0,22.75,4.802343178074636,0.0003419891140264235,66522.58527223834,14042.386090989981
4348,2171.8353324784002,33.0,32.75,5.75,0.00034202058957901545,95754.46916897943,16811.853365546005
4349,2172.3355160471,31.0,31.0,5.5677643628300215,0.00034205208661529043,90629.4719811665,16277.533687704541
4350,2172.83569975,37.0,36.75,6.08789783094296,0.00034208360512188676,107429.87810510743,17796.52032366123
4351,2173.3358835871,39.0,39.0,6.244997998398398,0.00034211514508557543,113996.70713275405,18254.082253027114
4352,2173.8360675584,37.0,36.5,6.09302880347697,0.00034214670649304667,106679.38433229308,17808.234560927438
4353,2174.3362516639,44.0,43.75,6.637959023675877,0.00034217828933099227,127857.3228171125,19399.123879700375
4354,2174.8364359036004,38.0,37.75,6.1694813396265324,0.00034220989358615424,110312.41558916566,18028.354688913496
4355,2175.3366202775,32.0,31.0,5.6789083458002745,0.0003422415192452821,90579.30805228374,16593.277046933166
4356,2175.8368047855997,43.0,42.75,6.562202374203343,0.00034227316629512256,124900.2382007917,19172.412623621018
4357,2176.3369894279,36.0,36.0,6.0,0.00034230483472241725,105169.41728034083,17528.236213390137
4358,2176.8371742044,32.0,31.75,5.662375826453063,0.00034233652451395267,92744.99717807925,16540.378899074443
4359,2177.3373591151,36.0,35.25,6.015604707757983,0.00034236823565647476,102959.31785964257,17570.568999262876
4360,2177.83754416,33.0,33.0,5.744562646538029,0.00034239996813681,96378.51364172575,16777.345739245862
4361,2178.3377293391,46.0,45.25,6.796138609534093,0.0003424317219417207,132143.1313180185,19846.69694442253
4362,2178.8379146524003,43.0,42.75,6.562202374203343,0.0003424634970580311,124830.8224591771,19161.757181646033
4363,2179.3381000999,45.0,44.25,6.722164829874377,0.000342495293472538,129198.85570208007,19627.028335831346
4364,2179.8382856815997,39.0,38.0,6.264982043070834,0.00034252711117208735,110940.12345466169,18290.470560513604
4365,2180.3384713975,38.0,37.5,6.174544517614234,0.0003425589501434801,109470.20938817452,18024.76483252894
4366,2180.8386572476,31.0,29.5,5.60133912560202,0.0003425908103736025,86108.55605796789,16349.93979988442
4367,2181.3388432319002,49.0,49.0,7.0,0.00034262269184927134,143014.4621639841,20430.63745199773
4368,2181.8390293504,30.0,29.75,5.482928049865327,0.0003426545945573533,86822.12488185523,16001.326516424686
4369,2182.3392156031,28.0,27.5,5.303300858899107,0.00034268651848474665,80248.26923917654,15475.66237022879
4370,2182.83940199,39.0,39.0,6.244997998398398,0.0003427184636182984,113796.02834423337,18221.947929113456
4371,2183.3395885111,40.0,40.0,6.324555320336759,0.00034275042994491714,116702.9900047925,18452.362908350453
4372,2183.8397751664,34.0,33.5,5.841660722773962,0.0003427824174514895,97729.63341896296,17041.89137297473
4373,2184.3399619559,43.0,43.0,6.557438524302,0.0003428144261249525,125432.29433503165,19128.245559630792
4374,2184.8401488796,38.0,38.0,6.164414002968976,0.0003428464559521849,110836.78813147676,17980.101284257395
4375,2185.3403359375,32.0,32.0,5.656854249492381,0.0003428785069201331,93327.51792299941,16498.130198665483
4376,2185.8405231296,49.0,47.75,7.0222859525940695,0.0003429105790157524,139249.13059566612,20478.47567943211
4377,2186.3407104558996,41.0,41.0,6.4031242374328485,0.00034294267222596326,119553.50943607654,18671.121315617034
4378,2186.8408979164,41.0,40.5,6.41287766919033,0.00034297478653773063,118084.48197851593,18697.810803899574
4379,2187.3410855111,48.0,47.0,6.946221994724902,0.0003430069219380154,137023.47385424876,20250.96740170203
4380,2187.84127324,46.0,45.75,6.786935980249114,0.0003430390784137985,133366.7295619686,19784.731266279294
4381,2188.3414611031003,53.0,52.25,7.292976072907411,0.00034307125595206826,152300.72206136686,21257.904724977423
4382,2188.8416491004,46.0,45.5,6.791538853603062,0.0003431034545398044,132613.0629055541,19794.434488315994
4383,2189.3418372318997,56.0,55.5,7.4916620318858484,0.000343135674164011,161743.60225067203,21832.944214086598
4384,2189.8420254976,47.0,46.25,6.869315832017043,0.0003431679148117132,134773.67202401804,20017.36041024129
4385,2190.3422138975,45.0,44.0,6.726812023536856,0.0003432001764699258,128205.06228339794,19600.258055596652
4386,2190.8424024315996,61.0,61.0,7.810249675906654,0.00034323245912568366,177722.11915908346,22754.9856321914
4387,2191.3425910999,60.0,59.75,7.750000000000001,0.0003432647627660057,174063.89027099166,22577.324679501013
4388,2191.8427799024,59.0,58.75,7.685213074469698,0.0003432970873779844,171134.57165837762,22386.47910813166
4389,2192.3429688391,53.0,52.5,7.2886898685566255,0.00034332943294862483,152914.35851890975,21229.434965592627
4390,2192.84315791,68.0,67.5,8.253787009609589,0.0003433617994650355,196585.6426229311,24038.163308991137
4391,2193.3433471150997,63.0,62.25,7.949056547792323,0.00034339418691426164,181278.54917806902,23148.488968967424
4392,2193.8435364544,75.0,74.25,8.671072598012314,0.0003434265952834274,216203.4071319434,25248.69278355144
4393,2194.3437259279,85.0,84.75,9.222933372848358,0.00034345902455960577,246754.32566859812,26853.08206611924
4394,2194.8439155356,82.0,81.75,9.05883546599672,0.00034349147472988346,237997.1731883214,26372.81019309272
4395,2195.3441052774997,97.0,96.75,9.852030247619014,0.0003435239457814151,281639.7552139268,28679.311496636918
4396,2195.8442951536,114.0,113.5,10.682930309610748,0.0003435564377013151,330367.8451185825,31095.12481002726
4397,2196.3444851639,129.0,128.75,11.360567767501763,0.0003435889504766646,374721.014227564,33064.41534787753
4398,2196.8446753084,131.0,131.0,11.445523142259598,0.00034362148409468926,381233.4387214895,33308.52019458026
4399,2197.3448655871002,143.0,142.25,11.96609794377432,0.0003436540385424745,413933.73580976663,34820.187169996985
4400,2197.8450559999997,215.0,213.75,14.67353059082919,0.000343686613807208,621932.8638732019,42694.50715080905
4401,2198.3452465471,221.0,220.5,14.870272357963053,0.00034371920987604496,641512.0064994873,43262.84924059293
4402,2198.8454372284,306.0,305.5,17.49642820692269,0.00034375182673620087,888722.5499297325,50898.42975685378
4403,2199.3456280439,415.0,414.75,20.373082731879336,0.0003437844643747991,1206424.4984259475,59261.208236763974
4404,2199.8458189935996,463.0,461.75,21.524695119792057,0.00034381712277909484,1343010.4826299706,62605.070235614294
4405,2200.3460100775,549.0,547.75,23.437416666518516,0.00034384980193626926,1592992.0474449554,68161.78614772772
4406,2200.8462012956,601.0,598.0,24.53059314407216,0.0003438825018335459,1738966.0619878182,71334.22902670993
4407,2201.3463926479,573.0,569.25,23.95699271611527,0.0003439152224581392,1655204.4307061408,69659.58803708166
4408,2201.8465841344,483.0,477.75,22.007101126681814,0.0003439479637972831,1389018.2535913412,63983.80988716193
4409,2202.3467757550998,367.0,363.25,19.181697005218282,0.0003439807258382256,1056018.4705547623,55763.87153226559
4410,2202.84696751,226.0,222.25,15.06444489518283,0.0003440135085682226,646050.2115890742,43790.27137010041
4411,2203.3471593991,187.0,185.0,13.693063937629153,0.0003440463119745322,537718.3058241721,39800.06022748116
4412,2203.8473514224,88.0,85.5,9.414085191881366,0.0003440791360444198,248489.3474882538,27360.232590987525
4413,2204.3475435798996,84.0,82.75,9.182183836103478,0.0003441119807651717,240474.04515238345,26683.708645324874
4414,2204.8477358716,51.0,50.25,7.1545440106270926,0.00034414484612405705,146014.10006845175,20789.339405210874
4415,2205.3479282975,38.0,38.0,6.164414002968976,0.00034417773210838973,110408.07250142754,17910.554425489838
4416,2205.8481208576,44.0,43.75,6.637959023675877,0.000344210638705491,127102.40498241194,19284.584139060735
4417,2206.3483135519,46.0,45.75,6.786935980249114,0.00034424356590265464,132900.08741350652,19715.505684043277
4418,2206.8485063803996,38.0,37.5,6.174544517614234,0.00034427651368718764,108924.0726832525,17934.840955269094
4419,2207.3486993430997,54.0,53.25,7.361215932167728,0.00034430948204645364,154657.37302237758,21379.649170319874
4420,2207.84889244,38.0,37.25,6.179603547154137,0.0003443424709678052,108177.18736612871,17946.09747030568
4421,2208.3490856711,30.0,29.25,5.494315243958978,0.0003443754804385799,84936.36063388898,15954.432170843536
4422,2208.8492790364003,35.0,34.5,5.926634795564849,0.00034440851044611695,100171.74069047158,17208.1543161869
4423,2209.3494725359,42.0,42.0,6.48074069840786,0.0003444415609778048,121936.50464470635,18815.21114934637
4424,2209.8496661696,40.0,39.5,6.3344297296599645,0.00034447463202102866,114667.36975159524,18388.66825256751
4425,2210.3498599375002,40.0,39.5,6.3344297296599645,0.0003445077235631687,114656.35542640397,18386.901936898048
4426,2210.8500538396,34.0,33.5,5.841660722773962,0.000344540835591608,97230.85492167408,16954.915410079906
4427,2211.3502478758996,41.0,41.0,6.4031242374328485,0.000344573968093773,118987.51442779388,18582.72774596336
4428,2211.8504420464,37.0,36.5,6.09302880347697,0.0003446071210570801,105917.71838038776,17681.08791480177
4429,2212.3506363511,26.0,24.75,5.129571132170797,0.0003446402944689355,71814.00549270614,14883.840382260223
4430,2212.85083079,36.0,35.25,6.015604707757983,0.00034467348831678955,102270.70312875851,17453.053140626347
4431,2213.3510253631002,22.0,21.5,4.703721930556695,0.0003447067025880583,62371.86523667216,13645.577226207513
4432,2213.8512200704,49.0,48.75,7.00446286306095,0.00034473993727021385,141410.94410476962,20318.106798199933
4433,2214.3514149119,37.0,36.25,6.098155458825233,0.0003447731923507176,105141.58526317497,17687.440886128803
4434,2214.8516098876003,42.0,41.5,6.490377492873585,0.0003448064678170219,120357.37108627197,18823.24752770539
4435,2215.3518049975,32.0,31.5,5.667892024377317,0.00034483976365662215,91346.77412482645,16436.3064290381
4436,2215.8520002416,47.0,46.0,6.87386354243376,0.0003448730798569797,133382.40264817537,19931.574668815498
4437,2216.3521956198997,44.0,43.75,6.637959023675877,0.0003449064164056123,126846.0020429127,19245.68146006768
4438,2216.8523911324,38.0,37.75,6.1694813396265324,0.00034493977329002674,109439.39470923132,17885.676913341067
4439,2217.3525867791,42.0,41.75,6.485560885536423,0.00034497315049772067,121023.91139647795,18800.1903225778
4440,2217.8527825600004,31.0,31.0,5.5677643628300215,0.0003450065480162047,89853.36706868518,16138.14113049387
4441,2218.3529784751,28.0,27.0,5.315072906367325,0.00034503996583304576,78251.80464185552,15404.223952825005
4442,2218.8531745244,38.0,37.5,6.174544517614234,0.0003450734039357648,108672.53045957896,17893.423391052245
4443,2219.3533707079,39.0,38.5,6.254998001598402,0.0003451068623118847,111559.64776268706,18124.814904276085
4444,2219.8535670256,32.0,31.25,5.673402858955109,0.00034514034094900093,90542.87862750185,16437.959246825423
4445,2220.3537634775,51.0,50.25,7.1545440106270926,0.0003451738398346766,145578.81913666337,20727.364547828452
4446,2220.8539600636,37.0,36.5,6.09302880347697,0.0003452073589564521,105733.5513076489,17650.344482504515
4447,2221.3541567839,30.0,30.0,5.477225575051661,0.0003452408983019645,86895.84619769045,15864.938371991526
4448,2221.8543536384,34.0,33.25,5.84700778176325,0.0003452744578587589,96300.20189214675,16934.376837556516
4449,2222.3545506271003,35.0,34.75,5.921359641163505,0.00034530803761444623,100634.7846406058,17148.05042498026
4450,2222.8547477499997,45.0,45.0,6.708203932499369,0.00034534163755665237,130305.74684935833,19424.83385426962
4451,2223.3549450071,42.0,41.75,6.485560885536423,0.0003453752576729868,120883.00789493826,18778.30198154257
4452,2223.8551423984,40.0,39.5,6.3344297296599645,0.0003454088979510846,114357.21614095138,18338.93037276944
4453,2224.3553399239,38.0,37.75,6.1694813396265324,0.0003454425583785769,109280.10774697042,17859.64464999499
4454,2224.8555375836,29.0,28.75,5.390964663211956,0.00034547623894310304,83218.45834594395,15604.444113737736
