channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3670,1832.74176319,4.0,3.0,2.23606797749979,0.0003271044998234464,9171.381016217265,6835.943799937635
3671,1833.2418557711,9.0,8.0,3.1622776601683795,0.00032711561478756173,24456.185025577055,9667.155944915847
3672,1833.7419484864,9.0,4.0,3.7416573867739413,0.00032712676346737,12227.6757719305,11437.943343780129
3673,1834.2420413359,7.0,7.0,2.6457513110645907,0.00032713794583957574,21397.701150305293,8087.570838884075
3674,1834.7421343196,6.0,3.0,2.9999999999999996,0.0003271491618809016,9170.12894898428,9170.128948984278
3675,1835.2422274375,6.0,2.0,3.1622776601683795,0.00032716041156805715,6113.20908423528,9665.832259507812
3676,1835.7423206895999,7.0,5.0,3.0000000000000004,0.0003271716948778191,15282.495638466613,9169.49738307997
3677,1836.2424140759,3.0,-1.0,2.6457513110645907,0.0003271830117869394,-3056.3934066698944,8086.456862826044
3678,1836.7425075964002,7.0,6.0,2.8284271247461903,0.0003271943622722428,18337.7242759693,8644.486124711377
3679,1837.2426012511,17.0,15.0,4.358898943540674,0.0003272057463105168,45842.71568924424,13321.584332458813
3680,1837.7426950400002,10.0,9.0,3.3166247903554003,0.0003272171638786098,27504.669661334752,10135.852138813212
3681,1838.2427889630999,13.0,10.0,3.9999999999999996,0.0003272286149533453,30559.674622055143,12223.869848822056
3682,1838.7428830204,14.0,11.0,4.123105625617661,0.00032724009951162536,33614.462336420416,12599.634432855271
3683,1839.2429772118999,14.0,11.0,4.123105625617661,0.0003272516175303219,33613.279234535126,12599.190973397188
3684,1839.7430715376,3.0,2.0,1.9999999999999998,0.0003272631689863483,6111.289596671447,6111.289596671446
3685,1840.2431659975,7.0,4.0,3.1622776601683795,0.0003272747538566117,12222.146538539642,9662.45523953205
3686,1840.7432605916,2.0,1.0,1.7320508075688774,0.00032728637211808004,3055.4281668630397,5292.156823883823
3687,1841.2433553199,5.0,4.0,2.4494897427831783,0.0003272980237477021,12221.277581203492,7483.973519715992
3688,1841.7434501824,7.0,4.0,3.1622776601683795,0.00032730970872249347,12220.841280914656,9661.423342774984
3689,1842.2435451791,7.0,6.0,2.8284271247461903,0.0003273214270194023,18330.60565156446,8641.130372985122
3690,1842.7436403099998,12.0,10.0,3.7416573867739413,0.00032733317861551644,30549.9126067692,11430.730617041632
3691,1843.2437355751001,10.0,7.0,3.6055512754639896,0.00032734496348782574,21384.168937306215,11014.531083805978
3692,1843.7438309744,16.0,13.0,4.358898943540674,0.0003273567816134166,39712.02287586028,13315.438043034652
3693,1844.2439265079,9.0,3.0,3.872983346207417,0.00032736863296936385,9163.981206106417,11830.648865402638
3694,1844.7440221756,10.0,5.0,3.8729833462074175,0.00032738051753274073,15272.74755896236,11830.219389338241
3695,1845.2441179775,16.0,5.0,5.196152422706632,0.0003273924352807061,15272.191600007503,15871.327076483774
3696,1845.7442139136,30.0,22.0,6.164414002968976,0.000327404386190369,67195.19019274262,18828.135061650282
3697,1846.2443099839,23.0,19.0,5.196152422706631,0.00032741637023887496,58030.08562503477,15870.166842652508
3698,1846.7444061884,56.0,48.0,8.0,0.00032742838740343555,146596.94103082633,24432.82350513772
3699,1847.2445025271,44.0,42.0,6.782329983125268,0.0003274404376611894,128267.60280432567,20713.171627699543
3700,1847.744599,43.0,41.0,6.7082039324993685,0.00032745252098941393,125208.99175280887,20486.035386840816
3701,1848.2446956070999,42.0,42.0,6.48074069840786,0.00032746463736528904,128258.12380207855,19790.65816251344
3702,1848.7447923484,22.0,22.0,4.69041575982343,0.00032747678676606104,67180.33426813882,14322.89539097656
3703,1849.2448892239001,11.0,9.0,3.605551275463989,0.0003274889691690245,27481.84167190955,11009.68769913921
3704,1849.7449862336,11.0,7.0,3.872983346207417,0.00032750118455146103,21373.968492929445,11825.860573639684
3705,1850.2450833775001,10.0,7.0,3.6055512754639896,0.000327513432890652,21373.16914978908,11008.865326961373
3706,1850.7451806556,7.0,6.0,2.8284271247461903,0.0003275257141639388,18319.17232915879,8635.740653115428
3707,1851.2452780679,7.0,4.0,3.1622776601683795,0.00032753802834868066,12212.322398612596,9654.688574976633
3708,1851.7453756144,9.0,5.0,3.605551275463989,0.0003275503754222117,15264.827566004196,11007.623700068858
3709,1852.2454732951,11.0,9.0,3.605551275463989,0.0003275627553619146,27475.651162038128,11007.207676832246
3710,1852.74557111,10.0,8.0,3.464101615137755,0.00032757516814520157,24421.8755814052,10574.98233077988
3711,1853.2456690591,8.0,5.0,3.3166247903554003,0.00032758761374946613,15263.092345804997,10124.390090316121
3712,1853.7457671424002,5.0,3.0,2.6457513110645907,0.00032760009215218003,9157.506581550077,8076.161681406244
3713,1854.2458653598999,6.0,3.0,2.9999999999999996,0.00032761260333077224,9157.15686606558,9157.156866065578
3714,1854.7459637116,4.0,2.0,2.449489742783178,0.00032762514726270123,6104.537507910925,7476.501005031497
3715,1855.2460621975,8.0,7.0,3.0000000000000004,0.000327637723925492,21365.06112950494,9156.454769787833
3716,1855.7461608176,2.0,-2.0,2.449489742783178,0.00032765033329662,-6104.068260444623,7475.9262966037295
3717,1856.2462595718998,8.0,5.0,3.3166247903554003,0.000327662975353664,15259.58187556356,10122.061507790411
3718,1856.7463584604,8.0,8.0,2.8284271247461903,0.00032767565007410407,24414.38659903717,8631.789161344579
3719,1857.2464574831001,6.0,5.0,2.6457513110645903,0.0003276883574355543,15258.399899005683,8073.9863075084195
3720,1857.7465566399999,4.0,3.0,2.23606797749979,0.0003277010974155847,9154.684020467143,6823.498594098536
3721,1858.2466559311001,2.0,2.0,1.4142135623730951,0.00032771386999176535,6102.884812444024,4315.391235679561
3722,1858.7467553564,5.0,2.0,2.8284271247461903,0.00032772667514178083,6102.646356555388,8630.445243807384
3723,1859.2468549159,6.0,3.0,2.9999999999999996,0.0003277395128432303,9153.610969803964,9153.610969803962
3724,1859.7469546096,5.0,2.0,2.8284271247461903,0.00032775238307377247,6102.167682941998,8629.768297091377
3725,1860.2470544375,11.0,8.0,3.7416573867739413,0.00032776528581106583,24407.709865319448,11415.660988975964
3726,1860.7471543995998,7.0,4.0,3.1622776601683795,0.0003277782210328476,12203.373327842757,9647.61371333295
3727,1861.2472544959,5.0,3.0,2.6457513110645907,0.0003277911887167923,9152.167914409572,8071.4534195441365
3728,1861.7473547264,5.0,1.0,3.0,0.00032780418884065417,3050.6016519700443,9151.804955910133
3729,1862.2474550911,8.0,8.0,2.8284271247461903,0.0003278172213821678,24403.84298991308,8628.061432589666
3730,1862.74755559,8.0,4.0,3.464101615137755,0.00032783028631909125,12201.435214886244,10566.75285872153
3731,1863.2476562231,5.0,4.0,2.4494897427831783,0.0003278433836292493,12200.947768778246,7471.524102963905
3732,1863.7477569904001,11.0,9.0,3.605551275463989,0.0003278565132903808,27451.033104926442,10997.345269363524
3733,1864.2478578919,7.0,2.0,3.464101615137755,0.0003278696752803872,6099.984691446814,10565.483410978244
3734,1864.7479589276,8.0,6.0,3.1622776601683795,0.00032788286957703065,18299.217668004458,9644.534538348167
3735,1865.2480600975,5.0,3.0,2.6457513110645907,0.0003278960961582177,9149.239759635406,8068.871029766552
3736,1865.7481614016,4.0,2.0,2.449489742783178,0.00032790935500179346,6099.246543268219,7470.020923220628
3737,1866.2482628399,9.0,8.0,3.1622776601683795,0.0003279226460856875,24395.997335022625,9643.36467125867
3738,1866.7483644124,8.0,4.0,3.464101615137755,0.00032793596938778013,12197.503090214695,10563.34753886512
3739,1867.2484661191002,7.0,5.0,3.0000000000000004,0.0003279493248860174,15246.257944692547,9147.75476681553
3740,1867.74856796,14.0,11.0,4.123105625617661,0.000327962712558363,33540.39827940038,12571.87316647751
3741,1868.2486699351,5.0,1.0,3.0,0.00032797613238273195,3049.002354942857,9147.007064828571
3742,1868.7487720443999,8.0,7.0,3.0000000000000004,0.00032798958433715835,21342.141135812162,9146.63191534807
3743,1869.2488742879,7.0,6.0,2.8284271247461903,0.00032800306839962884,18292.51180263285,8623.17276038443
3744,1869.7489766656,8.0,5.0,3.3166247903554003,0.0003280165845481521,15243.131705939737,10111.149699714428
3745,1870.2490791774999,6.0,5.0,2.6457513110645903,0.0003280301327607915,15242.502138198797,8065.574003208858
3746,1870.7491818236,9.0,4.0,3.7416573867739413,0.00032804371301558524,12193.496906950208,11405.971943123863
3747,1871.2492846039,7.0,6.0,2.8284271247461903,0.0003280573252906064,18289.48643254638,8621.746587248603
3748,1871.7493875184,7.0,4.0,3.1622776601683795,0.000328070969563953,12192.483855906226,9639.004829873971
3749,1872.2494905670999,15.0,12.0,4.242640687119285,0.0003280846458137269,36575.92683204416,12931.542945560712
3750,1872.74959375,10.0,7.0,3.6055512754639896,0.0003280983540180844,21335.065885804986,10989.239145238917
3751,1873.2496970671,10.0,8.0,3.464101615137755,0.00032811209415513896,24381.911372695136,10557.677320787352
3752,1873.7498005184,7.0,7.0,2.6457513110645907,0.00032812586620306296,21333.277016533655,8063.220805114002
3753,1874.2499041038998,6.0,4.0,2.8284271247461903,0.0003281396701400465,12189.93119086407,8619.58300725739
3754,1874.7500078236,9.0,5.0,3.605551275463989,0.0003281535059442795,15236.771539625119,10987.392211729752
3755,1875.2501116775002,6.0,2.0,3.1622776601683795,0.0003281673735939869,6094.451066529323,9636.173229337515
3756,1875.7502156655999,2.0,-2.0,2.449489742783178,0.0003281812730673922,-6094.19294802144,7463.831558360047
3757,1876.2503197879,9.0,6.0,3.4641016151377544,0.0003281952043427678,18281.802782631727,10555.003757824075
3758,1876.7504240444,8.0,5.0,3.3166247903554003,0.00032820916739836024,15234.187514120547,10105.216794050983
3759,1877.2505284351,10.0,7.0,3.6055512754639896,0.000328223162212476,21326.95314009721,10985.060442291175
3760,1877.7506329599998,9.0,8.0,3.1622776601683795,0.00032823718876342074,24372.619172552248,9634.12364114419
3761,1878.2507376191,6.0,5.0,2.6457513110645903,0.00032825124702950536,15232.234592396133,8060.140928655095
3762,1878.7508424124,6.0,5.0,2.6457513110645903,0.00032826533698907624,15231.580787240982,8059.79496748581
3763,1879.2509473399,7.0,6.0,2.8284271247461903,0.0003282794586205092,18277.110682505405,8615.912602731107
3764,1879.7510524016002,5.0,4.0,2.4494897427831783,0.00032829361190214875,12184.215150650694,7461.277508845568
3765,1880.2511575975,11.0,10.0,3.4641016151377544,0.0003283077968124114,30459.221794582605,10551.38394144527
3766,1880.7512629276,5.0,4.0,2.4494897427831783,0.0003283220133297068,12183.161157650216,7460.632072584659
3767,1881.2513683918999,9.0,5.0,3.605551275463989,0.0003283362614324677,15228.290589001548,10981.276511262158
3768,1881.7514739904,6.0,2.0,3.1622776601683795,0.00032835054109912014,6091.051329792857,9630.797773571427
3769,1882.2515797231,6.0,3.0,2.9999999999999996,0.00032836485230816154,9136.178792925684,9136.178792925683
3770,1882.75168559,2.0,1.0,1.7320508075688774,0.00032837919503804063,3045.259916311557,5274.544897304564
3771,1883.2517915911,1.0,-4.0,2.4494897427831783,0.0003283935692672775,-12180.506484718722,7459.006424055624
3772,1883.7518977263999,6.0,4.0,2.8284271247461903,0.0003284079749743911,12179.972183415812,8612.540925556841
3773,1884.2520039959002,2.0,-2.0,2.449489742783178,0.00032842241213791216,-6089.718381217399,7458.351355615099
3774,1884.7521103996,6.0,4.0,2.8284271247461903,0.00032843688073637585,12178.900222873119,8611.782934987938
3775,1885.2522169375,8.0,4.0,3.464101615137755,0.00032845138074837185,12178.362565826505,10546.771358503192
3776,1885.7523236096,5.0,4.0,2.4494897427831783,0.00032846591215248175,12177.823792391291,7457.3636172208535
3777,1886.2524304159,9.0,6.0,3.4641016151377544,0.0003284804749273296,18265.925855493824,10545.837209667103
3778,1886.7525373564,18.0,16.0,4.472135954999579,0.000328495069051495,48706.97160294919,13614.012435293283
3779,1887.2526444311,6.0,3.0,2.9999999999999996,0.00032850969450364263,9132.15058853228,9132.15058853228
3780,1887.75275164,6.0,2.0,3.1622776601683795,0.0003285243512624413,6087.828778337051,9625.702472332707
3781,1888.2528589831,7.0,4.0,3.1622776601683795,0.00032853903930652904,12175.113217726233,9625.272134609106
3782,1888.7529664604,11.0,6.0,4.0,0.0003285537586146273,18261.851653438604,12174.56776895907
3783,1889.2530740718998,9.0,5.0,3.605551275463989,0.00032856850916543914,15217.526514333196,10973.514426632226
3784,1889.7531818176,13.0,8.0,4.242640687119285,0.0003285832909376838,24346.947092684666,12911.918542820567
3785,1890.2532896975,10.0,8.0,3.464101615137755,0.0003285981039101165,24345.84954935799,10542.062093228975
3786,1890.7533977116,5.0,0.0,3.1622776601683795,0.0003286129480614671,0.0,9623.107302445293
3787,1891.2535058598999,5.0,4.0,2.4494897427831783,0.0003286278233705491,12171.823916107498,7453.689458367073
3788,1891.7536141424,8.0,6.0,3.1622776601683795,0.0003286427298161391,18256.907747074558,9622.235252054816
3789,1892.2537225591002,8.0,5.0,3.3166247903554003,0.00032865766737705417,15213.398305610575,10091.426793187775
3790,1892.75383111,14.0,10.0,4.242640687119285,0.00032867263603211756,30425.410891288226,12908.408616970164
3791,1893.2539397951,7.0,4.0,3.1622776601683795,0.0003286876357601931,12169.608968553828,9620.920643560632
3792,1893.7540486143998,6.0,3.0,2.9999999999999996,0.00032870266654010707,9126.78936127204,9126.789361272038
3793,1894.2541575679,4.0,-4.0,3.464101615137755,0.0003287177283507884,-12168.49489703042,10538.225706649651
3794,1894.7542666555998,8.0,8.0,2.8284271247461903,0.00032873282117110993,24335.872431295476,8604.030211129893
3795,1895.2543758775,7.0,3.0,3.3166247903554,0.00032874794497998006,9125.532328978337,10088.655582493067
3796,1895.7544852335998,17.0,16.0,4.242640687119285,0.00032876309975634195,48667.26226835728,12904.85668940236
3797,1896.2545947239,3.0,2.0,1.9999999999999998,0.00032877828547912634,6083.12680104592,6083.126801045919
3798,1896.7547043484,9.0,8.0,3.1622776601683795,0.0003287935021273348,24331.381089464987,9617.822857532312
3799,1897.2548141071,19.0,18.0,4.47213595499958,0.0003288087496799261,54743.068782451286,13601.024788278635
3800,1897.754924,7.0,1.0,3.605551275463989,0.0003288240281158998,3041.1402893207437,10964.987249025333
3801,1898.2550340271,8.0,5.0,3.3166247903554003,0.00032883933741430314,15204.993536708545,10085.851700208239
3802,1898.7551441884,4.0,1.0,2.6457513110645907,0.00032885467755410923,3040.8568533602856,8045.351006537722
3803,1899.2552544839,7.0,6.0,2.8284271247461903,0.0003288700485144234,18244.28836588582,8600.4400142938
3804,1899.7553649136,9.0,6.0,3.4641016151377544,0.000328885450274308,18243.433982852326,10532.851520942957
3805,1900.2554754775,7.0,3.0,3.3166247903554,0.0003289008828128235,9121.288986345746,10083.964390703326
3806,1900.7555861756,9.0,6.0,3.4641016151377544,0.0003289163461090842,18241.720337030973,10531.862147066702
3807,1901.2556970079002,4.0,3.0,2.23606797749979,0.0003289318401422093,9120.430538749273,6797.967556236135
3808,1901.7558079743999,2.0,2.0,1.4142135623730951,0.00032894736489132853,6080.000065240597,4299.209275746278
3809,1902.2559190751,8.0,7.0,3.0000000000000004,0.0003289629203356195,21278.993975547015,9119.568846663009
3810,1902.75603031,11.0,11.0,3.3166247903554,0.0003289785064542218,33436.834881888186,10081.585043662775
3811,1903.2561416791,8.0,7.0,3.0000000000000004,0.000328994123226335,21276.975805383234,9118.703916592816
3812,1903.7562531823999,10.0,7.0,3.6055512754639896,0.0003290097706311693,21275.963891805597,10958.796963832208
3813,1904.2563648199,5.0,2.0,2.8284271247461903,0.00032902544864791525,6078.557170026587,8596.37798951182
3814,1904.7564765916002,8.0,7.0,3.0000000000000004,0.0003290411572558598,21273.93441713693,9117.400464487257
3815,1905.2565884975,3.0,-2.0,2.8284271247461903,0.00032905689643421537,-6077.976245666796,8595.55643840349
3816,1905.7567005376002,6.0,1.0,3.3166247903554,0.00032907266616225423,3038.84248929668,10078.700333986682
3817,1906.2568127119,11.0,10.0,3.4641016151377544,0.0003290884664192894,30386.965878223964,10526.353757789146
3818,1906.7569250204,8.0,6.0,3.1622776601683795,0.00032910429718459083,18231.302512086826,9608.740108290638
3819,1907.2570374631,11.0,11.0,3.3166247903554,0.0003291201584375056,33422.44380357126,10077.245970289514
3820,1907.75715004,14.0,11.0,4.123105625617661,0.0003291360501573734,33420.83006325333,12527.055676964696
3821,1908.2572627511,10.0,6.0,3.7416573867739418,0.0003291519723235273,18228.66184773315,11367.567875595845
3822,1908.7573755964,8.0,7.0,3.0000000000000004,0.0003291679249153528,21265.741495925173,9113.889212539361
3823,1909.2574885759002,6.0,3.0,2.9999999999999996,0.000329183907912235,9113.446702260553,9113.446702260553
3824,1909.7576016896,6.0,4.0,2.8284271247461903,0.000329199921293569,12150.671191786038,8591.821995679937
3825,1910.2577149375002,7.0,3.0,3.3166247903554,0.00032921596503877957,9112.559288085007,10074.313346148696
3826,1910.7578283195999,3.0,3.0,1.7320508075688772,0.0003292320391273263,9112.114385804925,5260.881693531134
3827,1911.2579418359,7.0,6.0,2.8284271247461903,0.00032924814353860725,18223.33737561818,8590.563622766584
3828,1911.7580554863998,6.0,6.0,2.449489742783178,0.00032926427825215185,18222.444389807682,7439.281770211797
3829,1912.2581692711,4.0,2.0,2.449489742783178,0.00032928044324740383,6073.849938598711,7438.916561900888
3830,1912.75828319,2.0,0.0,2.0,0.00032929663850390884,0.0,6073.551218398664
3831,1913.2583972431,7.0,6.0,2.8284271247461903,0.0003293128640011382,18219.755909624175,8588.875303505953
3832,1913.7585114304002,9.0,6.0,3.4641016151377544,0.0003293291197186591,18218.85658069262,10518.66175119007
3833,1914.2586257519,7.0,3.0,3.3166247903554,0.00032934540563603093,9108.977835007014,10070.353900794042
3834,1914.7587402076,13.0,12.0,3.7416573867739413,0.0003293617217327942,36434.106358404955,11360.328598869442
3835,1915.2588547975,8.0,5.0,3.3166247903554003,0.00032937806798857247,15180.12425822314,10069.35528709965
3836,1915.7589695216,6.0,5.0,2.6457513110645903,0.00032939444438292753,15179.369553019545,8032.167379207077
3837,1916.2590843798998,5.0,3.0,2.6457513110645907,0.00032941085089550475,9107.168121039387,8031.767332108535
3838,1916.7591993724,11.0,10.0,3.4641016151377544,0.00032942728750592985,30355.712411407312,10515.527239301326
3839,1917.2593144991001,7.0,6.0,2.8284271247461903,0.00032944375419383326,18212.517079530997,8585.46288627479
3840,1917.7594297599999,5.0,5.0,2.23606797749979,0.00032946025093892926,15176.337618120828,6787.064512721084
3841,1918.2595451551,3.0,2.0,1.9999999999999998,0.0003294767777208572,6070.230545032407,6070.230545032406
3842,1918.7596606844,8.0,6.0,3.1622776601683795,0.000329493334519347,18209.776561193823,9597.394936020166
3843,1919.2597763479,13.0,11.0,3.8729833462074166,0.0003295099213141023,33382.909856344966,11753.768538324317
3844,1919.7598921456,8.0,7.0,3.0000000000000004,0.0003295265380848435,21242.5986710597,9103.970859025587
3845,1920.2600080775,7.0,5.0,3.0000000000000004,0.0003295431848113569,15172.518293352634,9103.510976011581
3846,1920.7601241435998,7.0,5.0,3.0000000000000004,0.00032955986147336654,15171.750520971973,9103.050312583186
3847,1921.2602403439,8.0,6.0,3.1622776601683795,0.0003295765680506911,18205.17773908356,9594.971143949771
3848,1921.7603566784,6.0,3.0,2.9999999999999996,0.0003295933045231072,9102.126647690064,9102.126647690062
3849,1922.2604731471,11.0,9.0,3.605551275463989,0.00032961007087041266,27304.990943490866,10938.838324759574
3850,1922.76058975,6.0,2.0,3.1622776601683795,0.0003296268670724775,6067.466580508577,9593.50701068025
3851,1923.2607064871,5.0,5.0,2.23606797749979,0.0003296436931091339,15167.892195482316,6783.287604897398
3852,1923.7608233584,8.0,7.0,3.0000000000000004,0.0003296605489602122,21233.96330582721,9100.269988211663
3853,1924.2609403638999,8.0,7.0,3.0000000000000004,0.00032967743460562683,21232.87573010169,9099.803884329296
3854,1924.7610575036001,10.0,7.0,3.6055512754639896,0.00032969435002526534,21231.786348366513,10936.04204981883
3855,1925.2611747775,2.0,-1.0,2.23606797749979,0.0003297112951990457,-3032.956451783986,6781.8967989855555
3856,1925.7612921856,11.0,8.0,3.7416573867739413,0.0003297282701068955,24262.402484950588,11347.699684837224
3857,1926.2614097279002,4.0,-1.0,3.0,0.00032974527472872284,-3032.643912252229,9097.931736756685
3858,1926.7615274043999,6.0,3.0,2.9999999999999996,0.0003297623090445196,9097.461770850787,9097.461770850785
3859,1927.2616452151,8.0,4.0,3.464101615137755,0.00032977937303426975,12129.321379916419,10504.300445673342
3860,1927.7617631599999,11.0,10.0,3.4641016151377544,0.0003297964666779497,30321.731766050492,10503.755998454926
3861,1928.2618812391001,7.0,3.0,3.3166247903554,0.00032981358995556507,9096.047256282503,10056.058608143589
3862,1928.7619994524,5.0,3.0,2.6457513110645907,0.00032983074284712575,9095.574215137607,8021.542468195204
3863,1929.2621177999001,8.0,6.0,3.1622776601683795,0.00032984792533271277,18190.200814353728,9587.077611534578
3864,1929.7622362815998,12.0,11.0,3.605551275463989,0.00032986513739233345,33346.96138839574,10930.379924252606
3865,1930.2623548975,8.0,7.0,3.0000000000000004,0.0003298823790060838,21219.68448599949,9094.150493999781
3866,1930.7624736476,4.0,2.0,2.449489742783178,0.00032989965015406506,6062.449593583953,7424.954047811969
3867,1931.2625925319,3.0,-1.0,2.6457513110645907,0.00032991695081636426,-3031.0658410413475,8019.446422858241
3868,1931.7627115504001,10.0,10.0,3.1622776601683795,0.00032993428097309753,30309.066310134014,9584.568329309885
3869,1932.2628307031,5.0,2.0,2.8284271247461903,0.000329951640604404,6061.494333946662,8572.24749531504
3870,1932.76294999,10.0,9.0,3.3166247903554003,0.0003299690296904207,27275.287042677504,10051.321463311515
3871,1933.2630694110999,8.0,0.0,4.0,0.00032998644821135605,0.0,12121.709911668868
3872,1933.7631889664,6.0,0.0,3.4641016151377544,0.0003300038961473503,0.0,10497.153686909793
3873,1934.2633086559,16.0,15.0,4.123105625617661,0.0003300213734786149,45451.60163989193,12493.450294318087
3874,1934.7634284796,4.0,1.0,2.6457513110645907,0.0003300388801853599,3029.9460458669887,8016.483723307558
3875,1935.2635484375,16.0,13.0,4.358898943540674,0.00033005641624785396,39387.20582313336,13206.526911651928
3876,1935.7636685296,5.0,2.0,2.8284271247461903,0.00033007398164628597,6059.247657221407,8569.070214619916
3877,1936.2637887559001,4.0,2.0,2.449489742783178,0.0003300915763609518,6058.924684018656,7420.6369328997525
3878,1936.7639091163999,10.0,8.0,3.464101615137755,0.0003301092003721158,24234.404830225863,10493.805114285951
3879,1937.2640296111,9.0,6.0,3.4641016151377544,0.00033012685366008905,18174.83168508862,10493.243965862053
3880,1937.76415024,7.0,6.0,2.8284271247461903,0.00033014453620516885,18173.85824089874,8567.238934975012
3881,1938.2642710031,12.0,10.0,3.7416573867739413,0.0003301622479876631,30288.138819474178,11332.783834552012
3882,1938.7643919004001,9.0,7.0,3.3166247903554,0.0003301799889879511,21200.557978864803,10044.899451724283
3883,1939.2645129319,13.0,13.0,3.605551275463989,0.00033019775918635577,39370.34591643945,10919.369302652056
3884,1939.7646340976,7.0,6.0,2.8284271247461903,0.0003302155585632529,18169.949429716824,8565.39630371294
3885,1940.2647553975,7.0,3.0,3.3166247903554,0.00033023338709905917,9084.484238112782,10043.27521057258
3886,1940.7648768316,5.0,5.0,2.23606797749979,0.0003302512447741349,15139.9883546831,6770.808627925322
3887,1941.2649983999,5.0,1.0,3.0,0.00033026913156891793,3027.833679913038,9083.501039739112
3888,1941.7651201024,5.0,2.0,2.8284271247461903,0.0003302870474638686,6055.338879793002,8563.542368568369
3889,1942.2652419391,12.0,12.0,3.4641016151377544,0.00033030499243938443,36330.05941380728,10487.584791118365
3890,1942.76536391,7.0,6.0,2.8284271247461903,0.00033032296647599594,18164.04128362661,8562.61117693652
3891,1943.2654860151001,5.0,2.0,2.8284271247461903,0.0003303409695541275,6054.3504570428195,8562.144527709703
3892,1943.7656082544,6.0,3.0,2.9999999999999996,0.0003303590016542938,9081.029985492474,9081.029985492474
3893,1944.2657306279,4.0,1.0,2.6457513110645907,0.00033037706275702546,3026.844514128531,8008.277841644225
3894,1944.7658531355999,9.0,8.0,3.1622776601683795,0.0003303951528428153,24213.430285419414,9571.198708453285
3895,1945.2659757775,4.0,1.0,2.6457513110645907,0.00033041327189225155,3026.512810072902,8007.400235204159
3896,1945.7660985536,12.0,10.0,3.7416573867739413,0.0003304314198858598,30263.46587577621,11323.552064347918
3897,1946.2662214639,4.0,1.0,2.6457513110645907,0.00033044959680419446,3026.180118454019,8006.520015917319
3898,1946.7663445084,8.0,7.0,3.0000000000000004,0.0003304678026279114,21182.093820745424,9078.040208890898
3899,1947.2664676871,9.0,8.0,3.1622776601683795,0.00033048603733756154,24206.771530951926,9568.56660464115
3900,1947.766591,8.0,6.0,3.1622776601683795,0.00033050430091377325,18154.075403591698,9568.037848298382
3901,1948.2667144471,5.0,2.0,2.8284271247461903,0.00033052259333722124,6051.023561827939,8557.439587376224
3902,1948.7668380284001,11.0,8.0,3.7416573867739413,0.00033054091458851196,24202.75266061735,11319.801034107697
3903,1949.2669617438999,7.0,4.0,3.1622776601683795,0.00033055926464831115,12100.704556732611,9566.446923013313
3904,1949.7670855936,6.0,5.0,2.6457513110645903,0.00033057764349733677,15125.039754965406,8003.418752320755
3905,1950.2672095775,6.0,3.0,2.9999999999999996,0.00033059605111625696,9074.518554805798,9074.518554805798
3906,1950.7673336956,5.0,5.0,2.23606797749979,0.0003306144874858107,15123.354206353677,6763.369610642841
3907,1951.2674579478999,12.0,11.0,3.605551275463989,0.00033063295258668084,33269.52112287165,10904.996756240547
3908,1951.7675823344,10.0,5.0,3.8729833462074175,0.00033065144639967537,15121.66377750014,11713.190395441197
3909,1952.2677068551002,2.0,0.0,2.0,0.0003306699689054921,0.0,6048.326694498268
3910,1952.76783151,5.0,4.0,2.4494897427831783,0.0003306885200849476,12095.974783075251,7407.241540026703
3911,1953.2679562991,16.0,15.0,4.123105625617661,0.0003307070999188149,45357.35701979892,12467.544926098773
3912,1953.7680812224,6.0,1.0,3.3166247903554,0.00033072570838788294,3023.6536641632233,10028.324700012688
3913,1954.2682062799001,7.0,5.0,3.0000000000000004,0.00033074434547299375,15117.416422794942,9070.449853676968
3914,1954.7683314715998,7.0,3.0,3.3166247903554,0.0003307630111549872,9069.937988302676,10027.19372633028
3915,1955.2684567975,4.0,1.0,2.6457513110645907,0.00033078170541468976,3023.1417990494188,7998.481378369164
3916,1955.7685822576,2.0,-2.0,2.449489742783178,0.00033080042823298647,-6045.941387329092,7404.735706865454
3917,1956.2687078519,6.0,3.0,2.9999999999999996,0.0003308191795907543,9068.398040619057,9068.398040619055
3918,1956.7688335804,5.0,3.0,2.6457513110645907,0.0003308379594688871,9067.88327680436,7997.121356061937
3919,1957.2689594431,6.0,3.0,2.9999999999999996,0.00033085676784829464,9067.36779032904,9067.36779032904
3920,1957.76908544,9.0,7.0,3.3166247903554,0.0003308756047098913,21155.9870246026,10023.781575747736
3921,1958.2692115711,3.0,1.0,2.23606797749979,0.00033089447003463186,3022.11155083776,6757.646863260543
3922,1958.7693378364,3.0,3.0,1.7320508075688772,0.00033091336380348723,9065.817002729296,5234.151886949646
3923,1959.2694642359,4.0,-1.0,3.0,0.0003309322859973849,-3021.766211133302,9065.298633399905
3924,1959.7695907696,9.0,6.0,3.4641016151377544,0.00033095123659737663,18129.55909060217,10467.105821248391
3925,1960.2697174375,5.0,0.0,3.1622776601683795,0.00033097021558439223,0.0,9554.568693091504
3926,1960.7698442396,5.0,3.0,2.6457513110645907,0.0003309892229395166,9063.739215908567,7993.466637879213
3927,1961.2699711759,11.0,10.0,3.4641016151377544,0.00033100825864371776,30210.726587228586,10465.302676530364
3928,1961.7700982464,4.0,2.0,2.449489742783178,0.0003310273226780832,6041.797347178365,7399.660314944011
