channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3774,1884.7521103996,41.0,40.5,6.41287766919033,0.00032843688073637585,123311.36475659034,19525.44931864004
3775,1885.2522169375,35.0,34.0,5.937171043518958,0.00032845138074837185,103516.08180952529,18076.25539582509
3776,1885.7523236096,32.0,31.75,5.662375826453063,0.00032846591215248175,96661.47635210588,17238.853765210355
3777,1886.2524304159,32.0,31.25,5.673402858955109,0.0003284804749273296,95135.03049736367,17271.659328336784
3778,1886.7525373564,26.0,25.5,5.111262075065218,0.000328495069051495,77626.73599220028,15559.631046589546
3779,1887.2526444311,31.0,30.25,5.584576975922169,0.00032850969450364263,92082.51843436717,16999.73263912382
3780,1887.75275164,39.0,38.0,6.264982043070834,0.0003285243512624413,115668.74678840395,19070.068988785737
3781,1888.2528589831,41.0,40.25,6.417748826496718,0.00032853903930652904,122512.07675337022,19534.204641381803
3782,1888.7529664604,33.0,31.75,5.771698190307598,0.0003285537586146273,96635.63166611262,17566.98268996957
3783,1889.2530740718998,51.0,50.0,7.158910531638177,0.00032856850916543914,152175.26514333196,21788.18216578862
3784,1889.7531818176,29.0,27.75,5.414101956926928,0.0003285832909376838,84453.47272774993,16477.106737462553
3785,1890.2532896975,39.0,38.5,6.254998001598402,0.0003285981039101165,117164.40095628533,19035.405034806197
3786,1890.7533977116,41.0,39.75,6.427480066091221,0.0003286129480614671,120962.97554460561,19559.42425278069
3787,1891.2535058598999,30.0,29.75,5.482928049865327,0.0003286278233705491,90527.94037604952,16684.308691911858
3788,1891.7536141424,29.0,28.5,5.3967582862307255,0.0003286427298161391,86720.31179860415,16421.353027495756
3789,1892.2537225591002,31.0,30.25,5.584576975922169,0.00032865766737705417,92041.05974894398,16992.07878060923
3790,1892.75383111,38.0,37.0,6.18465843842649,0.00032867263603211756,112574.02029776643,18817.077421139897
3791,1893.2539397951,35.0,34.25,5.931905258852336,0.0003286876357601931,104202.27679324216,18047.24185968525
3792,1893.7540486143998,39.0,38.25,6.2599920127744575,0.00032870266654010707,116366.5643562185,19044.54283461262
3793,1894.2541575679,39.0,37.0,6.284902544988268,0.0003287177283507884,112558.57779753137,19119.451136755808
3794,1894.7542666555998,37.0,37.0,6.082762530298219,0.00032873282117110993,112553.40999474158,18503.666620900192
3795,1895.2543758775,33.0,32.0,5.766281297335398,0.00032874794497998006,97339.01150910227,17540.12879893911
3796,1895.7544852335998,37.0,36.75,6.08789783094296,0.00032876309975634195,111782.61802263312,18517.582525091526
3797,1896.2545947239,27.0,26.75,5.202163011671203,0.00032877828547912634,81361.82096398917,15822.708619853427
3798,1896.7547043484,33.0,32.75,5.75,0.0003287935021273348,99606.5913349973,17488.18015805296
3799,1897.2548141071,42.0,41.75,6.485560885536423,0.0003288087496799261,126973.50675929672,19724.41698053867
3800,1897.754924,38.0,36.5,6.194755846681933,0.0003288240281158998,111001.62056020716,18839.121587849666
3801,1898.2550340271,25.0,24.25,5.018714974971183,0.00032883933741430314,73744.21865303646,15261.905751403847
3802,1898.7551441884,33.0,32.25,5.7608593109014565,0.00032885467755410923,98067.63352086922,17517.948516799108
3803,1899.2552544839,42.0,41.75,6.485560885536423,0.0003288700485144234,126949.83987928882,19720.74050170605
3804,1899.7553649136,30.0,29.25,5.494315243958978,0.000328885450274308,88936.7406664051,16705.862905690796
3805,1900.2554754775,33.0,32.0,5.766281297335398,0.0003289008828128235,97293.74918768795,17531.972696518944
3806,1900.7555861756,39.0,38.25,6.2599920127744575,0.0003289163461090842,116290.96714857245,19032.17060151321
3807,1901.2556970079002,33.0,32.75,5.75,0.0003289318401422093,99564.7000480129,17480.825199269442
3808,1901.7558079743999,32.0,32.0,5.656854249492381,0.00032894736489132853,97280.00104384955,17196.83710298511
3809,1902.2559190751,33.0,32.75,5.75,0.0003289629203356195,99555.29324273783,17479.173622770762
3810,1902.75603031,28.0,28.0,5.291502622129181,0.0003289785064542218,85111.94333571538,16084.645404837438
3811,1903.2561416791,32.0,31.75,5.662375826453063,0.000328994123226335,96506.28311727395,17211.176208632674
3812,1903.7562531823999,34.0,33.25,5.84700778176325,0.0003290097706311693,101060.8284860766,17771.532348557324
3813,1904.2563648199,39.0,38.25,6.2599920127744575,0.00032902544864791525,116252.40587675848,19025.859666779674
3814,1904.7564765916002,31.0,30.75,5.573374202401988,0.0003290411572558598,93453.35476099436,16938.22818058039
3815,1905.2565884975,28.0,26.75,5.320949163448191,0.00032905689643421537,81292.9322857934,16170.301309919356
3816,1905.7567005376002,24.0,22.75,4.930770730829004,0.00032907266616225423,69133.66663149947,14983.83560182362
3817,1906.2568127119,34.0,33.75,5.836308764964376,0.0003290884664192894,102556.00983900587,17734.77152957519
3818,1906.7569250204,29.0,28.5,5.3967582862307255,0.00032910429718459083,86598.68693241243,16398.32215014727
3819,1907.2570374631,32.0,32.0,5.656854249492381,0.0003291201584375056,97228.92742857094,17187.808478059305
3820,1907.75715004,42.0,41.25,6.49519052838329,0.0003291360501573734,125328.11273719999,19734.05989795914
3821,1908.2572627511,27.0,26.0,5.220153254455275,0.0003291519723235273,78990.86800684365,15859.401411468152
3822,1908.7573755964,41.0,40.75,6.408002808988148,0.0003291679249153528,123796.99513699298,19467.275891586334
3823,1909.2574885759002,36.0,35.25,6.015604707757983,0.000329183907912235,107082.9987515615,18274.29762867335
3824,1909.7576016896,28.0,27.5,5.303300858899107,0.000329199921293569,83535.864443529,16109.666241899882
3825,1910.2577149375002,25.0,24.0,5.024937810560445,0.00032921596503877957,72900.47430468006,15263.347905890709
3826,1910.7578283195999,30.0,30.0,5.477225575051661,0.0003292320391273263,91121.14385804925,16636.368652242298
3827,1911.2579418359,39.0,38.75,6.25,0.00032924814353860725,117692.38721753407,18982.64309960227
3828,1911.7580554863998,26.0,26.0,5.0990195135927845,0.00032926427825215185,78963.92568916662,15486.099921498122
3829,1912.2581692711,28.0,27.5,5.303300858899107,0.00032928044324740383,83515.43665573226,16105.726798097414
3830,1912.75828319,37.0,36.5,6.09302880347697,0.00032929663850390884,110842.30973577562,18503.161256547854
3831,1913.2583972431,37.0,36.75,6.08789783094296,0.0003293128640011382,111596.00494644807,18486.668747085198
3832,1913.7585114304002,31.0,30.25,5.584576975922169,0.0003293291197186591,91853.40192765863,16957.43449802735
3833,1914.2586257519,28.0,27.0,5.315072906367325,0.00032934540563603093,81980.80051506314,16138.293765182092
3834,1914.7587402076,31.0,30.75,5.573374202401988,0.0003293617217327942,93362.39754341269,16921.742372125365
3835,1915.2588547975,23.0,22.25,4.815340071064555,0.00032937806798857247,67551.55294909298,14619.492124872198
3836,1915.7589695216,28.0,27.75,5.297405025104273,0.00032939444438292753,84245.50101925847,16082.253709616107
3837,1916.2590843798998,36.0,35.5,6.010407640085654,0.00032941085089550475,107768.1560989661,18245.930951413215
3838,1916.7591993724,28.0,27.75,5.297405025104273,0.00032942728750592985,84237.10194165529,16080.650346880924
3839,1917.2593144991001,38.0,37.75,6.1694813396265324,0.00032944375419383326,114587.08662538252,18726.964044966
3840,1917.7594297599999,28.0,28.0,5.291502622129181,0.00032946025093892926,84987.49066147664,16061.12606012082
3841,1918.2595451551,31.0,30.75,5.573374202401988,0.0003294767777208572,93329.79462987324,16915.833161158087
3842,1918.7596606844,27.0,26.5,5.208166663999915,0.000329493334519347,80426.51314527271,15806.591874149444
3843,1919.2597763479,35.0,34.5,5.926634795564849,0.0003295099213141023,104700.94454944559,17986.210466528984
3844,1919.7598921456,29.0,28.75,5.390964663211956,0.0003295265380848435,87246.3873989952,16359.728398639441
3845,1920.2600080775,33.0,32.5,5.755432216610669,0.0003295431848113569,98621.36890679212,17464.880118535293
3846,1920.7601241435998,31.0,30.5,5.578978401105349,0.00032955986147336654,92547.67817792903,16928.573692692295
3847,1921.2602403439,24.0,23.5,4.911720676097125,0.0003295765680506911,71303.61281141061,14903.124652179971
3848,1921.7603566784,36.0,35.25,6.015604707757983,0.0003295933045231072,106949.98811035824,18251.598637484578
3849,1922.2604731471,27.0,26.5,5.208166663999915,0.00032961007087041266,80398.02888916754,15800.99373252319
3850,1922.76058975,35.0,34.0,5.937171043518958,0.0003296268670724775,103146.9318686458,18011.793444657254
3851,1923.2607064871,29.0,29.0,5.385164807134504,0.0003296436931091339,87973.77473379743,16336.319849904294
3852,1923.7608233584,35.0,34.75,5.921359641163505,0.0003296605489602122,105411.46069678507,17961.990477296007
3853,1924.2609403638999,32.0,31.75,5.662375826453063,0.00032967743460562683,96306.25777581836,17175.503180029962
3854,1924.7610575036001,40.0,39.25,6.339361166552984,0.00032969435002526534,119049.65916762652,19227.99455334064
3855,1925.2611747775,27.0,26.25,5.2141634036535525,0.0003297112951990457,79615.10685932962,15814.330535766989
3856,1925.7612921856,34.0,33.25,5.84700778176325,0.0003297282701068955,100840.61032807588,17732.80701672226
3857,1926.2614097279002,30.0,28.75,5.50567888638631,0.00032974527472872284,87188.51247725157,16696.76355761507
3858,1926.7615274043999,33.0,32.25,5.7608593109014565,0.0003297623090445196,97797.71403664596,17469.732449391937
3859,1927.2616452151,33.0,32.0,5.766281297335398,0.00032977937303426975,97034.57103933135,17485.269755595607
3860,1927.7617631599999,36.0,35.75,6.005206074732157,0.0003297964666779497,108400.19106363051,18208.82477978854
3861,1928.2618812391001,27.0,26.0,5.220153254455275,0.00032981358995556507,78832.40955444836,15827.586895854029
3862,1928.7619994524,21.0,20.5,4.596194077712559,0.00032983074284712575,62153.09047010699,13935.008113670176
3863,1929.2621177999001,28.0,27.5,5.303300858899107,0.00032984792533271277,83371.7537324546,16078.017933718227
3864,1929.7622362815998,29.0,28.75,5.390964663211956,0.00032986513739233345,87156.83090148887,16342.935497303177
3865,1930.2623548975,30.0,29.75,5.482928049865327,0.0003298823790060838,90183.65906549782,16620.857611082673
3866,1930.7624736476,23.0,22.5,4.808846015417836,0.00032989965015406506,68202.55792781948,14576.693285888836
3867,1931.2625925319,29.0,28.0,5.4083269131959835,0.00032991695081636426,84869.84354915773,16392.994963772937
3868,1931.7627115504001,32.0,32.0,5.656854249492381,0.00032993428097309753,96989.01219242884,17145.397055462792
3869,1932.2628307031,30.0,29.25,5.494315243958978,0.000329951640604404,88649.35463396992,16651.880360087056
3870,1932.76294999,31.0,30.75,5.573374202401988,0.0003299690296904207,93190.56406248147,16890.59790741867
3871,1933.2630694110999,30.0,28.0,5.522680508593631,0.00032998644821135605,84851.96938168207,16736.08276499997
3872,1933.7631889664,35.0,33.5,5.947688626685159,0.0003300038961473503,101513.95298994255,18023.086079048753
3873,1934.2633086559,30.0,29.75,5.482928049865327,0.0003300213734786149,90145.67658578567,16613.857436177892
3874,1934.7634284796,29.0,28.25,5.402545696243577,0.0003300388801853599,85595.97579574243,16369.421969948944
3875,1935.2635484375,31.0,30.25,5.584576975922169,0.00033005641624785396,91650.998165368,16920.067906598317
3876,1935.7636685296,37.0,36.25,6.098155458825233,0.00033007398164628597,109823.863787138,18475.117088629366
3877,1936.2637887559001,28.0,27.5,5.303300858899107,0.0003300915763609518,83310.21440525651,16066.150240380568
3878,1936.7639091163999,37.0,36.5,6.09302880347697,0.0003301092003721158,110569.47203790549,18457.615833210948
3879,1937.2640296111,30.0,29.25,5.494315243958978,0.00033012685366008905,88602.30446480702,16643.04246396184
3880,1937.76415024,29.0,28.75,5.390964663211956,0.00033014453620516885,87083.07073763979,16329.104595151417
3881,1938.2642710031,24.0,23.5,4.911720676097125,0.0003301622479876631,71177.12622576432,14876.687768011128
3882,1938.7643919004001,34.0,33.5,5.841660722773962,0.0003301799889879511,101459.81318456728,17692.352406575235
3883,1939.2645129319,28.0,28.0,5.291502622129181,0.00033019775918635577,84797.66812771575,16025.252973151713
3884,1939.7646340976,38.0,37.75,6.1694813396265324,0.0003302155585632529,114319.26516196836,18683.193991432618
3885,1940.2647553975,22.0,21.0,4.716990566028302,0.00033023338709905917,63591.38966678947,14283.808816136932
3886,1940.7648768316,21.0,21.0,4.58257569495584,0.0003302512447741349,63587.95108966902,13876.028531217045
3887,1941.2649983999,27.0,26.0,5.220153254455275,0.00033026913156891793,78723.67567773898,15805.755838147337
3888,1941.7651201024,30.0,29.25,5.494315243958978,0.0003302870474638686,88559.33111697265,16634.970357292084
3889,1942.2652419391,26.0,26.0,5.0990195135927845,0.00033030499243938443,78715.12872991577,15437.306823415713
3890,1942.76536391,35.0,34.75,5.921359641163505,0.00033032296647599594,105200.07243433747,17925.970162882397
3891,1943.2654860151001,26.0,25.25,5.11737237261468,0.0003303409695541275,76436.1745201656,15491.182881498993
3892,1943.7656082544,21.0,20.25,4.602988159880492,0.0003303590016542938,61296.9524020742,13933.291167580524
3893,1944.2657306279,25.0,24.25,5.018714974971183,0.00033037706275702546,73400.97946761688,15190.869889966234
3894,1944.7658531355999,41.0,40.75,6.408002808988148,0.0003303951528428153,123337.16051635513,19394.966160525786
3895,1945.2659757775,19.0,18.25,4.380353866983809,0.00033041327189225155,55233.85878383046,13257.19709107887
3896,1945.7660985536,32.0,31.5,5.667892024377317,0.0003304314198858598,95329.91750869507,17153.00568673271
3897,1946.2662214639,32.0,31.25,5.673402858955109,0.00033044959680419446,94568.1287016881,17168.73893575014
3898,1946.7663445084,37.0,36.75,6.08789783094296,0.0003304678026279114,111205.99255891348,18422.060432306618
3899,1947.2664676871,32.0,31.75,5.662375826453063,0.00033048603733756154,96070.62451346546,17133.479744166798
3900,1947.766591,32.0,31.5,5.667892024377317,0.00033050430091377325,95308.89586885642,17149.223198326967
3901,1948.2667144471,34.0,33.25,5.84700778176325,0.00033052259333722124,100598.26671538949,17690.19092682037
3902,1948.7668380284001,30.0,29.25,5.494315243958978,0.00033054091458851196,88491.31441538219,16622.194111124827
3903,1949.2669617438999,37.0,36.25,6.098155458825233,0.00033055926464831115,109662.6350453893,18447.994387067585
3904,1949.7670855936,31.0,30.75,5.573374202401988,0.00033057764349733677,93018.99449303724,16859.501276125735
3905,1950.2672095775,24.0,23.25,4.9180788932265,0.00033059605111625696,70327.51879974494,14876.399390194214
3906,1950.7673336956,21.0,21.0,4.58257569495584,0.0003306144874858107,63518.08766668544,13860.783082448905
3907,1951.2674579478999,22.0,21.75,4.697073557013984,0.00033063295258668084,65782.91676567803,14206.307992796239
3908,1951.7675823344,30.0,28.75,5.50567888638631,0.00033065144639967537,86949.56672062581,16651.004997363034
3909,1952.2677068551002,26.0,25.5,5.111262075065218,0.0003306699689054921,77116.16535485291,15457.291425596784
3910,1952.76783151,37.0,36.75,6.08789783094296,0.0003306885200849476,111131.76831950387,18409.76466125614
3911,1953.2679562991,26.0,25.75,5.105144464165534,0.0003307070999188149,77863.46288398813,15437.05733992041
3912,1953.7680812224,31.0,29.75,5.595757321399848,0.00033072570838788294,89953.6965088559,16919.632128618836
3913,1954.2682062799001,32.0,31.5,5.667892024377317,0.00033074434547299375,95239.72346360814,17136.776794390025
3914,1954.7683314715998,23.0,22.0,4.8218253804964775,0.0003307630111549872,66512.87858088629,14577.885730509002
3915,1955.2684567975,33.0,32.25,5.7608593109014565,0.00033078170541468976,97496.32301934375,17415.894581229222
3916,1955.7685822576,29.0,28.0,5.4083269131959835,0.00033080042823298647,84643.1794226073,16349.213760348695
3917,1956.2687078519,29.0,28.25,5.402545696243577,0.0003308191795907543,85394.08154916277,16330.811602056723
3918,1956.7688335804,26.0,25.5,5.111262075065218,0.0003308379594688871,77077.00785283707,15449.442631282747
3919,1957.2689594431,28.0,27.25,5.3091901453988255,0.00033085676784829464,82361.9240954888,16046.793239040557
3920,1957.76908544,23.0,22.5,4.808846015417836,0.0003308756047098913,68001.38686479407,14533.697700784522
3921,1958.2692115711,31.0,30.5,5.578978401105349,0.00033089447003463186,92174.40230055168,16860.295067854855
3922,1958.7693378364,31.0,31.0,5.5677643628300215,0.00033091336380348723,93680.10902820273,16825.44427591155
3923,1959.2694642359,25.0,23.75,5.031152949374527,0.0003309322859973849,71766.94751441592,15202.967985463602
3924,1959.7695907696,32.0,31.25,5.673402858955109,0.00033095123659737663,94424.78693021965,17142.715396036325
3925,1960.2697174375,31.0,29.75,5.595757321399848,0.00033097021558439223,89887.24241385465,16907.132599588913
3926,1960.7698442396,25.0,24.5,5.0124844139408555,0.0003309892229395166,74020.53692991997,15143.950517255402
3927,1961.2699711759,26.0,25.75,5.105144464165534,0.00033100825864371776,77792.62096211361,15423.012359520852
3928,1961.7700982464,27.0,26.5,5.208166663999915,0.0003310273226780832,80053.81485011334,15733.343767108741
3929,1962.2702254511,29.0,28.75,5.390964663211956,0.00033104641502366825,86845.82794211655,16284.618768116028
3930,1962.7703527899998,20.0,19.5,4.4860896112315904,0.00033106553566155067,58900.724779564225,13550.457924493034
3931,1963.2704802631001,16.0,15.25,4.02336923485777,0.00033108468457279975,46060.72316415709,12152.085017309526
3932,1963.7706078704,28.0,27.5,5.303300858899107,0.0003311038617385445,83055.50969899383,16017.031124471894
3933,1964.2707356119,33.0,32.75,5.75,0.00033112306713991733,98905.82460134485,17365.144777335358
3934,1964.7708634876,21.0,20.5,4.596194077712559,0.0003311423007580307,61906.92023662532,13879.815617609807
3935,1965.2709914975,30.0,29.5,5.488624600025037,0.00033116156257403804,89080.38653611758,16573.857658368615
3936,1965.7711196416,28.0,28.0,5.291502622129181,0.0003311808525691086,84545.9505970598,15977.682831240934
3937,1966.2712479199,35.0,33.75,5.942432162002357,0.00033120017072442817,101902.12138532185,17942.116844337917
3938,1966.7713763324,37.0,36.75,6.08789783094296,0.0003312195170211984,110953.60663075889,18380.250915447494
3939,1967.2715048791,24.0,23.25,4.9180788932265,0.0003312388914406078,70191.03312078558,14847.528536993454
3940,1967.77163356,34.0,33.5,5.841660722773962,0.0003312582939639266,101129.54335159404,17634.76063609175
3941,1968.2717623750998,30.0,29.25,5.494315243958978,0.0003312777245723515,88294.49682365154,16585.223926696624
3942,1968.7718913244,36.0,36.0,6.0,0.0003312971832471254,108663.76721695947,18110.627869493244
3943,1969.2720204079,29.0,28.75,5.390964663211956,0.00033131666996958584,86774.98781645726,16271.335407623272
3944,1969.7721496256,33.0,32.75,5.75,0.00033133618472095967,98842.20773406008,17353.97540368994
3945,1970.2722789775,34.0,33.25,5.84700778176325,0.0003313557274825688,100345.33053830838,17645.71213597277
3946,1970.7724084636,27.0,26.75,5.202163011671203,0.0003313752982357211,80724.18234678316,15698.7048804425
3947,1971.2725380839001,21.0,21.0,4.58257569495584,0.00033139489696174055,63368.50745901632,13828.142005110287
3948,1971.7726678384,21.0,20.5,4.596194077712559,0.00033141452364198544,61856.07008021584,13868.414779183466
3949,1972.2727977271,26.0,25.75,5.105144464165534,0.0003314341782578184,77692.65117844727,15403.192546407532
3950,1972.7729277499998,19.0,18.75,4.366062299143246,0.00033145386079058795,56568.95941799339,13172.45872088881
3951,1973.2730579070999,39.0,37.75,6.269968101992227,0.0003314735712217071,113885.3992517877,18915.438956062473
3952,1973.7731881984,29.0,28.0,5.4083269131959835,0.00033149330953256275,84466.25978509996,16315.040930455705
3953,1974.2733186239,22.0,22.0,4.69041575982343,0.0003315130757045764,66362.38993965057,14148.509074203857
3954,1974.7734491836,26.0,25.25,5.11737237261468,0.00033153286971917916,76161.37736625543,15435.490233439861
3955,1975.2735798775,27.0,26.5,5.208166663999915,0.000331552691557819,79926.96387258465,15708.413162110222
3956,1975.7737107056,28.0,27.5,5.303300858899107,0.0003315725412019774,82938.11031610236,15994.39096999471
3957,1976.2738416679,30.0,29.0,5.5,0.00033159241863309284,87456.76429981505,16586.62771203389
3958,1976.7739727644,30.0,29.75,5.482928049865327,0.00033161232383267894,89713.19176609041,16534.150439571236
3959,1977.2741039951002,24.0,23.5,4.911720676097125,0.0003316322567822482,70861.62313646784,14810.744659625168
3960,1977.77423536,24.0,23.5,4.911720676097125,0.00033165221746328684,70857.35828858553,14809.853266368833
3961,1978.2743668591002,26.0,25.25,5.11737237261468,0.00033167220585736363,76129.38182362745,15429.005753998625
3962,1978.7744984924,24.0,23.5,4.911720676097125,0.00033169222194603346,70848.81237831216,14808.067090871564
3963,1979.2746302599,20.0,19.75,4.47911821679223,0.0003317122657108005,59539.55292451805,13503.022588550577
3964,1979.7747621616,37.0,36.5,6.09302880347697,0.0003317323371333064,110028.46546531428,18367.304363904957
3965,1980.2748941975,26.0,25.75,5.105144464165534,0.0003317524361951178,77618.11878558542,15388.415900472786
3966,1980.7750263675998,35.0,34.75,5.921359641163505,0.00033177256287783016,104740.42729324824,17847.647164675127
3967,1981.2751586719,29.0,28.25,5.402545696243577,0.0003317927171631089,85143.5204532001,16282.894158848254
3968,1981.7752911104,29.0,28.25,5.402545696243577,0.0003318128990325332,85138.34176540007,16281.903783716
3969,1982.2754236831,27.0,26.5,5.208166663999915,0.0003318331084677768,79859.42126860835,15695.138704056295
3970,1982.77555639,18.0,17.75,4.25,0.0003318533454505233,53487.48247784769,12806.862001738178
3971,1983.2756892311,21.0,20.75,4.589389937671455,0.00033187360996241825,62523.80236665926,13828.728166096613
3972,1983.7758222064,19.0,18.5,4.373213921133976,0.0003318939019851838,55740.70475336984,13176.541946013827
3973,1984.2759553158999,30.0,29.25,5.494315243958978,0.00033191422150049746,88125.17845052975,16553.41919102054
3974,1984.7760885596,24.0,24.0,4.898979485566356,0.00033193456849011955,72303.40638870336,14758.871026451046
3975,1985.2762219375,31.0,30.75,5.573374202401988,0.00033195494293574194,92633.05353447447,16789.550271829667
3976,1985.7763554496,25.0,24.75,5.006246098625197,0.000331975344819157,74553.72932433437,15080.174406784157
3977,1986.2764890959002,29.0,28.5,5.3967582862307255,0.0003319957741221127,85844.46616937149,16255.502951810833
3978,1986.7766228763999,19.0,18.0,4.387482193696061,0.0003320162308263733,54214.217043542776,13214.66177353986
3979,1987.2767567911,40.0,39.5,6.3344297296599645,0.00033203671491376704,118962.74787039292,19077.497894487584
3980,1987.7768908399999,22.0,21.25,4.710360920354193,0.00033205722636606643,63994.99337073177,14185.388982203323
3981,1988.2770250231001,23.0,22.75,4.802343178074636,0.00033207776516511395,68508.0495789544,14461.501737964421
3982,1988.7771593404,19.0,19.0,4.358898943540674,0.0003320983312927437,57211.97070168822,13125.326244708882
3983,1989.2772937919,23.0,22.5,4.808846015417836,0.0003321189247308066,67746.81695190058,14479.289366950605
3984,1989.7774283775998,15.0,14.0,3.9051248379533274,0.0003321395454611386,42150.957907052485,11757.482333311134
3985,1990.2775630975,27.0,26.5,5.208166663999915,0.0003321601934656706,79780.78204828246,15679.683377045567
3986,1990.7776979516002,22.0,21.25,4.710360920354193,0.0003321808687262712,63971.17354013169,14180.10898224153
3987,1991.2778329399,20.0,19.25,4.493050188902857,0.0003322015712248548,57946.74579359649,13525.072058920756
3988,1991.7779680624,32.0,31.5,5.667892024377317,0.0003322223009433158,94816.03104475088,17060.540512433512
3989,1992.2781033191,28.0,27.75,5.297405025104273,0.00033224305786360694,83523.18985515714,15944.366329781897
3990,1992.77823871,28.0,27.75,5.297405025104273,0.0003322638419676907,83517.96522806237,15943.368961644019
3991,1993.2783742350998,23.0,23.0,4.795831523312719,0.00033228465323751586,69217.76186744226,14432.901058131854
3992,1993.7785098944,22.0,21.75,4.697073557013984,0.0003323054916550766,65451.82233273432,14134.805698274193
3993,1994.2786456878998,28.0,28.0,5.291502622129181,0.0003323263572023477,84254.52689252478,15922.608927787447
3994,1994.7787816155999,34.0,33.0,5.852349955359813,0.00033234724986133766,99293.7357350431,17609.14211807541
3995,1995.2789176775,27.0,26.5,5.208166663999915,0.00033236816961410687,79730.86000012454,15669.871967724259
3996,1995.7790538735999,25.0,24.5,5.0124844139408555,0.000332389116442612,73708.79125709881,15080.170095780728
3997,1996.2791902039,28.0,28.0,5.291502622129181,0.000332410090328975,84233.30342436161,15918.598069307585
3998,1996.7793266684,31.0,31.0,5.5677643628300215,0.0003324310912552208,93252.40874115487,16748.627036679383
3999,1997.2794632671,20.0,19.75,4.47911821679223,0.0003324521192034193,59407.0509982686,13472.97237125316
4000,1997.7795999999998,35.0,34.25,5.931905258852336,0.00033247317415569286,103015.83003494042,17841.75602713289
4001,1998.2797368671,25.0,24.5,5.0124844139408555,0.00033249425609411994,73685.48343603483,15075.4015206866
4002,1998.7798738684,29.0,28.5,5.3967582862307255,0.0003325153650008484,85710.3249948383,16230.10198706744
4003,1999.2800110039,21.0,20.0,4.6097722286464435,0.0003325365008579767,60143.77353583153,13862.454848573856
4004,1999.7801482736002,20.0,19.25,4.493050188902857,0.00033255766364766637,57884.69821701275,13510.589831612157
4005,2000.2802856775,24.0,24.0,4.898979485566356,0.0003325800084422017,72163.08674840539,14730.228399815973
4006,2000.7804232156,20.0,19.75,4.47911821679223,0.000332603285998542,59380.05074335488,13466.848961954827
4007,2001.2805608879,35.0,34.75,5.921359641163505,0.0003326265902166455,104471.50354806788,17801.822870825872
4008,2001.7806986944,22.0,21.5,4.703721930556695,0.0003326499210793943,64632.511952012595,14140.15646026276
4009,2002.2808366350998,11.0,10.75,3.3260336739125176,0.00033267327856961325,32313.98700316869,9997.898503340512
4010,2002.78097471,30.0,29.0,5.5,0.00033269666267019053,87166.48903914115,16531.57550742332
4011,2003.2811129191,22.0,21.5,4.703721930556695,0.0003327200733639636,64618.88452543432,14137.175082344002
4012,2003.7812512624,27.0,26.75,5.202163011671203,0.00033274351063385034,80392.25152443498,15634.15317029471
4013,2004.2813897399,23.0,22.25,4.815340071064555,0.00033276697446277877,66863.60638978837,14470.60688290499
4014,2004.7815283516,28.0,27.5,5.303300858899107,0.00033279046483365515,82634.57912998149,15935.855799083529
4015,2005.2816670975,18.0,17.5,4.2573465914816,0.0003328139817294013,52581.92552207317,12791.970365425004
4016,2005.7818059776,23.0,23.0,4.795831523312719,0.0003328375251329536,69102.78518268796,14408.926762080087
4017,2006.2819449919,28.0,27.75,5.297405025104273,0.00033286109502729435,83368.10884349377,15914.76175571041
4018,2006.7820841404,18.0,17.5,4.2573465914816,0.0003328846913953844,52570.756338008774,12789.253160413222
4019,2007.2822234231,21.0,20.5,4.596194077712559,0.00033290831422021157,61578.516138950195,13806.185911813176
4020,2007.7823628400001,27.0,26.0,5.220153254455275,0.00033293196348477315,78094.03377152499,15679.339405614091
4021,2008.2825023911,29.0,28.5,5.3967582862307255,0.0003329556391720694,85596.98844827607,16208.640585425599
4022,2008.7826420764002,27.0,26.5,5.208166663999915,0.0003329793412651216,79584.51686316608,15641.110479142664
4023,2009.2827818959,15.0,14.0,3.9051248379533274,0.0003330030697469838,42041.65448275663,11726.993510661769
4024,2009.7829218496001,23.0,22.5,4.808846015417836,0.00033302682460068373,67562.12514405906,14439.815835207537
4025,2010.2830619375,30.0,29.5,5.488624600025037,0.00033305060580929345,88575.1278797909,16479.85172309776
4026,2010.7832021596,24.0,23.25,4.9180788932265,0.00033307441335589486,69804.22112207412,14765.706088541425
4027,2011.2833425159,13.0,12.75,3.6142080737002398,0.0003330982472235726,38276.9951696633,10850.276468955464
4028,2011.7834830064,31.0,30.75,5.573374202401988,0.0003331221073954017,92308.49384457413,16730.724496127874
4029,2012.2836236311,33.0,32.25,5.7608593109014565,0.0003331459938545396,96804.40586081671,17292.296522157194
4030,2012.78376439,31.0,30.75,5.573374202401988,0.00033316990658407953,92295.25053830112,16728.324174126687
4031,2013.2839052831,24.0,23.75,4.905354217587146,0.00033319384556717847,71279.8279919355,14722.223362910612
4032,2013.7840463103998,31.0,30.5,5.578978401105349,0.00033321781078697805,91531.72193276987,16742.737694390293
4033,2014.2841874719,20.0,19.5,4.4860896112315904,0.00033324180222663513,58516.068121424345,13461.96539946881
4034,2014.7843287675998,16.0,16.0,4.0,0.00033326581986934566,48009.72390829842,12002.430977074606
4035,2015.2844701975,21.0,20.25,4.602988159880492,0.00033328986369828467,60757.92337426618,13810.765526453008
