channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3003,1499.2099084039,297.0,296.0,17.240939649566666,0.0003285475156622469,900935.1338522786,52476.244158518246
3004,1499.7099114736,295.0,293.75,17.184658856084397,0.0003285285904191271,894138.314188249,52307.95540248328
3005,1500.2099146775001,301.0,299.75,17.35835533683995,0.00032851022690875303,912452.5675216148,52839.61933295125
3006,1500.7099180156,328.0,326.75,18.11939568528708,0.00032849261815114393,994695.1071200568,55159.21723680896
3007,1501.2099214879,296.0,294.25,17.217360424873494,0.00032847506408209656,895806.2031961653,52416.03490659589
3008,1501.7099250944002,300.0,299.0,17.327723451163457,0.0003284575646596505,910315.4628508112,52754.83141671143
3009,1502.2099288351,281.0,279.0,16.77796173556252,0.00032844011984187746,849469.9129153903,51083.77668245894
3010,1502.70993271,303.0,301.0,17.42125139018435,0.00032842272958688833,916501.7304941639,53045.20613447779
3011,1503.2099367191,321.0,319.5,17.92693504199756,0.0003284053938528577,972882.9245208811,54587.82156918451
3012,1503.7099408624001,300.0,299.25,17.32591988899868,0.00032838811259797433,911269.2832652979,52760.49657196256
3013,1504.2099451399,298.0,297.75,17.264486670619547,0.0003283708857804592,906749.0843237193,52576.179613445274
3014,1504.7099495516,298.0,295.75,17.278961195627474,0.00032835371335857266,900705.513499193,52623.01138272282
3015,1505.2099540974998,285.0,283.0,16.896745248715803,0.0003283365952906693,861920.37092139,51461.65700401894
3016,1505.7099587776,333.0,331.25,18.260271082325147,0.000328319531535062,1008925.6598632331,55617.3767577854
3017,1506.2099635919,292.0,289.75,17.10445848309732,0.000328302522050165,882570.1313245649,52099.68652170068
3018,1506.7099685404,276.0,273.25,16.63392617513977,0.00032828556679439917,832354.5950198072,50669.075517283934
3019,1507.2099736231,321.0,317.25,17.942616865998115,0.00032826866572622517,966434.0009368586,54658.32940924733
3020,1507.7099788399998,299.0,295.25,17.318703762117995,0.0003282518188041725,899461.8859252669,52760.419805777026
3021,1508.2099841911001,326.0,323.5,18.072769571927818,0.00032823502598676685,985574.2818045331,55060.454068227446
3022,1508.7099896764,310.0,308.25,17.61923664634765,0.00032821828723260914,939161.564089031,53681.45935714074
3023,1509.2099952959,293.0,290.75,17.133665690680438,0.00032820160250032044,885888.4228017019,52204.6984540964
3024,1509.7100010496,318.0,317.5,17.83605898173697,0.00032818497174856044,967442.2271939169,54347.57992331867
3025,1510.2100069375,297.0,296.0,17.240939649566666,0.00032816839493604014,901975.9506630438,52536.86800926371
3026,1510.7100129596001,287.0,285.0,16.95582495781317,0.0003281518720214841,868500.302144676,51670.66350516834
3027,1511.2100191159,298.0,295.75,17.278961195627474,0.000328135402963705,901304.7581236239,52658.02177870669
3028,1511.7100254064,341.0,340.25,18.471261462065875,0.0003281189877215046,1036971.381518438,56294.3997551998
3029,1512.2100318311,305.0,302.5,17.482133737047086,0.00032810262625372914,921967.6277935975,53282.51692666354
3030,1512.7100383900001,297.0,296.5,17.2373141759382,0.00032808631851927617,903725.5845905675,52538.96064222943
3031,1513.2100450830999,286.0,285.5,16.915229824037272,0.00032807006447709366,870240.936048385,51559.80888106394
3032,1513.7100519104001,293.0,291.0,17.131841699011815,0.0003280538640861625,887049.4508900818,52222.648700495665
3033,1514.2100588719,306.0,304.5,17.503571064214295,0.0003280377173054763,928246.9177666011,53358.41014865546
3034,1514.7100659676,296.0,295.0,17.211914478058507,0.00032802162409409905,899330.9536061983,52471.88969810402
3035,1515.2100731975002,302.0,300.5,17.388933262279203,0.0003280055844111263,916142.9386621343,53014.137833957415
3036,1515.7100805616,298.0,296.25,17.275343701356565,0.0003279895982156423,903229.8634215388,52670.40112046053
3037,1516.2100880599,301.0,300.5,17.352953639078276,0.0003279736654668823,916232.0992212208,52909.59447727525
3038,1516.7100956924,302.0,301.0,17.38533865071371,0.00032795778612398197,917801.0485965691,53010.903800104665
3039,1517.2101034591,313.0,312.5,17.695338369186388,0.00032794196014622804,952912.5210468873,53958.75038770917
3040,1517.71011136,296.0,294.0,17.219175357722563,0.00032792618749290193,896543.21982554,52509.302442017615
3041,1518.2101193951,295.0,293.75,17.184658856084397,0.00032791046812329804,895823.79507795,52406.5576632423
3042,1518.7101275644,279.0,277.25,16.716384178404134,0.0003278948019967743,845545.5783734183,50980.93680231193
3043,1519.2101358679,312.0,310.5,17.674133642133636,0.00032787918907275793,946995.1443947807,53904.408181916246
3044,1519.7101443056001,274.0,272.0,16.56804152578089,0.00032786362931064576,829613.2162384018,50533.331680053256
3045,1520.2101528775,296.0,295.5,17.208282889353022,0.000327848122669923,901331.9874871115,52488.58144805757
3046,1520.7101615836,285.0,284.0,16.88934575405454,0.0003278326691101062,866295.6037020688,51518.190056836786
3047,1521.2101704238999,302.0,301.25,17.383541066192468,0.000327817268590738,918957.0802509924,53028.14321198823
3048,1521.7101793984,312.0,310.75,17.672365433070922,0.00032780192107139934,947981.0215398791,53911.72014889339
3049,1522.2101885071,306.0,305.25,17.498214194597114,0.0003277866265117151,931246.0463944228,53382.9411553852
3050,1522.71019775,270.0,269.25,16.43738117827776,0.0003277713848713362,821456.6994787898,50148.92067143113
3051,1523.2102071271001,291.0,289.25,17.071540645179038,0.00032775619610998254,882515.7340517178,52086.095847446544
3052,1523.7102166384,312.0,311.75,17.665290826929514,0.00032774106018736864,951208.2490420132,53900.14548933941
3053,1524.2102262839,286.0,285.5,16.915229824037272,0.0003277259770632905,871154.6230125793,51613.942768932844
3054,1524.7102360636,303.0,301.0,17.42125139018435,0.00032771094669753215,918492.3574671261,53160.41946643811
3055,1525.2102459775,293.0,291.0,17.131841699011815,0.0003276959690499661,888018.2470466372,52279.68396645002
3056,1525.7102560255998,284.0,282.5,16.863421954040053,0.00032768104408045236,862118.8350786642,51462.915718431796
3057,1526.2102662079,287.0,285.75,16.95029498268393,0.0003276661717489329,872076.5969669574,51730.37818402482
3058,1526.7102765244,270.0,268.25,16.444984037693683,0.0003276513520153875,818705.6099417595,50190.4965034949
3059,1527.2102869751,294.0,291.75,17.1628231943349,0.0003276365848397962,890468.3222194384,52383.72022076525
3060,1527.71029756,293.0,292.0,17.124543789543708,0.0003276218701821714,891271.3911242734,52269.232759161496
3061,1528.2103082791,286.0,285.0,16.91892431568863,0.00032760720800261263,869944.2290589869,51643.93182568103
3062,1528.7103191324002,283.0,281.5,16.833745869532425,0.00032759259826121984,859299.0241358691,51386.2216633763
3063,1529.2103301199,288.0,285.5,16.988967008032006,0.00032757804091816905,871548.0414980551,51862.34999273334
3064,1529.7103412416,294.0,293.25,17.15189493904391,0.0003275635359336109,895246.1670197459,52362.039902146425
3065,1530.2103524975,292.0,291.75,17.0898361607126,0.00032754908326778406,890706.2022258297,52174.88624976855
3066,1530.7103638876001,244.0,243.25,15.62649992800691,0.0003275346828809337,742669.4414784369,47709.45107418593
3067,1531.2103754118998,304.0,303.0,17.44276354251241,0.00032752033473336183,925133.3974321805,53257.039923071556
3068,1531.7103870704,286.0,285.0,16.91892431568863,0.0003275060387854014,870212.9617425054,51659.88504650068
3069,1532.2103988631002,279.0,277.75,16.71264491335827,0.0003274917949974295,848112.8512003792,51032.25536838091
3070,1532.71041079,294.0,292.25,17.15918121589722,0.000327477603329874,892427.4424520304,52398.02979323893
3071,1533.2104228511,284.0,282.75,16.86156872891725,0.0003274634637431499,863455.1066184853,51491.45048481754
3072,1533.7104350463999,265.0,264.75,16.280740155164935,0.0003274493761977164,808521.9250506128,49719.86920303217
3073,1534.2104473759,285.0,284.25,16.887495373796554,0.00032743534065412627,868110.3250252286,51575.0539940495
3074,1534.7104598396,259.0,257.75,16.103182915187915,0.0003274213570729329,787211.934811529,49181.83425524359
3075,1535.2104724375001,270.0,269.25,16.43738117827776,0.00032740742541472037,822369.8642721571,50204.66825838437
3076,1535.7104851696,298.0,297.25,17.268106439329124,0.0003273935456401051,907928.7113581614,52744.18713895933
3077,1536.2104980359,268.0,266.75,16.380247250881165,0.00032737971770978986,814803.0729150549,50034.39848219814
3078,1536.7105110364,279.0,278.5,16.707034446603625,0.0003273659415844163,850729.9160446858,51034.736129676035
3079,1537.2105241711,286.0,285.0,16.91892431568863,0.0003273522172247688,870621.871500297,51684.15982981305
3080,1537.71053744,251.0,249.75,15.85283886248769,0.0003273385445916075,762971.5599536006,48429.490276697885
3081,1538.2105508431,287.0,285.0,16.95582495781317,0.00032732492364574185,870694.4672152451,51801.20343101086
3082,1538.7105643804,303.0,302.25,17.412280149365852,0.00032731135434803214,923432.676516977,53197.910546211206
3083,1539.2105780519,263.0,262.0,16.224980739587952,0.00032729783665932526,800494.1391430831,49572.52667843344
3084,1539.7105918576,275.0,273.25,16.596309830802753,0.0003272843705405812,834900.852578656,50709.142643720945
3085,1540.2106057975002,281.0,280.5,16.766782637107216,0.0003272709559527287,857087.9722077007,51232.11312258649
3086,1540.7106198716,276.0,275.0,16.62077013859466,0.0003272575928567704,840316.6374213301,50788.03517896989
3087,1541.2106340799,270.0,268.0,16.446884203398525,0.00032724428121374746,818960.0716809757,50258.73681397001
3088,1541.7106484224,248.0,247.0,15.75595125658873,0.00032723102098470067,754818.4131710063,48149.32034614586
3089,1542.2106628991,243.0,241.5,15.600480761822695,0.00032721781213075775,738040.5071087496,47676.13553869943
3090,1542.7106775099999,277.0,276.5,16.647071814586493,0.00032720465461302806,845036.8786073828,50876.63509638738
3091,1543.2106922551,238.0,236.75,15.43737348126293,0.0003271915483926889,723582.2598811669,47181.45550243644
3092,1543.7107071343999,284.0,282.75,16.86156872891725,0.0003271784934309805,864207.1703274932,51536.29919893943
3093,1544.2107221479,269.0,268.5,16.405029716522918,0.00032716548968911123,820685.5810346683,50142.91003648272
3094,1544.7107372956002,293.0,292.25,17.122718826167766,0.00032715253712838326,893314.1786557914,52338.63987870698
3095,1545.2107525775,280.0,279.25,16.7388022271607,0.00032713963571011075,853611.0257439201,51167.1482143286
3096,1545.7107679936,296.0,294.75,17.21372998510201,0.00032712678539562664,901026.7980456868,52620.97374350973
3097,1546.2107835438999,284.0,282.75,16.86156872891725,0.0003271139861463629,864377.5930555509,51546.462221192705
3098,1546.7107992284,288.0,287.0,16.977926846349643,0.0003271012379236901,877404.20006284,51904.19624859521
3099,1547.2108150471,272.0,271.5,16.496211686323623,0.00032708854068908916,830050.4793840261,50433.47483702872
3100,1547.710831,291.0,290.0,17.066048165876012,0.0003270758944040983,886644.3689723846,52177.63967891537
3101,1548.2108470870999,262.0,260.75,16.19606433674552,0.00032706329903017985,797246.2846586135,49519.66296668164
3102,1548.7108633084,283.0,281.5,16.833745869532425,0.0003270507545289395,860722.6740860221,51471.3561623747
3103,1549.2108796639002,265.0,264.0,16.28649747490233,0.0003270382608619641,807244.9972800851,49799.97579480926
3104,1549.7108961536,260.0,259.25,16.130328576938535,0.0003270258179909271,792750.8647258931,49324.327589897046
3105,1550.2109127775,277.0,276.25,16.64894891577243,0.0003270134258774645,844766.5390457512,50912.12653149896
3106,1550.7109295356,273.0,272.5,16.52649388103841,0.0003270010844832989,833330.5696235927,50539.56902666626
3107,1551.2109464279001,243.0,241.75,15.598477489806497,0.0003269887937701654,739321.9725135956,47703.40081064182
3108,1551.7109634544,265.0,263.0,16.294170736800325,0.0003269765536998609,804339.0176575584,49832.84138396391
3109,1552.2109806151,274.0,272.0,16.56804152578089,0.0003269643642341817,831894.9394900583,50672.315818228926
3110,1552.7109979099998,238.0,237.0,15.435349040433131,0.00032695222533498584,724876.5465877366,47209.79961099367
3111,1553.2110153391,281.0,279.0,16.77796173556252,0.0003269401369641817,853367.2328844903,51318.14616386684
3112,1553.7110329024001,254.0,253.0,15.945218719101975,0.00032692809908364503,773870.4648182278,48772.860955651195
3113,1554.2110505998999,276.0,275.0,16.62077013859466,0.00032691611165536986,841194.3926761888,50841.08597289335
3114,1554.7110684316,259.0,257.75,16.103182915187915,0.00032690417464133767,788457.3523198043,49259.64293008951
3115,1555.2110863975,252.0,250.75,15.884347641625073,0.0003268922880035663,767072.2412309231,48591.99260599191
3116,1555.7111044976,250.0,249.25,15.81731646013318,0.0003268804517041294,762511.1832187648,48388.688823918936
3117,1556.2111227318999,261.0,259.5,16.167096214224742,0.0003268686657051185,793896.8375577043,49460.526231075746
3118,1556.7111411004,275.0,273.75,16.592543506045118,0.0003268569299686624,837522.3986416502,50763.933650224084
3119,1557.2111596031,243.0,242.0,15.596473960482221,0.0003268452444569264,740411.5681783835,47718.22207906597
3120,1557.71117824,282.0,281.5,16.796577032240826,0.00032683360913210034,861294.5307170742,51391.829245602305
3121,1558.2111970111,268.0,266.75,16.380247250881165,0.00032682202395645417,816193.4644757656,50119.777891907535
3122,1558.7112159164,260.0,258.0,16.14001239156897,0.0003268104888922326,789448.3462710305,49386.45771828706
3123,1559.2112349559,251.0,250.0,15.850867484147358,0.00032679900390176066,764996.2117851275,48503.414315523136
3124,1559.7112541295999,306.0,304.0,17.507141400011594,0.0003267875689473623,930267.944338382,53573.46197838871
3125,1560.2112734375,278.0,277.75,16.67520614565229,0.0003267761839914116,849970.1435013388,51029.441442068346
3126,1560.7112928796,268.0,266.5,16.382154925405874,0.00032676484899632415,815571.1999579181,50134.38555500859
3127,1561.2113124559,276.0,275.25,16.618889854620253,0.0003267535639245536,842377.9581591784,50860.62307940888
3128,1561.7113321664,256.0,255.5,16.00390577327922,0.00032674232873856435,781961.7402691424,48980.20355998746
3129,1562.2113520111,272.0,270.75,16.50189383070925,0.0003267311434008892,828662.9709730423,50506.03275507755
3130,1562.71137199,249.0,247.5,15.791611697353757,0.00032672000787402914,757529.3647012479,48333.7760674957
3131,1563.2113921031,261.0,260.25,16.161296358893985,0.0003267089221206268,796580.633031843,49466.95748004991
3132,1563.7114123504,245.0,244.5,15.656468311851176,0.00032669788610326886,748397.8635928908,47923.384196315805
3133,1564.2114327319,235.0,233.75,15.339898956642445,0.00032668689978462785,715516.9067204789,46955.965992990394
3134,1564.7114532476,249.0,248.25,15.78567388488689,0.00032667596312735083,759927.3531588935,48322.11630683408
3135,1565.2114738975,258.0,257.25,16.068213964221414,0.00032666507609419645,787503.8344344466,49188.64959897953
3136,1565.7114946816,267.0,266.5,16.343959128681153,0.0003266542386479029,815847.3654072419,50034.43150265725
3137,1566.2115155999002,281.0,280.25,16.768646337734005,0.0003266434507512644,857969.1383844934,51336.239251596555
3138,1566.7115366524,261.0,260.75,16.157428632056522,0.00032663271236708653,798297.2621154853,49466.6578707462
3139,1567.2115578391001,238.0,237.75,15.429274124209472,0.00032662202345823627,727905.6001268085,47238.9276168401
3140,1567.71157916,248.0,246.25,15.761900266148114,0.00032661138398762905,753954.1242975387,48258.88208092931
3141,1568.2116006151,251.0,250.5,15.846923991740478,0.00032660079391816127,766991.3994843797,48520.77608761526
3142,1568.7116222043999,244.0,242.5,15.63249820086348,0.00032659025321280297,742520.628262563,47865.783032653766
3143,1569.2116439279,264.0,262.75,16.25769048788911,0.0003265797618345293,804550.7735201595,49781.683949315026
3144,1569.7116657856,266.0,264.75,16.31908392036759,0.00032656931974639535,810700.7731332432,49971.2708255648
3145,1570.2116877775,250.0,248.5,15.82324239844666,0.00032655892691144957,760965.2639120284,48454.478179790574
3146,1570.7117099036002,273.0,272.25,16.528384676065595,0.0003265485832927943,833719.7401217681,50615.39238480082
3147,1571.2117321639,278.0,276.75,16.68270062070287,0.0003265382888535508,847526.9499685522,51089.569554842914
3148,1571.7117545584001,270.0,268.5,16.44308365240535,0.0003265280435568943,822287.7186143325,50357.339826893935
3149,1572.2117770871,240.0,239.0,15.500000000000002,0.0003265178473659872,731966.1143426251,47470.60574188574
3150,1572.71179975,233.0,232.0,15.272524349301262,0.00032650770024409645,710549.8578641707,46775.38795527197
3151,1573.2118225471,254.0,253.25,15.943258763502524,0.0003264976021544876,775656.5387581949,48831.166471962984
3152,1573.7118454784,266.0,265.75,16.31142237819866,0.0003264875530604195,813966.71177483,49960.31923820411
3153,1574.2118685439,264.0,263.0,16.25576820700886,0.00032647755292526144,805568.4001656525,49791.3809429042
3154,1574.7118917436,259.0,258.0,16.101242188104617,0.0003264676017123692,790277.4996561776,49319.57138672046
3155,1575.2119150775002,250.0,249.5,15.81534065393471,0.0003264576993851473,764264.4069045087,48445.29837624119
3156,1575.7119385455999,250.0,248.75,15.82126733229674,0.0003264478459070054,761990.0180651244,48464.91569989932
3157,1576.2119621479,275.0,273.75,16.592543506045118,0.0003264380412414327,838597.1161906808,50829.074463699886
3158,1576.7119858843998,214.0,213.25,14.635146053251399,0.00032642828535192354,653282.8482375367,44834.184750482615
3159,1577.2120097551,276.0,275.0,16.62077013859466,0.0003264185782019836,842476.5572927456,50918.57893060836
3160,1577.71203376,234.0,232.0,15.313392831113555,0.0003264089197552228,710764.8901689912,46914.749886728634
3161,1578.2120578991,239.0,238.0,15.46770829825802,0.0003263993099752189,729168.2081621729,47388.912370655344
3162,1578.7120821724002,262.0,260.0,16.201851746019653,0.0003263897488255985,796593.6458958064,49639.585202404356
3163,1579.2121065799,226.0,224.5,15.045763523331077,0.00032638023627003,687848.0221892493,46098.88054276362
3164,1579.7121311216001,244.0,243.25,15.62649992800691,0.0003263707722722242,745317.9655349359,47879.59356536046
3165,1580.2121557975,251.0,250.5,15.846923991740478,0.0003263613567959031,767554.10769007,48556.37366911268
3166,1580.7121806076,255.0,253.75,15.978501181274794,0.00032635198980483733,777534.7107635095,48960.9430321848
3167,1581.2122055518998,238.0,236.25,15.441421566682259,0.00032634267126279597,723932.2981754767,47316.587521120244
3168,1581.7122306304,248.0,246.0,15.763882770434446,0.00032633340113366496,753830.2826048728,48306.06586905156
3169,1582.2122558431,261.0,259.0,16.170961628796228,0.00032632417938129174,793689.2708688094,49554.898627053175
3170,1582.71228119,244.0,242.5,15.63249820086348,0.00032631500596953453,743146.9456315482,47906.15789922626
3171,1583.2123066711001,250.0,249.0,15.819292019556375,0.00032630588086238096,763087.687362323,48479.947642218984
3172,1583.7123322864,248.0,246.75,15.757934509319425,0.0003262968040237488,756213.3522522667,48293.25422437333
3173,1584.2123580359,244.0,242.75,15.630499032340586,0.0003262877754176542,743975.1602378472,47904.02892763379
3174,1584.7123839196,262.0,260.75,16.19606433674552,0.00032627879500813007,799163.1818840778,49638.727936156414
3175,1585.2124099375,223.0,222.0,14.941552797483935,0.0003262698627592267,680418.344871241,45795.07488410036
3176,1585.7124360896,240.0,237.0,15.516120649182902,0.0003262609786350429,726412.3371158931,47557.39014238448
3177,1586.2124623759,250.0,247.75,15.82916611827673,0.00032625214259971304,759381.9860486578,48518.198201376814
3178,1586.7124887963998,249.0,246.5,15.79952530932496,0.00032624335461739495,755570.9457717085,48428.65022600692
3179,1587.2125153511,223.0,220.75,14.95200655430568,0.00032623461465226984,676660.2625392624,45832.06650294565
3180,1587.71254204,217.0,215.25,14.745762103058627,0.0003262259226685859,659818.8097353418,45201.0740974711
3181,1588.2125688631,240.0,239.5,15.495967217311737,0.0003262172786305894,734173.2510472303,47501.981753883345
3182,1588.7125958204,232.0,230.5,15.243851219426148,0.00032620868250257543,706602.8967459509,46730.366287248646
3183,1589.2126229118999,234.0,232.5,15.309310892394864,0.0003262001342488558,712752.6189876653,46932.26422989605
3184,1589.7126501376001,216.0,212.75,14.724554322627222,0.00032619163383379045,652223.9626427876,45140.80925242263
3185,1590.2126774975,236.0,232.75,15.388713396512392,0.0003261831812217687,713556.1040523289,47178.13266420306
3186,1590.7127049916,244.0,240.25,15.650479225889537,0.0003261747763772283,736568.2983473425,47981.880756436585
3187,1591.2127326199,236.0,234.25,15.37652431468178,0.00032616641926459924,718191.6535986712,47143.186442524995
3188,1591.7127603824,236.0,231.25,15.400892831261439,0.00032615810984837156,709011.9577511238,47219.10130770993
3189,1592.2127882791,243.0,241.5,15.600480761822695,0.0003261498480930897,740457.1898836852,47832.24905065724
3190,1592.7128163099999,229.0,227.75,15.143067720907808,0.0003261416339632474,698316.2414206367,46430.95558481891
3191,1593.2128444751002,206.0,204.0,14.370107863199914,0.000326133467423485,625510.7812505043,44062.0460596284
3192,1593.7128727744,208.0,206.75,14.433035023861057,0.00032612534843836716,633958.6940727261,44256.09690560035
3193,1594.2129012079001,238.0,237.5,15.431299362010964,0.00032611727697259916,728265.6172182963,47318.25159728512
3194,1594.7129297755998,237.0,236.0,15.402921800749363,0.00032610925299082294,723683.8508432059,47232.39730086045
3195,1595.2129584775,235.0,234.25,15.335824073065002,0.0003261012764577408,718335.1213602388,47027.795290008195
3196,1595.7129873135998,225.0,223.75,15.010413052278075,0.0003260933473381217,686153.2190903506,46031.031220989564
3197,1596.2130162839,206.0,205.25,14.359230480774379,0.0003260854655967138,629436.2112227441,44035.1748106834
3198,1596.7130453884001,233.0,231.5,15.276616117452189,0.00032607763119833825,709953.6363449262,46849.629216547255
3199,1597.2130746271,218.0,217.0,14.773286702694158,0.0003260698441078518,665501.5909052431,45307.12351862781
3200,1597.7131040000002,240.0,238.25,15.506047207460709,0.00032606210429009697,730689.0217086661,47555.502474660476
3201,1598.2131335070999,225.0,223.5,15.012494796002429,0.00032605441170998283,685468.4125507175,46042.912645376695
3202,1598.7131631484,248.0,247.0,15.75595125658873,0.00032604676633244745,757560.0358758077,48324.20647448922
3203,1599.2131929239,201.0,200.75,14.179650912487233,0.00032603916812247663,615723.5682940653,43490.636398509785
3204,1599.7132228336,246.0,245.0,15.692354826475217,0.0003260316170450424,751460.8620493159,48131.38973668085
3205,1600.2132528775,238.0,237.0,15.435349040433131,0.0003260241130651707,726940.095846913,47344.19456068784
3206,1600.7132830556,235.0,234.5,15.333786225195654,0.0003260166561479595,719288.4031470295,47033.75099411044
3207,1601.2133133679001,252.0,251.5,15.878444508200419,0.00032600924625846207,771450.5121753796,48705.50357216523
3208,1601.7133438143999,223.0,222.75,14.935277031243846,0.0003260018833618168,683278.2611650695,45813.468551860366
3209,1602.2133743951001,203.0,201.5,14.26096069695166,0.00032599456742319667,618108.4598824574,43746.00721010941
3210,1602.71340511,226.0,225.5,15.037453241822567,0.00032598729840777345,691744.7431277671,46128.95445703042
3211,1603.2134359591,211.0,210.5,14.53014108672039,0.00032598007628077257,645744.9866313073,44573.709082162786
3212,1603.7134669424,202.0,201.25,14.219265100559873,0.00032597290100744194,617382.6087322684,43621.003637462636
3213,1604.2134980599,201.0,200.25,14.184057952504283,0.00032596577255305945,614328.3033417384,43513.94884625642
3214,1604.7135293116,228.0,227.0,15.107944929738128,0.0003259586908829558,696407.2637091011,46349.26250566836
3215,1605.2135606975,249.0,247.5,15.791611697353757,0.00032595165596246674,759315.056305465,48447.71121264731
3216,1605.7135922176,212.0,211.75,14.562365879210699,0.0003259446677569567,649650.1429435659,44677.417119365935
3217,1606.2136238719,257.0,256.5,16.03511771082458,0.0003259377262318562,786960.1440906487,49196.875416066374
3218,1606.7136556604,226.0,225.0,15.041608956491324,0.0003259308313525938,690330.5191051218,46149.6965293818
3219,1607.2136875831,237.0,235.5,15.406978938130603,0.0003259239830846464,722561.12536167,47271.69443719404
3220,1607.7137196400001,202.0,200.5,14.225856740456795,0.00032591718139350585,615186.9598980127,43648.68608531804
3221,1608.2137518311,212.0,212.0,14.560219778561036,0.000325910426244707,650485.4798380142,44675.526175491614
3222,1608.7137841564,234.0,232.75,15.307269514841634,0.00032590371760383123,714167.980995329,46968.68641875746
3223,1609.2138166159002,193.0,192.25,13.899190623917638,0.00032589705543645806,589910.2087391644,42649.02180629748
3224,1609.7138492096,237.0,236.0,15.402921800749363,0.00032589043970821473,724169.7553671782,47264.110645713736
3225,1610.2138819375,210.0,208.5,14.504309704360287,0.00032588387038476335,639798.4648759357,44507.60231623428
3226,1610.7139147996,224.0,223.0,14.974979131871937,0.00032587734743178855,684306.5397378611,45952.80785819716
3227,1611.2139477959001,193.0,191.75,13.903686561484331,0.0003258708708150109,588423.259558084,42666.24545701454
3228,1611.7139809264,250.0,248.75,15.82126733229674,0.0003258644405001846,763354.2328772724,48551.6839702176
3229,1612.2140141911,231.0,230.0,15.20690632574555,0.0003258580564530752,705828.7970643466,46667.271299874716
3230,1612.7140475899998,227.0,226.0,15.074813431681335,0.0003258517186395322,693567.0032479054,46262.80166518804
3231,1613.2140811231,248.0,247.25,15.75396775418815,0.00032584542702537254,758795.3658184911,48347.97866585201
3232,1613.7141147904001,222.0,221.0,14.908051515875574,0.000325839181576466,678248.6959694779,45752.78959316021
3233,1614.2141485918999,215.0,213.75,14.67353059082919,0.0003258329822587243,656010.9370090534,45033.90199822627
3234,1614.7141825276,206.0,205.0,14.361406616345072,0.0003258268290380937,629168.5697129399,44076.808096935514
3235,1615.2142165975,197.0,195.25,14.051245496396396,0.0003258207218805424,599255.9309091017,43125.696288734165
3236,1615.7142508016,207.0,206.25,14.394009170484782,0.0003258146607520253,633028.6044340254,44178.51896922446
3237,1616.2142851398999,208.0,207.5,14.426538046253508,0.0003258086456186242,636876.8993407543,44279.17503190052
3238,1616.7143196124,237.0,236.25,15.400892831261439,0.0003258026764463628,725132.1645876475,47270.61483731213
3239,1617.2143542191,218.0,216.75,14.775401855787205,0.00032579675320134347,665292.0812444309,45351.59331884427
3240,1617.71438896,200.0,198.0,14.159802258506296,0.0003257908758496911,607751.8269460391,43462.857029302286
3241,1618.2144238351,231.0,229.25,15.213070038621396,0.0003257850443575588,703684.8497820891,46696.6495304327
3242,1618.7144588444,186.0,184.25,13.654211804421374,0.0003257792586910854,565567.0061386931,41912.46508228059
3243,1619.2144939879001,215.0,213.75,14.67353059082919,0.00032577351881653104,656130.6786890178,45042.12203660735
3244,1619.7145292656,204.0,203.0,14.291605927956454,0.00032576782470012826,623143.185447682,43870.526320737736
3245,1620.2145646775,212.0,211.0,14.568802284333465,0.00032576217630812695,647711.7828449873,44722.20332465286
3246,1620.7146002236,238.0,238.0,15.427248620541512,0.0003257565736068479,730606.8987796993,47358.21122419003
3247,1621.2146359039,226.0,224.25,15.047840376612188,0.00032575101656261634,688409.210096492,46194.3005900633
3248,1621.7146717184,224.0,223.0,14.974979131871937,0.00032574550514179174,684583.5060807108,45971.406805302104
3249,1622.2147076671,235.0,232.75,15.348045478170828,0.00032574003931077483,714526.8370829385,47117.46677088077
3250,1622.71474375,216.0,215.25,14.703315952532613,0.0003257346190359822,660814.0106109583,45138.941620781225
3251,1623.2147799671,181.0,179.75,13.46523300949523,0.0003257292442838964,551838.6916568504,41338.72916169392
3252,1623.7148163184002,208.0,207.25,14.428704030508076,0.0003257239150209481,636275.0490293943,44297.343133617105
3253,1624.2148528039,220.0,218.75,14.842927608797396,0.0003257186312136642,671591.9171860478,45569.78381461011
3254,1624.7148894236,221.0,219.5,14.87867601636651,0.0003257133928286248,673905.3561592128,45680.27088832351
3255,1625.2149261774998,183.0,181.5,13.54160256395084,0.0003257081998323644,557247.2541170731,41575.87242482823
3256,1625.7149630656,222.0,220.75,14.910147551248444,0.0003257030521915264,677764.6034160901,45778.34764189033
3257,1626.2150000879,218.0,218.0,14.7648230602334,0.00032569794987270806,669331.8152146814,45332.87073499821
3258,1626.7150372444,220.0,217.5,14.853450777512949,0.00032569289284257286,667807.0193724828,45605.69513161751
3259,1627.2150745351,193.0,192.0,13.901438774457842,0.0003256878810678427,589521.474887195,42683.3160904814
3260,1627.71511196,231.0,228.25,15.22128443988877,0.0003256829145152131,700835.0448464748,46736.51506265233
3261,1628.2151495191001,195.0,193.5,13.977660748494364,0.0003256779931514628,594145.1497154403,42918.652910004224
3262,1628.7151872124,191.0,189.75,13.831576193623054,0.00032567311694335605,582639.4323882833,42470.733609949035
3263,1629.2152250399001,200.0,198.25,14.157595134767769,0.0003256682858577164,608748.2527746496,43472.44036207193
3264,1629.7152630015999,216.0,215.0,14.705441169852742,0.0003256634998613707,660190.6572014419,45155.324978428944
