channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3782,1888.7529664604,18.0,16.75,4.279310692155922,0.0003285537586146273,50981.002532516104,13024.689506520852
3783,1889.2530740718998,19.0,18.0,4.387482193696061,0.00032856850916543914,54783.0954515995,13353.325322746918
3784,1889.7531818176,17.0,15.75,4.16082924427331,0.0003285832909376838,47933.052088722936,12662.936184002174
3785,1890.2532896975,16.0,15.5,4.0155946010522525,0.0003285981039101165,47170.083501881105,12220.382751054045
3786,1890.7533977116,22.0,20.75,4.723610906922796,0.0003286129480614671,63144.194781146325,14374.39070732917
3787,1891.2535058598999,17.0,16.75,4.130677910464576,0.0003286278233705491,50969.51264870015,12569.471045082419
3788,1891.7536141424,17.0,16.5,4.138236339311712,0.0003286427298161391,50206.49630445503,12591.899847067574
3789,1892.2537225591002,15.0,14.25,3.897114317029974,0.00032865766737705417,43358.18517099014,11857.670469494904
3790,1892.75383111,17.0,16.0,4.153311931459037,0.00032867263603211756,48680.65742606116,12636.622207433113
3791,1893.2539397951,19.0,18.25,4.380353866983809,0.0003286876357601931,55523.84091902684,13326.7984262714
3792,1893.7540486143998,13.0,12.25,3.6314597615834874,0.00032870266654010707,37267.72322519416,11047.856105969224
3793,1894.2541575679,16.0,14.0,4.06201920231798,0.0003287177283507884,42589.732139606465,12357.164983761479
3794,1894.7542666555998,16.0,16.0,4.0,0.00032873282117110993,48671.74486259095,12167.936215647738
3795,1895.2543758775,18.0,17.0,4.272001872658765,0.00032874794497998006,51711.349864210584,12994.763732801188
3796,1895.7544852335998,15.0,14.75,3.881043674065006,0.00032876309975634195,44865.13240364187,11804.985647541911
3797,1896.2545947239,23.0,22.75,4.802343178074636,0.00032877828547912634,69195.56736189734,14606.63124718293
3798,1896.7547043484,22.0,21.75,4.697073557013984,0.0003287935021273348,66150.94233698293,14285.785840119512
3799,1897.2548141071,19.0,18.75,4.366062299143246,0.0003288087496799261,57024.02998172009,13278.424930581448
3800,1897.754924,21.0,19.5,4.623310502226732,0.0003288240281158998,59302.23564175451,14060.135838361439
3801,1898.2550340271,23.0,22.25,4.815340071064555,0.00032883933741430314,67662.22123835303,14643.442931518046
3802,1898.7551441884,18.0,17.25,4.264680527307995,0.00032885467755410923,52454.78072046493,12968.283008856673
3803,1899.2552544839,9.0,8.75,3.010398644698074,0.0003288700485144234,26606.253866916817,9153.763495023917
3804,1899.7553649136,12.0,11.25,3.491060010942235,0.000328885450274308,34206.43871784811,10614.820473300064
3805,1900.2554754775,16.0,15.0,4.031128874149275,0.0003289008828128235,45606.44493172873,12256.363800772702
3806,1900.7555861756,9.0,8.25,3.031088913245535,0.0003289163461090842,25082.365463417587,9215.379378683365
3807,1901.2556970079002,20.0,19.75,4.47911821679223,0.0003289318401422093,60042.83438009939,13617.162190366682
3808,1901.7558079743999,14.0,14.0,3.7416573867739413,0.00032894736489132853,42560.00045668418,11374.638577846763
3809,1902.2559190751,13.0,12.75,3.6142080737002398,0.0003289629203356195,38758.16759831778,10986.673118091541
3810,1902.75603031,15.0,15.0,3.872983346207417,0.0003289785064542218,45595.683929847524,11772.754967949108
3811,1903.2561416791,16.0,15.75,4.00780488547035,0.000328994123226335,47873.195562112276,12181.995368692764
3812,1903.7562531823999,18.0,17.25,4.264680527307995,0.0003290097706311693,52430.05387623522,12962.16984415591
3813,1904.2563648199,12.0,11.25,3.491060010942235,0.00032902544864791525,34191.884081399556,10610.30393025301
3814,1904.7564765916002,16.0,15.75,4.00780488547035,0.0003290411572558598,47866.35243855809,12180.254041453885
3815,1905.2565884975,23.0,21.75,4.828301978956991,0.00032905689643421537,66097.99167162641,14673.152367503286
3816,1905.7567005376002,11.0,9.75,3.3634060117684275,0.00032907266616225423,29628.71427064263,10220.861097317787
3817,1906.2568127119,21.0,20.75,4.589389937671455,0.0003290884664192894,63052.95419731472,13945.76354378869
3818,1906.7569250204,20.0,19.5,4.4860896112315904,0.00032910429718459083,59251.73316428218,13631.20946644885
3819,1907.2570374631,8.0,8.0,2.8284271247461903,0.0003291201584375056,24307.231857142735,8593.904239029653
3820,1907.75715004,13.0,12.25,3.6314597615834874,0.0003291360501573734,37218.6516613503,11033.30905212947
3821,1908.2572627511,15.0,14.0,3.9051248379533274,0.0003291519723235273,42533.54431137735,11864.200024039154
3822,1908.7573755964,14.0,13.75,3.75,0.0003291679249153528,41771.99222413873,11392.3615156742
3823,1909.2574885759002,25.0,24.25,5.018714974971183,0.000329183907912235,73667.02750993948,15245.930479412262
3824,1909.7576016896,12.0,11.5,3.48209706929603,0.000329199921293569,34933.17967638486,10577.454136724466
3825,1910.2577149375002,12.0,11.0,3.4999999999999996,0.00032921596503877957,33412.717389645026,10631.319169432507
3826,1910.7578283195999,15.0,15.0,3.872983346207417,0.0003292320391273263,45560.57192902463,11763.689088319834
3827,1911.2579418359,9.0,8.75,3.010398644698074,0.00032924814353860725,26575.700339443174,9143.251689572786
3828,1911.7580554863998,17.0,17.0,4.123105625617661,0.00032926427825215185,51630.2591044551,12522.177162686838
3829,1912.2581692711,14.0,13.5,3.758324094593227,0.00032928044324740383,40998.487085541296,11413.748285589563
3830,1912.75828319,15.0,14.5,3.8890872965260117,0.00032929663850390884,44033.246333390314,11810.285444137162
3831,1913.2583972431,19.0,18.75,4.366062299143246,0.0003293128640011382,56936.737217575544,13258.098229433743
3832,1913.7585114304002,15.0,14.25,3.897114317029974,0.0003293291197186591,43269.78437914497,11833.494470088828
3833,1914.2586257519,22.0,21.0,4.716990566028302,0.00032934540563603093,63762.8448450491,14322.320837962996
3834,1914.7587402076,13.0,12.75,3.6142080737002398,0.0003293617217327942,38711.23800580526,10973.370113216703
3835,1915.2588547975,10.0,9.25,3.1917863337009265,0.00032937806798857247,28083.229877712813,9690.342630255707
3836,1915.7589695216,17.0,16.75,4.130677910464576,0.00032939444438292753,50850.88800261547,12540.217301487275
3837,1916.2590843798998,14.0,13.5,3.758324094593227,0.00032941085089550475,40982.25654467725,11409.22979427122
3838,1916.7591993724,11.0,10.75,3.3260336739125176,0.00032942728750592985,32632.390842262863,10096.412167594488
3839,1917.2593144991001,19.0,18.75,4.366062299143246,0.00032944375419383326,56914.11587353437,13252.830698907122
3840,1917.7594297599999,17.0,17.0,4.123105625617661,0.00032946025093892926,51599.547901610815,12514.728601909383
3841,1918.2595451551,21.0,20.75,4.589389937671455,0.0003294767777208572,62978.641904711214,13929.327491358817
3842,1918.7596606844,17.0,16.5,4.138236339311712,0.000329493334519347,50076.88554328301,12559.393182713156
3843,1919.2597763479,20.0,19.5,4.4860896112315904,0.0003295099213141023,59178.794745338804,13614.429554475439
3844,1919.7598921456,12.0,11.75,3.473110997362451,0.0003295265380848435,35657.21919785021,10539.700436716346
3845,1920.2600080775,22.0,21.5,4.703721930556695,0.0003295431848113569,65241.82866141632,14273.461407643083
3846,1920.7601241435998,17.0,16.5,4.138236339311712,0.00032955986147336654,50066.77671920751,12556.857867371524
3847,1921.2602403439,20.0,19.5,4.4860896112315904,0.0003295765680506911,59166.82765202157,13611.676454321228
3848,1921.7603566784,18.0,17.25,4.264680527307995,0.0003295933045231072,52337.22822421787,12939.220757165005
3849,1922.2604731471,14.0,13.5,3.758324094593227,0.00032961007087041266,40957.4864152363,11402.333929507953
3850,1922.76058975,19.0,18.0,4.387482193696061,0.0003296268670724775,54607.19922457719,13310.450791413654
3851,1923.2607064871,10.0,10.0,3.1622776601683795,0.0003296436931091339,30335.784390964633,9593.017328323209
3852,1923.7608233584,12.0,11.75,3.473110997362451,0.0003296605489602122,35642.72412049567,10535.415925008461
3853,1924.2609403638999,10.0,9.75,3.1721443851123805,0.00032967743460562683,29574.362624070207,9621.963932433
3854,1924.7610575036001,14.0,13.25,3.766629793329841,0.00032969435002526534,40188.73844512233,11424.611289338729
3855,1925.2611747775,12.0,11.25,3.491060010942235,0.0003297112951990457,34120.76008256984,10588.232983752325
3856,1925.7612921856,12.0,11.25,3.491060010942235,0.0003297282701068955,34119.003494461766,10587.687885574564
3857,1926.2614097279002,23.0,21.75,4.828301978956991,0.00032974527472872284,65960.00509148597,14642.520602999306
3858,1926.7615274043999,15.0,14.25,3.897114317029974,0.0003297623090445196,43212.94341154124,11817.949505271821
3859,1927.2616452151,18.0,17.0,4.272001872658765,0.00032977937303426975,51549.61586464478,12954.120912270735
3860,1927.7617631599999,14.0,13.75,3.75,0.0003297964666779497,41692.381178319425,11370.649412268935
3861,1928.2618812391001,11.0,10.0,3.3541019662496847,0.00032981358995556507,30320.157520941677,10169.689995799064
3862,1928.7619994524,19.0,18.5,4.373213921133976,0.00032983074284712575,56089.374326681915,13258.963926115675
3863,1929.2621177999001,9.0,8.5,3.020761493398643,0.00032984792533271277,25769.451153667782,9158.043029531398
3864,1929.7622362815998,23.0,22.75,4.802343178074636,0.00032986513739233345,68967.5792350912,14558.5047757346
3865,1930.2623548975,11.0,10.75,3.3260336739125176,0.0003298823790060838,32587.372603499214,10082.483592890476
3866,1930.7624736476,11.0,10.5,3.3354160160315836,0.00032989965015406506,31827.860366315752,10110.395735412041
3867,1931.2625925319,12.0,11.0,3.4999999999999996,0.00032991695081636426,33341.72425145482,10608.730443644716
3868,1931.7627115504001,11.0,11.0,3.3166247903554,0.00032993428097309753,33339.97294114741,10052.380069671613
3869,1932.2628307031,17.0,16.25,4.14578098794425,0.000329951640604404,49249.64146331663,12564.813984103934
3870,1932.76294999,21.0,20.75,4.589389937671455,0.0003299690296904207,62884.68957061758,13908.547544529416
3871,1933.2630694110999,5.0,3.0,2.345207879911715,0.00032998644821135605,9091.28243375165,7106.982400712442
3872,1933.7631889664,16.0,14.5,4.046603514059662,0.0003300038961473503,43938.87517475125,12262.290116274293
3873,1934.2633086559,16.0,15.75,4.00780488547035,0.0003300213734786149,47724.181721886525,12144.076740320736
3874,1934.7634284796,18.0,17.25,4.264680527307995,0.0003300388801853599,52266.56929120555,12921.751900602803
3875,1935.2635484375,26.0,25.25,5.11737237261468,0.00033005641624785396,76502.07284877825,15504.538377983898
3876,1935.7636685296,16.0,15.25,4.02336923485777,0.00033007398164628597,46201.76338631323,12189.295305224316
3877,1936.2637887559001,14.0,13.5,3.758324094593227,0.0003300915763609518,40897.741617125925,11385.701313636484
3878,1936.7639091163999,19.0,18.5,4.373213921133976,0.0003301092003721158,56042.06116989731,13247.779571742527
3879,1937.2640296111,15.0,14.25,3.897114317029974,0.00033012685366008905,43165.22525208547,11804.89946159481
3880,1937.76415024,11.0,10.75,3.3260336739125176,0.00033014453620516885,32561.496014943576,10074.477415690286
3881,1938.2642710031,12.0,11.5,3.48209706929603,0.0003301622479876631,34831.359642395306,10546.623941772235
3882,1938.7643919004001,9.0,8.5,3.020761493398643,0.0003301799889879511,25743.53468862155,9148.832740160024
3883,1939.2645129319,12.0,12.0,3.4641016151377544,0.00033019775918635577,36341.85776902104,10490.990682897693
3884,1939.7646340976,14.0,13.75,3.75,0.0003302155585632529,41639.46744310106,11356.218393573015
3885,1940.2647553975,18.0,17.0,4.272001872658765,0.00033023338709905917,51478.744015972436,12936.311225785614
3886,1940.7648768316,22.0,22.0,4.69041575982343,0.0003302512447741349,66615.94876060564,14202.567996469763
3887,1941.2649983999,14.0,13.0,3.774917217635375,0.00033026913156891793,39361.83783886949,11429.821490440003
3888,1941.7651201024,23.0,22.25,4.815340071064555,0.0003302870474638686,67365.64503769715,14579.257975871198
3889,1942.2652419391,13.0,13.0,3.605551275463989,0.00033030499243938443,39357.564364957885,10915.824338094611
3890,1942.76536391,14.0,13.75,3.75,0.00033032296647599594,41625.927941644324,11352.525802266633
3891,1943.2654860151001,17.0,16.25,4.14578098794425,0.0003303409695541275,49191.59746347291,12550.00550957985
3892,1943.7656082544,19.0,18.25,4.380353866983809,0.0003303590016542938,55242.93241174589,13259.37493771596
3893,1944.2657306279,14.0,13.25,3.766629793329841,0.00033037706275702546,40105.68981220304,11401.002726693512
3894,1944.7658531355999,12.0,11.75,3.473110997362451,0.0003303951528428153,35563.47573170976,10511.9913760199
3895,1945.2659757775,21.0,20.25,4.602988159880492,0.00033041327189225155,61286.88440397626,13931.002630492203
3896,1945.7660985536,20.0,19.5,4.4860896112315904,0.0003304314198858598,59013.758457763615,13576.461986518141
3897,1946.2662214639,21.0,20.25,4.602988159880492,0.00033044959680419446,61280.14739869389,13929.471254909593
3898,1946.7663445084,20.0,19.75,4.47911821679223,0.0003304678026279114,59763.76470853173,13553.871757471852
3899,1947.2664676871,12.0,11.75,3.473110997362451,0.00033048603733756154,35553.695686085644,10509.100551848678
3900,1947.766591,17.0,16.5,4.138236339311712,0.00033050430091377325,49923.70735987717,12520.975756958016
3901,1948.2667144471,16.0,15.25,4.02336923485777,0.00033052259333722124,46139.05465893804,12172.751019029009
3902,1948.7668380284001,17.0,16.25,4.14578098794425,0.00033054091458851196,49161.84134187899,12542.413979538065
3903,1949.2669617438999,14.0,13.25,3.766629793329841,0.00033055926464831115,40083.58384417678,11394.718575917805
3904,1949.7670855936,15.0,14.75,3.881043674065006,0.00033057764349733677,44618.86727714795,11740.187972198044
3905,1950.2672095775,15.0,14.25,3.897114317029974,0.00033059605111625696,43103.96313532754,11788.145393362609
3906,1950.7673336956,9.0,9.0,3.0,0.0003306144874858107,27222.037571436616,9074.012523812205
3907,1951.2674579478999,15.0,14.75,3.881043674065006,0.00033063295258668084,44611.40332385062,11738.224044826648
3908,1951.7675823344,10.0,8.75,3.2113081446662823,0.00033065144639967537,26462.911610625244,9712.064409918261
3909,1952.2677068551002,13.0,12.5,3.6228441865473595,0.0003306699689054921,37802.041840614176,10956.072601751128
3910,1952.76783151,10.0,9.75,3.1721443851123805,0.0003306885200849476,29483.938533745928,9592.544622648276
3911,1953.2679562991,13.0,12.75,3.6142080737002398,0.0003307070999188149,38553.753466829075,10928.728396177432
3912,1953.7680812224,10.0,8.75,3.2113081446662823,0.00033072570838788294,26456.969561428206,9709.883638377407
3913,1954.2682062799001,17.0,16.5,4.138236339311712,0.00033074434547299375,49887.47419522331,12511.88839946354
3914,1954.7683314715998,19.0,18.0,4.387482193696061,0.0003307630111549872,54419.62792981606,13264.730473868489
3915,1955.2684567975,11.0,10.25,3.344772040064913,0.00033078170541468976,30987.20344025654,10111.720162612035
3916,1955.7685822576,19.0,18.0,4.387482193696061,0.00033080042823298647,54413.47248596183,13263.230090518227
3917,1956.2687078519,11.0,10.25,3.344772040064913,0.0003308191795907543,30983.69330544844,10110.574738147354
3918,1956.7688335804,17.0,16.5,4.138236339311712,0.0003308379594688871,49873.35802242398,12508.348032236256
3919,1957.2689594431,13.0,12.25,3.6314597615834874,0.00033085676784829464,37025.085143843586,10975.927091352698
3920,1957.76908544,18.0,17.5,4.2573465914816,0.0003308756047098913,52889.9675615065,12866.909892660118
3921,1958.2692115711,15.0,14.5,3.8890872965260117,0.00033089447003463186,43820.61748714752,11753.255641047657
3922,1958.7693378364,13.0,13.0,3.605551275463989,0.00033091336380348723,39285.207011826955,10895.756019104578
3923,1959.2694642359,10.0,8.75,3.2113081446662823,0.0003309322859973849,26440.45434741639,9703.822445089745
3924,1959.7695907696,11.0,10.25,3.344772040064913,0.00033095123659737663,30971.330113112046,10106.540390825137
3925,1960.2697174375,11.0,9.75,3.3634060117684275,0.00033097021558439223,29458.84415243976,10162.261899698982
3926,1960.7698442396,19.0,18.5,4.373213921133976,0.0003309892229395166,55893.05849810283,13212.556838846433
3927,1961.2699711759,24.0,23.75,4.905354217587146,0.00033100825864371776,71750.4756446679,14819.431508103386
3928,1961.7700982464,15.0,14.5,3.8890872965260117,0.0003310273226780832,43803.03076704315,11748.538655547969
3929,1962.2702254511,11.0,10.75,3.3260336739125176,0.00033104641502366825,32472.78783922619,10047.031240844948
3930,1962.7703527899998,10.0,9.5,3.1819805153394642,0.00033106553566155067,28695.22489260821,9611.331209638241
3931,1963.2704802631001,19.0,18.25,4.380353866983809,0.00033108468457279975,55121.84903251586,13230.312578897456
3932,1963.7706078704,13.0,12.5,3.6228441865473595,0.0003311038617385445,37752.50440863356,10941.715289953734
3933,1964.2707356119,16.0,15.75,4.00780488547035,0.00033112306713991733,47565.39656400554,12103.671665305143
3934,1964.7708634876,16.0,15.5,4.0155946010522525,0.0003311423007580307,46807.67139842403,12126.492422925126
3935,1965.2709914975,13.0,12.5,3.6228441865473595,0.00033116156257403804,37745.92649835491,10939.808830432721
3936,1965.7711196416,13.0,13.0,3.605551275463989,0.0003311808525691086,39253.47706292062,10886.9557146623
3937,1966.2712479199,16.0,14.75,4.038873605350878,0.00033120017072442817,44535.00119802955,12194.660396812968
3938,1966.7713763324,13.0,12.75,3.6142080737002398,0.0003312195170211984,38494.10842291635,10911.82097662719
3939,1967.2715048791,16.0,15.25,4.02336923485777,0.0003312388914406078,46039.27978890237,12146.42766542157
3940,1967.77163356,12.0,11.5,3.48209706929603,0.0003312582939639266,34716.11189681586,10511.727955935266
3941,1968.2717623750998,12.0,11.25,3.491060010942235,0.0003312777245723515,33959.42185525059,10538.167078540722
3942,1968.7718913244,20.0,20.0,4.47213595499958,0.0003312971832471254,60368.75956497748,13498.865010463029
3943,1969.2720204079,15.0,14.75,3.881043674065006,0.00033131666996958584,44519.341575399805,11714.000609813196
3944,1969.7721496256,20.0,19.75,4.47911821679223,0.00033133618472095967,59607.13290832631,13518.349106857722
3945,1970.2722789775,13.0,12.25,3.6314597615834874,0.0003313557274825688,36969.332303587296,10959.399401884559
3946,1970.7724084636,16.0,15.75,4.00780488547035,0.0003313752982357211,47529.191475208776,12094.458780749042
3947,1971.2725380839001,18.0,18.0,4.242640687119285,0.00033139489696174055,54315.8635362997,12802.371810840215
3948,1971.7726678384,20.0,19.5,4.4860896112315904,0.00033141452364198544,58838.70080801019,13536.188945291195
3949,1972.2727977271,12.0,11.75,3.473110997362451,0.0003314341782578184,35451.986460068176,10479.036940664466
3950,1972.7729277499998,14.0,13.75,3.75,0.00033145386079058795,41483.90357319515,11313.791883598678
3951,1973.2730579070999,14.0,12.75,3.783186487605389,0.0003314735712217071,38464.60504530578,11413.23718105717
3952,1973.7731881984,12.0,11.0,3.4999999999999996,0.00033149330953256275,33183.17348700356,10558.282473137495
3953,1974.2733186239,13.0,13.0,3.605551275463989,0.0003315130757045764,39214.13950979352,10876.045440442987
3954,1974.7734491836,17.0,16.25,4.14578098794425,0.00033153286971917916,49014.747809966364,12504.886744580961
3955,1975.2735798775,13.0,12.5,3.6228441865473595,0.000331552691557819,37701.398053105964,10926.90326091223
3956,1975.7737107056,13.0,12.5,3.6228441865473595,0.0003315725412019774,37699.141052773804,10926.249120069639
3957,1976.2738416679,13.0,12.0,3.640054944640259,0.00033159241863309284,36189.005917164846,10977.497494199291
3958,1976.7739727644,16.0,15.75,4.00780488547035,0.00033161232383267894,47495.21917028316,12085.814058866403
3959,1977.2741039951002,10.0,9.5,3.1819805153394642,0.0003316322567822482,28646.188076444443,9594.90655768378
3960,1977.77423536,23.0,22.5,4.808846015417836,0.00033165221746328684,67842.15155290105,14499.664896557384
3961,1978.2743668591002,11.0,10.25,3.344772040064913,0.00033167220585736363,30904.006482858666,10084.571396082974
3962,1978.7744984924,16.0,15.5,4.0155946010522525,0.00033169222194603346,46730.06773888675,12106.387594779333
3963,1979.2746302599,15.0,14.75,3.881043674065006,0.0003317122657108005,44466.24838666538,11700.030644777691
3964,1979.7747621616,15.0,14.5,3.8890872965260117,0.0003317323371333064,43709.938335535815,11723.570062942597
3965,1980.2748941975,14.0,13.75,3.75,0.0003317524361951178,41446.56828356503,11303.609531881371
3966,1980.7750263675998,13.0,12.75,3.6142080737002398,0.00033177256287783016,38429.940949321295,10893.63159614592
3967,1981.2751586719,20.0,19.25,4.493050188902857,0.0003317927171631089,58018.151105277946,13541.738430304602
3968,1981.7752911104,15.0,14.25,3.897114317029974,0.0003318128990325332,42945.889209095614,11744.915066270145
3969,1982.2754236831,15.0,14.5,3.8890872965260117,0.0003318331084677768,43696.6644677291,11720.009840138262
3970,1982.77555639,10.0,9.75,3.1721443851123805,0.0003318533454505233,29380.448121634647,9558.874209346557
3971,1983.2756892311,18.0,17.75,4.25,0.00033187360996241825,53484.21648232298,12806.08000280973
3972,1983.7758222064,15.0,14.5,3.8890872965260117,0.0003318939019851838,43688.66048237096,11717.863067877715
3973,1984.2759553158999,13.0,12.25,3.6314597615834874,0.00033191422150049746,36907.126017743234,10940.958616255148
3974,1984.7760885596,18.0,18.0,4.242640687119285,0.00033193456849011955,54227.55479152752,12781.55724008472
3975,1985.2762219375,15.0,14.75,3.881043674065006,0.00033195494293574194,44433.74112629263,11691.477282253567
3976,1985.7763554496,20.0,19.75,4.47911821679223,0.000331975344819157,59492.36986487288,13492.321904905988
3977,1986.2764890959002,15.0,14.5,3.8890872965260117,0.0003319957741221127,43675.25471775041,11714.267468644197
3978,1986.7766228763999,8.0,7.0,2.8722813232690148,0.0003320162308263733,21083.306628044415,8651.026837212257
3979,1987.2767567911,17.0,16.5,4.138236339311712,0.00033203671491376704,49693.29974332869,12463.189019281948
3980,1987.7768908399999,12.0,11.25,3.491060010942235,0.00033205722636606643,33879.70237274035,10513.428812097653
3981,1988.2770250231001,18.0,17.75,4.25,0.00033207776516511395,53451.3353857776,12798.20706420027
3982,1988.7771593404,15.0,15.0,3.872983346207417,0.0003320983312927437,45167.34529080649,11662.158406912902
3983,1989.2772937919,17.0,16.5,4.138236339311712,0.0003321189247308066,49680.99909806043,12460.103990357942
3984,1989.7774283775998,12.0,11.0,3.4999999999999996,0.0003321395454611386,33118.60978411267,10537.739476763121
3985,1990.2775630975,14.0,13.5,3.758324094593227,0.0003321601934656706,40643.039911389176,11314.793790850972
3986,1990.7776979516002,17.0,16.25,4.14578098794425,0.0003321808687262712,48919.13270715953,12480.492943019306
3987,1991.2778329399,11.0,10.25,3.344772040064913,0.0003322015712248548,30854.76074723969,10068.501565878994
3988,1991.7779680624,11.0,10.5,3.3354160160315836,0.0003322223009433158,31605.343681583625,10039.711381689203
3989,1992.2781033191,14.0,13.75,3.75,0.00033224305786360694,41385.36434264543,11286.917547994208
3990,1992.77823871,12.0,11.75,3.473110997362451,0.0003322638419676907,35363.46275422461,10452.870757150205
3991,1993.2783742350998,15.0,15.0,3.872983346207417,0.00033228465323751586,45142.01860920148,11655.619085841508
3992,1993.7785098944,14.0,13.75,3.75,0.0003323054916550766,41377.588831038935,11284.79695391971
3993,1994.2786456878998,19.0,19.0,4.358898943540674,0.0003323263572023477,57172.714677070384,13116.320295012341
3994,1994.7787816155999,11.0,10.0,3.3541019662496847,0.00033234724986133766,30089.01082880094,10092.161038338929
3995,1995.2789176775,14.0,13.5,3.758324094593227,0.00033236816961410687,40617.60792459174,11307.713668721033
3996,1995.7790538735999,14.0,13.5,3.758324094593227,0.000332389116442612,40615.04824370751,11307.001067954983
3997,1996.2791902039,18.0,18.0,4.242640687119285,0.000332410090328975,54149.980772803894,12763.272868523598
3998,1996.7793266684,7.0,7.0,2.6457513110645907,0.0003324310912552208,21056.99552219626,7958.796215704567
3999,1997.2794632671,14.0,13.75,3.75,0.0003324521192034193,41359.33930259206,11279.819809797835
4000,1997.7795999999998,16.0,15.25,4.02336923485777,0.00033247317415569286,45868.36227833114,12101.33492747201
4001,1998.2797368671,14.0,13.5,3.758324094593227,0.00033249425609411994,40602.20515863144,11303.425625281627
4002,1998.7798738684,13.0,12.5,3.6228441865473595,0.0003325153650008484,37592.24780475364,10895.268513495957
4003,1999.2800110039,15.0,14.0,3.9051248379533274,0.0003325365008579767,42100.64147508208,11743.447194150787
4004,1999.7801482736002,9.0,8.25,3.031088913245535,0.00033255766364766637,24807.72780729118,9114.476208423426
4005,2000.2802856775,13.0,13.0,3.605551275463989,0.0003325800084422017,39088.33865538626,10841.154561130481
4006,2000.7804232156,21.0,20.75,4.589389937671455,0.000332603285998542,62386.63559111968,13798.390247087254
4007,2001.2805608879,13.0,12.75,3.6142080737002398,0.0003326265902166455,38331.27108598174,10865.661916403746
4008,2001.7806986944,15.0,14.5,3.8890872965260117,0.0003326499210793943,43589.368525775935,11691.23168256455
4009,2002.2808366350998,11.0,10.75,3.3260336739125176,0.00033267327856961325,32313.98700316869,9997.898503340512
4010,2002.78097471,17.0,16.0,4.153311931459037,0.00033269666267019053,48091.856021595115,12483.77996378132
4011,2003.2811129191,9.0,8.5,3.020761493398643,0.0003327200733639636,25547.00085889264,9078.987819572347
4012,2003.7812512624,9.0,8.75,3.010398644698074,0.00033274351063385034,26296.53087247873,9047.20467414526
4013,2004.2813897399,12.0,11.25,3.491060010942235,0.00033276697446277877,33807.441433039065,10491.005054147052
4014,2004.7815283516,17.0,16.5,4.138236339311712,0.00033279046483365515,49580.747477988894,12434.960663251586
4015,2005.2816670975,13.0,12.5,3.6228441865473595,0.0003328139817294013,37558.518230052265,10885.49275400623
4016,2005.7818059776,20.0,20.0,4.47213595499958,0.0003328375251329536,60089.378419728666,13436.39348722222
4017,2006.2819449919,16.0,15.75,4.00780488547035,0.00033286109502729435,47317.03474900998,12040.472573527142
4018,2006.7820841404,11.0,10.5,3.3354160160315836,0.0003328846913953844,31542.453802805267,10019.73386655362
4019,2007.2822234231,16.0,15.5,4.0155946010522525,0.00033290831422021157,46559.365861157465,12062.163753579385
4020,2007.7823628400001,20.0,19.0,4.5,0.00033293196348477315,57068.71698688365,13516.275075840864
4021,2008.2825023911,9.0,8.5,3.020761493398643,0.0003329556391720694,25528.926379310407,9072.564444050555
4022,2008.7826420764002,15.0,14.5,3.8890872965260117,0.0003329793412651216,43546.245076072,11679.665416328276
4023,2009.2827818959,14.0,13.0,3.774917217635375,0.0003330030697469838,39038.679162559725,11335.98324034539
4024,2009.7829218496001,12.0,11.5,3.48209706929603,0.00033302682460068373,34531.75285140796,10455.905687090652
4025,2010.2830619375,19.0,18.5,4.373213921133976,0.00033305060580929345,55547.11409410616,13130.779061360126
4026,2010.7832021596,14.0,13.25,3.766629793329841,0.00033307441335589486,39780.90020935406,11308.67350445542
4027,2011.2833425159,5.0,4.75,2.25,0.0003330982472235726,14260.057023992209,6754.763853469994
4028,2011.7834830064,14.0,13.75,3.75,0.0003331221073954017,41276.155784159164,11257.133395679772
4029,2012.2836236311,13.0,12.25,3.6314597615834874,0.0003331459938545396,36770.66579209317,10900.505569846591
4030,2012.78376439,10.0,9.75,3.1721443851123805,0.00033316990658407953,29264.347731656453,9521.101163174384
4031,2013.2839052831,10.0,9.75,3.1721443851123805,0.00033319384556717847,29262.245175636675,9520.417100479766
4032,2013.7840463103998,20.0,19.5,4.4860896112315904,0.00033321781078697805,58520.281235705326,13462.934651171727
4033,2014.2841874719,11.0,10.5,3.3354160160315836,0.00033324180222663513,31508.65206538234,10008.996451661227
4034,2014.7843287675998,16.0,16.0,4.0,0.00033326581986934566,48009.72390829842,12002.430977074606
4035,2015.2844701975,9.0,8.25,3.031088913245535,0.00033328986369828467,24753.228041367704,9094.452737360987
4036,2015.7846117616,6.0,5.5,2.4748737341529163,0.0003333139336966657,16500.960337905668,7425.053332469412
4037,2016.2847534599,13.0,12.5,3.6228441865473595,0.00033333802984771195,37499.47164957662,10868.379429141294
4038,2016.7848952924,15.0,13.75,3.913118960624632,0.0003333621521346313,41246.4339816445,11738.342027034561
4039,2017.2850372591,8.0,7.5,2.8504385627478452,0.00033338630054067066,22496.425281533295,8549.957086194407
4040,2017.78517936,10.0,9.75,3.1721443851123805,0.0003334104750491041,29243.232380638427,9514.231322951664
4041,2018.2853215951,20.0,19.75,4.47911821679223,0.00033343467564316047,59231.99187938184,13433.270574371072
4042,2018.7854639644,7.0,6.0,2.6925824035672523,0.0003334589023061676,17993.221828850914,8074.705413307691
4043,2019.2856064679,12.0,11.75,3.473110997362451,0.00033348315502137874,35234.163474454166,10414.651969871758
