channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4401,2198.3452465471,3.0,2.875,1.7343046156889508,0.00034371920987604496,8364.385572272227,5045.7017410065355
4402,2198.8454372284,6.0,5.875,2.451083943890947,0.00034375182673620087,17090.81826787947,7130.38812669914
4403,2199.3456280439,4.0,3.9375,2.000976324197765,0.0003437844643747991,11453.397136955196,5820.438476871573
4404,2199.8458189935996,6.0,5.6875,2.453473303298815,0.00034381712277909484,16542.224407055674,7135.983465475018
4405,2200.3460100775,5.0,4.6875,2.240431041116865,0.00034384980193626926,13632.405700407538,6515.725844542197
4406,2200.8462012956,6.0,5.25,2.45903944661325,0.0003438825018335459,15266.842517451581,7150.8129477420525
4407,2201.3463926479,6.0,5.0625,2.4614210834394017,0.0003439152224581392,14720.197506279908,7157.057677896191
4408,2201.8465841344,2.0,0.6875,1.4429245475768997,0.0003439479637972831,1998.8488735615847,4195.182700448648
4409,2202.3467757550998,5.0,4.0625,2.249131776930823,0.0003439807258382256,11810.254746397031,6538.540121543297
4410,2202.84696751,5.0,4.0625,2.249131776930823,0.0003440135085682226,11809.129289451581,6537.9170320714
4411,2203.3471593991,14.0,13.5,3.7458310159429242,0.0003440463119745322,39238.903397980124,10887.5778799809
4412,2203.8473514224,7.0,6.375,2.653123159598891,0.0003440791360444198,18527.714505703138,7710.793482277225
4413,2204.3475435798996,11.0,10.6875,3.3195679312223754,0.0003441119807651717,31058.203716810855,9646.76650850965
4414,2204.8477358716,8.0,7.8125,2.8304979685560636,0.00034414484612405705,22701.19714994586,8224.728629339194
4415,2205.3479282975,7.0,7.0,2.6457513110645907,0.00034417773210838973,20338.32914499981,7687.165857178061
4416,2205.8481208576,7.0,6.9375,2.646489419967516,0.000344210638705491,20154.809932925324,7688.575315162965
4417,2206.3483135519,14.0,13.9375,3.7421793449806757,0.00034424356590265464,40487.321712038196,10870.731411255747
4418,2206.8485063803996,4.0,3.875,2.0019521722558706,0.00034427651368718764,11255.487510602758,5814.954237845164
4419,2207.3486993430997,5.0,4.8125,2.2386868360715395,0.00034430948204645364,13977.25084826652,6501.961034490185
4420,2207.84889244,5.0,4.8125,2.2386868360715395,0.0003443424709678052,13975.911790590455,6501.338129390519
4421,2208.3490856711,8.0,7.8125,2.8304979685560636,0.0003443754804385799,22685.993759051544,8219.22038395788
4422,2208.8492790364003,7.0,6.875,2.6472273230684213,0.00034440851044611695,19961.75992020267,7686.300549424381
4423,2209.3494725359,8.0,8.0,2.8284271247461903,0.0003444415609778048,23226.00088470597,8211.631362710172
4424,2209.8496661696,4.0,3.875,2.0019521722558706,0.00034447463202102866,11249.014121200798,5811.609872432233
4425,2210.3498599375002,4.0,3.875,2.0019521722558706,0.0003445077235631687,11247.933601957351,5811.051640729889
4426,2210.8500538396,7.0,6.875,2.6472273230684213,0.000344540835591608,19954.09336079132,7683.348531162905
4427,2211.3502478758996,5.0,5.0,2.23606797749979,0.000344573968093773,14510.672491194375,6489.3700179093685
4428,2211.8504420464,8.0,7.875,2.829807855667943,0.0003446071210570801,22852.11047248092,8211.692918554689
4429,2212.3506363511,7.0,6.6875,2.6494397992783307,0.0003446402944689355,19404.289362928175,7687.550880725993
4430,2212.85083079,6.0,5.8125,2.4518806557416286,0.00034467348831678955,16863.786154210182,7113.63286951767
4431,2213.3510253631002,5.0,4.875,2.2378142237460197,0.0003447067025880583,14142.457815291942,6491.937078520691
4432,2213.8512200704,4.0,3.9375,2.000976324197765,0.00034473993727021385,11421.653177692931,5804.306689971232
4433,2214.3514149119,9.0,8.8125,3.001952489630707,0.0003447731923507176,25560.2819346684,8707.03568674503
4434,2214.8516098876003,5.0,4.875,2.2378142237460197,0.0003448064678170219,14138.365880616286,6490.0587216755985
4435,2215.3518049975,5.0,4.875,2.2378142237460197,0.00034483976365662215,14137.000757413618,6489.432077138143
4436,2215.8520002416,8.0,7.75,2.8311879132265316,0.0003448730798569797,22472.035228768676,8209.361874231057
4437,2216.3521956198997,4.0,3.9375,2.000976324197765,0.0003449064164056123,11416.140183862144,5801.505072160221
4438,2216.8523911324,7.0,6.9375,2.646489419967516,0.00034493977329002674,20112.2066435839,7672.323184784891
4439,2217.3525867791,9.0,8.9375,3.000650971039451,0.00034497315049772067,25907.813367808903,8698.215982055905
4440,2217.8527825600004,4.0,4.0,2.0,0.0003450065480162047,11593.98284757228,5796.99142378614
4441,2218.3529784751,4.0,3.75,2.003902442735175,0.00034503996583304576,10868.306200257712,5807.740091490739
4442,2218.8531745244,8.0,7.875,2.829807855667943,0.0003450734039357648,22821.231396511583,8200.596810395476
4443,2219.3533707079,1.0,0.875,1.0038986502630631,0.0003451068623118847,2535.4465400610698,2908.9501250073845
4444,2219.8535670256,8.0,7.8125,2.8304979685560636,0.00034514034094900093,22635.719656875463,8201.005888715592
4445,2220.3537634775,4.0,3.8125,2.0029275448702584,0.0003451738398346766,11045.159163353814,5802.663219870817
4446,2220.8539600636,7.0,6.875,2.6472273230684213,0.0003452073589564521,19915.566170961265,7668.5135886757525
4447,2221.3541567839,7.0,7.0,2.6457513110645907,0.0003452408983019645,20275.69744612777,7663.493300120218
4448,2221.8543536384,3.0,2.8125,1.7354304221143524,0.0003452744578587589,8145.6937690725645,5026.234587049191
4449,2222.3545506271003,4.0,3.9375,2.000976324197765,0.00034530803761444623,11402.862288413966,5794.75745198829
4450,2222.8547477499997,5.0,5.0,2.23606797749979,0.00034534163755665237,14478.41631659537,6474.944618089873
4451,2223.3549450071,7.0,6.9375,2.646489419967516,0.0003453752576729868,20086.847120266684,7662.649136474343
4452,2223.8551423984,3.0,2.875,1.7343046156889508,0.0003454088979510846,8323.468263423676,5021.018931407366
4453,2224.3553399239,2.0,1.9375,1.4155939566132658,0.0003454425583785769,5608.747251914045,4097.914174957824
4454,2224.8555375836,7.0,6.9375,2.646489419967516,0.00034547623894310304,20080.975818260387,7660.4093759495
4455,2225.3557353775,7.0,6.9375,2.646489419967516,0.0003455099396323393,20079.01714023702,7659.662187385037
4456,2225.8559333056,4.0,3.6875,2.00487686654318,0.0003455436604339171,10671.589215005175,5802.094195638121
4457,2226.3561313679,5.0,4.9375,2.23694127102166,0.00034557740133552196,14287.681951766774,6473.05426331917
4458,2226.8563295644003,9.0,8.9375,3.000650971039451,0.0003456111623248489,25859.98652323449,8682.158732532664
4459,2227.3565278951,8.0,7.875,2.829807855667943,0.0003456449433895519,22783.495464374973,8187.036754877872
4460,2227.85672636,5.0,4.875,2.2378142237460197,0.0003456787445173887,14102.689498037022,6473.681877288382
4461,2228.3569249591,2.0,1.9375,1.4155939566132658,0.0003457125656960055,5604.366726153937,4094.7136351937997
4462,2228.8571236924,6.0,5.9375,2.4502869729890824,0.00034574640691313363,17172.991190308323,7086.948480146317
4463,2229.3573225599,7.0,6.9375,2.646489419967516,0.00034578026815651236,20063.31950919722,7653.673918633268
4464,2229.8575215615997,3.0,2.8125,1.7354304221143524,0.0003458141494138656,8132.981269757238,5018.3904419637065
4465,2230.3577206975,3.0,2.8125,1.7354304221143524,0.0003458480506729358,8132.184045934515,5017.898521439195
4466,2230.8579199676,6.0,5.9375,2.4502869729890824,0.0003458819719214741,17166.26040673781,7084.170820979861
4467,2231.3581193719,3.0,2.8125,1.7354304221143524,0.0003459159131472332,8130.588657836355,5016.914100091418
4468,2231.8583189103997,10.0,9.875,3.163512683710941,0.00034594987433799753,28544.597736584223,9144.425011758056
4469,2232.3585185831,6.0,6.0,2.449489742783178,0.0003459838554815236,17341.849641074987,7079.780469450219
4470,2232.85871839,9.0,8.9375,3.000650971039451,0.0003460178565655996,25829.59182716511,8671.95410324315
4471,2233.3589183311,8.0,7.9375,2.8291175744390693,0.000346051877578039,22937.312334651313,8175.414606155599
4472,2233.8591184064,7.0,6.8125,2.6479650205393575,0.00034608591850659824,19684.41833576109,7651.1781582031435
4473,2234.3593186159,8.0,7.8125,2.8304979685560636,0.00034611997933913625,22571.652797728657,8177.794226038241
4474,2234.8595189596,7.0,6.875,2.6472273230684213,0.00034615406006345475,19861.098837724796,7647.540874092733
4475,2235.3597194375,6.0,5.875,2.451083943890947,0.00034618816066739246,16970.53991873665,7080.207304506514
4476,2235.8599200496,9.0,8.875,3.0013018008857424,0.00034622228113875494,25633.821055101824,8668.713610846195
4477,2236.3601207959,5.0,4.9375,2.23694127102166,0.0003462564214653967,14259.663341704789,6460.360392898042
4478,2236.8603216764,6.0,6.0,2.449489742783178,0.0003462905816352275,17326.48913426189,7073.509568803114
4479,2237.3605226911,6.0,5.75,2.452677108793573,0.00034632476163601116,16602.913325739253,7082.0148614477275
4480,2237.86072384,3.0,2.9375,1.7331780779827557,0.00034635896145570233,8481.085598750105,5003.993748850702
4481,2238.3609251230996,7.0,6.9375,2.646489419967516,0.0003463931810821573,20027.819191840754,7640.131401258223
4482,2238.8611265403997,5.0,4.875,2.2378142237460197,0.00034642742050323435,14072.211699981426,6459.69138498125
4483,2239.3613280919,5.0,4.9375,2.23694127102166,0.0003464616797068643,14251.21532683655,6456.533007962959
4484,2239.8615297776,4.0,3.9375,2.000976324197765,0.0003464959586809327,11363.768902210508,5774.890800502363
4485,2240.3617315975002,4.0,3.75,2.003902442735175,0.0003465302574133679,10821.565851107518,5782.763264867708
4486,2240.8619335516,4.0,3.75,2.003902442735175,0.0003465645758920896,10820.49424799736,5782.190628043685
4487,2241.3621356399,6.0,5.75,2.452677108793573,0.0003465989141050177,16589.780769647132,7076.413136281276
4488,2241.8623378624,9.0,8.75,3.0026030373660784,0.00034663327204010464,25242.81627237343,8662.189349840268
4489,2242.3625402191,7.0,6.9375,2.646489419967516,0.0003466676496852807,20011.962484235693,7634.082448622215
4490,2242.8627427099996,7.0,6.875,2.6472273230684213,0.00034670204702853753,19829.70697439842,7635.453397973518
4491,2243.3629453351,5.0,4.9375,2.23694127102166,0.00034673646405779083,14239.92141529442,6451.416285565015
4492,2243.8631480944,4.0,3.9375,2.000976324197765,0.0003467709007610597,11354.758981674502,5770.312098870502
4493,2244.3633509879,3.0,2.75,1.7365554986812255,0.0003468053571262936,7929.519955479097,5007.291447487176
4494,2244.8635540156,3.0,2.75,1.7365554986812255,0.0003468398331414974,7928.731758091076,5006.793720756916
4495,2245.3637571775,5.0,4.875,2.2378142237460197,0.00034687432879466554,14054.08124879079,6451.368804148975
4496,2245.8639604736,7.0,6.6875,2.6494397992783307,0.0003469088440738125,19277.398412411436,7637.279488656115
4497,2246.3641639039,6.0,5.9375,2.4502869729890824,0.0003469433789669546,17113.743509616106,7062.498152537061
4498,2246.8643674684,8.0,7.9375,2.8291175744390693,0.0003469779334621095,22876.094513563025,8153.595089492955
4499,2247.3645711671,7.0,7.0,2.6457513110645907,0.00034701250754729705,20172.183560403555,7624.3687288533265
4500,2247.864775,4.0,3.75,2.003902442735175,0.0003470471012105923,10805.449712500136,5774.15121966163
4501,2248.3649789671,5.0,4.8125,2.2386868360715395,0.00034708171444000684,13865.610891558052,6450.028171848555
4502,2248.8651830684003,8.0,8.0,2.8284271247461903,0.0003471163472236313,23047.02749953163,8148.354715555828
4503,2249.3653873039,3.0,2.8125,1.7354304221143524,0.0003471509995495044,8101.661823384529,4999.065030394293
4504,2249.8655916735997,4.0,3.75,2.003902442735175,0.00034718567140571435,10801.13699628411,5771.846616312267
4505,2250.3657961774998,5.0,4.9375,2.23694127102166,0.00034722036278035716,14220.07615124617,6442.425360970816
4506,2250.8660008156,8.0,7.8125,2.8304979685560636,0.00034725507366151876,22497.871428122337,8151.062959889379
4507,2251.3662055879,5.0,5.0,2.23606797749979,0.00034728980403725716,14397.19779237631,6438.622589852666
4508,2251.8664104944,2.0,1.875,1.4169730060943293,0.0003473245538957567,5398.409006703131,4079.6799137892467
4509,2252.3666155350998,10.0,10.0,3.1622776601683795,0.00034735932322506135,28788.632782776327,9103.765031576464
4510,2252.86682071,6.0,5.875,2.451083943890947,0.00034739411201333524,16911.62802371987,7055.628921531227
4511,2253.3670260191,7.0,6.9375,2.646489419967516,0.0003474289202487091,19968.11317559214,7617.354991844118
4512,2253.8672314624,6.0,5.75,2.452677108793573,0.0003474637479193268,16548.488970236456,7058.800014334241
4513,2254.3674370399,10.0,9.9375,3.162895232219999,0.000347498595013305,28597.23792442819,9101.893583480238
4514,2254.8676427515998,8.0,7.875,2.829807855667943,0.00034753346151885045,22659.688553681484,8142.547895390074
4515,2255.3678485975,5.0,4.8125,2.2386868360715395,0.0003475683474241187,13846.197548384833,6440.997440252499
4516,2255.8680545776,8.0,7.9375,2.8291175744390693,0.0003476032527172492,22834.941669710435,8138.927217520481
4517,2256.3682606919,5.0,4.8125,2.2386868360715395,0.00034763817738646033,13843.41626739709,6439.703639289449
4518,2256.8684669403997,9.0,9.0,3.0,0.00034767312141994273,25886.384208370255,8628.794736123418
4519,2257.3686733230998,10.0,9.875,3.163512683710941,0.00034770808480587083,28400.25996379497,9098.185581382626
4520,2257.86887984,7.0,7.0,2.6457513110645907,0.0003477430675324739,20129.804598753955,7608.350986946758
4521,2258.3690864911,8.0,7.8125,2.8304979685560636,0.00034777806958797197,22464.0386590673,8138.805221127023
4522,2258.8692932763997,6.0,5.8125,2.4518806557416286,0.00034781309096058014,16711.561902248144,7049.420276189419
4523,2259.3695001959,1.0,0.75,1.0077822185373186,0.0003478481316385394,2156.1133488546375,2897.1902588355388
4524,2259.8697072496,8.0,7.9375,2.8291175744390693,0.0003478831916100749,22816.566570128376,8132.377886224775
4525,2260.3699144375,4.0,3.9375,2.000976324197765,0.0003479182708634367,11317.313086858636,5751.282676911151
4526,2260.8701217596004,6.0,5.9375,2.4502869729890824,0.0003479533693869184,17064.06812631723,7041.998119766455
4527,2261.3703292159,1.0,0.875,1.0038986502630631,0.00034798848716875047,2514.4510012932847,2884.861675829641
4528,2261.8705368063997,8.0,7.75,2.8311879132265316,0.00034802362419721224,22268.603224499377,8135.045199179355
4529,2262.3707445311,3.0,2.875,1.7343046156889508,0.0003480587804605909,8260.09904475179,4982.7923128211905
4530,2262.87095239,6.0,5.75,2.452677108793573,0.00034809395594719874,16518.52869537384,7046.020382972727
4531,2263.3711603831,9.0,8.875,3.0013018008857424,0.00034812915064529715,25493.412383160598,8621.230929160878
4532,2263.8713685104,6.0,5.9375,2.4502869729890824,0.0003481643645432078,17053.726930928184,7037.730516171186
4533,2264.3715767719,11.0,10.8125,3.318390988114571,0.00034819959762924865,31052.59188585505,9530.140214716397
4534,2264.8717851676,10.0,9.875,3.163512683710941,0.0003482348498917574,28357.299687465136,9084.42301135071
4535,2265.3719936975003,8.0,7.625,2.832567298406165,0.000348270121319055,21893.92524147839,8133.248088230951
4536,2265.8722023615996,3.0,2.875,1.7343046156889508,0.0003483054118994647,8254.250154544952,4979.264049418625
4537,2266.3724111599,4.0,3.8125,2.0029275448702584,0.0003483407216213531,10944.743934199554,5749.90927143868
4538,2266.8726200924,12.0,11.75,3.4663561559655114,0.0003483760504730584,33727.92126222432,9950.041488955858
4539,2267.3728291591,5.0,4.875,2.2378142237460197,0.00034841139844299206,13992.079540984534,6422.907613661717
4540,2267.8730383599996,5.0,4.875,2.2378142237460197,0.0003484467655194606,13990.659355762431,6422.255693520101
4541,2268.3732476951,10.0,9.875,3.163512683710941,0.00034848215169089655,28337.175812548125,9077.976213017
4542,2268.8734571644,3.0,3.0,1.7320508075688772,0.0003485175569456633,8607.887723910919,4969.766294554044
4543,2269.3736667679,3.0,3.0,1.7320508075688772,0.0003485529812721669,8607.01288237571,4969.261204558193
4544,2269.8738765056,7.0,6.9375,2.646489419967516,0.00034858842465881044,19901.693542435467,7592.017499025773
4545,2270.3740863774997,7.0,6.9375,2.646489419967516,0.0003486238870940031,19899.669118568945,7591.245230003174
4546,2270.8742963836,3.0,2.9375,1.7331780779827557,0.0003486593685661925,8425.128549047779,4970.978078432773
4547,2271.3745065239,5.0,4.9375,2.23694127102166,0.0003486948690637743,14159.944518991357,6415.1826409941705
4548,2271.8747167984,7.0,6.8125,2.6479650205393575,0.000348730388575187,19535.148708530774,7593.158231372345
4549,2272.3749272071,9.0,8.9375,3.000650971039451,0.00034876592708888956,25626.06982453911,8603.624201726216
4550,2272.87513775,9.0,8.9375,3.000650971039451,0.00034880148459334173,25623.457452940576,8602.747131474596
4551,2273.3753484271,6.0,5.8125,2.4518806557416286,0.00034883706107700544,16662.507080108946,7028.727533054116
4552,2273.8755592384,10.0,9.9375,3.162895232219999,0.00034887265652832613,28484.605525951105,9066.045082736924
4553,2274.3757701839004,5.0,4.6875,2.240431041116865,0.0003489082709358229,13434.763204172377,6421.260909372259
4554,2274.8759812636,6.0,5.9375,2.4502869729890824,0.0003489439042879269,17015.628950780418,7022.008245105371
4555,2275.3761924775,6.0,5.875,2.451083943890947,0.00034897955657318995,16834.797022753,7023.574584022636
4556,2275.8764038256,5.0,4.6875,2.240431041116865,0.00034901522778006444,13430.646077579964,6419.293093219118
4557,2276.3766153079,3.0,2.9375,1.7331780779827557,0.0003490509178970939,8415.677625766979,4965.40186292742
4558,2276.8768269243997,3.0,2.75,1.7365554986812255,0.00034908662691278766,7877.700799713054,4974.568960257161
4559,2277.3770386751,2.0,1.5625,1.4238482187368149,0.00034912235481566865,4475.508309472123,4078.3645020055656
4560,2277.87725056,6.0,5.8125,2.4518806557416286,0.00034915810159429105,16647.18639911129,7022.264826581696
4561,2278.3774625791,10.0,10.0,3.1622776601683795,0.000349193867237152,28637.38724600391,9055.936993362904
4562,2278.8776747324,9.0,8.9375,3.000650971039451,0.0003492296517328385,25592.042243987944,8592.199878076091
4563,2279.3778870199,6.0,5.875,2.451083943890947,0.00034926545506991,16821.016549787448,7017.825291082196
4564,2279.8780994415997,4.0,3.875,2.0019521722558706,0.00034930127723690416,11093.575238695408,5731.305044436183
4565,2280.3783119975,4.0,3.75,2.003902442735175,0.0003493371182224192,10734.616519085199,5736.299803845384
4566,2280.8785246876,6.0,5.875,2.451083943890947,0.0003493729780150433,16815.839717710038,7015.665486829403
4567,2281.3787375118995,3.0,2.8125,1.7354304221143524,0.0003494088566033486,8049.309417456381,4966.761400912128
4568,2281.8789504704,10.0,9.9375,3.162895232219999,0.00034944475397593873,28437.971630514887,9051.20250406673
4569,2282.3791635631,4.0,4.0,2.0,0.0003494806701214245,11445.55433812757,5722.777169063785
4570,2282.87937679,1.0,0.8125,1.0058423087144426,0.00034951660502840115,2324.6391968529724,2877.8097928500692
4571,2283.3795901511003,7.0,6.9375,2.646489419967516,0.00034955255868551874,19846.800796104162,7571.077236337664
4572,2283.8798036464,3.0,2.9375,1.7331780779827557,0.0003495885310813755,8402.735612960436,4957.765841521028
4573,2284.3800172758997,4.0,4.0,2.0,0.0003496245222046603,11440.845095123257,5720.422547561629
4574,2284.8802310396,8.0,7.875,2.829807855667943,0.00034966053204395724,22521.84412683443,8093.014785300951
4575,2285.3804449375,8.0,7.875,2.829807855667943,0.0003496965605879586,22519.523745842547,8092.1809780172725
4576,2285.8806589696,4.0,3.9375,2.000976324197765,0.0003497326078253286,11258.601319687514,5721.446269022585
4577,2286.3808731359,4.0,3.9375,2.000976324197765,0.00034976867374471565,11257.44040437952,5720.856309899869
4578,2286.8810874364,6.0,5.875,2.451083943890947,0.00034980475833478744,16795.0831428577,7007.005723876086
4579,2287.3813018711003,6.0,5.875,2.451083943890947,0.00034984086158426674,16793.34990599684,7006.2826074436425
4580,2287.8815164400003,5.0,5.0,2.23606797749979,0.0003498769834818362,14290.73713349759,6391.01193581622
4581,2288.3817311431,5.0,5.0,2.23606797749979,0.0003499131240161806,14289.261124623583,6390.351844580685
4582,2288.8819459804,5.0,4.6875,2.240431041116865,0.00034994928317600403,13394.798118910452,6402.159252288165
4583,2289.3821609519,7.0,6.8125,2.6479650205393575,0.00034998546095005924,19465.09429708025,7565.928634153193
4584,2289.8823760576,11.0,10.625,3.3201562463233563,0.00035002165732703016,30355.264531739856,9485.573754715662
4585,2290.3825912975003,5.0,4.6875,2.240431041116865,0.00035005787229566715,13390.643007853361,6400.173281132624
4586,2290.8828066716,3.0,2.8125,1.7354304221143524,0.00035009410584471056,8033.554273111717,4957.0398162719375
4587,2291.3830221799,4.0,3.875,2.0019521722558706,0.0003501303579629084,11067.30653847075,5717.733771796934
4588,2291.8832378224,7.0,6.75,2.6487025125521364,0.0003501666286390157,19276.537076748475,7564.120324220459
4589,2292.3834535991,5.0,4.75,2.239559108396115,0.0003502029178617958,13563.56488689949,6395.0326915321
4590,2292.88366951,4.0,3.875,2.0019521722558706,0.00035023922562002534,11063.866399145105,5715.956482920589
4591,2293.3838855551,10.0,9.75,3.164747225293041,0.00035027555190247055,27835.228428145492,9035.021736756044
4592,2293.8841017344,5.0,4.875,2.2378142237460197,0.0003503118966979409,13916.170264133238,6388.062309158721
4593,2294.3843180479003,2.0,1.8125,1.4183507147387773,0.0003503482599952296,5173.423724224232,4048.402337599992
4594,2294.8845344956003,2.0,1.75,1.4197270864500686,0.0003503846417830902,4994.511149502262,4051.9101500144166
4595,2295.3847510775,9.0,8.8125,3.001952489630707,0.0003504210420503968,25148.31857252626,8566.7015658237
4596,2295.8849677936,2.0,1.9375,1.4155939566132658,0.00035045746078594703,5528.488381028901,4039.274705234153
4597,2296.3851846439,3.0,3.0,1.7320508075688772,0.00035049389797854103,8559.350155030872,4941.743116095339
4598,2296.8854016284004,7.0,6.8125,2.6479650205393575,0.0003505303536170456,19434.836183809224,7554.167544167257
4599,2297.3856187470997,2.0,1.8125,1.4183507147387773,0.0003505668276902759,5170.198252760341,4045.8782825621006
4600,2297.885836,10.0,9.875,3.163512683710941,0.0003506033201871015,28165.734410986606,9023.053980272389
4601,2298.3860533871,7.0,6.9375,2.646489419967516,0.0003506398310963885,19785.259359462012,7547.600658180828
4602,2298.8862709084,9.0,9.0,3.0,0.00035067636040698037,25664.68977137488,8554.896590458293
4603,2299.3864885639,15.0,14.875,3.873991804327934,0.0003507129081077405,42413.608555948376,11046.048533628044
4604,2299.8867063536,2.0,1.75,1.4197270864500686,0.0003507494741875802,4989.316103904131,4047.6955517566967
4605,2300.3869242775,7.0,6.8125,2.6479650205393575,0.0003507860586353547,19420.66918651877,7548.660944054054
4606,2300.8871423356,4.0,4.0,2.0,0.00035082266143999076,11401.772005210705,5700.886002605353
4607,2301.3873605279,2.0,1.9375,1.4155939566132658,0.00035085928259036975,5522.156876385233,4034.6487234484257
4608,2301.8875788543996,9.0,8.9375,3.000650971039451,0.00035089592207541054,25470.515436994036,8551.398811624222
4609,2302.3877973150998,5.0,4.9375,2.23694127102166,0.0003509325798840327,14069.654067546591,6374.276425861822
4610,2302.88801591,5.0,4.8125,2.2386868360715395,0.0003509692560051646,13712.027243574812,6378.583872424987
4611,2303.3882346391,5.0,5.0,2.23606797749979,0.0003510059504277412,14244.772756435963,6370.456041485573
4612,2303.8884535024004,1.0,0.875,1.0038986502630631,0.0003510426631406936,2492.5745269010526,2859.762517984069
4613,2304.3886724998997,3.0,2.875,1.7343046156889508,0.0003510793941329719,8189.030880323011,4939.921410004713
4614,2304.8888916316,6.0,5.75,2.452677108793573,0.00035111614339354,16376.347565299076,6985.372660705461
4615,2305.3891108975,7.0,6.875,2.6472273230684213,0.00035115291091138113,19578.365396876954,7538.674010127998
4616,2305.8893302976003,5.0,5.0,2.23606797749979,0.0003511896966754327,14237.31973726145,6367.122949983211
4617,2306.3895498319,5.0,4.8125,2.2386868360715395,0.00035122650067468677,13701.984305727081,6373.912081722608
4618,2306.8897695004,4.0,3.9375,2.000976324197765,0.00035126332289814923,11209.539235446167,5696.51368007459
4619,2307.3899893031,5.0,4.9375,2.23694127102166,0.00035130016333479217,14054.932263992485,6367.60669220024
4620,2307.89020924,5.0,4.9375,2.23694127102166,0.0003513370219736184,14053.45776617516,6366.938668904725
4621,2308.3904293111,8.0,7.8125,2.8304979685560636,0.00035137389880367405,22234.15007944327,8055.515728951656
4622,2308.8906495163997,5.0,5.0,2.23606797749979,0.0003514107938139295,14228.362042423429,6363.116947067307
4623,2309.3908698559,11.0,10.875,3.317802359996749,0.00035144770699342264,30943.437056493658,9440.386987811084
4624,2309.8910903296,5.0,4.875,2.2378142237460197,0.0003514846383312102,13869.738441900841,6366.748300496955
4625,2310.3913109375003,4.0,3.9375,2.000976324197765,0.00035152158781631476,11201.303522950386,5692.328418940125
4626,2310.8915316795997,6.0,5.9375,2.4502869729890824,0.00035155855543779105,16889.078385835648,6969.783369196558
4627,2311.3917525559,6.0,5.875,2.451083943890947,0.0003515955411846997,16709.54068474308,6971.316916113412
4628,2311.8919735664,5.0,4.875,2.2378142237460197,0.000351632545046075,13863.904432853962,6364.070263896634
4629,2312.3921947111003,3.0,2.875,1.7343046156889508,0.0003516695670110168,8175.288025164641,4931.631219697268
4630,2312.8924159900002,4.0,3.875,2.0019521722558706,0.0003517066070686035,11017.70601438871,5692.108513234078
4631,2313.3926374031,4.0,3.875,2.0019521722558706,0.0003517436652079031,11016.545238162644,5691.508818140586
4632,2313.8928589504,4.0,3.8125,2.0029275448702584,0.0003517807414180382,10837.716654503893,5693.681629063605
4633,2314.3930806319,3.0,2.8125,1.7354304221143524,0.0003518178356880739,7994.193911458195,4932.752822835869
4634,2314.8933024476,3.0,3.0,1.7320508075688772,0.00035185494800715403,8526.240761971616,4922.627399099872
4635,2315.3935243974997,2.0,1.875,1.4169730060943293,0.0003518920783643646,5328.3381902633855,4026.726070903855
4636,2315.8937464816,7.0,6.875,2.6472273230684213,0.0003519292267488525,19535.177750116818,7522.044552888368
4637,2316.3939686999,3.0,2.9375,1.7331780779827557,0.0003519663931497308,8345.967277479107,4924.271497834285
4638,2316.8941910524,5.0,4.75,2.239559108396115,0.000352003577556167,13494.181033549503,6362.319167164608
4639,2317.3944135391002,7.0,6.75,2.6487025125521364,0.0003520407799572716,19173.91502433119,7523.851392652916
4640,2317.8946361599997,3.0,2.9375,1.7331780779827557,0.00035207800034222096,8343.321642206387,4922.71052521913
4641,2318.3948589151,5.0,4.875,2.2378142237460197,0.00035211523870017005,13844.89923809039,6355.346141811098
4642,2318.8950818044,8.0,7.875,2.829807855667943,0.0003521524950202869,22362.47112077492,8035.745580916366
4643,2319.3953048279,7.0,6.9375,2.646489419967516,0.0003521897692917532,19698.18718457148,7514.384717334507
4644,2319.8955279856,3.0,2.9375,1.7331780779827557,0.0003522270615037398,8339.79078001311,4920.627252725593
4645,2320.3957512775,6.0,5.9375,2.4502869729890824,0.00035226437164545543,16855.238502450466,6955.818329124781
4646,2320.8959747036,4.0,3.6875,2.00487686654318,0.0003523016997060918,10466.881093892825,5690.795327458685
4647,2321.3961982639003,3.0,2.75,1.7365554986812255,0.00035233904567484316,7804.982257168976,4928.649038471341
4648,2321.8964219584,7.0,6.875,2.6472273230684213,0.00035237640954092776,19510.386659982934,7512.49871271803
4649,2322.3966457870997,2.0,1.875,1.4169730060943293,0.00035241379129357845,5320.450125171266,4020.764910740736
4650,2322.89686975,6.0,5.875,2.451083943890947,0.0003524511909220287,16668.97474407939,6954.392571291353
4651,2323.3970938471,5.0,4.875,2.2378142237460197,0.00035248860841549033,13830.234179521829,6348.6143107020125
4652,2323.8973180784,9.0,8.9375,3.000650971039451,0.00035252604376321227,25352.73679241474,8511.856142620072
4653,2324.3975424439004,7.0,6.8125,2.6479650205393575,0.00035256349695446837,19322.76046399607,7510.604595805128
4654,2324.8977669436,6.0,5.8125,2.4518806557416286,0.0003526009679785106,16484.639941074252,6953.698028109382
4655,2325.3979915775,2.0,1.875,1.4169730060943293,0.00035263845682455665,5317.060472882125,4018.2032863173977
4656,2325.8982163456,7.0,6.875,2.6472273230684213,0.0003526759634819505,19493.815036679847,7506.117788500499
4657,2326.3984412479003,7.0,6.9375,2.646489419967516,0.0003527134879399073,19668.938776681996,7503.22715307787
