channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3672,1833.7419484864,2.0,0.75,1.520690632574555,0.00032712676346737,2292.6892072369687,4648.628001133388
3673,1834.2420413359,1.0,1.0,1.0,0.00032713794583957574,3056.8144500436133,3056.8144500436133
3674,1834.7421343196,1.0,0.25,1.0897247358851685,0.0003271491618809016,764.1774124153567,3330.972115654944
3675,1835.2422274375,2.0,1.0,1.5000000000000002,0.00032716041156805715,3056.60454211764,4584.906813176461
3676,1835.7423206895999,0.0,-0.5,0.3535533905932738,0.0003271716948778191,-1528.2495638466614,1080.635629941358
3677,1836.2424140759,2.0,1.0,1.5000000000000002,0.0003271830117869394,3056.3934066698944,4584.590110004842
3678,1836.7425075964002,4.0,3.75,2.0155644370746373,0.0003271943622722428,11461.077672480811,6160.144151253995
3679,1837.2426012511,4.0,3.5,2.03100960115899,0.0003272057463105168,10696.633660823656,6207.133047203795
3680,1837.7426950400002,9.0,8.75,3.010398644698074,0.0003272171638786098,26740.65105963101,9200.002252372264
3681,1838.2427889630999,3.0,2.25,1.7853571071357124,0.0003272286149533453,6875.926789962407,5455.993227824101
3682,1838.7428830204,4.0,3.25,2.0463381929681126,0.00032724009951162536,9931.545690306033,6253.323465009567
3683,1839.2429772118999,3.0,2.25,1.7853571071357124,0.0003272516175303219,6875.443479791276,5455.609725046777
3684,1839.7430715376,1.0,0.75,1.0307764064044151,0.0003272631689863483,2291.7335987517927,3149.686564476841
3685,1840.2431659975,3.0,2.25,1.7853571071357124,0.0003272747538566117,6874.957427928549,5455.224046758974
3686,1840.7432605916,3.0,2.75,1.7499999999999998,0.00032728637211808004,8402.427458873359,5346.999292010319
3687,1841.2433553199,1.0,0.75,1.0307764064044151,0.0003272980237477021,2291.4895464756546,3149.3511467059448
3688,1841.7434501824,1.0,0.25,1.0897247358851685,0.00032730970872249347,763.802580057166,3329.338259284822
3689,1842.2435451791,0.0,-0.25,0.25,0.0003273214270194023,-763.7752354818525,763.7752354818525
3690,1842.7436403099998,2.0,1.5,1.4577379737113252,0.00032733317861551644,4582.48689101538,4453.37677004498
3691,1843.2437355751001,1.0,0.25,1.0897247358851685,0.00032734496348782574,763.7203191895077,3328.979692475691
3692,1843.7438309744,3.0,2.25,1.7853571071357124,0.0003273567816134166,6873.23472851428,5453.857098473319
3693,1844.2439265079,4.0,2.5,2.091650066335189,0.00032736863296936385,7636.651005088681,6389.280632548971
3694,1844.7440221756,1.0,-0.25,1.14564392373896,0.00032738051753274073,-763.637377948118,3499.426087944852
3695,1845.2441179775,7.0,4.25,2.7726341266023544,0.0003273924352807061,12981.362860006378,8468.839923638125
3696,1845.7442139136,9.0,7.0,3.082207001484488,0.000327404386190369,21380.287788599922,9414.067530825141
3697,1846.2443099839,9.0,8.0,3.0413812651491097,0.00032741637023887496,24433.720263172534,9289.03238078839
3698,1846.7444061884,12.0,10.0,3.5355339059327373,0.00032742838740343555,30541.02938142215,10797.884490010596
3699,1847.2445025271,11.0,10.5,3.3354160160315836,0.0003274404376611894,32066.900701081417,10186.328969798227
3700,1847.744599,9.0,8.5,3.020761493398643,0.00032745252098941393,25957.96170485062,9225.036607662276
3701,1848.2446956070999,3.0,3.0,1.7320508075688772,0.00032746463736528904,9161.294557291325,5289.275878777599
3702,1848.7447923484,8.0,8.0,2.8284271247461903,0.00032747678676606104,24429.21246114139,8637.030895159993
3703,1849.2448892239001,1.0,0.5,1.0606601717798212,0.0003274889691690245,1526.7689817727528,3238.7661009503813
3704,1849.7449862336,2.0,1.0,1.5000000000000002,0.00032750118455146103,3053.424070418492,4580.136105627739
3705,1850.2450833775001,1.0,0.25,1.0897247358851685,0.000327513432890652,763.3274696353243,3327.267300968991
3706,1850.7451806556,1.0,0.75,1.0307764064044151,0.0003275257141639388,2289.896541144849,3147.16177029225
3707,1851.2452780679,0.0,-0.75,0.4330127018922193,0.00032753802834868066,-2289.8104497398617,1322.022679550527
3708,1851.7453756144,3.0,2.0,1.8027756377319946,0.0003275503754222117,6105.9310264016785,5503.811850034429
3709,1852.2454732951,0.0,-0.5,0.3535533905932738,0.0003275627553619146,-1526.4250645576737,1079.3455141218449
3710,1852.74557111,2.0,1.5,1.4577379737113252,0.00032757516814520157,4579.101671513475,4450.086928033463
3711,1853.2456690591,2.0,1.25,1.4790199457749043,0.00032758761374946613,3815.773086451249,4514.883602729972
3712,1853.7457671424002,1.0,0.5,1.0606601717798212,0.00032760009215218003,1526.2510969250127,3237.667501287249
3713,1854.2458653598999,1.0,0.25,1.0897247358851685,0.00032761260333077224,763.0964055054649,3326.2601157774566
3714,1854.7459637116,2.0,1.5,1.4577379737113252,0.00032762514726270123,4578.403130933194,4449.4080686134275
3715,1855.2460621975,3.0,2.75,1.7499999999999998,0.000327637723925492,8393.416872305512,5341.265282376235
3716,1855.7461608176,2.0,1.0,1.5000000000000002,0.00032765033329662,3052.0341302223114,4578.051195333468
3717,1856.2462595718998,1.0,0.25,1.0897247358851685,0.000327662975353664,762.9790937781779,3325.7487658133205
3718,1856.7463584604,2.0,2.0,1.4142135623730951,0.00032767565007410407,6103.596649759293,4315.8945806722895
3719,1857.2464574831001,0.0,-0.25,0.25,0.0003276883574355543,-762.9199949502841,762.9199949502841
3720,1857.7465566399999,0.0,-0.25,0.25,0.0003277010974155847,-762.8903350389286,762.8903350389286
3721,1858.2466559311001,2.0,2.0,1.4142135623730951,0.00032771386999176535,6102.884812444024,4315.391235679561
3722,1858.7467553564,1.0,0.25,1.0897247358851685,0.00032772667514178083,762.8307945694235,3325.1023445489527
3723,1859.2468549159,2.0,1.25,1.4790199457749043,0.0003277395128432303,3814.0045707516515,4512.791066734676
3724,1859.7469546096,0.0,-0.75,0.4330127018922193,0.00032775238307377247,-2288.312881103249,1321.1580578950488
3725,1860.2470544375,4.0,3.25,2.0463381929681126,0.00032776528581106583,9915.632132786026,6243.303612535972
3726,1860.7471543995998,5.0,4.25,2.277608394786075,0.0003277782210328476,12966.084160832928,6948.626384050785
3727,1861.2472544959,1.0,0.5,1.0606601717798212,0.0003277911887167923,1525.3613190682622,3235.7799974184754
3728,1861.7473547264,2.0,1.0,1.5000000000000002,0.00032780418884065417,3050.6016519700443,4575.902477955067
3729,1862.2474550911,2.0,2.0,1.4142135623730951,0.0003278172213821678,6100.96074747827,4314.030716294833
3730,1862.74755559,1.0,0.0,1.118033988749895,0.00032783028631909125,0.0,3410.4048204431747
3731,1863.2476562231,1.0,0.75,1.0307764064044151,0.0003278433836292493,2287.6777066459213,3144.112273957302
3732,1863.7477569904001,2.0,1.5,1.4577379737113252,0.0003278565132903808,4575.172184154408,4446.268152739775
3733,1864.2478578919,2.0,0.75,1.520690632574555,0.0003278696752803872,2287.4942592925554,4638.094789565679
3734,1864.7479589276,1.0,0.5,1.0606601717798212,0.00032788286957703065,1524.934805667038,3234.8752258636573
3735,1865.2480600975,4.0,3.5,2.03100960115899,0.0003278960961582177,10674.113052907975,6194.064598375027
3736,1865.7481614016,2.0,1.5,1.4577379737113252,0.00032790935500179346,4574.434907451164,4445.551648574809
3737,1866.2482628399,0.0,-0.25,0.25,0.0003279226460856875,-762.374916719457,762.374916719457
3738,1866.7483644124,1.0,0.0,1.118033988749895,0.00032793596938778013,0.0,3409.3057581854764
3739,1867.2484661191002,3.0,2.5,1.7677669529663687,0.0003279493248860174,7623.128972346273,5390.3661902056865
3740,1867.74856796,1.0,0.25,1.0897247358851685,0.000327962712558363,762.2817790772814,3322.709241500267
3741,1868.2486699351,2.0,1.0,1.5000000000000002,0.00032797613238273195,3049.002354942857,4573.503532414286
3742,1868.7487720443999,1.0,0.75,1.0307764064044151,0.00032798958433715835,2286.6579788370173,3142.7107921354723
3743,1869.2488742879,5.0,4.75,2.25,0.00032800306839962884,14481.571843751004,6859.691925987318
3744,1869.7489766656,1.0,0.25,1.0897247358851685,0.0003280165845481521,762.1565852969869,3322.163534463604
3745,1870.2490791774999,1.0,0.75,1.0307764064044151,0.0003280301327607915,2286.3753207298196,3142.3223157248344
3746,1870.7491818236,4.0,2.75,2.0766559657295187,0.00032804371301558524,8383.029123528268,6330.424523730645
3747,1871.2492846039,3.0,2.75,1.7499999999999998,0.0003280573252906064,8382.681281583758,5334.4335428260265
3748,1871.7493875184,2.0,1.25,1.4790199457749043,0.000328070969563953,3810.1512049706957,4508.2317028559555
3749,1872.2494905670999,3.0,2.25,1.7853571071357124,0.0003280846458137269,6857.9862810082805,5441.757576638821
3750,1872.74959375,6.0,5.25,2.48746859276655,0.0003280983540180844,16001.29941435374,7581.472330792136
3751,1873.2496970671,1.0,0.5,1.0606601717798212,0.00032811209415513896,1523.869460793446,3232.6152881104
3752,1873.7498005184,1.0,1.0,1.0,0.00032812586620306296,3047.6110023619503,3047.6110023619503
3753,1874.2499041038998,0.0,-0.5,0.3535533905932738,0.0003281396701400465,-1523.7413988580088,1077.4478759071737
3754,1874.7500078236,3.0,2.0,1.8027756377319946,0.0003281535059442795,6094.708615850047,5493.696105864876
3755,1875.2501116775002,3.0,2.0,1.8027756377319946,0.0003281673735939869,6094.451066529323,5493.463954044417
3756,1875.7502156655999,2.0,1.0,1.5000000000000002,0.0003281812730673922,3047.09647401072,4570.644711016081
3757,1876.2503197879,3.0,2.25,1.7853571071357124,0.0003281952043427678,6855.6760434868975,5439.924421537499
3758,1876.7504240444,1.0,0.25,1.0897247358851685,0.00032820916739836024,761.7093757060273,3320.214193050029
3759,1877.2505284351,0.0,-0.75,0.4330127018922193,0.000328223162212476,-2285.030693581844,1319.2630860460347
3760,1877.7506329599998,0.0,-0.25,0.25,0.00032823718876342074,-761.6443491422577,761.6443491422577
3761,1878.2507376191,1.0,0.75,1.0307764064044151,0.00032825124702950536,2284.83518885942,3140.2056069318214
3762,1878.7508424124,5.0,4.75,2.25,0.00032826533698907624,14470.001747878932,6854.211354258442
3763,1879.2509473399,1.0,0.75,1.0307764064044151,0.0003282794586205092,2284.6388353131756,3139.935744794778
3764,1879.7510524016002,3.0,2.75,1.7499999999999998,0.00032829361190214875,8376.647916072352,5330.594128409678
3765,1880.2511575975,3.0,2.75,1.7499999999999998,0.0003283077968124114,8376.285993510217,5330.363814051955
3766,1880.7512629276,3.0,2.75,1.7499999999999998,0.0003283220133297068,8375.923295884524,5330.133006471969
3767,1881.2513683918999,3.0,2.0,1.8027756377319946,0.0003283362614324677,6091.316235600619,5490.638255631079
3768,1881.7514739904,1.0,0.0,1.118033988749895,0.00032835054109912014,0.0,3405.00120696433
3769,1882.2515797231,1.0,0.25,1.0897247358851685,0.00032836485230816154,761.3482327438071,3318.64000737354
3770,1882.75168559,4.0,3.75,2.0155644370746373,0.00032837919503804063,11419.724686168338,6137.91758896646
3771,1883.2517915911,2.0,0.75,1.520690632574555,0.0003283935692672775,2283.8449658847603,4630.695527831345
3772,1883.7518977263999,2.0,1.5,1.4577379737113252,0.0003284079749743911,4567.489568780929,4438.801992628218
3773,1884.2520039959002,3.0,2.0,1.8027756377319946,0.00032842241213791216,6089.718381217399,5489.1979691537235
3774,1884.7521103996,0.0,-0.5,0.3535533905932738,0.00032843688073637585,-1522.3625278591398,1076.4728668734922
3775,1885.2522169375,0.0,-1.0,0.5,0.00032845138074837185,-3044.590641456626,1522.295320728313
3776,1885.7523236096,2.0,1.75,1.4361406616345074,0.00032846591215248175,5327.7979091711895,4372.266979618319
3777,1886.2524304159,2.0,1.25,1.4790199457749043,0.0003284804749273296,3805.4012198945466,4502.611444720149
3778,1886.7525373564,1.0,0.5,1.0606601717798212,0.000328495069051495,1522.0928625921622,3228.846554203685
3779,1887.2526444311,0.0,-0.75,0.4330127018922193,0.00032850969450364263,-2283.03764713307,1318.112400142328
3780,1887.75275164,4.0,3.0,2.0615528128088303,0.0003285243512624413,9131.743167505576,6275.190270939645
3781,1888.2528589831,0.0,-0.75,0.4330127018922193,0.00032853903930652904,-2282.8337283236688,1317.994667562827
3782,1888.7529664604,2.0,0.75,1.520690632574555,0.0003285537586146273,2282.7314566798254,4628.437790475039
3783,1889.2530740718998,1.0,0.0,1.118033988749895,0.00032856850916543914,0.0,3402.742373545446
3784,1889.7531818176,3.0,1.75,1.8200274723201295,0.0003285832909376838,5325.89467652477,5539.014071976349
3785,1890.2532896975,1.0,0.5,1.0606601717798212,0.0003285981039101165,1521.6155968348744,3227.834120643466
3786,1890.7533977116,4.0,2.75,2.0766559657295187,0.0003286129480614671,8368.507742079633,6319.45873703394
3787,1891.2535058598999,1.0,0.75,1.0307764064044151,0.0003286278233705491,2282.216984270156,3136.6072289081503
3788,1891.7536141424,5.0,4.5,2.2638462845343543,0.0003286427298161391,13692.680810305917,6888.472128383534
3789,1892.2537225591002,3.0,2.25,1.7853571071357124,0.00032865766737705417,6846.029237524759,5432.2697577216495
3790,1892.75383111,1.0,0.0,1.118033988749895,0.00032867263603211756,0.0,3401.664349814147
3791,1893.2539397951,1.0,0.25,1.0897247358851685,0.0003286876357601931,760.6005605346143,3315.3809797707745
3792,1893.7540486143998,1.0,0.25,1.0897247358851685,0.00032870266654010707,760.5657801060033,3315.2293753972463
3793,1894.2541575679,2.0,0.0,1.5811388300841898,0.0003287177283507884,0.0,4810.019946344028
3794,1894.7542666555998,0.0,0.0,0.0,0.00032873282117110993,0.0,0.0
3795,1895.2543758775,3.0,2.0,1.8027756377319946,0.00032874794497998006,6083.688219318892,5483.762454672619
3796,1895.7544852335998,3.0,2.75,1.7499999999999998,0.00032876309975634195,8364.685702373907,5322.981810601576
3797,1896.2545947239,2.0,1.75,1.4361406616345074,0.00032877828547912634,5322.73595091518,4368.112874430346
3798,1896.7547043484,4.0,3.75,2.0155644370746373,0.0003287935021273348,11405.334885686712,6130.183303604496
3799,1897.2548141071,1.0,0.75,1.0307764064044151,0.0003288087496799261,2280.9611992688033,3134.8813175069363
3800,1897.754924,1.0,-0.5,1.1726039399558574,0.0003288240281158998,-1520.5701446603719,3566.0530852160005
3801,1898.2550340271,1.0,0.25,1.0897247358851685,0.00032883933741430314,760.2496768354273,3313.8515131850827
3802,1898.7551441884,1.0,0.25,1.0897247358851685,0.00032885467755410923,760.2142133400714,3313.696931392642
3803,1899.2552544839,3.0,2.75,1.7499999999999998,0.0003288700485144234,8361.965501031,5321.250773383363
3804,1899.7553649136,3.0,2.25,1.7853571071357124,0.000328885450274308,6841.287743569623,5428.5074199744295
3805,1900.2554754775,4.0,3.0,2.0615528128088303,0.0003289008828128235,9121.288986345746,6268.006322081093
3806,1900.7555861756,2.0,1.25,1.4790199457749043,0.0003289163461090842,3800.3584035481194,4496.644703952753
3807,1901.2556970079002,1.0,0.75,1.0307764064044151,0.0003289318401422093,2280.1076346873183,3133.7082051976868
3808,1901.7558079743999,1.0,1.0,1.0,0.00032894736489132853,3040.0000326202985,3040.0000326202985
3809,1902.2559190751,3.0,2.75,1.7499999999999998,0.0003289629203356195,8359.604776107757,5319.748493886754
3810,1902.75603031,2.0,2.0,1.4142135623730951,0.0003289785064542218,6079.42452397967,4298.802306617824
3811,1903.2561416791,1.0,0.75,1.0307764064044151,0.000328994123226335,2279.6759791482036,3133.1149514038025
3812,1903.7562531823999,0.0,-0.75,0.4330127018922193,0.0003290097706311693,-2279.567559836314,1316.1089443074343
3813,1904.2563648199,1.0,0.25,1.0897247358851685,0.00032902544864791525,759.8196462533234,3311.97705333506
3814,1904.7564765916002,1.0,0.75,1.0307764064044151,0.0003290411572558598,2279.3501161218137,3132.6670955113727
3815,1905.2565884975,1.0,-0.25,1.14564392373896,0.00032905689643421537,-759.7470307083495,3481.5982772389502
3816,1905.7567005376002,2.0,0.75,1.520690632574555,0.00032907266616225423,2279.13186697251,4621.139307343004
3817,1906.2568127119,1.0,0.75,1.0307764064044151,0.0003290884664192894,2279.0224408667973,3132.216748948928
3818,1906.7569250204,1.0,0.5,1.0606601717798212,0.00032910429718459083,1519.2752093405688,3222.869409039983
3819,1907.2570374631,1.0,1.0,1.0,0.0003291201584375056,3038.403982142842,3038.403982142842
3820,1907.75715004,1.0,0.25,1.0897247358851685,0.0003291360501573734,759.5643196193938,3310.864110340167
3821,1908.2572627511,3.0,2.0,1.8027756377319946,0.0003291519723235273,6076.22061591105,5477.031247924668
3822,1908.7573755964,0.0,-0.25,0.25,0.0003291679249153528,-759.4907677116133,759.4907677116133
3823,1909.2574885759002,4.0,3.25,2.0463381929681126,0.000329183907912235,9872.9005941156,6216.398018805022
3824,1909.7576016896,1.0,0.5,1.0606601717798212,0.000329199921293569,1518.8338989732547,3221.933248379976
3825,1910.2577149375002,1.0,0.0,1.118033988749895,0.00032921596503877957,0.0,3396.050336192528
3826,1910.7578283195999,1.0,1.0,1.0,0.0003292320391273263,3037.371461934975,3037.371461934975
3827,1911.2579418359,1.0,0.75,1.0307764064044151,0.00032924814353860725,2277.9171719522724,3130.6977021224952
3828,1911.7580554863998,1.0,1.0,1.0,0.00032926427825215185,3037.074064967947,3037.074064967947
3829,1912.2581692711,2.0,1.5,1.4577379737113252,0.00032928044324740383,4555.387453949033,4427.040851059771
3830,1912.75828319,0.0,-0.5,0.3535533905932738,0.00032929663850390884,-1518.387804599666,1073.6623131033784
3831,1913.2583972431,1.0,0.75,1.0307764064044151,0.0003293128640011382,2277.469488703022,3130.082420348002
3832,1913.7585114304002,3.0,2.25,1.7853571071357124,0.0003293291197186591,6832.0712177597325,5421.194180037635
3833,1914.2586257519,2.0,1.0,1.5000000000000002,0.00032934540563603093,3036.325945002338,4554.488917503508
3834,1914.7587402076,1.0,0.75,1.0307764064044151,0.0003293617217327942,2277.1316474003097,3129.618101889409
3835,1915.2588547975,2.0,1.25,1.4790199457749043,0.00032937806798857247,3795.031064555785,4490.341311450699
3836,1915.7589695216,3.0,2.75,1.7499999999999998,0.00032939444438292753,8348.65325416075,5312.77934355684
3837,1916.2590843798998,0.0,-0.5,0.3535533905932738,0.00032941085089550475,-1517.8613535065647,1073.2900559654834
3838,1916.7591993724,2.0,1.75,1.4361406616345074,0.00032942728750592985,5312.24967199628,4359.5072906905325
3839,1917.2593144991001,4.0,3.75,2.0155644370746373,0.00032944375419383326,11382.823174706873,6118.083622519519
3840,1917.7594297599999,2.0,2.0,1.4142135623730951,0.00032946025093892926,6070.5350472483315,4292.516497339894
3841,1918.2595451551,1.0,0.75,1.0307764064044151,0.0003294767777208572,2276.336454387152,3128.525213627409
3842,1918.7596606844,2.0,1.5,1.4577379737113252,0.000329493334519347,4552.444140298456,4424.180464341777
3843,1919.2597763479,5.0,4.5,2.2638462845343543,0.0003295099213141023,13656.644941232033,6870.343313202894
3844,1919.7598921456,2.0,1.75,1.4361406616345074,0.0003295265380848435,5310.649667764925,4358.194244327426
3845,1920.2600080775,0.0,-0.5,0.3535533905932738,0.0003295431848113569,-1517.2518293352634,1072.8590572906592
3846,1920.7601241435998,1.0,0.5,1.0606601717798212,0.00032955986147336654,1517.1750520971973,3218.414302754945
3847,1921.2602403439,3.0,2.5,1.7677669529663687,0.0003295765680506911,7585.49072461815,5363.751930005152
3848,1921.7603566784,1.0,0.25,1.0897247358851685,0.0003295933045231072,758.510553974172,3306.27085238247
3849,1922.2604731471,6.0,5.5,2.4748737341529163,0.00032961007087041266,16686.38335435553,7508.489433036533
3850,1922.76058975,2.0,1.0,1.5000000000000002,0.0003296268670724775,3033.7332902542885,4550.599935381433
3851,1923.2607064871,4.0,4.0,2.0,0.0003296436931091339,12134.313756385853,6067.156878192926
3852,1923.7608233584,4.0,3.75,2.0155644370746373,0.0003296605489602122,11375.337485264576,6114.060185339017
3853,1924.2609403638999,0.0,-0.25,0.25,0.00032967743460562683,-758.3169903607745,758.3169903607745
3854,1924.7610575036001,2.0,1.25,1.4790199457749043,0.00032969435002526534,3791.3904193511635,4486.033641952199
3855,1925.2611747775,4.0,3.25,2.0463381929681126,0.0003297112951990457,9857.108468297954,6206.45462489462
3856,1925.7612921856,2.0,1.25,1.4790199457749043,0.0003297282701068955,3791.000388273529,4485.572150957565
3857,1926.2614097279002,2.0,0.75,1.520690632574555,0.00032974527472872284,2274.4829341891714,4611.713189296215
3858,1926.7615274043999,2.0,1.25,1.4790199457749043,0.0003297623090445196,3790.609071187828,4485.109138337665
3859,1927.2616452151,0.0,-1.0,0.5,0.00032977937303426975,-3032.3303449791047,1516.1651724895523
3860,1927.7617631599999,3.0,2.75,1.7499999999999998,0.0003297964666779497,8338.476235663886,5306.303059058836
3861,1928.2618812391001,1.0,0.0,1.118033988749895,0.00032981358995556507,0.0,3389.896665266355
3862,1928.7619994524,2.0,1.5,1.4577379737113252,0.00032983074284712575,4547.787107568804,4419.6546420385575
3863,1929.2621177999001,2.0,1.5,1.4577379737113252,0.00032984792533271277,4547.550203588432,4419.424412753017
3864,1929.7622362815998,2.0,1.75,1.4361406616345074,0.00032986513739233345,5305.198402699322,4353.720653802821
3865,1930.2623548975,1.0,0.75,1.0307764064044151,0.0003298823790060838,2273.5376234999453,3124.67858850201
3866,1930.7624736476,3.0,2.5,1.7677669529663687,0.00032989965015406506,7578.061991979941,5358.499022781052
3867,1931.2625925319,2.0,1.0,1.5000000000000002,0.00032991695081636426,3031.0658410413475,4546.5987615620215
3868,1931.7627115504001,2.0,2.0,1.4142135623730951,0.00032993428097309753,6061.8132620268025,4286.349263865698
3869,1932.2628307031,3.0,2.25,1.7853571071357124,0.000329951640604404,6819.181125689995,5410.965994487262
3870,1932.76294999,0.0,-0.25,0.25,0.0003299690296904207,-757.6468622965973,757.6468622965973
3871,1933.2630694110999,4.0,2.0,2.1213203435596424,0.00032998644821135605,6060.854955834434,6428.507458587931
3872,1933.7631889664,2.0,0.5,1.5411035007422442,0.0003300038961473503,1515.1336267155605,4669.9554724472855
3873,1934.2633086559,3.0,2.75,1.7499999999999998,0.0003300213734786149,8332.793633980187,5302.686857987391
3874,1934.7634284796,2.0,1.25,1.4790199457749043,0.0003300388801853599,3787.432557333736,4481.350636459079
3875,1935.2635484375,5.0,4.25,2.277608394786075,0.00033005641624785396,12876.586519101289,6900.663894610423
3876,1935.7636685296,2.0,1.25,1.4790199457749043,0.00033007398164628597,3787.0297857633796,4480.874070710161
3877,1936.2637887559001,2.0,1.5,1.4577379737113252,0.0003300915763609518,4544.193513013992,4416.162295875443
3878,1936.7639091163999,2.0,1.5,1.4577379737113252,0.0003301092003721158,4543.950905667349,4415.926523914175
3879,1937.2640296111,2.0,1.25,1.4790199457749043,0.00033012685366008905,3786.4232677267955,4480.156428891297
3880,1937.76415024,2.0,1.75,1.4361406616345074,0.00033014453620516885,5300.708653595466,4350.036133089343
3881,1938.2642710031,0.0,-0.5,0.3535533905932738,0.0003301622479876631,-1514.406940973709,1070.8474174384853
3882,1938.7643919004001,0.0,-0.5,0.3535533905932738,0.0003301799889879511,-1514.3255699189147,1070.789879413848
3883,1939.2645129319,0.0,0.0,0.0,0.00033019775918635577,0.0,0.0
3884,1939.7646340976,4.0,3.75,2.0155644370746373,0.0003302155585632529,11356.218393573015,6103.783982330303
3885,1940.2647553975,2.0,1.0,1.5000000000000002,0.00033023338709905917,3028.161412704261,4542.242119056392
3886,1940.7648768316,2.0,2.0,1.4142135623730951,0.0003302512447741349,6055.99534187324,4282.235373072713
3887,1941.2649983999,3.0,2.0,1.8027756377319946,0.00033026913156891793,6055.667359826076,5458.504793251638
3888,1941.7651201024,1.0,0.25,1.0897247358851685,0.0003302870474638686,756.9173599741252,3299.3262807388105
3889,1942.2652419391,2.0,2.0,1.4142135623730951,0.00033030499243938443,6055.009902301213,4281.538562068882
3890,1942.76536391,2.0,1.75,1.4361406616345074,0.00033032296647599594,5297.845374391096,4347.686377837338
3891,1943.2654860151001,1.0,0.25,1.0897247358851685,0.0003303409695541275,756.7938071303524,3298.7877263786177
3892,1943.7656082544,2.0,1.25,1.4790199457749043,0.0003303590016542938,3783.762493955198,4477.008158907786
3893,1944.2657306279,1.0,0.25,1.0897247358851685,0.00033037706275702546,756.7111285321328,3298.4273387241847
3894,1944.7658531355999,2.0,1.75,1.4361406616345074,0.0003303951528428153,5296.687874935496,4346.736473817907
3895,1945.2659757775,1.0,0.25,1.0897247358851685,0.00033041327189225155,756.6282025182255,3298.065872609772
3896,1945.7660985536,0.0,-0.5,0.3535533905932738,0.0003304314198858598,-1513.1732937888107,1069.975097148452
3897,1946.2662214639,1.0,0.25,1.0897247358851685,0.00033044959680419446,756.5450296135048,3297.703330323254
3898,1946.7663445084,2.0,1.75,1.4361406616345074,0.0003304678026279114,5295.523455186356,4345.780890647077
3899,1947.2664676871,1.0,0.75,1.0307764064044151,0.00033048603733756154,2269.384831026743,3118.971121165916
3900,1947.766591,2.0,1.5,1.4577379737113252,0.00033050430091377325,4538.5188508979245,4410.647515572395
3901,1948.2667144471,2.0,1.25,1.4790199457749043,0.00033052259333722124,3781.889726142462,4474.792270148713
3902,1948.7668380284001,1.0,0.25,1.0897247358851685,0.00033054091458851196,756.3360206442921,3296.7922813481628
3903,1949.2669617438999,2.0,1.25,1.4790199457749043,0.00033055926464831115,3781.470173978941,4474.295849334201
3904,1949.7670855936,4.0,3.75,2.0155644370746373,0.00033057764349733677,11343.779816224054,6097.098447889672
3905,1950.2672095775,4.0,3.25,2.0463381929681126,0.00033059605111625696,9830.728434372948,6189.844633832302
3906,1950.7673336956,3.0,3.0,1.7320508075688772,0.0003306144874858107,9074.012523812205,5238.883573253012
3907,1951.2674579478999,1.0,0.75,1.0307764064044151,0.00033063295258668084,2268.3764401957947,3117.585220529948
3908,1951.7675823344,2.0,0.75,1.520690632574555,0.00033065144639967537,2268.249566625021,4599.074491077285
3909,1952.2677068551002,2.0,1.5,1.4577379737113252,0.0003306699689054921,4536.245020873701,4408.4377499910115
3910,1952.76783151,1.0,0.75,1.0307764064044151,0.0003306885200849476,2267.9952718266095,3117.0613547141834
3911,1953.2679562991,1.0,0.75,1.0307764064044151,0.0003307070999188149,2267.867850989946,3116.8862315246934
3912,1953.7680812224,1.0,-0.25,1.14564392373896,0.00033072570838788294,-755.9134160408058,3464.030447839639
3913,1954.2682062799001,1.0,0.5,1.0606601717798212,0.00033074434547299375,1511.7416422794943,3206.888299973755
3914,1954.7683314715998,0.0,-1.0,0.5,0.0003307630111549872,-3023.312662767559,1511.6563313837794
3915,1955.2684567975,0.0,-0.75,0.4330127018922193,0.00033078170541468976,-2267.356349287064,1309.0587986096934
3916,1955.7685822576,0.0,-1.0,0.5,0.00033080042823298647,-3022.970693664546,1511.485346832273
3917,1956.2687078519,2.0,1.25,1.4790199457749043,0.0003308191795907543,3778.4991835912733,4470.780526100548
3918,1956.7688335804,1.0,0.5,1.0606601717798212,0.0003308379594688871,1511.3138794673932,3205.9808780182266
3919,1957.2689594431,3.0,2.25,1.7853571071357124,0.00033085676784829464,6800.525842746782,5396.163175825798
3920,1957.76908544,2.0,1.5,1.4577379737113252,0.0003308756047098913,4533.425790986272,4405.697951015326
3921,1958.2692115711,2.0,1.5,1.4577379737113252,0.00033089447003463186,4533.16732625664,4405.446768447827
3922,1958.7693378364,1.0,1.0,1.0,0.00033091336380348723,3021.9390009097656,3021.9390009097656
3923,1959.2694642359,1.0,-0.25,1.14564392373896,0.0003309322859973849,-755.4415527833255,3461.8680987445664
3924,1959.7695907696,1.0,0.25,1.0897247358851685,0.00033095123659737663,755.3982954417572,3292.7048319535015
3925,1960.2697174375,3.0,1.75,1.8200274723201295,0.00033097021558439223,5287.484847873803,5499.067247203853
3926,1960.7698442396,1.0,0.5,1.0606601717798212,0.0003309892229395166,1510.6232026514278,3204.515731237694
3927,1961.2699711759,0.0,-0.25,0.25,0.00033100825864371776,-755.2681646807146,755.2681646807146
3928,1961.7700982464,2.0,1.5,1.4577379737113252,0.0003310273226780832,4531.348010383775,4403.678711225125
