channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
2917,1456.2101464519,6.0,2.25,2.6339134382131846,0.00033038673942541354,6810.200687573143,7972.2129368566975
2918,1456.7101379803998,7.0,-3.25,3.092329219213245,0.0003303628939939225,-9837.666575410822,9360.401169237042
2919,1457.2101296431001,12.0,-16.5,4.373213921133975,0.0003303391077047034,-49948.672788538475,13238.559465515287
2920,1457.71012144,21.0,-44.25,6.108395861435308,0.00033031538051107683,-133962.8809640492,18492.617122412405
2921,1458.2101133711,38.0,-69.5,8.054501846793505,0.00033029171236643654,-210420.05414563476,24386.02467220726
2922,1458.7101054364,132.0,20.0,12.649110640673518,0.0003302681032242003,60556.8621515446,38299.52247034512
2923,1459.2100976359,222.0,123.0,15.708278072405008,0.00033024455303784056,372451.26034192677,47565.593218444694
2924,1459.7100899696002,376.0,317.75,19.762654173971676,0.0003302210617608596,962234.2024631641,59846.74044892826
2925,1460.2100824375,549.0,526.75,23.54915072778634,0.00033019762934680856,1595256.7589355747,71318.35190449694
2926,1460.7100750396,593.0,586.25,24.38621536852326,0.0003301742557493117,1775577.561822738,73858.6214518153
2927,1461.2100677759,530.0,528.0,23.03258561256204,0.0003301509409219984,1599268.4998124707,69763.8042412962
2928,1461.7100606464,303.0,302.25,17.412280149365852,0.00033012768481855906,915554.8410492114,52744.07736793049
2929,1462.2100536511,150.0,149.5,12.252550754842845,0.000330104487392751,452886.9061453509,37117.1893227402
2930,1462.71004679,59.0,58.0,7.697402159170326,0.00033008134859833664,175714.26027642048,23319.7125249782
2931,1463.2100400631002,19.0,18.0,4.387482193696061,0.00033005826838917025,54535.8251070271,13293.053420866889
2932,1463.7100334704,4.0,3.0,2.0615528128088303,0.0003300352467190857,9089.938210610255,6246.462562114012
2933,1464.2100270119001,4.0,2.25,2.1065374432940898,0.00033001228354202826,6817.92803543767,6383.209196592873
2934,1464.7100206876,1.0,0.0,1.118033988749895,0.0003299893788119346,0.0,3388.0908312115025
2935,1465.2100144975,5.0,3.5,2.318404623873926,0.0003299665324828279,10607.13634702376,7026.181129428877
2936,1465.7100084416,3.0,2.5,1.7677669529663687,0.0003299437445087603,7577.049244325415,5357.782902046906
2937,1466.2100025199,3.0,1.75,1.8200274723201295,0.00032992101484381357,5304.299881680649,5516.555146333254
2938,1466.7099967324,7.0,6.25,2.6809513236909024,0.0003298983434421431,18945.230020823405,8126.598320312821
2939,1467.2099910791,0.0,-0.75,0.4330127018922193,0.0003298757302579147,-2273.5834473594323,1312.6540153580456
2940,1467.7099855600002,7.0,6.25,2.6809513236909024,0.00032985317524536104,18947.824271665544,8127.711129949495
2941,1468.2099801750999,2.0,1.25,1.4790199457749043,0.00032983067835876297,3789.8233306252723,4484.179437566286
2942,1468.7099749244,4.0,3.5,2.03100960115899,0.0003298082395524373,10612.22728925644,6158.1530040460775
2943,1469.2099698079,3.0,2.0,1.8027756377319946,0.00032978585878072354,6064.54141907222,5466.503762160009
2944,1469.7099648256,6.0,5.0,2.5,0.0003297635359980408,15162.379869767365,7581.189934883682
2945,1470.2099599775,1.0,-0.5,1.1726039399558574,0.0003297412711588373,-1516.3403666238328,3556.1333764344313
2946,1470.7099552636,4.0,2.75,2.0766559657295187,0.0003297190642176284,8340.433715973682,6298.258702926679
2947,1471.2099506839,6.0,4.25,2.537222891273055,0.00032969691512889577,12890.6271335249,7695.622175539986
2948,1471.7099462384,4.0,2.0,2.1213203435596424,0.0003296748238472691,6066.583964951338,6434.583990381995
2949,1472.2099419271,6.0,4.75,2.5124689052802225,0.0003296527903273517,14409.099935975537,7621.561166781848
2950,1472.7099377499999,0.0,-0.75,0.4330127018922193,0.0003296308145238124,-2275.2727201292046,1313.6293174464083
2951,1473.2099337071002,3.0,1.25,1.8540496217739155,0.0003296088963913691,3792.373366390518,5624.9987244654485
2952,1473.7099297984,2.0,0.25,1.5612494995995998,0.0003295870358847557,758.5249805984955,4736.986985572789
2953,1474.2099260239002,6.0,2.75,2.6100766272276372,0.0003295652329588038,8344.326782624412,7919.757201919115
2954,1474.7099223835999,7.0,6.5,2.669269563007828,0.0003295434875683434,19724.25566034582,8099.900813407071
2955,1475.2099188775,2.0,1.0,1.5000000000000002,0.00032952179966824557,3034.7005903912136,4552.050885586821
2956,1475.7099155055998,5.0,3.5,2.318404623873926,0.00032950016921346056,10622.149325005626,7036.125745877814
2957,1476.2099122679,7.0,6.0,2.6925824035672523,0.000329478596158943,18210.59112776344,8172.25287152896
2958,1476.7099091644002,3.0,1.25,1.8540496217739155,0.000329457080459738,3794.1209163138897,5627.590759885015
2959,1477.2099061951,1.0,-0.5,1.1726039399558574,0.00032943562207085185,-1517.7472213143508,3559.432743140525
2960,1477.70990336,4.0,2.5,2.091650066335189,0.0003294142209474509,7589.229125596272,6349.604641594556
2961,1478.2099006591,3.0,2.0,1.8027756377319946,0.00032939287704464846,6071.776712187084,5473.025567239672
2962,1478.7098980924,5.0,4.5,2.2638462845343543,0.00032937159031764374,13662.380521830162,6873.228751608833
2963,1479.2098956599,1.0,-0.75,1.1989578808281798,0.00032935036072164554,-2277.210197543617,3640.3721501962877
2964,1479.7098933616,2.0,0.0,1.5811388300841898,0.00032932918821196685,0.0,4801.089264722318
2965,1480.2098911975002,4.0,1.75,2.1360009363293826,0.0003293080727438991,5314.172790901984,6486.330318390153
2966,1480.7098891676,2.0,1.25,1.4790199457749043,0.0003292870142728003,3796.0804581392576,4491.582970683439
2967,1481.2098872719,5.0,3.5,2.318404623873926,0.0003292660127541133,10629.703232121023,7041.12946393057
2968,1481.7098855104,5.0,3.75,2.304886114323222,0.0003292450681432411,11389.692247018042,7000.518268417799
2969,1482.2098838831,6.0,5.25,2.48746859276655,0.0003292241803957025,15946.580818243357,7555.546466170259
2970,1482.7098823899998,5.0,4.0,2.2912878474779204,0.00032920334946702647,12150.544660240908,6960.098830061932
2971,1483.2098810311,4.0,2.0,2.1213203435596424,0.00032918257531275205,6075.655730257977,6444.206050530481
2972,1483.7098798063998,4.0,3.25,2.0463381929681126,0.0003291618578885592,9873.56196385402,6216.814445314376
2973,1484.2098787159,7.0,6.75,2.6575364531836625,0.0003291411971500756,20507.915929230403,8074.153209000845
2974,1484.7098777596002,2.0,1.0,1.5000000000000002,0.0003291205930530128,3038.3999698217785,4557.599954732668
2975,1485.2098769375,2.0,1.0,1.5000000000000002,0.0003291000455530994,3038.5896736032287,4557.884510404843
2976,1485.7098762496,1.0,-0.25,1.14564392373896,0.0003290795546061297,-759.6947197136607,3481.3585581461107
2977,1486.2098756958999,5.0,4.25,2.277608394786075,0.00032905912016795754,12915.612239620423,6921.578084885001
2978,1486.7098752764,9.0,8.0,3.0413812651491097,0.0003290387421944406,24313.246357088607,9243.231495675516
2979,1487.2098749911,2.0,0.0,1.5811388300841898,0.000329018420641496,0.0,4805.624034670767
2980,1487.70987484,4.0,3.25,2.0463381929681126,0.0003289981554650754,9878.474836449355,6219.907798800229
2981,1488.2098748230999,6.0,5.5,2.4748737341529163,0.00032897794662119684,16718.44589124693,7522.916838564322
2982,1488.7098749404,2.0,0.75,1.520690632574555,0.0003289577940658814,2279.9277400607666,4622.753009676377
2983,1489.2098751919002,3.0,1.0,1.8708286933869707,0.00032893769775522855,3040.089375052801,5687.486433309645
2984,1489.7098755776,8.0,7.0,2.8722813232690148,0.00032891765764537237,21281.92219934619,8732.523950920899
2985,1490.2098760975,5.0,4.0,2.2912878474779204,0.00032889767369245033,12161.837312781874,6966.567509445159
2986,1490.7098767516,0.0,-1.25,0.5590169943749475,0.00032887774585271573,-3800.804450173405,1699.7714239542893
2987,1491.2098775399002,7.0,6.0,2.6925824035672523,0.0003288578740823872,18244.963775739936,8187.678069379882
2988,1491.7098784624,1.0,0.25,1.0897247358851685,0.00032883805833776206,760.2526339673722,3313.8644030243936
2989,1492.2098795191,9.0,7.5,3.0618621784789726,0.0003288182985752034,22808.94960073121,9311.714681774925
2990,1492.7098807099999,4.0,0.5,2.207940216581962,0.0003287985947510706,1520.6877644308179,6715.175343901839
2991,1493.2098820351,3.0,0.5,1.903943276465977,0.0003287789468217771,1520.7786411915163,5790.952537779303
2992,1493.7098834944002,7.0,5.5,2.715695122800054,0.00032875935474380137,16729.561974855715,8260.434520308527
2993,1494.2098850879,7.0,6.0,2.6925824035672523,0.000328739818473644,18251.51582749638,8190.618392590992
2994,1494.7098868156002,5.0,3.75,2.304886114323222,0.0003287203379678268,11407.87340139273,7011.693065820621
2995,1495.2098886775,5.0,4.0,2.2912878474779204,0.00032870091318296346,12169.11739388292,6970.737699784028
2996,1495.7098906736,4.0,3.0,2.0615528128088303,0.0003286815440756879,9127.37588730923,6272.189144681945
2997,1496.2098928039,5.0,3.75,2.304886114323222,0.0003286622306026511,11409.890309342261,7012.932730654419
2998,1496.7098950684,8.0,6.5,2.893959225697557,0.00032864297272057436,19778.302107577892,8805.784592747457
2999,1497.2098974670998,5.0,3.5,2.318404623873926,0.00032862377038617673,10650.477279495131,7054.8902203559155
3000,1497.7099,3.0,2.25,1.7853571071357124,0.00032860462355631094,6847.134333197936,5433.14664235017
3001,1498.2099026671,4.0,3.0,2.0615528128088303,0.0003285855321877706,9130.042884193837,6274.021862991684
3002,1498.7099054684,2.0,-0.5,1.620185174601965,0.00032856649623744526,-1521.7619742904792,4931.072380036902
3003,1499.2099084039,3.0,2.0,1.8027756377319946,0.0003285475156622469,6087.399553055936,5487.107805694937
3004,1499.7099114736,1.0,-0.25,1.14564392373896,0.0003285285904191271,-760.9687780325523,3487.1970268322198
3005,1500.2099146775001,3.0,1.75,1.8200274723201295,0.00032851022690875303,5327.079209884324,5540.246005265645
3006,1500.7099180156,6.0,4.75,2.5124689052802225,0.00032849261815114393,14459.990080551705,7648.479041694025
3007,1501.2099214879,5.0,3.25,2.331844763272204,0.00032847506408209656,9894.206152548979,7099.00086263291
3008,1501.7099250944002,6.0,5.0,2.5,0.0003284575646596505,15222.666602856374,7611.333301428187
3009,1502.2099288351,4.0,2.0,2.1213203435596424,0.00032844011984187746,6089.390056741149,6458.773503617403
3010,1502.70993271,3.0,1.0,1.8708286933869707,0.00032842272958688833,3044.856247488917,5696.404435040845
3011,1503.2099367191,6.0,4.5,2.5248762345905194,0.0003284053938528577,13702.57640170255,7688.291002071032
3012,1503.7099408624001,6.0,5.25,2.48746859276655,0.00032838811259797433,15987.18040816312,7574.782695656852
3013,1504.2099451399,3.0,2.75,1.7499999999999998,0.0003283708857804592,8374.676681411345,5329.339706352674
3014,1504.7099495516,4.0,1.75,2.1360009363293826,0.00032835371335857266,5329.618423072147,6505.182823977391
3015,1505.2099540974998,4.0,2.0,2.1213203435596424,0.0003283365952906693,6091.3100418472795,6460.809955349885
3016,1505.7099587776,3.0,1.25,1.8540496217739155,0.000328319531535062,3807.2666409933327,5647.089020580907
3017,1506.2099635919,3.0,0.75,1.8874586088176872,0.000328302522050165,2284.478338199909,5749.144408123923
3018,1506.7099685404,6.0,3.25,2.58602010819715,0.00032828556679439917,9899.917415606125,7877.349386538031
3019,1507.2099736231,9.0,5.25,3.152380053229623,0.00032826866572622517,15992.997651437376,9603.04891195036
3020,1507.7099788399998,12.0,8.25,3.5968736424845393,0.0003282518188041725,25133.143298504492,10957.665537354878
3021,1508.2099841911001,13.0,10.5,3.69120576505835,0.00032823502598676685,31989.273443423794,11245.618148037513
3022,1508.7099896764,11.0,9.25,3.3819373146171707,0.00032821828723260914,28182.463804780327,10303.927130728043
3023,1509.2099952959,13.0,10.75,3.6827299656640586,0.00032820160250032044,32754.258108747363,11220.938403737571
3024,1509.7100010496,16.0,15.5,4.0155946010522525,0.00032818497174856044,47229.46305986051,12235.766249920816
3025,1510.2100069375,11.0,10.0,3.3541019662496847,0.00032816839493604014,30472.1604953731,10220.673343340688
3026,1510.7100129596001,8.0,6.0,2.9154759474226504,0.0003281518720214841,18284.216887256338,8884.532425375815
3027,1511.2100191159,9.0,6.75,3.092329219213245,0.000328135402963705,20570.77638997282,9423.942650757765
3028,1511.7100254064,4.0,3.25,2.0463381929681126,0.0003281189877215046,9904.94339437156,6236.573528335305
3029,1512.2100318311,8.0,5.5,2.936835031117683,0.00032810262625372914,16763.04777806541,8950.964716894898
3030,1512.7100383900001,5.0,4.5,2.2638462845343543,0.00032808631851927617,13715.90263290912,6900.154492121395
3031,1513.2100450830999,4.0,3.5,2.03100960115899,0.00032807006447709366,10668.452806197363,6190.780022542405
3032,1513.7100519104001,4.0,2.0,2.1213203435596424,0.0003280538640861625,6096.559799931834,6466.378164661652
3033,1514.2100588719,3.0,1.5,1.8371173070873834,0.0003280377173054763,4572.64491510641,5600.323408471402
3034,1514.7100659676,2.0,1.0,1.5000000000000002,0.00032802162409409905,3048.5795037498247,4572.869255624738
3035,1515.2100731975002,2.0,0.5,1.5411035007422442,0.0003280055844111263,1524.364290619192,4698.406289359409
3036,1515.7100805616,6.0,4.25,2.537222891273055,0.0003279895982156423,12957.727998452456,7735.680963897259
3037,1516.2100880599,3.0,2.5,1.7677669529663687,0.0003279736654668823,7622.563221474384,5389.966143927711
3038,1516.7100956924,6.0,5.0,2.5,0.00032795778612398197,15245.864594627394,7622.932297313697
3039,1517.2101034591,2.0,1.5,1.4577379737113252,0.00032794196014622804,4573.980101025059,4445.109656176128
3040,1517.71011136,3.0,1.0,1.8708286933869707,0.00032792618749290193,3049.466734100476,5705.029865684226
3041,1518.2101193951,1.0,-0.25,1.14564392373896,0.00032791046812329804,-762.4032298535744,3493.770510882821
3042,1518.7101275644,6.0,4.25,2.537222891273055,0.0003278948019967743,12961.474149998297,7737.917392475209
3043,1519.2101358679,4.0,2.5,2.091650066335189,0.00032787918907275793,7624.759616705159,6379.331583228486
3044,1519.7101443056001,6.0,4.0,2.5495097567963922,0.00032786362931064576,12200.194356447086,7776.128636643532
3045,1520.2101528775,4.0,3.5,2.03100960115899,0.000327848122669923,10675.674978696752,6194.9709658816855
3046,1520.7101615836,4.0,3.0,2.0615528128088303,0.0003278326691101062,9151.009898261289,6288.430065267336
3047,1521.2101704238999,3.0,2.25,1.7853571071357124,0.000327817268590738,6863.57985249704,5446.196031132921
3048,1521.7101793984,7.0,5.75,2.704163456597992,0.00032780192107139934,17541.080849088674,8249.382577623734
3049,1522.2101885071,0.0,-0.75,0.4330127018922193,0.0003277866265117151,-2288.073824064921,1321.0200382496184
3050,1522.71019775,3.0,2.25,1.7853571071357124,0.0003277713848713362,6864.54066416816,5446.9584275532125
3051,1523.2102071271001,5.0,3.25,2.331844763272204,0.00032775619610998254,9915.907124176603,7114.571107878386
3052,1523.7102166384,6.0,5.75,2.462214450449026,0.00032774106018736864,17544.338194038737,7512.682265204686
3053,1524.2102262839,5.0,4.5,2.2638462845343543,0.0003277259770632905,13730.983550110706,6907.741353982325
3054,1524.7102360636,4.0,2.0,2.1213203435596424,0.00032771094669753215,6102.939252273263,6473.144595677973
3055,1525.2102459775,2.0,0.0,1.5811388300841898,0.0003276959690499661,0.0,4825.017636524855
3056,1525.7102560255998,5.0,3.5,2.318404623873926,0.00032768104408045236,10681.118310709115,7075.186879912133
3057,1526.2102662079,2.0,0.75,1.520690632574555,0.0003276661717489329,2288.9149526691795,4640.975369711803
3058,1526.7102765244,6.0,4.25,2.537222891273055,0.0003276513520153875,12971.104724147168,7743.666783813237
3059,1527.2102869751,1.0,-1.25,1.25,0.0003276365848397962,-3815.2027515828554,3815.2027515828554
3060,1527.71029756,1.0,0.0,1.118033988749895,0.0003276218701821714,0.0,3412.5743441004765
3061,1528.2103082791,3.0,2.0,1.8027756377319946,0.00032760720800261263,6104.871782870083,5502.857060817836
3062,1528.7103191324002,7.0,5.5,2.715695122800054,0.00032759259826121984,16789.146119883764,8289.854951590143
3063,1529.2103301199,4.0,1.5,2.1505813167606567,0.00032757804091816905,4579.061514000289,6565.096093537859
3064,1529.7103412416,4.0,3.25,2.0463381929681126,0.0003275635359336109,9921.739276433673,6247.148929857855
3065,1530.2103524975,2.0,1.75,1.4361406616345074,0.00032754908326778406,5342.710724576528,4384.505208522922
3066,1530.7103638876001,8.0,7.25,2.8613807855648994,0.0003275346828809337,22135.060434609117,8736.115395159773
3067,1531.2103754118998,1.0,0.0,1.118033988749895,0.00032752033473336183,0.0,3413.632285336114
3068,1531.7103870704,2.0,1.0,1.5000000000000002,0.0003275060387854014,3053.378813131598,4580.068219697398
3069,1532.2103988631002,9.0,7.75,3.0516389039334255,0.0003274917949974295,23664.715019992578,9318.214839420261
3070,1532.71041079,3.0,1.25,1.8540496217739155,0.000327477603329874,3817.054929221687,5661.607398250983
3071,1533.2104228511,5.0,3.75,2.304886114323222,0.0003274634637431499,11451.659238971954,7038.605430898052
3072,1533.7104350463999,2.0,1.75,1.4361406616345074,0.0003274493761977164,5344.3375593524925,4385.840273420936
3073,1534.2104473759,7.0,6.25,2.6809513236909024,0.00032743534065412627,19087.73801726536,8187.727440584436
3074,1534.7104598396,3.0,1.75,1.8200274723201295,0.0003274213570729329,5344.79490172716,5558.670602891428
3075,1535.2104724375001,1.0,0.25,1.0897247358851685,0.00032740742541472037,763.5746186371005,3328.34459849173
3076,1535.7104851696,2.0,1.25,1.4790199457749043,0.0003273935456401051,3818.0349510435717,4517.559877007322
3077,1536.2104980359,5.0,3.75,2.304886114323222,0.00032737971770978986,11454.588653913612,7040.405955650617
3078,1536.7105110364,2.0,1.5,1.4577379737113252,0.0003273659415844163,4582.028273131162,4452.931073574815
3079,1537.2105241711,6.0,5.0,2.5,0.0003273522172247688,15274.067921057842,7637.033960528921
3080,1537.71053744,3.0,1.75,1.8200274723201295,0.0003273385445916075,5346.147066741946,5560.076875733725
3081,1538.2105508431,11.0,9.0,3.391164991562634,0.00032732492364574185,27495.614754165636,10360.240686202173
3082,1538.7105643804,5.0,4.25,2.277608394786075,0.00032731135434803214,12984.578577988925,6958.537687526355
3083,1539.2105780519,6.0,5.0,2.5,0.00032729783665932526,15276.605708837464,7638.302854418732
3084,1539.7105918576,5.0,3.25,2.331844763272204,0.0003272843705405812,9930.202272207254,7124.827743593915
3085,1540.2106057975002,2.0,1.5,1.4577379737113252,0.0003272709559527287,4583.358140148132,4454.223472008564
3086,1540.7106198716,5.0,4.0,2.2912878474779204,0.0003272575928567704,12222.787453401164,7001.481088570921
3087,1541.2106340799,2.0,0.0,1.5811388300841898,0.00032724428121374746,0.0,4831.677498594486
3088,1541.7106484224,2.0,1.0,1.5000000000000002,0.00032723102098470067,3055.944992595167,4583.917488892751
3089,1542.2106628991,4.0,2.5,2.091650066335189,0.00032721781213075775,7640.170881042956,6392.225572058272
3090,1542.7106775099999,6.0,5.5,2.4748737341529163,0.00032720465461302806,16809.051834866565,7563.687433113845
3091,1543.2106922551,7.0,5.75,2.704163456597992,0.0003271915483926889,17573.80356627966,8264.771721280857
3092,1543.7107071343999,5.0,3.75,2.304886114323222,0.0003271784934309805,11461.63355872007,7044.736009854652
3093,1544.2107221479,5.0,4.5,2.2638462845343543,0.00032716548968911123,13754.506944715109,6919.575431643394
3094,1544.7107372956002,1.0,0.25,1.0897247358851685,0.00032715253712838326,764.1695283625247,3330.9377498653844
3095,1545.2107525775,2.0,1.25,1.4790199457749043,0.00032713963571011075,3820.9983247265895,4521.066188034497
3096,1545.7107679936,2.0,0.75,1.520690632574555,0.00032712678539562664,2292.6890535513658,4648.627689522379
3097,1546.2107835438999,2.0,0.75,1.520690632574555,0.0003271139861463629,2292.7787614205595,4648.8095800775145
3098,1546.7107992284,4.0,3.0,2.0615528128088303,0.0003271012379236901,9171.47247452446,6302.491625818221
3099,1547.2108150471,6.0,5.5,2.4748737341529163,0.00032708854068908916,16815.018919381746,7566.37248415677
3100,1547.710831,2.0,1.0,1.5000000000000002,0.0003270758944040983,3057.3943757668435,4586.091563650266
3101,1548.2108470870999,2.0,0.75,1.520690632574555,0.00032706329903017985,2293.1340881839315,4649.530036184931
3102,1548.7108633084,4.0,2.5,2.091650066335189,0.0003270507545289395,7644.073482113873,6395.490722373816
3103,1549.2108796639002,5.0,4.0,2.2912878474779204,0.0003270382608619641,12230.984807274017,7006.1767128985075
3104,1549.7108961536,3.0,2.25,1.7853571071357124,0.0003270258179909271,6880.190725682775,5459.376626909759
3105,1550.2109127775,3.0,2.25,1.7853571071357124,0.0003270134258774645,6880.451449241413,5459.583508980164
3106,1550.7109295356,4.0,3.5,2.03100960115899,0.0003270010844832989,10703.328417183759,6211.017937045163
3107,1551.2109464279001,4.0,2.75,2.0766559657295187,0.0003269887937701654,8410.074144415255,6350.847506991825
3108,1551.7109634544,4.0,2.0,2.1213203435596424,0.0003269765536998609,6116.64652211071,6487.683350858391
3109,1552.2109806151,1.0,-1.0,1.224744871391589,0.0003269643642341817,-3058.4372775369793,3745.805370136269
3110,1552.7109979099998,3.0,2.0,1.8027756377319946,0.00032695222533498584,6117.101658968241,5513.880922158956
3111,1553.2110153391,0.0,-2.0,0.7071067811865476,0.0003269401369641817,-6117.327834297422,2162.801997186462
3112,1553.7110329024001,3.0,2.0,1.8027756377319946,0.00032692809908364503,6117.553081567018,5514.287828990655
3113,1554.2110505998999,2.0,1.0,1.5000000000000002,0.00032691611165536986,3058.8887006406867,4588.3330509610305
3114,1554.7110684316,3.0,1.75,1.8200274723201295,0.00032690417464133767,5353.250694702841,5567.464760329138
3115,1555.2110863975,6.0,4.75,2.5124689052802225,0.0003268922880035663,14530.780242659559,7685.922848240494
3116,1555.7111044976,2.0,1.25,1.4790199457749043,0.0003268804517041294,3824.028000094106,4524.650948272721
3117,1556.2111227318999,4.0,2.5,2.091650066335189,0.0003268686657051185,7648.3317683786545,6399.053460273098
3118,1556.7111411004,3.0,1.75,1.8200274723201295,0.0003268569299686624,5354.02446620233,5568.269494835633
3119,1557.2111596031,1.0,0.0,1.118033988749895,0.0003268452444569264,0.0,3420.683053252243
3120,1557.71117824,2.0,1.5,1.4577379737113252,0.00032683360913210034,4589.491282684232,4460.183815190601
3121,1558.2111970111,2.0,0.75,1.520690632574555,0.00032682202395645417,2294.826985405152,4652.962533446559
3122,1558.7112159164,3.0,1.0,1.8708286933869707,0.0003268104888922326,3059.877311128025,5724.506271902081
3123,1559.2112349559,3.0,2.0,1.8027756377319946,0.00032679900390176066,6119.96969428102,5516.466134253973
3124,1559.7112541295999,3.0,1.0,1.8708286933869707,0.0003267875689473623,3060.0919221657305,5724.907772389337
3125,1560.2112734375,4.0,3.75,2.0155644370746373,0.0003267761839914116,11475.744511719246,6168.027340473535
3126,1560.7112928796,2.0,0.5,1.5411035007422442,0.00032676484899632415,1530.152345136807,4716.246271518576
3127,1561.2113124559,4.0,3.25,2.0463381929681126,0.0003267535639245536,9946.33374756523,6262.634654661658
3128,1561.7113321664,4.0,3.5,2.03100960115899,0.00032674232873856435,10711.80466122113,6215.936603622782
3129,1562.2113520111,3.0,1.75,1.8200274723201295,0.0003267311434008892,5356.085684959646,5570.413194701219
3130,1562.71137199,4.0,2.5,2.091650066335189,0.00032672000787402914,7651.81176465907,6401.965034053409
3131,1563.2113921031,4.0,3.25,2.0463381929681126,0.0003267089221206268,9947.692823644533,6263.4903867503435
3132,1563.7114123504,0.0,-0.5,0.3535533905932738,0.00032669788610326886,-1530.465978717568,1082.2028719264988
3133,1564.2114327319,1.0,-0.25,1.14564392373896,0.00032668689978462785,-765.2587237652181,3506.8560278794134
3134,1564.7114532476,2.0,1.25,1.4790199457749043,0.00032667596312735083,3826.4217178192016,4527.483233280697
3135,1565.2114738975,1.0,0.25,1.0897247358851685,0.00032666507609419645,765.3098488187043,3335.9082914971227
3136,1565.7114946816,3.0,2.5,1.7677669529663687,0.0003266542386479029,7653.352395940355,5411.737377979735
3137,1566.2115155999002,4.0,3.25,2.0463381929681126,0.0003266434507512644,9949.686707402689,6264.745820746236
3138,1566.7115366524,6.0,5.75,2.462214450449026,0.00032663271236708653,17603.870593150685,7538.174705789614
3139,1567.2115578391001,0.0,-0.25,0.25,0.00032662202345823627,-765.4107256853928,765.4107256853928
3140,1567.71157916,2.0,0.25,1.5612494995995998,0.00032661138398762905,765.4356591853184,4780.144159515073
3141,1568.2116006151,4.0,3.5,2.03100960115899,0.00032660079391816127,10716.44669938255,6218.630324787009
3142,1568.7116222043999,1.0,-0.5,1.1726039399558574,0.00032659025321280297,-1530.9703675516764,3590.4437698935258
3143,1569.2116439279,4.0,2.75,2.0766559657295187,0.0003265797618345293,8420.607524949339,6358.80176427379
3144,1569.7116657856,3.0,1.75,1.8200274723201295,0.00032656931974639535,5358.73976575326,5573.1734803915815
3145,1570.2116877775,6.0,4.5,2.5248762345905194,0.00032655892691144957,13780.055080901922,7731.763018915022
3146,1570.7117099036002,3.0,2.25,1.7853571071357124,0.0003265485832927943,6890.245786130315,5467.355237413179
3147,1571.2117321639,6.0,4.75,2.5124689052802225,0.0003265382888535508,14546.53301662375,7694.2551334524815
3148,1571.7117545584001,6.0,4.5,2.5248762345905194,0.0003265280435568943,13781.358412530713,7732.494296927316
3149,1572.2117770871,2.0,1.0,1.5000000000000002,0.0003265178473659872,3062.61972528295,4593.929587924426
3150,1572.71179975,4.0,3.0,2.0615528128088303,0.00032650770024409645,9188.144713760828,6313.94852638274
3151,1573.2118225471,4.0,3.25,2.0463381929681126,0.0003264976021544876,9954.13129699559,6267.544323341936
3152,1573.7118454784,4.0,3.75,2.0155644370746373,0.0003264875530604195,11485.889629936453,6173.480177670475
3153,1574.2118685439,1.0,0.0,1.118033988749895,0.00032647755292526144,0.0,3424.535557597247
3154,1574.7118917436,5.0,4.0,2.2912878474779204,0.0003264676017123692,12252.364335754692,7018.423376346652
3155,1575.2119150775002,4.0,3.5,2.03100960115899,0.0003264576993851473,10721.143984632386,6221.356105198952
3156,1575.7119385455999,0.0,-1.25,0.5590169943749475,0.0003264478459070054,-3829.095568166454,1712.4235965526743
3157,1576.2119621479,3.0,1.75,1.8200274723201295,0.0003264380412414327,5360.894806698416,5575.414756805388
3158,1576.7119858843998,2.0,1.25,1.4790199457749043,0.00032642828535192354,3829.325018977355,4530.918465537898
3159,1577.2120097551,2.0,1.0,1.5000000000000002,0.0003264185782019836,3063.551117428166,4595.326676142249
3160,1577.71203376,1.0,-1.0,1.224744871391589,0.0003264089197552228,-3063.6417679697897,3752.17954310206
3161,1578.2120578991,3.0,2.0,1.8027756377319946,0.0003263993099752189,6127.463934135907,5523.2213507708275
3162,1578.7120821724002,4.0,2.0,2.1213203435596424,0.0003263897488255985,6127.643429967741,6499.347333035078
3163,1579.2121065799,7.0,5.5,2.715695122800054,0.00032638023627003,16851.51056588361,8320.648191924309
3164,1579.7121311216001,7.0,6.25,2.6809513236909024,0.0003263707722722242,19149.999114463924,8214.434475936267
3165,1580.2121557975,4.0,3.5,2.03100960115899,0.0003263613567959031,10724.308889881218,6223.192663183848
3166,1580.7121806076,6.0,4.75,2.5124689052802225,0.00032635198980483733,14554.836950252888,7698.647422933474
3167,1581.2122055518998,4.0,2.25,2.1065374432940898,0.00032634267126279597,6894.593315956921,6454.986211710406
3168,1581.7122306304,3.0,1.0,1.8708286933869707,0.00032633340113366496,3064.350742296231,5732.875295289452
3169,1582.2122558431,4.0,2.0,2.1213203435596424,0.00032632417938129174,6128.874678523624,6500.653269339864
3170,1582.71228119,4.0,2.5,2.091650066335189,0.00032631500596953453,7661.308717851012,6409.910755162972
3171,1583.2123066711001,6.0,5.0,2.5,0.00032630588086238096,15323.045930970342,7661.522965485171
3172,1583.7123322864,8.0,6.75,2.883140648667699,0.0003262968040237488,20686.687447630396,8835.945106155119
3173,1584.2123580359,3.0,1.75,1.8200274723201295,0.0003262877754176542,5363.363668038033,5577.982411355932
3174,1584.7123839196,2.0,0.75,1.520690632574555,0.00032627879500813007,2298.6476947768297,4660.709356048294
