channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
4273,2134.3219472959,2.0,1.25,1.4790199457749043,0.0003397204892003365,3679.495466824383,4353.637748657285
4274,2134.8221207996,1.0,0.25,1.0897247358851685,0.00033975033733898904,735.8344423086185,3207.427973199878
4275,2135.3222944375,0.0,-0.25,0.25,0.0003397802079735191,-735.7697538977428,735.7697538977428
4276,2135.8224682096,2.0,1.5,1.4577379737113252,0.0003398101010898694,4414.230169112294,4289.860628144771
4277,2136.3226421159,0.0,-0.25,0.25,0.0003398400166740158,-735.6402652245839,735.6402652245839
4278,2136.8228161563998,3.0,3.0,1.7320508075688772,0.00033986995471196543,8826.90558081974,5096.216313197687
4279,2137.3229903311,1.0,0.25,1.0897247358851685,0.00033989991518962103,735.5106277697413,3206.0164983484633
4280,2137.82316464,1.0,0.5,1.0606601717798212,0.000339929898093072,1470.8915067632597,3120.232076465998
4281,2138.3233390831,0.0,-0.25,0.25,0.00033995990340826744,-735.3808419570232,735.3808419570232
4282,2138.8235136604,2.0,1.5,1.4577379737113252,0.00033998993112122956,4411.895361292767,4287.591602798208
4283,2139.3236883719,1.0,0.75,1.0307764064044151,0.0003400199812180077,2205.7527246292298,3031.517155880086
4284,2139.8238632176,1.0,0.5,1.0606601717798212,0.0003400500536846168,1470.3717719854576,3119.129552508591
4285,2140.3240381975,1.0,0.0,1.118033988749895,0.0003400801485071045,0.0,3287.5602814744666
4286,2140.8242133116,2.0,1.25,1.4790199457749043,0.00034011026567155016,3675.2786556791107,4348.648350424145
4287,2141.3243885599,1.0,1.0,1.0,0.0003401404051640002,2939.962394405468,2939.962394405468
4288,2141.8245639424,2.0,1.75,1.4361406616345074,0.00034017056697053843,5144.4780057986745,4221.8251697210735
4289,2142.3247394591,1.0,1.0,1.0,0.00034020075107725126,2939.4408943351345,2939.4408943351345
4290,2142.8249151100003,1.0,0.25,1.0897247358851685,0.0003402309574702333,734.7949812058839,3202.897067297317
4291,2143.3250908951,3.0,2.75,1.7499999999999998,0.00034026118613559957,8082.026725505156,5143.107916230553
4292,2143.8252668144,5.0,4.5,2.2638462845343543,0.000340291437059473,13223.95896554262,6652.668971328539
4293,2144.3254428679,1.0,0.75,1.0307764064044151,0.0003403217102279667,2203.7971056786464,3028.8294147145148
4294,2144.8256190556,2.0,1.75,1.4361406616345074,0.0003403520056272384,5141.7355298815,4219.574551904955
4295,2145.3257953775,0.0,-0.5,0.3535533905932738,0.0003403823232434059,-1468.9364454524043,1038.6949217114582
4296,2145.8259718336,1.0,0.5,1.0606601717798212,0.0003404126630626549,1468.8055241586947,3115.807039130623
4297,2146.3261484239,1.0,0.75,1.0307764064044151,0.00034044302507114374,2203.011795713158,3027.7501094023287
4298,2146.8263251484,0.0,-0.5,0.3535533905932738,0.0003404734092550567,-1468.5434645072037,1038.4170422202299
4299,2147.3265020071003,2.0,1.25,1.4790199457749043,0.0003405038156005859,3671.030815896235,4343.622238611882
4300,2147.826679,0.0,-0.25,0.25,0.00034053424409391487,-734.14055806691,734.14055806691
4301,2148.3268561270997,0.0,-0.75,0.4330127018922193,0.000340564694721246,-2202.2247509063704,1271.4550527518493
4302,2148.8270333884,1.0,0.5,1.0606601717798212,0.0003405951674688266,1468.0184798739494,3114.1374660781103
4303,2149.3272107839002,1.0,0.0,1.118033988749895,0.00034062566232288203,0.0,3282.295236141371
4304,2149.8273883136003,0.0,-0.5,0.3535533905932738,0.0003406561792696101,-1467.7555565615567,1037.859907168912
4305,2150.3275659775,0.0,-0.25,0.25,0.00034068671829529996,-733.8119937605121,733.8119937605121
4306,2150.8277437756,2.0,1.75,1.4361406616345074,0.00034071727938622584,5136.223214603267,4215.050860413057
4307,2151.3279217079003,1.0,0.5,1.0606601717798212,0.00034074786252860406,1467.3606351911526,3112.741966769591
4308,2151.8280997744,4.0,3.75,2.0155644370746373,0.0003407784677087486,11004.216390822538,5914.588590724193
4309,2152.3282779751,1.0,1.0,1.0,0.0003408090949129458,2934.1939957777063,2934.1939957777063
4310,2152.82845631,1.0,-0.5,1.1726039399558574,0.00034083974412746685,-1466.965072632523,3440.3380478930544
4311,2153.3286347791,1.0,1.0,1.0,0.00034087041533867394,2933.666152888169,2933.666152888169
4312,2153.8288133824,1.0,0.75,1.0307764064044151,0.0003409011085328305,2200.0515141410024,3023.6815915344732
4313,2154.3289921199002,0.0,-0.25,0.25,0.00034093182369629736,-733.2844358428107,733.2844358428107
4314,2154.8291709915998,2.0,1.0,1.5000000000000002,0.0003409625608154021,2932.8733266448053,4399.309989967209
4315,2155.3293499975,1.0,0.75,1.0307764064044151,0.0003409933198764979,2199.4565766614946,3022.8639281782566
4316,2155.8295291376,1.0,0.5,1.0606601717798212,0.00034102410086593474,1466.172035144703,3110.220565310701
4317,2156.3297084119,2.0,2.0,1.4142135623730951,0.00034105490377009433,5864.158462146621,4146.586214536352
4318,2156.8298878203996,2.0,1.5,1.4577379737113252,0.0003410857285753365,4397.721377160145,4273.816966192272
4319,2157.3300673630997,1.0,0.5,1.0606601717798212,0.00034111657526808933,1465.7745657977525,3109.377405499074
4320,2157.83024704,2.0,1.25,1.4790199457749043,0.0003411474438346933,3664.10483968246,4335.427313040573
4321,2158.3304268511,0.0,-0.25,0.25,0.0003411783342615749,-732.7546180242788,732.7546180242788
4322,2158.8306067964004,2.0,2.0,1.4142135623730951,0.0003412092465351863,5861.505865708582,4144.710545607263
4323,2159.3307868759,2.0,1.5,1.4577379737113252,0.0003412401806419104,4395.73088133506,4271.882551958445
4324,2159.8309670896,1.0,0.75,1.0307764064044151,0.00034127113656820415,2197.6660773071562,3020.4031221914106
4325,2160.3311474375,3.0,2.25,1.7853571071357124,0.0003413021143005204,6592.399829140377,5231.016839127123
4326,2160.8313279196,1.0,1.0,1.0,0.0003413331138253144,2929.689384053651,2929.689384053651
4327,2161.3315085359,2.0,0.75,1.520690632574555,0.000341364135129055,2197.0673624411584,4454.746342932739
4328,2161.8316892864,0.0,-0.5,0.3535533905932738,0.0003413951781982022,-1464.5783887132623,1035.6133102384151
4329,2162.3318701711,3.0,2.75,1.7499999999999998,0.00034142624301925905,8054.448233625905,5125.557966852848
4330,2162.83205119,1.0,0.75,1.0307764064044151,0.0003414573295787015,2196.467713624331,3018.756128844013
4331,2163.3322323431003,0.0,-0.25,0.25,0.000341488437863055,-732.0892079522059,732.0892079522059
4332,2163.8324136304,0.0,0.0,0.0,0.0003415195678588297,0.0,0.0
4333,2164.3325950518997,1.0,0.5,1.0606601717798212,0.0003415507195525435,1463.9114233313187,3105.4250834820778
4334,2164.8327766076,0.0,-0.75,0.4330127018922193,0.00034158189293075856,-2195.6667362108424,1267.6687812020366
4335,2165.3329582975,2.0,1.5,1.4577379737113252,0.0003416130879799969,4390.9324694486895,4267.2193338115985
4336,2165.8331401216,0.0,0.0,0.0,0.00034164430468680107,0.0,0.0
4337,2166.3333220799,0.0,-0.75,0.4330127018922193,0.00034167554303775755,-2195.064924260967,1267.3213249107746
4338,2166.8335041724,2.0,1.25,1.4790199457749043,0.000341706803019431,3658.106859315058,4328.33040696237
4339,2167.3336863991,2.0,1.5,1.4577379737113252,0.0003417380846184238,4389.326409653353,4265.6585242437895
4340,2167.8338687600003,0.0,-0.5,0.3535533905932738,0.0003417693878212928,-1462.9747947509102,1034.4793980733662
4341,2168.3340512551,1.0,1.0,1.0,0.00034180071261466315,2925.681436853448,2925.681436853448
4342,2168.8342338844,4.0,3.5,2.03100960115899,0.00034183205898515533,10238.946020425761,5941.542192352387
4343,2169.3344166479,3.0,2.5,1.7677669529663687,0.00034186342691938063,7312.861813058343,5170.974177893704
4344,2169.8345995456,2.0,1.75,1.4361406616345074,0.000341894816403982,5118.533291631437,4200.533593166758
4345,2170.3347825775004,0.0,-0.25,0.25,0.00034192622742557527,-731.1518682912845,731.1518682912845
4346,2170.8349657435997,1.0,0.0,1.118033988749895,0.0003419576599708611,0.0,3269.509999703369
4347,2171.3351490439,1.0,0.75,1.0307764064044151,0.0003419891140264235,2193.052261722143,3014.0620391933676
4348,2171.8353324784002,1.0,0.75,1.0307764064044151,0.00034202058957901545,2192.8504389842615,3013.784660371389
4349,2172.3355160471,4.0,4.0,2.0,0.00034205208661529043,11694.12541692471,5847.062708462355
4350,2172.83569975,0.0,-0.25,0.25,0.00034208360512188676,-730.815497313656,730.815497313656
4351,2173.3358835871,1.0,1.0,1.0,0.00034211514508557543,2922.992490583437,2922.992490583437
4352,2173.8360675584,1.0,0.5,1.0606601717798212,0.00034214670649304667,1461.3614292094942,3100.015729075494
4353,2174.3362516639,2.0,1.75,1.4361406616345074,0.00034217828933099227,5114.2929126845,4197.05371852308
4354,2174.8364359036004,3.0,2.75,1.7499999999999998,0.00034220989358615424,8036.003784641207,5113.820590226222
4355,2175.3366202775,1.0,0.0,1.118033988749895,0.0003422415192452821,0.0,3266.798228383879
4356,2175.8368047855997,1.0,0.75,1.0307764064044151,0.00034227316629512256,2191.2322491366967,3011.5606711501177
4357,2176.3369894279,3.0,3.0,1.7320508075688772,0.00034230483472241725,8764.118106695068,5059.965948110071
4358,2176.8371742044,3.0,2.75,1.7499999999999998,0.00034233652451395267,8033.03125164466,5111.928978319328
4359,2177.3373591151,1.0,0.25,1.0897247358851685,0.00034236823565647476,730.2079280825715,3182.902566284145
4360,2177.83754416,1.0,1.0,1.0,0.00034239996813681,2920.5610194462347,2920.5610194462347
4361,2178.3377293391,0.0,-0.75,0.4330127018922193,0.0003424317219417207,-2190.217646155003,1264.5227475914594
4362,2178.8379146524003,0.0,-0.25,0.25,0.0003424634970580311,-730.00480970279,730.00480970279
4363,2179.3381000999,2.0,1.25,1.4790199457749043,0.000342495293472538,3649.6851893242956,4318.365752647913
4364,2179.8382856815997,1.0,0.0,1.118033988749895,0.00034252711117208735,0.0,3264.074440484768
4365,2180.3384713975,1.0,0.5,1.0606601717798212,0.0003425589501434801,1459.602791842327,3096.2850958515783
4366,2180.8386572476,2.0,0.5,1.5411035007422442,0.0003425908103736025,1459.4670518299642,4498.3795655862405
4367,2181.3388432319002,1.0,1.0,1.0,0.00034262269184927134,2918.6624931425326,2918.6624931425326
4368,2181.8390293504,2.0,1.75,1.4361406616345074,0.0003426545945573533,5107.18381657972,4191.2196259610555
4369,2182.3392156031,3.0,2.5,1.7677669529663687,0.00034268651848474665,7295.297203561504,5158.554123409596
4370,2182.83940199,3.0,3.0,1.7320508075688772,0.0003427184636182984,8753.540641864105,5053.85904594257
4371,2183.3395885111,3.0,3.0,1.7320508075688772,0.00034275042994491714,8752.724250359439,5053.387702087587
4372,2183.8397751664,2.0,1.5,1.4577379737113252,0.0003427824174514895,4375.953735177445,4252.66262064805
4373,2184.3399619559,0.0,0.0,0.0,0.0003428144261249525,0.0,0.0
4374,2184.8401488796,1.0,1.0,1.0,0.0003428464559521849,2916.7575824072833,2916.7575824072833
4375,2185.3403359375,2.0,2.0,1.4142135623730951,0.0003428785069201331,5832.969870187463,4124.532549666371
4376,2185.8405231296,1.0,-0.25,1.14564392373896,0.0003429105790157524,-729.0530397678855,3340.9407403739856
4377,2186.3407104558996,0.0,0.0,0.0,0.00034294267222596326,0.0,0.0
4378,2186.8408979164,1.0,0.5,1.0606601717798212,0.00034297478653773063,1457.8331108458756,3092.531035552195
4379,2187.3410855111,2.0,1.0,1.5000000000000002,0.0003430069219380154,2915.3930607286975,4373.089591093047
4380,2187.84127324,2.0,1.75,1.4361406616345074,0.0003430390784137985,5101.459600731038,4186.522037883191
4381,2188.3414611031003,1.0,0.25,1.0897247358851685,0.00034307125595206826,728.7115888103677,3176.380174611358
4382,2188.8416491004,0.0,-0.5,0.3535533905932738,0.0003431034545398044,-1457.2864055555397,1030.4570994992914
4383,2189.3418372318997,3.0,2.5,1.7677669529663687,0.000343135674164011,7285.747849129371,5151.801710134681
4384,2189.8420254976,1.0,0.25,1.0897247358851685,0.0003431679148117132,728.5063352649624,3175.4854951491325
4385,2190.3422138975,0.0,-1.0,0.5,0.0003432001764699258,-2913.7514155317713,1456.8757077658856
4386,2190.8424024315996,1.0,1.0,1.0,0.00034323245912568366,2913.4773632636634,2913.4773632636634
4387,2191.3425910999,2.0,1.75,1.4361406616345074,0.0003432647627660057,5098.1055727905505,4183.76954879428
4388,2191.8427799024,0.0,-0.25,0.25,0.0003432970873779844,-728.2322198228835,728.2322198228835
4389,2192.3429688391,1.0,0.5,1.0606601717798212,0.00034332943294862483,1456.3272239896166,3089.336567128914
4390,2192.84315791,0.0,-0.5,0.3535533905932738,0.0003433617994650355,-1456.1899453550452,1029.6817850562206
4391,2193.3433471150997,2.0,1.25,1.4790199457749043,0.00034339418691426164,3640.1315095997793,4307.061686353429
4392,2193.8435364544,2.0,1.25,1.4790199457749043,0.0003434265952834274,3639.787998854266,4306.655238958067
4393,2194.3437259279,0.0,-0.25,0.25,0.00034345902455960577,-727.8888662790505,727.8888662790505
4394,2194.8439155356,2.0,1.75,1.4361406616345074,0.00034349147472988346,5094.740710453363,4181.008168438145
4395,2195.3441052774997,2.0,1.75,1.4361406616345074,0.0003435239457814151,5094.259138236402,4180.612965328263
4396,2195.8442951536,4.0,3.5,2.03100960115899,0.0003435564377013151,10187.554695286684,5911.7203995598875
4397,2196.3444851639,0.0,-0.25,0.25,0.0003435889504766646,-727.6136198593475,727.6136198593475
4398,2196.8446753084,2.0,2.0,1.4142135623730951,0.00034362148409468926,5820.357843076175,4115.614499771472
4399,2197.3448655871002,0.0,-0.75,0.4330127018922193,0.0003436540385424745,-2182.427429576977,1260.0250639530907
4400,2197.8450559999997,0.0,-1.25,0.5590169943749475,0.000343686613807208,-3637.0342916561513,1626.5311825281901
4401,2198.3452465471,3.0,2.5,1.7677669529663687,0.00034371920987604496,7273.378758497589,5143.055442271837
4402,2198.8454372284,2.0,1.5,1.4577379737113252,0.00034375182673620087,4363.613174777737,4240.66975164036
4403,2199.3456280439,2.0,1.75,1.4361406616345074,0.0003437844643747991,5090.398727535643,4177.444912312281
4404,2199.8458189935996,2.0,0.75,1.520690632574555,0.00034381712277909484,2181.392229501847,4422.963639165844
4405,2200.3460100775,2.0,0.75,1.520690632574555,0.00034384980193626926,2181.184912065206,4422.5432849206845
4406,2200.8462012956,3.0,0.0,1.9364916731037083,0.0003438825018335459,0.0,5631.2596970725035
4407,2201.3463926479,1.0,-2.75,1.3919410907075054,0.0003439152224581392,-7996.156670077974,4047.337831569611
4408,2201.8465841344,5.0,-0.25,2.512468905280223,0.0003439479637972831,-726.8541358405763,7304.7936598951
4409,2202.3467757550998,7.0,3.25,2.8173569173961615,0.0003439807258382256,9448.203797117625,8190.449946085545
4410,2202.84696751,10.0,6.25,3.3071891388307386,0.0003440135085682226,18167.891214540894,9613.544400030087
4411,2203.3471593991,11.0,9.0,3.391164991562634,0.0003440463119745322,26159.26893198675,9856.71077855839
4412,2203.8473514224,22.0,19.5,4.756574397610112,0.0003440791360444198,56673.00907626842,13824.070974754042
4413,2204.3475435798996,15.0,13.75,3.913118960624632,0.0003441119807651717,39957.922910516885,11371.644055877892
4414,2204.8477358716,14.0,13.25,3.766629793329841,0.00034414484612405705,38501.23036630818,10944.89670774279
4415,2205.3479282975,13.0,13.0,3.605551275463989,0.00034417773210838973,37771.18269785679,10475.84122708007
4416,2205.8481208576,10.0,9.75,3.1721443851123805,0.000344210638705491,28325.678824651804,9215.706978268296
4417,2206.3483135519,11.0,10.75,3.3260336739125176,0.00034424356590265464,31227.889392244706,9661.861551983386
4418,2206.8485063803996,1.0,0.5,1.0606601717798212,0.00034427651368718764,1452.3209691100333,3080.8380171513686
4419,2207.3486993430997,1.0,0.25,1.0897247358851685,0.00034430948204645364,726.0909531567023,3164.957088629191
4420,2207.84889244,3.0,2.25,1.7853571071357124,0.0003443424709678052,6534.192525470862,5184.829806552201
4421,2208.3490856711,1.0,0.25,1.0897247358851685,0.0003443754804385799,725.9518002896494,3164.350535344003
4422,2208.8492790364003,0.0,-0.5,0.3535533905932738,0.00034440851044611695,-1451.7643578329214,1026.5524221085923
4423,2209.3494725359,1.0,1.0,1.0,0.0003444415609778048,2903.250110588246,2903.250110588246
4424,2209.8496661696,1.0,0.5,1.0606601717798212,0.00034447463202102866,1451.4856930581675,3079.0661290700573
4425,2210.3498599375002,1.0,0.5,1.0606601717798212,0.0003445077235631687,1451.3462712203034,3078.77037068906
4426,2210.8500538396,3.0,2.5,1.7677669529663687,0.000344540835591608,7256.033949378662,5130.790810125458
4427,2211.3502478758996,1.0,1.0,1.0,0.000344573968093773,2902.134498238875,2902.134498238875
4428,2211.8504420464,2.0,1.5,1.4577379737113252,0.0003446071210570801,4352.782947139223,4230.144662245294
4429,2212.3506363511,0.0,-1.25,0.5590169943749475,0.0003446402944689355,-3626.9699743790984,1622.030283012467
4430,2212.85083079,0.0,-0.75,0.4330127018922193,0.00034467348831678955,-2175.972406994862,1256.2982549276815
4431,2213.3510253631002,1.0,0.5,1.0606601717798212,0.0003447067025880583,1450.5084938760967,3076.993176565421
4432,2213.8512200704,0.0,-0.25,0.25,0.00034473993727021385,-725.1843287424084,725.1843287424084
4433,2214.3514149119,2.0,1.25,1.4790199457749043,0.0003447731923507176,3625.5719056267235,4289.834530610442
4434,2214.8516098876003,0.0,-0.5,0.3535533905932738,0.0003448064678170219,-1450.088808268337,1025.3676296492606
4435,2215.3518049975,1.0,0.5,1.0606601717798212,0.00034483976365662215,1449.948795632166,3075.805877294316
4436,2215.8520002416,3.0,2.0,1.8027756377319946,0.0003448730798569797,5799.2348977467545,5227.359695571522
4437,2216.3521956198997,2.0,1.75,1.4361406616345074,0.0003449064164056123,5073.840081716508,4163.856029705159
4438,2216.8523911324,2.0,1.75,1.4361406616345074,0.00034493977329002674,5073.34942360675,4163.453370240939
4439,2217.3525867791,1.0,0.75,1.0307764064044151,0.00034497315049772067,2174.0822406552925,2987.9902390004286
4440,2217.8527825600004,2.0,2.0,1.4142135623730951,0.0003450065480162047,5796.99142378614,4099.0919462394395
4441,2218.3529784751,0.0,-1.0,0.5,0.00034503996583304576,-2898.2149867353896,1449.1074933676948
4442,2218.8531745244,1.0,0.5,1.0606601717798212,0.0003450734039357648,1448.9670727943862,3073.723328666797
4443,2219.3533707079,1.0,0.5,1.0606601717798212,0.0003451068623118847,1448.8265943206113,3073.425328822546
4444,2219.8535670256,0.0,-0.75,0.4330127018922193,0.00034514034094900093,-2173.0290870600447,1254.5989283710035
4445,2220.3537634775,1.0,0.25,1.0897247358851685,0.0003451738398346766,724.2727320232009,3157.031646451248
4446,2220.8539600636,0.0,-0.5,0.3535533905932738,0.0003452073589564521,-1448.4048124335466,1024.1768647749902
4447,2221.3541567839,2.0,2.0,1.4142135623730951,0.0003452408983019645,5793.0564131793635,4096.309473555346
4448,2221.8543536384,2.0,1.25,1.4790199457749043,0.0003452744578587589,3620.3083418100287,4283.606597913841
4449,2222.3545506271003,1.0,0.75,1.0307764064044151,0.00034530803761444623,2171.9737692217077,2985.0924221906726
4450,2222.8547477499997,2.0,2.0,1.4142135623730951,0.00034534163755665237,5791.366526638148,4095.114543322617
4451,2223.3549450071,1.0,0.75,1.0307764064044151,0.0003453752576729868,2171.551040028831,2984.5114364862516
4452,2223.8551423984,3.0,2.5,1.7677669529663687,0.0003454088979510846,7237.798489933632,5117.896393093824
4453,2224.3553399239,1.0,0.75,1.0307764064044151,0.0003454425583785769,2171.127968482856,2983.929980262502
4454,2224.8555375836,4.0,3.75,2.0155644370746373,0.00034547623894310304,10854.581523383993,5834.162266096058
4455,2225.3557353775,2.0,1.75,1.4361406616345074,0.0003455099396323393,5064.977296636366,4156.582769117205
4456,2225.8559333056,2.0,0.75,1.520690632574555,0.0003455436604339171,2170.4927216959677,4400.8639332724115
4457,2226.3561313679,0.0,-0.25,0.25,0.00034557740133552196,-723.4269342666721,723.4269342666721
4458,2226.8563295644003,3.0,2.75,1.7499999999999998,0.0003456111623248489,7956.918930225997,5063.493864689271
4459,2227.3565278951,2.0,1.5,1.4577379737113252,0.0003456449433895519,4339.713421785709,4217.4433666411605
4460,2227.85672636,1.0,0.5,1.0606601717798212,0.0003456787445173887,1446.4296921063612,3068.3407313939338
4461,2228.3569249591,1.0,0.75,1.0307764064044151,0.0003457125656960055,2169.4322810918466,2981.5994808554487
4462,2228.8571236924,2.0,1.75,1.4361406616345074,0.00034574640691313363,5061.513192932979,4153.739946154604
4463,2229.3573225599,0.0,-0.25,0.25,0.00034578026815651236,-723.0025048359357,723.0025048359357
4464,2229.8575215615997,1.0,0.25,1.0897247358851685,0.0003458141494138656,722.9316684228656,3151.186085740526
4465,2230.3577206975,1.0,0.25,1.0897247358851685,0.0003458480506729358,722.8608040830679,3150.8771952446473
4466,2230.8579199676,1.0,0.75,1.0307764064044151,0.0003458819719214741,2168.369735587934,2980.139151740563
4467,2231.3581193719,1.0,0.25,1.0897247358851685,0.0003459159131472332,722.718991807676,3150.25904986726
4468,2231.8583189103997,0.0,-0.5,0.3535533905932738,0.00034594987433799753,-1445.296087928315,1021.9786645965003
4469,2232.3585185831,2.0,2.0,1.4142135623730951,0.0003459838554815236,5780.616547024996,4087.51315984054
4470,2232.85871839,1.0,0.75,1.0307764064044151,0.0003460178565655996,2167.5181952865823,2978.9688215382494
4471,2233.3589183311,0.0,-0.25,0.25,0.000346051877578039,-722.4350341622461,722.4350341622461
4472,2233.8591184064,0.0,-0.75,0.4330127018922193,0.00034608591850659824,-2167.0919268727803,1251.1711073386643
4473,2234.3593186159,0.0,-0.75,0.4330127018922193,0.00034611997933913625,-2166.8786685819514,1251.0479826070473
4474,2234.8595189596,1.0,0.5,1.0606601717798212,0.00034615406006345475,1444.4435518345306,3064.1274916301363
4475,2235.3597194375,2.0,1.5,1.4577379737113252,0.00034618816066739246,4332.903809039144,4210.825612583203
4476,2235.8599200496,0.0,-0.5,0.3535533905932738,0.00034622228113875494,-1444.158932681793,1021.1745744104227
4477,2236.3601207959,0.0,-0.25,0.25,0.0003462564214653967,-722.0082704660653,722.0082704660653
4478,2236.8603216764,0.0,0.0,0.0,0.0003462905816352275,0.0,0.0
4479,2237.3605226911,1.0,0.0,1.118033988749895,0.00034632476163601116,0.0,3228.2819844252244
4480,2237.86072384,1.0,0.75,1.0307764064044151,0.00034635896145570233,2165.3835571276863,2976.035042004382
4481,2238.3609251230996,1.0,0.75,1.0307764064044151,0.0003463931810821573,2165.1696423611625,2975.7410442786295
4482,2238.8611265403997,0.0,-0.5,0.3535533905932738,0.00034642742050323435,-1443.3037641006592,1020.5698789076453
4483,2239.3613280919,1.0,0.75,1.0307764064044151,0.0003464616797068643,2164.7415686333998,2975.1527132135902
4484,2239.8615297776,3.0,2.75,1.7499999999999998,0.0003464959586809327,7936.600503131148,5050.5639565380025
4485,2240.3617315975002,3.0,2.0,1.8027756377319946,0.0003465302574133679,5771.501787257343,5202.361407597101
4486,2240.8619335516,3.0,2.0,1.8027756377319946,0.0003465645758920896,5770.930265598592,5201.846244935685
4487,2241.3621356399,0.0,-1.0,0.5,0.0003465989141050177,-2885.1792642864575,1442.5896321432288
4488,2241.8623378624,0.0,-1.0,0.5,0.00034663327204010464,-2884.8932882712493,1442.4466441356246
4489,2242.3625402191,0.0,-0.25,0.25,0.0003466676496852807,-721.1518012337187,721.1518012337187
4490,2242.8627427099996,3.0,2.5,1.7677669529663687,0.00034670204702853753,7210.80253614488,5098.807371105199
4491,2243.3629453351,1.0,0.75,1.0307764064044151,0.00034673646405779083,2163.026037766241,2972.7949415571557
4492,2243.8631480944,2.0,1.75,1.4361406616345074,0.0003467709007610597,5046.5595474108895,4141.468209940923
4493,2244.3633509879,1.0,0.0,1.118033988749895,0.0003468053571262936,0.0,3223.8082998895215
4494,2244.8635540156,2.0,1.0,1.5000000000000002,0.0003468398331414974,2883.175184760391,4324.762777140587
4495,2245.3637571775,1.0,0.5,1.0606601717798212,0.00034687432879466554,1441.4442306452092,3057.7649705743597
4496,2245.8639604736,4.0,2.75,2.0766559657295187,0.0003469088440738125,7927.154487346759,5986.171875421153
4497,2246.3641639039,0.0,-0.25,0.25,0.0003469433789669546,-720.5786740890992,720.5786740890992
4498,2246.8643674684,0.0,-0.25,0.25,0.0003469779334621095,-720.5069138130086,720.5069138130086
4499,2247.3645711671,1.0,1.0,1.0,0.00034701250754729705,2881.740508629079,2881.740508629079
4500,2247.864775,1.0,0.0,1.118033988749895,0.0003470471012105923,0.0,3221.5626779474487
4501,2248.3649789671,2.0,1.25,1.4790199457749043,0.00034708171444000684,3601.4573744306626,4261.301832512854
4502,2248.8651830684003,2.0,2.0,1.4142135623730951,0.0003471163472236313,5761.756874882907,4074.177357777914
4503,2249.3653873039,1.0,0.25,1.0897247358851685,0.0003471509995495044,720.1477176341804,3139.0511255888564
4504,2249.8655916735997,1.0,0.0,1.118033988749895,0.00034718567140571435,0.0,3220.2768743972224
4505,2250.3657961774998,1.0,0.75,1.0307764064044151,0.00034722036278035716,2160.0115672778993,2968.6519481475752
4506,2250.8660008156,2.0,1.25,1.4790199457749043,0.00034725507366151876,3599.6594284995736,4259.17447419805
4507,2251.3662055879,2.0,2.0,1.4142135623730951,0.00034728980403725716,5758.879116950524,4072.1424756293122
4508,2251.8664104944,2.0,1.5,1.4577379737113252,0.0003473245538957567,4318.727205362505,4197.048430238075
4509,2252.3666155350998,0.0,0.0,0.0,0.00034735932322506135,0.0,0.0
4510,2252.86682071,1.0,0.5,1.0606601717798212,0.00034739411201333524,1439.2874913804146,3053.189835696197
4511,2253.3670260191,1.0,0.75,1.0307764064044151,0.0003474289202487091,2158.7149379018533,2966.8699015226703
4512,2253.8672314624,3.0,2.0,1.8027756377319946,0.0003474637479193268,5755.996163560507,5188.384827272854
4513,2254.3674370399,0.0,-0.25,0.25,0.000347498595013305,-719.4273691680048,719.4273691680048
4514,2254.8676427515998,1.0,0.5,1.0606601717798212,0.00034753346151885045,1438.7103843607292,3051.9656068349273
4515,2255.3678485975,4.0,3.25,2.0463381929681126,0.0003475683474241187,9350.678863844303,5887.585012081315
4516,2255.8680545776,2.0,1.75,1.4361406616345074,0.0003476032527172492,5034.475328755057,4131.55127406908
4517,2256.3682606919,1.0,0.25,1.0897247358851685,0.00034763817738646033,719.1385073972514,3134.652080153296
4518,2256.8684669403997,2.0,2.0,1.4142135623730951,0.00034767312141994273,5752.5298240822785,4067.652847586437
4519,2257.3686733230998,3.0,2.5,1.7677669529663687,0.00034770808480587083,7189.939231340499,5084.054786800059
4520,2257.86887984,2.0,2.0,1.4142135623730951,0.0003477430675324739,5751.37274250113,4066.8346673540204
4521,2258.3690864911,3.0,2.25,1.7853571071357124,0.00034777806958797197,6469.6431338113825,5133.610377591962
4522,2258.8692932763997,0.0,-0.75,0.4330127018922193,0.00034781309096058014,-2156.3305680320186,1244.9580339151046
4523,2259.3695001959,2.0,1.0,1.5000000000000002,0.0003478481316385394,2874.81779847285,4312.226697709276
4524,2259.8697072496,3.0,2.75,1.7499999999999998,0.0003478831916100749,7904.952197524792,5030.424125697594
4525,2260.3699144375,0.0,-0.25,0.25,0.0003479182708634367,-718.5595610703896,718.5595610703896
4526,2260.8701217596004,0.0,-0.25,0.25,0.0003479533693869184,-718.4870790028307,718.4870790028307
4527,2261.3703292159,1.0,0.5,1.0606601717798212,0.00034798848716875047,1436.8291435961628,3047.9748925299186
4528,2261.8705368063997,1.0,0.0,1.118033988749895,0.00034802362419721224,0.0,3212.5232628355884
4529,2262.3707445311,3.0,2.5,1.7677669529663687,0.0003480587804605909,7182.694821523296,5078.932215492621
4530,2262.87095239,2.0,1.0,1.5000000000000002,0.00034809395594719874,2872.7875991954506,4309.181398793176
4531,2263.3711603831,0.0,-0.5,0.3535533905932738,0.00034812915064529715,-1436.2485849667944,1015.5811138996036
