channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3231,1613.2140811231,31.0,22.0,7.615773105863908,0.00032584542702537254,67516.67562389001,23372.3492006254
3232,1613.7141147904001,38.0,26.0,8.602325267042627,0.000325839181576466,79793.96423170328,26400.52441030295
3233,1614.2141485918999,29.0,14.0,8.602325267042627,0.0003258329822587243,42966.79821345847,26401.026708253983
3234,1614.7141825276,32.0,20.0,8.246211251235321,0.0003258268290380937,61382.29948418926,25308.570431660875
3235,1615.2142165975,30.0,9.0,9.643650760992955,0.0003258207218805424,27622.5525130956,29598.027729275807
3236,1615.7142508016,32.0,23.0,7.681145747868608,0.0003258146607520253,70592.28073688525,23575.199870194487
3237,1616.2142851398999,41.0,35.0,7.681145747868608,0.0003258086456186242,107425.01916591036,23575.635119455317
3238,1616.7143196124,31.0,22.0,7.615773105863908,0.0003258026764463628,67525.53490339998,23375.416030744916
3239,1617.2143542191,26.0,11.0,8.426149773176359,0.00032579675320134347,33763.3812857612,25863.209778425786
3240,1617.71438896,38.0,14.0,10.488088481701515,0.0003257908758496911,42972.35140022499,32192.701696594977
3241,1618.2144238351,24.0,3.0,9.327379053088816,0.0003257850443575588,9208.525842295605,28630.470350418356
3242,1618.7144588444,41.0,20.0,10.198039027185569,0.0003257792586910854,61391.2625387998,31303.524564943786
3243,1619.2144939879001,40.0,25.0,9.219544457292889,0.00032577351881653104,76740.43025602547,28300.472336688443
3244,1619.7145292656,57.0,45.0,9.643650760992955,0.00032576782470012826,138135.1888923433,29602.833766256714
3245,1620.2145646775,72.0,60.0,10.392304845413262,0.00032576217630812695,184183.44535876418,31901.50852744656
3246,1620.7146002236,83.0,83.0,9.1104335791443,0.0003257565736068479,254791.48150720607,27966.998419315347
3247,1621.2146359039,72.0,51.0,11.61895003862225,0.00032575101656261634,156561.29192829918,35668.19272347179
3248,1621.7146717184,57.0,45.0,9.643650760992955,0.00032574550514179174,138144.65369341697,29604.862104836197
3249,1622.2147076671,44.0,17.0,11.180339887498949,0.00032574003931077483,52188.85598457553,34322.89107336989
3250,1622.71474375,46.0,37.0,8.54400374531753,0.0003257346190359822,113589.40019793477,26229.952992419632
3251,1623.2147799671,33.0,18.0,8.831760866327848,0.0003257292442838964,55260.620026833414,27113.810077888906
3252,1623.7148163184002,41.0,32.0,8.246211251235321,0.0003257239150209481,98242.70962094386,25316.566794627244
3253,1624.2148528039,33.0,18.0,8.831760866327848,0.0003257186312136642,55262.420614166214,27114.693542152363
3254,1624.7148894236,32.0,14.0,9.273618495495704,0.0003257133928286248,42982.57396915252,28471.713781738934
3255,1625.2149261774998,41.0,23.0,9.746794344808963,0.0003257081998323644,70615.35451621313,29924.92774153505
3256,1625.7149630656,37.0,22.0,9.055385138137417,0.0003257030521915264,67546.18924192066,27802.57991814117
3257,1626.2150000879,33.0,33.0,5.744562646538029,0.00032569794987270806,101320.87111047929,17637.69974230162
3258,1626.7150372444,28.0,-2.0,10.862780491200215,0.00032569289284257286,-6140.754201126278,33352.83246862515
3259,1627.2150745351,35.0,23.0,8.426149773176359,0.0003256878810678427,70619.76001252857,25871.85542657985
3260,1627.71511196,39.0,6.0,11.74734012447073,0.0003256829145152131,18422.827027727704,36069.86919150159
3261,1628.2151495191001,43.0,25.0,9.848857801796104,0.0003256779931514628,76762.93923972097,30241.090920797047
3262,1628.7151872124,46.0,31.0,9.539392014169456,0.00032567311694335605,95187.46984999623,29291.30934632419
3263,1629.2152250399001,64.0,43.0,11.269427669584644,0.0003256682858577164,132036.1910179568,34604.0070801006
3264,1629.7152630015999,68.0,56.0,10.198039027185569,0.0003256634998613707,171956.63629432904,31314.651569877184
3265,1630.2153010975,79.0,64.0,11.135528725660043,0.00032565875892121156,196524.73101601383,34193.85605517868
3266,1630.7153393276,63.0,60.0,8.48528137423857,0.0003256540630041289,184244.59208801357,26056.12009247674
3267,1631.2153776919,64.0,61.0,8.54400374531753,0.0003256494120770469,187318.01052835226,26236.816123273285
3268,1631.7154161904,49.0,46.0,7.615773105863909,0.00032564480610694887,141258.20261015493,23386.74827002376
3269,1632.2154548231,46.0,40.0,8.0,0.00032564024506081586,122834.94011168579,24566.98802233716
3270,1632.71549359,36.0,18.0,9.486832980505138,0.0003256357289056572,55276.48965453339,29133.26806117658
3271,1633.2155324911,22.0,16.0,6.324555320336759,0.0003256312576085405,49135.332146874214,19422.445396626696
3272,1633.7155715264,31.0,13.0,9.219544457292887,0.0003256268311365317,39923.00006306681,28313.221073073168
3273,1634.2156106958998,31.0,16.0,8.717797887081348,0.0003256224494567431,49136.6612673476,26772.717610919673
3274,1634.7156499996,27.0,21.0,6.708203932499369,0.0003256181125363151,64492.72688311509,20601.445909281923
3275,1635.2156894375,42.0,33.0,8.306623862918075,0.00032561382034242245,101347.04959788406,25510.661231094713
3276,1635.7157290096,41.0,32.0,8.246211251235321,0.00032560957284224356,98277.20886911351,25325.457047390235
3277,1636.2157687159001,33.0,15.0,9.327379053088816,0.00032560537000302797,46068.03628533678,28646.26911098572
3278,1636.7158085564,42.0,33.0,8.306623862918075,0.000325601211791998,101350.97415141441,25511.64910351915
3279,1637.2158485311,39.0,33.0,7.54983443527075,0.00032559709817648415,101352.25462640006,23187.65885062801
3280,1637.71588864,38.0,35.0,6.855654600401044,0.0003255930291237589,107496.1589140669,21055.901039561842
3281,1638.2159288831,39.0,33.0,7.54983443527075,0.00032558900460120905,101354.77406683117,23188.235255419662
3282,1638.7159692604,43.0,34.0,8.366600265340754,0.0003255850245761629,104427.40738539866,25697.128657044806
3283,1639.2160097719,35.0,29.0,7.280109889280518,0.00032558108901604505,89071.51237696991,22360.358555474162
3284,1639.7160504176002,40.0,19.0,10.148891565092221,0.00032557719788828314,58357.89521881554,31171.997396988038
3285,1640.2160911975,34.0,13.0,9.848857801796104,0.000325573351160327,39929.557974166666,30250.81065970317
3286,1640.7161321116,24.0,12.0,7.745966692414834,0.0003255695487996852,36858.48398365812,23792.049105860122
3287,1641.2161731598999,24.0,12.0,7.745966692414834,0.0003255657907738697,36858.90944339086,23792.323738936684
3288,1641.7162143424,28.0,16.0,8.0,0.00032556207705040794,49145.77319619036,24572.88659809518
3289,1642.2162556591,24.0,21.0,5.744562646538029,0.00032555840759691086,64504.55435941647,17645.259690699313
3290,1642.71629711,34.0,16.0,9.38083151964686,0.0003255547823809561,49146.87440001172,28814.909278984705
3291,1643.2163386951001,28.0,22.0,6.782329983125269,0.00032555120137017974,67577.69563560635,20833.374149994845
3292,1643.7163804144,32.0,26.0,7.071067811865476,0.0003255476645322459,79865.4170576139,21720.529993742526
3293,1644.2164222679,20.0,14.0,6.164414002968977,0.0003255441718348712,43004.91672479196,18935.72220391588
3294,1644.7164642556,12.0,9.0,4.58257569495584,0.00032554072324573243,27646.310760348115,14076.812416174153
3295,1645.2165063775,23.0,14.0,7.071067811865475,0.000325537318732621,43005.82204984877,21721.220287107153
3296,1645.7165486336,29.0,23.0,6.855654600401044,0.0003255339582632752,70653.15128014625,21059.721808981114
3297,1646.2165910239,19.0,10.0,6.782329983125268,0.000325530641805542,30719.074384320385,20834.689925063154
3298,1646.7166335483998,25.0,16.0,7.211102550927978,0.0003255273693272285,49151.013117783,22152.06225464622
3299,1647.2166762071,33.0,21.0,8.306623862918075,0.00032552414079618753,64511.34453081382,25517.68923374226
3300,1647.716719,34.0,22.0,8.366600265340756,0.0003255209561803497,67583.97449475189,25702.186315480638
3301,1648.2167619271,31.0,25.0,7.0,0.0003255178154476055,76800.71201517367,21504.199364248627
3302,1648.7168049884,33.0,21.0,8.306623862918075,0.0003255147185659283,64513.21185265162,25518.4278594631
3303,1649.2168481838999,41.0,35.0,7.681145747868608,0.00032551166550327673,107523.02823275523,23597.144317370974
3304,1649.7168915136,36.0,27.0,7.937253933193772,0.00032550865622764917,82947.10289092024,24384.156246962415
3305,1650.2169349775,39.0,27.0,8.660254037844387,0.0003255056907071087,82947.858580742,26605.538044608005
3306,1650.7169785756,26.0,17.0,7.280109889280518,0.0003255027689096972,52226.89827476163,22365.7387421494
3307,1651.2170223079,42.0,39.0,7.14142842854285,0.0003254998908035088,119815.70839771106,21939.879644549077
3308,1651.7170661744,26.0,17.0,7.280109889280518,0.00032549705635668343,52227.81486961038,22366.13126633898
3309,1652.2171101751,30.0,24.0,6.928203230275509,0.0003254942655373462,73734.0178954591,21285.177540187997
3310,1652.71715431,27.0,15.0,7.937253933193772,0.0003254915183136807,46084.15014226052,24385.440131636642
3311,1653.2171985791,27.0,24.0,6.0,0.0003254888146538916,73735.25270144963,18433.813175362407
3312,1653.7172429824,35.0,20.0,8.94427190999916,0.00032548615452622406,61446.546103049746,27479.730813798808
3313,1654.2172875199,25.0,19.0,6.557438524302,0.00032548353789891985,58374.68807992533,20146.759392600794
3314,1654.7173321916,35.0,29.0,7.280109889280518,0.0003254809647402914,89098.91250672602,22367.23703670192
3315,1655.2173769975,30.0,18.0,8.12403840463596,0.00032547843501861746,55303.203110738796,24960.296998390273
3316,1655.7174219376,33.0,24.0,7.745966692414834,0.0003254759487022907,73738.16743046822,23798.891203171468
3317,1656.2174670119,25.0,10.0,8.366600265340756,0.00032547350575966327,30724.467039674248,25705.933408659184
3318,1656.7175122204,27.0,0.0,10.392304845413264,0.0003254711061591216,0.0,31930.038177743816
3319,1657.2175575631,34.0,19.0,8.888194417315589,0.00032546874986912836,58377.340397933556,27308.90268540236
3320,1657.71760304,25.0,10.0,8.366600265340756,0.00032546643685812525,30725.13435343602,25706.491723408817
3321,1658.2176486511,30.0,6.0,10.09950493836208,0.00032546416709459323,18435.20917697878,31031.081020439182
3322,1658.7176943964,25.0,-5.0,10.72380529476361,0.00032546194054705347,-15362.779413149625,32949.49104260386
3323,1659.2177402758998,35.0,17.0,9.433981132056603,0.00032545975718403607,52233.80041541387,28986.62868086028
3324,1659.7177862896,46.0,28.0,10.0,0.00032545761697414807,86032.70760820483,30725.967002930294
3325,1660.2178324375002,66.0,57.0,9.643650760992955,0.0003254555198859255,175139.14042686668,29631.24043609131
3326,1660.7178787196,79.0,76.0,9.38083151964686,0.00032545346588804246,233520.3276837874,28823.879610714946
3327,1661.2179251359,88.0,79.0,10.723805294763608,0.00032545145494913927,242739.7352159508,32950.55262985227
3328,1661.7179716864,81.0,78.0,9.486832980505138,0.00032544948703788957,239668.52954639643,29149.939878075947
3329,1662.2180183711,61.0,46.0,10.295630140987,0.00032544756212300106,141343.81496031783,31635.29655538125
3330,1662.7180651899998,53.0,41.0,9.433981132056603,0.0003254456801732148,125981.08531715097,28987.882484829643
3331,1663.2181121431001,37.0,28.0,7.999999999999999,0.00032544384115731765,86036.34931430448,24581.814089801275
3332,1663.7181592303998,26.0,14.0,7.874007874011811,0.00032544204504406267,43018.412074274216,24194.808242879997
3333,1664.2182064519,27.0,15.0,7.937253933193772,0.00032544029180231,46091.40410036201,24389.27856546813
3334,1664.7182538076001,32.0,20.0,8.246211251235321,0.00032543858140084283,61455.52845612362,25338.763510274952
3335,1665.2183012975,27.0,15.0,7.937253933193772,0.0003254369138085945,46091.88252326606,24389.531723073254
3336,1665.7183489216002,24.0,12.0,7.745966692414834,0.0003254352889944523,36873.69011848179,23801.86462368216
3337,1666.2183966799,36.0,30.0,7.3484692283495345,0.0003254337069273306,92184.67344164508,22580.541203712648
3338,1666.7184445724001,35.0,32.0,6.6332495807108,0.00032543216757619577,98330.78345737782,20382.894629362996
3339,1667.2184925990998,31.0,19.0,8.18535277187245,0.0003254306709100476,58384.171187268934,25152.370392694076
3340,1667.71854076,34.0,19.0,8.888194417315589,0.0003254292168978828,58384.43204674537,27312.22015663282
3341,1668.2185890551,28.0,16.0,8.0,0.0003254278055087252,49166.05074661027,24583.025373305136
3342,1668.7186374844,27.0,6.0,9.486832980505138,0.0003254264367116687,18437.346580161415,29152.004601613156
3343,1669.2186860479,32.0,32.0,5.656854249492381,0.00032542511047577963,98332.9158380409,17382.967900731197
3344,1669.7187347456,22.0,19.0,5.5677643628300215,0.0003254238267702003,58385.3990919262,17109.270756507103
3345,1670.2187835775,25.0,16.0,7.211102550927978,0.00032542258556407603,49166.83939520106,22159.195061487535
3346,1670.7188325436,27.0,18.0,7.3484692283495345,0.00032542138682656725,55312.89807204057,22581.39607851247
3347,1671.2188816439,16.0,4.0,7.211102550927978,0.0003254202305268981,12291.798802807909,22159.355425605394
3348,1671.7189308784,27.0,27.0,5.196152422706632,0.0003254191166342709,82969.92591970101,15967.569688127563
3349,1672.2189802471,24.0,12.0,7.745966692414834,0.00032541804511796476,36875.64405240642,23803.125882607106
3350,1672.71902975,29.0,26.0,6.164414002968976,0.00032541701594727284,79897.48146486835,18943.12129015341
3351,1673.2190793871,19.0,19.0,4.358898943540674,0.0003254160290914854,58386.79813359305,13394.850142170597
3352,1673.7191291584002,19.0,4.0,8.0,0.00032541508451993853,12291.993181265436,24583.98636253087
3353,1674.2191790639,26.0,14.0,7.874007874011811,0.00032541418220201964,43022.09542701704,24196.879867772837
3354,1674.7192291036001,20.0,5.0,8.062257748298551,0.00032541332210707564,15365.074692162649,24775.438498014857
3355,1675.2192792775,27.0,15.0,7.937253933193772,0.0003254125042045914,46095.33993373927,24391.361212731732
3356,1675.7193295856,19.0,4.0,8.0,0.0003254117284639499,12292.119951795567,24584.239903591133
3357,1676.2193800279,23.0,8.0,8.246211251235321,0.0003254109948546716,24584.29532650793,25340.911590642703
3358,1676.7194306044,25.0,7.0,8.888194417315589,0.0003254103033462247,21511.30412288223,27313.80760202566
3359,1677.2194813151,34.0,22.0,8.366600265340756,0.0003254096539081531,67607.09074171937,25710.977424481174
3360,1677.71953216,25.0,19.0,6.557438524302,0.0003254090465100035,58388.050989282856,20151.371311370152
3361,1678.2195831391,27.0,15.0,7.937253933193772,0.00032540848112133717,46095.90981867142,24391.66276749301
3362,1678.7196342524,24.0,12.0,7.745966692414834,0.0003254079577118041,36876.78717011505,23803.863761915156
3363,1679.2196854999002,21.0,15.0,6.244997998398398,0.0003254074762510076,46096.05216454689,19191.316900110898
3364,1679.7197368815998,22.0,4.0,8.717797887081348,0.0003254070367086023,12292.29718096707,26790.440597902685
3365,1680.2197883975,22.0,16.0,6.324555320336759,0.0003254066390543136,49169.24880973138,19435.85213478428
3366,1680.7198400476,34.0,19.0,8.888194417315589,0.0003254062832578067,58388.54680303466,27314.14503841593
3367,1681.2198918319,28.0,19.0,7.416198487095663,0.0003254059692888485,58388.603139405044,22790.60369821499
3368,1681.7199437504,35.0,32.0,6.6332495807108,0.0003254056971171895,98338.78227545515,20384.552696758543
3369,1682.2199958031,22.0,13.0,7.0,0.00032540546671265655,39950.158586239784,21511.623854129113
3370,1682.72004799,30.0,27.0,6.244997998398398,0.0003254052780450233,82973.45440188055,19191.44654296092
3371,1683.2201003111,38.0,26.0,8.602325267042627,0.0003254051310841766,79900.39958304855,26435.73946846387
3372,1683.7201527664001,36.0,24.0,8.48528137423857,0.00032540502579996857,73754.2388627801,26076.061220562096
3373,1684.2202053559,40.0,28.0,8.717797887081348,0.00032540496216231554,86046.62883423793,26790.611394342584
3374,1684.7202580796,40.0,31.0,8.18535277187245,0.0003254049401411108,95265.91694200141,25154.35926794135
3375,1685.2203109375,38.0,32.0,7.483314773547883,0.000325404959706337,98339.00512419519,22996.929058184087
3376,1685.7203639296,16.0,4.0,7.211102550927978,0.00032540502082796,12292.373331617338,22160.39117214621
3377,1686.2204170559,30.0,27.0,6.244997998398398,0.00032540512347596656,82973.49381468525,19191.45565899375
3378,1686.7204703164,16.0,7.0,6.557438524302,0.0003254052676204257,21511.6370155546,20151.60532665695
3379,1687.2205237111,16.0,10.0,5.830951894845301,0.00032540545323138414,30730.89249333925,17919.035581432374
3380,1687.72057724,32.0,29.0,6.403124237432849,0.000325405680278909,89119.52604866566,19677.358526577216
3381,1688.2206309031,28.0,22.0,6.782329983125269,0.000325405948733113,67607.86053743493,20842.67361899984
3382,1688.7206847004,23.0,14.0,7.071067811865475,0.00032540625856414165,43023.14301444336,21729.96869533681
3383,1689.2207386319,29.0,20.0,7.483314773547883,0.00032540660974215513,61461.566548533076,22996.812447901695
3384,1689.7207926975998,27.0,21.0,6.708203932499369,0.0003254070022373221,64534.567036404835,20614.811255988338
3385,1690.2208468975,25.0,16.0,7.211102550927978,0.0003254074360199052,49169.12838777685,22160.226696500184
3386,1690.7209012316,23.0,14.0,7.071067811865475,0.0003254079110600895,43022.924533063284,21729.8583455758
3387,1691.2209556999,36.0,15.0,9.9498743710662,0.00032540842732817313,46095.91743877167,30576.57250232118
3388,1691.7210103024001,43.0,28.0,9.38083151964686,0.0003254089847944438,86045.56514531151,28827.819630034483
3389,1692.2210650391,47.0,44.0,7.483314773547883,0.00032540958342921003,135214.2107688473,22996.60229636664
3390,1692.72111991,33.0,27.0,7.14142842854285,0.0003254102232028191,82972.19348014046,21945.92523324566
3391,1693.2211749151,37.0,25.0,8.54400374531753,0.00032541090408565784,76825.94432489962,26256.046241979937
3392,1693.7212300544,27.0,24.0,6.0,0.00032541162604811467,73752.74292274797,18438.185730686993
3393,1694.2212853279,41.0,32.0,8.246211251235321,0.0003254123890605983,98336.75998746611,25340.80301933345
3394,1694.7213407356,32.0,23.0,7.681145747868608,0.00032541319309355746,70679.37160552497,23604.284985643626
3395,1695.2213962775002,31.0,28.0,6.324555320336759,0.00032541403811749115,86044.22895207294,19435.410214396685
3396,1695.7214519535999,20.0,11.0,6.855654600401044,0.0003254149241028579,33802.997912053645,21067.42528573795
3397,1696.2215077639,29.0,29.0,5.385164807134504,0.0003254158510202349,89116.7406537819,16548.563292940657
3398,1696.7215637084,28.0,28.0,5.291502622129181,0.0003254168188401279,86043.49369463892,16260.691875083483
3399,1697.2216197871,21.0,18.0,5.477225575051661,0.00032541782753314855,55313.50306297044,16831.36297901112
3400,1697.721676,19.0,19.0,4.358898943540674,0.00032541887706986244,58386.2871480593,13394.732914049375
3401,1698.2217323471,28.0,19.0,7.416198487095663,0.0003254199674209219,58386.09151915997,22789.623346938057
3402,1698.7217888284001,29.0,26.0,6.164414002968976,0.00032542109855698245,79896.47910136134,18942.88363693654
3403,1699.2218454439,30.0,27.0,6.244997998398398,0.00032542227044871314,82969.12182061377,19190.444433281697
3404,1699.7219021936,15.0,3.0,7.14142842854285,0.00032542348306681,9218.756961629886,21945.031013870328
3405,1700.2219590775,19.0,13.0,6.08276253029822,0.0003254247363820383,39947.792981349805,18691.764485774216
3406,1700.7220160956,26.0,14.0,7.874007874011811,0.0003254260303651226,43020.529071667166,24195.998903890093
3407,1701.2220732479,28.0,16.0,8.0,0.00032542736498686304,49166.11730130899,24583.058650654493
3408,1701.7221305344,28.0,13.0,8.544003745317532,0.0003254287402180492,39947.30149306888,26254.607197854548
3409,1702.2221879550998,35.0,26.0,7.874007874011811,0.00032543015602952814,79894.25539789518,24195.692157359128
3410,1702.72224551,24.0,15.0,7.1414284285428495,0.00032543161239214876,46092.633379220795,21944.482824051363
3411,1703.2223031991,24.0,15.0,7.1414284285428495,0.0003254331092767927,46092.42136835546,21944.381886689975
3412,1703.7223610224,22.0,16.0,6.324555320336759,0.0003254346466543678,49165.01719926893,19434.179443880286
3413,1704.2224189799,12.0,-3.0,7.54983443527075,0.00032543622449582717,-9218.396030274947,23199.12126244433
3414,1704.7224770716,16.0,16.0,4.0,0.0003254378427721132,49164.53435073913,12291.133587684782
3415,1705.2225352975001,28.0,19.0,7.416198487095663,0.00032543950145420115,58382.58697883931,22788.25543290521
3416,1705.7225936575999,17.0,11.0,5.916079783099616,0.0003254412005131357,33800.26862811431,18178.644172193024
3417,1706.2226521519,28.0,19.0,7.416198487095663,0.0003254429399199013,58381.970137918244,22788.014663710183
3418,1706.7227107804,22.0,16.0,6.324555320336759,0.0003254447196456081,49163.49546990083,19433.57792753209
3419,1707.2227695431,32.0,29.0,6.403124237432849,0.0003254465396613121,89108.33721009882,19674.888060252524
3420,1707.72282844,20.0,17.0,5.385164807134505,0.0003254483999381391,52235.62323007685,16546.908229255732
3421,1708.2228874711,18.0,6.0,7.3484692283495345,0.00032545030044719785,18435.99465649736,22579.389904547883
3422,1708.7229466364001,30.0,21.0,7.54983443527075,0.000325452241159673,64525.59652123275,23197.979551066168
3423,1709.2230059359,22.0,16.0,6.324555320336759,0.00032545422204675076,49162.06002606916,19433.010518536925
3424,1709.7230653696001,16.0,4.0,7.211102550927978,0.000325456243079644,12290.438684321507,22156.90343713368
3425,1710.2231249375,35.0,17.0,9.433981132056603,0.0003254583042295604,52234.033604529366,28986.75808684356
3426,1710.7231846396,22.0,10.0,7.615773105863909,0.00032546040546779055,30725.703747670337,23399.998826024967
3427,1711.2232444759,29.0,17.0,8.06225774829855,0.00032546254676562566,52233.352712753636,24771.691331059355
3428,1711.7233044464,19.0,7.0,7.416198487095663,0.0003254647280943528,21507.70696716078,22786.489124393516
3429,1712.2233645511,21.0,15.0,6.244997998398398,0.0003254669494253165,46087.62894814911,19187.810035474617
3430,1712.72342479,22.0,22.0,4.69041575982343,0.0003254692107298748,67594.71948410825,14411.242615868417
3431,1713.2234851631001,21.0,15.0,6.244997998398398,0.00032547151197941213,46086.982878393464,19187.541055185895
3432,1713.7235456704,33.0,24.0,7.745966692414834,0.00032547385314534545,73738.64219219607,23799.04443186025
3433,1714.2236063119,17.0,8.0,6.6332495807108,0.0003254762341991058,24579.367583275238,20380.134964487137
3434,1714.7236670876,32.0,29.0,6.403124237432849,0.00032547865511216816,89099.54476125591,19672.946710518303
3435,1715.2237279975,16.0,10.0,5.830951894845301,0.0003254811158559672,30723.748668802116,17914.870051710248
3436,1715.7237890416,26.0,20.0,6.6332495807108,0.0003254836164020797,61447.02526376442,20379.672728339563
3437,1716.2238502199,26.0,20.0,6.6332495807108,0.00032548615672198613,61446.54568852522,20379.513671226843
3438,1716.7239115324,23.0,14.0,7.071067811865475,0.0003254887367872792,43012.24103232057,21724.462362845814
3439,1717.2239729791,15.0,9.0,5.7445626465380295,0.00032549135656951644,27650.503825522737,17648.89460378387
3440,1717.72403456,24.0,15.0,7.1414284285428495,0.0003254940160403427,46083.79650869175,21940.275632156998
3441,1718.2240962751,20.0,17.0,5.385164807134505,0.0003254967151713615,52227.86961475219,16544.45208241018
3442,1718.7241581244,15.0,12.0,4.898979485566356,0.000325499453934209,36866.42129490478,15050.65346916543
3443,1719.2242201079,24.0,18.0,6.48074069840786,0.0003255022323006021,55299.15992519816,19909.973128610927
3444,1719.7242822256,20.0,11.0,6.855654600401044,0.00032550505024224767,33793.63850672538,21061.592117538337
3445,1720.2243444775002,26.0,11.0,8.426149773176359,0.00032550790773085993,33793.341847458716,25886.159976621402
3446,1720.7244068636,27.0,12.0,8.48528137423857,0.0003255108047382037,36865.13573535956,26067.587467835263
3447,1721.2244693839,25.0,16.0,7.211102550927978,0.0003255137412360582,49153.07089416239,22152.989681927385
3448,1721.7245320384,20.0,11.0,6.855654600401044,0.0003255167171962093,33792.42729758058,21060.83724194328
3449,1722.2245948271,28.0,25.0,6.082762530298219,0.0003255197325904945,76800.25969869584,18686.30968049598
3450,1722.72465775,26.0,20.0,6.6332495807108,0.00032552278739078893,61439.63118621884,20377.220390250615
3451,1723.2247208071,27.0,24.0,6.0,0.00032552588156894513,73726.85663065132,18431.71415766283
3452,1723.7247839984,21.0,12.0,6.928203230275509,0.0003255290150968786,36863.073469591516,21282.90539082561
3453,1724.2248473239,27.0,15.0,7.937253933193772,0.0003255321879464811,46078.39272246118,24382.39359144015
3454,1724.7249107836,25.0,22.0,5.830951894845301,0.00032553540008975674,67580.97581379522,17911.882680770166
3455,1725.2249743775,24.0,18.0,6.48074069840786,0.00032553865149862545,55292.97340618861,19907.74572719278
3456,1725.7250381056,22.0,16.0,6.324555320336759,0.000325541942145131,49148.812882817365,19427.77412539115
3457,1726.2251019679,28.0,7.0,9.539392014169458,0.0003255452720012697,21502.385695752626,29302.812341664885
3458,1726.7251659644,36.0,15.0,9.9498743710662,0.0003255486410391005,46076.06393969989,30563.403180881825
3459,1727.2252300951,48.0,3.0,13.527749258468685,0.00032555204923067775,9215.116314240362,41553.26096222258
3460,1727.7252943600001,66.0,3.0,15.968719422671311,0.0003255554965480999,9215.018735083033,49050.68288506682
3461,1728.2253587591,109.0,58.0,16.186414056238647,0.0003255589829635103,178155.12099231745,49718.837148636965
3462,1728.7254232924,167.0,140.0,15.748015748023622,0.0003255625084490166,430024.94564549695,48371.711543344914
3463,1729.2254879599002,159.0,147.0,13.96424004376894,0.00032556607297681356,451521.2492994292,42892.18442231067
3464,1729.7255527616,195.0,189.0,14.594519519326424,0.00032556967651907904,580520.8950070146,44827.637743686355
3465,1730.2256176975002,146.0,137.0,13.152946437965905,0.0003255733190480415,420796.15246292436,40399.337625160435
3466,1730.7256827676,121.0,106.0,12.884098726725126,0.00032557700053591226,325575.82330914016,39573.12311839413
3467,1731.2257479719,57.0,45.0,9.643650760992955,0.00032558072095497124,138214.57200539717,29619.84583333698
3468,1731.7258133103999,36.0,30.0,7.3484692283495345,0.0003255844802774941,92141.98408484072,22570.08448955082
3469,1732.2258787831,30.0,12.0,9.16515138991168,0.00032558827847581855,36856.363675546876,28149.512730669067
3470,1732.72594439,27.0,21.0,6.708203932499369,0.0003255921155222656,64497.87632699575,20603.09083879099
3471,1733.2260101310999,31.0,16.0,8.717797887081348,0.00032559599138916995,49140.65413316448,26774.893173243538
3472,1733.7260760064,24.0,15.0,7.1414284285428495,0.00032559990604894067,46068.809361834894,21933.140323048578
3473,1734.2261420159,25.0,16.0,7.211102550927978,0.00032560385947397663,49139.466669248046,22146.858340615934
3474,1734.7262081596,18.0,6.0,7.3484692283495345,0.0003256078516367079,18427.074070358754,22568.464462424818
3475,1735.2262744375,19.0,13.0,6.08276253029822,0.0003256118825095907,39924.83290168962,18681.021354062705
3476,1735.7263408496,16.0,10.0,5.830951894845301,0.0003256159520650948,30711.026092483553,17907.451578661043
3477,1736.2264073959,23.0,14.0,7.071067811865475,0.0003256200602757283,42994.89407423207,21715.700825919146
3478,1736.7264740764,30.0,21.0,7.54983443527075,0.00032562420711399967,64491.51979861248,23185.728426595706
3479,1737.2265408910998,28.0,22.0,6.782329983125269,0.0003256283925524748,67561.67614116977,20828.43553647522
3480,1737.72660784,27.0,24.0,6.0,0.0003256326165637202,73702.69063726807,18425.672659317017
3481,1738.2266749231,18.0,15.0,5.196152422706631,0.00032563687912032235,46063.578672419106,15956.891727815204
3482,1738.7267421404,22.0,13.0,7.0,0.00032564118019491156,39921.24089532807,21496.052789792036
3483,1739.2268094919,30.0,24.0,6.928203230275509,0.00032564551976012546,73699.77028297118,21275.291106043496
3484,1739.7268769775999,27.0,6.0,9.486832980505138,0.00032564989778862785,18424.69486630844,29132.000485573102
3485,1740.2269445975,25.0,16.0,7.211102550927978,0.0003256543142531199,49131.85331720725,22143.42704922078
3486,1740.7270123515998,22.0,16.0,6.324555320336759,0.00032565876912627985,49131.18121439475,19420.80459649561
3487,1741.2270802399,22.0,10.0,7.615773105863909,0.0003256632623808912,30706.564587270328,23385.422875720647
3488,1741.7271482624,21.0,12.0,6.928203230275509,0.0003256677939896588,36847.36477313764,21273.835970699347
3489,1742.2272164191,28.0,4.0,10.0,0.0003256723639254299,12282.282573156534,30705.706432891333
3490,1742.72728471,22.0,13.0,7.0,0.0003256769721609607,39916.85354276432,21493.69036918079
3491,1743.2273531351,24.0,15.0,7.1414284285428495,0.0003256816186690943,46057.250824587085,21927.637358615655
3492,1743.7274216944002,20.0,5.0,8.062257748298551,0.00032568630342269354,15352.196108507289,24754.67240584235
3493,1744.2274903879,20.0,17.0,5.385164807134505,0.0003256910263946223,52196.70983320865,16534.581461294514
3494,1744.7275592156,23.0,8.0,8.246211251235321,0.0003256957875577884,24562.798493611328,25318.75316248047
