channel,energy_keV,raw_counts,background_adjusted_counts,background_adjusted_unc,efficiency,final_corrected_counts,final_corrected_unc
3166,1580.7121806076,4.0,2.75,2.0766559657295187,0.00032635198980483733,8426.484550146408,6363.239785886967
3167,1581.2122055518998,3.0,1.25,1.8540496217739155,0.00032634267126279597,3830.3296199760675,5681.296946548843
3168,1581.7122306304,4.0,2.0,2.1213203435596424,0.00032633340113366496,6128.701484592462,6500.469569435087
3169,1582.2122558431,7.0,5.0,2.7386127875258306,0.00032632417938129174,15322.186696309062,8392.307283874032
3170,1582.71228119,9.0,7.5,3.0618621784789726,0.00032631500596953453,22983.92615355304,9383.148560335698
3171,1583.2123066711001,2.0,1.0,1.5000000000000002,0.00032630588086238096,3064.6091861940686,4596.913779291103
3172,1583.7123322864,9.0,7.75,3.0516389039334255,0.0003262968040237488,23751.381884316383,9352.340771659286
3173,1584.2123580359,2.0,0.75,1.520690632574555,0.0003262877754176542,2298.584429159157,4660.581079472082
3174,1584.7123839196,3.0,1.75,1.8200274723201295,0.00032627879500813007,5363.511287812603,5578.135938238888
3175,1585.2124099375,4.0,3.0,2.0615528128088303,0.0003262698627592267,9194.842498260014,6318.551138540702
3176,1585.7124360896,3.0,0.0,1.9364916731037083,0.0003262609786350429,0.0,5935.406928543169
3177,1586.2124623759,4.0,1.75,2.1360009363293826,0.00032625214259971304,5363.9494473669065,6547.086309713821
3178,1586.7124887963998,5.0,2.5,2.3717082451262845,0.00032624335461739495,7662.991336427064,7269.751893974142
3179,1587.2125153511,8.0,5.75,2.9261749776799064,0.00032623461465226984,17625.352251872067,8969.541692560388
3180,1587.71254204,7.0,5.25,2.727178028658929,0.0003262259226685859,16093.141700861996,8359.783325463928
3181,1588.2125688631,11.0,10.5,3.3354160160315836,0.0003262172786305894,32187.136267206337,10224.522839602958
3182,1588.7125958204,9.0,7.5,3.0618621784789726,0.00032620868250257543,22991.417464618793,9386.206875271626
3183,1589.2126229118999,8.0,6.5,2.893959225697557,0.0003262001342488558,19926.417305031504,8871.729106922365
3184,1589.7126501376001,4.0,0.75,2.1937410968480306,0.00032619163383379045,2299.261912959298,6725.3138011683095
3185,1590.2126774975,8.0,4.75,2.9685855217594797,0.0003261831812217687,14562.369470455691,9100.976667896215
3186,1590.7127049916,7.0,3.25,2.8173569173961615,0.0003261747763772283,9963.983224261658,8637.568326674735
3187,1591.2127326199,3.0,1.25,1.8540496217739155,0.00032616641926459924,3832.399432223432,5684.366974240338
3188,1591.7127603824,12.0,7.25,3.6314597615834874,0.00032615810984837156,22228.48299976496,11134.047113750217
3189,1592.2127882791,8.0,6.5,2.893959225697557,0.0003261498480930897,19929.4895827907,8873.096960240076
3190,1592.7128163099999,7.0,5.75,2.704163456597992,0.0003261416339632474,17630.37711599851,8291.377656195597
3191,1593.2128444751002,3.0,1.0,1.8708286933869707,0.000326133467423485,3066.2293198554135,5736.389792089923
3192,1593.7128727744,3.0,1.75,1.8200274723201295,0.00032612534843836716,5366.034895416061,5580.76052976326
3193,1594.2129012079001,13.0,12.5,3.6228441865473595,0.00032611727697259916,38329.76932727875,11109.02255832265
3194,1594.7129297755998,2.0,1.0,1.5000000000000002,0.00032610925299082294,3066.45699509833,4599.685492647495
3195,1595.2129584775,4.0,3.25,2.0463381929681126,0.0003261012764577408,9966.229004997977,6275.161554705831
3196,1595.7129873135998,4.0,2.75,2.0766559657295187,0.0003260933473381217,8433.168055859056,6368.286819345207
3197,1596.2130162839,5.0,4.25,2.277608394786075,0.0003260854655967138,13033.392924222473,6984.69767923636
3198,1596.7130453884001,7.0,5.5,2.715695122800054,0.00032607763119833825,16867.149027633237,8328.369881797318
3199,1597.2130746271,7.0,6.0,2.6925824035672523,0.0003260698441078518,18400.96564714958,8257.686051693408
3200,1597.7131040000002,1.0,-0.75,1.1989578808281798,0.00032606210429009697,-2300.175304434416,3677.0844113840003
3201,1598.2131335070999,2.0,0.5,1.5411035007422442,0.00032605441170998283,1533.4863815452293,4726.522461879819
3202,1598.7131631484,8.0,7.0,2.8722813232690148,0.00032604676633244745,21469.312757613985,8809.415151016548
3203,1599.2131929239,2.0,1.75,1.4361406616345074,0.00032603916812247663,5367.453272800071,4404.8102254236555
3204,1599.7132228336,4.0,3.0,2.0615528128088303,0.0003260316170450424,9201.561576114073,6323.168383157206
3205,1600.2132528775,4.0,3.0,2.0615528128088303,0.0003260241130651707,9201.773365150799,6323.313921252002
3206,1600.7132830556,6.0,5.5,2.4748737341529163,0.0003260166561479595,16870.3036985444,7591.249365583698
3207,1601.2133133679001,7.0,6.5,2.669269563007828,0.00032600924625846207,19938.084807713585,8187.7112187536395
3208,1601.7133438143999,2.0,1.75,1.4361406616345074,0.0003260018833618168,5368.067147200321,4405.314002559276
3209,1602.2133743951001,4.0,2.5,2.091650066335189,0.00032599456742319667,7668.839452635947,6416.211419927958
3210,1602.71340511,4.0,3.5,2.03100960115899,0.00032598729840777345,10736.614638346717,6230.333546978955
3211,1603.2134359591,2.0,1.5,1.4577379737113252,0.00032598007628077257,4601.508218275349,4471.862177416478
3212,1603.7134669424,2.0,1.25,1.4790199457749043,0.00032597290100744194,3834.674588399183,4537.24816143885
3213,1604.2134980599,5.0,4.25,2.277608394786075,0.00032596577255305945,13038.17872260868,6987.262426196402
3214,1604.7135293116,4.0,3.0,2.0615528128088303,0.0003259586908829558,9203.620225230412,6324.583054449332
3215,1605.2135606975,5.0,3.5,2.318404623873926,0.00032595165596246674,10737.788675026779,7112.7254041037595
3216,1605.7135922176,4.0,3.75,2.0155644370746373,0.0003259446677569567,11505.020241031272,6183.762572172401
3217,1606.2136238719,2.0,1.5,1.4577379737113252,0.0003259377262318562,4602.1061057932675,4472.443219642397
3218,1606.7136556604,5.0,4.0,2.2912878474779204,0.0003259308313525938,12272.542561868833,7029.9819074164
3219,1607.2136875831,0.0,-1.5,0.6123724356957945,0.0003259239830846464,-4602.3001615393,1878.8811731499795
3220,1607.7137196400001,2.0,0.5,1.5411035007422442,0.00032591718139350585,1534.1320695711038,4728.512606033944
3221,1608.2137518311,2.0,2.0,1.4142135623730951,0.000325910426244707,6136.655470169946,4339.27069676269
3222,1608.7137841564,2.0,0.75,1.520690632574555,0.00032590371760383123,2301.2931718431655,4666.07329230625
3223,1609.2138166159002,1.0,0.25,1.0897247358851685,0.00032589705543645806,767.1134053825284,3343.769812297792
3224,1609.7138492096,3.0,2.0,1.8027756377319946,0.00032589043970821473,6137.031825145578,5531.845731179183
3225,1610.2138819375,4.0,2.5,2.091650066335189,0.00032588387038476335,7671.444422972851,6418.390894479151
3226,1610.7139147996,4.0,3.0,2.0615528128088303,0.00032587734743178855,9205.917574948804,6326.1617570406515
3227,1611.2139477959001,6.0,4.75,2.5124689052802225,0.0003258708708150109,14576.32585606727,7710.013782442344
3228,1611.7139809264,7.0,5.75,2.704163456597992,0.0003258644405001846,17645.374227313834,8298.430637130105
3229,1612.2140141911,3.0,2.0,1.8027756377319946,0.0003258580564530752,6137.641713603014,5532.395477205583
3230,1612.7140475899998,2.0,1.0,1.5000000000000002,0.0003258517186395322,3068.8805453447144,4603.320818017072
3231,1613.2140811231,6.0,5.25,2.48746859276655,0.00032584542702537254,16111.933955701024,7633.891368292422
3232,1613.7141147904001,1.0,0.0,1.118033988749895,0.000325839181576466,0.0,3431.2447733899103
3233,1614.2141485918999,3.0,1.75,1.8200274723201295,0.0003258329822587243,5370.849776682308,5585.768081866419
3234,1614.7141825276,6.0,5.0,2.5,0.0003258268290380937,15345.574871047314,7672.787435523657
3235,1615.2142165975,3.0,1.25,1.8540496217739155,0.0003258207218805424,3836.4656268188332,5690.398115481668
3236,1615.7142508016,4.0,3.25,2.0463381929681126,0.0003258146607520253,9974.996191081611,6280.6817478528465
3237,1616.2142851398999,2.0,1.5,1.4577379737113252,0.0003258086456186242,4603.92939282473,4474.215136137555
3238,1616.7143196124,3.0,2.25,1.7853571071357124,0.0003258026764463628,6906.020615120453,5479.872438769353
3239,1617.2143542191,6.0,4.75,2.5124689052802225,0.00032579675320134347,14579.641918851426,7711.767783417745
3240,1617.71438896,1.0,-1.0,1.224744871391589,0.0003257908758496911,-3069.453671444642,3759.2976420759087
3241,1618.2144238351,4.0,2.25,2.1065374432940898,0.0003257850443575588,6906.394381721703,6466.034828112312
3242,1618.7144588444,2.0,0.25,1.5612494995995998,0.0003257792586910854,767.3907817349974,4792.3538959244415
3243,1619.2144939879001,6.0,4.75,2.5124689052802225,0.00032577351881653104,14580.681748644838,7712.317791843583
3244,1619.7145292656,7.0,6.0,2.6925824035672523,0.00032576782470012826,18418.025185645776,8265.341753888048
3245,1620.2145646775,1.0,0.0,1.118033988749895,0.00032576217630812695,0.0,3432.055867935957
3246,1620.7146002236,5.0,5.0,2.23606797749979,0.0003257565736068479,15348.884428144944,6864.229792024016
3247,1621.2146359039,8.0,6.25,2.904737509655563,0.00032575101656261634,19186.43283435039,8917.048180867949
3248,1621.7146717184,7.0,6.0,2.6925824035672523,0.00032574550514179174,18419.287159122265,8265.908081817475
3249,1622.2147076671,2.0,-0.25,1.6007810593582124,0.00032574003931077483,-767.4831762437578,4914.290127628353
3250,1622.71474375,4.0,3.25,2.0463381929681126,0.0003257346190359822,9977.447314683459,6282.225079496584
3251,1623.2147799671,3.0,1.75,1.8200274723201295,0.0003257292442838964,5372.560280386582,5587.547032571153
3252,1623.7148163184002,3.0,2.25,1.7853571071357124,0.0003257239150209481,6907.690520222615,5481.197495188192
3253,1624.2148528039,6.0,4.75,2.5124689052802225,0.0003257186312136642,14583.13877318275,7713.617412422745
3254,1624.7148894236,3.0,1.5,1.8371173070873834,0.0003257133928286248,4605.2757824092,5640.287895849554
3255,1625.2149261774998,3.0,1.5,1.8371173070873834,0.0003257081998323644,4605.349207579117,5640.377822949842
3256,1625.7149630656,5.0,3.75,2.304886114323222,0.0003257030521915264,11513.554984418293,7076.6488026887055
3257,1626.2150000879,3.0,3.0,1.7320508075688772,0.00032569794987270806,9210.988282770844,5317.966564560236
3258,1626.7150372444,1.0,-1.5,1.2747548783981961,0.00032569289284257286,-4605.565650844708,3913.9781874649702
3259,1627.2150745351,4.0,3.0,2.0615528128088303,0.0003256878810678427,9211.273045112423,6329.841951900557
3260,1627.71511196,3.0,0.25,1.920286436967152,0.0003256829145152131,767.6177928219877,5896.184145322897
3261,1628.2151495191001,4.0,2.5,2.091650066335189,0.0003256779931514628,7676.293923972097,6422.448278113858
3262,1628.7151872124,4.0,2.75,2.0766559657295187,0.00032567311694335605,8444.049744757729,6376.504100861076
3263,1629.2152250399001,5.0,3.25,2.331844763272204,0.0003256682858577164,9979.47955368278,7160.183734596069
3264,1629.7152630015999,5.0,4.0,2.2912878474779204,0.0003256634998613707,12282.616878166362,7035.752697042444
3265,1630.2153010975,5.0,3.75,2.304886114323222,0.00032565875892121156,11515.12095796956,7077.611306873697
3266,1630.7153393276,6.0,5.75,2.462214450449026,0.0003256540630041289,17656.773408434634,7560.828284269888
3267,1631.2153776919,7.0,6.75,2.6575364531836625,0.0003256494120770469,20727.81264043242,8160.728546179299
3268,1631.7154161904,8.0,7.75,2.8394541729001372,0.00032564480610694887,23798.93630931958,8719.482453429944
3269,1632.2154548231,4.0,3.5,2.03100960115899,0.00032564024506081586,10748.057259772506,6236.973568115585
3270,1632.71549359,2.0,0.5,1.5411035007422442,0.0003256357289056572,1535.458045959261,4732.599539741325
3271,1633.2155324911,2.0,1.5,1.4577379737113252,0.0003256312576085405,4606.437388769458,4476.652470088585
3272,1633.7155715264,1.0,-0.5,1.1726039399558574,0.0003256268311365317,-1535.5000024256465,3601.0667052930835
3273,1634.2156106958998,2.0,0.75,1.520690632574555,0.0003256224494567431,2303.2809969069185,4670.103781577778
3274,1634.7156499996,1.0,0.5,1.0606601717798212,0.0003256181125363151,1535.5411162646449,3257.374608304473
3275,1635.2156894375,1.0,0.25,1.0897247358851685,0.00032561382034242245,767.780678771849,3346.678389569554
3276,1635.7157290096,2.0,1.25,1.4790199457749043,0.00032560957284224356,3838.9534714497463,4542.311004140787
3277,1636.2157687159001,3.0,1.5,1.8371173070873834,0.00032560537000302797,4606.8036285336775,5642.159117554785
3278,1636.7158085564,3.0,2.25,1.7853571071357124,0.000325601211791998,6910.293692141891,5483.263091404715
3279,1637.2158485311,3.0,2.5,1.7677669529663687,0.00032559709817648415,7678.201108060611,5429.30807082372
3280,1637.71588864,5.0,4.75,2.25,0.0003255930291237589,14588.764424051937,6910.467358761443
3281,1638.2159288831,0.0,-0.5,0.3535533905932738,0.00032558900460120905,-1535.6783949519875,1085.8886067922235
3282,1638.7159692604,0.0,-0.75,0.4330127018922193,0.0003255850245761629,-2303.5457511484997,1329.952759516205
3283,1639.2160097719,2.0,1.5,1.4577379737113252,0.00032558108901604505,4607.147191912237,4477.342274751977
3284,1639.7160504176002,3.0,1.25,1.8540496217739155,0.00032557719788828314,3839.3352117641803,5694.654397787724
3285,1640.2160911975,2.0,0.25,1.5612494995995998,0.000325573351160327,767.8761148878206,4795.384800492378
3286,1640.7161321116,6.0,5.0,2.5,0.0003255695487996852,15357.701659857552,7678.850829928776
3287,1641.2161731598999,2.0,1.0,1.5000000000000002,0.0003255657907738697,3071.5757869492386,4607.363680423859
3288,1641.7162143424,2.0,1.0,1.5000000000000002,0.00032556207705040794,3071.6108247618977,4607.416237142847
3289,1642.2162556591,0.0,-0.25,0.25,0.00032555840759691086,-767.9113614216246,767.9113614216246
3290,1642.71629711,5.0,3.5,2.318404623873926,0.0003255547823809561,10750.878775002564,7121.396303621142
3291,1643.2163386951001,2.0,1.5,1.4577379737113252,0.00032555120137017974,4607.57015697316,4477.7533229058845
3292,1643.7163804144,2.0,1.5,1.4577379737113252,0.0003255476645322459,4607.620214862341,4477.801970429846
3293,1644.2164222679,4.0,3.5,2.03100960115899,0.0003255441718348712,10751.22918119799,6238.814197506807
3294,1644.7164642556,8.0,7.75,2.8394541729001372,0.00032554072324573243,23806.54537696643,8722.270272640491
3295,1645.2165063775,4.0,3.25,2.0463381929681126,0.000325537318732621,9983.494404429179,6286.032584328267
3296,1645.7165486336,3.0,2.5,1.7677669529663687,0.0003255339582632752,7679.690356537637,5430.361128520697
3297,1646.2165910239,1.0,0.25,1.0897247358851685,0.000325530641805542,767.9768596080096,3347.5335220090374
3298,1646.7166335483998,0.0,-0.75,0.4330127018922193,0.0003255273693272285,-2303.9537398960783,1330.1883119294457
3299,1647.2166762071,3.0,2.0,1.8027756377319946,0.00032552414079618753,6143.937574363221,5538.07048940411
3300,1647.716719,1.0,0.0,1.118033988749895,0.0003255209561803497,0.0,3434.5991172699373
3301,1648.2167619271,3.0,2.5,1.7677669529663687,0.0003255178154476055,7680.071201517367,5430.6304265884455
3302,1648.7168049884,1.0,0.0,1.118033988749895,0.0003255147185659283,0.0,3434.6649321279565
3303,1649.2168481838999,1.0,0.5,1.0606601717798212,0.00032551166550327673,1536.0432604679318,3258.4398170183063
3304,1649.7168915136,4.0,3.25,2.0463381929681126,0.00032550865622764917,9984.373496129288,6286.586097842438
3305,1650.2169349775,1.0,0.0,1.118033988749895,0.0003255056907071087,0.0,3434.7601921218215
3306,1650.7169785756,2.0,1.25,1.4790199457749043,0.0003255027689096972,3840.2131084383554,4543.801426725258
3307,1651.2170223079,0.0,-0.25,0.25,0.0003254998908035088,-768.0494128058401,768.0494128058401
3308,1651.7170661744,3.0,2.25,1.7853571071357124,0.00032549705635668343,6912.504909213139,5485.017674566302
3309,1652.2171101751,1.0,0.5,1.0606601717798212,0.0003254942655373462,1536.1253728220645,3258.6140036255856
3310,1652.71715431,2.0,1.0,1.5000000000000002,0.0003254915183136807,3072.2766761507014,4608.415014226052
3311,1653.2171985791,1.0,0.75,1.0307764064044151,0.0003254888146538916,2304.226646920301,3166.856616871737
3312,1653.7172429824,2.0,0.75,1.520690632574555,0.00032548615452622406,2304.2454788643654,4672.059353148414
3313,1654.2172875199,2.0,1.5,1.4577379737113252,0.00032548353789891985,4608.528006309894,4478.684185140052
3314,1654.7173321916,2.0,1.5,1.4577379737113252,0.0003254809647402914,4608.56444000307,4478.7195923254285
3315,1655.2173769975,5.0,4.0,2.2912878474779204,0.00032547843501861746,12289.600691275287,7039.753178568829
3316,1655.7174219376,4.0,3.25,2.0463381929681126,0.0003254759487022907,9985.376839542572,6287.21784551852
3317,1656.2174670119,2.0,0.75,1.520690632574555,0.00032547350575966327,2304.3350279755687,4672.24092180783
3318,1656.7175122204,2.0,-0.25,1.6007810593582124,0.0003254711061591216,-768.1173390481425,4918.350750851587
3319,1657.2175575631,5.0,3.75,2.304886114323222,0.00032546874986912836,11521.84349959215,7081.743224964061
3320,1657.71760304,0.0,-1.25,0.5590169943749475,0.00032546643685812525,-3840.6417941795025,1717.5872258024249
3321,1658.2176486511,3.0,1.0,1.8708286933869707,0.00032546416709459323,3072.5348628297966,5748.186382813783
3322,1658.7176943964,2.0,-0.5,1.620185174601965,0.00032546194054705347,-1536.2779413149624,4978.10948917306
3323,1659.2177402758998,2.0,0.5,1.5411035007422442,0.00032545975718403607,1536.2882475121726,4735.158392780353
3324,1659.7177862896,6.0,4.5,2.5248762345905194,0.00032545761697414807,13826.685151318632,7757.926387051119
3325,1660.2178324375002,4.0,3.25,2.0463381929681126,0.0003254555198859255,9986.003620830117,6287.612493668471
3326,1660.7178787196,5.0,4.75,2.25,0.00032545346588804246,14595.020480236712,6913.430753796338
3327,1661.2179251359,10.0,9.25,3.1917863337009265,0.00032545145494913927,28422.0576043993,9807.257841879155
3328,1661.7179716864,11.0,10.75,3.3260336739125176,0.00032544948703788957,33031.23964902259,10219.815382671944
3329,1662.2180183711,5.0,3.75,2.304886114323222,0.00032544756212300106,11522.593610895474,7082.204270597988
3330,1662.7180651899998,5.0,4.0,2.2912878474779204,0.0003254456801732148,12290.837591917169,7040.461702421148
3331,1663.2181121431001,4.0,3.25,2.0463381929681126,0.00032544384115731765,9986.36197398177,6287.838128050254
3332,1663.7181592303998,4.0,3.0,2.0615528128088303,0.00032544204504406267,9218.231158773047,6334.623458163526
3333,1664.2182064519,1.0,0.0,1.118033988749895,0.00032544029180231,0.0,3435.4504248940666
3334,1664.7182538076001,1.0,0.0,1.118033988749895,0.00032543858140084283,0.0,3435.4684805266284
3335,1665.2183012975,5.0,4.0,2.2912878474779204,0.0003254369138085945,12291.168672870948,7040.651352862631
3336,1665.7183489216002,1.0,0.0,1.118033988749895,0.0003254352889944523,0.0,3435.5032369244814
3337,1666.2183966799,1.0,0.5,1.0606601717798212,0.0003254337069273306,1536.4112240274178,3259.2203856027327
3338,1666.7184445724001,0.0,-0.25,0.25,0.00032543216757619577,-768.2092457607642,768.2092457607642
3339,1667.2184925990998,6.0,5.0,2.5,0.0003254306709100476,15364.255575597088,7682.127787798544
3340,1667.71854076,4.0,2.75,2.0766559657295187,0.0003254292168978828,8450.37832255525,6381.283111347551
3341,1668.2185890551,0.0,-1.0,0.5,0.0003254278055087252,-3072.878171663142,1536.439085831571
3342,1668.7186374844,3.0,1.25,1.8540496217739155,0.0003254264367116687,3841.1138708669614,5697.292575577145
3343,1669.2186860479,5.0,5.0,2.23606797749979,0.00032542511047577963,15364.51809969389,6871.2213824882865
3344,1669.7187347456,3.0,2.75,1.7499999999999998,0.0003254238267702003,8450.518289620897,5377.60254794057
3345,1670.2187835775,4.0,3.25,2.0463381929681126,0.00032542258556407603,9987.014252150215,6288.248830120571
3346,1670.7188325436,1.0,0.25,1.0897247358851685,0.00032542138682656725,768.2346954450079,3348.657402366536
3347,1671.2188816439,3.0,2.0,1.8027756377319946,0.0003254202305268981,6145.8994014039545,5539.8388564013485
3348,1671.7189308784,2.0,2.0,1.4142135623730951,0.0003254191166342709,6145.920438496371,4345.822018693784
3349,1672.2189802471,1.0,0.0,1.118033988749895,0.00032541804511796476,0.0,3435.68528396944
3350,1672.71902975,2.0,1.75,1.4361406616345074,0.00032541701594727284,5377.715098596908,4413.231611303339
3351,1673.2190793871,3.0,3.0,1.7320508075688772,0.0003254160290914854,9218.968126356796,5322.573729402677
3352,1673.7191291584002,1.0,-0.25,1.14564392373896,0.00032541508451993853,-768.2495738290897,3520.5618246893687
3353,1674.2191790639,2.0,1.0,1.5000000000000002,0.00032541418220201964,3073.006816215503,4609.510224323255
3354,1674.7192291036001,4.0,2.75,2.0766559657295187,0.00032541332210707564,8450.791080689456,6381.594804671842
3355,1675.2192792775,3.0,2.0,1.8027756377319946,0.0003254125042045914,6146.045324498569,5539.970389701326
3356,1675.7193295856,1.0,-0.25,1.14564392373896,0.0003254117284639499,-768.2574969872229,3520.598133161257
3357,1676.2193800279,3.0,1.75,1.8200274723201295,0.0003254109948546716,5377.81460267361,5593.0116102344755
3358,1676.7194306044,2.0,0.5,1.5411035007422442,0.0003254103033462247,1536.5217230630162,4735.878012757839
3359,1677.2194813151,1.0,0.0,1.118033988749895,0.0003254096539081531,0.0,3435.7738786245727
3360,1677.71953216,3.0,2.5,1.7677669529663687,0.0003254090465100035,7682.638288063533,5432.445630893132
3361,1678.2195831391,0.0,-1.0,0.5,0.00032540848112133717,-3073.0606545780947,1536.5303272890474
3362,1678.7196342524,1.0,0.0,1.118033988749895,0.0003254079577118041,0.0,3435.7917876737233
3363,1679.2196854999002,2.0,1.5,1.4577379737113252,0.0003254074762510076,4609.605216454689,4479.731045229209
3364,1679.7197368815998,3.0,1.5,1.8371173070873834,0.0003254070367086023,4609.6114428626515,5645.597973754015
3365,1680.2197883975,2.0,1.5,1.4577379737113252,0.0003254066390543136,4609.617075912317,4479.742570550364
3366,1680.7198400476,0.0,-1.25,0.5590169943749475,0.0003254062832578067,-3841.3517633575434,1717.9047336712308
3367,1681.2198918319,2.0,1.25,1.4790199457749043,0.0003254059692888485,3841.3554696977003,4545.15308679554
3368,1681.7199437504,2.0,1.75,1.4361406616345074,0.0003254056971171895,5377.902155688953,4413.385120043872
3369,1682.2199958031,2.0,1.25,1.4790199457749043,0.00032540546671265655,3841.361402523056,4545.160106609168
3370,1682.72004799,2.0,1.75,1.4361406616345074,0.0003254052780450233,5377.909081603369,4413.39080380805
3371,1683.2201003111,2.0,1.0,1.5000000000000002,0.0003254051310841766,3073.0922916557133,4609.638437483571
3372,1683.7201527664001,4.0,3.0,2.0615528128088303,0.00032540502579996857,9219.279857847512,6335.344107672443
3373,1684.2202053559,3.0,2.0,1.8027756377319946,0.00032540496216231554,6146.187773874137,5540.098791833268
3374,1684.7202580796,5.0,4.25,2.277608394786075,0.0003254049401411108,13060.649903338903,6999.304908519205
3375,1685.2203109375,2.0,1.5,1.4577379737113252,0.000325404959706337,4609.640865196649,4479.765689579122
3376,1685.7203639296,5.0,4.0,2.2912878474779204,0.00032540502082796,12292.373331617338,7041.341407849121
3377,1686.2204170559,6.0,5.75,2.462214450449026,0.00032540512347596656,17670.28109016445,7566.6124249911445
3378,1686.7204703164,3.0,2.25,1.7853571071357124,0.0003254052676204257,6914.454754999693,5486.56486169201
3379,1687.2205237111,2.0,1.5,1.4577379737113252,0.00032540545323138414,4609.633874000888,4479.7588953580935
3380,1687.72057724,3.0,2.75,1.7499999999999998,0.000325405680278909,8450.989539097605,5377.902433971202
3381,1688.2206309031,2.0,1.5,1.4577379737113252,0.000325405948733113,4609.626854825108,4479.752073945375
3382,1688.7206847004,0.0,-0.75,0.4330127018922193,0.00032540625856414165,-2304.8112329166083,1330.6833857556771
3383,1689.2207386319,3.0,2.25,1.7853571071357124,0.00032540660974215513,6914.426236709971,5486.542232655905
3384,1689.7207926975998,1.0,0.5,1.0606601717798212,0.0003254070022373221,1536.5373103905913,3259.487855169978
3385,1690.2208468975,3.0,2.25,1.7853571071357124,0.0003254074360199052,6914.40867953112,5486.528301174108
3386,1690.7209012316,3.0,2.25,1.7853571071357124,0.0003254079110600895,6914.398585670885,5486.520291776281
3387,1691.2209556999,3.0,1.25,1.8540496217739155,0.00032540842732817313,3841.3264532309727,5697.607886178417
3388,1691.7210103024001,1.0,-0.25,1.14564392373896,0.0003254089847944438,-768.26397451171,3520.627816907535
3389,1692.2210650391,2.0,1.75,1.4361406616345074,0.00032540958342921003,5377.837928306426,4413.3324117263655
3390,1692.72111991,1.0,0.5,1.0606601717798212,0.0003254102232028191,1536.5221014840827,3259.4555922071977
3391,1693.2211749151,4.0,3.0,2.0615528128088303,0.00032541090408565784,9219.113318987955,6335.2296647876565
3392,1693.7212300544,3.0,2.75,1.7499999999999998,0.00032541162604811467,8450.835126564873,5377.804171450372
3393,1694.2212853279,5.0,4.25,2.277608394786075,0.0003254123890605983,13060.350935835342,6999.144689484881
3394,1694.7213407356,2.0,1.25,1.4790199457749043,0.00032541319309355746,3841.2701959524443,4545.052189539472
3395,1695.2213962775002,7.0,6.75,2.6575364531836625,0.00032541403811749115,20742.8051938033,8166.631250936248
3396,1695.7214519535999,0.0,-0.75,0.4330127018922193,0.0003254149241028579,-2304.749857640021,1330.647950723218
3397,1696.2215077639,3.0,3.0,1.7320508075688772,0.0003254158510202349,9218.973171080886,5322.576641975487
3398,1696.7215637084,1.0,1.0,1.0,0.0003254168188401279,3072.9819176656756,3072.9819176656756
3399,1697.2216197871,2.0,1.75,1.4361406616345074,0.00032541782753314855,5377.701686677682,4413.220604787596
3400,1697.721676,1.0,1.0,1.0,0.00032541887706986244,3072.9624814768054,3072.9624814768054
3401,1698.2217323471,1.0,0.25,1.0897247358851685,0.0003254199674209219,768.2380463047364,3348.672008425467
3402,1698.7217888284001,3.0,2.75,1.7499999999999998,0.00032542109855698245,8450.589135720911,5377.647631822398
3403,1699.2218454439,3.0,2.75,1.7499999999999998,0.00032542227044871314,8450.558703951403,5377.628266150891
3404,1699.7219021936,0.0,-1.0,0.5,0.00032542348306681,-3072.918987209962,1536.459493604981
3405,1700.2219590775,2.0,1.5,1.4577379737113252,0.0003254247363820383,4609.3607286172855,4479.493445759413
3406,1700.7220160956,3.0,2.0,1.8027756377319946,0.0003254260303651226,6145.789867381024,5539.740123767328
3407,1701.2220732479,4.0,3.0,2.0615528128088303,0.00032542736498686304,9218.646993995435,6334.909213587652
3408,1701.7221305344,5.0,3.75,2.304886114323222,0.0003254287402180492,11523.260046077561,7082.613885850598
3409,1702.2221879550998,5.0,4.25,2.277608394786075,0.00032543015602952814,13059.63790157902,6998.762568824182
3410,1702.72224551,1.0,0.25,1.0897247358851685,0.00032543161239214876,768.2105563203467,3348.5521823615522
3411,1703.2223031991,4.0,3.25,2.0463381929681126,0.0003254331092767927,9986.691296477018,6288.045483496357
3412,1703.7223610224,4.0,3.5,2.03100960115899,0.0003254346466543678,10754.847512340079,6240.913873303881
3413,1704.2224189799,1.0,-0.25,1.14564392373896,0.00032543622449582717,-768.199669189579,3520.3331329012813
3414,1704.7224770716,0.0,0.0,0.0,0.0003254378427721132,0.0,0.0
3415,1705.2225352975001,2.0,1.25,1.4790199457749043,0.00032543950145420115,3840.959669660481,4544.684769875871
3416,1705.7225936575999,3.0,2.5,1.7677669529663687,0.0003254412005131357,7681.879233662344,5431.9088983787615
3417,1706.2226521519,2.0,1.25,1.4790199457749043,0.0003254429399199013,3840.919088020937,4544.636753032417
3418,1706.7227107804,1.0,0.5,1.0606601717798212,0.0003254447196456081,1536.359233434401,3259.1100969000922
3419,1707.2227695431,0.0,-0.25,0.25,0.0003254465396613121,-768.175320776714,768.175320776714
3420,1707.72282844,5.0,4.75,2.25,0.0003254483999381391,14595.247667227357,6913.538368686643
3421,1708.2228874711,2.0,1.0,1.5000000000000002,0.00032545030044719785,3072.6657760828934,4608.99866412434
3422,1708.7229466364001,1.0,0.25,1.0897247358851685,0.000325452241159673,768.161863348009,3348.3399346158717
3423,1709.2230059359,4.0,3.5,2.03100960115899,0.00032545422204675076,10754.200630702628,6240.538495356315
