spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio,Se_pred_fluxforge,UNC_pred_fluxforge,LOD_pred_fluxforge,reference_source,reference_swap_lod_unc,UNC_pred_reference,LOD_pred_reference,Se_pred_reference,Se_pct_diff,UNC_pct_diff,LOD_pct_diff
4e_synth_06463,0.6191,0.5921726634949446,0.01235,0.01259,0.0112887977567315,0.0120368253323435,train,0.9565056751654734,0.5921725230813026,0.011288807930350303,0.012036825332343577,reference_results.csv,True,0.0112887977567315,0.0120368253323435,0.5921726634949446,-2.3711604839564237e-05,9.012136653113442e-05,6.485311056994294e-13
4e_synth_06464,0.554,0.560317076715827,0.01732,0.01296,0.012157749145925,0.0184784733778238,train,1.011402665552034,0.5603170345917344,0.012157746885120868,0.018478459913134574,reference_results.csv,True,0.012157749145925,0.0184784733778238,0.560317076715827,-7.5179026836639274e-06,-1.8595581347414832e-05,-7.286689192005987e-05
4e_synth_06465,0.5224,0.544074040658772,0.01814,0.01144,0.0123339460498094,0.0186997453486919,train,1.0414893580757505,0.5440739844933152,0.01233394378900528,0.018699738616347314,reference_results.csv,True,0.0123339460498094,0.0186997453486919,0.544074040658772,-1.0323127466607798e-05,-1.83299335928017e-05,-3.6002332967937034e-05
4e_synth_06466,1.094,1.0997990104854107,0.02363,0.01961,0.0210378476995229,0.0216768420016765,train,1.0053007408458965,1.0997991789817811,0.02103784996032715,0.021676840655207634,reference_results.csv,True,0.0210378476995229,0.0216768420016765,1.0997990104854107,1.5320651210393636e-05,1.0746366648156975e-05,-6.211554556029436e-06
4e_synth_06467,0.588,0.5921829979389905,0.04852,0.01774,0.0179346384966373,0.0446718975555896,train,1.0071139420731132,0.592182955814898,0.017934635105431078,0.04467187062621117,reference_results.csv,True,0.0179346384966373,0.0446718975555896,0.5921829979389905,-7.113357305774295e-06,-1.890869572153508e-05,-6.028259353671796e-05
4e_synth_06468,0.6696,0.6772176960706711,0.02522,0.01654,0.014784263266623,0.0241067471480369,train,1.0113764875607394,0.6772176960706711,0.01478426326662302,0.02410675118744373,reference_results.csv,True,0.014784263266623,0.0241067471480369,0.6772176960706711,0.0,1.290693887927738e-13,1.675633300939882e-05
4e_synth_06469,0.5504,0.5543882510989905,0.01595,0.01099,0.0115875505942106,0.0159971122482419,train,1.0072460957467124,0.5543880966439844,0.011587546072602272,0.015997101476490496,reference_results.csv,True,0.0115875505942106,0.0159971122482419,0.5543882510989905,-2.7860440009712017e-05,-3.902126071060586e-05,-6.733559930622278e-05
4e_synth_06470,0.664,0.6639896919399499,0.01896,0.0136,0.0134145505347847,0.0195991724529862,train,0.9999844758131776,0.6639895234435798,0.013414547143578528,0.019599170433282853,reference_results.csv,True,0.0134145505347847,0.0195991724529862,0.6639896919399499,-2.5376353313181286e-05,-2.5280058120366144e-05,-1.0305044003185654e-05
4e_synth_06471,1.025,1.0543289731502534,0.02312,0.01889,0.020088205948472,0.0218219038313627,train,1.0286136323417108,1.0543290854811669,0.02008820594847202,0.02182189844548702,reference_results.csv,True,0.020088205948472,0.0218219038313627,1.0543289731502534,1.065425652908134e-05,1.0362638537815816e-13,-2.468105313400463e-05
4e_synth_06472,0.5012,0.4948263989493251,0.01764,0.009456,0.0109616706964373,0.0161787381148338,train,0.9872833179356048,0.4948264831975102,0.010961671826839447,0.016178738788068293,reference_results.csv,True,0.0109616706964373,0.0161787381148338,0.4948263989493251,1.7025806479561058e-05,1.031231623528516e-05,4.161229928325184e-06
4e_synth_06473,0.5165,0.5277992992013693,0.0213,0.01343,0.0122710945633053,0.020490108051002,train,1.0218766683472784,0.5277992711186409,0.012271095693707466,0.020490112763643265,reference_results.csv,True,0.0122710945633053,0.020490108051002,0.5277992992013693,-5.320721040641243e-06,9.211909827094319e-06,2.2999592054896846e-05
4e_synth_06474,0.7588,0.7558905609965325,0.03857,0.01864,0.0181898855489492,0.0345610011792182,train,0.99616573668494,0.7558904486656189,0.01818988441854715,0.03456100925803184,reference_results.csv,True,0.0181898855489492,0.0345610011792182,0.7558905609965325,-1.4860737700281288e-05,-6.214453888127878e-06,2.337551971931212e-05
4e_synth_06475,0.5912,0.5993108998924495,0.02144,0.01331,0.0126546852079033,0.0241932941311597,train,1.0137193841211931,0.5993109560579062,0.012654684077501296,0.02419330624938011,reference_results.csv,True,0.0126546852079033,0.0241932941311597,0.5993108998924495,9.371672822905082e-06,-8.932675798202984e-06,5.0089170774148445e-05
4e_synth_06476,0.6228,0.6284310323476792,0.04151,0.01893,0.0184958605253696,0.0423553677856922,train,1.0090414777579948,0.6284310604304075,0.018495858264565467,0.04235536239981651,reference_results.csv,True,0.0184958605253696,0.0423553677856922,0.6284310323476792,4.4687049046660585e-06,-1.2223297916195016e-05,-1.2715922376425994e-05
4e_synth_06477,0.6106,0.6185218169748783,0.0567,0.0216,0.022350452517867,0.0550332048368454,train,1.0129738240662929,0.6185216203957796,0.022350454778671265,0.05503321022272109,reference_results.csv,True,0.022350452517867,0.0550332048368454,0.6185218169748783,-3.178207999634013e-05,1.0115250526634893e-05,9.786592850344873e-06
4e_synth_06478,0.7579,0.7597403660655022,0.08407,0.02504,0.0265875499689579,0.0799921391773223,train,1.002428243918066,0.7597402818173171,0.026587545447349547,0.07999213917732238,reference_results.csv,True,0.0265875499689579,0.0799921391773223,0.7597403660655022,-1.1089075802460292e-05,-1.7006487460881413e-05,1.0409363682887078e-13
4e_synth_06479,0.5903,0.57284040094316,0.02297,0.01303,0.0125839604708552,0.0217628113496303,train,0.9704224986331697,0.57284040094316,0.012583961601257323,0.021762814042568204,reference_results.csv,True,0.0125839604708552,0.0217628113496303,0.57284040094316,0.0,8.982880431157689e-06,1.2374035048397024e-05
4e_synth_06480,0.5576,0.5406832618266344,0.02088,0.01157,0.0121530534556508,0.0188800415772199,train,0.9696615169057288,0.5406831775784493,0.012153050064444542,0.01888003619134426,reference_results.csv,True,0.0121530534556508,0.0188800415772199,0.5406832618266344,-1.5581800111634735e-05,-2.790414993969129e-05,-2.852682087207129e-05
4e_synth_06481,0.6428,0.651937174654007,0.03534,0.01682,0.0167572105512022,0.0337162131106853,train,1.0142146463192392,0.6519370904058218,0.01675720942080021,0.033716213110685345,reference_results.csv,True,0.0167572105512022,0.0337162131106853,0.651937174654007,-1.2922746007025439e-05,-6.745764680273645e-06,1.2348173054538256e-13
4e_synth_06482,0.5924,0.5789468638584018,0.02413,0.0125,0.0120702469810843,0.0181269574677944,train,0.9772904521580044,0.5789467515274882,0.012070243589878082,0.01812693861722946,reference_results.csv,True,0.0120702469810843,0.0181269574677944,0.5789468638584018,-1.940262925378817e-05,-2.809558266646465e-05,-0.0001039918859651522
4e_synth_06483,0.5874,0.5758971918866038,0.03487,0.01613,0.0166737224441766,0.033457995378971,train,0.9804174189421244,0.5758970514729619,0.01667371905297041,0.033457987300157546,reference_results.csv,True,0.0166737224441766,0.033457995378971,0.5758971918866038,-2.43817201948593e-05,-2.033862685561146e-05,-2.4146137149114757e-05
4e_synth_06484,0.6161,0.6149864401742816,0.02162,0.01384,0.0129195350259542,0.0194686221921443,train,0.9981925664247387,0.61498646825701,0.012919535025954247,0.019468623538613318,reference_results.csv,True,0.0129195350259542,0.0194686221921443,0.6149864401742816,4.566397977328718e-06,3.6253265893301377e-13,6.916098151811754e-06
4e_synth_06485,1.111,1.1084940410137178,0.03372,0.02455,0.0234047355902194,0.0326733002185821,train,0.9977444113534816,1.1084939286828042,0.023404735590219498,0.03267328944683075,reference_results.csv,True,0.0234047355902194,0.0326733002185821,1.1084940410137178,-1.0133650658074365e-05,4.1506349977863836e-13,-3.296805428266775e-05
4e_synth_06486,0.6203,0.6481344924032688,0.05451,0.01725,0.0191476096749305,0.050358218947649,train,1.0448726300230031,0.648134576651454,0.019147602892518042,0.050358197404146196,reference_results.csv,True,0.0191476096749305,0.050358218947649,0.6481344924032688,1.2998565296768065e-05,-3.542171881083787e-05,-4.278050981815467e-05
4e_synth_06487,0.6764,0.7253917069911957,0.01691,0.01385,0.01373715259552,0.0183157377970218,train,1.0724300812998162,0.725391650825739,0.013737151465117932,0.018315732411146163,reference_results.csv,True,0.01373715259552,0.0183157377970218,0.7253917069911957,-7.742776239184419e-06,-8.228794584354351e-06,-2.9405725816365517e-05
4e_synth_06488,0.6183,0.6191085775017738,0.0265,0.014,0.0137584290236234,0.02775361918509,train,1.0013077430078827,0.6191084090054035,0.013758422241210938,0.027753619185090065,reference_results.csv,True,0.0137584290236234,0.02775361918509,0.6191085775017738,-2.721596444047413e-05,-4.9296416399536796e-05,2.375167420418178e-13
4e_synth_06489,0.8127,0.8275468439042568,0.02362,0.01628,0.0159991945621371,0.0253555028235912,train,1.0182685417795705,0.8275467596560717,0.015999190040528775,0.025355508209466932,reference_results.csv,True,0.0159991945621371,0.0253555028235912,0.8275468439042568,-1.018047325241687e-05,-2.8261474703054388e-05,2.1241447148508577e-05
4e_synth_06490,0.8165,0.8261798328518868,0.025,0.01638,0.0183150628849864,0.0303192995649576,train,1.0118552759974118,0.8261797486037017,0.01831505836337805,0.030319299564957616,reference_results.csv,True,0.0183150628849864,0.0303192995649576,0.8261798328518868,-1.0197318034752419e-05,-2.4687921521323035e-05,5.721515671100013e-14
4e_synth_06491,0.6002,0.6083754710435867,0.02347,0.01373,0.0134636608535051,0.0258868787062168,train,1.0136212446577586,0.6083753867954016,0.013463660853505133,0.025886886785030365,reference_results.csv,True,0.0134636608535051,0.0258868787062168,0.6083754710435867,-1.3848057508034695e-05,2.4480523092631724e-13,3.120814084126109e-05
4e_synth_06492,0.6954,0.6988267658263445,0.02423,0.0155,0.0152637493115663,0.0254047728145122,train,1.0049277621891637,0.6988267939090729,0.015263749311566353,0.025404775507450104,reference_results.csv,True,0.0152637493115663,0.0254047728145122,0.6988267658263445,4.018553629919596e-06,3.409496789879073e-13,1.0600125903828069e-05
4e_synth_06493,0.7422,0.719605485469103,0.0187,0.01382,0.0138844519004225,0.0181947737216949,train,0.9695573773499098,0.7196053169727326,0.013884455291628838,0.018194766989350318,reference_results.csv,True,0.0138844519004225,0.0181947737216949,0.719605485469103,-2.3415103666419296e-05,2.4424488360319932e-05,-3.7001529582615716e-05
4e_synth_06494,0.8454,0.8565197386145592,0.02464,0.01791,0.0175519227832555,0.0231666210007667,train,1.013153227601797,0.8565196262836456,0.017551921652853488,0.023166626386642457,reference_results.csv,True,0.0175519227832555,0.0231666210007667,0.8565197386145592,-1.3114807342627891e-05,-6.44033149836535e-06,2.3248430384472586e-05
4e_synth_06495,0.7306,0.7074657151460648,0.02585,0.02815,0.0276671337008476,0.0245577751904726,train,0.9683352246729604,0.7074655747324229,0.027667122396826744,0.024557761725783347,reference_results.csv,True,0.0276671337008476,0.0245577751904726,0.7074657151460648,-1.9847412945919736e-05,-4.0857217003413616e-05,-5.4828620052174845e-05
4e_synth_06496,0.6663,0.6335897172212601,0.01391,0.01888,0.0166720924043655,0.0148625704626739,train,0.9509075749981392,0.6335898576349019,0.01667210257798433,0.014862571135908364,reference_results.csv,True,0.0166720924043655,0.0148625704626739,0.6335897172212601,2.2161603638492544e-05,6.102184768439063e-05,4.5297310205863385e-06
4e_synth_06497,0.6212,0.6068097746878862,0.02458,0.01375,0.013313623714745,0.0250453154307603,train,0.9768347950545496,0.6068097044810653,0.013313620323538779,0.025045326202511785,reference_results.csv,True,0.013313623714745,0.0250453154307603,0.6068097746878862,-1.1569823664841543e-05,-2.5471699463729884e-05,4.300904699571249e-05
4e_synth_06498,0.5062,0.4979992207057774,0.01867,0.01117,0.0111647779524326,0.016906163239181,train,0.9837993297229898,0.4979990662507713,0.011164774561226368,0.016906154487133025,reference_results.csv,True,0.0111647779524326,0.016906163239181,0.4979992207057774,-3.1015110003471136e-05,-3.037414847785575e-05,-5.17683867795165e-05
4e_synth_06499,0.6055,0.6121058683514595,0.02585,0.01391,0.0139143069499731,0.0286306619167327,train,1.0109097743211553,0.6121056717723609,0.013914305819571017,0.02863066730260849,reference_results.csv,True,0.0139143069499731,0.0286306619167327,0.6121058683514595,-3.2115212225493696e-05,-8.124027210026557e-06,1.8811565747785384e-05
4e_synth_06500,0.6144,0.5976633704662323,0.01557,0.01131,0.011274714077115,0.0145151952812075,train,0.9727593920348834,0.5976633002594114,0.011274719729125499,0.014515205379724502,reference_results.csv,True,0.011274714077115,0.0145151952812075,0.5976633704662323,-1.1746883677619884e-05,5.012996746397186e-05,6.957203679417927e-05
4e_synth_06501,0.6286,0.6183104101955891,0.02587,0.01386,0.0142719379106163,0.0266056749844551,train,0.983630942086524,0.6183103540301323,0.014271935649812221,0.02660567767739296,reference_results.csv,True,0.0142719379106163,0.0266056749844551,0.6183104101955891,-9.08369902945057e-06,-1.584090466780247e-05,1.0121667126995919e-05
4e_synth_06502,0.7177,0.749399182164669,0.02145,0.0216,0.0156289076197147,0.0222099198210239,train,1.0441677332655277,0.7493991259992123,0.01562891214132309,0.02220990500986576,reference_results.csv,True,0.0156289076197147,0.0222099198210239,0.749399182164669,-7.494731521816241e-06,2.8931058393912635e-05,-6.668713016337125e-05
4e_synth_06503,0.6559,0.680251136225462,0.03477,0.018,0.023474119670391,0.033760538867712,train,1.037126293986068,0.680251136225462,0.023474117409586905,0.03376053078889847,reference_results.csv,True,0.023474119670391,0.033760538867712,0.680251136225462,0.0,-9.631049546311976e-06,-2.3929752897413276e-05
4e_synth_06504,0.5836,0.599450288514793,0.04429,0.01777,0.0183469074422121,0.044387000888586,train,1.027159507393408,0.5994502604320645,0.018346905181407927,0.04438702243208885,reference_results.csv,True,0.0183469074422121,0.044387000888586,0.599450288514793,-4.684746844574013e-06,-1.2322535443451111e-05,4.853561272092821e-05
4e_synth_06505,0.5524,0.5665343962013721,0.02621,0.02201,0.0136095663726329,0.0269669904953241,train,1.0255872487352862,0.5665342698290944,0.013609564111828804,0.026966978377103806,reference_results.csv,True,0.0136095663726329,0.0269669904953241,0.5665343962013721,-2.230619687007373e-05,-1.661187457494686e-05,-4.4937236498038736e-05
4e_synth_06506,0.5369,0.56429896889776,0.03252,0.01486,0.0165503017529845,0.0319627039361,train,1.051031791577128,0.5642988425254822,0.016550298361778258,0.0319626985502243,reference_results.csv,True,0.0165503017529845,0.0319627039361,0.56429896889776,-2.2394561166787774e-05,-2.0490298566862015e-05,-1.685050084493704e-05
4e_synth_06507,0.8321,0.8434232459008695,0.04053,0.01985,0.0202035408735275,0.0401100769937038,train,1.0136080349728032,0.8434231335699558,0.020203536351919172,0.04011008237957954,reference_results.csv,True,0.0202035408735275,0.0401100769937038,0.8434232459008695,-1.3318451231673117e-05,-2.2380276584412463e-05,1.3427737222484154e-05
4e_synth_06508,0.5873,0.5807935279116034,0.02828,0.01475,0.0143538513675332,0.024068063095808,train,0.9889213824478178,0.5807934577047825,0.01435384910672903,0.02406807656049728,reference_results.csv,True,0.0143538513675332,0.024068063095808,0.5807935279116034,-1.2088085961435878e-05,-1.5750505649812684e-05,5.594421631108419e-05
4e_synth_06509,0.501,0.5178661433026195,0.02307,0.01221,0.0120600733622908,0.0264616755187511,train,1.0336649566918552,0.5178662415921689,0.012060073362290858,0.02646166743993759,reference_results.csv,True,0.0120600733622908,0.0264616755187511,0.5178661433026195,1.8979721045590916e-05,4.746726905180354e-13,-3.053024176343881e-05
4e_synth_06510,0.6478,0.6467029753237963,0.02004,0.01386,0.0134883330094814,0.0190821384841203,train,0.9983065380114174,0.6467029472410679,0.013488330748677254,0.019082134444713593,reference_results.csv,True,0.0134883330094814,0.0190821384841203,0.6467029753237963,-4.342446136250356e-06,-1.6761182755005446e-05,-2.1168522132829453e-05
4e_synth_06511,0.6369,0.6383409497886896,0.04925,0.01718,0.0184438326388597,0.0439263900268077,train,1.0022624427519071,0.6383408655405045,0.018443823595643043,0.04392638733386993,reference_results.csv,True,0.0184438326388597,0.0439263900268077,0.6383409497886896,-1.3197991625444299e-05,-4.9031114276631715e-05,-6.1305692704724495e-06
4e_synth_06512,0.5239,0.5402492853835226,0.01301,0.009966,0.0108065399658679,0.0134178850445151,train,1.0312068818162292,0.5402492713421583,0.010806539965867995,0.01341787696570158,reference_results.csv,True,0.0108065399658679,0.0134178850445151,0.5402492853835226,-2.5990528212427877e-06,8.828893566310129e-13,-6.020929151008171e-05
4e_synth_06513,0.5523,0.560173138691485,0.03712,0.01565,0.0164603296595811,0.0423328171241283,train,1.0142551850289423,0.560173068484664,0.016460328529179096,0.04233281173825264,reference_results.csv,True,0.0164603296595811,0.0423328171241283,0.560173138691485,-1.2533057402114986e-05,-6.867432354138174e-06,-1.2722696073663889e-05
4e_synth_06514,0.5159,0.5225536982834339,0.01593,0.01303,0.0117357485687732,0.0176671221721172,train,1.012897263584869,0.5225537965729833,0.011735749699175357,0.01766711947917938,reference_results.csv,True,0.0117357485687732,0.0176671221721172,0.5225536982834339,1.880946392902283e-05,9.632126580347378e-06,-1.5242651261579715e-05
4e_synth_06515,0.6317,0.6266573553055526,0.04088,0.01806,0.0156506746423244,0.03992466283679,train,0.9920173425764643,0.6266571868091821,0.015650674642324447,0.039924652065038674,reference_results.csv,True,0.0156506746423244,0.03992466283679,0.6266573553055526,-2.6888118201321192e-05,3.1035248279966013e-13,-2.6980193591815527e-05
4e_synth_06516,0.6819,0.6989607766062021,0.02038,0.01655,0.0144333412423729,0.0213620644962787,train,1.025019470019361,0.6989606361925602,0.014433338981568813,0.021362055070996283,reference_results.csv,True,0.0144333412423729,0.0213620644962787,0.6989607766062021,-2.008891580692423e-05,-1.5663761074983216e-05,-4.4121589546252264e-05
4e_synth_06517,0.6869,0.6686489535719157,0.02953,0.0157,0.0160126440861821,0.0294165460091829,train,0.9734298348695818,0.6686490097373724,0.016012649738192556,0.029416558127403257,reference_results.csv,True,0.0160126440861821,0.0294165460091829,0.6686489535719157,8.399842163798102e-06,3.529717157553991e-05,4.11952523384443e-05
4e_synth_06518,0.6973,0.7031081743478775,0.03405,0.01762,0.0186715295314788,0.0377675576806068,train,1.0083295200743976,0.703108062016964,0.01867152500987053,0.03776755498766899,reference_results.csv,True,0.0186715295314788,0.0377675576806068,0.7031081743478775,-1.597633446305253e-05,-2.4216592776751536e-05,-7.1302937643423605e-06
4e_synth_06519,0.5544,0.5596940613865853,0.01896,0.01152,0.0127784291940927,0.0182946177586913,train,1.009549172775226,0.5596940052211284,0.012778426933288574,0.018294611699581145,reference_results.csv,True,0.0127784291940927,0.0182946177586913,0.5596940613865853,-1.0035028190545142e-05,-1.7692347714782985e-05,-3.311963242142119e-05
4e_synth_06520,0.5822,0.5691630799919367,0.0295,0.01506,0.0147386628463864,0.0324118132603168,train,0.977607488821602,0.5691631080746651,0.014738659455180167,0.03241180248856544,reference_results.csv,True,0.0147386628463864,0.0324118132603168,0.5691630799919367,4.934039004315271e-06,-2.300891381965652e-05,-3.323402881667335e-05
4e_synth_06521,0.499,0.5004867536827922,0.01879,0.01088,0.01228710444808,0.0194992610925436,train,1.0029794662981806,0.5004867677241563,0.012287106708884239,0.019499269171357154,reference_results.csv,True,0.01228710444808,0.0194992610925436,0.5004867536827922,2.805541621063869e-06,1.8399812973157592e-05,4.143138303458107e-05
4e_synth_06522,0.6015,0.5788337606698275,0.01177,0.01052,0.0105118260550498,0.0119426532956957,train,0.9623171415957232,0.5788335360080004,0.01051183622866869,0.01194264790982008,reference_results.csv,True,0.0105118260550498,0.0119426532956957,0.5788337606698275,-3.881284099285774e-05,9.678260310587352e-05,-4.5097814423119587e-05
4e_synth_06523,0.5064,0.5169454650938511,0.01991,0.01134,0.0115320975893735,0.0185666697853803,train,1.0208243781474151,0.5169454089283944,0.011532097589373588,0.018566668438911436,reference_results.csv,True,0.0115320975893735,0.0185666697853803,0.5169454650938511,-1.0864870769246765e-05,7.671709035513242e-13,-7.2520752458754e-06
4e_synth_06524,0.6387,0.6287933557093144,0.01951,0.01363,0.0131099863001704,0.0199632569772005,train,0.984489362313002,0.6287933837920427,0.013109984039366245,0.01996325967013836,reference_results.csv,True,0.0131099863001704,0.0199632569772005,0.6287933557093144,4.466129947140644e-06,-1.7244900972681684e-05,1.3489471492014055e-05
4e_synth_06525,0.4589,0.4885829414643347,0.009398,0.009262,0.0111373035296797,0.0160576959443092,train,1.0646828099026688,0.4885828501954675,0.011137302399277687,0.016057691904902457,reference_results.csv,True,0.0111373035296797,0.0160576959443092,0.4885829414643347,-1.868032209896471e-05,-1.014969207134468e-05,-2.5155581206245196e-05
4e_synth_06526,0.7598,0.7729860903978348,0.08432,0.02368,0.0263820519125461,0.0832262498188018,train,1.0173546859671423,0.7729860623151064,0.026382047390937805,0.08322626059055328,reference_results.csv,True,0.0263820519125461,0.0832262498188018,0.7729860903978348,-3.633018604711654e-06,-1.7138956102064915e-05,1.2942733212602076e-05
4e_synth_06527,0.6719,0.6528272848129273,0.01674,0.01794,0.0125878999221324,0.0159733982375264,train,0.9716137592095956,0.6528272286474706,0.012587899922132492,0.015973402276933193,reference_results.csv,True,0.0125878999221324,0.0159733982375264,0.6528272848129273,-8.603417479099883e-06,7.303866792356577e-13,2.5288337094138782e-05
4e_synth_06528,0.6997,0.7025844876289368,0.02105,0.01536,0.0144836452656984,0.0207900710320472,train,1.004122463382788,0.7025842910498381,0.014483649787306785,0.020790044102668763,reference_results.csv,True,0.0144836452656984,0.0207900710320472,0.7025844876289368,-2.7979424841727168e-05,3.1218718089531446e-05,-0.00012952999724725943
4e_synth_06529,0.6603,0.6666339897274971,0.07789,0.02266,0.0210918470072746,0.0632658767008781,train,1.0095925938626338,0.6666339616447687,0.021091842485666274,0.06326587670087815,reference_results.csv,True,0.0210918470072746,0.0632658767008781,0.6666339897274971,-4.212615737826957e-06,-2.143770683421309e-05,6.58069809421696e-14
4e_synth_06530,0.6831,0.6779395906865597,0.02003,0.01345,0.0135009562095999,0.0203278322893381,train,0.99244560194197,0.6779396187692881,0.013500955079197883,0.02032783161610365,reference_results.csv,True,0.0135009562095999,0.0203278322893381,0.6779395906865597,4.142364415762247e-06,-8.372755227360583e-06,-3.311885110246429e-06
4e_synth_06531,0.5192,0.5261801754549146,0.01441,0.01125,0.0109115000605583,0.013791434572041,train,1.0134440975633947,0.526180273744464,0.01091150571256876,0.013791424473524092,reference_results.csv,True,0.0109115000605583,0.013791434572041,0.5261801754549146,1.867982755211559e-05,5.17986567130695e-05,-7.322310710581215e-05
4e_synth_06532,1.079,1.0989460256934167,0.02378,0.01939,0.0208314091485738,0.0233697156411409,train,1.0184856586593296,1.0989458010315896,0.020831406887769698,0.023369700829982756,reference_results.csv,True,0.0208314091485738,0.0233697156411409,1.0989460256934167,-2.0443390474978147e-05,-1.0852862073949519e-05,-6.337757108872109e-05
4e_synth_06533,0.5479,0.5378768143653869,0.01345,0.01006,0.0108831540977954,0.0134626706206798,train,0.9817061769764316,0.5378769266963005,0.010883152967393398,0.013462659175693989,reference_results.csv,True,0.0108831540977954,0.0134626706206798,0.5378768143653869,2.0884133796213707e-05,-1.0386713180872933e-05,-8.501274475155585e-05
4e_synth_06534,0.6253,0.6552671684205532,0.03266,0.01573,0.0150369951742887,0.0324990294384956,train,1.0479244657293352,0.655267084172368,0.015036992913484573,0.032499032131433486,reference_results.csv,True,0.0150369951742887,0.0324990294384956,0.6552671684205532,-1.2857074070868802e-05,-1.503494615138685e-05,8.286210182580768e-06
4e_synth_06535,0.6069,0.6098296930089593,0.04291,0.01599,0.0169046748948097,0.0353446864879131,train,1.0048273076436962,0.6098296368435026,0.01690467489480972,0.03534468379497528,reference_results.csv,True,0.0169046748948097,0.0353446864879131,0.6098296930089593,-9.210023285813243e-06,1.2314156788731324e-13,-7.619073996043266e-06
4e_synth_06536,0.5507,0.5461350461363792,0.03371,0.01414,0.0144877904501557,0.0386284468245506,train,0.9917106339865248,0.546135032095015,0.01448778705894947,0.03862845490336418,reference_results.csv,True,0.0144877904501557,0.0386284468245506,0.5461350461363792,-2.5710425071266668e-06,-2.3407339032770792e-05,2.0914155881243582e-05
4e_synth_06537,0.5938,0.6200334821611643,0.03015,0.01642,0.01613752412647,0.0318386295175552,train,1.0441789864620483,0.6200333979129792,0.016137520735263824,0.031838629517555235,reference_results.csv,True,0.01613752412647,0.0318386295175552,0.6200334821611643,-1.3587683168534817e-05,-2.1014414295567893e-05,1.0896973282221927e-13
4e_synth_06538,0.5884,0.5908460494473576,0.04392,0.01781,0.0189507444992661,0.0480608763599395,train,1.0041571200668893,0.5908458669096232,0.018950741108059884,0.04806088174581527,reference_results.csv,True,0.0189507444992661,0.0480608763599395,0.5908460494473576,-3.0894297195356574e-05,-1.789484426471412e-05,1.12063619747775e-05
4e_synth_06539,0.7321,0.7419473178565503,0.08955,0.02479,0.0253283136940002,0.0806334138536453,train,1.013450782484019,0.7419472897738218,0.025328313694000244,0.08063344616889953,reference_results.csv,True,0.0253283136940002,0.0806334138536453,0.7419473178565503,-3.785003031902079e-06,1.7807269335139745e-13,4.007675316224226e-05
4e_synth_06540,0.496,0.5089484869450331,0.02932,0.01237,0.0136121742102503,0.0282331465888023,train,1.026105820453696,0.5089483746141196,0.01361217307984829,0.028233143895864486,reference_results.csv,True,0.0136121742102503,0.0282331465888023,0.5089484869450331,-2.2071175463188137e-05,-8.304345745096507e-06,-9.538213550671744e-06
4e_synth_06541,0.7682,0.7946858392834664,0.02121,0.01714,0.016155051010847,0.0210651465547084,train,1.03447779130886,0.7946856988698244,0.01615505101084709,0.02106514386177063,reference_results.csv,True,0.016155051010847,0.0210651465547084,0.7946858392834664,-1.7669075626470025e-05,5.583741003988606e-13,-1.2783854909753188e-05
4e_synth_06542,0.6233,0.6042158432736993,0.0555,0.0209,0.0214113574182987,0.0529468458509445,train,0.9693820684641412,0.60421574498415,0.021411355157494545,0.05294685123682022,reference_results.csv,True,0.0214113574182987,0.0529468458509445,0.6042158432736993,-1.626729096424099e-05,-1.0558901571856342e-05,1.017223147304413e-05
4e_synth_06543,0.4953,0.5204750989764929,0.02539,0.01302,0.0130323898488283,0.0259895954346656,train,1.0508279809741428,0.5204750428110361,0.013032389848828315,0.02598960082054138,reference_results.csv,True,0.0130323898488283,0.0259895954346656,0.5204750989764929,-1.0791190001481236e-05,1.1979776130772313e-13,2.0723199765165104e-05
4e_synth_06544,0.4893,0.4752002295829355,0.01364,0.008821,0.010334289624691,0.0145470540824532,train,0.9711837923215524,0.4751998925901949,0.010334293015897274,0.0145470513895154,reference_results.csv,True,0.010334289624691,0.0145470540824532,0.4752002295829355,-7.091594650477783e-05,3.281508838329604e-05,-1.8511911664777144e-05
4e_synth_06545,0.6776,0.709187186396122,0.02123,0.01454,0.0149933469584584,0.0226547392952442,train,1.0466162727215496,0.709187186396122,0.014993344697654247,0.02265474064171314,reference_results.csv,True,0.0149933469584584,0.0226547392952442,0.709187186396122,0.0,-1.5078715643183186e-05,5.943431624920454e-06
4e_synth_06546,0.69,0.6771616429448128,0.02024,0.01424,0.0135151450166106,0.0207313636404275,train,0.981393685427265,0.6771616429448128,0.01351514614701271,0.020731360947489737,reference_results.csv,True,0.0135151450166106,0.0207313636404275,0.6771616429448128,0.0,8.363965825514278e-06,-1.2989679831871027e-05
4e_synth_06547,0.6087,0.6029870975345373,0.02555,0.01313,0.0130285611769557,0.0255854581725597,train,0.9906145844168512,0.6029870554104447,0.013028560046553611,0.02558545144021511,reference_results.csv,True,0.0130285611769557,0.0255854581725597,0.6029870975345373,-6.985902802842922e-06,-8.676338642105798e-06,-2.6313167996153698e-05
4e_synth_06548,0.9441,0.9491472482681276,0.03285,0.01964,0.020832962321043,0.0353398014986515,train,1.005346094977362,0.9491471359372139,0.02083295779943466,0.035339809577465055,reference_results.csv,True,0.020832962321043,0.0353398014986515,0.9491472482681276,-1.1834930131954512e-05,-2.1704106557380315e-05,2.286038181607357e-05
