spectra,Se_real,Se_predicted,LOD_real,UNC_real,LOD_predicted,UNC_predicted,mask,Se_ratio
4e_synth_04342,0.6105,0.6191440740704537,0.0258,0.01396,0.01354036993920803,0.028421283305883407,train,1.0141590074864106
4e_synth_04343,0.716,0.7320887637257576,0.0285,0.02475,0.021215698381662366,0.02915800108551979,train,1.022470340399103
4e_synth_04344,0.4908,0.5220620118334889,0.01001,0.01253,0.011666830214262009,0.01699801732957363,train,1.0636960306305805
4e_synth_04345,0.487,0.4573110541947186,0.01342,0.008757,0.010271773867607116,0.014804476387649774,train,0.939037072268416
4e_synth_04346,0.5874,0.5921321260765195,0.04704,0.01601,0.01686670468866825,0.04010725479483604,train,1.008056053926659
4e_synth_04347,0.5589,0.5723695799604058,0.02852,0.01304,0.014204833851456641,0.0303041935300827,train,1.0241001609597529
4e_synth_04348,0.8744,0.8452526109933853,0.09622,0.03371,0.0331910424554348,0.09984132089138031,train,0.9666658405688305
4e_synth_04349,0.5916,0.5761822315797209,0.01445,0.01093,0.01105443827420473,0.01473052865087986,train,0.9739388633869522
4e_synth_04350,0.6721,0.69175185598135,0.02101,0.01595,0.014338818150162696,0.021666482269763945,train,1.0292394821921589
4e_synth_04351,0.6767,0.6718795063972474,0.02113,0.01512,0.014000087512433528,0.0209353954231739,train,0.9928764687413143
4e_synth_04352,0.7643,0.6944169069051742,0.05919,0.02704,0.02757998648226261,0.06134121247529983,train,0.9085658863079605
4e_synth_04353,0.6081,0.6057972238332033,0.0165,0.01281,0.011698133308887481,0.013366604102253913,train,0.9962131620345394
4e_synth_04354,0.7349,0.7536604553699493,0.03497,0.0184,0.01756344723254442,0.036950428776741026,train,1.0255279022587418
4e_synth_04355,0.6273,0.647032666555047,0.02112,0.01618,0.014001992239952087,0.02251384747982025,train,1.0314565065439933
4e_synth_04356,0.6162,0.6239646990597248,0.03048,0.01565,0.015863648047745225,0.03299425801634788,train,1.0126009397269147
4e_synth_04357,0.4794,0.5032526496842503,0.0222,0.0112,0.0139076692289114,0.025528233243227002,train,1.0497552141932631
4e_synth_04358,0.5923,0.5988658869370819,0.03336,0.01488,0.015330516510903835,0.035029006848335265,train,1.0110854076263411
4e_synth_04359,0.6211,0.6118502312749624,0.02404,0.01374,0.01381112949937582,0.026135797723531723,train,0.9851074404684631
4e_synth_04360,0.8277,0.8536087953209878,0.02926,0.01709,0.019002160838246344,0.03302092079401016,train,1.0313021569662775
4e_synth_04361,1.062,1.0890472570955754,0.02357,0.01985,0.020874660593271255,0.023731285634636876,train,1.0254682270203157
4e_synth_04362,0.5999,0.5921881370782852,0.04785,0.01886,0.01721502791851759,0.03951781647920608,train,0.9871447525892403
4e_synth_04363,0.5508,0.5381958903253079,0.01616,0.01305,0.011933220770359038,0.01698163214921951,train,0.9771167217235075
4e_synth_04364,0.5567,0.5818246274083853,0.02469,0.01488,0.014433927921056747,0.02590378497004509,train,1.045131358736097
4e_synth_04365,0.7183,0.7325719832330942,0.04366,0.01767,0.017249114063084124,0.035063786140680314,train,1.0198691121162387
4e_synth_04366,0.6682,0.6680290835082532,0.0429,0.01827,0.017722416808605194,0.04608411994457244,train,0.999744213571166
4e_synth_04367,0.6903,0.7034893412202596,0.02284,0.01551,0.014874615175127982,0.022138433092832564,train,1.0191066800235544
4e_synth_04368,0.6255,0.6311857233405114,0.04318,0.02038,0.020668859589099885,0.0466182480096817,train,1.0090898854364692
4e_synth_04369,0.5802,0.5866644188597798,0.04317,0.01742,0.01799214431166649,0.04593035319328308,train,1.0111417077900375
4e_synth_04370,0.5802,0.5908446593523026,0.02223,0.01565,0.012977093969881535,0.019555357680916784,train,1.0183465345610179
4e_synth_04371,0.6501,0.6511087060838938,0.02051,0.01342,0.014601051087379455,0.020198953669667244,train,1.0015516168034053
4e_synth_04372,0.6125,0.6194352357983589,0.01979,0.01269,0.012925315902233123,0.019496896693110465,train,1.0113228339565044
4e_synth_04373,0.4945,0.5012598009884357,0.01958,0.01118,0.012433040488064288,0.020091382920742036,train,1.0136699716651885
4e_synth_04374,0.654,0.6594893504679203,0.03569,0.0161,0.016285612452030182,0.03776637548089028,train,1.0083935022445265
4e_synth_04375,0.4967,0.5284803334474564,0.02634,0.01174,0.013251421079039573,0.0244333978164196,train,1.0639829543939126
4e_synth_04376,0.6122,0.6051579345628619,0.05344,0.01991,0.019569566166400907,0.04697477951645851,train,0.9884971162411988
4e_synth_04377,0.627,0.603581580811739,0.03031,0.01472,0.013982603583335876,0.026226205033063887,train,0.9626500491415294
4e_synth_04378,0.5189,0.5291525497168302,0.02141,0.01348,0.012139581323564052,0.019097634994983674,train,1.0197582380359034
4e_synth_04379,0.6667,0.6675648479253053,0.02021,0.01317,0.013358613717854023,0.019654098286628723,train,1.0012972070276067
4e_synth_04380,0.7468,0.7600950509250164,0.0287,0.01765,0.015839083279967307,0.024889331045150755,train,1.0178026927223036
4e_synth_04381,0.6878,0.7098694843649864,0.01348,0.01399,0.01484407510191202,0.018552948593795297,train,1.0320870665382182
4e_synth_04382,0.5801,0.5908090785354376,0.02387,0.01284,0.014359180082976817,0.023208628138303756,train,1.018460745622199
4e_synth_04383,0.5286,0.551721445004642,0.02733,0.0125,0.013329865331947802,0.025213497478365897,train,1.0437409099595953
4e_synth_04384,0.8147,0.79974269618392,0.01833,0.01466,0.01598724621206522,0.017662980433702468,train,0.9816407219638149
4e_synth_04385,0.593,0.5837094558894634,0.03742,0.01608,0.01569112721145153,0.03775997706055641,train,0.9843329778911695
4e_synth_04386,0.5876,0.6235533713370562,0.02755,0.01641,0.014605500349998473,0.027675040605068205,train,1.061186813031069
4e_synth_04387,0.6651,0.6660143162429333,0.02182,0.01485,0.014261783508658409,0.021984090052843092,train,1.0013747049209643
4e_synth_04388,0.5879,0.6016206200540066,0.033,0.01728,0.015028890191316605,0.03479966279625893,train,1.0233383569552759
4e_synth_04389,0.629,0.6386559537529946,0.02261,0.01312,0.013669854107201099,0.021996227123737333,train,1.0153512778267004
4e_synth_04390,0.6812,0.6322505361527204,0.01948,0.01489,0.01366428348571062,0.01785790200769901,train,0.9281423020445103
4e_synth_04391,0.6737,0.6729940256386995,0.021,0.01503,0.013999169625937937,0.020271179609298706,train,0.9989520938677445
4e_synth_04392,0.4649,0.4487315489903092,0.01309,0.008432,0.010061455776691436,0.014392296330034731,train,0.9652216584003209
4e_synth_04393,0.873,0.8677522683143617,0.02356,0.01811,0.016651844642162322,0.02065197852551937,train,0.9939888525937706
4e_synth_04394,0.5475,0.5458268241509795,0.01374,0.01028,0.01100941322863102,0.014001226548850536,train,0.9969439710520174
4e_synth_04395,0.7789,0.7781470218896867,0.03772,0.01672,0.017767609153687955,0.032343038320541376,train,0.9990332801254161
4e_synth_04396,1.202,1.2157411382377148,0.03383,0.02871,0.027347320342063903,0.031730610394477846,train,1.0114318953724748
4e_synth_04397,0.8681,0.8521506838977337,0.09629,0.03596,0.033346671693325045,0.10196069529533386,train,0.9816273285309685
4e_synth_04398,0.6444,0.6450474704027176,0.02323,0.01342,0.013740153813064098,0.022669200371503828,train,1.0010047647466134
4e_synth_04399,0.604,0.59476531714499,0.01907,0.01539,0.012001388537883758,0.01660453198313713,train,0.984710789975149
4e_synth_04400,0.6238,0.6302447834432126,0.02664,0.0144,0.0142540187767148,0.028004354588985442,train,1.0103314899698823
4e_synth_04401,0.6361,0.636719649630785,0.01967,0.01321,0.013984160147011279,0.022877310608625412,train,1.0009741387058402
4e_synth_04402,0.6197,0.606077068221569,0.03338,0.01562,0.016214079477488996,0.03187557123899459,train,0.97801689240208
4e_synth_04403,0.6664,0.7059375653982163,0.03846,0.02456,0.021405841056108474,0.03349311398148537,train,1.0593300801293761
4e_synth_04404,0.6811,0.6987725380778314,0.02685,0.0213,0.023605666822195052,0.0271022325271368,train,1.0259470534104116
4e_synth_04405,0.6816,0.6804832680583001,0.02586,0.01739,0.01803425405025482,0.02025832890987396,train,0.9983616021982102
4e_synth_04406,0.8513,0.8798223934710027,0.04066,0.01991,0.021578944049477577,0.043146959559917444,train,1.0335045148255642
4e_synth_04407,0.6405,0.6289890642434359,0.01663,0.01235,0.012495522333085537,0.01630322320640087,train,0.9820282033465042
4e_synth_04408,0.5941,0.6106015608400106,0.02623,0.01406,0.013783780551254749,0.024386191962361334,train,1.0277757294058418
4e_synth_04409,0.545,0.5509182087659836,0.02326,0.01269,0.01362617650091648,0.023352361003160474,train,1.010859098653181
4e_synth_04410,0.4689,0.48412249852865935,0.02732,0.0129,0.013052643263041973,0.03099416594803333,train,1.0324642749598194
4e_synth_04411,0.8782,0.872345872527361,0.02009,0.018,0.016595936085283754,0.01911081894546747,train,0.9933339473096799
4e_synth_04412,0.6115,0.5902332562312484,0.02007,0.01367,0.012234021896421908,0.018877943778634068,train,0.9652220052841347
4e_synth_04413,0.6822,0.6793781003654004,0.0212,0.01372,0.014106300092637539,0.01986394412219524,train,0.9958635302922901
4e_synth_04414,0.5122,0.5327232405483723,0.02409,0.01422,0.0128619433003664,0.02179212397813797,train,1.0400688023201334
4e_synth_04415,0.659,0.6536651610970498,0.02082,0.01376,0.01415967880964279,0.020944302315115928,train,0.9919046450638084
4e_synth_04416,0.7088,0.7329380977630615,0.08726,0.02535,0.026247208508253097,0.08546139900684356,train,1.0340548783338903
4e_synth_04417,0.7063,0.7034658359766006,0.02711,0.0251,0.02607277842283249,0.02409505441188812,train,0.9959873084760025
4e_synth_04418,0.9476,0.9564781321823597,0.02306,0.01733,0.01787584515362978,0.021046215201616286,train,1.009369071530561
4e_synth_04419,0.5208,0.5344534174442291,0.01827,0.01328,0.012092454860508441,0.018670998910367487,train,1.0262162393322372
4e_synth_04420,0.6889,0.7013631136059761,0.02194,0.01427,0.014415419847667216,0.023189966078996656,train,1.018091324729244
4e_synth_04421,0.4521,0.4736360637359321,0.01878,0.01038,0.011426218477785587,0.018415726579427718,train,1.0476356198538643
4e_synth_04422,0.62,0.6201513172894717,0.0343,0.01474,0.01540357213705778,0.03353263823032379,train,1.0002440601443092
4e_synth_04423,0.579,0.5946554434701801,0.04429,0.01789,0.01872094166755676,0.05188016778230667,train,1.0270387624700865
4e_synth_04424,0.6284,0.6297374408721924,0.02758,0.01433,0.014752660615444183,0.027912450006008147,train,1.002128327295023
4e_synth_04425,0.6557,0.6916133519649506,0.05942,0.01987,0.021258649139404295,0.05728715073108673,train,1.0547710110796868
4e_synth_04426,0.5443,0.5628682521760464,0.02654,0.01268,0.013358605805039406,0.027012758320569992,train,1.0341140036304362
4e_synth_04427,0.5694,0.5827726581946016,0.02083,0.01317,0.012287888947129249,0.02065838098526001,train,1.0234855254559212
4e_synth_04428,0.6747,0.6813582135438919,0.02115,0.0135,0.014196306098103522,0.02015609017789364,train,1.0098684060232577
4e_synth_04429,0.605,0.5965847971171141,0.009517,0.01247,0.011014610817432402,0.011554238077998161,train,0.986090573747296
4e_synth_04430,0.713,0.7228522981941701,0.02979,0.01681,0.016980745303332805,0.029323012198805808,train,1.013818090033899
4e_synth_04431,0.5914,0.5776593971341848,0.02258,0.0128,0.012371873300671576,0.021912027035951614,train,0.9767659741869881
4e_synth_04432,0.6133,0.6133368185847998,0.02345,0.01313,0.012733054854273796,0.024742964487075803,train,1.0000600335639978
4e_synth_04433,0.6157,0.6457639169692994,0.05808,0.02662,0.02467341976583004,0.0576301448392868,train,1.0488288402944606
4e_synth_04434,0.9975,0.9730723848819733,0.02305,0.01782,0.018087239387333393,0.021745960291028023,train,0.9755111627889457
4e_synth_04435,0.5692,0.5657284499794245,0.02519,0.01325,0.013680040160417557,0.02286533107459545,train,0.9939010013693332
4e_synth_04436,0.5541,0.552127928456664,0.02832,0.01458,0.01530291096150875,0.026749539803266522,train,0.99644094650183
4e_synth_04437,0.6374,0.6171093961507083,0.02026,0.01278,0.01288469716399908,0.01993490034162998,train,0.9681666083318298
4e_synth_04438,0.7926,0.8024571165442467,0.03964,0.019,0.020535856479406357,0.04049533137559891,train,1.0124364326826227
4e_synth_04439,0.7196,0.7216914143681527,0.02198,0.01573,0.014941306637525558,0.02176285443663597,train,1.002906356820668
4e_synth_04440,0.6719,0.6688247795343399,0.01828,0.01405,0.013437750907242297,0.019931095220446587,train,0.9954230979823484
4e_synth_04441,0.6287,0.6353794014185667,0.0199,0.01283,0.013096804681420326,0.019299729208946226,train,1.0106241473175865
4e_synth_04442,0.6978,0.6844751155674458,0.02153,0.01553,0.014223365663290024,0.019460665907263752,train,0.980904436181493
4e_synth_04443,0.5705,0.575881928923726,0.0259,0.01451,0.013727718259692191,0.02516187520623207,train,1.0094337053877758
4e_synth_04444,0.5358,0.5282394959688187,0.01491,0.01023,0.010875083026885985,0.014029091723263262,train,0.9858893168510986
4e_synth_04445,0.7074,0.7011452477991581,0.04407,0.01915,0.018536444221138954,0.03944449047446251,train,0.9911581111099209
4e_synth_04446,0.5353,0.5335308155685663,0.01282,0.009909,0.010648991305232048,0.013050579093396663,train,0.9966949665020853
4e_synth_04447,0.7258,0.7466818131178619,0.07475,0.01649,0.016005148389935494,0.036997315517663956,train,1.0287707538135324
4e_synth_04448,0.5672,0.5907536432296038,0.03269,0.01476,0.014774818757176398,0.032909021147489545,train,1.0415261693046611
4e_synth_04449,0.5397,0.5352370800212025,0.02018,0.01332,0.012216109544932841,0.020129575511813165,train,0.9917307393388968
4e_synth_04450,0.6414,0.6504093618988991,0.0256,0.01429,0.014716187061667442,0.028461523876190185,train,1.0140464014638277
4e_synth_04451,0.7903,0.7951442055761815,0.01676,0.01482,0.015995220068395138,0.01650255513936281,train,1.006129578104747
4e_synth_04452,1.039,1.0485990855813028,0.03418,0.02281,0.023326602197885512,0.03488983851313591,train,1.0092387734180008
4e_synth_04453,0.4894,0.4998192553117871,0.0196,0.01115,0.012254684516191482,0.01970775372684002,train,1.0212898555614776
4e_synth_04454,0.6735,0.6812020174086094,0.0295,0.0147,0.015612282796204089,0.029792740001678465,train,1.0114358090699471
4e_synth_04455,0.5834,0.6135285393714904,0.02578,0.01369,0.014157490351200104,0.0286933400452137,train,1.0516430225771176
4e_synth_04456,0.8097,0.7922957182705404,0.01653,0.01491,0.016006815733015538,0.014117214075028896,train,0.9785052714221815
4e_synth_04457,0.6386,0.6409594676315784,0.03055,0.01596,0.014855262691378593,0.02633778421998024,train,1.0036947504409308
4e_synth_04458,0.9721,1.0016257797956467,0.03219,0.02076,0.022073221405744553,0.03333332582116127,train,1.030373191848212
4e_synth_04459,0.702,0.7027560730993748,0.02755,0.02779,0.026931770969629287,0.024569019552469252,train,1.0010770272070868
4e_synth_04460,0.818,0.8097894607603551,0.02396,0.01582,0.017224209044277666,0.01948020451784134,train,0.9899626659662043
4e_synth_04461,0.7677,0.7743851157605648,0.01837,0.01648,0.014964039023518562,0.019158157426714895,train,1.0087079793676759
4e_synth_04462,0.5144,0.5318935363382101,0.01771,0.0137,0.011910286042392254,0.018674909729361533,train,1.034007652290455
4e_synth_04463,0.7299,0.7420914665013552,0.01754,0.01513,0.015115273258090018,0.016833767644464967,train,1.0167029271151597
4e_synth_04464,0.5297,0.5280503307104111,0.02055,0.01117,0.011193512773513794,0.014454851256608961,train,0.9968856535971514
4e_synth_04465,0.6503,0.6674849525630474,0.02548,0.01865,0.022195402045845986,0.024568816235661504,train,1.0264261918546016
4e_synth_04466,0.5097,0.5187863441050052,0.04159,0.01527,0.016139966925382613,0.04561438810229301,train,1.0178268473710128
4e_synth_04467,0.5846,0.5847548354536295,0.01948,0.01302,0.012149879286587237,0.016427251845002173,train,1.0002648570879737
4e_synth_04468,0.5907,0.5868870727717876,0.05319,0.01809,0.018237112617790697,0.050906471471786494,train,0.9935450698692867
4e_synth_04469,0.5587,0.5605522836074233,0.03535,0.01436,0.013796870607435703,0.026968398901820182,train,1.0033153456370563
4e_synth_04470,0.6328,0.6404082036733627,0.06213,0.03413,0.028474733647108078,0.0630686459326744,train,1.0120230778656174
4e_synth_04471,1.105,1.121777283871174,0.02355,0.01984,0.021393628191947935,0.022622838753461834,train,1.0151830623268543
4e_synth_04472,0.7934,0.7858279850959778,0.01709,0.0144,0.015396784072518347,0.016379647436141967,train,0.9904562453944767
4e_synth_04473,0.5608,0.5731499708995224,0.02935,0.01407,0.014109903814494609,0.0281971204662323,train,1.0220220593786062
4e_synth_04474,0.541,0.5445726635426282,0.01993,0.01172,0.012864847303330897,0.020134438957571985,train,1.0066038143116973
4e_synth_04475,0.7212,0.7435819011449813,0.03681,0.01855,0.017869328385591507,0.033607760424613956,train,1.0310342500623702
4e_synth_04476,0.6906,0.691915072798729,0.02837,0.0249,0.02615145440816879,0.02609135617017746,train,1.0019042467401231
4e_synth_04477,1.113,1.1525400031924249,0.02153,0.02033,0.022445654981732368,0.01967134453386068,train,1.035525609337309
4e_synth_04478,0.5963,0.616519448234141,0.06179,0.03446,0.03325087237715721,0.046479585946798324,train,1.0339081808387405
4e_synth_04479,0.5522,0.5626774862021208,0.02349,0.01292,0.014507549878656864,0.025634732202887534,train,1.0189740785985526
4e_synth_04480,0.4583,0.4443156663239002,0.0203,0.01157,0.011462252305150031,0.020178674501180646,train,0.9694865073617722
4e_synth_04481,0.6413,0.639077531671524,0.02121,0.01414,0.013338190743327141,0.019561471996307374,train,0.9965344326703945
4e_synth_04482,0.5861,0.5986676509574056,0.05454,0.01886,0.01965010505437851,0.05393261190891266,train,1.0214428441518608
4e_synth_04483,0.6292,0.642786838850379,0.0245,0.01379,0.01376156928062439,0.0274320729804039,train,1.0215938316121727
4e_synth_04484,0.5356,0.5316155454099178,0.0188,0.01122,0.012106323763728142,0.017982845571935177,train,0.9925607643949176
4e_synth_04485,0.644,0.640758226799965,0.02117,0.01342,0.014323032085001469,0.02152986414670944,train,0.9949661906831754
4e_synth_04486,0.601,0.6075585865989328,0.01225,0.01258,0.011435066134929657,0.012034577402472496,train,1.0109127896820846
4e_synth_04487,0.5532,0.5628886402368546,0.023,0.0128,0.012557216287851333,0.02423545341968536,train,1.0175138109849142
4e_synth_04488,0.8267,0.8130819360017777,0.03549,0.01614,0.016920648606717586,0.02400070464134216,train,0.9835271997118394
4e_synth_04489,0.6687,0.6598445969820023,0.04653,0.01825,0.017222105365991593,0.037562261563539506,train,0.9867572857514615
4e_synth_04490,0.6291,0.6576241798967124,0.03714,0.01762,0.01763181169003248,0.03820607029438018,train,1.0453412492397272
4e_synth_04491,0.6123,0.6142947485327721,0.03322,0.0142,0.014605979640483855,0.02669302042365074,train,1.0032577960685483
4e_synth_04492,0.6124,0.6216103554427623,0.05348,0.02054,0.02107890616416931,0.049023154613971706,train,1.0150397704813232
4e_synth_04493,0.594,0.5718934232592583,0.0207,0.01253,0.011974385492801666,0.016153495861887933,train,0.9627835408405022
4e_synth_04494,0.5269,0.5325177171006799,0.04437,0.01572,0.01762074844479561,0.044828462269306174,train,1.0106618278623645
4e_synth_04495,0.579,0.6009910895317793,0.03732,0.01387,0.014550004389882087,0.03201549359679222,train,1.037981156358859
4e_synth_04496,0.6165,0.6053251391276717,0.04986,0.01729,0.017168361529111862,0.038062525935173036,train,0.9818737049921682
4e_synth_04497,0.5767,0.589698603206873,0.02715,0.01335,0.014296822582185268,0.025717365000844,train,1.0225396275478984
4e_synth_04498,0.4957,0.5069212228655815,0.04854,0.009504,0.011390736286640167,0.01788450823366642,train,1.0226371250062165
4e_synth_04499,0.6694,0.6495363822042942,0.03611,0.02128,0.02189226890027523,0.036392126208543776,train,0.9703262357399077
4e_synth_04500,0.6673,0.6882122808128596,0.02013,0.01401,0.014341047303080558,0.021546956223249432,train,1.0313386495022623
4e_synth_04501,0.6794,0.6959332899898292,0.02174,0.01509,0.014556425073742866,0.02113662251114845,train,1.024335133926743
4e_synth_04502,0.6238,0.630619350874424,0.02363,0.01358,0.014649323778152465,0.024212097569704057,train,1.0109319507445078
4e_synth_04503,0.6006,0.6132743485555053,0.05728,0.02201,0.023232907690405844,0.05780282140016556,train,1.0211028114477279
4e_synth_04504,0.5532,0.563036537925899,0.03211,0.01394,0.01577373021364212,0.03374485250473022,train,1.0177811603866576
4e_synth_04505,0.8886,0.8834358542978764,0.0189,0.01823,0.016758450602293015,0.017951303864121436,train,0.9941884473304934
4e_synth_04506,0.4991,0.5112386615276336,0.0196,0.0112,0.012678817031681538,0.02063476930618286,train,1.0243211010371343
4e_synth_04507,0.6802,0.697579639941454,0.03229,0.02115,0.019723036336302756,0.033517167302370074,train,1.0255507790965215
4e_synth_04508,0.5601,0.5626030950546265,0.01534,0.0106,0.011498868289589882,0.015011025057435035,train,1.004469014559233
4e_synth_04509,1.206,1.1931337555706503,0.03498,0.02879,0.02643194333910942,0.03449962373971939,train,0.9893314722808045
4e_synth_04510,0.6728,0.6838852659404278,0.03255,0.01695,0.01748385109990835,0.030700910401940344,train,1.0164763167961175
4e_synth_04511,0.5668,0.5823731954246759,0.02492,0.01326,0.014831337731182575,0.023389339079260822,train,1.0274756447153774
4e_synth_04512,0.6097,0.6086282717645168,0.01703,0.0122,0.012090961599349975,0.01789944124728441,train,0.9982422039765734
4e_synth_04513,0.5852,0.5741933987140655,0.02841,0.0138,0.013522128640711307,0.025684649845361708,train,0.9811917271258808
4e_synth_04514,0.6111,0.6376002397447824,0.02696,0.01341,0.014864275387227534,0.029665022038221356,train,1.043364817124501
4e_synth_04515,0.6948,0.6633328088402748,0.01712,0.01476,0.014049312001764774,0.016682391548752784,train,0.9547104329883057
4e_synth_04516,0.4998,0.49422235350310806,0.02934,0.01351,0.014071233889460563,0.035813739709854124,train,0.9888402431034574
4e_synth_04517,0.6869,0.6868716956079006,0.0213,0.01531,0.014255495081841945,0.021342427593469618,train,0.99995879401354
4e_synth_04518,0.5882,0.5968549529641867,0.02362,0.01279,0.012985550507903098,0.022915566483736036,train,1.0147143028972914
4e_synth_04519,0.7077,0.6996719155371189,0.02675,0.02403,0.024494167385101316,0.024715302629470824,train,0.9886560909101582
4e_synth_04520,0.5198,0.5300101400762797,0.04171,0.01525,0.016236352920234204,0.045724542725086206,train,1.0196424395465171
4e_synth_04521,0.7255,0.7497000324338675,0.03425,0.01893,0.020946169829368592,0.04005729541182518,train,1.0333563507014025
4e_synth_04522,0.6537,0.6577843076139689,0.03233,0.01582,0.015041120011508464,0.030758422129154205,train,1.006247984723832
4e_synth_04523,0.7338,0.7601645837605,0.08809,0.0279,0.028349760913848877,0.08872070477485657,train,1.035928841319842
4e_synth_04524,0.7324,0.7393486825853586,0.03697,0.0177,0.017055544009506703,0.031589433127641675,train,1.0094875513180754
4e_synth_04525,0.5151,0.5359360450893641,0.03932,0.01557,0.015999905585050583,0.041434741201400754,train,1.0404504855161407
4e_synth_04526,0.5524,0.5581221306651831,0.02095,0.01459,0.013007110666930674,0.021270691768527028,train,1.0103586724568847
4e_synth_04527,1.105,1.1241350535809995,0.03365,0.0235,0.02483392329752445,0.033392880141735075,train,1.0173167905710403
4e_synth_04528,0.559,0.5356065644785761,0.02177,0.01054,0.01111610509932041,0.014196429534852503,train,0.9581512781369876
4e_synth_04529,0.6324,0.6130100479573012,0.02617,0.01307,0.013244002250134944,0.02243251267790794,train,0.9693391017667635
4e_synth_04530,0.615,0.6261771687328815,0.01945,0.01411,0.012843085932731629,0.01924012237608433,train,1.0181742581022464
4e_synth_04531,0.6419,0.6405700725197792,0.02563,0.01391,0.014201498034894466,0.027133633528947827,train,0.9979281391490561
4e_synth_04532,0.7834,0.7656433836549521,0.08173,0.02476,0.02221715324282646,0.054809927973747244,train,0.977333908163074
4e_synth_04533,0.6156,0.6060048534855247,0.01171,0.01251,0.011143518480360508,0.011859829299151897,train,0.9844133422441921
4e_synth_04534,0.6709,0.657334618884325,0.01724,0.01672,0.017493508124947547,0.015738396996259688,train,0.9797803232736995
4e_synth_04535,0.6295,0.6565065715551377,0.02511,0.01376,0.014063473679125308,0.02719123681604862,train,1.0429016228040313
4e_synth_04536,0.648,0.6413124675273896,0.01653,0.01252,0.012724503362476824,0.016524452090263365,train,0.9896797338385641
4e_synth_04537,0.8221,0.8534477127909661,0.03669,0.01849,0.02194226658463478,0.03779656062126159,train,1.038131264798645
4e_synth_04538,0.4936,0.5040849515467882,0.02211,0.01162,0.012506202372014523,0.020853281015753747,train,1.0212417981093764
4e_synth_04539,0.6831,0.6855155244886875,0.01675,0.01316,0.013296032397449016,0.018903344241678714,train,1.003536121341952
4e_synth_04540,0.6152,0.6048679663509131,0.01868,0.0125,0.012291388671994209,0.018948382280766965,train,0.9832054069423165
4e_synth_04541,0.5288,0.5443728408887982,0.04695,0.01635,0.01696739638507366,0.04866560248374939,train,1.0294493965370617
4e_synth_04542,0.5317,0.5251515191555023,0.02587,0.01207,0.013038427326381207,0.0268469083571434,train,0.9876838802999856
4e_synth_04543,0.5813,0.605859918524325,0.05463,0.01956,0.018738320469260213,0.059622741115093233,train,1.0422499888600119
4e_synth_04544,0.7849,0.8007551347076893,0.02936,0.01624,0.017558171645998953,0.028543919695615767,train,1.020200197104968
4e_synth_04545,0.5825,0.586151782694459,0.02328,0.01452,0.014412166550457477,0.021550465121269225,train,1.006269154840273
4e_synth_04546,0.5543,0.5419130887508392,0.02711,0.01282,0.013219350441396235,0.022923151143193245,train,0.977653055657296
4e_synth_04547,0.6042,0.599945035982132,0.021,0.01169,0.01186410459548235,0.01634147504210472,train,0.992957689477213
4e_synth_04548,0.8616,0.8699591776072979,0.04076,0.02001,0.020451817866563797,0.03768442668914795,train,1.0097019238710514
4e_synth_04549,0.6017,0.600819475978613,0.02803,0.01295,0.013469110521972178,0.023084145739674565,train,0.9985366062466561
4e_synth_04550,0.5547,0.5479868633702397,0.01835,0.0119,0.011823723241686821,0.01801260320842266,train,0.9878977165499184
4e_synth_04551,0.6319,0.627472961986065,0.05609,0.02412,0.0222322983700037,0.05009294033288955,train,0.9929940844849896
4e_synth_04552,0.6102,0.6443995176106692,0.02653,0.01397,0.015026041578054428,0.028582345225811004,train,1.0560464070971307
4e_synth_04553,0.7217,0.6832359932601453,0.01729,0.01506,0.014390365615785121,0.014913659869730471,train,0.9467036071222742
4e_synth_04554,0.7213,0.7124964551091195,0.02714,0.0253,0.027181845301985738,0.024807130463719365,train,0.9877948913200048
4e_synth_04555,0.5532,0.561463020530343,0.03174,0.0142,0.013649216356277465,0.03066736582159996,train,1.0149367688545607
4e_synth_04556,0.5015,0.5347373057454825,0.0424,0.01541,0.01606177023053169,0.042980490220785136,train,1.0662757841385495
4e_synth_04557,0.7433,0.730553031641245,0.02321,0.01432,0.014456218319833278,0.02287152483165264,train,0.9828508430529329
4e_synth_04558,0.5804,0.5862334472686053,0.02141,0.01327,0.013041104118525982,0.020336827374994752,train,1.0100507361623108
4e_synth_04559,0.7765,0.7927430761337281,0.02799,0.01621,0.01737383019506931,0.030764788234233856,train,1.0209183208418906
4e_synth_04560,0.7067,0.7232693267107011,0.08,0.02076,0.02223856531918049,0.0647910543680191,train,1.0234460544937047
4e_synth_04561,0.6692,0.6784846764445305,0.02807,0.02032,0.023574083387851715,0.027561499612927434,train,1.0138742923558435
4e_synth_04562,0.5048,0.5285829196542502,0.01903,0.0119,0.013207608954906464,0.02144776589691639,train,1.0471135492358363
4e_synth_04563,0.6634,0.6620692545592786,0.02366,0.0172,0.014654000251591205,0.02499768678545952,train,0.9979940526971338
4e_synth_04564,0.6057,0.5690197878703476,0.01178,0.01067,0.01056863667279482,0.012894791965484619,train,0.9394416177486339
4e_synth_04565,0.6367,0.6294567259192467,0.05637,0.02468,0.022041025293469428,0.04824416848182678,train,0.988623725332569
4e_synth_04566,0.6459,0.6474580356419086,0.02363,0.01362,0.013240344268977642,0.023146682488918303,train,1.0024121932836485
4e_synth_04567,0.778,0.7659003687024117,0.08537,0.02244,0.02247959643483162,0.0723804318523407,train,0.9844477746817631
